Indices,label,prediction
"(116, 8, 0)",1.0,0.06608235836029053
"(194, 161, 0)",1.0,0.08643677830696106
"(180, 145, 2)",1.0,0.13284173607826233
"(137, 5, 0)",1.0,0.11464792490005493
"(60, 38, 2)",1.0,0.09094275534152985
"(143, 63, 0)",1.0,0.07106311619281769
"(146, 52, 2)",1.0,0.2781100869178772
"(118, 26, 1)",1.0,0.025585850700736046
"(185, 98, 2)",1.0,0.10180637985467911
"(166, 65, 2)",1.0,0.1838289350271225
"(112, 72, 3)",1.0,0.0027005886659026146
"(179, 138, 2)",1.0,0.2914491295814514
"(97, 55, 1)",1.0,0.04776842147111893
"(221, 125, 2)",1.0,0.2895447611808777
"(183, 158, 0)",1.0,0.050470009446144104
"(196, 7, 0)",1.0,0.08381892740726471
"(193, 137, 2)",1.0,0.14710114896297455
"(202, 197, 0)",1.0,0.04325372725725174
"(110, 74, 2)",1.0,0.2856752574443817
"(120, 119, 2)",1.0,0.35982948541641235
"(69, 10, 1)",1.0,0.042206067591905594
"(78, 6, 1)",1.0,0.04535984247922897
"(98, 41, 0)",1.0,0.05403928831219673
"(189, 106, 0)",1.0,0.0439922958612442
"(190, 127, 2)",1.0,0.2703179121017456
"(159, 7, 2)",1.0,0.27472877502441406
"(88, 72, 2)",1.0,0.17445886135101318
"(46, 8, 0)",1.0,0.062212467193603516
"(205, 115, 2)",1.0,0.34289854764938354
"(193, 115, 2)",1.0,0.12699587643146515
"(219, 9, 3)",1.0,0.005646937061101198
"(92, 7, 1)",1.0,0.05053151026368141
"(74, 41, 0)",1.0,0.0644138902425766
"(83, 62, 2)",1.0,0.22545590996742249
"(84, 45, 1)",1.0,0.007566207088530064
"(161, 143, 0)",1.0,0.041288986802101135
"(190, 33, 2)",1.0,0.1863604336977005
"(177, 112, 0)",1.0,0.09668875485658646
"(59, 39, 0)",1.0,0.04610615223646164
"(74, 12, 2)",1.0,0.1269802302122116
"(173, 162, 2)",1.0,0.15134017169475555
"(115, 102, 2)",1.0,0.1542518585920334
"(187, 53, 2)",1.0,0.14521077275276184
"(197, 165, 2)",1.0,0.16302502155303955
"(161, 70, 0)",1.0,0.027677729725837708
"(168, 137, 2)",1.0,0.23783008754253387
"(53, 52, 2)",1.0,0.25882160663604736
"(212, 134, 2)",1.0,0.07345446199178696
"(52, 38, 2)",1.0,0.13918806612491608
"(49, 23, 2)",1.0,0.25805094838142395
"(105, 21, 2)",1.0,0.40559762716293335
"(203, 199, 0)",1.0,0.05677732825279236
"(49, 27, 0)",1.0,0.02630012109875679
"(160, 100, 2)",1.0,0.2706029713153839
"(201, 24, 2)",1.0,0.12904073297977448
"(96, 16, 1)",1.0,0.0163443461060524
"(112, 98, 2)",1.0,0.16302771866321564
"(223, 120, 0)",1.0,0.061442241072654724
"(44, 11, 2)",1.0,0.13824063539505005
"(192, 190, 2)",1.0,0.09852878004312515
"(117, 76, 1)",1.0,0.007009004708379507
"(206, 161, 2)",1.0,0.22641900181770325
"(202, 158, 0)",1.0,0.05181562155485153
"(57, 21, 2)",1.0,0.32753655314445496
"(177, 148, 0)",1.0,0.08192625641822815
"(128, 122, 2)",1.0,0.14046485722064972
"(190, 112, 2)",1.0,0.16728517413139343
"(108, 52, 2)",1.0,0.35448509454727173
"(187, 51, 2)",1.0,0.13713997602462769
"(209, 54, 2)",1.0,0.21406030654907227
"(184, 166, 0)",1.0,0.039790183305740356
"(197, 194, 2)",1.0,0.2113846242427826
"(50, 46, 2)",1.0,0.050402674823999405
"(124, 88, 2)",1.0,0.1856008768081665
"(82, 74, 2)",1.0,0.08482030779123306
"(176, 167, 2)",1.0,0.44352859258651733
"(88, 34, 2)",1.0,0.1320880651473999
"(201, 137, 2)",1.0,0.18863573670387268
"(50, 1, 2)",1.0,0.14142777025699615
"(92, 45, 2)",1.0,0.19366079568862915
"(104, 7, 2)",1.0,0.09551063179969788
"(144, 143, 2)",1.0,0.19910503923892975
"(147, 0, 2)",1.0,0.4774448871612549
"(78, 48, 2)",1.0,0.12482742220163345
"(160, 101, 2)",1.0,0.23415672779083252
"(123, 54, 2)",1.0,0.4163435101509094
"(202, 127, 2)",1.0,0.2919578552246094
"(210, 187, 0)",1.0,0.0401010662317276
"(221, 86, 2)",1.0,0.3109350800514221
"(69, 59, 1)",1.0,0.03690841794013977
"(82, 66, 2)",1.0,0.038915831595659256
"(80, 52, 2)",1.0,0.34663429856300354
"(201, 122, 0)",1.0,0.06830060482025146
"(67, 27, 2)",1.0,0.023931358009576797
"(177, 0, 0)",1.0,0.168845072388649
"(134, 83, 2)",1.0,0.21567945182323456
"(157, 30, 0)",1.0,0.0721856951713562
"(45, 37, 3)",1.0,0.003641911316663027
"(191, 188, 0)",1.0,0.08380357921123505
"(62, 6, 2)",1.0,0.27771681547164917
"(96, 34, 1)",1.0,0.01947491429746151
"(167, 158, 0)",1.0,0.04151657223701477
"(213, 157, 3)",1.0,0.004247128497809172
"(220, 157, 2)",1.0,0.26171034574508667
"(90, 36, 1)",1.0,0.04588305205106735
"(205, 128, 2)",1.0,0.3958425223827362
"(91, 57, 1)",1.0,0.004687128122895956
"(160, 122, 0)",1.0,0.07914724946022034
"(81, 55, 1)",1.0,0.0618802085518837
"(200, 33, 2)",1.0,0.006001090630888939
"(160, 46, 2)",1.0,0.13420678675174713
"(199, 177, 0)",1.0,0.07188215851783752
"(181, 52, 0)",1.0,0.04200369492173195
"(41, 11, 2)",1.0,0.0990389734506607
"(219, 65, 0)",1.0,0.06590139865875244
"(50, 43, 2)",1.0,0.21612240374088287
"(205, 119, 2)",1.0,0.6038908362388611
"(118, 55, 1)",1.0,0.03583521023392677
"(206, 171, 2)",1.0,0.2395475059747696
"(146, 84, 0)",1.0,0.01860213652253151
"(177, 110, 0)",1.0,0.06762738525867462
"(178, 5, 0)",1.0,0.09833692014217377
"(81, 53, 1)",1.0,0.05978810042142868
"(208, 7, 2)",1.0,0.4923676550388336
"(166, 31, 2)",1.0,0.2473587989807129
"(123, 53, 2)",1.0,0.15666955709457397
"(132, 13, 2)",1.0,0.15416450798511505
"(206, 203, 2)",1.0,0.2125648707151413
"(115, 43, 2)",1.0,0.4623454213142395
"(203, 143, 2)",1.0,0.23987451195716858
"(222, 210, 2)",1.0,0.07826801389455795
"(90, 79, 1)",1.0,0.012935607694089413
"(49, 25, 2)",1.0,0.37322497367858887
"(189, 135, 2)",1.0,0.1719137579202652
"(221, 1, 2)",1.0,0.4108513295650482
"(1, 0, 1)",1.0,0.019368132576346397
"(60, 49, 2)",1.0,0.31486454606056213
"(46, 45, 2)",1.0,0.10669150948524475
"(209, 142, 2)",1.0,0.11942192167043686
"(121, 50, 2)",1.0,0.48213669657707214
"(113, 26, 1)",1.0,0.03582541272044182
"(210, 62, 2)",1.0,0.5603949427604675
"(176, 2, 2)",1.0,0.3782314956188202
"(59, 24, 2)",1.0,0.055800896137952805
"(76, 9, 2)",1.0,0.16100318729877472
"(168, 163, 2)",1.0,0.09948236495256424
"(43, 23, 1)",1.0,0.027970651164650917
"(142, 25, 2)",1.0,0.23028111457824707
"(187, 176, 2)",1.0,0.15113726258277893
"(62, 25, 2)",1.0,0.26692840456962585
"(222, 134, 0)",1.0,0.04614716023206711
"(199, 157, 2)",1.0,0.1850205957889557
"(211, 162, 0)",1.0,0.13705310225486755
"(180, 96, 2)",1.0,0.18494638800621033
"(66, 39, 2)",1.0,0.15397748351097107
"(66, 17, 1)",1.0,0.040122926235198975
"(200, 37, 2)",1.0,0.009742329828441143
"(185, 32, 2)",1.0,0.04119127616286278
"(93, 23, 1)",1.0,0.026813670992851257
"(92, 84, 1)",1.0,0.03349903225898743
"(99, 21, 2)",1.0,0.3633584678173065
"(154, 50, 2)",1.0,0.4934244751930237
"(183, 43, 0)",1.0,0.137084499001503
"(9, 0, 1)",1.0,0.017504019662737846
"(194, 99, 2)",1.0,0.2145841121673584
"(175, 135, 2)",1.0,0.23568543791770935
"(214, 83, 2)",1.0,0.1452038288116455
"(66, 1, 1)",1.0,0.04981614649295807
"(109, 65, 1)",1.0,0.010489337146282196
"(142, 129, 2)",1.0,0.1006280779838562
"(179, 28, 2)",1.0,0.06088897958397865
"(119, 29, 1)",1.0,0.05339959263801575
"(187, 50, 0)",1.0,0.1018436849117279
"(176, 19, 2)",1.0,0.07894164323806763
"(205, 10, 2)",1.0,0.6011828184127808
"(184, 179, 2)",1.0,0.18907198309898376
"(193, 0, 2)",1.0,0.406098872423172
"(123, 81, 2)",1.0,0.2119806855916977
"(54, 34, 2)",1.0,0.13354970514774323
"(135, 106, 0)",1.0,0.07393776625394821
"(194, 147, 2)",1.0,0.2838861644268036
"(145, 98, 2)",1.0,0.356393426656723
"(188, 96, 0)",1.0,0.08470869809389114
"(78, 26, 2)",1.0,0.07679657638072968
"(84, 48, 2)",1.0,0.0578484833240509
"(51, 23, 1)",1.0,0.05004337057471275
"(214, 10, 2)",1.0,0.35877281427383423
"(126, 41, 2)",1.0,0.21919123828411102
"(90, 72, 2)",1.0,0.22928568720817566
"(187, 115, 2)",1.0,0.18275457620620728
"(132, 52, 2)",1.0,0.2717866003513336
"(166, 147, 0)",1.0,0.09550157189369202
"(214, 140, 2)",1.0,0.2489970475435257
"(120, 86, 1)",1.0,0.026938145980238914
"(170, 146, 2)",1.0,0.29328230023384094
"(202, 162, 0)",1.0,0.083027184009552
"(217, 213, 0)",1.0,0.0583704449236393
"(202, 39, 0)",1.0,0.08196967840194702
"(36, 34, 1)",1.0,0.05339651554822922
"(122, 51, 2)",1.0,0.13562040030956268
"(214, 178, 2)",1.0,0.2114773988723755
"(106, 75, 0)",1.0,0.011130236089229584
"(166, 120, 2)",1.0,0.46501800417900085
"(105, 36, 1)",1.0,0.0265699103474617
"(119, 98, 0)",1.0,0.07379353046417236
"(199, 134, 2)",1.0,0.25888901948928833
"(159, 144, 0)",1.0,0.08100617676973343
"(197, 36, 2)",1.0,0.24474379420280457
"(74, 8, 0)",1.0,0.118061862885952
"(132, 15, 2)",1.0,0.13066087663173676
"(167, 52, 2)",1.0,0.5309488773345947
"(121, 117, 1)",1.0,0.022643571719527245
"(159, 5, 0)",1.0,0.15264153480529785
"(56, 34, 0)",1.0,0.04865054786205292
"(157, 144, 0)",1.0,0.10299575328826904
"(52, 41, 2)",1.0,0.291002482175827
"(203, 115, 2)",1.0,0.2627717852592468
"(109, 39, 3)",1.0,0.00268005789257586
"(215, 175, 0)",1.0,0.039685048162937164
"(213, 68, 2)",1.0,0.3368609547615051
"(47, 32, 2)",1.0,0.04516816884279251
"(177, 165, 2)",1.0,0.11414600908756256
"(56, 39, 0)",1.0,0.05100337788462639
"(170, 36, 2)",1.0,0.3676947355270386
"(90, 87, 1)",1.0,0.04354652762413025
"(163, 85, 0)",1.0,0.08430257439613342
"(220, 186, 2)",1.0,0.2436792105436325
"(206, 181, 2)",1.0,0.22076965868473053
"(183, 135, 0)",1.0,0.07042459398508072
"(213, 143, 2)",1.0,0.23229704797267914
"(203, 189, 2)",1.0,0.09331883490085602
"(148, 110, 2)",1.0,0.1511363834142685
"(157, 76, 2)",1.0,0.1320367306470871
"(144, 20, 2)",1.0,0.3414406478404999
"(175, 52, 0)",1.0,0.11971390247344971
"(158, 28, 0)",1.0,0.050465330481529236
"(117, 39, 1)",1.0,0.008877347223460674
"(101, 56, 1)",1.0,0.014101444743573666
"(187, 171, 2)",1.0,0.1570788472890854
"(210, 197, 0)",1.0,0.040235865861177444
"(41, 4, 0)",0.0,0.0346684493124485
"(126, 104, 2)",0.0,0.02883051335811615
"(1, 140, 2)",0.0,0.0
"(31, 148, 0)",0.0,0.04984903335571289
"(20, 53, 1)",0.0,0.018384302034974098
"(136, 169, 0)",0.0,0.040362656116485596
"(147, 136, 3)",0.0,0.0034977856557816267
"(157, 127, 2)",0.0,0.298126757144928
"(169, 203, 2)",0.0,0.0029944218695163727
"(19, 182, 2)",0.0,0.014959579333662987
"(14, 165, 2)",0.0,0.023320389911532402
"(213, 142, 0)",0.0,0.07415974140167236
"(165, 194, 1)",0.0,0.02160296030342579
"(50, 61, 2)",0.0,0.033468205481767654
"(106, 87, 1)",0.0,0.018718574196100235
"(138, 139, 3)",0.0,0.002190151484683156
"(191, 47, 3)",0.0,0.004039332736283541
"(165, 112, 3)",0.0,0.0016098783817142248
"(22, 198, 3)",0.0,0.0005221556639298797
"(177, 149, 1)",0.0,0.010151238180696964
"(105, 103, 2)",0.0,0.0680597573518753
"(146, 15, 0)",0.0,0.0340939536690712
"(137, 3, 3)",0.0,0.00449557276442647
"(113, 98, 3)",0.0,0.00642478046938777
"(168, 147, 1)",0.0,0.020451847463846207
"(102, 76, 1)",0.0,0.008976463228464127
"(44, 89, 0)",0.0,0.028463568538427353
"(163, 164, 1)",0.0,0.022369403392076492
"(55, 126, 2)",0.0,0.08889032155275345
"(52, 85, 1)",0.0,0.017442183569073677
"(8, 120, 0)",0.0,0.03076912835240364
"(92, 153, 2)",0.0,0.010709636844694614
"(163, 44, 1)",0.0,0.033244311809539795
"(40, 208, 0)",0.0,0.051353342831134796
"(145, 55, 1)",0.0,0.02024160698056221
"(184, 115, 1)",0.0,0.015088513493537903
"(11, 63, 2)",0.0,0.026919368654489517
"(52, 100, 0)",0.0,0.08135978877544403
"(77, 76, 0)",0.0,0.011235392652451992
"(27, 67, 3)",0.0,0.00035545893479138613
"(45, 152, 2)",0.0,0.023023322224617004
"(210, 216, 0)",0.0,0.037455394864082336
"(161, 142, 3)",0.0,0.0038333088159561157
"(78, 153, 0)",0.0,0.01563190296292305
"(203, 130, 3)",0.0,0.0012578608002513647
"(125, 197, 2)",0.0,0.062462322413921356
"(193, 164, 1)",0.0,0.027688153088092804
"(61, 202, 3)",0.0,0.0011076910886913538
"(141, 53, 0)",0.0,0.014296463690698147
"(176, 18, 1)",0.0,0.030201714485883713
"(219, 81, 0)",0.0,0.0400577187538147
"(7, 178, 3)",0.0,0.00047428900143131614
"(91, 23, 3)",0.0,0.0031626857817173004
"(189, 190, 1)",0.0,0.010065742768347263
"(188, 54, 0)",0.0,0.07422199845314026
"(99, 167, 3)",0.0,0.003430727869272232
"(146, 165, 1)",0.0,0.0075341262854635715
"(184, 158, 3)",0.0,0.0030916309915483
"(100, 207, 2)",0.0,0.033989839255809784
"(129, 26, 3)",0.0,0.0017985872691497207
"(135, 161, 1)",0.0,0.02127658948302269
"(196, 95, 0)",0.0,0.022536180913448334
"(106, 17, 1)",0.0,0.02338816039264202
"(34, 24, 3)",0.0,0.0010605226270854473
"(145, 148, 2)",0.0,0.18307393789291382
"(108, 100, 3)",0.0,0.004208479076623917
"(215, 117, 0)",0.0,0.026540813967585564
"(2, 121, 3)",0.0,0.0009254331234842539
"(46, 33, 3)",0.0,0.0016423092456534505
"(24, 196, 1)",0.0,0.05538157373666763
"(26, 135, 2)",0.0,0.0763634517788887
"(10, 66, 1)",0.0,0.01686493493616581
"(125, 85, 2)",0.0,0.10055999457836151
"(182, 110, 2)",0.0,0.027374418452382088
"(100, 66, 0)",0.0,0.06100711226463318
"(156, 150, 1)",0.0,0.027138572186231613
"(68, 117, 2)",0.0,0.02072153054177761
"(125, 189, 1)",0.0,0.009771806187927723
"(182, 125, 2)",0.0,0.020713472738862038
"(117, 209, 3)",0.0,0.0011290352558717132
"(100, 36, 0)",0.0,0.031002985313534737
"(138, 95, 3)",0.0,0.0014679619343951344
"(119, 110, 1)",0.0,0.07023530453443527
"(85, 101, 0)",0.0,0.027477212250232697
"(49, 67, 0)",0.0,0.01278641913086176
"(1, 55, 1)",0.0,0.01608818955719471
"(132, 201, 3)",0.0,0.0022397038992494345
"(27, 215, 1)",0.0,0.010061732493340969
"(38, 49, 3)",0.0,0.004018229432404041
"(16, 194, 2)",0.0,0.009472968056797981
"(22, 144, 1)",0.0,0.011113918386399746
"(64, 136, 0)",0.0,0.03316398710012436
"(84, 77, 0)",0.0,0.027642637491226196
"(25, 194, 1)",0.0,0.05159382522106171
"(176, 26, 3)",0.0,0.005735983140766621
"(179, 47, 1)",0.0,0.0335511788725853
"(156, 129, 3)",0.0,0.0030895788222551346
"(58, 220, 3)",0.0,0.0009084378834813833
"(125, 207, 3)",0.0,0.0020790384151041508
"(170, 174, 3)",0.0,0.003529250156134367
"(75, 201, 0)",0.0,0.016025453805923462
"(157, 21, 1)",0.0,0.05487780272960663
"(163, 130, 3)",0.0,0.001011532498523593
"(6, 138, 1)",0.0,0.010355960577726364
"(112, 68, 0)",0.0,0.04766186326742172
"(3, 158, 2)",0.0,0.003313471097499132
"(66, 199, 2)",0.0,0.09267018735408783
"(37, 166, 0)",0.0,0.02613595873117447
"(16, 30, 1)",0.0,0.011053507216274738
"(181, 153, 3)",0.0,0.00020569004118442535
"(70, 144, 1)",0.0,0.03956228494644165
"(126, 216, 1)",0.0,0.03515612334012985
"(161, 70, 2)",0.0,0.101434126496315
"(156, 61, 2)",0.0,0.05464351922273636
"(96, 58, 1)",0.0,0.0005122942384332418
"(19, 224, 2)",0.0,0.01393255963921547
"(170, 195, 3)",0.0,0.002104981569573283
"(150, 146, 0)",0.0,0.03968086838722229
"(91, 34, 2)",0.0,0.08319289237260818
"(188, 180, 0)",0.0,0.023331373929977417
"(83, 77, 0)",0.0,0.021930113434791565
"(171, 46, 1)",0.0,0.014661088585853577
"(207, 138, 3)",0.0,0.006187844090163708
"(198, 7, 3)",0.0,0.0007093939930200577
"(31, 51, 0)",0.0,0.047078460454940796
"(149, 88, 1)",0.0,0.028371654450893402
"(194, 46, 1)",0.0,0.01823030225932598
"(153, 67, 0)",0.0,0.003262532176449895
"(180, 65, 3)",0.0,0.0021954732947051525
"(96, 145, 3)",0.0,0.0031246314756572247
"(89, 0, 2)",0.0,0.2843528687953949
"(152, 138, 1)",0.0,0.0053975144401192665
"(52, 175, 3)",0.0,0.002121733268722892
"(37, 206, 2)",0.0,0.04449508339166641
"(213, 50, 1)",0.0,0.03785153478384018
"(221, 0, 0)",0.0,0.1882745772600174
"(24, 128, 2)",0.0,0.03221166878938675
"(63, 93, 0)",0.0,0.027996500954031944
"(11, 184, 1)",0.0,0.002494166372343898
"(172, 147, 0)",0.0,0.014686372131109238
"(186, 131, 2)",0.0,0.042260974645614624
"(132, 106, 1)",0.0,0.012417357414960861
"(95, 102, 3)",0.0,0.0022364628966897726
"(193, 1, 3)",0.0,0.005142270587384701
"(79, 0, 0)",0.0,0.06806294620037079
"(51, 95, 2)",0.0,0.04013644903898239
"(214, 118, 1)",0.0,0.0007754541002213955
"(152, 116, 3)",0.0,0.0007336618728004396
"(175, 28, 0)",0.0,0.04520976543426514
"(162, 36, 0)",0.0,0.054452136158943176
"(131, 74, 3)",0.0,0.002130373613908887
"(138, 151, 1)",0.0,0.043541502207517624
"(82, 164, 2)",0.0,0.020691094920039177
"(122, 37, 2)",0.0,0.26270508766174316
"(82, 85, 1)",0.0,0.007398431189358234
"(115, 194, 0)",0.0,0.039461180567741394
"(164, 52, 1)",0.0,0.021304229274392128
"(140, 148, 1)",0.0,0.02333071082830429
"(82, 204, 2)",0.0,0.016999555751681328
"(220, 218, 1)",0.0,0.043902892619371414
"(196, 177, 0)",0.0,0.06827904284000397
"(215, 6, 0)",0.0,0.0867319107055664
"(57, 113, 1)",0.0,0.023136431351304054
"(56, 21, 3)",0.0,0.007077064365148544
"(85, 18, 0)",0.0,0.028286118060350418
"(47, 203, 2)",0.0,0.050298865884542465
"(92, 106, 2)",0.0,0.11896077543497086
"(49, 102, 2)",0.0,0.15977151691913605
"(74, 137, 1)",0.0,0.05992760881781578
"(76, 52, 2)",0.0,0.24077990651130676
"(69, 222, 3)",0.0,0.0025662786792963743
"(13, 215, 0)",0.0,0.014676908031105995
"(28, 112, 0)",0.0,0.0423937551677227
"(159, 78, 2)",0.0,0.07637016475200653
"(215, 91, 0)",0.0,0.012587744742631912
"(96, 73, 3)",0.0,0.0024159906897693872
"(143, 207, 3)",0.0,0.0029621152207255363
"(9, 156, 3)",0.0,0.0005773169104941189
"(18, 224, 1)",0.0,0.011705022305250168
"(160, 185, 0)",0.0,0.02861320599913597
"(103, 194, 3)",0.0,0.0009057598654180765
"(159, 213, 0)",0.0,0.08217806369066238
"(29, 136, 3)",0.0,0.0017768106190487742
"(137, 135, 0)",0.0,0.09298338741064072
"(156, 4, 1)",0.0,0.0534452460706234
"(131, 39, 1)",0.0,0.005772178061306477
"(16, 47, 3)",0.0,0.00039968229248188436
"(51, 134, 0)",0.0,0.03344089165329933
"(24, 179, 3)",0.0,0.0015681234654039145
"(10, 142, 1)",0.0,0.024781949818134308
"(42, 64, 3)",0.0,0.0008742687059566379
"(116, 89, 3)",0.0,0.0018948708893731236
"(221, 56, 0)",0.0,0.11478336155414581
"(80, 10, 3)",0.0,0.006021775305271149
"(113, 139, 1)",0.0,0.039844002574682236
"(110, 218, 1)",0.0,0.015976304188370705
"(151, 105, 1)",0.0,0.011124202981591225
"(174, 176, 3)",0.0,0.0005790787981823087
"(156, 220, 0)",0.0,0.048186369240283966
"(211, 16, 1)",0.0,0.022525010630488396
"(22, 3, 2)",0.0,0.02457425557076931
"(109, 75, 2)",0.0,0.032156359404325485
"(216, 18, 3)",0.0,0.002443908713757992
"(156, 140, 2)",0.0,0.1741483360528946
"(49, 109, 2)",0.0,0.3022526502609253
"(207, 35, 1)",0.0,0.008146352134644985
"(116, 204, 0)",0.0,0.023653382435441017
"(84, 130, 0)",0.0,0.027688901871442795
"(151, 18, 3)",0.0,0.0017148162005469203
"(160, 35, 1)",0.0,0.01112847588956356
"(48, 25, 2)",0.0,0.1801801472902298
"(71, 48, 0)",0.0,0.015497072599828243
"(99, 20, 3)",0.0,0.004727706778794527
"(188, 9, 2)",0.0,0.10570038110017776
"(116, 172, 2)",0.0,0.07295767962932587
"(39, 90, 3)",0.0,0.0038274270482361317
"(119, 153, 0)",0.0,0.022919252514839172
"(22, 206, 2)",0.0,0.03555963933467865
"(137, 120, 3)",0.0,0.01111931074410677
"(101, 139, 3)",0.0,0.0021120524033904076
"(27, 92, 1)",0.0,0.02105274423956871
"(132, 185, 0)",0.0,0.04015243053436279
"(116, 104, 3)",0.0,0.001232873764820397
"(156, 146, 2)",0.0,0.1263035535812378
"(19, 217, 0)",0.0,0.006132799666374922
"(87, 15, 1)",0.0,0.010760404169559479
"(134, 195, 1)",0.0,0.006190615706145763
"(74, 111, 0)",0.0,0.011503739282488823
"(134, 215, 3)",0.0,0.003507862100377679
"(107, 193, 0)",0.0,0.016953155398368835
"(12, 99, 2)",0.0,0.021070808172225952
"(86, 162, 1)",0.0,0.03288671374320984
"(125, 87, 0)",0.0,0.03872242569923401
"(110, 33, 2)",0.0,0.12431559711694717
"(222, 70, 0)",0.0,0.020697563886642456
"(1, 214, 0)",0.0,0.014812654815614223
"(98, 152, 2)",0.0,0.031251050531864166
"(202, 210, 1)",0.0,0.007893537171185017
"(112, 162, 3)",0.0,0.0027830791659653187
"(218, 67, 1)",0.0,0.003336407244205475
"(13, 36, 3)",0.0,0.0005652345134876668
"(75, 74, 0)",0.0,0.011228231713175774
"(86, 129, 1)",0.0,0.027977321296930313
"(153, 209, 0)",0.0,0.024993212893605232
"(2, 29, 1)",0.0,0.02653106302022934
"(59, 133, 3)",0.0,0.002502657473087311
"(134, 82, 2)",0.0,0.11761870235204697
"(138, 90, 3)",0.0,0.00404092762619257
"(146, 198, 2)",0.0,0.03812907263636589
"(141, 158, 1)",0.0,0.022241009399294853
"(85, 126, 3)",0.0,0.0022670673206448555
"(81, 186, 3)",0.0,0.002358214231207967
"(42, 107, 0)",0.0,0.02004161663353443
"(152, 152, 0)",0.0,0.016405204311013222
"(135, 205, 2)",0.0,0.14979742467403412
"(14, 126, 1)",0.0,0.015372667461633682
"(95, 100, 0)",0.0,0.036069221794605255
"(44, 24, 0)",0.0,0.021231336519122124
"(104, 68, 1)",0.0,0.010497557930648327
"(163, 139, 0)",0.0,0.0534549355506897
"(1, 129, 1)",0.0,0.009270352311432362
"(174, 123, 1)",0.0,0.013105455785989761
"(5, 191, 3)",0.0,0.0006578772445209324
"(98, 145, 0)",0.0,0.06341201066970825
"(58, 222, 3)",0.0,0.0012927225325256586
"(29, 124, 0)",0.0,0.03719497099518776
"(141, 33, 1)",0.0,0.006967887748032808
"(40, 40, 0)",0.0,0.016189392656087875
"(190, 17, 3)",0.0,0.0072080837562680244
"(21, 28, 0)",0.0,0.03811711445450783
"(19, 141, 3)",0.0,0.0004228684992995113
"(22, 196, 2)",0.0,0.02943151257932186
"(109, 29, 3)",0.0,0.0012000752612948418
"(202, 61, 0)",0.0,0.04600783810019493
"(44, 95, 1)",0.0,0.02993803285062313
"(67, 125, 2)",0.0,0.06215183436870575
"(29, 127, 1)",0.0,0.017518244683742523
"(72, 73, 2)",0.0,0.08634791523218155
"(138, 16, 0)",0.0,0.023316577076911926
"(1, 25, 3)",0.0,0.00027676840545609593
"(40, 63, 3)",0.0,0.0014672940596938133
"(108, 4, 0)",0.0,0.03267277777194977
"(172, 41, 3)",0.0,0.0013989645522087812
"(27, 190, 0)",0.0,0.03075570799410343
"(200, 114, 2)",0.0,0.0022885887883603573
"(112, 219, 2)",0.0,0.059306684881448746
"(211, 195, 3)",0.0,0.002324823522940278
"(94, 41, 0)",0.0,0.06561174988746643
"(50, 170, 1)",0.0,0.0067874109372496605
"(114, 62, 2)",0.0,0.07592453807592392
"(125, 132, 2)",0.0,0.07985394448041916
"(171, 22, 1)",0.0,0.0016621684189885855
"(140, 23, 3)",0.0,0.004748315550386906
"(43, 177, 0)",0.0,0.09069114923477173
"(143, 113, 3)",0.0,0.004505881108343601
"(90, 141, 0)",0.0,0.02234034612774849
"(98, 177, 3)",0.0,0.0018313680775463581
"(130, 18, 2)",0.0,0.04132867977023125
"(164, 206, 1)",0.0,0.010792307555675507
"(32, 67, 0)",0.0,0.0051106419414281845
"(204, 55, 1)",0.0,0.023316381499171257
"(105, 120, 0)",0.0,0.05750177055597305
"(133, 67, 1)",0.0,0.007277734577655792
"(132, 39, 2)",0.0,0.15679390728473663
"(169, 216, 1)",0.0,0.033863428980112076
"(219, 80, 3)",0.0,0.005203609820455313
"(68, 95, 2)",0.0,0.0389617420732975
"(190, 18, 0)",0.0,0.05982426553964615
"(137, 179, 3)",0.0,0.0066387839615345
"(28, 7, 1)",0.0,0.029143385589122772
"(151, 184, 2)",0.0,0.024474365636706352
"(59, 214, 1)",0.0,0.038812682032585144
"(80, 210, 3)",0.0,0.002809853758662939
"(177, 147, 1)",0.0,0.015546062961220741
"(105, 94, 2)",0.0,0.16503135859966278
"(60, 53, 3)",0.0,0.0025753371883183718
"(0, 102, 1)",0.0,0.010861974209547043
"(98, 101, 2)",0.0,0.1413314938545227
"(185, 30, 0)",0.0,0.028521884232759476
"(192, 209, 0)",0.0,0.03192606195807457
"(207, 48, 0)",0.0,0.07639092206954956
"(89, 38, 1)",0.0,0.010125746950507164
"(111, 150, 0)",0.0,0.014721319079399109
"(57, 63, 2)",0.0,0.11286459118127823
"(60, 165, 3)",0.0,0.0019426860380917788
"(12, 2, 1)",0.0,0.00933072343468666
"(163, 93, 2)",0.0,0.17437924444675446
"(63, 41, 1)",0.0,0.03069942817091942
"(42, 160, 1)",0.0,0.05106524005532265
"(162, 166, 3)",0.0,0.0037023331969976425
"(79, 81, 1)",0.0,0.03992559388279915
"(70, 119, 3)",0.0,0.005173894576728344
"(45, 54, 1)",0.0,0.0323905386030674
"(112, 6, 0)",0.0,0.0491153784096241
"(76, 73, 3)",0.0,0.0016222686972469091
"(165, 75, 2)",0.0,0.025593623518943787
"(160, 51, 0)",0.0,0.05196457356214523
"(124, 57, 2)",0.0,0.07876282185316086
"(70, 33, 3)",0.0,0.0026029266882687807
"(207, 152, 0)",0.0,0.05023232474923134
