Indices,label,prediction
"(116, 8, 0)",1.0,0.17363181710243225
"(194, 161, 0)",1.0,0.23012696206569672
"(180, 145, 2)",1.0,0.12383387982845306
"(137, 5, 0)",1.0,0.19807623326778412
"(60, 38, 2)",1.0,0.07389713823795319
"(143, 63, 0)",1.0,0.09977150708436966
"(146, 52, 2)",1.0,0.3975429832935333
"(118, 26, 1)",1.0,0.04181032255291939
"(185, 98, 2)",1.0,0.04440852999687195
"(166, 65, 2)",1.0,0.2556621730327606
"(112, 72, 3)",1.0,0.003557473886758089
"(179, 138, 2)",1.0,0.3275725543498993
"(97, 55, 1)",1.0,0.025884384289383888
"(221, 125, 2)",1.0,0.27661946415901184
"(183, 158, 0)",1.0,0.08244457840919495
"(196, 7, 0)",1.0,0.14639431238174438
"(193, 137, 2)",1.0,0.20604801177978516
"(202, 197, 0)",1.0,0.1004173681139946
"(110, 74, 2)",1.0,0.15084382891654968
"(120, 119, 2)",1.0,0.3217812478542328
"(69, 10, 1)",1.0,0.09882257133722305
"(78, 6, 1)",1.0,0.05512357875704765
"(98, 41, 0)",1.0,0.11350762099027634
"(189, 106, 0)",1.0,0.07307623326778412
"(190, 127, 2)",1.0,0.3254489302635193
"(159, 7, 2)",1.0,0.4181176424026489
"(88, 72, 2)",1.0,0.08573219925165176
"(46, 8, 0)",1.0,0.12853997945785522
"(205, 115, 2)",1.0,0.4384217858314514
"(193, 115, 2)",1.0,0.1857222020626068
"(219, 9, 3)",1.0,0.0046803904697299
"(92, 7, 1)",1.0,0.03672366589307785
"(74, 41, 0)",1.0,0.09607744961977005
"(83, 62, 2)",1.0,0.1589372158050537
"(84, 45, 1)",1.0,0.052503980696201324
"(161, 143, 0)",1.0,0.07867131382226944
"(190, 33, 2)",1.0,0.28644266724586487
"(177, 112, 0)",1.0,0.09963243454694748
"(59, 39, 0)",1.0,0.03803257644176483
"(74, 12, 2)",1.0,0.08061561733484268
"(173, 162, 2)",1.0,0.22610394656658173
"(115, 102, 2)",1.0,0.19262759387493134
"(187, 53, 2)",1.0,0.27161452174186707
"(197, 165, 2)",1.0,0.22619962692260742
"(161, 70, 0)",1.0,0.05787836015224457
"(168, 137, 2)",1.0,0.2717593312263489
"(53, 52, 2)",1.0,0.23431143164634705
"(212, 134, 2)",1.0,0.22364237904548645
"(52, 38, 2)",1.0,0.1898215264081955
"(49, 23, 2)",1.0,0.24019835889339447
"(105, 21, 2)",1.0,0.19437433779239655
"(203, 199, 0)",1.0,0.1249593049287796
"(49, 27, 0)",1.0,0.05416981503367424
"(160, 100, 2)",1.0,0.17634080350399017
"(201, 24, 2)",1.0,0.11010896414518356
"(96, 16, 1)",1.0,0.0538114495575428
"(112, 98, 2)",1.0,0.1374552994966507
"(223, 120, 0)",1.0,0.06808874011039734
"(44, 11, 2)",1.0,0.1375642865896225
"(192, 190, 2)",1.0,0.10335332900285721
"(117, 76, 1)",1.0,0.08922799676656723
"(206, 161, 2)",1.0,0.3700695037841797
"(202, 158, 0)",1.0,0.10826261341571808
"(57, 21, 2)",1.0,0.27976149320602417
"(177, 148, 0)",1.0,0.07657003402709961
"(128, 122, 2)",1.0,0.17740227282047272
"(190, 112, 2)",1.0,0.25973576307296753
"(108, 52, 2)",1.0,0.26052427291870117
"(187, 51, 2)",1.0,0.21668335795402527
"(209, 54, 2)",1.0,0.252530962228775
"(184, 166, 0)",1.0,0.10687782615423203
"(197, 194, 2)",1.0,0.32040828466415405
"(50, 46, 2)",1.0,0.05615375190973282
"(124, 88, 2)",1.0,0.18168774247169495
"(82, 74, 2)",1.0,0.14744898676872253
"(176, 167, 2)",1.0,0.288430392742157
"(88, 34, 2)",1.0,0.16057300567626953
"(201, 137, 2)",1.0,0.21513080596923828
"(50, 1, 2)",1.0,0.21656212210655212
"(92, 45, 2)",1.0,0.19206854701042175
"(104, 7, 2)",1.0,0.0713501125574112
"(144, 143, 2)",1.0,0.155315101146698
"(147, 0, 2)",1.0,0.3270239233970642
"(78, 48, 2)",1.0,0.09088592231273651
"(160, 101, 2)",1.0,0.13397467136383057
"(123, 54, 2)",1.0,0.29549750685691833
"(202, 127, 2)",1.0,0.31852391362190247
"(210, 187, 0)",1.0,0.06457961350679398
"(221, 86, 2)",1.0,0.24264977872371674
"(69, 59, 1)",1.0,0.001019989256747067
"(82, 66, 2)",1.0,0.10746553540229797
"(80, 52, 2)",1.0,0.30713963508605957
"(201, 122, 0)",1.0,0.12051302939653397
"(67, 27, 2)",1.0,0.049743153154850006
"(177, 0, 0)",1.0,0.2825974225997925
"(134, 83, 2)",1.0,0.23423784971237183
"(157, 30, 0)",1.0,0.08006639778614044
"(45, 37, 3)",1.0,0.006729030981659889
"(191, 188, 0)",1.0,0.06927436590194702
"(62, 6, 2)",1.0,0.20954450964927673
"(96, 34, 1)",1.0,0.06849358975887299
"(167, 158, 0)",1.0,0.08732964843511581
"(213, 157, 3)",1.0,0.005563831888139248
"(220, 157, 2)",1.0,0.30183327198028564
"(90, 36, 1)",1.0,0.06335951387882233
"(205, 128, 2)",1.0,0.569426417350769
"(91, 57, 1)",1.0,0.061774324625730515
"(160, 122, 0)",1.0,0.1320330798625946
"(81, 55, 1)",1.0,0.03864535689353943
"(200, 33, 2)",1.0,0.045243654400110245
"(160, 46, 2)",1.0,0.08111763000488281
"(199, 177, 0)",1.0,0.1371811479330063
"(181, 52, 0)",1.0,0.1566637009382248
"(41, 11, 2)",1.0,0.16305780410766602
"(219, 65, 0)",1.0,0.11544141918420792
"(50, 43, 2)",1.0,0.2899097502231598
"(205, 119, 2)",1.0,0.5662194490432739
"(118, 55, 1)",1.0,0.030298933386802673
"(206, 171, 2)",1.0,0.24347372353076935
"(146, 84, 0)",1.0,0.06353994458913803
"(177, 110, 0)",1.0,0.1192750483751297
"(178, 5, 0)",1.0,0.20799235999584198
"(81, 53, 1)",1.0,0.023109758272767067
"(208, 7, 2)",1.0,0.6248177289962769
"(166, 31, 2)",1.0,0.21638961136341095
"(123, 53, 2)",1.0,0.2129419893026352
"(132, 13, 2)",1.0,0.17835402488708496
"(206, 203, 2)",1.0,0.1589769572019577
"(115, 43, 2)",1.0,0.4053424000740051
"(203, 143, 2)",1.0,0.25719448924064636
"(222, 210, 2)",1.0,0.11958025395870209
"(90, 79, 1)",1.0,0.022820966318249702
"(49, 25, 2)",1.0,0.3220832645893097
"(189, 135, 2)",1.0,0.16132111847400665
"(221, 1, 2)",1.0,0.33696383237838745
"(1, 0, 1)",1.0,0.0383644700050354
"(60, 49, 2)",1.0,0.14942637085914612
"(46, 45, 2)",1.0,0.15181854367256165
"(209, 142, 2)",1.0,0.2555544078350067
"(121, 50, 2)",1.0,0.4145520031452179
"(113, 26, 1)",1.0,0.03409223258495331
"(210, 62, 2)",1.0,0.5254824161529541
"(176, 2, 2)",1.0,0.37331151962280273
"(59, 24, 2)",1.0,0.04293861612677574
"(76, 9, 2)",1.0,0.10359829664230347
"(168, 163, 2)",1.0,0.11287760734558105
"(43, 23, 1)",1.0,0.029140841215848923
"(142, 25, 2)",1.0,0.24822217226028442
"(187, 176, 2)",1.0,0.30277255177497864
"(62, 25, 2)",1.0,0.2526022791862488
"(222, 134, 0)",1.0,0.12489483505487442
"(199, 157, 2)",1.0,0.30224522948265076
"(211, 162, 0)",1.0,0.2730451822280884
"(180, 96, 2)",1.0,0.1494826078414917
"(66, 39, 2)",1.0,0.18729402124881744
"(66, 17, 1)",1.0,0.05082949623465538
"(200, 37, 2)",1.0,0.06120345741510391
"(185, 32, 2)",1.0,0.015956411138176918
"(93, 23, 1)",1.0,0.021586427465081215
"(92, 84, 1)",1.0,0.01662943698465824
"(99, 21, 2)",1.0,0.34728434681892395
"(154, 50, 2)",1.0,0.40964582562446594
"(183, 43, 0)",1.0,0.18150685727596283
"(9, 0, 1)",1.0,0.02154216729104519
"(194, 99, 2)",1.0,0.18639123439788818
"(175, 135, 2)",1.0,0.24856221675872803
"(214, 83, 2)",1.0,0.18471400439739227
"(66, 1, 1)",1.0,0.0703512504696846
"(109, 65, 1)",1.0,0.04956956207752228
"(142, 129, 2)",1.0,0.11705821007490158
"(179, 28, 2)",1.0,0.12052664160728455
"(119, 29, 1)",1.0,0.05249829217791557
"(187, 50, 0)",1.0,0.24035564064979553
"(176, 19, 2)",1.0,0.11849240213632584
"(205, 10, 2)",1.0,0.6220995187759399
"(184, 179, 2)",1.0,0.2074059396982193
"(193, 0, 2)",1.0,0.39699581265449524
"(123, 81, 2)",1.0,0.2133295089006424
"(54, 34, 2)",1.0,0.15628111362457275
"(135, 106, 0)",1.0,0.14776171743869781
"(194, 147, 2)",1.0,0.4093788266181946
"(145, 98, 2)",1.0,0.20725476741790771
"(188, 96, 0)",1.0,0.047923147678375244
"(78, 26, 2)",1.0,0.03175179660320282
"(84, 48, 2)",1.0,0.062390513718128204
"(51, 23, 1)",1.0,0.02747020125389099
"(214, 10, 2)",1.0,0.3690039813518524
"(126, 41, 2)",1.0,0.2111208736896515
"(90, 72, 2)",1.0,0.10648062825202942
"(187, 115, 2)",1.0,0.32959091663360596
"(132, 52, 2)",1.0,0.3015655279159546
"(166, 147, 0)",1.0,0.15708693861961365
"(214, 140, 2)",1.0,0.19648537039756775
"(120, 86, 1)",1.0,0.0901024341583252
"(170, 146, 2)",1.0,0.17634747922420502
"(202, 162, 0)",1.0,0.18030615150928497
"(217, 213, 0)",1.0,0.07866581529378891
"(202, 39, 0)",1.0,0.19350388646125793
"(36, 34, 1)",1.0,0.051313500851392746
"(122, 51, 2)",1.0,0.1935625821352005
"(214, 178, 2)",1.0,0.2537612020969391
"(106, 75, 0)",1.0,0.04203379154205322
"(166, 120, 2)",1.0,0.41800928115844727
"(105, 36, 1)",1.0,0.05112767592072487
"(119, 98, 0)",1.0,0.11241954565048218
"(199, 134, 2)",1.0,0.44150784611701965
"(159, 144, 0)",1.0,0.16465294361114502
"(197, 36, 2)",1.0,0.3123838007450104
"(74, 8, 0)",1.0,0.15427805483341217
"(132, 15, 2)",1.0,0.12111040949821472
"(167, 52, 2)",1.0,0.48157113790512085
"(121, 117, 1)",1.0,0.058348000049591064
"(159, 5, 0)",1.0,0.20708714425563812
"(56, 34, 0)",1.0,0.05503343045711517
"(157, 144, 0)",1.0,0.1702033132314682
"(52, 41, 2)",1.0,0.2543853223323822
"(203, 115, 2)",1.0,0.4076555073261261
"(109, 39, 3)",1.0,0.004890228621661663
"(215, 175, 0)",1.0,0.1350635439157486
"(213, 68, 2)",1.0,0.5143935680389404
"(47, 32, 2)",1.0,0.027663927525281906
"(177, 165, 2)",1.0,0.16614358127117157
"(56, 39, 0)",1.0,0.071338951587677
"(170, 36, 2)",1.0,0.24646255373954773
"(90, 87, 1)",1.0,0.05120557174086571
"(163, 85, 0)",1.0,0.07665614783763885
"(220, 186, 2)",1.0,0.29835450649261475
"(206, 181, 2)",1.0,0.25956031680107117
"(183, 135, 0)",1.0,0.1267281323671341
"(213, 143, 2)",1.0,0.2279900163412094
"(203, 189, 2)",1.0,0.2330886721611023
"(148, 110, 2)",1.0,0.10371513664722443
"(157, 76, 2)",1.0,0.1153130829334259
"(144, 20, 2)",1.0,0.31737369298934937
"(175, 52, 0)",1.0,0.20168860256671906
"(158, 28, 0)",1.0,0.043020252138376236
"(117, 39, 1)",1.0,0.07200100272893906
"(101, 56, 1)",1.0,0.061635177582502365
"(187, 171, 2)",1.0,0.23871025443077087
"(210, 197, 0)",1.0,0.1179932951927185
"(41, 4, 0)",0.0,0.06698096543550491
"(126, 104, 2)",0.0,0.08413438498973846
"(1, 140, 2)",0.0,0.004924040287733078
"(31, 148, 0)",0.0,0.03833495453000069
"(20, 53, 1)",0.0,0.025331104174256325
"(136, 169, 0)",0.0,0.03064274787902832
"(147, 136, 3)",0.0,0.002281420398503542
"(157, 127, 2)",0.0,0.2762245833873749
"(169, 203, 2)",0.0,0.019998084753751755
"(19, 182, 2)",0.0,0.05573932081460953
"(14, 165, 2)",0.0,0.028621288016438484
"(213, 142, 0)",0.0,0.20691144466400146
"(165, 194, 1)",0.0,0.006274072453379631
"(50, 61, 2)",0.0,0.01788390800356865
"(106, 87, 1)",0.0,0.06830928474664688
"(138, 139, 3)",0.0,0.003037760267034173
"(191, 47, 3)",0.0,0.00490260636433959
"(165, 112, 3)",0.0,0.0021341133397072554
"(22, 198, 3)",0.0,0.0052825408056378365
"(177, 149, 1)",0.0,0.011140239425003529
"(105, 103, 2)",0.0,0.03235713019967079
"(146, 15, 0)",0.0,0.07313644140958786
"(137, 3, 3)",0.0,0.0038303672336041927
"(113, 98, 3)",0.0,0.007374575361609459
"(168, 147, 1)",0.0,0.019202539697289467
"(102, 76, 1)",0.0,0.03744952008128166
"(44, 89, 0)",0.0,0.03214208036661148
"(163, 164, 1)",0.0,0.019159764051437378
"(55, 126, 2)",0.0,0.09034626185894012
"(52, 85, 1)",0.0,0.01065282616764307
"(8, 120, 0)",0.0,0.06601687520742416
"(92, 153, 2)",0.0,0.0713425725698471
"(163, 44, 1)",0.0,0.04698385298252106
"(40, 208, 0)",0.0,0.016499627381563187
"(145, 55, 1)",0.0,0.029994186013936996
"(184, 115, 1)",0.0,0.0118980398401618
"(11, 63, 2)",0.0,0.06299208849668503
"(52, 100, 0)",0.0,0.0890890583395958
"(77, 76, 0)",0.0,0.012632782571017742
"(27, 67, 3)",0.0,0.002181527204811573
"(45, 152, 2)",0.0,0.06327611207962036
"(210, 216, 0)",0.0,0.10153114050626755
"(161, 142, 3)",0.0,0.007183725945651531
"(78, 153, 0)",0.0,0.020880434662103653
"(203, 130, 3)",0.0,0.002371052047237754
"(125, 197, 2)",0.0,0.07900252938270569
"(193, 164, 1)",0.0,0.008344506844878197
"(61, 202, 3)",0.0,0.002261523623019457
"(141, 53, 0)",0.0,0.008112063631415367
"(176, 18, 1)",0.0,0.021792739629745483
"(219, 81, 0)",0.0,0.12112931907176971
"(7, 178, 3)",0.0,0.004178534261882305
"(91, 23, 3)",0.0,0.004473774693906307
"(189, 190, 1)",0.0,0.04065809026360512
"(188, 54, 0)",0.0,0.046175193041563034
"(99, 167, 3)",0.0,0.004112145863473415
"(146, 165, 1)",0.0,0.01175364013761282
"(184, 158, 3)",0.0,0.002395371440798044
"(100, 207, 2)",0.0,0.06645314395427704
"(129, 26, 3)",0.0,0.0038426548708230257
"(135, 161, 1)",0.0,0.005411726422607899
"(196, 95, 0)",0.0,0.04215065762400627
"(106, 17, 1)",0.0,0.04230423644185066
"(34, 24, 3)",0.0,0.00225445325486362
"(145, 148, 2)",0.0,0.13343605399131775
"(108, 100, 3)",0.0,0.004995216615498066
"(215, 117, 0)",0.0,0.05429234355688095
"(2, 121, 3)",0.0,0.0023555655498057604
"(46, 33, 3)",0.0,0.004332600627094507
"(24, 196, 1)",0.0,0.020726332440972328
"(26, 135, 2)",0.0,0.05122832953929901
"(10, 66, 1)",0.0,0.03925326466560364
"(125, 85, 2)",0.0,0.12708938121795654
"(182, 110, 2)",0.0,0.021846428513526917
"(100, 66, 0)",0.0,0.04980924353003502
"(156, 150, 1)",0.0,0.019918357953429222
"(68, 117, 2)",0.0,0.06607925891876221
"(125, 189, 1)",0.0,0.02630290947854519
"(182, 125, 2)",0.0,0.019914891570806503
"(117, 209, 3)",0.0,0.0029956831131130457
"(100, 36, 0)",0.0,0.050086744129657745
"(138, 95, 3)",0.0,0.003254150040447712
"(119, 110, 1)",0.0,0.032933954149484634
"(85, 101, 0)",0.0,0.05840654671192169
"(49, 67, 0)",0.0,0.053291209042072296
"(1, 55, 1)",0.0,0.020703529939055443
"(132, 201, 3)",0.0,0.004573490004986525
"(27, 215, 1)",0.0,0.03952436521649361
"(38, 49, 3)",0.0,0.0064737191423773766
"(16, 194, 2)",0.0,0.042637817561626434
"(22, 144, 1)",0.0,0.009234811179339886
"(64, 136, 0)",0.0,0.03193177655339241
"(84, 77, 0)",0.0,0.01701897196471691
"(25, 194, 1)",0.0,0.04312959685921669
"(176, 26, 3)",0.0,0.005511782597750425
"(179, 47, 1)",0.0,0.030087880790233612
"(156, 129, 3)",0.0,0.002863736357539892
"(58, 220, 3)",0.0,0.002250205259770155
"(125, 207, 3)",0.0,0.0039539095014333725
"(170, 174, 3)",0.0,0.0037435530684888363
"(75, 201, 0)",0.0,0.004222648683935404
"(157, 21, 1)",0.0,0.02989836037158966
"(163, 130, 3)",0.0,0.0014941112603992224
"(6, 138, 1)",0.0,0.003947235643863678
"(112, 68, 0)",0.0,0.09777149558067322
"(3, 158, 2)",0.0,0.005901781842112541
"(66, 199, 2)",0.0,0.09842545539140701
"(37, 166, 0)",0.0,0.0165389571338892
"(16, 30, 1)",0.0,0.030409449711441994
"(181, 153, 3)",0.0,0.0022593848407268524
"(70, 144, 1)",0.0,0.007586589548736811
"(126, 216, 1)",0.0,0.032981988042593
"(161, 70, 2)",0.0,0.11977848410606384
"(156, 61, 2)",0.0,0.019857322797179222
"(96, 58, 1)",0.0,0.011886502616107464
"(19, 224, 2)",0.0,0.05926525965332985
"(170, 195, 3)",0.0,0.004918115213513374
"(150, 146, 0)",0.0,0.014572735875844955
"(91, 34, 2)",0.0,0.1273203343153
"(188, 180, 0)",0.0,0.022575756534934044
"(83, 77, 0)",0.0,0.022204896435141563
"(171, 46, 1)",0.0,0.016244422644376755
"(207, 138, 3)",0.0,0.005269283428788185
"(198, 7, 3)",0.0,0.002349318703636527
"(31, 51, 0)",0.0,0.044982485473155975
"(149, 88, 1)",0.0,0.030827045440673828
"(194, 46, 1)",0.0,0.026756558567285538
"(153, 67, 0)",0.0,0.002091254573315382
"(180, 65, 3)",0.0,0.005420981906354427
"(96, 145, 3)",0.0,0.0053485999815166
"(89, 0, 2)",0.0,0.3159390091896057
"(152, 138, 1)",0.0,0.014674666337668896
"(52, 175, 3)",0.0,0.006233160383999348
"(37, 206, 2)",0.0,0.03467994183301926
"(213, 50, 1)",0.0,0.003664318472146988
"(221, 0, 0)",0.0,0.27811241149902344
"(24, 128, 2)",0.0,0.0625343769788742
"(63, 93, 0)",0.0,0.02131030149757862
"(11, 184, 1)",0.0,0.013759438879787922
"(172, 147, 0)",0.0,0.017710186541080475
"(186, 131, 2)",0.0,0.06268453598022461
"(132, 106, 1)",0.0,0.01877600885927677
"(95, 102, 3)",0.0,0.0034434066619724035
"(193, 1, 3)",0.0,0.005140674766153097
"(79, 0, 0)",0.0,0.13067719340324402
"(51, 95, 2)",0.0,0.057403527200222015
"(214, 118, 1)",0.0,0.006759547162801027
"(152, 116, 3)",0.0,0.0014658146537840366
"(175, 28, 0)",0.0,0.030442774295806885
"(162, 36, 0)",0.0,0.11412347108125687
"(131, 74, 3)",0.0,0.0029140757396817207
"(138, 151, 1)",0.0,0.0037230413872748613
"(82, 164, 2)",0.0,0.08904369175434113
"(122, 37, 2)",0.0,0.3148435652256012
"(82, 85, 1)",0.0,0.007394867017865181
"(115, 194, 0)",0.0,0.0931016281247139
"(164, 52, 1)",0.0,0.002356751123443246
"(140, 148, 1)",0.0,0.016220510005950928
"(82, 204, 2)",0.0,0.07472383975982666
"(220, 218, 1)",0.0,0.03416954353451729
"(196, 177, 0)",0.0,0.06612793356180191
"(215, 6, 0)",0.0,0.1746978759765625
"(57, 113, 1)",0.0,0.01584514044225216
"(56, 21, 3)",0.0,0.00715396786108613
"(85, 18, 0)",0.0,0.08640693873167038
"(47, 203, 2)",0.0,0.05807672068476677
"(92, 106, 2)",0.0,0.21340379118919373
"(49, 102, 2)",0.0,0.1681009829044342
"(74, 137, 1)",0.0,0.0055945273488759995
"(76, 52, 2)",0.0,0.1620539426803589
"(69, 222, 3)",0.0,0.007055566646158695
"(13, 215, 0)",0.0,1.1120961062260903e-05
"(28, 112, 0)",0.0,0.020206721499562263
"(159, 78, 2)",0.0,0.1394151896238327
"(215, 91, 0)",0.0,0.013917104341089725
"(96, 73, 3)",0.0,0.0037684158887714148
"(143, 207, 3)",0.0,0.004403507336974144
"(9, 156, 3)",0.0,0.0021877633407711983
"(18, 224, 1)",0.0,0.010630962438881397
"(160, 185, 0)",0.0,0.03339996188879013
"(103, 194, 3)",0.0,0.0026607196778059006
"(159, 213, 0)",0.0,0.06441690772771835
"(29, 136, 3)",0.0,0.0025325717870146036
"(137, 135, 0)",0.0,0.13489475846290588
"(156, 4, 1)",0.0,0.046157002449035645
"(131, 39, 1)",0.0,0.00817110575735569
"(16, 47, 3)",0.0,0.0032907756976783276
"(51, 134, 0)",0.0,0.06757517158985138
"(24, 179, 3)",0.0,0.00415458157658577
"(10, 142, 1)",0.0,0.03340638801455498
"(42, 64, 3)",0.0,0.003469849471002817
"(116, 89, 3)",0.0,0.0026012505404651165
"(221, 56, 0)",0.0,0.12499959766864777
"(80, 10, 3)",0.0,0.010813264176249504
"(113, 139, 1)",0.0,0.024548733606934547
"(110, 218, 1)",0.0,0.06042180582880974
"(151, 105, 1)",0.0,0.03770811855792999
"(174, 176, 3)",0.0,0.003514176467433572
"(156, 220, 0)",0.0,0.050084590911865234
"(211, 16, 1)",0.0,0.005588244646787643
"(22, 3, 2)",0.0,0.0276067852973938
"(109, 75, 2)",0.0,0.05777733027935028
"(216, 18, 3)",0.0,0.004241538234055042
"(156, 140, 2)",0.0,0.14680215716362
"(49, 109, 2)",0.0,0.22199028730392456
"(207, 35, 1)",0.0,0.009860320016741753
"(116, 204, 0)",0.0,0.05910614877939224
"(84, 130, 0)",0.0,0.019921639934182167
"(151, 18, 3)",0.0,0.002922455780208111
"(160, 35, 1)",0.0,0.04139355197548866
"(48, 25, 2)",0.0,0.18188583850860596
"(71, 48, 0)",0.0,0.014694344252347946
"(99, 20, 3)",0.0,0.007068971171975136
"(188, 9, 2)",0.0,0.11247187107801437
"(116, 172, 2)",0.0,0.0622267946600914
"(39, 90, 3)",0.0,0.006564750801771879
"(119, 153, 0)",0.0,0.049908097833395004
"(22, 206, 2)",0.0,0.07567852735519409
"(137, 120, 3)",0.0,0.006828864570707083
"(101, 139, 3)",0.0,0.004880419932305813
"(27, 92, 1)",0.0,0.048038020730018616
"(132, 185, 0)",0.0,0.027622921392321587
"(116, 104, 3)",0.0,0.001286754966713488
"(156, 146, 2)",0.0,0.11023139953613281
"(19, 217, 0)",0.0,0.027725638821721077
"(87, 15, 1)",0.0,0.021904604509472847
"(134, 195, 1)",0.0,0.02251501753926277
"(74, 111, 0)",0.0,0.03552817553281784
"(134, 215, 3)",0.0,0.0046425857581198215
"(107, 193, 0)",0.0,0.01356834638863802
"(12, 99, 2)",0.0,0.029354339465498924
"(86, 162, 1)",0.0,0.02467592991888523
"(125, 87, 0)",0.0,0.02936798892915249
"(110, 33, 2)",0.0,0.10462462902069092
"(222, 70, 0)",0.0,0.05069033429026604
"(1, 214, 0)",0.0,5.523231811821461e-05
"(98, 152, 2)",0.0,0.1057492196559906
"(202, 210, 1)",0.0,0.0036284183152019978
"(112, 162, 3)",0.0,0.004045083187520504
"(218, 67, 1)",0.0,0.00012043087917845696
"(13, 36, 3)",0.0,0.00570332957431674
"(75, 74, 0)",0.0,0.010372049175202847
"(86, 129, 1)",0.0,0.025284074246883392
"(153, 209, 0)",0.0,0.0008753935107961297
"(2, 29, 1)",0.0,0.044230807572603226
"(59, 133, 3)",0.0,0.0028097834438085556
"(134, 82, 2)",0.0,0.13266737759113312
"(138, 90, 3)",0.0,0.006429598666727543
"(146, 198, 2)",0.0,0.08825670182704926
"(141, 158, 1)",0.0,0.029822420328855515
"(85, 126, 3)",0.0,0.0023846824187785387
"(81, 186, 3)",0.0,0.004606066271662712
"(42, 107, 0)",0.0,0.011069042608141899
"(152, 152, 0)",0.0,0.003368854057043791
"(135, 205, 2)",0.0,0.19988515973091125
"(14, 126, 1)",0.0,0.019848773255944252
"(95, 100, 0)",0.0,0.013062981888651848
"(44, 24, 0)",0.0,0.040334396064281464
"(104, 68, 1)",0.0,0.043814122676849365
"(163, 139, 0)",0.0,0.04864400625228882
"(1, 129, 1)",0.0,0.01767413318157196
"(174, 123, 1)",0.0,0.024862563237547874
"(5, 191, 3)",0.0,0.0017397423507645726
"(98, 145, 0)",0.0,0.09280169010162354
"(58, 222, 3)",0.0,0.003665806958451867
"(29, 124, 0)",0.0,0.04341178759932518
"(141, 33, 1)",0.0,0.04781641066074371
"(40, 40, 0)",0.0,0.002377079799771309
"(190, 17, 3)",0.0,0.009035646915435791
"(21, 28, 0)",0.0,0.014304133132100105
"(19, 141, 3)",0.0,0.001978970132768154
"(22, 196, 2)",0.0,0.03867600858211517
"(109, 29, 3)",0.0,0.004014642909169197
"(202, 61, 0)",0.0,0.01097012497484684
"(44, 95, 1)",0.0,0.0738375335931778
"(67, 125, 2)",0.0,0.10160017758607864
"(29, 127, 1)",0.0,0.00394475506618619
"(72, 73, 2)",0.0,0.07364334166049957
"(138, 16, 0)",0.0,0.05711359530687332
"(1, 25, 3)",0.0,0.0014812106965109706
"(40, 63, 3)",0.0,0.003178583225235343
"(108, 4, 0)",0.0,0.045772891491651535
"(172, 41, 3)",0.0,0.002217888832092285
"(27, 190, 0)",0.0,0.008070296607911587
"(200, 114, 2)",0.0,0.013610555790364742
"(112, 219, 2)",0.0,0.08490057289600372
"(211, 195, 3)",0.0,0.0029778508469462395
"(94, 41, 0)",0.0,0.07068674266338348
"(50, 170, 1)",0.0,0.031578801572322845
"(114, 62, 2)",0.0,0.11678918451070786
"(125, 132, 2)",0.0,0.06445415318012238
"(171, 22, 1)",0.0,0.00824039988219738
"(140, 23, 3)",0.0,0.004810810554772615
"(43, 177, 0)",0.0,0.04782826080918312
"(143, 113, 3)",0.0,0.004983964841812849
"(90, 141, 0)",0.0,0.007401853334158659
"(98, 177, 3)",0.0,0.0043149967677891254
"(130, 18, 2)",0.0,0.04570503905415535
"(164, 206, 1)",0.0,0.005523553118109703
"(32, 67, 0)",0.0,0.029808808118104935
"(204, 55, 1)",0.0,0.0018851053901016712
"(105, 120, 0)",0.0,0.06274861097335815
"(133, 67, 1)",0.0,0.008407505229115486
"(132, 39, 2)",0.0,0.21136558055877686
"(169, 216, 1)",0.0,0.006132801063358784
"(219, 80, 3)",0.0,0.004425652790814638
"(68, 95, 2)",0.0,0.08806455135345459
"(190, 18, 0)",0.0,0.15239207446575165
"(137, 179, 3)",0.0,0.005468660965561867
"(28, 7, 1)",0.0,0.05413711443543434
"(151, 184, 2)",0.0,0.021894371137022972
"(59, 214, 1)",0.0,0.032123781740665436
"(80, 210, 3)",0.0,0.0062629408203065395
"(177, 147, 1)",0.0,0.007394402287900448
"(105, 94, 2)",0.0,0.10182555019855499
"(60, 53, 3)",0.0,0.0031591556034982204
"(0, 102, 1)",0.0,0.008860710076987743
"(98, 101, 2)",0.0,0.14957845211029053
"(185, 30, 0)",0.0,0.006725963205099106
"(192, 209, 0)",0.0,0.019927209243178368
"(207, 48, 0)",0.0,0.15823695063591003
"(89, 38, 1)",0.0,0.0203390009701252
"(111, 150, 0)",0.0,0.005131858866661787
"(57, 63, 2)",0.0,0.14594008028507233
"(60, 165, 3)",0.0,0.0029907147400081158
"(12, 2, 1)",0.0,0.05860276147723198
"(163, 93, 2)",0.0,0.14405956864356995
"(63, 41, 1)",0.0,0.05516005679965019
"(42, 160, 1)",0.0,0.07613389194011688
"(162, 166, 3)",0.0,0.007388195022940636
"(79, 81, 1)",0.0,0.01222024392336607
"(70, 119, 3)",0.0,0.006709756329655647
"(45, 54, 1)",0.0,0.04999585822224617
"(112, 6, 0)",0.0,0.07284480333328247
"(76, 73, 3)",0.0,0.002418655902147293
"(165, 75, 2)",0.0,0.06695101410150528
"(160, 51, 0)",0.0,0.06289096176624298
"(124, 57, 2)",0.0,0.12329050898551941
"(70, 33, 3)",0.0,0.004024520516395569
"(207, 152, 0)",0.0,0.09978735446929932
"(125, 88, 2)",0.0,0.13276979327201843
