Indices,label,prediction
"(14, 242, 29)",1.0,0.024219229817390442
"(86, 183, 31)",1.0,0.024821812286973
"(286, 310, 29)",1.0,0.005482614040374756
"(408, 26, 24)",1.0,0.0010081614600494504
"(412, 159, 29)",1.0,0.005130011588335037
"(341, 331, 47)",1.0,0.0013208433520048857
"(535, 361, 12)",1.0,0.005091086030006409
"(514, 37, 29)",1.0,0.013033553026616573
"(171, 304, 52)",1.0,0.010592654347419739
"(80, 205, 29)",1.0,0.004522676579654217
"(422, 549, 34)",1.0,0.002288427436724305
"(431, 75, 50)",1.0,0.008350368589162827
"(146, 332, 47)",1.0,0.0026301341131329536
"(392, 189, 52)",1.0,0.011070085689425468
"(467, 327, 29)",1.0,0.025183342397212982
"(490, 477, 8)",1.0,0.002380710793659091
"(158, 91, 31)",1.0,0.020944949239492416
"(336, 221, 50)",1.0,0.007421567104756832
"(393, 23, 29)",1.0,0.008358443155884743
"(463, 134, 56)",1.0,0.0018546516075730324
"(489, 431, 31)",1.0,0.014548413455486298
"(305, 114, 52)",1.0,0.003113380167633295
"(26, 489, 41)",1.0,0.0014289746759459376
"(5, 126, 52)",1.0,0.012799766846001148
"(364, 396, 31)",1.0,0.010950727388262749
"(490, 80, 31)",1.0,0.009696181863546371
"(233, 291, 52)",1.0,0.007625495549291372
"(268, 159, 64)",1.0,8.428394721704535e-06
"(359, 244, 62)",1.0,0.00044148560846224427
"(324, 246, 47)",1.0,0.0026127188466489315
"(371, 23, 29)",1.0,0.010823439806699753
"(57, 387, 31)",1.0,0.01647612638771534
"(386, 324, 56)",1.0,0.0013659411342814565
"(323, 136, 47)",1.0,0.0032261947635561228
"(55, 417, 29)",1.0,0.022721946239471436
"(69, 531, 31)",1.0,0.03142731264233589
"(110, 241, 29)",1.0,0.018726645037531853
"(348, 413, 31)",1.0,0.006089384667575359
"(86, 69, 41)",1.0,0.003105978947132826
"(237, 233, 29)",1.0,0.03254694119095802
"(474, 10, 56)",1.0,0.0015718559734523296
"(70, 376, 12)",1.0,0.0017795413732528687
"(521, 332, 29)",1.0,0.018394121900200844
"(322, 105, 47)",1.0,0.0028300322592258453
"(172, 367, 31)",1.0,0.019876966252923012
"(418, 333, 29)",1.0,0.026334086433053017
"(496, 291, 52)",1.0,0.004540105350315571
"(503, 378, 31)",1.0,0.007633071858435869
"(514, 505, 29)",1.0,0.013852969743311405
"(329, 107, 31)",1.0,0.006917606107890606
"(197, 395, 21)",1.0,0.0005514756194315851
"(26, 490, 31)",1.0,0.012672806158661842
"(200, 221, 40)",1.0,0.0004311517404858023
"(200, 439, 40)",1.0,0.0005189715302549303
"(405, 509, 29)",1.0,0.018883852288126945
"(300, 38, 31)",1.0,0.014298797585070133
"(319, 131, 12)",1.0,0.0004947627894580364
"(420, 318, 59)",1.0,3.375727465027012e-05
"(283, 325, 31)",1.0,0.00849270448088646
"(409, 217, 49)",1.0,0.0008125967578962445
"(545, 473, 50)",1.0,0.006547549739480019
"(236, 390, 50)",1.0,0.006149508524686098
"(521, 189, 52)",1.0,0.006651058793067932
"(426, 4, 29)",1.0,0.025513801723718643
"(65, 274, 31)",1.0,0.021926816552877426
"(431, 199, 29)",1.0,0.021830720826983452
"(41, 169, 52)",1.0,0.0022852933034300804
"(143, 64, 5)",1.0,0.0014897153014317155
"(117, 478, 8)",1.0,0.0014958488754928112
"(336, 152, 50)",1.0,0.00977153331041336
"(417, 356, 21)",1.0,0.0002489334437996149
"(544, 291, 52)",1.0,0.004402470774948597
"(398, 498, 1)",1.0,7.526998524554074e-05
"(3, 531, 50)",1.0,0.007622430566698313
"(357, 66, 24)",1.0,0.0011421766830608249
"(514, 466, 52)",1.0,0.0022673842031508684
"(322, 362, 47)",1.0,0.0009558588499203324
"(409, 337, 31)",1.0,0.021112928166985512
"(292, 270, 31)",1.0,0.012699955143034458
"(353, 291, 52)",1.0,0.0038687624037265778
"(240, 343, 12)",1.0,0.00118016148917377
"(128, 241, 50)",1.0,0.005982478614896536
"(355, 110, 31)",1.0,0.023049045354127884
"(368, 292, 52)",1.0,0.009606124833226204
"(505, 243, 29)",1.0,0.010264847427606583
"(330, 461, 50)",1.0,0.006967953871935606
"(426, 221, 29)",1.0,0.012128154747188091
"(113, 174, 8)",1.0,0.002030625008046627
"(363, 189, 52)",1.0,0.00876618642359972
"(486, 26, 52)",1.0,0.0048128049820661545
"(529, 531, 52)",1.0,0.006776469759643078
"(463, 545, 56)",1.0,0.0015755584463477135
"(205, 283, 29)",1.0,0.021535178646445274
"(326, 295, 31)",1.0,0.019481873139739037
"(298, 37, 31)",1.0,0.013280097395181656
"(537, 343, 29)",1.0,0.035888295620679855
"(234, 490, 50)",1.0,0.0071645635180175304
"(3, 441, 50)",1.0,0.011542879976332188
"(191, 360, 31)",1.0,0.02748546376824379
"(17, 376, 52)",1.0,0.010840009897947311
"(163, 324, 29)",1.0,0.007470321841537952
"(532, 30, 31)",1.0,0.019071707502007484
"(377, 243, 31)",1.0,0.023540887981653214
"(358, 324, 56)",1.0,0.0013993914471939206
"(28, 509, 29)",1.0,0.009748710319399834
"(328, 486, 31)",1.0,0.01787605695426464
"(12, 390, 50)",1.0,0.009060938842594624
"(237, 145, 29)",1.0,0.008041294291615486
"(106, 257, 50)",1.0,0.010489759966731071
"(170, 37, 39)",1.0,0.0002760360366664827
"(332, 360, 47)",1.0,0.0036732887383550406
"(345, 304, 52)",1.0,0.004708972759544849
"(515, 29, 50)",1.0,0.005555125884711742
"(547, 170, 47)",1.0,0.00429482152685523
"(416, 432, 29)",1.0,0.009818037040531635
"(105, 179, 59)",1.0,0.0005930972984060645
"(417, 214, 21)",1.0,0.00033051706850528717
"(431, 549, 29)",1.0,0.035011373460292816
"(416, 292, 52)",1.0,0.010323760099709034
"(158, 63, 5)",1.0,0.0014008283615112305
"(293, 326, 31)",1.0,0.01622411422431469
"(486, 82, 31)",1.0,0.011771466583013535
"(393, 163, 29)",1.0,0.008450902067124844
"(262, 317, 47)",1.0,0.002142887096852064
"(308, 376, 12)",1.0,0.0065526338294148445
"(497, 163, 31)",1.0,0.024459417909383774
"(227, 158, 20)",1.0,0.0004524766991380602
"(145, 178, 52)",1.0,0.007596183568239212
"(167, 186, 31)",1.0,0.017782384529709816
"(287, 376, 12)",1.0,0.006151310633867979
"(28, 117, 47)",1.0,0.000693965470418334
"(331, 192, 31)",1.0,0.010906829498708248
"(128, 178, 50)",1.0,0.009902744553983212
"(53, 445, 41)",1.0,0.0029629215132445097
"(334, 61, 29)",1.0,0.007759903557598591
"(286, 351, 29)",1.0,0.028602370992302895
"(190, 358, 52)",1.0,0.005933400243520737
"(128, 299, 50)",1.0,0.009225569665431976
"(58, 173, 31)",1.0,0.01954355090856552
"(146, 55, 52)",1.0,0.004396590404212475
"(305, 131, 12)",1.0,0.0002040983526967466
"(422, 419, 31)",1.0,0.024177007377147675
"(228, 311, 29)",1.0,0.011931385844945908
"(427, 72, 47)",1.0,0.003269907319918275
"(195, 77, 31)",1.0,0.006491775158792734
"(510, 33, 31)",1.0,0.021962391212582588
"(514, 385, 29)",1.0,0.012119442224502563
"(343, 457, 29)",1.0,0.0243082195520401
"(124, 499, 29)",1.0,0.007841147482395172
"(461, 385, 36)",1.0,0.00026575359515845776
"(168, 536, 52)",1.0,0.005901566240936518
"(537, 405, 29)",1.0,0.019022200256586075
"(399, 440, 31)",1.0,0.01973668858408928
"(372, 378, 31)",1.0,0.019610099494457245
"(124, 238, 29)",1.0,0.006839348003268242
"(405, 305, 29)",1.0,0.024553067982196808
"(468, 164, 31)",1.0,0.006285667419433594
"(500, 377, 50)",1.0,0.004432660527527332
"(448, 227, 20)",1.0,0.00018741456733550876
"(111, 292, 52)",1.0,0.006892336532473564
"(371, 354, 29)",1.0,0.011087842285633087
"(417, 298, 21)",1.0,0.00025144871324300766
"(312, 390, 50)",1.0,0.008385976776480675
"(412, 161, 50)",1.0,0.007387782912701368
"(358, 375, 14)",1.0,0.0007776268757879734
"(545, 397, 50)",1.0,0.01972627267241478
"(408, 2, 4)",1.0,0.000296725716907531
"(87, 271, 41)",1.0,0.002627295907586813
"(144, 30, 29)",1.0,0.007920791395008564
"(186, 37, 31)",1.0,0.012712763622403145
"(319, 271, 50)",1.0,0.009146480821073055
"(324, 391, 50)",1.0,0.011132735759019852
"(231, 37, 31)",1.0,0.023510653525590897
"(314, 511, 29)",1.0,0.005565493367612362
"(294, 337, 31)",1.0,0.02652125246822834
"(27, 530, 31)",1.0,0.018964363262057304
"(431, 525, 29)",1.0,0.03611535578966141
"(275, 21, 31)",1.0,0.005567991640418768
"(381, 77, 31)",1.0,0.012353588826954365
"(521, 126, 29)",1.0,0.01576925814151764
"(531, 52, 29)",1.0,0.01679230108857155
"(24, 2, 29)",1.0,0.0033847843296825886
"(206, 292, 52)",1.0,0.006786898244172335
"(172, 508, 31)",1.0,0.020902883261442184
"(44, 104, 29)",1.0,0.030291404575109482
"(113, 460, 31)",1.0,0.011815737932920456
"(205, 525, 29)",1.0,0.03282380849123001
"(11, 395, 21)",1.0,0.0001214122967212461
"(505, 348, 29)",1.0,0.02263597957789898
"(286, 287, 29)",1.0,0.012611368671059608
"(37, 149, 31)",1.0,0.03155013173818588
"(525, 107, 21)",1.0,0.00017318842583335936
"(499, 164, 31)",1.0,0.011355563066899776
"(289, 206, 31)",1.0,0.025970757007598877
"(57, 242, 52)",1.0,0.012074364349246025
"(209, 104, 29)",1.0,0.01938723400235176
"(472, 522, 31)",1.0,0.004359321668744087
"(47, 174, 8)",1.0,0.002591895405203104
"(40, 355, 29)",1.0,0.009130619466304779
"(286, 546, 29)",1.0,0.023940542712807655
"(153, 85, 50)",1.0,0.021035458892583847
"(521, 132, 29)",1.0,0.007611464709043503
"(315, 333, 29)",1.0,0.012790730223059654
"(266, 450, 31)",1.0,0.012380072847008705
"(475, 428, 50)",1.0,0.011326748877763748
"(417, 209, 21)",1.0,0.0001573127374285832
"(529, 509, 29)",1.0,0.01593143492937088
"(547, 108, 47)",1.0,0.0021680574864149094
"(76, 420, 31)",1.0,0.030970405787229538
"(270, 82, 24)",1.0,0.0015935361152514815
"(397, 440, 31)",1.0,0.025708189234137535
"(428, 2, 4)",1.0,0.00019868761592078954
"(521, 252, 29)",1.0,0.018790284171700478
"(1, 144, 8)",1.0,0.0029654158279299736
"(352, 466, 12)",1.0,0.004853154998272657
"(540, 496, 29)",1.0,0.027719438076019287
"(117, 159, 34)",1.0,0.001728349830955267
"(463, 294, 51)",1.0,0.0002525582385715097
"(507, 549, 34)",1.0,0.0022313608787953854
"(124, 531, 29)",1.0,0.009799354709684849
"(241, 114, 52)",1.0,0.006635604426264763
"(370, 102, 31)",1.0,0.019799260422587395
"(531, 173, 29)",1.0,0.018344927579164505
"(292, 418, 50)",1.0,0.01080794632434845
"(532, 354, 5)",1.0,0.00036695925518870354
"(315, 409, 29)",1.0,0.016279393807053566
"(243, 441, 56)",1.0,0.0006641933578066528
"(413, 188, 41)",1.0,0.001625562785193324
"(200, 96, 47)",1.0,0.0032639196142554283
"(133, 548, 47)",1.0,0.0053971330635249615
"(53, 66, 41)",1.0,0.0037253692280501127
"(306, 318, 50)",1.0,0.0016833675326779485
"(228, 525, 50)",1.0,0.012560246512293816
"(332, 179, 59)",1.0,0.0004261316207703203
"(200, 445, 31)",1.0,0.022904640063643456
"(412, 9, 50)",1.0,0.005679175723344088
"(531, 477, 8)",1.0,0.005616949871182442
"(134, 246, 47)",1.0,0.0021180787589401007
"(359, 166, 41)",1.0,0.0003658894565887749
"(282, 438, 50)",1.0,0.005784495733678341
"(71, 387, 31)",1.0,0.01965584047138691
"(213, 270, 31)",1.0,0.01664072461426258
"(24, 108, 31)",1.0,0.004013782367110252
"(547, 56, 34)",1.0,0.00020760393817909062
"(190, 82, 24)",1.0,0.0014972139615565538
"(467, 390, 50)",1.0,0.011373595334589481
"(302, 339, 12)",1.0,0.004936022683978081
"(284, 304, 52)",1.0,0.00395821500569582
"(39, 139, 31)",1.0,0.016981061547994614
"(26, 119, 31)",1.0,0.010080607607960701
"(521, 19, 29)",1.0,0.01196574792265892
"(165, 205, 63)",1.0,4.6109787945169955e-05
"(378, 271, 24)",1.0,0.0006040398729965091
"(223, 66, 41)",1.0,0.004362534265965223
"(117, 72, 8)",1.0,0.00485504325479269
"(363, 481, 31)",1.0,0.010794289410114288
"(237, 10, 50)",1.0,0.010682178661227226
"(255, 445, 41)",1.0,0.003012227127328515
"(508, 17, 50)",1.0,0.011241912841796875
"(502, 446, 31)",1.0,0.01533286739140749
"(393, 174, 8)",1.0,0.0007801775354892015
"(441, 291, 52)",1.0,0.004529125057160854
"(529, 390, 52)",1.0,0.004194569308310747
"(393, 361, 12)",1.0,0.000646732747554779
"(28, 466, 12)",1.0,0.0008864820702001452
"(441, 86, 31)",1.0,0.01027087215334177
"(44, 405, 29)",1.0,0.02044396474957466
"(100, 236, 50)",1.0,0.006497396156191826
"(115, 33, 31)",1.0,0.01691626012325287
"(206, 2, 4)",1.0,0.00011468268348835409
"(379, 548, 45)",1.0,0.00014049718447495252
"(511, 267, 12)",1.0,0.00551973283290863
"(87, 109, 8)",1.0,0.00043708455632440746
"(508, 159, 29)",1.0,0.019509676843881607
"(529, 159, 34)",1.0,0.0009871687507256866
"(128, 313, 50)",1.0,0.012233296409249306
"(445, 360, 47)",1.0,0.005132467485964298
"(343, 34, 50)",1.0,0.021737609058618546
"(75, 80, 29)",1.0,0.012330538593232632
"(514, 137, 29)",1.0,0.020204467698931694
"(4, 2, 4)",1.0,0.0003179377526976168
"(241, 330, 31)",1.0,0.021971119567751884
"(128, 331, 50)",1.0,0.007163605187088251
"(486, 4, 59)",1.0,0.00021036621183156967
"(115, 173, 31)",1.0,0.022365529090166092
"(382, 257, 50)",1.0,0.0041557252407073975
"(174, 61, 20)",1.0,0.0001230229827342555
"(150, 49, 34)",1.0,0.0007265312597155571
"(467, 370, 29)",1.0,0.012985643930733204
"(286, 144, 29)",1.0,0.022331975400447845
"(537, 73, 29)",1.0,0.02131098136305809
"(0, 127, 29)",1.0,0.018482711166143417
"(391, 299, 8)",1.0,0.0027546221390366554
"(521, 353, 29)",1.0,0.0158162210136652
"(30, 205, 35)",1.0,1.2241547665325925e-05
"(286, 75, 50)",1.0,0.006036647129803896
"(237, 376, 12)",1.0,0.002607853151857853
"(529, 114, 52)",1.0,0.005197430960834026
"(547, 333, 47)",1.0,0.0038686979096382856
"(132, 289, 31)",1.0,0.027358485385775566
"(386, 97, 12)",1.0,0.004107670858502388
"(286, 285, 29)",1.0,0.010824636556208134
"(130, 418, 56)",1.0,0.0010842866031453013
"(441, 58, 31)",1.0,0.009438727051019669
"(178, 11, 50)",1.0,0.011577017605304718
"(431, 514, 52)",1.0,0.005688840057700872
"(524, 368, 31)",1.0,0.03322095796465874
"(19, 164, 31)",1.0,0.004273100756108761
"(430, 393, 47)",1.0,0.005710905883461237
"(549, 85, 50)",1.0,0.014328350313007832
"(39, 27, 31)",1.0,0.025841686874628067
"(110, 145, 29)",1.0,0.011087859980762005
"(282, 390, 50)",1.0,0.009327806532382965
"(127, 72, 56)",1.0,0.002449757419526577
"(287, 257, 50)",1.0,0.010714298114180565
"(137, 376, 12)",1.0,0.0054205600172281265
"(459, 502, 31)",1.0,0.016055405139923096
"(127, 302, 50)",1.0,0.007697109133005142
"(11, 37, 31)",1.0,0.003760247491300106
"(56, 420, 47)",1.0,0.002631009090691805
"(443, 344, 47)",1.0,0.0025174811016768217
"(461, 142, 40)",1.0,0.0001678040571277961
"(343, 472, 50)",1.0,0.018510451540350914
"(343, 29, 29)",1.0,0.03655368834733963
"(503, 26, 24)",1.0,0.0009709179867058992
"(273, 397, 50)",1.0,0.02085275575518608
"(500, 44, 31)",1.0,0.018168311566114426
"(209, 118, 29)",1.0,0.024033796042203903
"(167, 409, 29)",1.0,0.0135736595839262
"(83, 97, 52)",1.0,0.008009195327758789
"(530, 460, 29)",1.0,0.013056527823209763
"(314, 57, 29)",1.0,0.005305814556777477
"(282, 231, 50)",1.0,0.006833934690803289
"(9, 334, 29)",1.0,0.019811265170574188
"(51, 277, 28)",1.0,5.016047362005338e-05
"(72, 475, 8)",1.0,0.0039541395381093025
"(356, 337, 31)",1.0,0.012746034190058708
"(258, 189, 52)",1.0,0.013214554637670517
"(343, 271, 29)",1.0,0.023602789267897606
"(255, 531, 41)",1.0,0.002868920098990202
"(514, 326, 50)",1.0,0.012524062767624855
"(133, 326, 31)",1.0,0.025612710043787956
"(163, 126, 31)",1.0,0.019842224195599556
"(417, 171, 21)",1.0,0.00025604633265174925
"(257, 376, 52)",1.0,0.008773271925747395
"(167, 277, 29)",1.0,0.023221172392368317
"(108, 464, 49)",1.0,0.002691668923944235
"(158, 354, 5)",1.0,0.0009627629187889397
"(549, 382, 47)",1.0,0.0018327849684283137
"(431, 438, 50)",1.0,0.012190344743430614
"(71, 378, 16)",1.0,0.00039776309859007597
"(329, 388, 31)",1.0,0.008418124169111252
"(205, 473, 31)",1.0,0.006677597761154175
"(370, 536, 8)",1.0,0.004613050725311041
"(44, 113, 29)",1.0,0.04011768102645874
"(225, 397, 29)",1.0,0.017960134893655777
"(431, 144, 50)",1.0,0.013110313564538956
"(393, 109, 8)",1.0,0.00021323956025298685
"(495, 299, 50)",1.0,0.006844046525657177
"(393, 381, 50)",1.0,0.003273431211709976
"(529, 439, 29)",1.0,0.01398905087262392
"(388, 290, 34)",1.0,0.0009517308208160102
"(417, 287, 21)",1.0,0.0001141287648351863
"(145, 5, 50)",1.0,0.02117016166448593
"(225, 5, 29)",1.0,0.02362840063869953
"(1, 391, 50)",1.0,0.01906450279057026
"(209, 411, 29)",1.0,0.03162863478064537
"(413, 275, 31)",1.0,0.016788631677627563
"(339, 61, 50)",1.0,0.004093785770237446
"(412, 5, 29)",1.0,0.011425565928220749
"(300, 30, 31)",1.0,0.009538102895021439
"(40, 32, 29)",1.0,0.008543319068849087
"(399, 522, 31)",1.0,0.004362246487289667
"(495, 363, 29)",1.0,0.008295038715004921
"(310, 189, 52)",1.0,0.003963600844144821
"(150, 183, 31)",1.0,0.02690478041768074
"(33, 44, 31)",1.0,0.011998303234577179
"(427, 288, 47)",1.0,0.002703992882743478
"(368, 415, 31)",1.0,0.025117196142673492
"(93, 441, 56)",1.0,0.0031500733457505703
"(55, 164, 31)",1.0,0.009700818918645382
"(314, 361, 29)",1.0,0.003499806858599186
"(375, 267, 12)",1.0,0.004924717824906111
"(461, 202, 40)",1.0,0.00020046645659022033
"(127, 122, 9)",1.0,0.00013596212374977767
"(53, 172, 41)",1.0,0.000748968159314245
"(330, 11, 50)",1.0,0.007539629936218262
"(33, 361, 12)",1.0,0.0017789702396839857
"(39, 172, 31)",1.0,0.01365766953676939
"(85, 253, 29)",1.0,0.01946350559592247
"(225, 231, 36)",1.0,0.00016829521337058395
"(415, 353, 29)",1.0,0.02841215208172798
"(537, 417, 29)",1.0,0.017287898808717728
"(20, 174, 31)",1.0,0.019860295578837395
"(111, 535, 29)",1.0,0.022309167310595512
"(28, 467, 29)",1.0,0.012341448105871677
"(345, 461, 29)",1.0,0.012731274589896202
"(416, 333, 29)",1.0,0.03399396315217018
"(360, 549, 34)",1.0,0.0014786452520638704
"(372, 128, 12)",1.0,0.003143197624012828
"(347, 370, 31)",1.0,0.0072721801698207855
"(337, 264, 31)",1.0,0.01703624799847603
"(290, 199, 54)",1.0,0.00039536936674267054
"(4, 348, 31)",1.0,0.036001622676849365
"(435, 39, 5)",1.0,0.0008430929156020284
"(162, 110, 31)",1.0,0.020760376006364822
"(295, 479, 31)",1.0,0.010838707908987999
"(216, 257, 50)",1.0,0.0112417321652174
"(265, 233, 29)",1.0,0.01531095989048481
"(12, 2, 4)",1.0,0.0002922771673183888
"(143, 38, 31)",1.0,0.008929498493671417
"(107, 377, 31)",1.0,0.006112959235906601
"(171, 336, 50)",1.0,0.014150545001029968
"(227, 171, 50)",1.0,0.02295544184744358
"(241, 291, 52)",1.0,0.0046031419187784195
"(200, 63, 40)",1.0,0.0002000918029807508
"(286, 178, 29)",1.0,0.025365054607391357
"(128, 199, 50)",1.0,0.012320551089942455
"(498, 44, 31)",1.0,0.03281174600124359
"(521, 29, 29)",1.0,0.015023267827928066
"(39, 19, 31)",1.0,0.02168097347021103
"(377, 346, 31)",1.0,0.03326452523469925
"(436, 70, 50)",1.0,0.009213547222316265
"(490, 500, 8)",1.0,0.003441579407081008
"(127, 478, 20)",1.0,0.00016692807548679411
"(280, 287, 31)",1.0,0.0051353685557842255
"(531, 79, 29)",1.0,0.014835658483207226
"(290, 363, 54)",1.0,0.0006599798216484487
"(64, 257, 50)",1.0,0.006828125100582838
"(467, 292, 52)",1.0,0.009404943324625492
"(232, 97, 52)",1.0,0.0020216747652739286
"(318, 241, 31)",1.0,0.011093968525528908
"(339, 540, 47)",1.0,0.0036313412711024284
"(270, 108, 31)",1.0,0.015023319981992245
"(228, 81, 50)",1.0,0.005103084724396467
"(53, 41, 19)",1.0,0.0007430072873830795
"(237, 80, 52)",1.0,0.004371172282844782
"(449, 58, 31)",1.0,0.00654236227273941
"(12, 236, 50)",1.0,0.003895588917657733
"(398, 292, 52)",1.0,0.010969763621687889
"(285, 257, 50)",1.0,0.005495323333889246
"(127, 121, 20)",1.0,0.00017397812916897237
"(371, 101, 50)",1.0,0.0062288809567689896
"(508, 223, 31)",1.0,0.019124124199151993
"(493, 196, 54)",1.0,0.000487668439745903
"(165, 521, 63)",1.0,0.0001947385462699458
"(431, 459, 50)",1.0,0.012655186466872692
"(426, 329, 29)",1.0,0.014422762207686901
"(273, 171, 29)",1.0,0.0295708104968071
"(343, 70, 29)",1.0,0.02719263732433319
"(279, 57, 29)",1.0,0.023486483842134476
"(53, 520, 19)",1.0,0.0009848882909864187
"(493, 397, 54)",1.0,0.0009725987911224365
"(209, 26, 29)",1.0,0.028510067611932755
"(255, 422, 47)",1.0,0.0011779486667364836
"(171, 253, 29)",1.0,0.026837728917598724
"(369, 304, 52)",1.0,0.006843158975243568
"(114, 550, 49)",1.0,0.0005820113001391292
"(167, 32, 29)",1.0,0.012062225490808487
"(312, 255, 41)",1.0,0.0007723673479631543
"(507, 466, 12)",1.0,0.004208353813737631
"(85, 525, 29)",1.0,0.02221832424402237
"(317, 356, 31)",1.0,0.018640000373125076
"(490, 38, 31)",1.0,0.015073318965733051
"(345, 87, 29)",1.0,0.0076756831258535385
"(290, 44, 54)",1.0,0.0005092624924145639
"(334, 522, 41)",1.0,0.0010035231243818998
"(393, 487, 50)",1.0,0.0009626770624890924
"(412, 434, 50)",1.0,0.008672283962368965
"(317, 346, 31)",1.0,0.02913679927587509
"(272, 313, 47)",1.0,0.0032571046613156796
"(531, 209, 8)",1.0,0.0037053863052278757
"(424, 199, 47)",1.0,0.004248493351042271
"(294, 376, 52)",1.0,0.010520551353693008
"(297, 259, 50)",1.0,0.004296154715120792
"(124, 508, 29)",1.0,0.008642049506306648
"(359, 82, 31)",1.0,0.017490632832050323
"(29, 37, 31)",1.0,0.019478125497698784
"(431, 127, 29)",1.0,0.025939632207155228
"(128, 107, 52)",1.0,0.00648163678124547
"(308, 473, 31)",1.0,0.011538942344486713
"(204, 291, 52)",1.0,0.004756729584187269
"(393, 114, 50)",1.0,0.0022284367587417364
"(312, 278, 31)",1.0,0.013679223135113716
"(431, 195, 50)",1.0,0.009623129852116108
"(1, 163, 29)",1.0,0.03702737018465996
"(2, 332, 31)",1.0,0.02672017179429531
"(44, 319, 29)",1.0,0.04325348138809204
"(493, 215, 54)",1.0,0.0003797548415604979
"(137, 362, 47)",1.0,0.0006521549075841904
"(294, 344, 31)",1.0,0.022753264755010605
"(271, 531, 41)",1.0,0.003770642913877964
"(24, 33, 29)",1.0,0.003929982893168926
"(77, 547, 31)",1.0,0.019967209547758102
"(58, 425, 31)",1.0,0.020749622955918312
"(315, 157, 29)",1.0,0.01593421958386898
"(80, 417, 29)",1.0,0.014309355989098549
"(467, 127, 29)",1.0,0.02007339522242546
"(20, 276, 31)",1.0,0.02038806490600109
"(100, 267, 52)",1.0,0.005817181430757046
"(440, 450, 41)",1.0,0.0014686494832858443
"(162, 39, 31)",1.0,0.016480613499879837
"(352, 114, 52)",1.0,0.009929445572197437
"(244, 131, 12)",1.0,0.0002540213754400611
"(192, 466, 12)",1.0,0.0020251080859452486
"(537, 312, 29)",1.0,0.014861200004816055
"(324, 71, 47)",1.0,0.003296562936156988
"(82, 63, 31)",1.0,0.012820744886994362
"(229, 291, 52)",1.0,0.004092053044587374
"(242, 466, 52)",1.0,0.006620366591960192
"(493, 424, 31)",1.0,0.01684080809354782
"(57, 361, 12)",1.0,0.006262883078306913
"(227, 87, 50)",1.0,0.010141633450984955
"(109, 6, 29)",1.0,0.025123324245214462
"(525, 201, 21)",1.0,0.00018001005810219795
"(398, 227, 52)",1.0,0.009106896817684174
"(357, 464, 49)",1.0,0.001524438732303679
"(200, 474, 40)",1.0,0.0010250734630972147
"(545, 409, 50)",1.0,0.016310714185237885
"(225, 376, 52)",1.0,0.009664824232459068
"(171, 34, 29)",1.0,0.047648344188928604
"(315, 30, 8)",1.0,0.0010031596757471561
"(476, 354, 5)",1.0,0.0009587461827322841
"(266, 114, 41)",1.0,0.0014549129409715533
"(236, 428, 50)",1.0,0.009786076843738556
"(486, 136, 41)",1.0,0.00039965813630260527
"(87, 291, 52)",1.0,0.0034724974539130926
"(127, 322, 56)",1.0,0.0028734540101140738
"(245, 223, 31)",1.0,0.006418353412300348
"(416, 290, 34)",1.0,0.00039273963193409145
"(366, 138, 49)",1.0,0.001322211348451674
"(351, 360, 31)",1.0,0.02449164353311062
"(128, 39, 50)",1.0,0.008785025216639042
"(146, 136, 47)",1.0,0.0021200913470238447
"(272, 304, 52)",1.0,0.005523808766156435
"(3, 229, 50)",1.0,0.006902401801198721
"(80, 63, 5)",1.0,0.0009900807635858655
"(345, 432, 29)",1.0,0.007663492113351822
"(548, 248, 31)",1.0,0.02607117034494877
"(343, 72, 29)",1.0,0.01922816038131714
"(363, 367, 31)",1.0,0.023793967440724373
"(431, 133, 29)",1.0,0.02657645009458065
"(396, 5, 49)",1.0,0.0007159204687923193
"(266, 355, 41)",1.0,0.0017935694195330143
"(408, 119, 24)",1.0,0.00045638810843229294
"(266, 399, 31)",1.0,0.016912758350372314
"(228, 264, 29)",1.0,0.010811981745064259
"(315, 531, 50)",1.0,0.01091708056628704
"(337, 119, 24)",1.0,0.0009232051088474691
"(525, 120, 21)",1.0,0.0004574437334667891
"(73, 514, 52)",1.0,0.005383382551372051
"(55, 178, 29)",1.0,0.03759424388408661
"(461, 332, 31)",1.0,0.014760504476726055
"(76, 21, 31)",1.0,0.029307756572961807
"(107, 409, 31)",1.0,0.016834184527397156
"(514, 6, 50)",1.0,0.01841934211552143
"(521, 528, 29)",1.0,0.008998646400868893
"(516, 44, 31)",1.0,0.019387351348996162
"(418, 70, 29)",1.0,0.01901394873857498
"(363, 101, 50)",1.0,0.009279525838792324
"(128, 385, 50)",1.0,0.006548717152327299
"(344, 346, 31)",1.0,0.01713605970144272
"(69, 420, 31)",1.0,0.02691499888896942
"(524, 257, 50)",1.0,0.013209780678153038
"(426, 326, 8)",1.0,0.0035110958851873875
"(391, 121, 8)",1.0,0.0014520632103085518
"(315, 326, 29)",1.0,0.009955774061381817
"(357, 360, 31)",1.0,0.013273928314447403
"(329, 205, 31)",1.0,0.002485019387677312
"(521, 241, 29)",1.0,0.01190001331269741
"(326, 356, 31)",1.0,0.01925656944513321
"(523, 544, 31)",1.0,0.011212833225727081
"(282, 20, 29)",1.0,0.017079561948776245
"(226, 114, 52)",1.0,0.005487949587404728
"(275, 410, 62)",1.0,6.182287324918434e-05
"(171, 351, 29)",1.0,0.037928421050310135
