Indices,label,prediction
"(548, 440, 74)",0.0,1.401298464324817e-45
"(136, 59, 22)",0.0,7.21577043805155e-06
"(176, 342, 64)",0.0,1.9464952856651507e-05
"(168, 442, 24)",0.0,7.791960342728999e-06
"(304, 519, 19)",0.0,1.570611129864119e-05
"(4, 79, 39)",0.0,2.802596928649634e-45
"(3, 97, 57)",0.0,3.425777322263457e-06
"(36, 473, 9)",0.0,1.4368780512086232e-06
"(302, 387, 73)",0.0,1.0416040822747163e-05
"(385, 174, 21)",0.0,4.709786480816547e-06
"(501, 284, 50)",0.0,2.875998234230792e-06
"(75, 230, 25)",0.0,1.8216880036222622e-44
"(40, 46, 33)",0.0,1.7715121430228464e-05
"(226, 27, 67)",0.0,1.2702588719548658e-05
"(152, 344, 46)",0.0,9.305324965680484e-06
"(453, 163, 63)",0.0,2.1319688130461145e-06
"(477, 233, 37)",0.0,2.7638936444418505e-05
"(473, 277, 16)",0.0,1.2611686178923354e-44
"(110, 90, 18)",0.0,2.7220638003200293e-05
"(232, 273, 6)",0.0,1.6037402019719593e-06
"(150, 63, 48)",0.0,3.77015931007918e-05
"(431, 45, 22)",0.0,4.13070438298746e-06
"(93, 296, 60)",0.0,1.1303971405141056e-05
"(432, 116, 6)",0.0,2.116841460519936e-05
"(13, 146, 19)",0.0,1.467192305426579e-05
"(34, 320, 3)",0.0,2.6939278541249223e-05
"(273, 282, 20)",0.0,1.708226363916765e-06
"(237, 281, 67)",0.0,1.379291461489629e-05
"(282, 8, 50)",0.0,7.048047336866148e-06
"(377, 347, 73)",0.0,5.692034392268397e-06
"(261, 138, 21)",0.0,2.600107336547808e-06
"(178, 351, 3)",0.0,1.2308571058383677e-05
"(542, 281, 23)",0.0,9.80908925027372e-45
"(219, 91, 32)",0.0,1.5529500160482712e-05
"(361, 426, 33)",0.0,1.0079564162879251e-05
"(363, 230, 13)",0.0,1.834424438129645e-05
"(244, 89, 38)",0.0,7.349224233621499e-07
"(111, 250, 69)",0.0,2.802596928649634e-45
"(141, 84, 66)",0.0,2.791973020066507e-05
"(284, 390, 41)",0.0,1.3397180737229064e-05
"(486, 96, 49)",0.0,1.0097519407281652e-05
"(63, 507, 9)",0.0,2.4306609702762216e-05
"(200, 97, 16)",0.0,1.6815581571897805e-44
"(63, 378, 15)",0.0,1.3312605005921796e-05
"(305, 173, 69)",0.0,4.624284932271896e-44
"(141, 28, 22)",0.0,7.480161912098993e-06
"(161, 91, 71)",0.0,2.737908971539582e-06
"(323, 519, 36)",0.0,1.1693941814883146e-05
"(252, 103, 63)",0.0,6.031417797203176e-06
"(59, 273, 6)",0.0,3.0989073707132775e-07
"(351, 43, 34)",0.0,4.203895392974451e-45
"(514, 312, 57)",0.0,8.382809937756974e-06
"(505, 358, 59)",0.0,8.85091139934957e-06
"(107, 218, 38)",0.0,1.359589077765122e-06
"(115, 186, 73)",0.0,3.8944192056078464e-05
"(203, 477, 56)",0.0,2.4527948880859185e-06
"(390, 97, 65)",0.0,5.119488196214661e-05
"(63, 476, 44)",0.0,9.397083886142354e-06
"(463, 484, 71)",0.0,6.083010248403298e-06
"(111, 221, 38)",0.0,5.136222625878872e-06
"(362, 508, 18)",0.0,1.5948324971759575e-06
"(515, 151, 20)",0.0,5.716673967981478e-06
"(412, 260, 6)",0.0,5.066191306468681e-07
"(303, 334, 48)",0.0,2.0381638023536652e-05
"(126, 297, 60)",0.0,4.3786999412986916e-06
"(124, 196, 19)",0.0,1.2568869351525791e-05
"(535, 40, 39)",0.0,1.401298464324817e-45
"(19, 195, 71)",0.0,4.4067598992114654e-07
"(325, 134, 31)",0.0,1.0520810747038922e-06
"(320, 502, 71)",0.0,4.47683942184085e-06
"(240, 162, 40)",0.0,1.543892540212255e-05
"(292, 339, 43)",0.0,2.345247776247561e-05
"(167, 176, 30)",0.0,1.159535167971626e-05
"(158, 139, 35)",0.0,1.429348503734218e-05
"(431, 15, 46)",0.0,8.812907253741287e-06
"(183, 124, 43)",0.0,7.367695616267156e-06
"(320, 204, 75)",0.0,0.007773377001285553
"(326, 68, 74)",0.0,1.6815581571897805e-44
"(387, 316, 73)",0.0,3.6224220821168274e-05
"(130, 519, 19)",0.0,1.7695823771646246e-05
"(356, 545, 35)",0.0,8.986378816189244e-06
"(160, 238, 31)",0.0,5.870576569577679e-05
"(246, 80, 17)",0.0,2.3455762857338414e-05
"(261, 160, 62)",0.0,1.0533560725889402e-06
"(150, 360, 58)",0.0,2.0990399207221344e-05
"(191, 38, 68)",0.0,1.3434928405331448e-05
"(320, 77, 47)",0.0,4.200020157441031e-06
"(187, 266, 75)",0.0,0.015064826235175133
"(270, 483, 49)",0.0,1.1273564268776681e-05
"(248, 47, 55)",0.0,1.2874357707914896e-05
"(229, 438, 17)",0.0,1.3497431609721389e-05
"(239, 351, 72)",0.0,6.566326646861853e-07
"(217, 323, 47)",0.0,1.3116707123117521e-05
"(7, 493, 44)",0.0,8.578471351938788e-06
"(536, 410, 46)",0.0,6.212610060174484e-06
"(524, 329, 46)",0.0,8.876289939507842e-06
"(283, 219, 6)",0.0,1.9857185407090583e-07
"(479, 240, 2)",0.0,3.255503543186933e-05
"(444, 423, 68)",0.0,1.0623458365444094e-05
"(463, 2, 44)",0.0,8.05123636382632e-06
"(203, 461, 60)",0.0,1.807476655812934e-05
"(24, 137, 53)",0.0,4.151129905949347e-05
"(62, 346, 64)",0.0,4.812969564227387e-06
"(515, 206, 21)",0.0,6.139536253613187e-06
"(453, 9, 54)",0.0,1.1511291631904896e-05
"(359, 433, 73)",0.0,3.4264634450664744e-05
"(281, 452, 3)",0.0,1.4038153494766448e-05
"(524, 447, 36)",0.0,2.736655187618453e-05
"(56, 535, 14)",0.0,1.292789511353476e-05
"(305, 391, 48)",0.0,5.586530460277572e-05
"(401, 297, 49)",0.0,1.0785707672766875e-05
"(465, 47, 62)",0.0,4.854152848565718e-07
"(44, 19, 35)",0.0,7.063307293719845e-06
"(242, 202, 16)",0.0,7.006492321624085e-45
"(150, 2, 15)",0.0,9.912456334859598e-06
"(482, 152, 18)",0.0,2.3824245545256417e-06
"(140, 329, 20)",0.0,6.183118784974795e-06
"(247, 488, 22)",0.0,8.127847650030162e-06
"(535, 500, 27)",0.0,2.6786542548506986e-06
"(411, 85, 41)",0.0,1.3252332792035304e-05
"(230, 385, 41)",0.0,1.271823111892445e-05
"(20, 496, 47)",0.0,2.974569270008942e-06
"(355, 387, 59)",0.0,3.5940049656346673e-06
"(17, 357, 39)",0.0,1.401298464324817e-44
"(307, 536, 16)",0.0,1.401298464324817e-45
"(256, 291, 5)",0.0,3.079413545492571e-06
"(482, 549, 10)",0.0,6.280108209466562e-06
"(206, 375, 1)",0.0,1.229723011419992e-06
"(477, 494, 53)",0.0,3.4795979445334524e-05
"(398, 204, 50)",0.0,6.47841898171464e-06
"(175, 481, 2)",0.0,2.7704415970219998e-06
"(365, 184, 62)",0.0,1.433627403457649e-06
"(462, 95, 63)",0.0,1.3905060995966778e-06
"(112, 535, 53)",0.0,2.6548499590717256e-05
"(83, 100, 10)",0.0,4.7452267608605325e-06
"(351, 532, 18)",0.0,3.5783701605396345e-05
"(402, 413, 50)",0.0,7.073836059134919e-06
"(68, 152, 57)",0.0,4.9901041165867355e-06
"(129, 162, 55)",0.0,1.435900958313141e-05
"(454, 476, 74)",0.0,2.802596928649634e-45
"(64, 174, 73)",0.0,8.358867944480153e-07
"(262, 430, 15)",0.0,8.7019543570932e-06
"(68, 340, 50)",0.0,7.482025466742925e-06
"(116, 444, 50)",0.0,6.259376732486999e-07
"(414, 371, 14)",0.0,3.2389169064117596e-05
"(346, 176, 27)",0.0,1.6208445231313817e-05
"(281, 391, 7)",0.0,2.4706198018975556e-05
"(190, 264, 4)",0.0,1.252406946150586e-05
"(274, 397, 14)",0.0,3.8779871829319745e-06
"(112, 285, 33)",0.0,6.861394467705395e-06
"(196, 401, 59)",0.0,6.0578058764804155e-06
"(99, 288, 28)",0.0,1.1703692507580854e-05
"(547, 537, 19)",0.0,1.0529169230721891e-05
"(204, 209, 27)",0.0,9.450399375054985e-06
"(329, 270, 0)",0.0,4.465367965167388e-05
"(193, 158, 41)",0.0,1.2328229786362499e-05
"(117, 368, 63)",0.0,3.545688286976656e-06
"(523, 90, 39)",0.0,3.5032461608120427e-44
"(39, 294, 50)",0.0,7.646095582458656e-06
"(132, 197, 21)",0.0,2.0581612261594273e-05
"(499, 21, 56)",0.0,3.26056533594965e-06
"(399, 103, 7)",0.0,2.7812640837510116e-05
"(122, 421, 22)",0.0,1.4846044905425515e-05
"(10, 104, 76)",0.0,2.6221970983897336e-05
"(127, 363, 4)",0.0,3.847991138172802e-06
"(243, 101, 24)",0.0,2.4723858587094583e-05
"(363, 312, 39)",0.0,8.407790785948902e-45
"(69, 453, 29)",0.0,7.269994966918603e-06
"(419, 476, 63)",0.0,1.3123130884196144e-05
"(263, 253, 59)",0.0,2.4831563223415287e-06
"(550, 388, 61)",0.0,2.631982169987168e-06
"(4, 537, 6)",0.0,5.320471814229677e-07
"(246, 284, 74)",0.0,2.5223372357846707e-44
"(228, 540, 1)",0.0,5.257867996988352e-06
"(208, 161, 67)",0.0,8.488408639095724e-06
"(494, 101, 5)",0.0,8.914658792491537e-06
"(320, 395, 33)",0.0,9.546833098283969e-06
"(243, 514, 58)",0.0,2.46601280196046e-06
"(345, 299, 72)",0.0,1.6118039638968185e-05
"(413, 340, 31)",0.0,3.4130744097637944e-06
"(60, 173, 52)",0.0,1.0144699444936123e-05
"(520, 445, 35)",0.0,8.673598131281324e-06
"(375, 454, 68)",0.0,1.9769653590628877e-05
"(184, 160, 61)",0.0,3.782685553233023e-06
"(39, 471, 62)",0.0,1.0671351446944755e-06
"(64, 504, 2)",0.0,9.645719728723634e-06
"(264, 282, 75)",0.0,0.007555240765213966
"(444, 456, 42)",0.0,4.777417780132964e-05
"(228, 140, 75)",0.0,0.028742816299200058
"(509, 191, 32)",0.0,3.157725586788729e-06
"(409, 110, 12)",0.0,4.203895392974451e-45
"(415, 271, 67)",0.0,3.899766852555331e-06
"(81, 494, 44)",0.0,3.7231743590382393e-06
"(7, 319, 41)",0.0,5.458487521536881e-06
"(163, 398, 0)",0.0,0.00022224798158276826
"(500, 443, 64)",0.0,3.3577177873667097e-06
"(461, 532, 72)",0.0,3.992704023403348e-06
"(314, 448, 15)",0.0,1.4920551620889455e-06
"(155, 130, 6)",0.0,2.3421058870098932e-07
"(470, 247, 6)",0.0,6.5060648921644315e-06
"(102, 70, 15)",0.0,1.0592945727694314e-05
"(214, 205, 36)",0.0,3.254691182519309e-05
"(126, 310, 42)",0.0,3.2565883884672076e-05
"(55, 404, 64)",0.0,1.613529457245022e-05
"(431, 43, 6)",0.0,1.2958391380379908e-05
"(470, 286, 24)",0.0,2.496845627319999e-05
"(300, 213, 24)",0.0,1.601111944182776e-05
"(346, 290, 15)",0.0,5.253484687273158e-06
"(537, 474, 2)",0.0,7.051752618281171e-06
"(518, 146, 24)",0.0,8.918141247704625e-06
"(112, 425, 28)",0.0,4.357274156063795e-05
"(111, 366, 53)",0.0,2.83917979686521e-05
"(505, 336, 0)",0.0,8.681781037012115e-05
"(516, 305, 19)",0.0,1.5297951904358342e-05
"(519, 301, 57)",0.0,1.3543180102715269e-05
"(449, 484, 30)",0.0,2.8763959562638775e-05
"(489, 148, 65)",0.0,0.0005135599640198052
"(339, 34, 34)",0.0,2.802596928649634e-45
"(180, 428, 58)",0.0,3.415894025238231e-05
"(427, 374, 64)",0.0,3.0347559913934674e-06
"(43, 165, 44)",0.0,4.572366833599517e-06
"(431, 541, 14)",0.0,3.084131458308548e-05
"(266, 16, 53)",0.0,1.0113311873283237e-05
"(114, 182, 60)",0.0,3.467489295871928e-05
"(182, 466, 67)",0.0,2.921785016951617e-05
"(486, 351, 42)",0.0,2.1779505914309993e-05
"(167, 388, 59)",0.0,9.064702680916525e-06
"(280, 282, 62)",0.0,1.3331890613699215e-06
"(245, 537, 5)",0.0,1.4135191122477408e-05
"(69, 62, 33)",0.0,8.488773346471135e-06
"(134, 125, 42)",0.0,2.437968214508146e-05
"(213, 11, 55)",0.0,1.0446688975207508e-05
"(306, 450, 56)",0.0,3.87161844628281e-06
"(369, 534, 74)",0.0,4.203895392974451e-45
"(458, 328, 13)",0.0,3.66678686987143e-05
"(85, 302, 48)",0.0,4.023207657155581e-05
"(350, 247, 1)",0.0,7.356015885306988e-06
"(340, 92, 33)",0.0,3.7903080283285817e-06
"(280, 407, 4)",0.0,1.0256370615024935e-06
"(42, 35, 76)",0.0,1.7961103822017321e-06
"(170, 276, 49)",0.0,2.5533789084875025e-05
"(214, 465, 6)",0.0,1.140751010098029e-05
"(274, 367, 3)",0.0,2.9852744773961604e-05
"(119, 249, 21)",0.0,2.209403828601353e-05
"(351, 105, 6)",0.0,2.575242206148687e-06
"(156, 163, 19)",0.0,2.3364549633697607e-05
"(506, 220, 49)",0.0,4.076566256117076e-05
"(219, 67, 40)",0.0,2.9924979116913164e-06
"(182, 456, 5)",0.0,7.784906301822048e-06
"(137, 78, 52)",0.0,5.236635843175463e-06
"(191, 382, 18)",0.0,2.2829088266007602e-05
"(379, 277, 72)",0.0,1.757450263539795e-05
"(68, 511, 71)",0.0,2.078774969049846e-06
"(263, 391, 65)",0.0,0.0002617667196318507
"(26, 329, 60)",0.0,2.6807560061570257e-05
"(418, 258, 11)",0.0,1.4530459111483651e-06
"(327, 336, 1)",0.0,2.3752470951876603e-05
"(203, 169, 5)",0.0,5.1819188229274005e-06
"(34, 16, 15)",0.0,8.31012766866479e-06
"(12, 224, 22)",0.0,1.4546541024174076e-05
"(442, 237, 6)",0.0,1.615216569916811e-05
"(541, 131, 24)",0.0,5.69305666431319e-06
"(419, 341, 10)",0.0,1.93235682672821e-05
"(218, 278, 29)",0.0,7.623411875101738e-06
"(373, 151, 74)",0.0,1.401298464324817e-45
"(114, 540, 65)",0.0,0.000585569825489074
"(456, 538, 12)",0.0,2.6624670822171524e-44
"(415, 247, 76)",0.0,1.6354309764210484e-06
"(419, 403, 23)",0.0,4.203895392974451e-45
"(124, 221, 43)",0.0,8.680737664690241e-06
"(38, 325, 36)",0.0,6.782674063288141e-06
"(342, 418, 61)",0.0,4.432400146470172e-06
"(340, 175, 13)",0.0,1.038854770740727e-05
"(537, 98, 40)",0.0,2.5413663024664856e-05
"(281, 161, 38)",0.0,2.1335902147257e-06
"(360, 73, 3)",0.0,4.9381484132027254e-05
"(56, 3, 38)",0.0,1.0648051102180034e-05
"(245, 263, 52)",0.0,1.1650028000076418e-06
"(271, 407, 17)",0.0,1.259032251255121e-05
"(249, 299, 41)",0.0,8.618332685728092e-06
"(318, 299, 67)",0.0,5.3830294746148866e-06
"(457, 248, 64)",0.0,1.2688607057498302e-05
"(246, 128, 58)",0.0,4.248982804710977e-05
"(279, 127, 24)",0.0,2.95488212032069e-06
"(398, 510, 20)",0.0,1.8118694242730271e-06
"(122, 227, 20)",0.0,1.4858435406495119e-06
"(99, 485, 69)",0.0,4.203895392974451e-45
"(41, 403, 22)",0.0,6.658198344666744e-06
"(85, 435, 35)",0.0,1.6105121176224202e-05
"(528, 519, 9)",0.0,1.13215901365038e-05
"(391, 369, 45)",0.0,5.269802386465017e-06
"(342, 520, 52)",0.0,4.378776793600991e-06
"(442, 486, 36)",0.0,1.3397499060374685e-05
"(305, 140, 59)",0.0,2.407984993624268e-06
"(342, 225, 40)",0.0,2.7359496016288176e-05
"(285, 96, 19)",0.0,7.606695362483151e-06
"(265, 227, 60)",0.0,1.0157550605072174e-05
"(334, 438, 30)",0.0,1.0895046216319315e-05
"(390, 229, 11)",0.0,4.17752471548738e-06
"(508, 40, 16)",0.0,2.802596928649634e-45
"(96, 254, 61)",0.0,1.5349656678154133e-05
"(351, 530, 33)",0.0,7.648527571291197e-06
"(230, 15, 61)",0.0,7.526716672145994e-06
"(180, 356, 44)",0.0,3.6485334931057878e-06
"(488, 231, 21)",0.0,2.6386014724266715e-06
"(281, 79, 44)",0.0,7.76581873651594e-06
"(532, 338, 57)",0.0,9.418141416972503e-06
"(315, 81, 67)",0.0,2.938904617622029e-05
"(224, 310, 54)",0.0,3.192634176230058e-05
"(535, 68, 41)",0.0,2.032094471360324e-06
"(260, 21, 66)",0.0,4.0682120925339404e-06
"(204, 193, 58)",0.0,1.9803187569777947e-06
"(202, 224, 54)",0.0,3.2306670618709177e-06
"(437, 310, 65)",0.0,0.0007285395986400545
"(247, 129, 57)",0.0,2.4133860279107466e-06
"(81, 393, 69)",0.0,4.764414778704378e-44
"(435, 75, 38)",0.0,1.9625533695943886e-06
"(357, 54, 6)",0.0,1.0516183465369977e-05
"(338, 325, 63)",0.0,1.4181551705405582e-05
"(209, 92, 1)",0.0,5.161364697414683e-06
"(162, 267, 73)",0.0,3.230856600566767e-05
"(490, 430, 46)",0.0,6.683277661068132e-06
"(476, 354, 3)",0.0,1.071765200322261e-05
"(91, 239, 5)",0.0,2.0505874545051483e-06
"(254, 528, 60)",0.0,2.3680684535065666e-05
"(43, 264, 10)",0.0,9.908739230013452e-06
"(307, 345, 34)",0.0,8.407790785948902e-45
"(316, 519, 3)",0.0,6.810715603933204e-06
"(346, 15, 71)",0.0,2.087165057673701e-06
"(161, 131, 37)",0.0,1.0652182936610188e-05
"(486, 472, 72)",0.0,5.546653028432047e-06
"(363, 428, 41)",0.0,7.025982540653786e-06
"(39, 487, 53)",0.0,8.67226754053263e-06
"(364, 230, 33)",0.0,5.242583938525058e-06
"(527, 314, 47)",0.0,2.9187649488449097e-05
"(248, 117, 27)",0.0,1.8935879779746756e-05
"(472, 383, 5)",0.0,1.3210518773121294e-05
"(252, 402, 9)",0.0,6.214821041794494e-06
"(480, 457, 24)",0.0,1.3702318028663285e-05
"(249, 82, 57)",0.0,2.166128069802653e-06
"(31, 414, 41)",0.0,6.429644599847961e-06
"(152, 282, 43)",0.0,1.220045942318393e-05
"(469, 181, 68)",0.0,1.987578798434697e-05
"(303, 74, 54)",0.0,1.0510743777558673e-06
"(525, 273, 29)",0.0,6.659526661678683e-06
"(512, 248, 71)",0.0,8.566411452193279e-06
"(29, 144, 47)",0.0,8.534630978829227e-06
"(152, 27, 68)",0.0,9.651000254962128e-06
"(82, 334, 65)",0.0,0.0004005518276244402
"(420, 18, 8)",0.0,7.130621725082165e-06
"(376, 94, 42)",0.0,2.0150599084445275e-05
"(479, 78, 8)",0.0,3.667314013000578e-05
"(395, 192, 21)",0.0,1.1112817446701229e-05
"(394, 118, 40)",0.0,2.47101706918329e-05
"(113, 141, 42)",0.0,3.3947817428270355e-05
"(422, 158, 51)",0.0,8.075833648035768e-06
"(92, 234, 0)",0.0,1.532765782030765e-05
"(482, 229, 37)",0.0,1.5739842638140544e-05
"(427, 514, 68)",0.0,7.539624675700907e-06
"(164, 445, 23)",0.0,7.006492321624085e-45
"(448, 174, 13)",0.0,1.1673456356220413e-05
"(353, 76, 25)",0.0,2.802596928649634e-45
"(180, 327, 54)",0.0,1.1153565537824761e-05
"(469, 379, 69)",0.0,2.382207389352189e-44
"(172, 108, 21)",0.0,2.701316225284245e-05
"(520, 162, 24)",0.0,9.579805009707343e-06
"(59, 368, 17)",0.0,3.8476355257444084e-05
"(471, 289, 76)",0.0,4.372714556666324e-06
"(518, 169, 4)",0.0,1.6993959434330463e-05
"(303, 549, 19)",0.0,4.458459898160072e-06
"(336, 242, 18)",0.0,3.1787210446054814e-06
"(499, 346, 6)",0.0,6.492993634310551e-06
"(180, 309, 21)",0.0,6.295723869698122e-05
"(22, 517, 39)",0.0,1.401298464324817e-45
"(542, 270, 46)",0.0,1.2830208106606733e-05
"(317, 169, 22)",0.0,4.859199179918505e-06
"(58, 445, 73)",0.0,8.865301424521022e-06
"(113, 121, 37)",0.0,1.837158197304234e-05
"(25, 183, 55)",0.0,5.477643753692973e-06
"(181, 444, 41)",0.0,4.5811211748514324e-06
"(259, 410, 38)",0.0,5.608165793091757e-06
"(170, 532, 21)",0.0,2.2809364963904954e-05
"(167, 467, 10)",0.0,1.6157606296474114e-05
"(345, 344, 5)",0.0,5.438679181679618e-06
"(374, 191, 33)",0.0,6.705797204631381e-06
"(152, 13, 38)",0.0,1.2068491741956677e-05
"(236, 37, 63)",0.0,1.7999176407101913e-06
"(476, 545, 34)",0.0,1.2611686178923354e-44
"(132, 504, 36)",0.0,1.767417234077584e-05
"(435, 249, 13)",0.0,6.0731263147317804e-06
"(404, 291, 12)",0.0,0.0
"(478, 458, 71)",0.0,4.200830517220311e-06
"(208, 299, 17)",0.0,1.8028897102340125e-05
"(445, 421, 17)",0.0,8.624166184745263e-06
"(81, 210, 74)",0.0,0.0
"(269, 327, 40)",0.0,3.3889998576341895e-06
"(174, 516, 50)",0.0,2.8036549792886944e-06
"(202, 377, 49)",0.0,3.664586984086782e-05
"(291, 41, 3)",0.0,1.533097201900091e-05
"(499, 76, 31)",0.0,1.3199659406382125e-05
"(436, 374, 48)",0.0,8.392881682084408e-06
"(357, 311, 74)",0.0,2.802596928649634e-45
"(64, 386, 19)",0.0,1.0334657645216794e-06
"(287, 35, 47)",0.0,3.4642118862393545e-06
"(353, 488, 25)",0.0,1.401298464324817e-45
"(262, 166, 54)",0.0,2.4986556468320487e-07
"(411, 357, 21)",0.0,2.205356395279523e-05
"(270, 518, 24)",0.0,9.590116860636044e-06
"(253, 68, 61)",0.0,5.097082976135425e-06
"(277, 333, 75)",0.0,0.019897647202014923
"(400, 533, 26)",0.0,7.055373316688929e-06
"(516, 288, 71)",0.0,7.514122444263194e-06
"(259, 523, 54)",0.0,2.4922603188315406e-05
"(510, 280, 19)",0.0,5.405703404903761e-07
"(71, 378, 2)",0.0,7.084034223225899e-06
"(203, 257, 59)",0.0,6.156695690151537e-06
"(232, 160, 68)",0.0,4.078181518707424e-06
"(164, 114, 8)",0.0,2.874598249036353e-05
"(392, 33, 39)",0.0,4.203895392974451e-45
"(151, 259, 55)",0.0,8.814035027171485e-06
"(222, 311, 47)",0.0,1.1555458513612393e-05
"(216, 309, 74)",0.0,4.203895392974451e-45
"(126, 467, 1)",0.0,1.4292902051238343e-05
"(26, 101, 60)",0.0,3.27431844198145e-05
"(349, 444, 65)",0.0,0.0001503319654148072
"(5, 232, 20)",0.0,9.16294811759144e-06
"(323, 163, 3)",0.0,1.5693432942498475e-05
"(121, 277, 70)",0.0,7.390036898868857e-06
"(42, 240, 54)",0.0,1.5078471733431797e-05
"(36, 281, 17)",0.0,5.254556072031846e-06
"(207, 474, 76)",0.0,3.7766101286251796e-06
"(226, 187, 69)",0.0,2.802596928649634e-45
"(397, 490, 70)",0.0,2.582719571364578e-05
"(349, 64, 0)",0.0,0.00014125370944384485
"(43, 218, 40)",0.0,3.0365160910150735e-06
"(206, 509, 57)",0.0,1.7839943211583886e-06
"(324, 4, 39)",0.0,9.80908925027372e-45
"(422, 391, 40)",0.0,4.1260995203629136e-05
"(88, 82, 36)",0.0,5.101887836644892e-06
"(381, 121, 74)",0.0,1.8216880036222622e-44
"(137, 350, 66)",0.0,2.935866177722346e-05
"(401, 492, 76)",0.0,1.2253227396286093e-05
"(455, 6, 35)",0.0,8.47571573103778e-06
"(491, 331, 58)",0.0,1.6191206668736413e-05
"(537, 129, 47)",0.0,1.3891855132897035e-06
"(479, 72, 30)",0.0,3.5900724469684064e-05
"(487, 415, 73)",0.0,3.6224595532985404e-05
"(272, 434, 69)",0.0,1.6815581571897805e-44
"(40, 482, 19)",0.0,1.3474543720803922e-06
"(326, 78, 27)",0.0,5.395044354372658e-06
"(333, 222, 72)",0.0,2.4693861178093357e-06
"(96, 118, 10)",0.0,9.77518629952101e-06
"(363, 213, 39)",0.0,4.203895392974451e-45
"(153, 514, 40)",0.0,1.2449148016457912e-05
"(283, 51, 20)",0.0,3.0747332857572474e-06
"(273, 348, 70)",0.0,5.129848432261497e-05
"(198, 52, 70)",0.0,9.240290091838688e-05
"(46, 382, 43)",0.0,3.481024759821594e-05
"(245, 277, 58)",0.0,1.4823898709437344e-05
"(413, 540, 41)",0.0,1.8522741811466403e-06
"(506, 407, 9)",0.0,4.157660441705957e-06
"(262, 27, 70)",0.0,0.0001710282958811149
"(42, 185, 23)",0.0,1.5414283107572988e-44
"(312, 303, 3)",0.0,3.0960542062530294e-05
"(203, 163, 65)",0.0,0.00023116653028409928
"(6, 401, 13)",0.0,3.645005335783935e-06
"(310, 65, 68)",0.0,8.499804607708938e-06
"(369, 330, 67)",0.0,8.865096788213123e-06
"(197, 41, 15)",0.0,4.017130777356215e-06
"(535, 414, 61)",0.0,4.441217697603861e-06
"(197, 27, 54)",0.0,1.5808398529770784e-05
"(176, 354, 18)",0.0,2.7905484785151202e-06
"(111, 479, 7)",0.0,3.2758387533249334e-05
"(63, 479, 57)",0.0,7.0482005867233966e-06
"(514, 2, 5)",0.0,4.571250883600442e-06
"(123, 494, 50)",0.0,1.3922600373916794e-05
"(116, 271, 41)",0.0,1.0497146831767168e-06
"(546, 490, 7)",0.0,4.256895408616401e-06
"(69, 337, 70)",0.0,1.7088792446884327e-05
"(338, 219, 22)",0.0,1.1174963219673373e-05
"(522, 497, 49)",0.0,2.778027374006342e-05
"(276, 340, 41)",0.0,3.4648701330297627e-06
"(229, 228, 33)",0.0,3.5536486393539235e-06
"(474, 419, 4)",0.0,2.7169513487024233e-05
"(339, 211, 33)",0.0,1.5377888757939218e-06
"(122, 151, 68)",0.0,6.236143690330209e-06
"(532, 297, 29)",0.0,1.412541405443335e-05
"(333, 386, 27)",0.0,1.7607788322493434e-05
"(383, 330, 70)",0.0,0.0002345198590774089
"(446, 186, 72)",0.0,3.4581082672957564e-06
"(79, 404, 37)",0.0,2.292966382810846e-05
"(241, 331, 54)",0.0,1.2877920880782767e-06
"(266, 46, 74)",0.0,1.401298464324817e-45
"(495, 515, 74)",0.0,0.0
"(80, 234, 55)",0.0,3.855508566630306e-06
"(6, 471, 16)",0.0,1.8216880036222622e-44
"(46, 196, 18)",0.0,1.0001540431403555e-05
"(39, 162, 13)",0.0,5.882660843781196e-06
"(316, 57, 14)",0.0,1.9432505723671056e-05
"(436, 96, 9)",0.0,4.474268280318938e-06
"(543, 36, 2)",0.0,3.7554984828602755e-06
"(232, 208, 44)",0.0,6.776745067327283e-06
"(258, 373, 71)",0.0,4.519738467934076e-06
"(223, 34, 75)",0.0,0.004043146502226591
"(325, 170, 23)",0.0,2.1019476964872256e-44
"(477, 315, 65)",0.0,0.0006025023176334798
"(0, 351, 24)",0.0,1.843603968154639e-05
"(438, 509, 1)",0.0,5.777863407274708e-06
"(521, 76, 60)",0.0,8.260067261289805e-06
"(169, 279, 53)",0.0,1.7000438674585894e-05
"(450, 274, 72)",0.0,1.9830908968287986e-06
"(367, 425, 2)",0.0,4.452091616258258e-06
"(389, 308, 74)",0.0,1.6815581571897805e-44
"(276, 42, 30)",0.0,3.310453166704974e-06
"(407, 104, 32)",0.0,1.126517145166872e-05
"(402, 342, 65)",0.0,0.00035506399581208825
"(254, 146, 10)",0.0,2.5899444153765216e-06
"(91, 332, 23)",0.0,2.1019476964872256e-44
"(414, 519, 40)",0.0,1.6855642570590135e-06
"(495, 89, 62)",0.0,3.4167294415965443e-07
"(342, 34, 28)",0.0,1.071571750799194e-05
"(237, 439, 57)",0.0,1.1337031537550502e-05
"(425, 461, 37)",0.0,9.672409760241862e-06
"(430, 444, 49)",0.0,1.2136049917899072e-05
"(328, 392, 70)",0.0,1.6124826288432814e-05
"(174, 51, 16)",0.0,2.802596928649634e-45
"(221, 217, 70)",0.0,0.00010306250624125823
"(164, 336, 40)",0.0,9.064458026841749e-06
"(483, 174, 54)",0.0,5.378391051635845e-06
"(450, 84, 12)",0.0,1.961817850054744e-44
"(126, 453, 9)",0.0,5.22533309776918e-06
