Indices,label,prediction
"(548, 440, 74)",0.0,3.5032461608120427e-44
"(136, 59, 22)",0.0,1.7306345398537815e-05
"(176, 342, 64)",0.0,1.2750869245792273e-05
"(168, 442, 24)",0.0,7.463905831173179e-07
"(304, 519, 19)",0.0,6.302015208348166e-06
"(4, 79, 39)",0.0,1.1210387714598537e-44
"(3, 97, 57)",0.0,1.8210688494946226e-06
"(36, 473, 9)",0.0,3.7605656189043657e-07
"(302, 387, 73)",0.0,3.96147916035261e-05
"(385, 174, 21)",0.0,3.366497185197659e-05
"(501, 284, 50)",0.0,4.134255959797883e-06
"(75, 230, 25)",0.0,2.802596928649634e-45
"(40, 46, 33)",0.0,3.3426151730964193e-06
"(226, 27, 67)",0.0,2.1731428205384873e-05
"(152, 344, 46)",0.0,2.5756646664376603e-06
"(453, 163, 63)",0.0,1.4154209566186182e-05
"(477, 233, 37)",0.0,4.091444134246558e-05
"(473, 277, 16)",0.0,3.6433760072445244e-44
"(110, 90, 18)",0.0,1.1703148629749194e-05
"(232, 273, 6)",0.0,1.2855807653977536e-06
"(150, 63, 48)",0.0,1.638572030060459e-05
"(431, 45, 22)",0.0,1.557203177071642e-05
"(93, 296, 60)",0.0,7.434772214764962e-06
"(432, 116, 6)",0.0,1.2826951660827035e-06
"(13, 146, 19)",0.0,1.02124022305361e-05
"(34, 320, 3)",0.0,8.235161658376455e-06
"(273, 282, 20)",0.0,7.666511919524055e-06
"(237, 281, 67)",0.0,1.5512378013227135e-05
"(282, 8, 50)",0.0,3.6625283428293187e-06
"(377, 347, 73)",0.0,4.758642171509564e-05
"(261, 138, 21)",0.0,2.2319663912639953e-05
"(178, 351, 3)",0.0,2.1381340502557578e-06
"(542, 281, 23)",0.0,2.802596928649634e-44
"(219, 91, 32)",0.0,4.425462975632399e-06
"(361, 426, 33)",0.0,4.184439603704959e-06
"(363, 230, 13)",0.0,8.02688009571284e-06
"(244, 89, 38)",0.0,1.1180725778103806e-05
"(111, 250, 69)",0.0,1.401298464324817e-45
"(141, 84, 66)",0.0,8.667357178637758e-06
"(284, 390, 41)",0.0,1.952952516148798e-06
"(486, 96, 49)",0.0,3.889166691806167e-06
"(63, 507, 9)",0.0,5.052341975897434e-07
"(200, 97, 16)",0.0,5.044674471569341e-44
"(63, 378, 15)",0.0,5.255569249129621e-06
"(305, 173, 69)",0.0,2.5223372357846707e-44
"(141, 28, 22)",0.0,2.2655160591966705e-06
"(161, 91, 71)",0.0,1.0399700840935111e-05
"(323, 519, 36)",0.0,3.6224128052708693e-06
"(252, 103, 63)",0.0,3.8921502891753335e-06
"(59, 273, 6)",0.0,1.2826718602809706e-06
"(351, 43, 34)",0.0,9.80908925027372e-45
"(514, 312, 57)",0.0,1.44793261824816e-06
"(505, 358, 59)",0.0,2.308013336005388e-06
"(107, 218, 38)",0.0,7.502750122512225e-06
"(115, 186, 73)",0.0,6.516571738757193e-05
"(203, 477, 56)",0.0,4.1864686863846146e-06
"(390, 97, 65)",0.0,0.00024504848988726735
"(63, 476, 44)",0.0,7.837014891265426e-06
"(463, 484, 71)",0.0,4.128568889427697e-06
"(111, 221, 38)",0.0,4.33854756920482e-06
"(362, 508, 18)",0.0,1.520829027867876e-05
"(515, 151, 20)",0.0,1.0877216709559434e-06
"(412, 260, 6)",0.0,1.946580141520826e-06
"(303, 334, 48)",0.0,4.767651716974797e-06
"(126, 297, 60)",0.0,4.814112344320165e-06
"(124, 196, 19)",0.0,2.331897803742322e-06
"(535, 40, 39)",0.0,7.006492321624085e-45
"(19, 195, 71)",0.0,5.7087340792350005e-06
"(325, 134, 31)",0.0,2.9989663744345307e-05
"(320, 502, 71)",0.0,1.0185336805079714e-06
"(240, 162, 40)",0.0,1.1741007028831518e-06
"(292, 339, 43)",0.0,3.300278422102565e-06
"(167, 176, 30)",0.0,8.246948709711432e-06
"(158, 139, 35)",0.0,4.7858329708105884e-06
"(431, 15, 46)",0.0,2.403785583737772e-05
"(183, 124, 43)",0.0,7.444136826961767e-06
"(320, 204, 75)",0.0,0.011068988591432571
"(326, 68, 74)",0.0,2.802596928649634e-45
"(387, 316, 73)",0.0,4.818758043256821e-06
"(130, 519, 19)",0.0,3.538672217473504e-06
"(356, 545, 35)",0.0,2.743534878391074e-06
"(160, 238, 31)",0.0,1.1188233656866942e-05
"(246, 80, 17)",0.0,1.6509866327396594e-05
"(261, 160, 62)",0.0,1.3974639045954973e-07
"(150, 360, 58)",0.0,1.1189244105480611e-05
"(191, 38, 68)",0.0,1.4311326594906859e-05
"(320, 77, 47)",0.0,6.895404112583492e-06
"(187, 266, 75)",0.0,0.016122372820973396
"(270, 483, 49)",0.0,1.4908253433532082e-05
"(248, 47, 55)",0.0,6.114325969974743e-06
"(229, 438, 17)",0.0,2.7182215944776544e-06
"(239, 351, 72)",0.0,8.45998044951557e-07
"(217, 323, 47)",0.0,5.888818577659549e-06
"(7, 493, 44)",0.0,4.493644155445509e-06
"(536, 410, 46)",0.0,2.9605453164549544e-06
"(524, 329, 46)",0.0,1.4416389603866264e-05
"(283, 219, 6)",0.0,1.1993834050372243e-06
"(479, 240, 2)",0.0,1.2847683137806598e-05
"(444, 423, 68)",0.0,1.0973590178764425e-05
"(463, 2, 44)",0.0,1.7271045180677902e-06
"(203, 461, 60)",0.0,1.6061796486610547e-05
"(24, 137, 53)",0.0,3.936886059818789e-06
"(62, 346, 64)",0.0,1.5471463484573178e-05
"(515, 206, 21)",0.0,1.7421043594367802e-05
"(453, 9, 54)",0.0,5.565789706452051e-06
"(359, 433, 73)",0.0,1.6706522728782147e-05
"(281, 452, 3)",0.0,3.914877652277937e-06
"(524, 447, 36)",0.0,3.014206413354259e-06
"(56, 535, 14)",0.0,1.224452535097953e-05
"(305, 391, 48)",0.0,1.6255346054094844e-05
"(401, 297, 49)",0.0,1.7311753254034556e-05
"(465, 47, 62)",0.0,5.651098717862624e-07
"(44, 19, 35)",0.0,8.114174306683708e-06
"(242, 202, 16)",0.0,2.802596928649634e-45
"(150, 2, 15)",0.0,1.130555392592214e-05
"(482, 152, 18)",0.0,1.0307349839422386e-05
"(140, 329, 20)",0.0,1.0726538675953634e-05
"(247, 488, 22)",0.0,1.216613554788637e-06
"(535, 500, 27)",0.0,1.3144983313395642e-05
"(411, 85, 41)",0.0,1.5259072824846953e-05
"(230, 385, 41)",0.0,7.204825578810414e-06
"(20, 496, 47)",0.0,5.081085873825941e-06
"(355, 387, 59)",0.0,6.668437890766654e-06
"(17, 357, 39)",0.0,2.802596928649634e-45
"(307, 536, 16)",0.0,1.8216880036222622e-44
"(256, 291, 5)",0.0,6.9645057010347955e-06
"(482, 549, 10)",0.0,7.622918474226026e-06
"(206, 375, 1)",0.0,7.83024552220013e-06
"(477, 494, 53)",0.0,7.949456630740315e-06
"(398, 204, 50)",0.0,6.376238616212504e-06
"(175, 481, 2)",0.0,1.865889316832181e-05
"(365, 184, 62)",0.0,2.235697820651694e-06
"(462, 95, 63)",0.0,7.692900908295996e-06
"(112, 535, 53)",0.0,1.7256368664675392e-05
"(83, 100, 10)",0.0,3.0104388315521646e-06
"(351, 532, 18)",0.0,1.0941475920844823e-05
"(402, 413, 50)",0.0,4.7862813516985625e-06
"(68, 152, 57)",0.0,1.959265318873804e-05
"(129, 162, 55)",0.0,9.58898090175353e-06
"(454, 476, 74)",0.0,2.5223372357846707e-44
"(64, 174, 73)",0.0,2.250276884296909e-05
"(262, 430, 15)",0.0,5.439273536467226e-06
"(68, 340, 50)",0.0,3.650588041637093e-06
"(116, 444, 50)",0.0,3.243290848331526e-06
"(414, 371, 14)",0.0,7.599883701914223e-06
"(346, 176, 27)",0.0,1.1631262168521062e-05
"(281, 391, 7)",0.0,1.3366704479267355e-05
"(190, 264, 4)",0.0,2.25433523155516e-05
"(274, 397, 14)",0.0,7.795410056132823e-06
"(112, 285, 33)",0.0,4.785789315064903e-06
"(196, 401, 59)",0.0,5.126722953718854e-06
"(99, 288, 28)",0.0,2.6626150429365225e-05
"(547, 537, 19)",0.0,1.3376911738305353e-05
"(204, 209, 27)",0.0,5.285935912979767e-06
"(329, 270, 0)",0.0,3.1929412216413766e-05
"(193, 158, 41)",0.0,4.406029802339617e-06
"(117, 368, 63)",0.0,3.419648237468209e-06
"(523, 90, 39)",0.0,1.401298464324817e-44
"(39, 294, 50)",0.0,4.2915162339340895e-06
"(132, 197, 21)",0.0,2.6731535399449058e-05
"(499, 21, 56)",0.0,1.4543884390150197e-06
"(399, 103, 7)",0.0,2.0516606582532404e-06
"(122, 421, 22)",0.0,6.935782039363403e-06
"(10, 104, 76)",0.0,8.018068001547363e-06
"(127, 363, 4)",0.0,1.3530331671063323e-05
"(243, 101, 24)",0.0,2.6005986910604406e-06
"(363, 312, 39)",0.0,8.407790785948902e-45
"(69, 453, 29)",0.0,4.571108547679614e-06
"(419, 476, 63)",0.0,6.153971298772376e-06
"(263, 253, 59)",0.0,8.345970854861662e-06
"(550, 388, 61)",0.0,5.098760993860196e-06
"(4, 537, 6)",0.0,8.538670044799801e-06
"(246, 284, 74)",0.0,1.401298464324817e-45
"(228, 540, 1)",0.0,1.6917498214752413e-05
"(208, 161, 67)",0.0,2.6918814910459332e-05
"(494, 101, 5)",0.0,1.179604441858828e-05
"(320, 395, 33)",0.0,9.59863064053934e-06
"(243, 514, 58)",0.0,9.470286386203952e-07
"(345, 299, 72)",0.0,3.514822310535237e-06
"(413, 340, 31)",0.0,2.2644284399575554e-05
"(60, 173, 52)",0.0,6.155556548037566e-06
"(520, 445, 35)",0.0,6.933525583008304e-06
"(375, 454, 68)",0.0,1.763736509019509e-05
"(184, 160, 61)",0.0,3.2722109608585015e-06
"(39, 471, 62)",0.0,1.7036721828844748e-06
"(64, 504, 2)",0.0,5.509535640157992e-06
"(264, 282, 75)",0.0,0.013706876896321774
"(444, 456, 42)",0.0,6.194160232553259e-05
"(228, 140, 75)",0.0,0.011971918866038322
"(509, 191, 32)",0.0,2.9789098334731534e-05
"(409, 110, 12)",0.0,2.942726775082116e-44
"(415, 271, 67)",0.0,7.2141974669648334e-06
"(81, 494, 44)",0.0,7.051224201859441e-06
"(7, 319, 41)",0.0,1.4095220649323892e-05
"(163, 398, 0)",0.0,7.832293340470642e-05
"(500, 443, 64)",0.0,4.6888599172234535e-06
"(461, 532, 72)",0.0,9.698646863398608e-07
"(314, 448, 15)",0.0,2.0342411062301835e-06
"(155, 130, 6)",0.0,2.969538854813436e-06
"(470, 247, 6)",0.0,1.702494728306192e-06
"(102, 70, 15)",0.0,7.654352884856053e-06
"(214, 205, 36)",0.0,2.2376898414222524e-06
"(126, 310, 42)",0.0,7.646391168236732e-06
"(55, 404, 64)",0.0,3.437888608459616e-06
"(431, 43, 6)",0.0,1.0219599062111229e-05
"(470, 286, 24)",0.0,7.684122465434484e-06
"(300, 213, 24)",0.0,6.488550297945039e-06
"(346, 290, 15)",0.0,2.006888735195389e-06
"(537, 474, 2)",0.0,2.800610218400834e-06
"(518, 146, 24)",0.0,1.027353573590517e-05
"(112, 425, 28)",0.0,4.562437425192911e-06
"(111, 366, 53)",0.0,1.0583225957816467e-05
"(505, 336, 0)",0.0,0.00015293747128453106
"(516, 305, 19)",0.0,3.577642019081395e-06
"(519, 301, 57)",0.0,1.1985893252131063e-05
"(449, 484, 30)",0.0,3.346499397594016e-06
"(489, 148, 65)",0.0,0.00022061416530050337
"(339, 34, 34)",0.0,2.382207389352189e-44
"(180, 428, 58)",0.0,2.1266910152917262e-06
"(427, 374, 64)",0.0,8.822679774311837e-06
"(43, 165, 44)",0.0,5.6120138651749585e-06
"(431, 541, 14)",0.0,1.0270639904774725e-05
"(266, 16, 53)",0.0,1.0129637303180061e-05
"(114, 182, 60)",0.0,5.58025021746289e-05
"(182, 466, 67)",0.0,2.6514502678764984e-05
"(486, 351, 42)",0.0,5.690072794095613e-05
"(167, 388, 59)",0.0,4.3424643081380054e-06
"(280, 282, 62)",0.0,1.325199264101684e-06
"(245, 537, 5)",0.0,6.296407718764385e-06
"(69, 62, 33)",0.0,8.211532986024395e-06
"(134, 125, 42)",0.0,2.925951048382558e-05
"(213, 11, 55)",0.0,6.2566577980760485e-06
"(306, 450, 56)",0.0,7.446708991665218e-07
"(369, 534, 74)",0.0,2.382207389352189e-44
"(458, 328, 13)",0.0,1.3985561508889077e-06
"(85, 302, 48)",0.0,7.137481134122936e-06
"(350, 247, 1)",0.0,1.2000369679299183e-05
"(340, 92, 33)",0.0,3.0019857604202116e-06
"(280, 407, 4)",0.0,3.5434427445579786e-06
"(42, 35, 76)",0.0,2.9002840165048838e-06
"(170, 276, 49)",0.0,5.1442977564875036e-05
"(214, 465, 6)",0.0,4.1261728256358765e-06
"(274, 367, 3)",0.0,1.3052986105321907e-05
"(119, 249, 21)",0.0,9.228688213624991e-06
"(351, 105, 6)",0.0,3.4943254831887316e-06
"(156, 163, 19)",0.0,7.704599738644902e-06
"(506, 220, 49)",0.0,2.6471878300071694e-05
"(219, 67, 40)",0.0,3.026895683433395e-06
"(182, 456, 5)",0.0,6.077172201912617e-06
"(137, 78, 52)",0.0,7.218180599011248e-06
"(191, 382, 18)",0.0,1.3946700164524373e-05
"(379, 277, 72)",0.0,9.337298251921311e-06
"(68, 511, 71)",0.0,1.8374446426605573e-06
"(263, 391, 65)",0.0,0.0006409658235497773
"(26, 329, 60)",0.0,2.6173602236667648e-05
"(418, 258, 11)",0.0,9.456271982344333e-06
"(327, 336, 1)",0.0,1.2160110600234475e-05
"(203, 169, 5)",0.0,1.58266175276367e-05
"(34, 16, 15)",0.0,1.2338084161456209e-05
"(12, 224, 22)",0.0,8.829613307170803e-07
"(442, 237, 6)",0.0,4.810016434930731e-06
"(541, 131, 24)",0.0,2.9844657092326088e-06
"(419, 341, 10)",0.0,6.489365659945179e-06
"(218, 278, 29)",0.0,5.101974693388911e-06
"(373, 151, 74)",0.0,7.006492321624085e-45
"(114, 540, 65)",0.0,0.00031621434027329087
"(456, 538, 12)",0.0,5.605193857299268e-45
"(415, 247, 76)",0.0,8.070999683695845e-06
"(419, 403, 23)",0.0,2.802596928649634e-45
"(124, 221, 43)",0.0,6.8579001890611835e-06
"(38, 325, 36)",0.0,1.8194818039773963e-05
"(342, 418, 61)",0.0,1.663598027334956e-06
"(340, 175, 13)",0.0,3.558949174475856e-06
"(537, 98, 40)",0.0,1.2197780051792506e-05
"(281, 161, 38)",0.0,7.979191650520079e-06
"(360, 73, 3)",0.0,1.2398718354234006e-06
"(56, 3, 38)",0.0,1.0178227967116982e-05
"(245, 263, 52)",0.0,3.086843207711354e-06
"(271, 407, 17)",0.0,1.1321572856104467e-05
"(249, 299, 41)",0.0,7.1089534685597755e-06
"(318, 299, 67)",0.0,3.3823382636910537e-06
"(457, 248, 64)",0.0,5.769760718976613e-06
"(246, 128, 58)",0.0,5.0330208978266455e-06
"(279, 127, 24)",0.0,2.1747840946773067e-05
"(398, 510, 20)",0.0,1.3671470696863253e-05
"(122, 227, 20)",0.0,6.709065019094851e-06
"(99, 485, 69)",0.0,2.5223372357846707e-44
"(41, 403, 22)",0.0,8.65822073592426e-07
"(85, 435, 35)",0.0,2.487704705345095e-06
"(528, 519, 9)",0.0,3.778319069169811e-06
"(391, 369, 45)",0.0,1.1905876817763783e-06
"(342, 520, 52)",0.0,9.7078254839289e-06
"(442, 486, 36)",0.0,1.8881271898862906e-05
"(305, 140, 59)",0.0,4.83618896396365e-06
"(342, 225, 40)",0.0,1.2060739891239791e-06
"(285, 96, 19)",0.0,3.666583097583498e-06
"(265, 227, 60)",0.0,1.4843320059299003e-05
"(334, 438, 30)",0.0,7.5958478191751055e-06
"(390, 229, 11)",0.0,6.68967368255835e-06
"(508, 40, 16)",0.0,7.006492321624085e-45
"(96, 254, 61)",0.0,9.158587999991141e-06
"(351, 530, 33)",0.0,3.6937699405825697e-06
"(230, 15, 61)",0.0,1.0493457921256777e-05
"(180, 356, 44)",0.0,1.4953143363527488e-05
"(488, 231, 21)",0.0,7.725060640950687e-06
"(281, 79, 44)",0.0,5.060313924332149e-06
"(532, 338, 57)",0.0,7.268839908647351e-06
"(315, 81, 67)",0.0,7.517322501371382e-06
"(224, 310, 54)",0.0,4.9806676543084905e-06
"(535, 68, 41)",0.0,7.418675522785634e-06
"(260, 21, 66)",0.0,7.448971155099571e-05
"(204, 193, 58)",0.0,9.054936526808888e-06
"(202, 224, 54)",0.0,1.5509082231801585e-06
"(437, 310, 65)",0.0,3.075942368013784e-05
"(247, 129, 57)",0.0,1.4824261597823352e-05
"(81, 393, 69)",0.0,4.203895392974451e-45
"(435, 75, 38)",0.0,5.316260740073631e-06
"(357, 54, 6)",0.0,4.171547516307328e-06
"(338, 325, 63)",0.0,4.565390099742217e-06
"(209, 92, 1)",0.0,1.6051673810579814e-05
"(162, 267, 73)",0.0,3.374022344360128e-05
"(490, 430, 46)",0.0,3.097662329309969e-06
"(476, 354, 3)",0.0,2.0285381197027164e-06
"(91, 239, 5)",0.0,1.2812884051527362e-05
"(254, 528, 60)",0.0,1.0990123882947955e-05
"(43, 264, 10)",0.0,1.886446057142166e-06
"(307, 345, 34)",0.0,0.0
"(316, 519, 3)",0.0,8.776560207479633e-06
"(346, 15, 71)",0.0,5.452231562230736e-06
"(161, 131, 37)",0.0,7.547926998086041e-06
"(486, 472, 72)",0.0,1.2003141591776512e-06
"(363, 428, 41)",0.0,2.833903181453934e-06
"(39, 487, 53)",0.0,5.780796527687926e-06
"(364, 230, 33)",0.0,2.5161630219372455e-06
"(527, 314, 47)",0.0,4.297747636883287e-06
"(248, 117, 27)",0.0,7.0890632741793524e-06
"(472, 383, 5)",0.0,5.050719664723147e-06
"(252, 402, 9)",0.0,1.0392903959655087e-06
"(480, 457, 24)",0.0,6.567693617398618e-06
"(249, 82, 57)",0.0,8.349311428901274e-06
"(31, 414, 41)",0.0,1.006179900286952e-05
"(152, 282, 43)",0.0,5.935638000664767e-06
"(469, 181, 68)",0.0,1.74623892235104e-05
"(303, 74, 54)",0.0,3.958131742365367e-07
"(525, 273, 29)",0.0,1.5984944639058085e-06
"(512, 248, 71)",0.0,1.078899276762968e-05
"(29, 144, 47)",0.0,1.0859176654776093e-05
"(152, 27, 68)",0.0,1.4965775335440412e-05
"(82, 334, 65)",0.0,9.162884816760197e-05
"(420, 18, 8)",0.0,4.481454652704997e-06
"(376, 94, 42)",0.0,3.488518632366322e-05
"(479, 78, 8)",0.0,2.176426278310828e-05
"(395, 192, 21)",0.0,1.4371842553373426e-05
"(394, 118, 40)",0.0,5.624096957035363e-06
"(113, 141, 42)",0.0,2.815275001921691e-05
"(422, 158, 51)",0.0,2.369876483498956e-06
"(92, 234, 0)",0.0,8.55071484693326e-05
"(482, 229, 37)",0.0,1.232222348335199e-05
"(427, 514, 68)",0.0,7.828611160221044e-06
"(164, 445, 23)",0.0,8.407790785948902e-45
"(448, 174, 13)",0.0,5.436780838863342e-07
"(353, 76, 25)",0.0,7.006492321624085e-45
"(180, 327, 54)",0.0,1.209839047078276e-05
"(469, 379, 69)",0.0,1.401298464324817e-44
"(172, 108, 21)",0.0,1.0340422704757657e-05
"(520, 162, 24)",0.0,1.8195738448412158e-05
"(59, 368, 17)",0.0,2.7468588086776435e-05
"(471, 289, 76)",0.0,1.000881184154423e-05
"(518, 169, 4)",0.0,2.1980742531013675e-05
"(303, 549, 19)",0.0,7.3865780905180145e-06
"(336, 242, 18)",0.0,1.1989170161541551e-05
"(499, 346, 6)",0.0,1.1025906132999808e-05
"(180, 309, 21)",0.0,7.69349298934685e-06
"(22, 517, 39)",0.0,1.401298464324817e-45
"(542, 270, 46)",0.0,1.6140807929332368e-05
"(317, 169, 22)",0.0,1.8581855329102837e-05
"(58, 445, 73)",0.0,2.4903063604142517e-05
"(113, 121, 37)",0.0,4.7233179429895245e-06
"(25, 183, 55)",0.0,8.076817721303087e-06
"(181, 444, 41)",0.0,6.1442924561561085e-06
"(259, 410, 38)",0.0,2.4450609998893924e-06
"(170, 532, 21)",0.0,4.766422534885351e-06
"(167, 467, 10)",0.0,6.6556358433444984e-06
"(345, 344, 5)",0.0,7.903330697445199e-06
"(374, 191, 33)",0.0,1.4479857782134786e-05
"(152, 13, 38)",0.0,1.8731310547082103e-06
"(236, 37, 63)",0.0,1.2476747315304237e-06
"(476, 545, 34)",0.0,1.2611686178923354e-44
"(132, 504, 36)",0.0,2.533849146857392e-05
"(435, 249, 13)",0.0,9.52559548750287e-06
"(404, 291, 12)",0.0,2.802596928649634e-45
"(478, 458, 71)",0.0,2.770263790807803e-06
"(208, 299, 17)",0.0,3.687662001539138e-06
"(445, 421, 17)",0.0,5.220853836362949e-06
"(81, 210, 74)",0.0,4.203895392974451e-45
"(269, 327, 40)",0.0,9.614650480216369e-06
"(174, 516, 50)",0.0,3.4082102047250373e-06
"(202, 377, 49)",0.0,9.112308362091426e-06
"(291, 41, 3)",0.0,1.1267921991020557e-06
"(499, 76, 31)",0.0,6.187482995301252e-06
"(436, 374, 48)",0.0,9.501842214376666e-06
"(357, 311, 74)",0.0,4.203895392974451e-45
"(64, 386, 19)",0.0,1.189797512779478e-05
"(287, 35, 47)",0.0,2.5455192371737212e-05
"(353, 488, 25)",0.0,2.802596928649634e-45
"(262, 166, 54)",0.0,1.1643968491625856e-06
"(411, 357, 21)",0.0,1.04129303508671e-05
"(270, 518, 24)",0.0,1.0123127367478446e-06
"(253, 68, 61)",0.0,1.077921524483827e-06
"(277, 333, 75)",0.0,0.012762287631630898
"(400, 533, 26)",0.0,1.8178956452175044e-05
"(516, 288, 71)",0.0,3.610281964938622e-06
"(259, 523, 54)",0.0,1.5125569916563109e-06
"(510, 280, 19)",0.0,1.781070386641659e-05
"(71, 378, 2)",0.0,2.585607762739528e-05
"(203, 257, 59)",0.0,5.205244633543771e-06
"(232, 160, 68)",0.0,7.2322372943744995e-06
"(164, 114, 8)",0.0,7.1461909101344645e-06
"(392, 33, 39)",0.0,1.8216880036222622e-44
"(151, 259, 55)",0.0,1.2545721801870968e-05
"(222, 311, 47)",0.0,1.1267907211731654e-05
"(216, 309, 74)",0.0,9.80908925027372e-45
"(126, 467, 1)",0.0,1.0808485967572778e-05
"(26, 101, 60)",0.0,1.4052879123482853e-05
"(349, 444, 65)",0.0,0.00027659154147841036
"(5, 232, 20)",0.0,1.1090418411185965e-05
"(323, 163, 3)",0.0,2.9440670914482325e-05
"(121, 277, 70)",0.0,8.743531361687928e-05
"(42, 240, 54)",0.0,2.6548893856670475e-06
"(36, 281, 17)",0.0,2.832746395142749e-05
"(207, 474, 76)",0.0,3.019478981514112e-06
"(226, 187, 69)",0.0,2.6624670822171524e-44
"(397, 490, 70)",0.0,2.821370435412973e-05
"(349, 64, 0)",0.0,0.00015477149281650782
"(43, 218, 40)",0.0,1.4111083146417513e-06
"(206, 509, 57)",0.0,2.330330971744843e-06
"(324, 4, 39)",0.0,4.203895392974451e-45
"(422, 391, 40)",0.0,1.1045171049772762e-05
"(88, 82, 36)",0.0,7.693213774473406e-06
"(381, 121, 74)",0.0,8.407790785948902e-45
"(137, 350, 66)",0.0,1.705228532955516e-05
"(401, 492, 76)",0.0,2.8853123694716487e-06
"(455, 6, 35)",0.0,1.9251143385190517e-05
"(491, 331, 58)",0.0,2.1172725155338412e-06
"(537, 129, 47)",0.0,3.368041507201269e-05
"(479, 72, 30)",0.0,3.2372870919061825e-05
"(487, 415, 73)",0.0,1.1890245332324412e-05
"(272, 434, 69)",0.0,1.961817850054744e-44
"(40, 482, 19)",0.0,1.0220563126495108e-05
"(326, 78, 27)",0.0,1.6202522601815872e-05
"(333, 222, 72)",0.0,2.868861884053331e-06
"(96, 118, 10)",0.0,9.626048267818987e-06
"(363, 213, 39)",0.0,2.802596928649634e-45
"(153, 514, 40)",0.0,2.9402181098703295e-06
"(283, 51, 20)",0.0,4.715363957075169e-06
"(273, 348, 70)",0.0,0.0002246377698611468
"(198, 52, 70)",0.0,0.0001391832047374919
"(46, 382, 43)",0.0,2.0605852114385925e-05
"(245, 277, 58)",0.0,1.4542242752213497e-06
"(413, 540, 41)",0.0,1.2177428288850933e-05
"(506, 407, 9)",0.0,1.2334271559666377e-06
"(262, 27, 70)",0.0,0.00010823107731994241
"(42, 185, 23)",0.0,8.407790785948902e-45
"(312, 303, 3)",0.0,1.1513480785652064e-05
"(203, 163, 65)",0.0,0.00044836587039753795
"(6, 401, 13)",0.0,7.558512038485787e-07
"(310, 65, 68)",0.0,1.4917748558218591e-05
"(369, 330, 67)",0.0,1.7610336726647802e-05
"(197, 41, 15)",0.0,9.543803571432363e-06
"(535, 414, 61)",0.0,2.2037002054275945e-05
"(197, 27, 54)",0.0,5.5208524827321526e-06
"(176, 354, 18)",0.0,1.8036003893939778e-05
"(111, 479, 7)",0.0,4.251330665283604e-06
"(63, 479, 57)",0.0,2.3867685740697198e-05
"(514, 2, 5)",0.0,4.219578841002658e-06
"(123, 494, 50)",0.0,4.911609266855521e-06
"(116, 271, 41)",0.0,6.331975328066619e-06
"(546, 490, 7)",0.0,1.6421154214185663e-05
"(69, 337, 70)",0.0,0.00010452591232024133
"(338, 219, 22)",0.0,1.1681752312142635e-06
"(522, 497, 49)",0.0,9.523893822915852e-06
"(276, 340, 41)",0.0,1.075081672752276e-05
"(229, 228, 33)",0.0,3.734104893737822e-06
"(474, 419, 4)",0.0,4.074710886925459e-06
"(339, 211, 33)",0.0,5.078321919427253e-06
"(122, 151, 68)",0.0,4.766437086800579e-06
"(532, 297, 29)",0.0,7.962085874169134e-06
"(333, 386, 27)",0.0,4.603769411914982e-06
"(383, 330, 70)",0.0,0.0003167452523484826
"(446, 186, 72)",0.0,1.6377711062887101e-06
"(79, 404, 37)",0.0,3.3439599178564094e-07
"(241, 331, 54)",0.0,3.40594169756514e-06
"(266, 46, 74)",0.0,2.5223372357846707e-44
"(495, 515, 74)",0.0,1.401298464324817e-45
"(80, 234, 55)",0.0,1.4764344996365253e-05
"(6, 471, 16)",0.0,3.5032461608120427e-44
"(46, 196, 18)",0.0,2.0111057892790996e-05
"(39, 162, 13)",0.0,1.3733184459852055e-05
"(316, 57, 14)",0.0,1.481617073295638e-05
"(436, 96, 9)",0.0,2.260675728393835e-06
"(543, 36, 2)",0.0,2.632353925946518e-06
"(232, 208, 44)",0.0,1.5410820196848363e-05
"(258, 373, 71)",0.0,3.1890804166323505e-06
"(223, 34, 75)",0.0,0.03533962368965149
"(325, 170, 23)",0.0,0.0
"(477, 315, 65)",0.0,0.00018480620929040015
"(0, 351, 24)",0.0,2.468181264703162e-06
"(438, 509, 1)",0.0,2.1974672563374043e-05
"(521, 76, 60)",0.0,1.133854198087647e-06
"(169, 279, 53)",0.0,2.1735324480687268e-05
"(450, 274, 72)",0.0,2.631110419315519e-06
"(367, 425, 2)",0.0,2.7483704343467252e-06
"(389, 308, 74)",0.0,2.5223372357846707e-44
"(276, 42, 30)",0.0,5.197529753786512e-05
"(407, 104, 32)",0.0,5.149787284608465e-06
"(402, 342, 65)",0.0,0.000629659800324589
"(254, 146, 10)",0.0,8.847640856401995e-06
"(91, 332, 23)",0.0,4.764414778704378e-44
"(414, 519, 40)",0.0,3.254939883845509e-06
"(495, 89, 62)",0.0,1.8214724377685343e-06
"(342, 34, 28)",0.0,2.5475226721027866e-05
"(237, 439, 57)",0.0,1.6781212252681144e-05
"(425, 461, 37)",0.0,1.6374649476347258e-06
"(430, 444, 49)",0.0,3.0274582968559116e-05
"(328, 392, 70)",0.0,8.00492416601628e-05
"(174, 51, 16)",0.0,2.802596928649634e-45
"(221, 217, 70)",0.0,9.193515870720148e-05
"(164, 336, 40)",0.0,5.019794116378762e-06
"(483, 174, 54)",0.0,6.729023425577907e-06
"(450, 84, 12)",0.0,1.1210387714598537e-44
"(126, 453, 9)",0.0,1.5845778023049206e-07
