Indices,label,prediction
"(548, 440, 74)",0.0,1.5414283107572988e-44
"(136, 59, 22)",0.0,5.442948804557091e-06
"(176, 342, 64)",0.0,1.3877402125217486e-06
"(168, 442, 24)",0.0,1.1643586731224786e-05
"(304, 519, 19)",0.0,6.383000254572835e-06
"(4, 79, 39)",0.0,1.6815581571897805e-44
"(3, 97, 57)",0.0,1.0730847861850634e-05
"(36, 473, 9)",0.0,4.788855676451931e-06
"(302, 387, 73)",0.0,1.5347948647104204e-05
"(385, 174, 21)",0.0,1.5542846085736528e-05
"(501, 284, 50)",0.0,6.558087761732168e-07
"(75, 230, 25)",0.0,2.6624670822171524e-44
"(40, 46, 33)",0.0,2.016988901232253e-06
"(226, 27, 67)",0.0,1.2800414879166055e-05
"(152, 344, 46)",0.0,9.784023859538138e-06
"(453, 163, 63)",0.0,2.8152451250207378e-06
"(477, 233, 37)",0.0,2.5848632958513917e-06
"(473, 277, 16)",0.0,4.0637655465419695e-44
"(110, 90, 18)",0.0,1.60183226398658e-05
"(232, 273, 6)",0.0,5.018669071432669e-06
"(150, 63, 48)",0.0,2.0994584701838903e-05
"(431, 45, 22)",0.0,3.6135156733507756e-06
"(93, 296, 60)",0.0,2.6629832063918002e-05
"(432, 116, 6)",0.0,3.541612613844336e-06
"(13, 146, 19)",0.0,1.1750863450288307e-05
"(34, 320, 3)",0.0,3.570251237761113e-06
"(273, 282, 20)",0.0,1.4250987078412436e-05
"(237, 281, 67)",0.0,3.0464841529465048e-06
"(282, 8, 50)",0.0,1.8804721548804082e-06
"(377, 347, 73)",0.0,1.0660697626008186e-05
"(261, 138, 21)",0.0,2.6527122827246785e-06
"(178, 351, 3)",0.0,2.219741145381704e-05
"(542, 281, 23)",0.0,1.401298464324817e-45
"(219, 91, 32)",0.0,2.9700555387535132e-05
"(361, 426, 33)",0.0,1.1757853144445107e-06
"(363, 230, 13)",0.0,9.643025805416983e-06
"(244, 89, 38)",0.0,9.878960554488003e-06
"(111, 250, 69)",0.0,4.484155085839415e-44
"(141, 84, 66)",0.0,5.02398415846983e-06
"(284, 390, 41)",0.0,2.2038827864889754e-06
"(486, 96, 49)",0.0,5.05665138916811e-06
"(63, 507, 9)",0.0,1.2398464605212212e-05
"(200, 97, 16)",0.0,1.6815581571897805e-44
"(63, 378, 15)",0.0,1.5210195670078974e-05
"(305, 173, 69)",0.0,2.802596928649634e-45
"(141, 28, 22)",0.0,7.483924036932876e-06
"(161, 91, 71)",0.0,7.846200787753332e-06
"(323, 519, 36)",0.0,3.3881682611536235e-05
"(252, 103, 63)",0.0,1.510947527094686e-06
"(59, 273, 6)",0.0,6.8228737291065045e-06
"(351, 43, 34)",0.0,1.961817850054744e-44
"(514, 312, 57)",0.0,2.687526148292818e-06
"(505, 358, 59)",0.0,5.416805834101979e-06
"(107, 218, 38)",0.0,2.2083713702159002e-06
"(115, 186, 73)",0.0,1.9141756638418883e-05
"(203, 477, 56)",0.0,8.749528205953538e-06
"(390, 97, 65)",0.0,0.00043038182775489986
"(63, 476, 44)",0.0,2.057867095572874e-05
"(463, 484, 71)",0.0,1.181402421934763e-05
"(111, 221, 38)",0.0,1.8033576907328097e-06
"(362, 508, 18)",0.0,9.52988466451643e-06
"(515, 151, 20)",0.0,1.6320513168466277e-05
"(412, 260, 6)",0.0,5.660396254825173e-06
"(303, 334, 48)",0.0,1.116997054850799e-06
"(126, 297, 60)",0.0,2.2241640181164257e-05
"(124, 196, 19)",0.0,2.9125637865945464e-06
"(535, 40, 39)",0.0,2.5223372357846707e-44
"(19, 195, 71)",0.0,4.062434527440928e-06
"(325, 134, 31)",0.0,2.078731995425187e-05
"(320, 502, 71)",0.0,6.771271614525176e-07
"(240, 162, 40)",0.0,4.629459908755962e-06
"(292, 339, 43)",0.0,6.766794103896245e-05
"(167, 176, 30)",0.0,2.3592710931552574e-05
"(158, 139, 35)",0.0,2.6686104320106097e-05
"(431, 15, 46)",0.0,1.328817870671628e-05
"(183, 124, 43)",0.0,5.182291715755127e-06
"(320, 204, 75)",0.0,0.021473104134202003
"(326, 68, 74)",0.0,7.006492321624085e-45
"(387, 316, 73)",0.0,1.4479230230790563e-05
"(130, 519, 19)",0.0,3.841345915134298e-06
"(356, 545, 35)",0.0,1.7806511095841415e-05
"(160, 238, 31)",0.0,3.829366050922545e-06
"(246, 80, 17)",0.0,4.30339205195196e-05
"(261, 160, 62)",0.0,4.110468580620363e-06
"(150, 360, 58)",0.0,9.586678970663343e-06
"(191, 38, 68)",0.0,2.904478787968401e-05
"(320, 77, 47)",0.0,2.5514189474051818e-05
"(187, 266, 75)",0.0,0.02204011008143425
"(270, 483, 49)",0.0,2.1365858628996648e-05
"(248, 47, 55)",0.0,9.027221494761761e-06
"(229, 438, 17)",0.0,1.2503186553658452e-05
"(239, 351, 72)",0.0,4.712115696747787e-06
"(217, 323, 47)",0.0,2.662571205291897e-06
"(7, 493, 44)",0.0,4.830955731449649e-06
"(536, 410, 46)",0.0,1.0499985364731401e-05
"(524, 329, 46)",0.0,1.1765078852477018e-05
"(283, 219, 6)",0.0,1.578035607963102e-06
"(479, 240, 2)",0.0,1.287951999984216e-05
"(444, 423, 68)",0.0,1.4126813994153053e-06
"(463, 2, 44)",0.0,2.482504532963503e-05
"(203, 461, 60)",0.0,2.103836595779285e-05
"(24, 137, 53)",0.0,2.4517905785614857e-06
"(62, 346, 64)",0.0,1.7674841728876345e-05
"(515, 206, 21)",0.0,8.212569809984416e-06
"(453, 9, 54)",0.0,3.2551761250942945e-06
"(359, 433, 73)",0.0,3.0742419767193496e-05
"(281, 452, 3)",0.0,1.57726517500123e-05
"(524, 447, 36)",0.0,2.0681340174633078e-05
"(56, 535, 14)",0.0,9.646354328651796e-07
"(305, 391, 48)",0.0,1.2573142385008396e-06
"(401, 297, 49)",0.0,8.826134944683872e-06
"(465, 47, 62)",0.0,6.433131147787208e-06
"(44, 19, 35)",0.0,8.891703146218788e-06
"(242, 202, 16)",0.0,7.006492321624085e-45
"(150, 2, 15)",0.0,3.4489007703086827e-06
"(482, 152, 18)",0.0,1.1228111361560877e-05
"(140, 329, 20)",0.0,8.121970495267306e-06
"(247, 488, 22)",0.0,4.3870595618500374e-06
"(535, 500, 27)",0.0,1.6456915545859374e-06
"(411, 85, 41)",0.0,1.1174847713846248e-06
"(230, 385, 41)",0.0,4.766008260048693e-06
"(20, 496, 47)",0.0,2.0992545614717528e-05
"(355, 387, 59)",0.0,2.1568504962488078e-05
"(17, 357, 39)",0.0,1.401298464324817e-44
"(307, 536, 16)",0.0,4.203895392974451e-45
"(256, 291, 5)",0.0,1.5019365491752978e-05
"(482, 549, 10)",0.0,2.262880116177257e-05
"(206, 375, 1)",0.0,1.973449434444774e-05
"(477, 494, 53)",0.0,8.121643986669369e-06
"(398, 204, 50)",0.0,1.7566610040375963e-05
"(175, 481, 2)",0.0,2.9925840863143094e-06
"(365, 184, 62)",0.0,7.332548193517141e-06
"(462, 95, 63)",0.0,2.4119182853610255e-05
"(112, 535, 53)",0.0,1.4972394637879916e-05
"(83, 100, 10)",0.0,3.8814878280390985e-06
"(351, 532, 18)",0.0,2.3193306333268993e-05
"(402, 413, 50)",0.0,6.02848558628466e-06
"(68, 152, 57)",0.0,8.882129804987926e-06
"(129, 162, 55)",0.0,1.8127662769984454e-05
"(454, 476, 74)",0.0,1.2611686178923354e-44
"(64, 174, 73)",0.0,2.8054560971213505e-05
"(262, 430, 15)",0.0,8.799025636108126e-06
"(68, 340, 50)",0.0,4.2709170884336345e-06
"(116, 444, 50)",0.0,2.605824647616828e-06
"(414, 371, 14)",0.0,1.988817075471161e-06
"(346, 176, 27)",0.0,6.700168341922108e-06
"(281, 391, 7)",0.0,7.97836128185736e-06
"(190, 264, 4)",0.0,6.481361651822226e-06
"(274, 397, 14)",0.0,8.785980753600597e-06
"(112, 285, 33)",0.0,2.2367291876435047e-06
"(196, 401, 59)",0.0,1.8981641915161163e-05
"(99, 288, 28)",0.0,1.474353666708339e-05
"(547, 537, 19)",0.0,2.8008021217829082e-06
"(204, 209, 27)",0.0,1.0439547622809187e-05
"(329, 270, 0)",0.0,0.0002609924413263798
"(193, 158, 41)",0.0,7.234101303765783e-06
"(117, 368, 63)",0.0,2.3785565645084716e-05
"(523, 90, 39)",0.0,2.382207389352189e-44
"(39, 294, 50)",0.0,6.289511020440841e-06
"(132, 197, 21)",0.0,9.046850209415425e-06
"(499, 21, 56)",0.0,9.440400390303694e-06
"(399, 103, 7)",0.0,1.286629503738368e-05
"(122, 421, 22)",0.0,7.981439921422862e-06
"(10, 104, 76)",0.0,3.4663730730244424e-06
"(127, 363, 4)",0.0,1.1493075362523086e-05
"(243, 101, 24)",0.0,3.5977996049041394e-06
"(363, 312, 39)",0.0,3.6433760072445244e-44
"(69, 453, 29)",0.0,1.191316459880909e-05
"(419, 476, 63)",0.0,6.033412773831515e-06
"(263, 253, 59)",0.0,1.8268079656991176e-05
"(550, 388, 61)",0.0,1.0387253496446647e-05
"(4, 537, 6)",0.0,1.9967803837062092e-06
"(246, 284, 74)",0.0,4.203895392974451e-45
"(228, 540, 1)",0.0,1.16548280857387e-05
"(208, 161, 67)",0.0,2.3344999135588296e-05
"(494, 101, 5)",0.0,1.0964235116261989e-05
"(320, 395, 33)",0.0,3.993454356532311e-06
"(243, 514, 58)",0.0,1.829631173677626e-06
"(345, 299, 72)",0.0,2.8970191578991944e-06
"(413, 340, 31)",0.0,1.69706891028909e-05
"(60, 173, 52)",0.0,8.65113725012634e-06
"(520, 445, 35)",0.0,1.506376520410413e-05
"(375, 454, 68)",0.0,1.534626971988473e-05
"(184, 160, 61)",0.0,9.061562195711304e-06
"(39, 471, 62)",0.0,1.807094491823591e-07
"(64, 504, 2)",0.0,5.49732021681848e-06
"(264, 282, 75)",0.0,0.029840901494026184
"(444, 456, 42)",0.0,2.312993092346005e-05
"(228, 140, 75)",0.0,0.01202922873198986
"(509, 191, 32)",0.0,1.2380777661746833e-05
"(409, 110, 12)",0.0,1.961817850054744e-44
"(415, 271, 67)",0.0,2.7613878046395257e-06
"(81, 494, 44)",0.0,8.81877258507302e-06
"(7, 319, 41)",0.0,2.3396412984766357e-07
"(163, 398, 0)",0.0,7.382604235317558e-05
"(500, 443, 64)",0.0,2.326756475667935e-05
"(461, 532, 72)",0.0,8.753110023462796e-07
"(314, 448, 15)",0.0,1.3777623280475382e-05
"(155, 130, 6)",0.0,3.7876279748161323e-06
"(470, 247, 6)",0.0,5.1943270591436885e-06
"(102, 70, 15)",0.0,1.549705302750226e-05
"(214, 205, 36)",0.0,1.64122466230765e-05
"(126, 310, 42)",0.0,1.646414602873847e-05
"(55, 404, 64)",0.0,6.634568762819981e-06
"(431, 43, 6)",0.0,3.995746283180779e-06
"(470, 286, 24)",0.0,3.83061524189543e-06
"(300, 213, 24)",0.0,8.588435775891412e-06
"(346, 290, 15)",0.0,4.817413810087601e-06
"(537, 474, 2)",0.0,6.553088496730197e-06
"(518, 146, 24)",0.0,1.879565570561681e-05
"(112, 425, 28)",0.0,3.6920722777722403e-05
"(111, 366, 53)",0.0,2.6276879907527473e-06
"(505, 336, 0)",0.0,0.00032571254996582866
"(516, 305, 19)",0.0,1.6345402400474995e-05
"(519, 301, 57)",0.0,1.665270065132063e-05
"(449, 484, 30)",0.0,1.0697473044274375e-05
"(489, 148, 65)",0.0,0.0006066960631869733
"(339, 34, 34)",0.0,9.80908925027372e-45
"(180, 428, 58)",0.0,2.481191131664673e-06
"(427, 374, 64)",0.0,1.6431011317763478e-05
"(43, 165, 44)",0.0,4.2327142182330135e-06
"(431, 541, 14)",0.0,5.8074892876902595e-06
"(266, 16, 53)",0.0,5.0681314860412385e-06
"(114, 182, 60)",0.0,1.9581866581575014e-05
"(182, 466, 67)",0.0,2.6660410412659985e-07
"(486, 351, 42)",0.0,1.0995037882821634e-05
"(167, 388, 59)",0.0,7.2898096732387785e-06
"(280, 282, 62)",0.0,7.016131803538883e-06
"(245, 537, 5)",0.0,1.9227487427997403e-05
"(69, 62, 33)",0.0,3.7525041989283636e-06
"(134, 125, 42)",0.0,4.021045606350526e-05
"(213, 11, 55)",0.0,1.2110189118175185e-06
"(306, 450, 56)",0.0,3.588725576264551e-06
"(369, 534, 74)",0.0,4.203895392974451e-45
"(458, 328, 13)",0.0,1.1647830433503259e-05
"(85, 302, 48)",0.0,1.9768645870499313e-05
"(350, 247, 1)",0.0,3.030069638043642e-05
"(340, 92, 33)",0.0,1.6151834643096663e-05
"(280, 407, 4)",0.0,1.2865998542110901e-05
"(42, 35, 76)",0.0,6.32137243883335e-06
"(170, 276, 49)",0.0,2.8051133995177224e-05
"(214, 465, 6)",0.0,3.989888227806659e-06
"(274, 367, 3)",0.0,1.1841275409096852e-05
"(119, 249, 21)",0.0,1.3773561477137264e-05
"(351, 105, 6)",0.0,6.368348294927273e-06
"(156, 163, 19)",0.0,4.392213668324985e-06
"(506, 220, 49)",0.0,1.352310209767893e-05
"(219, 67, 40)",0.0,1.3521720575226936e-05
"(182, 456, 5)",0.0,2.4209433831856586e-05
"(137, 78, 52)",0.0,7.408048986690119e-06
"(191, 382, 18)",0.0,2.1340483726817183e-05
"(379, 277, 72)",0.0,2.7027977012039628e-06
"(68, 511, 71)",0.0,3.3317310226266272e-06
"(263, 391, 65)",0.0,0.00018309109145775437
"(26, 329, 60)",0.0,1.4473849660134874e-05
"(418, 258, 11)",0.0,7.32378168777359e-07
"(327, 336, 1)",0.0,2.7447031243355013e-05
"(203, 169, 5)",0.0,8.861747119226493e-06
"(34, 16, 15)",0.0,7.027296078376821e-07
"(12, 224, 22)",0.0,1.984215487027541e-06
"(442, 237, 6)",0.0,6.73220574753941e-06
"(541, 131, 24)",0.0,1.2648052688746247e-05
"(419, 341, 10)",0.0,9.369572580908425e-06
"(218, 278, 29)",0.0,8.135805728670675e-06
"(373, 151, 74)",0.0,2.802596928649634e-45
"(114, 540, 65)",0.0,0.001172591932117939
"(456, 538, 12)",0.0,1.1210387714598537e-44
"(415, 247, 76)",0.0,4.388585693959612e-06
"(419, 403, 23)",0.0,3.0828566215145976e-44
"(124, 221, 43)",0.0,1.2347917618171778e-05
"(38, 325, 36)",0.0,2.1188936443650164e-05
"(342, 418, 61)",0.0,1.0215570000582375e-05
"(340, 175, 13)",0.0,3.661115624709055e-05
"(537, 98, 40)",0.0,1.562876036587113e-06
"(281, 161, 38)",0.0,1.4178935089148581e-05
"(360, 73, 3)",0.0,1.907920704979915e-06
"(56, 3, 38)",0.0,8.994105883175507e-06
"(245, 263, 52)",0.0,7.415056643367279e-06
"(271, 407, 17)",0.0,3.337857924634591e-05
"(249, 299, 41)",0.0,2.2339369024848565e-05
"(318, 299, 67)",0.0,3.532032133080065e-05
"(457, 248, 64)",0.0,1.5926105334074236e-05
"(246, 128, 58)",0.0,3.3717597034410574e-06
"(279, 127, 24)",0.0,3.5314642445882782e-06
"(398, 510, 20)",0.0,6.5697854552126955e-06
"(122, 227, 20)",0.0,1.6919570953177754e-06
"(99, 485, 69)",0.0,3.0828566215145976e-44
"(41, 403, 22)",0.0,3.033058874279959e-06
"(85, 435, 35)",0.0,4.0719856770010665e-05
"(528, 519, 9)",0.0,9.226860129274428e-06
"(391, 369, 45)",0.0,7.359267328865826e-06
"(342, 520, 52)",0.0,1.962778242159402e-06
"(442, 486, 36)",0.0,1.2078423424100038e-05
"(305, 140, 59)",0.0,6.855416359030642e-06
"(342, 225, 40)",0.0,1.0905396266025491e-06
"(285, 96, 19)",0.0,2.7469312044559047e-05
"(265, 227, 60)",0.0,2.6251263989252038e-05
"(334, 438, 30)",0.0,2.4982458853628486e-05
"(390, 229, 11)",0.0,1.2794244867109228e-05
"(508, 40, 16)",0.0,1.2611686178923354e-44
"(96, 254, 61)",0.0,2.7780341042671353e-05
"(351, 530, 33)",0.0,1.5021020089989179e-06
"(230, 15, 61)",0.0,1.3919627235736698e-05
"(180, 356, 44)",0.0,3.1690069590695202e-06
"(488, 231, 21)",0.0,2.4763949113548733e-06
"(281, 79, 44)",0.0,2.074697840726003e-05
"(532, 338, 57)",0.0,3.906093752448214e-06
"(315, 81, 67)",0.0,3.380756879778346e-06
"(224, 310, 54)",0.0,1.7118480855060625e-06
"(535, 68, 41)",0.0,6.5091012402263004e-06
"(260, 21, 66)",0.0,4.4863139919470996e-05
"(204, 193, 58)",0.0,1.4992729120422155e-05
"(202, 224, 54)",0.0,1.0390608622401487e-05
"(437, 310, 65)",0.0,0.0005119722918607295
"(247, 129, 57)",0.0,1.4487613952951506e-05
"(81, 393, 69)",0.0,4.203895392974451e-45
"(435, 75, 38)",0.0,1.2449630048649851e-05
"(357, 54, 6)",0.0,4.978710876457626e-06
"(338, 325, 63)",0.0,1.2245840480318293e-05
"(209, 92, 1)",0.0,1.634813816053793e-05
"(162, 267, 73)",0.0,1.862519457063172e-05
"(490, 430, 46)",0.0,4.766282472701278e-06
"(476, 354, 3)",0.0,2.2810374503023922e-05
"(91, 239, 5)",0.0,5.867147592653055e-06
"(254, 528, 60)",0.0,3.65185369446408e-05
"(43, 264, 10)",0.0,1.1870860362250824e-05
"(307, 345, 34)",0.0,1.8216880036222622e-44
"(316, 519, 3)",0.0,1.4952222954889294e-05
"(346, 15, 71)",0.0,5.173442787054228e-06
"(161, 131, 37)",0.0,1.5623585568391718e-05
"(486, 472, 72)",0.0,3.643606589776027e-07
"(363, 428, 41)",0.0,2.4305527404067107e-05
"(39, 487, 53)",0.0,5.756932750955457e-06
"(364, 230, 33)",0.0,1.461822876080987e-06
"(527, 314, 47)",0.0,7.095673936419189e-06
"(248, 117, 27)",0.0,7.69994130678242e-06
"(472, 383, 5)",0.0,2.477579755577608e-06
"(252, 402, 9)",0.0,1.1329817425576039e-05
"(480, 457, 24)",0.0,6.032239070918877e-06
"(249, 82, 57)",0.0,1.0263321200909559e-05
"(31, 414, 41)",0.0,7.626430033269571e-06
"(152, 282, 43)",0.0,2.0112607671762817e-05
"(469, 181, 68)",0.0,6.808485068177106e-06
"(303, 74, 54)",0.0,1.8580204823592794e-06
"(525, 273, 29)",0.0,2.40348199440632e-05
"(512, 248, 71)",0.0,8.696642908034846e-06
"(29, 144, 47)",0.0,1.7571725038578734e-05
"(152, 27, 68)",0.0,3.351723080413649e-06
"(82, 334, 65)",0.0,0.0006723226397298276
"(420, 18, 8)",0.0,2.507750832592137e-05
"(376, 94, 42)",0.0,2.653648152772803e-05
"(479, 78, 8)",0.0,1.2344139577180613e-05
"(395, 192, 21)",0.0,9.044986654771492e-06
"(394, 118, 40)",0.0,3.8693119677191135e-06
"(113, 141, 42)",0.0,3.205652683391236e-05
"(422, 158, 51)",0.0,1.5770658592373366e-06
"(92, 234, 0)",0.0,0.00036570793599821627
"(482, 229, 37)",0.0,1.2376786798995454e-05
"(427, 514, 68)",0.0,5.6498218327760696e-05
"(164, 445, 23)",0.0,8.407790785948902e-45
"(448, 174, 13)",0.0,4.040462044940796e-06
"(353, 76, 25)",0.0,4.203895392974451e-45
"(180, 327, 54)",0.0,2.477490397723159e-06
"(469, 379, 69)",0.0,7.006492321624085e-45
"(172, 108, 21)",0.0,7.045299753372092e-06
"(520, 162, 24)",0.0,1.2989245988137554e-05
"(59, 368, 17)",0.0,3.535663563525304e-05
"(471, 289, 76)",0.0,6.522056082758354e-06
"(518, 169, 4)",0.0,1.9042232452193275e-05
"(303, 549, 19)",0.0,5.42714315088233e-06
"(336, 242, 18)",0.0,7.4567474257491995e-06
"(499, 346, 6)",0.0,3.6194082895235624e-06
"(180, 309, 21)",0.0,5.5561558838235214e-06
"(22, 517, 39)",0.0,1.401298464324817e-45
"(542, 270, 46)",0.0,7.978153007570654e-06
"(317, 169, 22)",0.0,3.911172370862914e-06
"(58, 445, 73)",0.0,1.4432560419663787e-05
"(113, 121, 37)",0.0,2.4959804250102025e-06
"(25, 183, 55)",0.0,1.1326598723826464e-05
"(181, 444, 41)",0.0,2.851821955118794e-05
"(259, 410, 38)",0.0,6.493339697044576e-06
"(170, 532, 21)",0.0,5.185329428059049e-06
"(167, 467, 10)",0.0,1.130534838011954e-05
"(345, 344, 5)",0.0,1.3499562555807643e-05
"(374, 191, 33)",0.0,1.4831067346676718e-05
"(152, 13, 38)",0.0,6.653483069385402e-06
"(236, 37, 63)",0.0,4.800532678927993e-06
"(476, 545, 34)",0.0,4.203895392974451e-45
"(132, 504, 36)",0.0,2.1910185751039535e-05
"(435, 249, 13)",0.0,3.229294452467002e-05
"(404, 291, 12)",0.0,1.5414283107572988e-44
"(478, 458, 71)",0.0,1.2517388313426636e-05
"(208, 299, 17)",0.0,2.982619116664864e-05
"(445, 421, 17)",0.0,2.2046611775294878e-05
"(81, 210, 74)",0.0,8.407790785948902e-45
"(269, 327, 40)",0.0,2.5346564143546857e-05
"(174, 516, 50)",0.0,3.0850153507344658e-06
"(202, 377, 49)",0.0,3.8103253245935775e-06
"(291, 41, 3)",0.0,2.9880660804337822e-05
"(499, 76, 31)",0.0,2.495977059879806e-05
"(436, 374, 48)",0.0,4.700254066847265e-06
"(357, 311, 74)",0.0,2.2420775429197073e-44
"(64, 386, 19)",0.0,1.922308456414612e-06
"(287, 35, 47)",0.0,1.2463292478059884e-05
"(353, 488, 25)",0.0,1.401298464324817e-45
"(262, 166, 54)",0.0,1.7714912246447057e-05
"(411, 357, 21)",0.0,2.420430064375978e-06
"(270, 518, 24)",0.0,1.080156653188169e-05
"(253, 68, 61)",0.0,2.067730383714661e-05
"(277, 333, 75)",0.0,0.01080445945262909
"(400, 533, 26)",0.0,3.836435553239426e-06
"(516, 288, 71)",0.0,1.1151945727760904e-05
"(259, 523, 54)",0.0,1.106310151044454e-06
"(510, 280, 19)",0.0,4.557057764031924e-06
"(71, 378, 2)",0.0,7.908940460765734e-06
"(203, 257, 59)",0.0,2.395890260231681e-05
"(232, 160, 68)",0.0,1.7067118278646376e-06
"(164, 114, 8)",0.0,2.9549173632403836e-06
"(392, 33, 39)",0.0,8.407790785948902e-45
"(151, 259, 55)",0.0,2.2865967821417144e-06
"(222, 311, 47)",0.0,7.968093996169046e-06
"(216, 309, 74)",0.0,1.401298464324817e-45
"(126, 467, 1)",0.0,1.9727100152522326e-05
"(26, 101, 60)",0.0,7.691369319218211e-06
"(349, 444, 65)",0.0,0.0008047763258218765
"(5, 232, 20)",0.0,9.177911124425009e-06
"(323, 163, 3)",0.0,3.2997163543768693e-06
"(121, 277, 70)",0.0,0.000180492497747764
"(42, 240, 54)",0.0,8.267009434348438e-06
"(36, 281, 17)",0.0,2.276939630974084e-05
"(207, 474, 76)",0.0,3.3217852433153894e-06
"(226, 187, 69)",0.0,2.802596928649634e-45
"(397, 490, 70)",0.0,0.00010358875442761928
"(349, 64, 0)",0.0,5.014266207581386e-05
"(43, 218, 40)",0.0,2.034900035141618e-06
"(206, 509, 57)",0.0,9.16146564122755e-06
"(324, 4, 39)",0.0,8.407790785948902e-45
"(422, 391, 40)",0.0,6.704749466734938e-07
"(88, 82, 36)",0.0,1.4753220966667868e-05
"(381, 121, 74)",0.0,2.1019476964872256e-44
"(137, 350, 66)",0.0,2.6321044060750864e-05
"(401, 492, 76)",0.0,1.400544874741172e-06
"(455, 6, 35)",0.0,2.558201776992064e-05
"(491, 331, 58)",0.0,3.0904220693628304e-06
"(537, 129, 47)",0.0,1.050185710482765e-05
"(479, 72, 30)",0.0,1.6406596841989085e-05
"(487, 415, 73)",0.0,1.415480346622644e-05
"(272, 434, 69)",0.0,4.764414778704378e-44
"(40, 482, 19)",0.0,4.836710104427766e-06
"(326, 78, 27)",0.0,1.2427671208570246e-05
"(333, 222, 72)",0.0,2.9273128347995225e-06
"(96, 118, 10)",0.0,4.094956238986924e-06
"(363, 213, 39)",0.0,1.2611686178923354e-44
"(153, 514, 40)",0.0,2.136317743861582e-05
"(283, 51, 20)",0.0,9.477761295784148e-07
"(273, 348, 70)",0.0,9.098178998101503e-05
"(198, 52, 70)",0.0,2.457970731484238e-05
"(46, 382, 43)",0.0,1.2974743185623083e-05
"(245, 277, 58)",0.0,1.0389587259851396e-05
"(413, 540, 41)",0.0,2.428401967335958e-05
"(506, 407, 9)",0.0,8.00459565653e-06
"(262, 27, 70)",0.0,8.495373913319781e-05
"(42, 185, 23)",0.0,4.203895392974451e-45
"(312, 303, 3)",0.0,1.0481043318577576e-05
"(203, 163, 65)",0.0,0.0009715386549942195
"(6, 401, 13)",0.0,1.7228734577656724e-05
"(310, 65, 68)",0.0,2.989211907333811e-06
"(369, 330, 67)",0.0,5.659567818838696e-07
"(197, 41, 15)",0.0,2.2421904759539757e-06
"(535, 414, 61)",0.0,1.5221659850794822e-05
"(197, 27, 54)",0.0,1.4296945664682426e-05
"(176, 354, 18)",0.0,2.4428345568594523e-05
"(111, 479, 7)",0.0,3.065241799049545e-06
"(63, 479, 57)",0.0,2.302620850969106e-05
"(514, 2, 5)",0.0,5.5300770327448845e-06
"(123, 494, 50)",0.0,7.969371836225037e-06
"(116, 271, 41)",0.0,2.57561569014797e-05
"(546, 490, 7)",0.0,1.2990401955903508e-05
"(69, 337, 70)",0.0,2.1959674995741807e-05
"(338, 219, 22)",0.0,1.929582140292041e-06
"(522, 497, 49)",0.0,2.694825980142923e-06
"(276, 340, 41)",0.0,2.10066650652152e-06
"(229, 228, 33)",0.0,3.015220045199385e-06
"(474, 419, 4)",0.0,1.0218672287010122e-05
"(339, 211, 33)",0.0,8.925961083150469e-06
"(122, 151, 68)",0.0,1.3119277355144732e-05
"(532, 297, 29)",0.0,2.2366923076333478e-05
"(333, 386, 27)",0.0,4.416335286805406e-06
"(383, 330, 70)",0.0,9.141237387666479e-05
"(446, 186, 72)",0.0,8.721978019821108e-07
"(79, 404, 37)",0.0,3.111337491645827e-06
"(241, 331, 54)",0.0,5.338036316970829e-06
"(266, 46, 74)",0.0,1.1210387714598537e-44
"(495, 515, 74)",0.0,0.0
"(80, 234, 55)",0.0,3.3678265936032403e-06
"(6, 471, 16)",0.0,1.961817850054744e-44
"(46, 196, 18)",0.0,2.4741384549997747e-05
"(39, 162, 13)",0.0,7.99309964349959e-06
"(316, 57, 14)",0.0,1.017247632262297e-05
"(436, 96, 9)",0.0,1.3601278624264523e-05
"(543, 36, 2)",0.0,3.7099889595992863e-06
"(232, 208, 44)",0.0,1.5856941217862186e-06
"(258, 373, 71)",0.0,6.572185156983323e-06
"(223, 34, 75)",0.0,0.01127375103533268
"(325, 170, 23)",0.0,2.2420775429197073e-44
"(477, 315, 65)",0.0,0.00040467886719852686
"(0, 351, 24)",0.0,5.612733730231412e-06
"(438, 509, 1)",0.0,3.5860521165886894e-06
"(521, 76, 60)",0.0,5.509888069354929e-06
"(169, 279, 53)",0.0,9.437826520297676e-06
"(450, 274, 72)",0.0,9.292542699768092e-07
"(367, 425, 2)",0.0,1.3612965631182306e-05
"(389, 308, 74)",0.0,8.407790785948902e-45
"(276, 42, 30)",0.0,4.074777734786039e-06
"(407, 104, 32)",0.0,1.255854749615537e-05
"(402, 342, 65)",0.0,0.0008616400882601738
"(254, 146, 10)",0.0,4.9088362175098155e-06
"(91, 332, 23)",0.0,4.203895392974451e-45
"(414, 519, 40)",0.0,8.943943612393923e-07
"(495, 89, 62)",0.0,1.782686126716726e-06
"(342, 34, 28)",0.0,1.2329951459832955e-05
"(237, 439, 57)",0.0,1.1843010724987835e-05
"(425, 461, 37)",0.0,4.1936300476663746e-07
"(430, 444, 49)",0.0,1.6016574591048993e-05
"(328, 392, 70)",0.0,6.41892256680876e-05
"(174, 51, 16)",0.0,9.80908925027372e-45
"(221, 217, 70)",0.0,4.8480735131306574e-05
"(164, 336, 40)",0.0,8.813026397547219e-06
"(483, 174, 54)",0.0,2.2301960598269943e-06
"(450, 84, 12)",0.0,9.80908925027372e-45
