Indices,label,prediction
"(195, 77, 31)",1.0,0.011119702830910683
"(510, 33, 31)",1.0,0.008061643689870834
"(514, 385, 29)",1.0,0.014227859675884247
"(343, 457, 29)",1.0,0.03563077002763748
"(124, 499, 29)",1.0,0.01932128332555294
"(461, 385, 36)",1.0,0.00016283207514788955
"(168, 536, 52)",1.0,0.004859857726842165
"(537, 405, 29)",1.0,0.00661959033459425
"(399, 440, 31)",1.0,0.03209588676691055
"(372, 378, 31)",1.0,0.030642211437225342
"(124, 238, 29)",1.0,0.009177632629871368
"(405, 305, 29)",1.0,0.02332393079996109
"(468, 164, 31)",1.0,0.02667965739965439
"(500, 377, 50)",1.0,0.014798174612224102
"(448, 227, 20)",1.0,3.676736741908826e-05
"(111, 292, 52)",1.0,0.009217209182679653
"(371, 354, 29)",1.0,0.021120082587003708
"(417, 298, 21)",1.0,0.0008145268657244742
"(312, 390, 50)",1.0,0.023387251421809196
"(412, 161, 50)",1.0,0.0028080728370696306
"(358, 375, 14)",1.0,0.0012042783200740814
"(545, 397, 50)",1.0,0.025347553193569183
"(408, 2, 4)",1.0,0.0007564612897112966
"(87, 271, 41)",1.0,0.0006656178738921881
"(144, 30, 29)",1.0,0.01304563321173191
"(186, 37, 31)",1.0,0.00624330248683691
"(319, 271, 50)",1.0,0.009416486136615276
"(324, 391, 50)",1.0,0.021144796162843704
"(231, 37, 31)",1.0,0.006012315861880779
"(314, 511, 29)",1.0,0.007898716256022453
"(294, 337, 31)",1.0,0.023136485368013382
"(27, 530, 31)",1.0,0.007215050049126148
"(431, 525, 29)",1.0,0.01838778145611286
"(275, 21, 31)",1.0,0.015141576528549194
"(381, 77, 31)",1.0,0.014781119301915169
"(521, 126, 29)",1.0,0.006011078134179115
"(531, 52, 29)",1.0,0.014229649677872658
"(24, 2, 29)",1.0,0.022976107895374298
"(206, 292, 52)",1.0,0.00428816070780158
"(172, 508, 31)",1.0,0.014876867644488811
"(44, 104, 29)",1.0,0.03316701948642731
"(113, 460, 31)",1.0,0.020272202789783478
"(205, 525, 29)",1.0,0.022522199898958206
"(11, 395, 21)",1.0,0.0009560292819514871
"(505, 348, 29)",1.0,0.02568228170275688
"(286, 287, 29)",1.0,0.009049646556377411
"(37, 149, 31)",1.0,0.004358568694442511
"(525, 107, 21)",1.0,0.0002805732365231961
"(499, 164, 31)",1.0,0.024875178933143616
"(289, 206, 31)",1.0,0.00958411954343319
"(57, 242, 52)",1.0,0.003014767076820135
"(209, 104, 29)",1.0,0.028132347390055656
"(472, 522, 31)",1.0,0.009190850891172886
"(47, 174, 8)",1.0,0.0001075944455806166
"(40, 355, 29)",1.0,0.008412405848503113
"(286, 546, 29)",1.0,0.017621466889977455
"(153, 85, 50)",1.0,0.00856649037450552
"(521, 132, 29)",1.0,0.00884241983294487
"(315, 333, 29)",1.0,0.021882569417357445
"(266, 450, 31)",1.0,0.02741415798664093
"(475, 428, 50)",1.0,0.003191815922036767
"(417, 209, 21)",1.0,9.690625302027911e-05
"(529, 509, 29)",1.0,0.01588713377714157
"(547, 108, 47)",1.0,0.0033081350848078728
"(76, 420, 31)",1.0,0.00894324854016304
"(270, 82, 24)",1.0,0.0001951401645783335
"(397, 440, 31)",1.0,0.012727471999824047
"(428, 2, 4)",1.0,0.0008370171417482197
"(521, 252, 29)",1.0,0.005284047685563564
"(1, 144, 8)",1.0,0.003726949682459235
"(352, 466, 12)",1.0,0.0018537372816354036
"(540, 496, 29)",1.0,0.005833225790411234
"(117, 159, 34)",1.0,0.0004338173312135041
"(463, 294, 51)",1.0,0.00025449134409427643
"(507, 549, 34)",1.0,0.0018495370168238878
"(124, 531, 29)",1.0,0.02640353888273239
"(241, 114, 52)",1.0,0.009876609779894352
"(370, 102, 31)",1.0,0.026346653699874878
"(531, 173, 29)",1.0,0.016223367303609848
"(292, 418, 50)",1.0,0.00745799858123064
"(532, 354, 5)",1.0,0.000688259897287935
"(315, 409, 29)",1.0,0.028174038976430893
"(243, 441, 56)",1.0,0.0019412797410041094
"(413, 188, 41)",1.0,0.0003811516799032688
"(200, 96, 47)",1.0,0.0032756710425019264
"(133, 548, 47)",1.0,0.005125698633491993
"(53, 66, 41)",1.0,0.002198183676227927
"(306, 318, 50)",1.0,0.004272014833986759
"(228, 525, 50)",1.0,0.018388114869594574
"(332, 179, 59)",1.0,0.00010001254850067198
"(200, 445, 31)",1.0,0.023434624075889587
"(412, 9, 50)",1.0,0.007782628294080496
"(531, 477, 8)",1.0,0.0009669390274211764
"(134, 246, 47)",1.0,0.003643626580014825
"(359, 166, 41)",1.0,0.0016579870134592056
"(282, 438, 50)",1.0,0.009142030030488968
"(71, 387, 31)",1.0,0.006608341820538044
"(213, 270, 31)",1.0,0.01805446669459343
"(24, 108, 31)",1.0,0.015432417392730713
"(547, 56, 34)",1.0,0.00033339278888888657
"(190, 82, 24)",1.0,0.00023089160094968975
"(467, 390, 50)",1.0,0.005007966887205839
"(302, 339, 12)",1.0,0.0007829582318663597
"(284, 304, 52)",1.0,0.006070435047149658
"(39, 139, 31)",1.0,0.01632365956902504
"(26, 119, 31)",1.0,0.018820062279701233
"(521, 19, 29)",1.0,0.012403756380081177
"(165, 205, 63)",1.0,0.000533160287886858
"(378, 271, 24)",1.0,0.001692676916718483
"(223, 66, 41)",1.0,0.0017748181708157063
"(117, 72, 8)",1.0,0.0032420100178569555
"(363, 481, 31)",1.0,0.009243151172995567
"(237, 10, 50)",1.0,0.009900582954287529
"(255, 445, 41)",1.0,0.000943837920203805
"(508, 17, 50)",1.0,0.02612917684018612
"(502, 446, 31)",1.0,0.010426255874335766
"(393, 174, 8)",1.0,0.0006378669058904052
"(441, 291, 52)",1.0,0.0028172836173325777
"(529, 390, 52)",1.0,0.008435748517513275
"(393, 361, 12)",1.0,0.0035382250789552927
"(28, 466, 12)",1.0,0.007699121255427599
"(441, 86, 31)",1.0,0.012722769752144814
"(44, 405, 29)",1.0,0.01007759291678667
"(100, 236, 50)",1.0,0.004696490243077278
"(115, 33, 31)",1.0,0.010698351077735424
"(206, 2, 4)",1.0,0.0003239572688471526
"(379, 548, 45)",1.0,0.00022572829038836062
"(511, 267, 12)",1.0,0.0003061977622564882
"(87, 109, 8)",1.0,0.0005514976219274104
"(508, 159, 29)",1.0,0.024724237620830536
"(529, 159, 34)",1.0,0.0009851912036538124
"(128, 313, 50)",1.0,0.006631916388869286
"(445, 360, 47)",1.0,0.006541260052472353
"(343, 34, 50)",1.0,0.01891155168414116
"(75, 80, 29)",1.0,0.023747628554701805
"(514, 137, 29)",1.0,0.016662878915667534
"(4, 2, 4)",1.0,0.0012632416328415275
"(241, 330, 31)",1.0,0.030034860596060753
"(128, 331, 50)",1.0,0.021731235086917877
"(486, 4, 59)",1.0,0.0005783538799732924
"(115, 173, 31)",1.0,0.020945817232131958
"(382, 257, 50)",1.0,0.01610914058983326
"(174, 61, 20)",1.0,0.00018638448091223836
"(150, 49, 34)",1.0,0.0011875288328155875
"(467, 370, 29)",1.0,0.00655676843598485
"(286, 144, 29)",1.0,0.010672160424292088
"(537, 73, 29)",1.0,0.017270728945732117
"(0, 127, 29)",1.0,0.014475204050540924
"(391, 299, 8)",1.0,0.0040133134461939335
"(521, 353, 29)",1.0,0.015662550926208496
"(30, 205, 35)",1.0,0.0001000526754069142
"(286, 75, 50)",1.0,0.015158478170633316
"(237, 376, 12)",1.0,0.001444081892259419
"(529, 114, 52)",1.0,0.009803651832044125
"(547, 333, 47)",1.0,0.004698729608207941
"(132, 289, 31)",1.0,0.027079619467258453
"(386, 97, 12)",1.0,0.006115973461419344
"(286, 285, 29)",1.0,0.013436844572424889
"(130, 418, 56)",1.0,0.0014066032599657774
"(441, 58, 31)",1.0,0.021531876176595688
"(178, 11, 50)",1.0,0.006100202910602093
"(431, 514, 52)",1.0,0.004474800080060959
"(524, 368, 31)",1.0,0.03321460261940956
"(19, 164, 31)",1.0,0.013098005205392838
"(430, 393, 47)",1.0,0.004628461319953203
"(549, 85, 50)",1.0,0.0074459887109696865
"(39, 27, 31)",1.0,0.013215269893407822
"(110, 145, 29)",1.0,0.019445892423391342
"(282, 390, 50)",1.0,0.016522103920578957
"(127, 72, 56)",1.0,0.001760002225637436
"(287, 257, 50)",1.0,0.01723674312233925
"(137, 376, 12)",1.0,0.0011001856764778495
"(459, 502, 31)",1.0,0.009668214246630669
"(127, 302, 50)",1.0,0.007156724575906992
"(11, 37, 31)",1.0,0.007887931540608406
"(56, 420, 47)",1.0,0.0016574859619140625
"(443, 344, 47)",1.0,0.003209116403013468
"(461, 142, 40)",1.0,0.0002322798245586455
"(343, 472, 50)",1.0,0.016136325895786285
"(343, 29, 29)",1.0,0.030119657516479492
"(503, 26, 24)",1.0,0.002199379028752446
"(273, 397, 50)",1.0,0.015786144882440567
"(500, 44, 31)",1.0,0.011207417584955692
"(209, 118, 29)",1.0,0.017543496564030647
"(167, 409, 29)",1.0,0.04389118775725365
"(83, 97, 52)",1.0,0.006275826133787632
"(530, 460, 29)",1.0,0.020882293581962585
"(314, 57, 29)",1.0,0.0058569214306771755
"(282, 231, 50)",1.0,0.016444077715277672
"(9, 334, 29)",1.0,0.01918487623333931
"(51, 277, 28)",1.0,2.7365044843463693e-06
"(72, 475, 8)",1.0,0.005761879496276379
"(356, 337, 31)",1.0,0.011887358501553535
"(258, 189, 52)",1.0,0.008141021244227886
"(343, 271, 29)",1.0,0.021918561309576035
"(255, 531, 41)",1.0,0.001769514405168593
"(514, 326, 50)",1.0,0.0030456664972007275
"(133, 326, 31)",1.0,0.015063093975186348
"(163, 126, 31)",1.0,0.006409064866602421
"(417, 171, 21)",1.0,0.0005667502409778535
"(257, 376, 52)",1.0,0.0009697736823000014
"(167, 277, 29)",1.0,0.03434084355831146
"(108, 464, 49)",1.0,0.0006537943263538182
"(158, 354, 5)",1.0,0.000288426352199167
"(549, 382, 47)",1.0,0.002437848597764969
"(431, 438, 50)",1.0,0.008763732388615608
"(71, 378, 16)",1.0,0.0004135244817007333
"(329, 388, 31)",1.0,0.011214236728847027
"(205, 473, 31)",1.0,0.01684863120317459
"(370, 536, 8)",1.0,0.00475974241271615
"(44, 113, 29)",1.0,0.033323101699352264
"(225, 397, 29)",1.0,0.03532281890511513
"(431, 144, 50)",1.0,0.006303116213530302
"(393, 109, 8)",1.0,0.002076969249173999
"(495, 299, 50)",1.0,0.006036687176674604
"(393, 381, 50)",1.0,0.005170080810785294
"(529, 439, 29)",1.0,0.014709055423736572
"(388, 290, 34)",1.0,0.0021056742407381535
"(417, 287, 21)",1.0,0.0005361350486055017
"(145, 5, 50)",1.0,0.008682599291205406
"(225, 5, 29)",1.0,0.011408881284296513
"(1, 391, 50)",1.0,0.01979607529938221
"(209, 411, 29)",1.0,0.02631414122879505
"(413, 275, 31)",1.0,0.006249306257814169
"(339, 61, 50)",1.0,0.015346530824899673
"(412, 5, 29)",1.0,0.006444151513278484
"(300, 30, 31)",1.0,0.016212930902838707
"(40, 32, 29)",1.0,0.014947785995900631
"(399, 522, 31)",1.0,0.012845837511122227
"(495, 363, 29)",1.0,0.007423155941069126
"(310, 189, 52)",1.0,0.011063894256949425
"(150, 183, 31)",1.0,0.011202922090888023
"(33, 44, 31)",1.0,0.003374560736119747
"(427, 288, 47)",1.0,0.0012427452020347118
"(368, 415, 31)",1.0,0.021807420998811722
"(93, 441, 56)",1.0,0.002349286573007703
"(55, 164, 31)",1.0,0.02001993916928768
"(314, 361, 29)",1.0,0.006431410554796457
"(375, 267, 12)",1.0,0.0025002998299896717
"(461, 202, 40)",1.0,0.0011486615985631943
"(127, 122, 9)",1.0,1.9903443899238482e-05
"(53, 172, 41)",1.0,0.002023432170972228
"(330, 11, 50)",1.0,0.0048292214050889015
"(33, 361, 12)",1.0,0.0008072531200014055
"(39, 172, 31)",1.0,0.0053804852068424225
"(85, 253, 29)",1.0,0.02762637473642826
"(225, 231, 36)",1.0,0.0008808749262243509
"(415, 353, 29)",1.0,0.011758869513869286
"(537, 417, 29)",1.0,0.004330718889832497
"(20, 174, 31)",1.0,0.004036665894091129
"(111, 535, 29)",1.0,0.024115219712257385
"(28, 467, 29)",1.0,0.03169801086187363
"(345, 461, 29)",1.0,0.014374997466802597
"(416, 333, 29)",1.0,0.019233310595154762
"(360, 549, 34)",1.0,0.0014592846855521202
"(372, 128, 12)",1.0,0.005819523707032204
"(347, 370, 31)",1.0,0.015853554010391235
"(337, 264, 31)",1.0,0.008645731955766678
"(290, 199, 54)",1.0,0.0003451415686868131
"(4, 348, 31)",1.0,0.019473424181342125
"(435, 39, 5)",1.0,0.0005881604738533497
"(162, 110, 31)",1.0,0.0064151715487241745
"(295, 479, 31)",1.0,0.03095044381916523
"(216, 257, 50)",1.0,0.011091053485870361
"(265, 233, 29)",1.0,0.025013092905282974
"(12, 2, 4)",1.0,0.0007535329204984009
"(143, 38, 31)",1.0,0.01188894547522068
"(107, 377, 31)",1.0,0.03125247359275818
"(171, 336, 50)",1.0,0.011406024917960167
"(227, 171, 50)",1.0,0.010144664905965328
"(241, 291, 52)",1.0,0.003562968922778964
"(200, 63, 40)",1.0,0.0012243272503837943
"(286, 178, 29)",1.0,0.010959087871015072
"(128, 199, 50)",1.0,0.022141816094517708
"(498, 44, 31)",1.0,0.011128061451017857
"(521, 29, 29)",1.0,0.019912339746952057
"(39, 19, 31)",1.0,0.010940431617200375
"(377, 346, 31)",1.0,0.01731896586716175
"(436, 70, 50)",1.0,0.010546671226620674
"(490, 500, 8)",1.0,0.004446599166840315
"(127, 478, 20)",1.0,0.0001856911403592676
"(280, 287, 31)",1.0,0.004804588854312897
"(531, 79, 29)",1.0,0.010231947526335716
"(290, 363, 54)",1.0,0.0007021802593953907
"(64, 257, 50)",1.0,0.0032939957454800606
"(467, 292, 52)",1.0,0.007169542834162712
"(232, 97, 52)",1.0,0.006356857251375914
"(318, 241, 31)",1.0,0.023056641221046448
"(339, 540, 47)",1.0,0.002933634677901864
"(270, 108, 31)",1.0,0.006297779735177755
"(228, 81, 50)",1.0,0.02169976383447647
"(53, 41, 19)",1.0,0.0008204426267184317
"(237, 80, 52)",1.0,0.012120530009269714
"(449, 58, 31)",1.0,0.033741842955350876
"(12, 236, 50)",1.0,0.006212341599166393
"(398, 292, 52)",1.0,0.003656721906736493
"(285, 257, 50)",1.0,0.005125157069414854
"(127, 121, 20)",1.0,0.0001813863927964121
"(371, 101, 50)",1.0,0.01712312176823616
"(508, 223, 31)",1.0,0.04204157367348671
"(493, 196, 54)",1.0,0.0004936431651003659
"(165, 521, 63)",1.0,0.0005114072118885815
"(431, 459, 50)",1.0,0.011364550329744816
"(426, 329, 29)",1.0,0.024631623178720474
"(273, 171, 29)",1.0,0.0161121916025877
"(343, 70, 29)",1.0,0.031471945345401764
"(279, 57, 29)",1.0,0.007065865211188793
"(53, 520, 19)",1.0,0.0004562113026622683
"(493, 397, 54)",1.0,0.0004480109491851181
"(209, 26, 29)",1.0,0.02577321231365204
"(255, 422, 47)",1.0,0.002728567225858569
"(171, 253, 29)",1.0,0.03616490587592125
"(369, 304, 52)",1.0,0.005572227761149406
"(114, 550, 49)",1.0,0.0009432070655748248
"(167, 32, 29)",1.0,0.02082601562142372
"(312, 255, 41)",1.0,0.0033371271565556526
"(507, 466, 12)",1.0,0.006344624795019627
"(85, 525, 29)",1.0,0.02256147935986519
"(317, 356, 31)",1.0,0.00872207060456276
"(490, 38, 31)",1.0,0.017510805279016495
"(345, 87, 29)",1.0,0.017349252477288246
"(290, 44, 54)",1.0,0.00024282955564558506
"(334, 522, 41)",1.0,0.0008089016773737967
"(393, 487, 50)",1.0,0.011842671781778336
"(412, 434, 50)",1.0,0.006323201581835747
"(317, 346, 31)",1.0,0.016405312344431877
"(272, 313, 47)",1.0,0.0007047575782053173
"(531, 209, 8)",1.0,0.0006497367285192013
"(424, 199, 47)",1.0,0.0037139933556318283
"(294, 376, 52)",1.0,0.0008308507385663688
"(297, 259, 50)",1.0,0.004713449627161026
"(124, 508, 29)",1.0,0.0144481360912323
"(359, 82, 31)",1.0,0.009951779618859291
"(29, 37, 31)",1.0,0.0046641528606414795
"(431, 127, 29)",1.0,0.018073823302984238
"(128, 107, 52)",1.0,0.004906040616333485
"(308, 473, 31)",1.0,0.022840576246380806
"(204, 291, 52)",1.0,0.0058884089812636375
"(393, 114, 50)",1.0,0.015748891979455948
"(312, 278, 31)",1.0,0.037906959652900696
"(431, 195, 50)",1.0,0.010362270288169384
"(1, 163, 29)",1.0,0.01437090802937746
"(2, 332, 31)",1.0,0.012165993452072144
"(44, 319, 29)",1.0,0.026274319738149643
"(493, 215, 54)",1.0,0.00030861946288496256
"(137, 362, 47)",1.0,0.0017120741540566087
"(294, 344, 31)",1.0,0.012615695595741272
"(271, 531, 41)",1.0,0.0020540121477097273
"(24, 33, 29)",1.0,0.010057300329208374
"(77, 547, 31)",1.0,0.016708746552467346
"(58, 425, 31)",1.0,0.009484057314693928
"(315, 157, 29)",1.0,0.006215969100594521
"(80, 417, 29)",1.0,0.014192153699696064
"(467, 127, 29)",1.0,0.007745365612208843
"(20, 276, 31)",1.0,0.012073608115315437
"(100, 267, 52)",1.0,0.0052134753204882145
"(440, 450, 41)",1.0,0.0017129317857325077
"(162, 39, 31)",1.0,0.011284800246357918
"(352, 114, 52)",1.0,0.005481848493218422
"(244, 131, 12)",1.0,0.002266467781737447
"(192, 466, 12)",1.0,0.005936451721936464
"(537, 312, 29)",1.0,0.011777241714298725
"(324, 71, 47)",1.0,0.004877337720245123
"(82, 63, 31)",1.0,0.022764146327972412
"(229, 291, 52)",1.0,0.0021259342320263386
"(242, 466, 52)",1.0,0.0060814605094492435
"(493, 424, 31)",1.0,0.015238363295793533
"(57, 361, 12)",1.0,0.0038245338946580887
"(227, 87, 50)",1.0,0.012416080571711063
"(109, 6, 29)",1.0,0.02616502344608307
"(525, 201, 21)",1.0,0.00013709116319660097
"(398, 227, 52)",1.0,0.0021948060020804405
"(357, 464, 49)",1.0,0.00021090693189762533
"(200, 474, 40)",1.0,0.001141545013524592
"(545, 409, 50)",1.0,0.025938479229807854
"(225, 376, 52)",1.0,0.0023096054792404175
"(171, 34, 29)",1.0,0.023222288116812706
"(315, 30, 8)",1.0,0.004127552267163992
"(476, 354, 5)",1.0,0.0006703052204102278
"(266, 114, 41)",1.0,0.0022058843169361353
"(236, 428, 50)",1.0,0.007705334108322859
"(486, 136, 41)",1.0,0.0012342958943918347
"(87, 291, 52)",1.0,0.0020549623295664787
"(127, 322, 56)",1.0,0.002140418626368046
"(245, 223, 31)",1.0,0.027989739552140236
"(416, 290, 34)",1.0,0.0004637942183762789
"(366, 138, 49)",1.0,0.0003163483343087137
"(351, 360, 31)",1.0,0.032285355031490326
"(128, 39, 50)",1.0,0.010076317936182022
"(146, 136, 47)",1.0,0.001979848137125373
"(272, 304, 52)",1.0,0.00296714436262846
"(3, 229, 50)",1.0,0.020130585879087448
"(80, 63, 5)",1.0,0.0010834401473402977
"(345, 432, 29)",1.0,0.011742765083909035
"(548, 248, 31)",1.0,0.01301931869238615
"(343, 72, 29)",1.0,0.03507804125547409
"(363, 367, 31)",1.0,0.026385489851236343
"(431, 133, 29)",1.0,0.012304998002946377
"(396, 5, 49)",1.0,0.00017561050481162965
"(266, 355, 41)",1.0,0.001010742736980319
"(408, 119, 24)",1.0,0.0006061468739062548
"(266, 399, 31)",1.0,0.010592220351099968
"(228, 264, 29)",1.0,0.024452749639749527
"(315, 531, 50)",1.0,0.01857651025056839
"(337, 119, 24)",1.0,0.0004918274935334921
"(525, 120, 21)",1.0,0.0005850049783475697
"(73, 514, 52)",1.0,0.004205017350614071
"(55, 178, 29)",1.0,0.0095834257081151
"(461, 332, 31)",1.0,0.020428817719221115
"(76, 21, 31)",1.0,0.013523985631763935
"(107, 409, 31)",1.0,0.023841243237257004
"(514, 6, 50)",1.0,0.013737698085606098
"(521, 528, 29)",1.0,0.01602558232843876
"(516, 44, 31)",1.0,0.010722588747739792
"(418, 70, 29)",1.0,0.026227517053484917
"(363, 101, 50)",1.0,0.021584654226899147
"(128, 385, 50)",1.0,0.008991549722850323
"(344, 346, 31)",1.0,0.017446264624595642
"(69, 420, 31)",1.0,0.011454198509454727
"(524, 257, 50)",1.0,0.010733895935118198
"(426, 326, 8)",1.0,0.0013166365679353476
"(391, 121, 8)",1.0,0.002546316012740135
"(315, 326, 29)",1.0,0.005715026054531336
"(357, 360, 31)",1.0,0.018620459362864494
"(329, 205, 31)",1.0,0.01778964325785637
"(521, 241, 29)",1.0,0.015903033316135406
"(326, 356, 31)",1.0,0.010507835075259209
"(523, 544, 31)",1.0,0.011608774773776531
"(282, 20, 29)",1.0,0.015541383996605873
"(226, 114, 52)",1.0,0.011594525538384914
"(275, 410, 62)",1.0,0.0002243705530418083
"(171, 351, 29)",1.0,0.030344152823090553
"(305, 190, 52)",1.0,0.0021646947134286165
"(163, 131, 12)",1.0,0.008180361241102219
"(279, 384, 29)",1.0,0.011204359121620655
"(130, 2, 4)",1.0,0.0008066268055699766
"(221, 13, 31)",1.0,0.016718419268727303
"(368, 59, 41)",1.0,0.002374442294239998
"(413, 85, 62)",1.0,0.00014431198360398412
"(435, 173, 5)",1.0,0.0006175016169436276
"(111, 136, 50)",1.0,0.01959141716361046
"(146, 445, 47)",1.0,0.0026225463952869177
"(134, 418, 56)",1.0,0.0013726986944675446
"(127, 238, 29)",1.0,0.00840681605041027
"(134, 71, 47)",1.0,0.00214424473233521
"(270, 219, 50)",1.0,0.008766354992985725
"(312, 2, 29)",1.0,0.043687380850315094
"(277, 249, 47)",1.0,0.0026184667367488146
"(264, 487, 41)",1.0,0.0007027912070043385
"(163, 23, 29)",1.0,0.028664223849773407
"(26, 69, 31)",1.0,0.020678574219346046
"(445, 4, 59)",1.0,0.0007868551183491945
"(460, 357, 31)",1.0,0.01585892029106617
"(128, 507, 50)",1.0,0.016956128180027008
"(377, 217, 49)",1.0,0.0011016371427103877
"(341, 461, 52)",1.0,0.0055038053542375565
"(171, 174, 29)",1.0,0.006035822443664074
"(103, 151, 52)",1.0,0.007121407426893711
"(444, 26, 24)",1.0,0.002010512864217162
"(249, 391, 50)",1.0,0.006563513074070215
"(258, 292, 52)",1.0,0.00433768518269062
"(514, 312, 29)",1.0,0.015615147538483143
"(530, 97, 12)",1.0,0.0048122103326022625
"(334, 114, 50)",1.0,0.011144135147333145
"(30, 250, 29)",1.0,0.02172478847205639
"(245, 468, 31)",1.0,0.02385065145790577
"(41, 292, 52)",1.0,0.005132661666721106
"(336, 394, 50)",1.0,0.0032575346995145082
"(350, 507, 50)",1.0,0.005895093083381653
"(105, 317, 59)",1.0,0.00011134421220049262
"(111, 26, 50)",1.0,0.02591116353869438
"(544, 159, 64)",1.0,4.8591537051834166e-05
"(109, 271, 29)",1.0,0.01413717120885849
"(241, 399, 24)",1.0,0.0005412513273768127
"(305, 206, 47)",1.0,0.0018789018504321575
"(461, 45, 40)",1.0,0.0009101498289965093
"(323, 277, 56)",1.0,0.0022165775299072266
"(341, 387, 52)",1.0,0.00663665309548378
"(279, 439, 29)",1.0,0.0062286402098834515
"(323, 329, 47)",1.0,0.0070495400577783585
"(345, 204, 29)",1.0,0.010732417926192284
"(312, 428, 50)",1.0,0.018946466967463493
"(80, 30, 50)",1.0,0.011380603536963463
"(87, 26, 41)",1.0,0.0014064115239307284
"(279, 163, 29)",1.0,0.002993832342326641
"(428, 550, 52)",1.0,0.0076926820911467075
"(296, 248, 44)",1.0,0.00010741445294115692
"(371, 288, 52)",1.0,0.005059720017015934
"(432, 292, 52)",1.0,0.006351840682327747
"(427, 405, 56)",1.0,0.000757266883738339
"(7, 390, 50)",1.0,0.014221135526895523
"(287, 37, 31)",1.0,0.005362359341233969
"(128, 41, 50)",1.0,0.008609738200902939
"(86, 21, 31)",1.0,0.006560074165463448
"(191, 24, 31)",1.0,0.033442527055740356
"(143, 80, 5)",1.0,0.0005637473659589887
"(375, 266, 31)",1.0,0.018653113394975662
"(92, 71, 47)",1.0,0.0032265258487313986
"(162, 250, 31)",1.0,0.025392089039087296
"(203, 114, 52)",1.0,0.01189118530601263
"(312, 508, 31)",1.0,0.021364768967032433
"(430, 71, 47)",1.0,0.004033346194773912
"(3, 231, 50)",1.0,0.02030365914106369
"(243, 11, 50)",1.0,0.005018859636038542
"(25, 288, 52)",1.0,0.007746995892375708
"(537, 385, 29)",1.0,0.0074936216697096825
"(153, 110, 50)",1.0,0.002217920497059822
"(396, 290, 34)",1.0,0.0008802434313111007
"(75, 72, 8)",1.0,0.0037541119381785393
"(508, 305, 29)",1.0,0.032664477825164795
"(329, 395, 21)",1.0,0.0008096292149275541
"(308, 297, 57)",1.0,9.876469266600907e-05
"(174, 331, 29)",1.0,0.010978089645504951
"(282, 33, 29)",1.0,0.013887074775993824
"(371, 189, 52)",1.0,0.008303909562528133
"(167, 413, 31)",1.0,0.03987254202365875
"(400, 364, 14)",1.0,0.000956455827690661
"(412, 34, 50)",1.0,0.0089639937505126
"(412, 230, 29)",1.0,0.016976282000541687
"(28, 529, 29)",1.0,0.025133945047855377
"(530, 405, 29)",1.0,0.0086537329480052
"(61, 250, 29)",1.0,0.035664357244968414
"(461, 105, 31)",1.0,0.011326778680086136
"(521, 354, 29)",1.0,0.02182667702436447
"(308, 128, 12)",1.0,0.004892351105809212
"(228, 355, 50)",1.0,0.005798611789941788
"(145, 304, 52)",1.0,0.01119345985352993
"(39, 82, 31)",1.0,0.004987962078303099
"(227, 101, 50)",1.0,0.024302229285240173
"(520, 173, 31)",1.0,0.02052442915737629
"(147, 333, 31)",1.0,0.024315321817994118
"(521, 391, 50)",1.0,0.014287763275206089
"(420, 264, 38)",1.0,9.348059393232688e-06
"(300, 129, 31)",1.0,0.012899631634354591
"(258, 114, 52)",1.0,0.005917236674576998
"(397, 123, 31)",1.0,0.01635727286338806
"(170, 425, 31)",1.0,0.020231472328305244
"(69, 424, 31)",1.0,0.02225688472390175
"(405, 49, 29)",1.0,0.02792040817439556
"(223, 368, 41)",1.0,0.002692469395697117
"(47, 72, 31)",1.0,0.00561174564063549
"(292, 388, 31)",1.0,0.01067813765257597
"(80, 291, 52)",1.0,0.0037515410222113132
"(69, 51, 31)",1.0,0.01951315999031067
"(514, 415, 29)",1.0,0.024785805493593216
"(528, 131, 12)",1.0,0.004624912515282631
"(503, 401, 49)",1.0,0.00020362637587822974
"(408, 337, 31)",1.0,0.013512738049030304
"(85, 56, 29)",1.0,0.020261352881789207
"(353, 233, 29)",1.0,0.013751959428191185
"(461, 401, 40)",1.0,0.0005187962087802589
"(535, 34, 29)",1.0,0.005345153156667948
"(242, 107, 52)",1.0,0.003439194057136774
"(530, 352, 31)",1.0,0.011303046718239784
"(505, 323, 56)",1.0,0.0017022204119712114
"(24, 507, 29)",1.0,0.017408337444067
"(123, 115, 31)",1.0,0.013797000050544739
"(205, 97, 12)",1.0,0.005017237272113562
"(171, 272, 29)",1.0,0.018679287284612656
"(412, 260, 50)",1.0,0.0074267140589654446
"(107, 386, 50)",1.0,0.006223419681191444
"(525, 17, 21)",1.0,0.00047723326133564115
"(275, 487, 41)",1.0,0.0013504258822649717
"(194, 267, 12)",1.0,0.0004572128818836063
"(521, 146, 50)",1.0,0.01499161683022976
"(325, 15, 29)",1.0,0.020558763295412064
"(378, 217, 49)",1.0,0.0009907410712912679
"(365, 267, 12)",1.0,0.0032289354130625725
"(379, 476, 31)",1.0,0.013851319439709187
"(14, 33, 29)",1.0,0.011551960371434689
"(408, 37, 39)",1.0,1.2736705684801564e-05
"(475, 378, 14)",1.0,0.0003189377603121102
"(381, 243, 31)",1.0,0.025586362928152084
"(138, 213, 10)",1.0,3.9138343709055334e-05
"(117, 136, 31)",1.0,0.004479667637497187
