Indices,label,prediction
"(427, 72, 47)",1.0,0.0054196822457015514
"(195, 77, 31)",1.0,0.036772046238183975
"(510, 33, 31)",1.0,0.015273483470082283
"(514, 385, 29)",1.0,0.024001451209187508
"(343, 457, 29)",1.0,0.02440706267952919
"(124, 499, 29)",1.0,0.034804780036211014
"(461, 385, 36)",1.0,0.00010697673133108765
"(168, 536, 52)",1.0,0.00782465934753418
"(537, 405, 29)",1.0,0.011491581797599792
"(399, 440, 31)",1.0,0.02695174142718315
"(372, 378, 31)",1.0,0.026921555399894714
"(124, 238, 29)",1.0,0.02543821930885315
"(405, 305, 29)",1.0,0.015760237351059914
"(468, 164, 31)",1.0,0.019491547718644142
"(500, 377, 50)",1.0,0.006781755015254021
"(448, 227, 20)",1.0,0.0004080002545379102
"(111, 292, 52)",1.0,0.009425011463463306
"(371, 354, 29)",1.0,0.03184273838996887
"(417, 298, 21)",1.0,0.00041660809074528515
"(312, 390, 50)",1.0,0.01142401434481144
"(412, 161, 50)",1.0,0.010834528133273125
"(358, 375, 14)",1.0,0.0008485804428346455
"(545, 397, 50)",1.0,0.006105010397732258
"(408, 2, 4)",1.0,0.0002120089193340391
"(87, 271, 41)",1.0,0.004338410682976246
"(144, 30, 29)",1.0,0.03709028661251068
"(186, 37, 31)",1.0,0.02428242936730385
"(319, 271, 50)",1.0,0.007789352908730507
"(324, 391, 50)",1.0,0.013883203268051147
"(231, 37, 31)",1.0,0.004808529280126095
"(314, 511, 29)",1.0,0.03072478622198105
"(294, 337, 31)",1.0,0.009353766217827797
"(27, 530, 31)",1.0,0.012790588662028313
"(431, 525, 29)",1.0,0.014151681214571
"(275, 21, 31)",1.0,0.010754114016890526
"(381, 77, 31)",1.0,0.030410315841436386
"(521, 126, 29)",1.0,0.023848233744502068
"(531, 52, 29)",1.0,0.012671936303377151
"(24, 2, 29)",1.0,0.01077990885823965
"(206, 292, 52)",1.0,0.007930350489914417
"(172, 508, 31)",1.0,0.030266107991337776
"(44, 104, 29)",1.0,0.009883159771561623
"(113, 460, 31)",1.0,0.0030680412892252207
"(205, 525, 29)",1.0,0.005971552804112434
"(11, 395, 21)",1.0,0.00039287187973968685
"(505, 348, 29)",1.0,0.029818380251526833
"(286, 287, 29)",1.0,0.024405233561992645
"(37, 149, 31)",1.0,0.021467341110110283
"(525, 107, 21)",1.0,0.0004016800958197564
"(499, 164, 31)",1.0,0.026187695562839508
"(289, 206, 31)",1.0,0.024202890694141388
"(57, 242, 52)",1.0,0.01436444278806448
"(209, 104, 29)",1.0,0.02484755404293537
"(472, 522, 31)",1.0,0.02962958812713623
"(47, 174, 8)",1.0,0.0010899713961407542
"(40, 355, 29)",1.0,0.00833579245954752
"(286, 546, 29)",1.0,0.013226913288235664
"(153, 85, 50)",1.0,0.021477414295077324
"(521, 132, 29)",1.0,0.023042382672429085
"(315, 333, 29)",1.0,0.04110530763864517
"(266, 450, 31)",1.0,0.006631061434745789
"(475, 428, 50)",1.0,0.009901104494929314
"(417, 209, 21)",1.0,0.0003181415959261358
"(529, 509, 29)",1.0,0.037991467863321304
"(547, 108, 47)",1.0,0.0006174797308631241
"(76, 420, 31)",1.0,0.01693600043654442
"(270, 82, 24)",1.0,0.00025602776440791786
"(397, 440, 31)",1.0,0.0272567979991436
"(428, 2, 4)",1.0,0.00030825549038127065
"(521, 252, 29)",1.0,0.028831524774432182
"(1, 144, 8)",1.0,0.004187450744211674
"(352, 466, 12)",1.0,0.0011599111603572965
"(540, 496, 29)",1.0,0.01557333767414093
"(117, 159, 34)",1.0,0.000214799540117383
"(463, 294, 51)",1.0,4.646665547625162e-05
"(507, 549, 34)",1.0,0.00048762463848106563
"(124, 531, 29)",1.0,0.018488485366106033
"(241, 114, 52)",1.0,0.006921512074768543
"(370, 102, 31)",1.0,0.019315749406814575
"(531, 173, 29)",1.0,0.023998737335205078
"(292, 418, 50)",1.0,0.012242160737514496
"(532, 354, 5)",1.0,0.0004131685709580779
"(315, 409, 29)",1.0,0.012122963555157185
"(243, 441, 56)",1.0,0.0013065056409686804
"(413, 188, 41)",1.0,0.0005805238615721464
"(200, 96, 47)",1.0,0.0018723629182204604
"(133, 548, 47)",1.0,0.0019077776232734323
"(53, 66, 41)",1.0,0.0006570026162080467
"(306, 318, 50)",1.0,0.011116400361061096
"(228, 525, 50)",1.0,0.007924848236143589
"(332, 179, 59)",1.0,0.0001826863008318469
"(200, 445, 31)",1.0,0.010652946308255196
"(412, 9, 50)",1.0,0.008513674139976501
"(531, 477, 8)",1.0,0.002262045629322529
"(134, 246, 47)",1.0,0.0022699241526424885
"(359, 166, 41)",1.0,0.0006687204586341977
"(282, 438, 50)",1.0,0.02553296834230423
"(71, 387, 31)",1.0,0.01636996865272522
"(213, 270, 31)",1.0,0.023837663233280182
"(24, 108, 31)",1.0,0.002760953502729535
"(547, 56, 34)",1.0,0.00037182739470154047
"(190, 82, 24)",1.0,0.00032095465576276183
"(467, 390, 50)",1.0,0.010973072610795498
"(302, 339, 12)",1.0,0.0010269270278513432
"(284, 304, 52)",1.0,0.00806018989533186
"(39, 139, 31)",1.0,0.009604142978787422
"(26, 119, 31)",1.0,0.018719647079706192
"(521, 19, 29)",1.0,0.020484238862991333
"(165, 205, 63)",1.0,0.0001887510734377429
"(378, 271, 24)",1.0,0.0008762226207181811
"(223, 66, 41)",1.0,0.0006440652650780976
"(117, 72, 8)",1.0,0.002755073830485344
"(363, 481, 31)",1.0,0.011131905019283295
"(237, 10, 50)",1.0,0.0075822751969099045
"(255, 445, 41)",1.0,0.002108677988871932
"(508, 17, 50)",1.0,0.017829637974500656
"(502, 446, 31)",1.0,0.02112909033894539
"(393, 174, 8)",1.0,0.0021767804864794016
"(441, 291, 52)",1.0,0.007984442636370659
"(529, 390, 52)",1.0,0.00799599103629589
"(393, 361, 12)",1.0,0.001442663837224245
"(28, 466, 12)",1.0,0.007755408063530922
"(441, 86, 31)",1.0,0.016160130500793457
"(44, 405, 29)",1.0,0.010639493353664875
"(100, 236, 50)",1.0,0.013075132854282856
"(115, 33, 31)",1.0,0.02568325400352478
"(206, 2, 4)",1.0,0.00020906516874674708
"(379, 548, 45)",1.0,0.00017212484090123326
"(511, 267, 12)",1.0,0.006315955426543951
"(87, 109, 8)",1.0,0.002573801204562187
"(508, 159, 29)",1.0,0.01399360504001379
"(529, 159, 34)",1.0,0.0008602819871157408
"(128, 313, 50)",1.0,0.0171579048037529
"(445, 360, 47)",1.0,0.003018796443939209
"(343, 34, 50)",1.0,0.020324263721704483
"(75, 80, 29)",1.0,0.02452525682747364
"(514, 137, 29)",1.0,0.02123182639479637
"(4, 2, 4)",1.0,0.00012451777001842856
"(241, 330, 31)",1.0,0.017017103731632233
"(128, 331, 50)",1.0,0.019190886989235878
"(486, 4, 59)",1.0,0.0007070547435432673
"(115, 173, 31)",1.0,0.02340862713754177
"(382, 257, 50)",1.0,0.010829893872141838
"(174, 61, 20)",1.0,0.00010491366992937401
"(150, 49, 34)",1.0,0.0009641433134675026
"(467, 370, 29)",1.0,0.009291679598391056
"(286, 144, 29)",1.0,0.019822802394628525
"(537, 73, 29)",1.0,0.040903493762016296
"(0, 127, 29)",1.0,0.007350743282586336
"(391, 299, 8)",1.0,0.0037361523136496544
"(521, 353, 29)",1.0,0.025812864303588867
"(30, 205, 35)",1.0,2.9602961149066687e-05
"(286, 75, 50)",1.0,0.020837638527154922
"(237, 376, 12)",1.0,0.003322120290249586
"(529, 114, 52)",1.0,0.007321012206375599
"(547, 333, 47)",1.0,0.0053094374015927315
"(132, 289, 31)",1.0,0.018702838569879532
"(386, 97, 12)",1.0,0.0009411874925717711
"(286, 285, 29)",1.0,0.026984374970197678
"(130, 418, 56)",1.0,0.0014699550811201334
"(441, 58, 31)",1.0,0.018676308915019035
"(178, 11, 50)",1.0,0.002872305456548929
"(431, 514, 52)",1.0,0.007186776492744684
"(524, 368, 31)",1.0,0.014090923592448235
"(19, 164, 31)",1.0,0.012497414834797382
"(430, 393, 47)",1.0,0.004265217110514641
"(549, 85, 50)",1.0,0.01201069075614214
"(39, 27, 31)",1.0,0.009468574076890945
"(110, 145, 29)",1.0,0.03321899473667145
"(282, 390, 50)",1.0,0.007429043762385845
"(127, 72, 56)",1.0,0.003333329688757658
"(287, 257, 50)",1.0,0.01613033190369606
"(137, 376, 12)",1.0,0.003055322216823697
"(459, 502, 31)",1.0,0.019263513386249542
"(127, 302, 50)",1.0,0.016070540994405746
"(11, 37, 31)",1.0,0.028629165142774582
"(56, 420, 47)",1.0,0.0025759758427739143
"(443, 344, 47)",1.0,0.004666341934353113
"(461, 142, 40)",1.0,0.0014992483193054795
"(343, 472, 50)",1.0,0.021895188838243484
"(343, 29, 29)",1.0,0.010454947128891945
"(503, 26, 24)",1.0,0.0009975908324122429
"(273, 397, 50)",1.0,0.0035422793589532375
"(500, 44, 31)",1.0,0.02063862234354019
"(209, 118, 29)",1.0,0.026930294930934906
"(167, 409, 29)",1.0,0.01050659455358982
"(83, 97, 52)",1.0,0.003228338435292244
"(530, 460, 29)",1.0,0.010585758835077286
"(314, 57, 29)",1.0,0.024892576038837433
"(282, 231, 50)",1.0,0.006634418852627277
"(9, 334, 29)",1.0,0.016880128532648087
"(51, 277, 28)",1.0,1.2417115613061469e-05
"(72, 475, 8)",1.0,0.006452757399529219
"(356, 337, 31)",1.0,0.016920840367674828
"(258, 189, 52)",1.0,0.007025241851806641
"(343, 271, 29)",1.0,0.017947927117347717
"(255, 531, 41)",1.0,0.0029131725896149874
"(514, 326, 50)",1.0,0.01404251717031002
"(133, 326, 31)",1.0,0.0049399035051465034
"(163, 126, 31)",1.0,0.005464563611894846
"(417, 171, 21)",1.0,0.0005149746430106461
"(257, 376, 52)",1.0,0.004560061730444431
"(167, 277, 29)",1.0,0.03478529676795006
"(108, 464, 49)",1.0,0.0015976798022165895
"(158, 354, 5)",1.0,0.00024727333220653236
"(549, 382, 47)",1.0,0.005215196404606104
"(431, 438, 50)",1.0,0.01697314903140068
"(71, 378, 16)",1.0,0.0009001552243717015
"(329, 388, 31)",1.0,0.023102309554815292
"(205, 473, 31)",1.0,0.01805945858359337
"(370, 536, 8)",1.0,0.0037429179064929485
"(44, 113, 29)",1.0,0.022691093385219574
"(225, 397, 29)",1.0,0.009347663260996342
"(431, 144, 50)",1.0,0.013888329267501831
"(393, 109, 8)",1.0,0.0025124778039753437
"(495, 299, 50)",1.0,0.015360990539193153
"(393, 381, 50)",1.0,0.0151497358456254
"(529, 439, 29)",1.0,0.016606703400611877
"(388, 290, 34)",1.0,0.0004292168887332082
"(417, 287, 21)",1.0,0.0006513790576718748
"(145, 5, 50)",1.0,0.012037917971611023
"(225, 5, 29)",1.0,0.023999907076358795
"(1, 391, 50)",1.0,0.018656237050890923
"(209, 411, 29)",1.0,0.020331695675849915
"(413, 275, 31)",1.0,0.013322273269295692
"(339, 61, 50)",1.0,0.002973638940602541
"(412, 5, 29)",1.0,0.022609228268265724
"(300, 30, 31)",1.0,0.021918166428804398
"(40, 32, 29)",1.0,0.03160835802555084
"(399, 522, 31)",1.0,0.027750998735427856
"(495, 363, 29)",1.0,0.025766532868146896
"(310, 189, 52)",1.0,0.008034375496208668
"(150, 183, 31)",1.0,0.01942482218146324
"(33, 44, 31)",1.0,0.01978096179664135
"(427, 288, 47)",1.0,0.005458867643028498
"(368, 415, 31)",1.0,0.02811518684029579
"(93, 441, 56)",1.0,0.0022997725754976273
"(55, 164, 31)",1.0,0.005495667457580566
"(314, 361, 29)",1.0,0.007156863808631897
"(375, 267, 12)",1.0,0.003443521913141012
"(461, 202, 40)",1.0,0.0014273099368438125
"(127, 122, 9)",1.0,5.9085996326757595e-05
"(53, 172, 41)",1.0,0.0007380787865258753
"(330, 11, 50)",1.0,0.0041480958461761475
"(33, 361, 12)",1.0,0.0008429324952885509
"(39, 172, 31)",1.0,0.009999892674386501
"(85, 253, 29)",1.0,0.004119163379073143
"(225, 231, 36)",1.0,0.00047238514525815845
"(415, 353, 29)",1.0,0.009549543261528015
"(537, 417, 29)",1.0,0.02825833112001419
"(20, 174, 31)",1.0,0.014382484368979931
"(111, 535, 29)",1.0,0.015843022614717484
"(28, 467, 29)",1.0,0.018421629443764687
"(345, 461, 29)",1.0,0.025297561660408974
"(416, 333, 29)",1.0,0.02088044211268425
"(360, 549, 34)",1.0,0.00023546689772047102
"(372, 128, 12)",1.0,0.0042413389310240746
"(347, 370, 31)",1.0,0.0181894488632679
"(337, 264, 31)",1.0,0.03002631478011608
"(290, 199, 54)",1.0,0.0007792912074364722
"(4, 348, 31)",1.0,0.01960667595267296
"(435, 39, 5)",1.0,0.001933512045070529
"(162, 110, 31)",1.0,0.014843875542283058
"(295, 479, 31)",1.0,0.023008957505226135
"(216, 257, 50)",1.0,0.008151204325258732
"(265, 233, 29)",1.0,0.01220401655882597
"(12, 2, 4)",1.0,9.894545655697584e-05
"(143, 38, 31)",1.0,0.026501717045903206
"(107, 377, 31)",1.0,0.012757431715726852
"(171, 336, 50)",1.0,0.01704300194978714
"(227, 171, 50)",1.0,0.02458394505083561
"(241, 291, 52)",1.0,0.011662105098366737
"(200, 63, 40)",1.0,0.0005466865841299295
"(286, 178, 29)",1.0,0.01177886687219143
"(128, 199, 50)",1.0,0.013342684134840965
"(498, 44, 31)",1.0,0.027514247223734856
"(521, 29, 29)",1.0,0.013654477894306183
"(39, 19, 31)",1.0,0.008703924715518951
"(377, 346, 31)",1.0,0.017795421183109283
"(436, 70, 50)",1.0,0.008319906890392303
"(490, 500, 8)",1.0,0.0032619705889374018
"(127, 478, 20)",1.0,0.00038602197309955955
"(280, 287, 31)",1.0,0.013348409906029701
"(531, 79, 29)",1.0,0.014282194897532463
"(290, 363, 54)",1.0,0.0006872492958791554
"(64, 257, 50)",1.0,0.007068044971674681
"(467, 292, 52)",1.0,0.004451690707355738
"(232, 97, 52)",1.0,0.003318636678159237
"(318, 241, 31)",1.0,0.030189484357833862
"(339, 540, 47)",1.0,0.003937441855669022
"(270, 108, 31)",1.0,0.0024386481381952763
"(228, 81, 50)",1.0,0.015933532267808914
"(53, 41, 19)",1.0,0.0003134322469122708
"(237, 80, 52)",1.0,0.013928202912211418
"(449, 58, 31)",1.0,0.009355787187814713
"(12, 236, 50)",1.0,0.0057873716577887535
"(398, 292, 52)",1.0,0.00651649571955204
"(285, 257, 50)",1.0,0.015597389079630375
"(127, 121, 20)",1.0,0.0004950710572302341
"(371, 101, 50)",1.0,0.010232998058199883
"(508, 223, 31)",1.0,0.027143359184265137
"(493, 196, 54)",1.0,0.00051923404680565
"(165, 521, 63)",1.0,9.760338434716687e-05
"(431, 459, 50)",1.0,0.009195377118885517
"(426, 329, 29)",1.0,0.013549222610890865
"(273, 171, 29)",1.0,0.017294125631451607
"(343, 70, 29)",1.0,0.02531305141746998
"(279, 57, 29)",1.0,0.026817623525857925
"(53, 520, 19)",1.0,0.00013714085798710585
"(493, 397, 54)",1.0,0.0004458342446014285
"(209, 26, 29)",1.0,0.025137176737189293
"(255, 422, 47)",1.0,0.0031164372339844704
"(171, 253, 29)",1.0,0.018743738532066345
"(369, 304, 52)",1.0,0.008529754355549812
"(114, 550, 49)",1.0,0.0015214122831821442
"(167, 32, 29)",1.0,0.03233548253774643
"(312, 255, 41)",1.0,0.001158808940090239
"(507, 466, 12)",1.0,0.0024157525040209293
"(85, 525, 29)",1.0,0.004999286495149136
"(317, 356, 31)",1.0,0.013212813064455986
"(490, 38, 31)",1.0,0.013942191377282143
"(345, 87, 29)",1.0,0.027095740661025047
"(290, 44, 54)",1.0,0.0014361515641212463
"(334, 522, 41)",1.0,0.0014998591504991055
"(393, 487, 50)",1.0,0.01401052251458168
"(412, 434, 50)",1.0,0.013428919017314911
"(317, 346, 31)",1.0,0.011380965821444988
"(272, 313, 47)",1.0,0.0071199992671608925
"(531, 209, 8)",1.0,0.0020750900730490685
"(424, 199, 47)",1.0,0.0012834751978516579
"(294, 376, 52)",1.0,0.00671709980815649
"(297, 259, 50)",1.0,0.002155955880880356
"(124, 508, 29)",1.0,0.030789203941822052
"(359, 82, 31)",1.0,0.008073647506535053
"(29, 37, 31)",1.0,0.029431795701384544
"(431, 127, 29)",1.0,0.015440535731613636
"(128, 107, 52)",1.0,0.009160918183624744
"(308, 473, 31)",1.0,0.022002508863806725
"(204, 291, 52)",1.0,0.008722465485334396
"(393, 114, 50)",1.0,0.013623364269733429
"(312, 278, 31)",1.0,0.022794432938098907
"(431, 195, 50)",1.0,0.0061948662623763084
"(1, 163, 29)",1.0,0.029427051544189453
"(2, 332, 31)",1.0,0.023410480469465256
"(44, 319, 29)",1.0,0.005324189085513353
"(493, 215, 54)",1.0,0.0007427805685438216
"(137, 362, 47)",1.0,0.0033930866047739983
"(294, 344, 31)",1.0,0.02800905518233776
"(271, 531, 41)",1.0,0.0015564333880320191
"(24, 33, 29)",1.0,0.022082773968577385
"(77, 547, 31)",1.0,0.02643556147813797
"(58, 425, 31)",1.0,0.010787629522383213
"(315, 157, 29)",1.0,0.018034517765045166
"(80, 417, 29)",1.0,0.016482427716255188
"(467, 127, 29)",1.0,0.02271771989762783
"(20, 276, 31)",1.0,0.00851849652826786
"(100, 267, 52)",1.0,0.009883267804980278
"(440, 450, 41)",1.0,0.0006228622514754534
"(162, 39, 31)",1.0,0.028224706649780273
"(352, 114, 52)",1.0,0.00536133861169219
"(244, 131, 12)",1.0,0.0007507142145186663
"(192, 466, 12)",1.0,0.006993731949478388
"(537, 312, 29)",1.0,0.016355428844690323
"(324, 71, 47)",1.0,0.0036829784512519836
"(82, 63, 31)",1.0,0.016383720561861992
"(229, 291, 52)",1.0,0.0051451814360916615
"(242, 466, 52)",1.0,0.006380431819707155
"(493, 424, 31)",1.0,0.012144854292273521
"(57, 361, 12)",1.0,0.0020805983804166317
"(227, 87, 50)",1.0,0.023453636094927788
"(109, 6, 29)",1.0,0.015634331852197647
"(525, 201, 21)",1.0,0.00024229557311628014
"(398, 227, 52)",1.0,0.006411492358893156
"(357, 464, 49)",1.0,0.0006420689169317484
"(200, 474, 40)",1.0,0.0005651771789416671
"(545, 409, 50)",1.0,0.010151781141757965
"(225, 376, 52)",1.0,0.005253483075648546
"(171, 34, 29)",1.0,0.041240841150283813
"(315, 30, 8)",1.0,0.0058762021362781525
"(476, 354, 5)",1.0,0.0004085708351340145
"(266, 114, 41)",1.0,0.0012074422556906939
"(236, 428, 50)",1.0,0.007153235841542482
"(486, 136, 41)",1.0,0.0014663658803328872
"(87, 291, 52)",1.0,0.010067842900753021
"(127, 322, 56)",1.0,0.0015777377411723137
"(245, 223, 31)",1.0,0.022946804761886597
"(416, 290, 34)",1.0,0.0004788712249137461
"(366, 138, 49)",1.0,0.0010410766117274761
"(351, 360, 31)",1.0,0.017282625660300255
"(128, 39, 50)",1.0,0.02065497264266014
"(146, 136, 47)",1.0,0.00317365862429142
"(272, 304, 52)",1.0,0.009022071026265621
"(3, 229, 50)",1.0,0.007830596528947353
"(80, 63, 5)",1.0,0.0006909228395670652
"(345, 432, 29)",1.0,0.03958459571003914
"(548, 248, 31)",1.0,0.021537160500884056
"(343, 72, 29)",1.0,0.03367375582456589
"(363, 367, 31)",1.0,0.012086352333426476
"(431, 133, 29)",1.0,0.019625002518296242
"(396, 5, 49)",1.0,0.0007022484205663204
"(266, 355, 41)",1.0,0.00045047816820442677
"(408, 119, 24)",1.0,0.0015102420002222061
"(266, 399, 31)",1.0,0.008313128724694252
"(228, 264, 29)",1.0,0.030476415529847145
"(315, 531, 50)",1.0,0.011032368056476116
"(337, 119, 24)",1.0,0.002469654893502593
"(525, 120, 21)",1.0,0.0006445340113714337
"(73, 514, 52)",1.0,0.0024496824480593204
"(55, 178, 29)",1.0,0.002943996340036392
"(461, 332, 31)",1.0,0.009546101093292236
"(76, 21, 31)",1.0,0.004679291974753141
"(107, 409, 31)",1.0,0.009769291616976261
"(514, 6, 50)",1.0,0.021054964512586594
"(521, 528, 29)",1.0,0.007536227814853191
"(516, 44, 31)",1.0,0.014999231323599815
"(418, 70, 29)",1.0,0.024381041526794434
"(363, 101, 50)",1.0,0.00431629316881299
"(128, 385, 50)",1.0,0.011552415788173676
"(344, 346, 31)",1.0,0.013761203736066818
"(69, 420, 31)",1.0,0.0067983148619532585
"(524, 257, 50)",1.0,0.011668101884424686
"(426, 326, 8)",1.0,0.0010351313976570964
"(391, 121, 8)",1.0,0.004064423497766256
"(315, 326, 29)",1.0,0.024455470964312553
"(357, 360, 31)",1.0,0.018660075962543488
"(329, 205, 31)",1.0,0.009919513016939163
"(521, 241, 29)",1.0,0.04549243301153183
"(326, 356, 31)",1.0,0.026621967554092407
"(523, 544, 31)",1.0,0.01723535731434822
"(282, 20, 29)",1.0,0.02644423581659794
"(226, 114, 52)",1.0,0.0052772583439946175
"(275, 410, 62)",1.0,0.00019217189401388168
"(171, 351, 29)",1.0,0.018405001610517502
"(305, 190, 52)",1.0,0.010857269167900085
"(163, 131, 12)",1.0,0.0018794784555211663
"(279, 384, 29)",1.0,0.025236018002033234
"(130, 2, 4)",1.0,0.0002829846052918583
"(221, 13, 31)",1.0,0.016608482226729393
"(368, 59, 41)",1.0,0.0011610900983214378
"(413, 85, 62)",1.0,0.0003178261104039848
"(435, 173, 5)",1.0,0.0015951405512169003
"(111, 136, 50)",1.0,0.01848820224404335
"(146, 445, 47)",1.0,0.0024655903689563274
"(134, 418, 56)",1.0,0.0012500265147536993
"(127, 238, 29)",1.0,0.027114801108837128
"(134, 71, 47)",1.0,0.0035080434754490852
"(270, 219, 50)",1.0,0.002595073077827692
"(312, 2, 29)",1.0,0.01913776807487011
"(277, 249, 47)",1.0,0.004116250667721033
"(264, 487, 41)",1.0,0.0012168874964118004
"(163, 23, 29)",1.0,0.006201541516929865
"(26, 69, 31)",1.0,0.010164798237383366
"(445, 4, 59)",1.0,0.0004641362465918064
"(460, 357, 31)",1.0,0.020321929827332497
"(128, 507, 50)",1.0,0.01808049902319908
"(377, 217, 49)",1.0,0.002337783109396696
"(341, 461, 52)",1.0,0.0023396869655698538
"(171, 174, 29)",1.0,0.020196251571178436
"(103, 151, 52)",1.0,0.004939367063343525
"(444, 26, 24)",1.0,0.0006909066578373313
"(249, 391, 50)",1.0,0.021914023905992508
"(258, 292, 52)",1.0,0.005091363564133644
"(514, 312, 29)",1.0,0.0183415487408638
"(530, 97, 12)",1.0,0.0012866645120084286
"(334, 114, 50)",1.0,0.00946348998695612
"(30, 250, 29)",1.0,0.024677414447069168
"(245, 468, 31)",1.0,0.009873230010271072
"(41, 292, 52)",1.0,0.008885118179023266
"(336, 394, 50)",1.0,0.004924406763166189
"(350, 507, 50)",1.0,0.016208166256546974
"(105, 317, 59)",1.0,0.0004782179312314838
"(111, 26, 50)",1.0,0.01767243817448616
"(544, 159, 64)",1.0,2.9271455787238665e-05
"(109, 271, 29)",1.0,0.014848395250737667
"(241, 399, 24)",1.0,0.0013057702453806996
"(305, 206, 47)",1.0,0.005639841314405203
"(461, 45, 40)",1.0,0.001071383012458682
"(323, 277, 56)",1.0,0.0022582111414521933
"(341, 387, 52)",1.0,0.002343364991247654
"(279, 439, 29)",1.0,0.012560372240841389
"(323, 329, 47)",1.0,0.0026000458747148514
"(345, 204, 29)",1.0,0.024922069162130356
"(312, 428, 50)",1.0,0.006032763980329037
"(80, 30, 50)",1.0,0.008821561932563782
"(87, 26, 41)",1.0,0.0026031925808638334
"(279, 163, 29)",1.0,0.02723129838705063
"(428, 550, 52)",1.0,0.0064084576442837715
"(296, 248, 44)",1.0,0.00016989410505630076
"(371, 288, 52)",1.0,0.007470450364053249
"(432, 292, 52)",1.0,0.004774811211973429
"(427, 405, 56)",1.0,0.000579726998694241
"(7, 390, 50)",1.0,0.00507344538345933
"(287, 37, 31)",1.0,0.027220439165830612
"(128, 41, 50)",1.0,0.009047025814652443
"(86, 21, 31)",1.0,0.005560771096497774
"(191, 24, 31)",1.0,0.03568855673074722
"(143, 80, 5)",1.0,0.0012741549871861935
"(375, 266, 31)",1.0,0.010658221319317818
"(92, 71, 47)",1.0,0.00436431635171175
"(162, 250, 31)",1.0,0.021981775760650635
"(203, 114, 52)",1.0,0.00419817166402936
"(312, 508, 31)",1.0,0.028780395165085793
"(430, 71, 47)",1.0,0.003924683667719364
"(3, 231, 50)",1.0,0.0037975891027599573
"(243, 11, 50)",1.0,0.002170317806303501
"(25, 288, 52)",1.0,0.003923123236745596
"(537, 385, 29)",1.0,0.020229529589414597
"(153, 110, 50)",1.0,0.01195229310542345
"(396, 290, 34)",1.0,0.0007065958343446255
"(75, 72, 8)",1.0,0.004686545580625534
"(508, 305, 29)",1.0,0.019750304520130157
"(329, 395, 21)",1.0,0.0003316816291771829
"(308, 297, 57)",1.0,0.00018810252367984504
"(174, 331, 29)",1.0,0.018686652183532715
"(282, 33, 29)",1.0,0.028228800743818283
"(371, 189, 52)",1.0,0.00928269512951374
"(167, 413, 31)",1.0,0.035904690623283386
"(400, 364, 14)",1.0,0.00033001412521116436
"(412, 34, 50)",1.0,0.01170232705771923
"(412, 230, 29)",1.0,0.02083461359143257
"(28, 529, 29)",1.0,0.019923532381653786
"(530, 405, 29)",1.0,0.005596963223069906
"(61, 250, 29)",1.0,0.012698099948465824
"(461, 105, 31)",1.0,0.016456857323646545
"(521, 354, 29)",1.0,0.04646235331892967
"(308, 128, 12)",1.0,0.003928216174244881
"(228, 355, 50)",1.0,0.0039489855989813805
"(145, 304, 52)",1.0,0.0035417042672634125
"(39, 82, 31)",1.0,0.009491548873484135
"(227, 101, 50)",1.0,0.013439346104860306
"(520, 173, 31)",1.0,0.018849525600671768
"(147, 333, 31)",1.0,0.012657489627599716
"(521, 391, 50)",1.0,0.027548773214221
"(420, 264, 38)",1.0,8.33095982670784e-05
"(300, 129, 31)",1.0,0.019009072333574295
"(258, 114, 52)",1.0,0.005427557975053787
"(397, 123, 31)",1.0,0.015501875430345535
"(170, 425, 31)",1.0,0.02242879569530487
"(69, 424, 31)",1.0,0.009223947301506996
"(405, 49, 29)",1.0,0.023857781663537025
"(223, 368, 41)",1.0,0.0004522923845797777
"(47, 72, 31)",1.0,0.027439452707767487
"(292, 388, 31)",1.0,0.032326437532901764
"(80, 291, 52)",1.0,0.00442356476560235
"(69, 51, 31)",1.0,0.011013956740498543
"(514, 415, 29)",1.0,0.051440395414829254
"(528, 131, 12)",1.0,0.002081614453345537
"(503, 401, 49)",1.0,0.0011703444179147482
"(408, 337, 31)",1.0,0.011029552668333054
"(85, 56, 29)",1.0,0.0069918762892484665
"(353, 233, 29)",1.0,0.0133741470053792
"(461, 401, 40)",1.0,0.0004308350617066026
"(535, 34, 29)",1.0,0.03257307782769203
"(242, 107, 52)",1.0,0.004150588531047106
"(530, 352, 31)",1.0,0.00461798207834363
"(505, 323, 56)",1.0,0.0026985760778188705
"(24, 507, 29)",1.0,0.01904420182108879
"(123, 115, 31)",1.0,0.012944946065545082
"(205, 97, 12)",1.0,0.0014946897281333804
"(171, 272, 29)",1.0,0.03439004346728325
"(412, 260, 50)",1.0,0.009565556421875954
"(107, 386, 50)",1.0,0.01179606094956398
"(525, 17, 21)",1.0,0.0006676689954474568
"(275, 487, 41)",1.0,0.0016850384417921305
"(194, 267, 12)",1.0,0.006137324031442404
"(521, 146, 50)",1.0,0.009628121741116047
"(325, 15, 29)",1.0,0.013153080828487873
"(378, 217, 49)",1.0,0.0003349334583617747
"(365, 267, 12)",1.0,0.006579983048141003
"(379, 476, 31)",1.0,0.011449184268712997
"(14, 33, 29)",1.0,0.0156550370156765
"(408, 37, 39)",1.0,0.0002371801674598828
"(475, 378, 14)",1.0,0.0012121351901441813
"(381, 243, 31)",1.0,0.02801538072526455
"(138, 213, 10)",1.0,4.5725901145488024e-05
