Indices,label,prediction
"(358, 324, 56)",1.0,0.00147930346429348
"(28, 509, 29)",1.0,0.008948772214353085
"(328, 486, 31)",1.0,0.016538789495825768
"(12, 390, 50)",1.0,0.004979298450052738
"(237, 145, 29)",1.0,0.016888702288269997
"(106, 257, 50)",1.0,0.007353713270276785
"(170, 37, 39)",1.0,0.0003688704455271363
"(332, 360, 47)",1.0,0.0010928625706583261
"(345, 304, 52)",1.0,0.005118915811181068
"(515, 29, 50)",1.0,0.007906543090939522
"(547, 170, 47)",1.0,0.002640699502080679
"(416, 432, 29)",1.0,0.0038539443630725145
"(105, 179, 59)",1.0,0.00101509562227875
"(417, 214, 21)",1.0,0.0005038220551796257
"(431, 549, 29)",1.0,0.016567587852478027
"(416, 292, 52)",1.0,0.004870912991464138
"(158, 63, 5)",1.0,0.0008271639817394316
"(293, 326, 31)",1.0,0.016420802101492882
"(486, 82, 31)",1.0,0.004937632009387016
"(393, 163, 29)",1.0,0.006618096027523279
"(262, 317, 47)",1.0,0.00390476081520319
"(308, 376, 12)",1.0,0.0033660144545137882
"(497, 163, 31)",1.0,0.019286267459392548
"(227, 158, 20)",1.0,0.00016145275731105357
"(145, 178, 52)",1.0,0.010209739208221436
"(167, 186, 31)",1.0,0.012424160726368427
"(287, 376, 12)",1.0,0.0010591530008241534
"(28, 117, 47)",1.0,0.0066387164406478405
"(331, 192, 31)",1.0,0.013531893491744995
"(128, 178, 50)",1.0,0.014037543907761574
"(53, 445, 41)",1.0,0.0026988983154296875
"(334, 61, 29)",1.0,0.017960742115974426
"(286, 351, 29)",1.0,0.020122360438108444
"(190, 358, 52)",1.0,0.003922353498637676
"(128, 299, 50)",1.0,0.021924491971731186
"(58, 173, 31)",1.0,0.008991963230073452
"(146, 55, 52)",1.0,0.0109314676374197
"(305, 131, 12)",1.0,0.0010165824787691236
"(422, 419, 31)",1.0,0.019844725728034973
"(228, 311, 29)",1.0,0.011483382433652878
"(427, 72, 47)",1.0,0.0042375135235488415
"(195, 77, 31)",1.0,0.018964100629091263
"(510, 33, 31)",1.0,0.021145813167095184
"(514, 385, 29)",1.0,0.010969596914947033
"(343, 457, 29)",1.0,0.028014566749334335
"(124, 499, 29)",1.0,0.0034588626585900784
"(461, 385, 36)",1.0,0.00033666391391307116
"(168, 536, 52)",1.0,0.006758757866919041
"(537, 405, 29)",1.0,0.017757488414645195
"(399, 440, 31)",1.0,0.01857908070087433
"(372, 378, 31)",1.0,0.031598225235939026
"(124, 238, 29)",1.0,0.0046206372790038586
"(405, 305, 29)",1.0,0.022810790687799454
"(468, 164, 31)",1.0,0.017095204442739487
"(500, 377, 50)",1.0,0.0034592882730066776
"(448, 227, 20)",1.0,0.0001733446551952511
"(111, 292, 52)",1.0,0.00982520543038845
"(371, 354, 29)",1.0,0.018589001148939133
"(417, 298, 21)",1.0,0.0013177823275327682
"(312, 390, 50)",1.0,0.0047618024982512
"(412, 161, 50)",1.0,0.011040033772587776
"(358, 375, 14)",1.0,0.000646174477878958
"(545, 397, 50)",1.0,0.00906864833086729
"(408, 2, 4)",1.0,0.0004557141219265759
"(87, 271, 41)",1.0,0.001685009803622961
"(144, 30, 29)",1.0,0.0072532640770077705
"(186, 37, 31)",1.0,0.00970499124377966
"(319, 271, 50)",1.0,0.007348044775426388
"(324, 391, 50)",1.0,0.006255018059164286
"(231, 37, 31)",1.0,0.020011020824313164
"(314, 511, 29)",1.0,0.012141485698521137
"(294, 337, 31)",1.0,0.004645173437893391
"(27, 530, 31)",1.0,0.021771403029561043
"(431, 525, 29)",1.0,0.016303960233926773
"(275, 21, 31)",1.0,0.018290657550096512
"(381, 77, 31)",1.0,0.0244117621332407
"(521, 126, 29)",1.0,0.015173043124377728
"(531, 52, 29)",1.0,0.014162980951368809
"(24, 2, 29)",1.0,0.021162012591958046
"(206, 292, 52)",1.0,0.010383308865129948
"(172, 508, 31)",1.0,0.01475571095943451
"(44, 104, 29)",1.0,0.00710343848913908
"(113, 460, 31)",1.0,0.017537366598844528
"(205, 525, 29)",1.0,0.02793976105749607
"(11, 395, 21)",1.0,0.001590880798175931
"(505, 348, 29)",1.0,0.015561196953058243
"(286, 287, 29)",1.0,0.00708597619086504
"(37, 149, 31)",1.0,0.012474598363041878
"(525, 107, 21)",1.0,0.0015929723158478737
"(499, 164, 31)",1.0,0.01835779845714569
"(289, 206, 31)",1.0,0.022046472877264023
"(57, 242, 52)",1.0,0.006456637755036354
"(209, 104, 29)",1.0,0.010718844830989838
"(472, 522, 31)",1.0,0.00899005401879549
"(47, 174, 8)",1.0,0.003518048208206892
"(40, 355, 29)",1.0,0.0046967435628175735
"(286, 546, 29)",1.0,0.0025056994054466486
"(153, 85, 50)",1.0,0.009281700477004051
"(521, 132, 29)",1.0,0.008217678405344486
"(315, 333, 29)",1.0,0.0284807700663805
"(266, 450, 31)",1.0,0.008520064875483513
"(475, 428, 50)",1.0,0.012419970706105232
"(417, 209, 21)",1.0,0.0009416867978870869
"(529, 509, 29)",1.0,0.0023759081959724426
"(547, 108, 47)",1.0,0.0019118663622066379
"(76, 420, 31)",1.0,0.004824351519346237
"(270, 82, 24)",1.0,0.001345474156551063
"(397, 440, 31)",1.0,0.013068530708551407
"(428, 2, 4)",1.0,0.0003169955452904105
"(521, 252, 29)",1.0,0.005993654951453209
"(1, 144, 8)",1.0,0.003537266980856657
"(352, 466, 12)",1.0,0.003639178117737174
"(540, 496, 29)",1.0,0.02306334301829338
"(117, 159, 34)",1.0,0.0015699133509770036
"(463, 294, 51)",1.0,0.00013564609980676323
"(507, 549, 34)",1.0,0.0013874481664970517
"(124, 531, 29)",1.0,0.002048719907179475
"(241, 114, 52)",1.0,0.002086459891870618
"(370, 102, 31)",1.0,0.012968020513653755
"(531, 173, 29)",1.0,0.015284735709428787
"(292, 418, 50)",1.0,0.006357055157423019
"(532, 354, 5)",1.0,0.0011408762075006962
"(315, 409, 29)",1.0,0.00949886254966259
"(243, 441, 56)",1.0,0.003394890110939741
"(413, 188, 41)",1.0,0.0029445053078234196
"(200, 96, 47)",1.0,0.0053049298003315926
"(133, 548, 47)",1.0,0.002785578602924943
"(53, 66, 41)",1.0,0.001978934044018388
"(306, 318, 50)",1.0,0.008605493232607841
"(228, 525, 50)",1.0,0.008285069838166237
"(332, 179, 59)",1.0,0.0014067719457671046
"(200, 445, 31)",1.0,0.019929155707359314
"(412, 9, 50)",1.0,0.0019162172684445977
"(531, 477, 8)",1.0,0.004095103126019239
"(134, 246, 47)",1.0,0.005371477454900742
"(359, 166, 41)",1.0,0.0017925312276929617
"(282, 438, 50)",1.0,0.014735118485987186
"(71, 387, 31)",1.0,0.016004420816898346
"(213, 270, 31)",1.0,0.010079879313707352
"(24, 108, 31)",1.0,0.012071996927261353
"(547, 56, 34)",1.0,0.000628648151177913
"(190, 82, 24)",1.0,0.0008813634049147367
"(467, 390, 50)",1.0,0.0022431041579693556
"(302, 339, 12)",1.0,0.002623271429911256
"(284, 304, 52)",1.0,0.007012973539531231
"(39, 139, 31)",1.0,0.015149064362049103
"(26, 119, 31)",1.0,0.00807875581085682
"(521, 19, 29)",1.0,0.009147435426712036
"(165, 205, 63)",1.0,0.00024622559431008995
"(378, 271, 24)",1.0,0.00048768860870040953
"(223, 66, 41)",1.0,0.0015790800098329782
"(117, 72, 8)",1.0,0.0025771302171051502
"(363, 481, 31)",1.0,0.01955660991370678
"(237, 10, 50)",1.0,0.011466247029602528
"(255, 445, 41)",1.0,0.0008269292302429676
"(508, 17, 50)",1.0,0.01213974878191948
"(502, 446, 31)",1.0,0.017999472096562386
"(393, 174, 8)",1.0,0.0024815036449581385
"(441, 291, 52)",1.0,0.007458256091922522
"(529, 390, 52)",1.0,0.0012323919218033552
"(393, 361, 12)",1.0,0.002673696493729949
"(28, 466, 12)",1.0,0.006399241741746664
"(441, 86, 31)",1.0,0.01383967511355877
"(44, 405, 29)",1.0,0.009438763372600079
"(100, 236, 50)",1.0,0.004695416893810034
"(115, 33, 31)",1.0,0.02029028907418251
"(206, 2, 4)",1.0,0.0009140324546024203
"(379, 548, 45)",1.0,0.000132408706122078
"(511, 267, 12)",1.0,0.0030260239727795124
"(87, 109, 8)",1.0,0.00340636121109128
"(508, 159, 29)",1.0,0.02314240299165249
"(529, 159, 34)",1.0,0.0017043009866029024
"(128, 313, 50)",1.0,0.014898494817316532
"(445, 360, 47)",1.0,0.0026511396281421185
"(343, 34, 50)",1.0,0.012599936686456203
"(75, 80, 29)",1.0,0.02904459647834301
"(514, 137, 29)",1.0,0.007280390709638596
"(4, 2, 4)",1.0,0.000313843454932794
"(241, 330, 31)",1.0,0.004372945986688137
"(128, 331, 50)",1.0,0.010171797126531601
"(486, 4, 59)",1.0,0.0005552254151552916
"(115, 173, 31)",1.0,0.011489907279610634
"(382, 257, 50)",1.0,0.005899969954043627
"(174, 61, 20)",1.0,0.0004074189637321979
"(150, 49, 34)",1.0,0.0014381447108462453
"(467, 370, 29)",1.0,0.01021603774279356
"(286, 144, 29)",1.0,0.013071931898593903
"(537, 73, 29)",1.0,0.006696628872305155
"(0, 127, 29)",1.0,0.027503471821546555
"(391, 299, 8)",1.0,0.0018106193747371435
"(521, 353, 29)",1.0,0.005672648549079895
"(30, 205, 35)",1.0,0.00019048676767852157
"(286, 75, 50)",1.0,0.014706924557685852
"(237, 376, 12)",1.0,0.006349110975861549
"(529, 114, 52)",1.0,0.004811308346688747
"(547, 333, 47)",1.0,0.0014493812341243029
"(132, 289, 31)",1.0,0.02812139503657818
"(386, 97, 12)",1.0,0.0036819425877183676
"(286, 285, 29)",1.0,0.006355724297463894
"(130, 418, 56)",1.0,0.0003771540359593928
"(441, 58, 31)",1.0,0.019798047840595245
"(178, 11, 50)",1.0,0.019106831401586533
"(431, 514, 52)",1.0,0.006306413561105728
"(524, 368, 31)",1.0,0.025692448019981384
"(19, 164, 31)",1.0,0.00660467054694891
"(430, 393, 47)",1.0,0.001970011740922928
"(549, 85, 50)",1.0,0.00746705150231719
"(39, 27, 31)",1.0,0.012405473738908768
"(110, 145, 29)",1.0,0.010804196819663048
"(282, 390, 50)",1.0,0.005303598940372467
"(127, 72, 56)",1.0,0.0014331778511404991
"(287, 257, 50)",1.0,0.01088496670126915
"(137, 376, 12)",1.0,0.002356769982725382
"(459, 502, 31)",1.0,0.01816869154572487
"(127, 302, 50)",1.0,0.006782105192542076
"(11, 37, 31)",1.0,0.013985034078359604
"(56, 420, 47)",1.0,0.002078839810565114
"(443, 344, 47)",1.0,0.0021102686878293753
"(461, 142, 40)",1.0,0.0009497666032984853
"(343, 472, 50)",1.0,0.006245784927159548
"(343, 29, 29)",1.0,0.010103210806846619
"(503, 26, 24)",1.0,0.0017568131443113089
"(273, 397, 50)",1.0,0.010980784893035889
"(500, 44, 31)",1.0,0.02650010958313942
"(209, 118, 29)",1.0,0.008615057915449142
"(167, 409, 29)",1.0,0.012471555732190609
"(83, 97, 52)",1.0,0.004551273304969072
"(530, 460, 29)",1.0,0.015214936807751656
"(314, 57, 29)",1.0,0.010555354878306389
"(282, 231, 50)",1.0,0.013771237805485725
"(9, 334, 29)",1.0,0.024974020197987556
"(51, 277, 28)",1.0,2.0198076526867226e-05
"(72, 475, 8)",1.0,0.0010431988630443811
"(356, 337, 31)",1.0,0.0245289858430624
"(258, 189, 52)",1.0,0.009197542443871498
"(343, 271, 29)",1.0,0.009971341118216515
"(255, 531, 41)",1.0,0.00017605627363082021
"(514, 326, 50)",1.0,0.0031798151321709156
"(133, 326, 31)",1.0,0.01985340006649494
"(163, 126, 31)",1.0,0.0293695330619812
"(417, 171, 21)",1.0,0.0010003172792494297
"(257, 376, 52)",1.0,0.013001250103116035
"(167, 277, 29)",1.0,0.0233008973300457
"(108, 464, 49)",1.0,0.0008447439759038389
"(158, 354, 5)",1.0,0.0008673268603160977
"(549, 382, 47)",1.0,0.003738872241228819
"(431, 438, 50)",1.0,0.009148262441158295
"(71, 378, 16)",1.0,0.0008142176084220409
"(329, 388, 31)",1.0,0.018902715295553207
"(205, 473, 31)",1.0,0.03236270323395729
"(370, 536, 8)",1.0,0.002717911498621106
"(44, 113, 29)",1.0,0.009003759361803532
"(225, 397, 29)",1.0,0.01732824556529522
"(431, 144, 50)",1.0,0.008475380949676037
"(393, 109, 8)",1.0,0.0022448375821113586
"(495, 299, 50)",1.0,0.009264754131436348
"(393, 381, 50)",1.0,0.003026144113391638
"(529, 439, 29)",1.0,0.007039928808808327
"(388, 290, 34)",1.0,0.00066742132185027
"(417, 287, 21)",1.0,0.0005663701449520886
"(145, 5, 50)",1.0,0.004760966636240482
"(225, 5, 29)",1.0,0.008343535475432873
"(1, 391, 50)",1.0,0.006501809693872929
"(209, 411, 29)",1.0,0.02008894830942154
"(413, 275, 31)",1.0,0.0046072774566709995
"(339, 61, 50)",1.0,0.010957148857414722
"(412, 5, 29)",1.0,0.0029572644270956516
"(300, 30, 31)",1.0,0.024488849565386772
"(40, 32, 29)",1.0,0.006235294975340366
"(399, 522, 31)",1.0,0.018291611224412918
"(495, 363, 29)",1.0,0.010992002673447132
"(310, 189, 52)",1.0,0.004559119697660208
"(150, 183, 31)",1.0,0.0338611975312233
"(33, 44, 31)",1.0,0.025836225599050522
"(427, 288, 47)",1.0,0.006293070036917925
"(368, 415, 31)",1.0,0.023162687197327614
"(93, 441, 56)",1.0,0.00289651146158576
"(55, 164, 31)",1.0,0.012958938255906105
"(314, 361, 29)",1.0,0.011555498465895653
"(375, 267, 12)",1.0,0.001610548933967948
"(461, 202, 40)",1.0,0.0006545340293087065
"(127, 122, 9)",1.0,1.6866559235495515e-05
"(53, 172, 41)",1.0,0.003956767730414867
"(330, 11, 50)",1.0,0.00870718713849783
"(33, 361, 12)",1.0,0.0009304878767579794
"(39, 172, 31)",1.0,0.0136032123118639
"(85, 253, 29)",1.0,0.03373066335916519
"(225, 231, 36)",1.0,0.0007689807680435479
"(415, 353, 29)",1.0,0.0246135164052248
"(537, 417, 29)",1.0,0.018646270036697388
"(20, 174, 31)",1.0,0.021555427461862564
"(111, 535, 29)",1.0,0.013728140853345394
"(28, 467, 29)",1.0,0.02323991432785988
"(345, 461, 29)",1.0,0.012034947052598
"(416, 333, 29)",1.0,0.007875495590269566
"(360, 549, 34)",1.0,0.0010401064064353704
"(372, 128, 12)",1.0,0.000626139051746577
"(347, 370, 31)",1.0,0.007737726904451847
"(337, 264, 31)",1.0,0.006423662416636944
"(290, 199, 54)",1.0,0.0007735820836387575
"(4, 348, 31)",1.0,0.011111678555607796
"(435, 39, 5)",1.0,0.0008652384276501834
"(162, 110, 31)",1.0,0.031308162957429886
"(295, 479, 31)",1.0,0.020413342863321304
"(216, 257, 50)",1.0,0.007960159331560135
"(265, 233, 29)",1.0,0.013165752403438091
"(12, 2, 4)",1.0,0.0010250179329887033
"(143, 38, 31)",1.0,0.006915150675922632
"(107, 377, 31)",1.0,0.0027288864366710186
"(171, 336, 50)",1.0,0.015579456463456154
"(227, 171, 50)",1.0,0.009337502531707287
"(241, 291, 52)",1.0,0.005274919793009758
"(200, 63, 40)",1.0,0.001010253792628646
"(286, 178, 29)",1.0,0.01333528757095337
"(128, 199, 50)",1.0,0.02304363064467907
"(498, 44, 31)",1.0,0.029663115739822388
"(521, 29, 29)",1.0,0.008270075544714928
"(39, 19, 31)",1.0,0.013021343387663364
"(377, 346, 31)",1.0,0.010516032576560974
"(436, 70, 50)",1.0,0.011416083201766014
"(490, 500, 8)",1.0,0.0009305296116508543
"(127, 478, 20)",1.0,0.00014431768795475364
"(280, 287, 31)",1.0,0.023756496608257294
"(531, 79, 29)",1.0,0.025478897616267204
"(290, 363, 54)",1.0,0.0006892525125294924
"(64, 257, 50)",1.0,0.01016857847571373
"(467, 292, 52)",1.0,0.0033446589950472116
"(232, 97, 52)",1.0,0.0036320385988801718
"(318, 241, 31)",1.0,0.02529824525117874
"(339, 540, 47)",1.0,0.003767245216295123
"(270, 108, 31)",1.0,0.025976058095693588
"(228, 81, 50)",1.0,0.006182943936437368
"(53, 41, 19)",1.0,0.0005330744315870106
"(237, 80, 52)",1.0,0.010063350200653076
"(449, 58, 31)",1.0,0.013605134561657906
"(12, 236, 50)",1.0,0.0061234524473547935
"(398, 292, 52)",1.0,0.008972659707069397
"(285, 257, 50)",1.0,0.01495002768933773
"(127, 121, 20)",1.0,0.00010796746937558055
"(371, 101, 50)",1.0,0.006090471986681223
"(508, 223, 31)",1.0,0.012253500521183014
"(493, 196, 54)",1.0,0.0011303831124678254
"(165, 521, 63)",1.0,0.0002686532388906926
"(431, 459, 50)",1.0,0.0064330012537539005
"(426, 329, 29)",1.0,0.01979820430278778
"(273, 171, 29)",1.0,0.013066427782177925
"(343, 70, 29)",1.0,0.01786206290125847
"(279, 57, 29)",1.0,0.007781527005136013
"(53, 520, 19)",1.0,0.0003174045996274799
"(493, 397, 54)",1.0,0.000951384543441236
"(209, 26, 29)",1.0,0.018867623060941696
"(255, 422, 47)",1.0,0.003940369468182325
"(171, 253, 29)",1.0,0.022676993161439896
"(369, 304, 52)",1.0,0.002336387289687991
"(114, 550, 49)",1.0,0.0012595981825143099
"(167, 32, 29)",1.0,0.009557189419865608
"(312, 255, 41)",1.0,0.002015006495639682
"(507, 466, 12)",1.0,0.004428709391504526
"(85, 525, 29)",1.0,0.031483110040426254
"(317, 356, 31)",1.0,0.006105676759034395
"(490, 38, 31)",1.0,0.012354574166238308
"(345, 87, 29)",1.0,0.019127175211906433
"(290, 44, 54)",1.0,0.0007313647074624896
"(334, 522, 41)",1.0,0.0027004778385162354
"(393, 487, 50)",1.0,0.006319646257907152
"(412, 434, 50)",1.0,0.012719692662358284
"(317, 346, 31)",1.0,0.008299925364553928
"(272, 313, 47)",1.0,0.004600456915795803
"(531, 209, 8)",1.0,0.0010138091165572405
"(424, 199, 47)",1.0,0.005233921576291323
"(294, 376, 52)",1.0,0.002699433360248804
"(297, 259, 50)",1.0,0.012253908440470695
"(124, 508, 29)",1.0,0.003816071664914489
"(359, 82, 31)",1.0,0.01938691735267639
"(29, 37, 31)",1.0,0.014428839087486267
"(431, 127, 29)",1.0,0.014578603208065033
"(128, 107, 52)",1.0,0.012809429317712784
"(308, 473, 31)",1.0,0.012738347053527832
"(204, 291, 52)",1.0,0.01087948027998209
"(393, 114, 50)",1.0,0.005668082274496555
"(312, 278, 31)",1.0,0.014494373463094234
"(431, 195, 50)",1.0,0.008995547890663147
"(1, 163, 29)",1.0,0.034031420946121216
"(2, 332, 31)",1.0,0.01456420123577118
"(44, 319, 29)",1.0,0.001735346275381744
"(493, 215, 54)",1.0,0.0010606128489598632
"(137, 362, 47)",1.0,0.002899599727243185
"(294, 344, 31)",1.0,0.0055580767802894115
"(271, 531, 41)",1.0,0.001120842294767499
"(24, 33, 29)",1.0,0.0051697320304811
"(77, 547, 31)",1.0,0.0020076455548405647
"(58, 425, 31)",1.0,0.01286005787551403
"(315, 157, 29)",1.0,0.02557343803346157
"(80, 417, 29)",1.0,0.018489910289645195
"(467, 127, 29)",1.0,0.011376047506928444
"(20, 276, 31)",1.0,0.018079139292240143
"(100, 267, 52)",1.0,0.0035731615498661995
"(440, 450, 41)",1.0,0.00183015875518322
"(162, 39, 31)",1.0,0.019686460494995117
"(352, 114, 52)",1.0,0.004521365277469158
"(244, 131, 12)",1.0,0.0033233819995075464
"(192, 466, 12)",1.0,0.004870314616709948
"(537, 312, 29)",1.0,0.018200282007455826
"(324, 71, 47)",1.0,0.002440364332869649
"(82, 63, 31)",1.0,0.02027522213757038
"(229, 291, 52)",1.0,0.006591219920665026
"(242, 466, 52)",1.0,0.007283871993422508
"(493, 424, 31)",1.0,0.026950709521770477
"(57, 361, 12)",1.0,0.0011497624218463898
"(227, 87, 50)",1.0,0.011352626606822014
"(109, 6, 29)",1.0,0.01971084251999855
"(525, 201, 21)",1.0,0.001381202950142324
"(398, 227, 52)",1.0,0.007687453180551529
"(357, 464, 49)",1.0,0.001287151942960918
"(200, 474, 40)",1.0,0.0005490669282153249
"(545, 409, 50)",1.0,0.008695234544575214
"(225, 376, 52)",1.0,0.014367601834237576
"(171, 34, 29)",1.0,0.02574693225324154
"(315, 30, 8)",1.0,0.002086087828502059
"(476, 354, 5)",1.0,0.0007891268469393253
"(266, 114, 41)",1.0,0.0017240468878298998
"(236, 428, 50)",1.0,0.019743628799915314
"(486, 136, 41)",1.0,0.000510802143253386
"(87, 291, 52)",1.0,0.006554458290338516
"(127, 322, 56)",1.0,0.0013483207440003753
"(245, 223, 31)",1.0,0.009730255231261253
"(416, 290, 34)",1.0,0.00025768214254640043
"(366, 138, 49)",1.0,0.00034273351775482297
"(351, 360, 31)",1.0,0.01801685057580471
"(128, 39, 50)",1.0,0.012769198045134544
"(146, 136, 47)",1.0,0.0036437385715544224
"(272, 304, 52)",1.0,0.009009108878672123
"(3, 229, 50)",1.0,0.009763531386852264
"(80, 63, 5)",1.0,0.0004951443988829851
"(345, 432, 29)",1.0,0.007999544031918049
"(548, 248, 31)",1.0,0.02820265106856823
"(343, 72, 29)",1.0,0.018496068194508553
"(363, 367, 31)",1.0,0.027678534388542175
"(431, 133, 29)",1.0,0.01661185547709465
"(396, 5, 49)",1.0,0.00022922121570445597
"(266, 355, 41)",1.0,0.00035294974804855883
"(408, 119, 24)",1.0,0.0006144028156995773
"(266, 399, 31)",1.0,0.00714323204010725
"(228, 264, 29)",1.0,0.007461679168045521
"(315, 531, 50)",1.0,0.002418761607259512
"(337, 119, 24)",1.0,0.00039755733450874686
"(525, 120, 21)",1.0,0.00020130735356360674
"(73, 514, 52)",1.0,0.010015216656029224
"(55, 178, 29)",1.0,0.01028999499976635
"(461, 332, 31)",1.0,0.010279858484864235
"(76, 21, 31)",1.0,0.013876744545996189
"(107, 409, 31)",1.0,0.006745203398168087
"(514, 6, 50)",1.0,0.0062946658581495285
"(521, 528, 29)",1.0,0.005241175182163715
"(516, 44, 31)",1.0,0.020100338384509087
"(418, 70, 29)",1.0,0.004730287007987499
"(363, 101, 50)",1.0,0.010751398280262947
"(128, 385, 50)",1.0,0.01672552525997162
"(344, 346, 31)",1.0,0.011672316119074821
"(69, 420, 31)",1.0,0.006905469112098217
"(524, 257, 50)",1.0,0.0053344969637691975
"(426, 326, 8)",1.0,0.0013526398688554764
"(391, 121, 8)",1.0,0.0018412002827972174
"(315, 326, 29)",1.0,0.02367139793932438
"(357, 360, 31)",1.0,0.01900787651538849
"(329, 205, 31)",1.0,0.023260947316884995
"(521, 241, 29)",1.0,0.007049415726214647
"(326, 356, 31)",1.0,0.008982492610812187
"(523, 544, 31)",1.0,0.035420313477516174
"(282, 20, 29)",1.0,0.01580134406685829
"(226, 114, 52)",1.0,0.004967930261045694
"(275, 410, 62)",1.0,0.00015420651470776647
"(171, 351, 29)",1.0,0.02489500865340233
"(305, 190, 52)",1.0,0.001971570774912834
"(163, 131, 12)",1.0,0.0037593492306768894
"(279, 384, 29)",1.0,0.01882650889456272
"(130, 2, 4)",1.0,0.001164187560789287
"(221, 13, 31)",1.0,0.02773350290954113
"(368, 59, 41)",1.0,0.003450910560786724
"(413, 85, 62)",1.0,0.0001156697835540399
"(435, 173, 5)",1.0,0.0009055163245648146
"(111, 136, 50)",1.0,0.009920316748321056
"(146, 445, 47)",1.0,0.004409332759678364
"(134, 418, 56)",1.0,0.000604733475483954
"(127, 238, 29)",1.0,0.024626534432172775
"(134, 71, 47)",1.0,0.002136280992999673
"(270, 219, 50)",1.0,0.010006854310631752
"(312, 2, 29)",1.0,0.02198811247944832
"(277, 249, 47)",1.0,0.0052794115617871284
"(264, 487, 41)",1.0,0.0031683684792369604
"(163, 23, 29)",1.0,0.017678316682577133
"(26, 69, 31)",1.0,0.01033832784742117
"(445, 4, 59)",1.0,0.001684610964730382
"(460, 357, 31)",1.0,0.011872662231326103
"(128, 507, 50)",1.0,0.014689246192574501
"(377, 217, 49)",1.0,0.0002117375552188605
"(341, 461, 52)",1.0,0.005854845978319645
"(171, 174, 29)",1.0,0.020845120772719383
"(103, 151, 52)",1.0,0.006761646829545498
"(444, 26, 24)",1.0,0.0010416035074740648
"(249, 391, 50)",1.0,0.008216590620577335
"(258, 292, 52)",1.0,0.009824836626648903
"(514, 312, 29)",1.0,0.012782372534275055
"(530, 97, 12)",1.0,0.004506560042500496
"(334, 114, 50)",1.0,0.012707259505987167
"(30, 250, 29)",1.0,0.017463520169258118
"(245, 468, 31)",1.0,0.021693438291549683
"(41, 292, 52)",1.0,0.009701154194772243
"(336, 394, 50)",1.0,0.009840220212936401
"(350, 507, 50)",1.0,0.013126720674335957
"(105, 317, 59)",1.0,0.0010000059846788645
"(111, 26, 50)",1.0,0.01583138480782509
"(544, 159, 64)",1.0,4.296095357858576e-05
"(109, 271, 29)",1.0,0.011816521175205708
"(241, 399, 24)",1.0,0.00029910923331044614
"(305, 206, 47)",1.0,0.0008937668171711266
"(461, 45, 40)",1.0,0.0009038193384185433
"(323, 277, 56)",1.0,0.002650517039000988
"(341, 387, 52)",1.0,0.007325317710638046
"(279, 439, 29)",1.0,0.006874637212604284
"(323, 329, 47)",1.0,0.0032300958409905434
"(345, 204, 29)",1.0,0.025411512702703476
"(312, 428, 50)",1.0,0.01425977423787117
"(80, 30, 50)",1.0,0.009957795962691307
"(87, 26, 41)",1.0,0.002735478337854147
"(279, 163, 29)",1.0,0.013983666896820068
"(428, 550, 52)",1.0,0.006061088293790817
"(296, 248, 44)",1.0,0.00012267599231563509
"(371, 288, 52)",1.0,0.008392488583922386
"(432, 292, 52)",1.0,0.009055986069142818
"(427, 405, 56)",1.0,0.0030213803984224796
"(7, 390, 50)",1.0,0.004815620835870504
"(287, 37, 31)",1.0,0.010507134720683098
"(128, 41, 50)",1.0,0.020153524354100227
"(86, 21, 31)",1.0,0.028815343976020813
"(191, 24, 31)",1.0,0.021992411464452744
"(143, 80, 5)",1.0,0.0012968337396159768
"(375, 266, 31)",1.0,0.01989923045039177
"(92, 71, 47)",1.0,0.0024236624594777822
"(162, 250, 31)",1.0,0.027722787111997604
"(203, 114, 52)",1.0,0.007420131005346775
"(312, 508, 31)",1.0,0.014736874960362911
"(430, 71, 47)",1.0,0.0012391336495056748
"(3, 231, 50)",1.0,0.016974734142422676
"(243, 11, 50)",1.0,0.02344760298728943
"(25, 288, 52)",1.0,0.0027185657527297735
"(537, 385, 29)",1.0,0.01736564375460148
"(153, 110, 50)",1.0,0.012096844613552094
"(396, 290, 34)",1.0,0.0009656532201915979
"(75, 72, 8)",1.0,0.002978842006996274
"(508, 305, 29)",1.0,0.025707734748721123
"(329, 395, 21)",1.0,0.0007828720845282078
"(308, 297, 57)",1.0,3.7050012906547636e-05
"(174, 331, 29)",1.0,0.02147318422794342
"(282, 33, 29)",1.0,0.018486272543668747
"(371, 189, 52)",1.0,0.008259277790784836
"(167, 413, 31)",1.0,0.015818554908037186
"(400, 364, 14)",1.0,0.0015508778160437942
"(412, 34, 50)",1.0,0.00913346279412508
"(412, 230, 29)",1.0,0.019328953698277473
"(28, 529, 29)",1.0,0.015288245864212513
"(530, 405, 29)",1.0,0.0056493752636015415
"(61, 250, 29)",1.0,0.033037055283784866
"(461, 105, 31)",1.0,0.011932792142033577
"(521, 354, 29)",1.0,0.006880579981952906
"(308, 128, 12)",1.0,0.0008599634165875614
"(228, 355, 50)",1.0,0.001603632583282888
"(145, 304, 52)",1.0,0.011459925211966038
"(39, 82, 31)",1.0,0.009760675951838493
"(227, 101, 50)",1.0,0.006055958103388548
"(520, 173, 31)",1.0,0.008514517918229103
"(147, 333, 31)",1.0,0.00377946300432086
"(521, 391, 50)",1.0,0.0015840459382161498
"(420, 264, 38)",1.0,2.0087814846192487e-05
"(300, 129, 31)",1.0,0.014547673985362053
"(258, 114, 52)",1.0,0.005926486104726791
