Indices,label,prediction
"(368, 292, 52)",1.0,0.008251376450061798
"(505, 243, 29)",1.0,0.018464358523488045
"(330, 461, 50)",1.0,0.014308336190879345
"(426, 221, 29)",1.0,0.032175637781620026
"(113, 174, 8)",1.0,0.002359371166676283
"(363, 189, 52)",1.0,0.0032906318083405495
"(486, 26, 52)",1.0,0.005366450175642967
"(529, 531, 52)",1.0,0.005680394824594259
"(463, 545, 56)",1.0,0.001748465234413743
"(205, 283, 29)",1.0,0.013751144520938396
"(326, 295, 31)",1.0,0.009462323039770126
"(298, 37, 31)",1.0,0.03096604533493519
"(537, 343, 29)",1.0,0.006058874540030956
"(234, 490, 50)",1.0,0.008419283665716648
"(3, 441, 50)",1.0,0.015396615490317345
"(191, 360, 31)",1.0,0.003185182809829712
"(17, 376, 52)",1.0,0.003078664420172572
"(163, 324, 29)",1.0,0.021302353590726852
"(532, 30, 31)",1.0,0.014342118054628372
"(377, 243, 31)",1.0,0.008828742429614067
"(358, 324, 56)",1.0,0.0032193996012210846
"(28, 509, 29)",1.0,0.016004040837287903
"(328, 486, 31)",1.0,0.022609226405620575
"(12, 390, 50)",1.0,0.002004840411245823
"(237, 145, 29)",1.0,0.021208591759204865
"(106, 257, 50)",1.0,0.010793296620249748
"(170, 37, 39)",1.0,0.00047807538066990674
"(332, 360, 47)",1.0,0.0006248035933822393
"(345, 304, 52)",1.0,0.00329935853369534
"(515, 29, 50)",1.0,0.009540379978716373
"(547, 170, 47)",1.0,0.0034547350369393826
"(416, 432, 29)",1.0,0.024521276354789734
"(105, 179, 59)",1.0,0.0003133329446427524
"(417, 214, 21)",1.0,0.0012697211932390928
"(431, 549, 29)",1.0,0.0071672918274998665
"(416, 292, 52)",1.0,0.009423677809536457
"(158, 63, 5)",1.0,0.0005974587402306497
"(293, 326, 31)",1.0,0.013632635585963726
"(486, 82, 31)",1.0,0.032849643379449844
"(393, 163, 29)",1.0,0.019641080871224403
"(262, 317, 47)",1.0,0.0010734633542597294
"(308, 376, 12)",1.0,0.006062873639166355
"(497, 163, 31)",1.0,0.016694428399205208
"(227, 158, 20)",1.0,0.0001855538721429184
"(145, 178, 52)",1.0,0.012900054454803467
"(167, 186, 31)",1.0,0.015912247821688652
"(287, 376, 12)",1.0,0.007075069937855005
"(28, 117, 47)",1.0,0.00047601782716810703
"(331, 192, 31)",1.0,0.011420924216508865
"(128, 178, 50)",1.0,0.008293433114886284
"(53, 445, 41)",1.0,0.0021836746018379927
"(334, 61, 29)",1.0,0.007706665433943272
"(286, 351, 29)",1.0,0.03092794492840767
"(190, 358, 52)",1.0,0.0034695786889642477
"(128, 299, 50)",1.0,0.006709697190672159
"(58, 173, 31)",1.0,0.015312740579247475
"(146, 55, 52)",1.0,0.007727073971182108
"(305, 131, 12)",1.0,0.0002382226230110973
"(422, 419, 31)",1.0,0.009550809860229492
"(228, 311, 29)",1.0,0.020985446870326996
"(427, 72, 47)",1.0,0.0019409136148169637
"(195, 77, 31)",1.0,0.015902524814009666
"(510, 33, 31)",1.0,0.016765756532549858
"(514, 385, 29)",1.0,0.020391402766108513
"(343, 457, 29)",1.0,0.023681137710809708
"(124, 499, 29)",1.0,0.03539338707923889
"(461, 385, 36)",1.0,0.00017579483392182738
"(168, 536, 52)",1.0,0.005355787463486195
"(537, 405, 29)",1.0,0.027258004993200302
"(399, 440, 31)",1.0,0.002825958887115121
"(372, 378, 31)",1.0,0.0247361920773983
"(124, 238, 29)",1.0,0.018767841160297394
"(405, 305, 29)",1.0,0.018887359648942947
"(468, 164, 31)",1.0,0.018999723717570305
"(500, 377, 50)",1.0,0.004800618626177311
"(448, 227, 20)",1.0,0.00022547498519998044
"(111, 292, 52)",1.0,0.010628053918480873
"(371, 354, 29)",1.0,0.013160777278244495
"(417, 298, 21)",1.0,0.0008503675344400108
"(312, 390, 50)",1.0,0.004588910844177008
"(412, 161, 50)",1.0,0.019328666850924492
"(358, 375, 14)",1.0,0.0015508757205680013
"(545, 397, 50)",1.0,0.013984461314976215
"(408, 2, 4)",1.0,0.0007714642561040819
"(87, 271, 41)",1.0,0.0021157131996005774
"(144, 30, 29)",1.0,0.02537432312965393
"(186, 37, 31)",1.0,0.021231096237897873
"(319, 271, 50)",1.0,0.015851207077503204
"(324, 391, 50)",1.0,0.010464025661349297
"(231, 37, 31)",1.0,0.012148555368185043
"(314, 511, 29)",1.0,0.012632723897695541
"(294, 337, 31)",1.0,0.01964198611676693
"(27, 530, 31)",1.0,0.011170993559062481
"(431, 525, 29)",1.0,0.010690039023756981
"(275, 21, 31)",1.0,0.031051289290189743
"(381, 77, 31)",1.0,0.021406276151537895
"(521, 126, 29)",1.0,0.04452197998762131
"(531, 52, 29)",1.0,0.02529936656355858
"(24, 2, 29)",1.0,0.015378976240754128
"(206, 292, 52)",1.0,0.0017425240948796272
"(172, 508, 31)",1.0,0.01774226874113083
"(44, 104, 29)",1.0,0.011321593075990677
"(113, 460, 31)",1.0,0.015468889847397804
"(205, 525, 29)",1.0,0.01902543380856514
"(11, 395, 21)",1.0,0.000257621897617355
"(505, 348, 29)",1.0,0.02750292606651783
"(286, 287, 29)",1.0,0.018147770315408707
"(37, 149, 31)",1.0,0.0032982840202748775
"(525, 107, 21)",1.0,0.00010001243936130777
"(499, 164, 31)",1.0,0.011690964922308922
"(289, 206, 31)",1.0,0.033441994339227676
"(57, 242, 52)",1.0,0.006903447676450014
"(209, 104, 29)",1.0,0.021713843569159508
"(472, 522, 31)",1.0,0.01868182234466076
"(47, 174, 8)",1.0,0.0016871013212949038
"(40, 355, 29)",1.0,0.011070952750742435
"(286, 546, 29)",1.0,0.021715527400374413
"(153, 85, 50)",1.0,0.017097774893045425
"(521, 132, 29)",1.0,0.02885710448026657
"(315, 333, 29)",1.0,0.015340384095907211
"(266, 450, 31)",1.0,0.011279537342488766
"(475, 428, 50)",1.0,0.0050657037645578384
"(417, 209, 21)",1.0,0.001641332171857357
"(529, 509, 29)",1.0,0.025636037811636925
"(547, 108, 47)",1.0,0.002292378107085824
"(76, 420, 31)",1.0,0.02457132376730442
"(270, 82, 24)",1.0,0.0023872461169958115
"(397, 440, 31)",1.0,0.003769297618418932
"(428, 2, 4)",1.0,0.0007289471686817706
"(521, 252, 29)",1.0,0.029127556830644608
"(1, 144, 8)",1.0,0.0015927301719784737
"(352, 466, 12)",1.0,0.0033500834833830595
"(540, 496, 29)",1.0,0.018195800483226776
"(117, 159, 34)",1.0,0.0003640494542196393
"(463, 294, 51)",1.0,0.00029158469988033175
"(507, 549, 34)",1.0,0.000697007984854281
"(124, 531, 29)",1.0,0.021165810525417328
"(241, 114, 52)",1.0,0.005215825978666544
"(370, 102, 31)",1.0,0.010214485228061676
"(531, 173, 29)",1.0,0.0366879403591156
"(292, 418, 50)",1.0,0.007280632387846708
"(532, 354, 5)",1.0,0.0005203650798648596
"(315, 409, 29)",1.0,0.016097892075777054
"(243, 441, 56)",1.0,0.0029788599349558353
"(413, 188, 41)",1.0,0.002462930977344513
"(200, 96, 47)",1.0,0.0012987504014745355
"(133, 548, 47)",1.0,0.0014363572699949145
"(53, 66, 41)",1.0,0.0028783672023564577
"(306, 318, 50)",1.0,0.00596197322010994
"(228, 525, 50)",1.0,0.021881917491555214
"(332, 179, 59)",1.0,0.0003085618373006582
"(200, 445, 31)",1.0,0.006149777211248875
"(412, 9, 50)",1.0,0.019184811040759087
"(531, 477, 8)",1.0,0.0028305728919804096
"(134, 246, 47)",1.0,0.0028336504474282265
"(359, 166, 41)",1.0,0.0018484249012544751
"(282, 438, 50)",1.0,0.024663114920258522
"(71, 387, 31)",1.0,0.024809926748275757
"(213, 270, 31)",1.0,0.019399477168917656
"(24, 108, 31)",1.0,0.008581055328249931
"(547, 56, 34)",1.0,0.002147857565432787
"(190, 82, 24)",1.0,0.0032125585712492466
"(467, 390, 50)",1.0,0.002158875111490488
"(302, 339, 12)",1.0,0.0016590339364483953
"(284, 304, 52)",1.0,0.004133998416364193
"(39, 139, 31)",1.0,0.009249039925634861
"(26, 119, 31)",1.0,0.03874839097261429
"(521, 19, 29)",1.0,0.052635557949543
"(165, 205, 63)",1.0,0.00012439617421478033
"(378, 271, 24)",1.0,0.001622188137844205
"(223, 66, 41)",1.0,0.0032491630408912897
"(117, 72, 8)",1.0,0.0012837471440434456
"(363, 481, 31)",1.0,0.03150523453950882
"(237, 10, 50)",1.0,0.006199516821652651
"(255, 445, 41)",1.0,0.002064324449747801
"(508, 17, 50)",1.0,0.014501680620014668
"(502, 446, 31)",1.0,0.014755036681890488
"(393, 174, 8)",1.0,0.002177843824028969
"(441, 291, 52)",1.0,0.010263453237712383
"(529, 390, 52)",1.0,0.0020602610893547535
"(393, 361, 12)",1.0,0.002735166810452938
"(28, 466, 12)",1.0,0.0012925883056595922
"(441, 86, 31)",1.0,0.017346102744340897
"(44, 405, 29)",1.0,0.01254308968782425
"(100, 236, 50)",1.0,0.006506457459181547
"(115, 33, 31)",1.0,0.026178285479545593
"(206, 2, 4)",1.0,0.00044649315532296896
"(379, 548, 45)",1.0,0.00014731557166669518
"(511, 267, 12)",1.0,0.0051425606943666935
"(87, 109, 8)",1.0,0.001896321540698409
"(508, 159, 29)",1.0,0.020028091967105865
"(529, 159, 34)",1.0,0.0013101871591061354
"(128, 313, 50)",1.0,0.005217862315475941
"(445, 360, 47)",1.0,0.0007846885127946734
"(343, 34, 50)",1.0,0.0081571564078331
"(75, 80, 29)",1.0,0.008841936476528645
"(514, 137, 29)",1.0,0.013188016600906849
"(4, 2, 4)",1.0,0.0003031353116966784
"(241, 330, 31)",1.0,0.009649534709751606
"(128, 331, 50)",1.0,0.007261253427714109
"(486, 4, 59)",1.0,0.0011490766191855073
"(115, 173, 31)",1.0,0.0321832150220871
"(382, 257, 50)",1.0,0.015174781903624535
"(174, 61, 20)",1.0,0.0001403570786351338
"(150, 49, 34)",1.0,0.0022087208926677704
"(467, 370, 29)",1.0,0.0215948186814785
"(286, 144, 29)",1.0,0.017195891588926315
"(537, 73, 29)",1.0,0.035933107137680054
"(0, 127, 29)",1.0,0.013302619569003582
"(391, 299, 8)",1.0,0.003919376991689205
"(521, 353, 29)",1.0,0.0376724973320961
"(30, 205, 35)",1.0,1.1589814675971866e-05
"(286, 75, 50)",1.0,0.007697252556681633
"(237, 376, 12)",1.0,0.004028290044516325
"(529, 114, 52)",1.0,0.005395631305873394
"(547, 333, 47)",1.0,0.003590226639062166
"(132, 289, 31)",1.0,0.007605215068906546
"(386, 97, 12)",1.0,0.006793748587369919
"(286, 285, 29)",1.0,0.023165617138147354
"(130, 418, 56)",1.0,0.0012649011332541704
"(441, 58, 31)",1.0,0.037848930805921555
"(178, 11, 50)",1.0,0.01591939479112625
"(431, 514, 52)",1.0,0.0022867382504045963
"(524, 368, 31)",1.0,0.016675181686878204
"(19, 164, 31)",1.0,0.025271549820899963
"(430, 393, 47)",1.0,0.005279303062707186
"(549, 85, 50)",1.0,0.011764738708734512
"(39, 27, 31)",1.0,0.015258513391017914
"(110, 145, 29)",1.0,0.031110242009162903
"(282, 390, 50)",1.0,0.0057634166441857815
"(127, 72, 56)",1.0,0.001524434075690806
"(287, 257, 50)",1.0,0.013260116800665855
"(137, 376, 12)",1.0,0.00590219721198082
"(459, 502, 31)",1.0,0.020752521231770515
"(127, 302, 50)",1.0,0.02120104990899563
"(11, 37, 31)",1.0,0.024508889764547348
"(56, 420, 47)",1.0,0.002102701459079981
"(443, 344, 47)",1.0,0.0018309165025129914
"(461, 142, 40)",1.0,0.0005148465279489756
"(343, 472, 50)",1.0,0.012492282316088676
"(343, 29, 29)",1.0,0.012421062216162682
"(503, 26, 24)",1.0,0.0006971075781621039
"(273, 397, 50)",1.0,0.016222473233938217
"(500, 44, 31)",1.0,0.027987230569124222
"(209, 118, 29)",1.0,0.017584212124347687
"(167, 409, 29)",1.0,0.018904561176896095
"(83, 97, 52)",1.0,0.010390707291662693
"(530, 460, 29)",1.0,0.013803056441247463
"(314, 57, 29)",1.0,0.02017289400100708
"(282, 231, 50)",1.0,0.007573743816465139
"(9, 334, 29)",1.0,0.028501763939857483
"(51, 277, 28)",1.0,6.638131890213117e-05
"(72, 475, 8)",1.0,0.0014036318752914667
"(356, 337, 31)",1.0,0.02538399025797844
"(258, 189, 52)",1.0,0.0035424523521214724
"(343, 271, 29)",1.0,0.022079449146986008
"(255, 531, 41)",1.0,0.002302327658981085
"(514, 326, 50)",1.0,0.011831848882138729
"(133, 326, 31)",1.0,0.00814817938953638
"(163, 126, 31)",1.0,0.01667708158493042
"(417, 171, 21)",1.0,0.001367660122923553
"(257, 376, 52)",1.0,0.008289332501590252
"(167, 277, 29)",1.0,0.028211120516061783
"(108, 464, 49)",1.0,0.0015896413242444396
"(158, 354, 5)",1.0,0.0005796679761260748
"(549, 382, 47)",1.0,0.0028320495039224625
"(431, 438, 50)",1.0,0.008882250636816025
"(71, 378, 16)",1.0,0.0008297740714624524
"(329, 388, 31)",1.0,0.013348614796996117
"(205, 473, 31)",1.0,0.01780596189200878
"(370, 536, 8)",1.0,0.0035469424910843372
"(44, 113, 29)",1.0,0.01546343881636858
"(225, 397, 29)",1.0,0.02151333913207054
"(431, 144, 50)",1.0,0.004051727708429098
"(393, 109, 8)",1.0,0.001773851690813899
"(495, 299, 50)",1.0,0.008670574985444546
"(393, 381, 50)",1.0,0.017476120963692665
"(529, 439, 29)",1.0,0.014472130686044693
"(388, 290, 34)",1.0,0.0027175049763172865
"(417, 287, 21)",1.0,0.0006073557306081057
"(145, 5, 50)",1.0,0.026577001437544823
"(225, 5, 29)",1.0,0.02608768455684185
"(1, 391, 50)",1.0,0.005161370150744915
"(209, 411, 29)",1.0,0.013657712377607822
"(413, 275, 31)",1.0,0.003727101720869541
"(339, 61, 50)",1.0,0.002436908194795251
"(412, 5, 29)",1.0,0.03910815343260765
"(300, 30, 31)",1.0,0.011171120218932629
"(40, 32, 29)",1.0,0.008989717811346054
"(399, 522, 31)",1.0,0.01302788220345974
"(495, 363, 29)",1.0,0.01090187020599842
"(310, 189, 52)",1.0,0.004084536340087652
"(150, 183, 31)",1.0,0.004061475861817598
"(33, 44, 31)",1.0,0.024432044476270676
"(427, 288, 47)",1.0,0.0019103209488093853
"(368, 415, 31)",1.0,0.011627486906945705
"(93, 441, 56)",1.0,0.0014198415447026491
"(55, 164, 31)",1.0,0.030040336772799492
"(314, 361, 29)",1.0,0.008489214815199375
"(375, 267, 12)",1.0,0.002478114329278469
"(461, 202, 40)",1.0,0.0006493991240859032
"(127, 122, 9)",1.0,1.5779547538841143e-05
"(53, 172, 41)",1.0,0.0022785174660384655
"(330, 11, 50)",1.0,0.018176598474383354
"(33, 361, 12)",1.0,0.003570298198610544
"(39, 172, 31)",1.0,0.02105892449617386
"(85, 253, 29)",1.0,0.01226794719696045
"(225, 231, 36)",1.0,0.00020113756181672215
"(415, 353, 29)",1.0,0.01385987363755703
"(537, 417, 29)",1.0,0.0250815749168396
"(20, 174, 31)",1.0,0.020575178787112236
"(111, 535, 29)",1.0,0.024386465549468994
"(28, 467, 29)",1.0,0.01376347616314888
"(345, 461, 29)",1.0,0.014218686148524284
"(416, 333, 29)",1.0,0.023840077221393585
"(360, 549, 34)",1.0,0.0001929998688865453
"(372, 128, 12)",1.0,0.0010471692075952888
"(347, 370, 31)",1.0,0.012945378199219704
"(337, 264, 31)",1.0,0.01640324667096138
"(290, 199, 54)",1.0,0.0008596159750595689
"(4, 348, 31)",1.0,0.0330871120095253
"(435, 39, 5)",1.0,0.0005144078750163317
"(162, 110, 31)",1.0,0.02998923510313034
"(295, 479, 31)",1.0,0.002676431555300951
"(216, 257, 50)",1.0,0.01947760581970215
"(265, 233, 29)",1.0,0.010285289958119392
"(12, 2, 4)",1.0,0.0002620105806272477
"(143, 38, 31)",1.0,0.03310894966125488
"(107, 377, 31)",1.0,0.01936202496290207
"(171, 336, 50)",1.0,0.002768393140286207
"(227, 171, 50)",1.0,0.007660434581339359
"(241, 291, 52)",1.0,0.006296263542026281
"(200, 63, 40)",1.0,0.00011875912605319172
"(286, 178, 29)",1.0,0.03347047045826912
"(128, 199, 50)",1.0,0.007006299216300249
"(498, 44, 31)",1.0,0.029371339827775955
"(521, 29, 29)",1.0,0.017616525292396545
"(39, 19, 31)",1.0,0.02104765549302101
"(377, 346, 31)",1.0,0.013435561209917068
"(436, 70, 50)",1.0,0.005550541914999485
"(490, 500, 8)",1.0,0.0041522067040205
"(127, 478, 20)",1.0,0.0002982041914947331
"(280, 287, 31)",1.0,0.010157225653529167
"(531, 79, 29)",1.0,0.015594707801938057
"(290, 363, 54)",1.0,0.0007177938241511583
"(64, 257, 50)",1.0,0.016136322170495987
"(467, 292, 52)",1.0,0.00829530879855156
"(232, 97, 52)",1.0,0.007668440695852041
"(318, 241, 31)",1.0,0.0359988659620285
"(339, 540, 47)",1.0,0.0035554319620132446
"(270, 108, 31)",1.0,0.017049288377165794
"(228, 81, 50)",1.0,0.0066598099656403065
"(53, 41, 19)",1.0,5.425034396466799e-05
"(237, 80, 52)",1.0,0.002003836678341031
"(449, 58, 31)",1.0,0.027531670406460762
"(12, 236, 50)",1.0,0.003758189268410206
"(398, 292, 52)",1.0,0.006253469735383987
"(285, 257, 50)",1.0,0.010192961432039738
"(127, 121, 20)",1.0,0.000441301497630775
"(371, 101, 50)",1.0,0.017524799332022667
"(508, 223, 31)",1.0,0.030631717294454575
"(493, 196, 54)",1.0,0.00024326605489477515
"(165, 521, 63)",1.0,0.0005522231804206967
"(431, 459, 50)",1.0,0.007149411365389824
"(426, 329, 29)",1.0,0.04252789914608002
"(273, 171, 29)",1.0,0.03053906001150608
"(343, 70, 29)",1.0,0.018910028040409088
"(279, 57, 29)",1.0,0.01862805150449276
"(53, 520, 19)",1.0,0.0003740988322533667
"(493, 397, 54)",1.0,0.00027934942045249045
"(209, 26, 29)",1.0,0.022196847945451736
"(255, 422, 47)",1.0,0.0020338359754532576
"(171, 253, 29)",1.0,0.012430043891072273
"(369, 304, 52)",1.0,0.0009422561852261424
"(114, 550, 49)",1.0,0.00026454858016222715
"(167, 32, 29)",1.0,0.01314457505941391
"(312, 255, 41)",1.0,0.0005661835893988609
"(507, 466, 12)",1.0,0.004837444983422756
"(85, 525, 29)",1.0,0.01444260124117136
"(317, 356, 31)",1.0,0.005249159876257181
"(490, 38, 31)",1.0,0.03401525691151619
"(345, 87, 29)",1.0,0.022281689569354057
"(290, 44, 54)",1.0,0.0009007904445752501
"(334, 522, 41)",1.0,0.0022694848012179136
"(393, 487, 50)",1.0,0.011414899490773678
"(412, 434, 50)",1.0,0.012933961115777493
"(317, 346, 31)",1.0,0.01801311783492565
"(272, 313, 47)",1.0,0.004124870523810387
"(531, 209, 8)",1.0,0.004636432975530624
"(424, 199, 47)",1.0,0.005374297499656677
"(294, 376, 52)",1.0,0.0047881826758384705
"(297, 259, 50)",1.0,0.008637544699013233
"(124, 508, 29)",1.0,0.019849494099617004
"(359, 82, 31)",1.0,0.02461164817214012
"(29, 37, 31)",1.0,0.020857173949480057
"(431, 127, 29)",1.0,0.0075190383940935135
"(128, 107, 52)",1.0,0.000982321216724813
"(308, 473, 31)",1.0,0.010055337101221085
"(204, 291, 52)",1.0,0.0015426450408995152
"(393, 114, 50)",1.0,0.010145851410925388
"(312, 278, 31)",1.0,0.011700494214892387
"(431, 195, 50)",1.0,0.0036032155621796846
"(1, 163, 29)",1.0,0.0101582370698452
"(2, 332, 31)",1.0,0.01263563334941864
"(44, 319, 29)",1.0,0.005415686406195164
"(493, 215, 54)",1.0,0.00010820038733072579
"(137, 362, 47)",1.0,0.0033732466399669647
"(294, 344, 31)",1.0,0.004525493830442429
"(271, 531, 41)",1.0,0.0017520780675113201
"(24, 33, 29)",1.0,0.02870342694222927
"(77, 547, 31)",1.0,0.012386463582515717
"(58, 425, 31)",1.0,0.005043686833232641
"(315, 157, 29)",1.0,0.022428669035434723
"(80, 417, 29)",1.0,0.004264735151082277
"(467, 127, 29)",1.0,0.006079530343413353
"(20, 276, 31)",1.0,0.030904296785593033
"(100, 267, 52)",1.0,0.0014090992044657469
"(440, 450, 41)",1.0,0.0034061840269714594
"(162, 39, 31)",1.0,0.02751884236931801
"(352, 114, 52)",1.0,0.004238097928464413
"(244, 131, 12)",1.0,0.0002158836432499811
"(192, 466, 12)",1.0,0.003754677949473262
"(537, 312, 29)",1.0,0.031236354261636734
"(324, 71, 47)",1.0,0.002941572805866599
"(82, 63, 31)",1.0,0.012828735634684563
"(229, 291, 52)",1.0,0.008632229641079903
"(242, 466, 52)",1.0,0.0055381180718541145
"(493, 424, 31)",1.0,0.007146768271923065
"(57, 361, 12)",1.0,0.004762621596455574
"(227, 87, 50)",1.0,0.009240816347301006
"(109, 6, 29)",1.0,0.015010048635303974
"(525, 201, 21)",1.0,0.00020555054652504623
"(398, 227, 52)",1.0,0.0032642707228660583
"(357, 464, 49)",1.0,0.00028727255994454026
"(200, 474, 40)",1.0,7.284338789759204e-05
"(545, 409, 50)",1.0,0.009898233227431774
"(225, 376, 52)",1.0,0.007962874136865139
"(171, 34, 29)",1.0,0.025214601308107376
"(315, 30, 8)",1.0,0.0028913933783769608
"(476, 354, 5)",1.0,0.00016138871433213353
"(266, 114, 41)",1.0,0.001554451184347272
"(236, 428, 50)",1.0,0.0023093470372259617
"(486, 136, 41)",1.0,0.00309589016251266
"(87, 291, 52)",1.0,0.007508792914450169
"(127, 322, 56)",1.0,0.0018830401822924614
"(245, 223, 31)",1.0,0.014562555588781834
"(416, 290, 34)",1.0,0.0024851076304912567
"(366, 138, 49)",1.0,9.800690168049186e-05
"(351, 360, 31)",1.0,0.007794329896569252
"(128, 39, 50)",1.0,0.004463329911231995
"(146, 136, 47)",1.0,0.0028872222173959017
"(272, 304, 52)",1.0,0.00639236019924283
"(3, 229, 50)",1.0,0.0037886719219386578
"(80, 63, 5)",1.0,0.00022503123909700662
"(345, 432, 29)",1.0,0.015068843960762024
"(548, 248, 31)",1.0,0.026232309639453888
"(343, 72, 29)",1.0,0.015113895758986473
"(363, 367, 31)",1.0,0.026632782071828842
"(431, 133, 29)",1.0,0.008031516335904598
"(396, 5, 49)",1.0,0.0012853711377829313
"(266, 355, 41)",1.0,0.00046159717021510005
"(408, 119, 24)",1.0,0.004158406518399715
"(266, 399, 31)",1.0,0.01730719953775406
"(228, 264, 29)",1.0,0.008988622575998306
"(315, 531, 50)",1.0,0.011069202795624733
"(337, 119, 24)",1.0,0.00325374910607934
"(525, 120, 21)",1.0,0.0008891596226021647
"(73, 514, 52)",1.0,0.0027516321279108524
"(55, 178, 29)",1.0,0.02856951393187046
"(461, 332, 31)",1.0,0.02539118193089962
"(76, 21, 31)",1.0,0.02236761525273323
"(107, 409, 31)",1.0,0.019947675988078117
"(514, 6, 50)",1.0,0.015421349555253983
"(521, 528, 29)",1.0,0.04048407822847366
"(516, 44, 31)",1.0,0.03477216884493828
"(418, 70, 29)",1.0,0.014004051685333252
"(363, 101, 50)",1.0,0.022295869886875153
"(128, 385, 50)",1.0,0.0055592795833945274
"(344, 346, 31)",1.0,0.008937401697039604
"(69, 420, 31)",1.0,0.010568249970674515
"(524, 257, 50)",1.0,0.017056193202733994
"(426, 326, 8)",1.0,0.004121715202927589
"(391, 121, 8)",1.0,0.0026586707681417465
"(315, 326, 29)",1.0,0.0236836988478899
"(357, 360, 31)",1.0,0.00480209244415164
"(329, 205, 31)",1.0,0.009416441433131695
"(521, 241, 29)",1.0,0.03074279986321926
"(326, 356, 31)",1.0,0.004512314684689045
"(523, 544, 31)",1.0,0.011593728326261044
"(282, 20, 29)",1.0,0.02293458580970764
"(226, 114, 52)",1.0,0.007640156429260969
"(275, 410, 62)",1.0,0.0007151137106120586
"(171, 351, 29)",1.0,0.026664387434720993
"(305, 190, 52)",1.0,0.004146105609834194
"(163, 131, 12)",1.0,0.0002678755554370582
"(279, 384, 29)",1.0,0.012893863953649998
"(130, 2, 4)",1.0,0.00046402309089899063
"(221, 13, 31)",1.0,0.010607635602355003
"(368, 59, 41)",1.0,0.0027298065833747387
"(413, 85, 62)",1.0,0.0004506991244852543
"(435, 173, 5)",1.0,0.0008900914690457284
"(111, 136, 50)",1.0,0.007850021123886108
"(146, 445, 47)",1.0,0.002997088246047497
"(134, 418, 56)",1.0,0.0008617360144853592
"(127, 238, 29)",1.0,0.026805948466062546
"(134, 71, 47)",1.0,0.0017259845044463873
"(270, 219, 50)",1.0,0.0062666768208146095
"(312, 2, 29)",1.0,0.012508926913142204
"(277, 249, 47)",1.0,0.0021147511433809996
"(264, 487, 41)",1.0,0.0036514364182949066
"(163, 23, 29)",1.0,0.016655156388878822
"(26, 69, 31)",1.0,0.027769295498728752
"(445, 4, 59)",1.0,0.0007761825108900666
"(460, 357, 31)",1.0,0.007353927940130234
"(128, 507, 50)",1.0,0.005448130890727043
"(377, 217, 49)",1.0,0.00029797415481880307
"(341, 461, 52)",1.0,0.004011605400592089
"(171, 174, 29)",1.0,0.02270403504371643
"(103, 151, 52)",1.0,0.006174709647893906
"(444, 26, 24)",1.0,0.0006630970747210085
"(249, 391, 50)",1.0,0.008265480399131775
"(258, 292, 52)",1.0,0.009608602151274681
"(514, 312, 29)",1.0,0.018486524000763893
"(530, 97, 12)",1.0,0.008718336001038551
"(334, 114, 50)",1.0,0.006428951863199472
"(30, 250, 29)",1.0,0.015126015990972519
"(245, 468, 31)",1.0,0.01852475479245186
"(41, 292, 52)",1.0,0.007332830224186182
"(336, 394, 50)",1.0,0.006017774809151888
"(350, 507, 50)",1.0,0.01503169909119606
"(105, 317, 59)",1.0,0.0002939568948931992
"(111, 26, 50)",1.0,0.01033375971019268
"(544, 159, 64)",1.0,4.7459874622290954e-05
"(109, 271, 29)",1.0,0.01744508370757103
"(241, 399, 24)",1.0,0.0022284791339188814
"(305, 206, 47)",1.0,0.004595577716827393
"(461, 45, 40)",1.0,0.00014509093307424337
"(323, 277, 56)",1.0,0.002255302621051669
"(341, 387, 52)",1.0,0.004063139669597149
"(279, 439, 29)",1.0,0.019375205039978027
"(323, 329, 47)",1.0,0.0044150687754154205
"(345, 204, 29)",1.0,0.01412941887974739
"(312, 428, 50)",1.0,0.002810946200042963
"(80, 30, 50)",1.0,0.00600841362029314
"(87, 26, 41)",1.0,0.0022853040136396885
"(279, 163, 29)",1.0,0.01786532811820507
"(428, 550, 52)",1.0,0.007317638024687767
"(296, 248, 44)",1.0,0.00019211505423299968
"(371, 288, 52)",1.0,0.0052160900086164474
"(432, 292, 52)",1.0,0.011955417692661285
"(427, 405, 56)",1.0,0.0011237539583817124
"(7, 390, 50)",1.0,0.007109830621629953
"(287, 37, 31)",1.0,0.01809341087937355
"(128, 41, 50)",1.0,0.0024671200662851334
"(86, 21, 31)",1.0,0.020567666739225388
"(191, 24, 31)",1.0,0.007515571545809507
"(143, 80, 5)",1.0,0.00025630980962887406
"(375, 266, 31)",1.0,0.020668795332312584
"(92, 71, 47)",1.0,0.0011814786121249199
"(162, 250, 31)",1.0,0.029455486685037613
"(203, 114, 52)",1.0,0.003487109672278166
"(312, 508, 31)",1.0,0.010775184258818626
"(430, 71, 47)",1.0,0.001522234408184886
"(3, 231, 50)",1.0,0.007002582773566246
"(243, 11, 50)",1.0,0.008572080172598362
"(25, 288, 52)",1.0,0.005739783868193626
"(537, 385, 29)",1.0,0.02539421059191227
"(153, 110, 50)",1.0,0.017494169995188713
"(396, 290, 34)",1.0,0.002886465284973383
"(75, 72, 8)",1.0,0.002567388117313385
"(508, 305, 29)",1.0,0.013731209561228752
"(329, 395, 21)",1.0,0.0006393517251126468
"(308, 297, 57)",1.0,0.00010293562081642449
"(174, 331, 29)",1.0,0.024380143731832504
"(282, 33, 29)",1.0,0.021871089935302734
