Indices,label,prediction
"(129, 499, 4)",0.0,1.7022703104885295e-05
"(321, 142, 17)",0.0,6.311255674518179e-06
"(487, 437, 68)",0.0,2.853209662134759e-05
"(279, 320, 32)",0.0,4.6415530050580855e-06
"(298, 346, 43)",0.0,2.083145773212891e-05
"(145, 56, 31)",0.0,1.7354028386762366e-05
"(364, 536, 13)",0.0,3.922362793673528e-06
"(398, 330, 41)",0.0,7.557143817393808e-06
"(158, 281, 75)",0.0,0.02978288009762764
"(172, 310, 32)",0.0,4.0799154703563545e-06
"(54, 514, 69)",0.0,1.8216880036222622e-44
"(398, 404, 43)",0.0,1.9179266018909402e-05
"(416, 355, 52)",0.0,8.144425009959377e-06
"(319, 374, 32)",0.0,3.7352430808823556e-05
"(375, 157, 16)",0.0,2.802596928649634e-44
"(406, 231, 1)",0.0,1.2028926903440151e-05
"(479, 441, 11)",0.0,1.2803424397134222e-05
"(271, 276, 20)",0.0,3.711001909323386e-06
"(38, 171, 67)",0.0,1.0169989764108323e-05
"(397, 535, 39)",0.0,8.407790785948902e-45
"(11, 216, 55)",0.0,5.589647571468959e-06
"(130, 289, 69)",0.0,4.203895392974451e-45
"(540, 141, 29)",0.0,1.87134191946825e-05
"(280, 232, 47)",0.0,9.265767403121572e-06
"(2, 490, 7)",0.0,8.41064229462063e-06
"(487, 450, 56)",0.0,2.865127953555202e-06
"(71, 84, 13)",0.0,1.1849444490508176e-05
"(461, 94, 19)",0.0,2.0861843950115144e-05
"(345, 3, 64)",0.0,1.7280422980547883e-05
"(529, 347, 20)",0.0,1.5045839973026887e-05
"(32, 206, 15)",0.0,5.038910785515327e-06
"(89, 535, 42)",0.0,3.12024712911807e-05
"(477, 375, 44)",0.0,1.1748594261007383e-05
"(97, 343, 32)",0.0,1.2323620467213914e-05
"(10, 41, 9)",0.0,1.4788069165661e-05
"(257, 386, 46)",0.0,2.827704747687676e-06
"(177, 160, 47)",0.0,1.4996508980402723e-05
"(395, 254, 6)",0.0,1.2325785974098835e-05
"(46, 16, 40)",0.0,5.034339665144216e-06
"(363, 189, 58)",0.0,7.617901701451046e-06
"(231, 520, 23)",0.0,1.3032075718220799e-43
"(136, 298, 23)",0.0,9.80908925027372e-44
"(364, 496, 37)",0.0,1.465155219193548e-05
"(199, 96, 18)",0.0,1.407285344612319e-05
"(453, 307, 65)",0.0,0.0010293408995494246
"(535, 36, 71)",0.0,3.400140712983557e-06
"(385, 45, 21)",0.0,4.93579636895447e-06
"(68, 415, 75)",0.0,0.016269925981760025
"(167, 18, 12)",0.0,2.802596928649634e-44
"(278, 33, 48)",0.0,8.657122634758707e-06
"(521, 354, 64)",0.0,6.791388841520529e-06
"(273, 141, 56)",0.0,9.581318408891093e-06
"(127, 510, 21)",0.0,9.369242434331682e-06
"(262, 385, 29)",0.0,1.058856287272647e-05
"(173, 313, 28)",0.0,4.485662066144869e-05
"(468, 245, 54)",0.0,2.746306563494727e-05
"(489, 273, 19)",0.0,9.23270454222802e-06
"(155, 44, 5)",0.0,8.364526365767233e-06
"(492, 320, 0)",0.0,0.00016484566731378436
"(421, 316, 56)",0.0,4.026615897601005e-06
"(281, 9, 71)",0.0,1.7857748844107846e-06
"(219, 4, 10)",0.0,1.7026839032041607e-06
"(330, 504, 57)",0.0,1.6496467651450075e-05
"(200, 548, 4)",0.0,1.5289073417079635e-05
"(41, 185, 34)",0.0,5.184804318001823e-44
"(233, 429, 60)",0.0,1.5262947272276506e-05
"(70, 339, 19)",0.0,1.3986228623252828e-05
"(398, 432, 69)",0.0,2.802596928649634e-45
"(545, 355, 30)",0.0,2.877600672945846e-05
"(531, 210, 32)",0.0,8.402177627431229e-06
"(253, 294, 74)",0.0,8.127531093083939e-44
"(417, 333, 46)",0.0,1.0133564501302317e-05
"(292, 170, 67)",0.0,1.0249237675452605e-05
"(544, 113, 59)",0.0,1.799609435693128e-06
"(310, 443, 20)",0.0,1.0529540304560214e-05
"(354, 462, 10)",0.0,7.012812147877412e-06
"(392, 407, 76)",0.0,1.5346042346209288e-05
"(202, 198, 65)",0.0,0.000908822228666395
"(179, 11, 21)",0.0,1.997635990846902e-05
"(350, 474, 42)",0.0,2.177348142140545e-05
"(267, 331, 70)",0.0,8.406906272284687e-05
"(269, 73, 2)",0.0,9.533498086966574e-06
"(455, 96, 62)",0.0,9.473664249526337e-06
"(170, 205, 19)",0.0,1.1603751772781834e-05
"(9, 286, 39)",0.0,7.567011707354012e-44
"(1, 373, 26)",0.0,4.0939175960375e-06
"(1, 533, 44)",0.0,2.9885782169003505e-06
"(271, 28, 4)",0.0,6.472480163211003e-05
"(223, 365, 26)",0.0,3.762984761124244e-06
"(60, 505, 69)",0.0,5.605193857299268e-45
"(171, 505, 54)",0.0,1.584126403031405e-05
"(275, 16, 19)",0.0,1.851256820373237e-05
"(240, 413, 55)",0.0,1.649861951591447e-05
"(359, 430, 47)",0.0,1.0901741916313767e-05
"(145, 526, 32)",0.0,1.6098998457891867e-05
"(167, 395, 65)",0.0,0.0004475066962186247
"(297, 185, 66)",0.0,3.6912966606905684e-05
"(401, 179, 65)",0.0,0.0004469918494578451
"(453, 396, 38)",0.0,8.380137842323165e-06
"(364, 157, 0)",0.0,0.00017175727407447994
"(0, 426, 73)",0.0,4.77567155030556e-05
"(102, 429, 24)",0.0,1.3525333088182379e-05
"(320, 465, 54)",0.0,5.2280797717685346e-06
"(174, 206, 73)",0.0,1.1763877409975976e-05
"(430, 462, 76)",0.0,9.611001587472856e-06
"(405, 461, 48)",0.0,1.826270090532489e-05
"(294, 158, 17)",0.0,1.4290842045738827e-05
"(214, 272, 5)",0.0,2.00021004275186e-05
"(17, 409, 45)",0.0,4.496179826674052e-06
"(106, 398, 46)",0.0,7.488918981835013e-06
"(485, 166, 9)",0.0,7.71353552408982e-06
"(109, 166, 13)",0.0,1.650538069952745e-05
"(35, 440, 11)",0.0,1.2653981684707105e-05
"(436, 246, 59)",0.0,2.0823340491915587e-06
"(314, 414, 66)",0.0,1.9734958186745644e-05
"(225, 374, 19)",0.0,1.1227581126149744e-05
"(249, 294, 47)",0.0,3.661522441689158e-06
"(71, 44, 24)",0.0,6.655582637904445e-06
"(421, 171, 30)",0.0,3.385674790479243e-05
"(2, 348, 12)",0.0,2.2420775429197073e-44
"(533, 467, 65)",0.0,0.0009956596186384559
"(421, 127, 62)",0.0,1.0753994956758106e-06
"(118, 35, 16)",0.0,3.0828566215145976e-44
"(486, 57, 28)",0.0,4.002439254691126e-06
"(525, 164, 72)",0.0,1.3908630762671237e-06
"(256, 538, 71)",0.0,4.2806659621419385e-06
"(94, 134, 23)",0.0,2.6624670822171524e-44
"(435, 462, 21)",0.0,4.917149453831371e-06
"(472, 500, 14)",0.0,9.342329576611519e-06
"(429, 270, 29)",0.0,1.1978416296187788e-05
"(493, 423, 30)",0.0,1.1484493370517157e-05
"(245, 2, 39)",0.0,2.5223372357846707e-44
"(412, 425, 9)",0.0,3.127173613393097e-06
"(184, 347, 4)",0.0,6.322642002487555e-05
"(49, 378, 44)",0.0,1.4146963621897157e-05
"(324, 59, 58)",0.0,8.928171155275777e-06
"(165, 371, 2)",0.0,1.6360381778213196e-05
"(143, 386, 27)",0.0,7.320660188270267e-06
"(129, 207, 12)",0.0,7.006492321624085e-45
"(538, 236, 43)",0.0,4.053167867823504e-05
"(122, 341, 5)",0.0,1.604712633707095e-05
"(184, 135, 20)",0.0,6.877005034766626e-06
"(166, 477, 67)",0.0,1.0515566827962175e-05
"(37, 196, 41)",0.0,1.9033983335248195e-05
"(535, 182, 9)",0.0,5.354749646357959e-06
"(300, 287, 12)",0.0,4.764414778704378e-44
"(160, 57, 2)",0.0,1.703605448710732e-05
"(490, 292, 38)",0.0,8.033583071664907e-06
"(229, 496, 69)",0.0,2.5223372357846707e-44
"(434, 353, 36)",0.0,9.636944014346227e-06
"(6, 291, 26)",0.0,1.2546781363198534e-05
"(120, 497, 43)",0.0,2.0202651285217144e-05
"(444, 246, 51)",0.0,8.790089850663207e-06
"(539, 284, 69)",0.0,1.8216880036222622e-44
"(425, 402, 16)",0.0,1.1350517561031018e-43
"(237, 218, 42)",0.0,1.5631936548743397e-05
"(178, 237, 46)",0.0,1.071242968464503e-05
"(93, 364, 19)",0.0,1.4280620234785601e-05
"(271, 106, 12)",0.0,8.828180325246348e-44
"(216, 40, 42)",0.0,1.9059678379562683e-05
"(78, 219, 28)",0.0,9.019534445542376e-06
"(184, 4, 24)",0.0,6.737567673553713e-06
"(225, 268, 75)",0.0,0.018277641385793686
"(242, 41, 25)",0.0,2.942726775082116e-44
"(319, 505, 21)",0.0,9.778329513210338e-06
"(97, 0, 60)",0.0,4.2504769226070493e-05
"(199, 278, 61)",0.0,4.242288923705928e-06
"(532, 546, 14)",0.0,7.196190381364431e-06
"(174, 82, 56)",0.0,1.2067122270309483e-06
"(87, 430, 23)",0.0,5.184804318001823e-44
"(84, 259, 37)",0.0,6.896215381857473e-06
"(5, 367, 75)",0.0,0.020555509254336357
"(329, 11, 52)",0.0,9.964229320758022e-06
"(421, 452, 2)",0.0,1.6201722246478312e-05
"(115, 516, 12)",0.0,3.5032461608120427e-44
"(46, 472, 63)",0.0,1.3529756870411802e-06
"(46, 230, 52)",0.0,6.921079148014542e-06
"(121, 62, 13)",0.0,1.1354561138432473e-05
"(0, 21, 42)",0.0,1.598479320819024e-05
"(62, 436, 15)",0.0,3.0122751923045143e-05
"(4, 83, 16)",0.0,2.5223372357846707e-44
"(249, 61, 5)",0.0,2.329179915250279e-05
"(71, 123, 76)",0.0,8.01378337200731e-06
"(150, 222, 15)",0.0,9.74108752416214e-06
"(92, 51, 46)",0.0,1.0507408660487272e-05
"(353, 487, 69)",0.0,1.1210387714598537e-44
"(375, 277, 53)",0.0,1.1127524885523599e-05
"(175, 176, 15)",0.0,8.68332244863268e-06
"(331, 126, 59)",0.0,1.2041579793731216e-05
"(239, 293, 38)",0.0,4.914588316751178e-06
"(321, 489, 60)",0.0,3.3740375329216477e-06
"(219, 11, 61)",0.0,2.2800242732046172e-05
"(90, 127, 13)",0.0,3.833048140222672e-06
"(423, 195, 41)",0.0,9.161294656223617e-06
"(419, 192, 74)",0.0,1.5414283107572988e-44
"(515, 52, 7)",0.0,2.47738335019676e-05
"(365, 459, 52)",0.0,6.1433670452970546e-06
"(283, 52, 23)",0.0,3.2229864679470793e-44
"(404, 404, 57)",0.0,9.638158189773094e-06
"(36, 319, 27)",0.0,5.340919415175449e-06
"(122, 385, 18)",0.0,4.190319941699272e-06
"(296, 332, 38)",0.0,8.018822882149834e-06
"(113, 389, 51)",0.0,8.09098855825141e-06
"(506, 466, 49)",0.0,4.7077251110749785e-06
"(326, 399, 21)",0.0,7.73406463849824e-06
"(222, 102, 24)",0.0,1.0786578059196472e-05
"(59, 162, 25)",0.0,2.942726775082116e-44
"(228, 328, 36)",0.0,5.7409729379287455e-06
"(510, 128, 37)",0.0,2.0286848666728474e-05
"(486, 266, 76)",0.0,1.0590854799374938e-05
"(418, 384, 58)",0.0,7.298241143871564e-06
"(347, 349, 56)",0.0,1.5887157132965513e-05
"(74, 57, 49)",0.0,1.694481397862546e-05
"(142, 243, 26)",0.0,8.769326996116433e-06
"(314, 70, 76)",0.0,4.478585651668254e-06
"(375, 248, 69)",0.0,8.407790785948902e-45
"(2, 521, 45)",0.0,3.2746265787864104e-06
"(188, 328, 9)",0.0,9.703729119792115e-06
"(336, 478, 2)",0.0,2.205722194048576e-05
"(253, 161, 62)",0.0,3.563638301784522e-06
"(99, 392, 17)",0.0,2.5018742235261016e-05
"(516, 99, 46)",0.0,3.2857210499059875e-06
"(92, 73, 51)",0.0,5.3833823585591745e-06
"(176, 487, 54)",0.0,1.344371685263468e-05
"(113, 281, 57)",0.0,1.3173020306567196e-05
"(477, 221, 1)",0.0,1.5755056665511802e-05
"(24, 250, 62)",0.0,8.191516826627776e-06
"(158, 516, 59)",0.0,1.7031245079124346e-05
"(204, 388, 28)",0.0,3.482070314930752e-05
"(294, 229, 39)",0.0,1.2611686178923354e-44
"(417, 256, 4)",0.0,1.1586413165787235e-05
"(434, 9, 50)",0.0,5.192745447857305e-06
"(382, 31, 31)",0.0,2.238659180875402e-05
"(97, 181, 61)",0.0,2.0988753021811135e-05
"(242, 403, 11)",0.0,2.1291241864673793e-05
"(308, 412, 49)",0.0,2.4402985218330286e-05
"(381, 86, 61)",0.0,2.462984593876172e-05
"(305, 477, 9)",0.0,6.659375230810838e-06
"(468, 23, 26)",0.0,2.8252457013877574e-06
"(182, 4, 67)",0.0,1.6990565200103447e-05
"(80, 284, 64)",0.0,7.410905709548388e-06
"(164, 229, 30)",0.0,1.1441643437137827e-05
"(204, 481, 58)",0.0,1.3966875485493802e-05
"(22, 82, 40)",0.0,4.7612746129743755e-05
"(412, 195, 44)",0.0,4.336706297181081e-06
"(48, 91, 34)",0.0,1.401298464324817e-44
"(426, 246, 58)",0.0,5.106757726025535e-06
"(12, 392, 26)",0.0,7.502935659431387e-06
"(72, 2, 24)",0.0,1.2692446034634486e-05
"(190, 310, 17)",0.0,1.43115012178896e-05
"(260, 492, 2)",0.0,3.66797685273923e-05
"(514, 304, 37)",0.0,2.879673775169067e-05
"(191, 85, 49)",0.0,4.152204201091081e-05
"(404, 277, 30)",0.0,2.194349144701846e-05
"(210, 112, 44)",0.0,8.259904461738188e-06
"(349, 107, 69)",0.0,2.802596928649634e-45
"(81, 493, 35)",0.0,6.1503287724917755e-06
"(104, 46, 55)",0.0,2.379795660090167e-06
"(54, 287, 21)",0.0,1.2861113646067679e-05
"(536, 196, 42)",0.0,2.163282988476567e-05
"(167, 464, 71)",0.0,2.3468737708753906e-06
"(282, 97, 67)",0.0,1.2172871720395051e-05
"(424, 130, 19)",0.0,1.2093894838471897e-05
"(280, 378, 7)",0.0,9.881247933662962e-06
"(170, 187, 6)",0.0,8.960973900684621e-06
"(363, 159, 29)",0.0,1.1245381756452844e-05
"(51, 208, 57)",0.0,1.3320108337211423e-05
"(539, 364, 43)",0.0,1.1323418220854364e-05
"(459, 155, 40)",0.0,1.995374077523593e-05
"(87, 294, 71)",0.0,1.4445142824115464e-06
"(482, 193, 59)",0.0,8.670778697705828e-06
"(460, 211, 0)",0.0,0.00021328494767658412
"(299, 322, 69)",0.0,3.5032461608120427e-44
"(103, 443, 73)",0.0,2.1413723516161554e-05
"(64, 109, 1)",0.0,6.13446445640875e-06
"(186, 348, 32)",0.0,9.159421097137965e-06
"(278, 499, 54)",0.0,2.828894366757595e-06
"(194, 277, 57)",0.0,2.597647653601598e-05
"(461, 42, 47)",0.0,3.393689257791266e-05
"(139, 514, 10)",0.0,3.144429911117186e-06
"(325, 38, 9)",0.0,5.539667199627729e-06
"(542, 539, 17)",0.0,1.9889908799086697e-05
"(392, 327, 25)",0.0,3.923635700109488e-44
"(175, 22, 21)",0.0,6.031998054822907e-06
"(514, 67, 65)",0.0,0.0005668199737556279
"(515, 35, 53)",0.0,5.765293735748855e-06
"(502, 377, 28)",0.0,4.019542757305317e-06
"(357, 154, 15)",0.0,5.663767751684645e-06
"(24, 100, 43)",0.0,2.4956587367341854e-05
"(135, 425, 34)",0.0,8.407790785948902e-45
"(467, 533, 18)",0.0,2.5425865715078544e-06
"(267, 335, 0)",0.0,0.0001270774519070983
"(179, 46, 8)",0.0,6.2808740040054545e-06
"(297, 39, 30)",0.0,3.211188959539868e-05
"(226, 172, 44)",0.0,2.070779555651825e-05
"(30, 93, 9)",0.0,8.078513928921893e-06
"(122, 246, 22)",0.0,4.269025794201298e-06
"(522, 482, 75)",0.0,0.011267757043242455
"(208, 33, 36)",0.0,1.0331259545637295e-05
"(340, 86, 10)",0.0,1.45348058140371e-05
"(66, 544, 8)",0.0,1.1147754776175134e-05
"(80, 432, 42)",0.0,5.892987610423006e-05
"(409, 9, 68)",0.0,2.1323412511264905e-05
"(18, 191, 57)",0.0,1.3707341167901177e-05
"(101, 397, 70)",0.0,3.4019645681837574e-05
"(48, 526, 75)",0.0,0.010215428657829762
"(280, 416, 5)",0.0,1.3461230082612019e-05
"(63, 85, 62)",0.0,6.891570137668168e-06
"(350, 271, 58)",0.0,1.1045105566154234e-05
"(212, 19, 43)",0.0,1.7287253285758197e-05
"(206, 211, 30)",0.0,4.599858948495239e-05
"(526, 195, 39)",0.0,9.528829557408756e-44
"(256, 2, 38)",0.0,2.793806970657897e-06
"(70, 220, 54)",0.0,8.663081644044723e-06
"(289, 192, 22)",0.0,2.1082441890030168e-05
"(450, 543, 36)",0.0,7.724644092377275e-06
"(44, 168, 35)",0.0,1.0413508789497428e-05
"(402, 424, 59)",0.0,1.7653239865467185e-06
"(455, 364, 11)",0.0,1.1264618478890043e-05
"(240, 241, 63)",0.0,1.4952221363273566e-06
"(79, 5, 69)",0.0,2.802596928649634e-45
"(131, 119, 57)",0.0,1.872589928098023e-05
"(448, 547, 40)",0.0,2.1771526007796638e-05
"(319, 463, 12)",0.0,7.006492321624085e-45
"(460, 244, 53)",0.0,2.0852390662184916e-05
"(421, 442, 41)",0.0,2.5157150957966223e-05
"(190, 109, 37)",0.0,1.9406241335673258e-05
"(307, 65, 70)",0.0,4.417295349412598e-05
"(453, 281, 50)",0.0,4.686073225457221e-06
"(307, 92, 65)",0.0,0.0008296204614453018
"(331, 248, 18)",0.0,8.077990059973672e-06
"(360, 127, 14)",0.0,1.2174352377769537e-05
"(150, 363, 22)",0.0,1.2340845387370791e-05
"(125, 301, 15)",0.0,1.3214455066190567e-05
"(66, 304, 75)",0.0,0.023275062441825867
"(112, 454, 40)",0.0,8.583990165789146e-06
"(192, 136, 54)",0.0,3.592514622141607e-05
"(333, 85, 47)",0.0,4.560965680866502e-05
"(200, 173, 8)",0.0,7.000816549407318e-05
"(403, 102, 58)",0.0,2.988201458720141e-06
"(380, 475, 43)",0.0,1.1980599083472043e-05
"(249, 310, 66)",0.0,5.466230504680425e-05
"(121, 132, 51)",0.0,2.3288466763915494e-06
"(33, 0, 69)",0.0,1.1210387714598537e-44
"(313, 301, 61)",0.0,1.0588498298602644e-05
"(528, 30, 35)",0.0,1.777548823156394e-05
"(188, 213, 26)",0.0,1.373303803120507e-05
"(45, 351, 72)",0.0,2.253169668620103e-06
"(477, 289, 74)",0.0,2.382207389352189e-44
"(498, 167, 13)",0.0,9.09315531316679e-06
"(451, 222, 66)",0.0,6.709327863063663e-05
"(275, 252, 15)",0.0,5.996399522700813e-06
"(288, 324, 21)",0.0,3.105126324953744e-06
"(156, 455, 32)",0.0,2.353000127186533e-05
"(262, 312, 52)",0.0,1.0599855158943683e-05
"(51, 104, 39)",0.0,1.064986832886861e-43
"(131, 268, 26)",0.0,1.881800199043937e-05
"(323, 358, 69)",0.0,9.80908925027372e-45
"(531, 355, 26)",0.0,1.3294245036377106e-05
"(272, 163, 36)",0.0,2.1162955817999318e-05
"(505, 36, 73)",0.0,1.9989325664937496e-05
"(398, 107, 18)",0.0,2.487022811692441e-06
"(251, 212, 74)",0.0,9.80908925027372e-45
"(70, 338, 41)",0.0,1.7588858099770732e-05
"(528, 270, 71)",0.0,1.5764082945679547e-06
"(476, 313, 28)",0.0,8.676634024595842e-05
"(112, 208, 21)",0.0,3.02313801512355e-05
"(267, 281, 6)",0.0,2.4101409508148208e-05
"(127, 79, 27)",0.0,1.0344721886212938e-05
"(461, 117, 40)",0.0,2.6335006623412482e-05
"(52, 166, 33)",0.0,5.000464625481982e-06
"(139, 172, 38)",0.0,6.5488297877891455e-06
"(211, 273, 58)",0.0,1.229403915203875e-05
"(86, 346, 66)",0.0,8.03410293883644e-05
"(348, 9, 40)",0.0,1.3708970072912052e-05
"(449, 149, 62)",0.0,7.236060355353402e-06
"(396, 363, 39)",0.0,2.5223372357846707e-44
"(511, 266, 19)",0.0,2.781214425340295e-05
"(517, 534, 2)",0.0,1.3699491319130175e-05
"(194, 440, 59)",0.0,8.435022209596355e-06
"(485, 454, 73)",0.0,1.7693633708404377e-05
"(90, 208, 72)",0.0,9.2421652198027e-07
"(206, 331, 71)",0.0,1.7630920865485677e-06
"(58, 299, 66)",0.0,2.2950644051888958e-05
"(303, 178, 15)",0.0,1.1474569873826113e-05
"(190, 188, 70)",0.0,6.991971895331517e-05
"(448, 400, 72)",0.0,1.4838800552752218e-06
"(111, 440, 14)",0.0,1.1307499335089233e-05
"(520, 137, 26)",0.0,1.2860537935921457e-05
"(123, 527, 29)",0.0,1.1744972653104924e-05
"(378, 475, 26)",0.0,8.749762855586596e-06
"(76, 276, 51)",0.0,1.0059763553726953e-05
"(466, 212, 21)",0.0,1.7715231024340028e-06
"(417, 77, 61)",0.0,4.093832558282884e-06
"(472, 417, 70)",0.0,5.8851128414971754e-05
"(113, 314, 41)",0.0,2.069537731586024e-05
"(329, 215, 69)",0.0,7.006492321624085e-45
"(40, 1, 12)",0.0,6.025583396596713e-44
"(326, 201, 44)",0.0,1.763668842613697e-05
"(302, 264, 24)",0.0,7.577174073958304e-06
"(242, 483, 67)",0.0,1.3417392437986564e-05
"(315, 218, 0)",0.0,0.00021358212688937783
"(532, 121, 1)",0.0,2.4286628104164265e-05
"(254, 117, 22)",0.0,6.005879640724743e-06
"(104, 491, 36)",0.0,5.43786973139504e-06
"(362, 323, 58)",0.0,1.700048233033158e-05
"(389, 131, 43)",0.0,1.3114343346387614e-05
"(114, 224, 11)",0.0,3.294509224360809e-05
"(39, 179, 42)",0.0,1.2514801710494794e-05
"(234, 301, 44)",0.0,8.480667929688934e-06
"(155, 468, 68)",0.0,2.1213170839473605e-05
"(537, 4, 73)",0.0,1.8571025066194125e-05
"(77, 225, 43)",0.0,2.0413315723999403e-05
"(13, 502, 4)",0.0,1.2478262760851067e-05
"(21, 147, 11)",0.0,5.950088052486535e-06
"(213, 318, 58)",0.0,3.4704253266681917e-06
"(182, 352, 36)",0.0,2.3620275896973908e-05
"(542, 364, 35)",0.0,9.38216362555977e-06
"(34, 529, 70)",0.0,0.0003612830478232354
"(132, 59, 73)",0.0,2.404382212262135e-05
"(327, 483, 22)",0.0,1.4763809303985909e-05
"(86, 338, 26)",0.0,2.0071373000973836e-05
"(52, 266, 36)",0.0,8.441040336037986e-06
"(175, 339, 24)",0.0,7.484279194613919e-06
"(495, 418, 10)",0.0,1.85036060429411e-05
"(138, 506, 8)",0.0,1.601644544280134e-05
"(91, 136, 39)",0.0,1.401298464324817e-44
"(386, 491, 45)",0.0,1.6685501122992719e-06
"(89, 256, 73)",0.0,2.8935031878063455e-05
"(204, 432, 40)",0.0,2.2215703211259097e-05
"(347, 255, 29)",0.0,7.4099889388890006e-06
"(20, 57, 46)",0.0,1.216718192154076e-05
"(276, 242, 76)",0.0,1.909429920488037e-05
"(77, 190, 58)",0.0,7.662742973479908e-06
"(400, 390, 58)",0.0,1.700492066447623e-05
"(472, 314, 1)",0.0,9.027895430335775e-06
"(51, 493, 20)",0.0,8.849524419929367e-07
"(266, 167, 63)",0.0,8.826406769912865e-07
"(206, 234, 28)",0.0,2.1560774257523008e-05
"(442, 76, 28)",0.0,1.0130248483619653e-05
"(120, 122, 12)",0.0,7.006492321624085e-45
"(378, 173, 38)",0.0,7.912281034805346e-06
"(247, 482, 14)",0.0,1.341293773293728e-05
"(68, 174, 4)",0.0,3.7219201658444945e-06
"(272, 459, 52)",0.0,6.647931058978429e-06
"(202, 24, 38)",0.0,6.311060587904649e-06
"(266, 381, 46)",0.0,3.1245099307852797e-06
"(242, 194, 38)",0.0,1.0720769751060288e-05
"(52, 451, 57)",0.0,1.1198831089132e-05
"(490, 180, 37)",0.0,1.0369833034928888e-05
"(307, 208, 3)",0.0,5.707678610633593e-06
"(43, 329, 70)",0.0,9.549476817483082e-05
"(548, 182, 73)",0.0,2.1933468815404922e-05
"(504, 381, 32)",0.0,1.1768611329898704e-05
"(78, 120, 48)",0.0,1.9587227143347263e-05
"(336, 445, 46)",0.0,2.1958319848636165e-05
"(262, 16, 58)",0.0,1.1370461834303569e-05
"(455, 85, 2)",0.0,1.8021099094767123e-05
"(161, 74, 26)",0.0,4.529024408839177e-06
"(72, 283, 30)",0.0,4.16018592659384e-05
"(464, 533, 30)",0.0,2.1710591681767255e-05
"(259, 516, 52)",0.0,1.484430868003983e-05
"(204, 84, 30)",0.0,2.3598457119078375e-05
"(1, 367, 11)",0.0,1.429911753803026e-05
"(473, 450, 37)",0.0,3.982258931500837e-05
"(452, 203, 14)",0.0,7.312065008591162e-06
"(130, 484, 73)",0.0,8.633481229480822e-06
"(158, 169, 35)",0.0,8.54201971378643e-06
"(264, 46, 15)",0.0,1.0676383681129664e-05
"(109, 510, 74)",0.0,2.382207389352189e-44
"(418, 82, 63)",0.0,3.43104738931288e-06
"(200, 204, 74)",0.0,3.363116314379561e-44
"(92, 41, 74)",0.0,3.6433760072445244e-44
"(21, 288, 51)",0.0,9.322373443865217e-06
"(484, 31, 69)",0.0,2.802596928649634e-45
"(58, 241, 12)",0.0,1.961817850054744e-44
"(163, 191, 65)",0.0,0.00030543532921001315
"(447, 363, 71)",0.0,3.426329385547433e-06
"(261, 313, 30)",0.0,7.20794778317213e-05
"(491, 394, 10)",0.0,2.0411325749591924e-06
"(74, 126, 11)",0.0,1.2919279470224865e-05
"(132, 125, 8)",0.0,1.3748758647125214e-05
"(161, 426, 3)",0.0,2.6052279281429946e-05
"(516, 471, 55)",0.0,7.2159036790253595e-06
"(330, 312, 44)",0.0,2.6117719244211912e-05
"(375, 19, 49)",0.0,3.927518628188409e-05
"(59, 307, 0)",0.0,0.00012044441245961934
"(69, 41, 50)",0.0,3.1445247259398457e-06
"(149, 276, 9)",0.0,3.693367034429684e-05
"(353, 361, 55)",0.0,1.0950074283755384e-05
"(60, 358, 65)",0.0,0.00043647742131724954
"(225, 186, 17)",0.0,3.17795856972225e-05
"(26, 427, 41)",0.0,4.042847649543546e-05
"(227, 406, 50)",0.0,1.7030820345098618e-06
"(353, 405, 33)",0.0,1.915903339977376e-05
"(310, 283, 38)",0.0,4.4752523535862565e-06
"(280, 532, 5)",0.0,2.05445376195712e-05
"(190, 323, 76)",0.0,2.0647625206038356e-05
"(78, 418, 4)",0.0,1.302460896113189e-05
"(229, 55, 44)",0.0,7.422186172334477e-06
"(211, 16, 13)",0.0,1.406261435477063e-05
"(260, 4, 27)",0.0,5.6223793762910645e-06
"(506, 249, 18)",0.0,9.081913958652876e-06
"(201, 393, 37)",0.0,2.132353256456554e-05
"(0, 211, 72)",0.0,1.5904645351838553e-06
"(325, 92, 74)",0.0,7.707141553786494e-44
"(281, 171, 9)",0.0,3.38733552780468e-05
"(245, 167, 61)",0.0,2.109640627168119e-05
"(303, 113, 34)",0.0,7.006492321624085e-45
"(182, 486, 10)",0.0,2.0759134713443927e-05
"(350, 165, 34)",0.0,1.8216880036222622e-44
"(303, 209, 76)",0.0,1.3487082469509915e-05
"(294, 367, 57)",0.0,9.224912901117932e-06
"(106, 412, 74)",0.0,7.006492321624085e-44
"(538, 41, 33)",0.0,4.157003786531277e-05
"(149, 318, 62)",0.0,6.946981557121035e-06
"(366, 229, 19)",0.0,1.4848116734356154e-05
"(342, 518, 20)",0.0,2.687372671061894e-06
"(310, 480, 30)",0.0,1.6197795048356056e-05
"(511, 548, 62)",0.0,2.9934069516457384e-06
"(275, 142, 38)",0.0,2.6790660285769263e-06
"(250, 20, 36)",0.0,9.345805665361695e-06
"(299, 271, 20)",0.0,6.289574685069965e-06
"(190, 523, 50)",0.0,4.411768713907804e-06
"(3, 500, 47)",0.0,2.661703729245346e-05
"(288, 376, 29)",0.0,8.841907401802018e-06
"(245, 331, 44)",0.0,2.4417269742116332e-05
"(120, 361, 45)",0.0,8.875786647877248e-07
"(44, 153, 51)",0.0,5.012350811739452e-06
"(430, 149, 13)",0.0,2.160707299481146e-05
