Indices,label,prediction
"(129, 499, 4)",0.0,8.289303877972998e-06
"(321, 142, 17)",0.0,2.176871566916816e-05
"(487, 437, 68)",0.0,1.2500042430474423e-05
"(279, 320, 32)",0.0,1.2882540431746747e-05
"(298, 346, 43)",0.0,2.8509030016721226e-05
"(145, 56, 31)",0.0,2.1065859982627444e-05
"(364, 536, 13)",0.0,1.0934341844404116e-05
"(398, 330, 41)",0.0,8.071292540989816e-06
"(158, 281, 75)",0.0,0.023149143904447556
"(172, 310, 32)",0.0,6.684424533887068e-06
"(54, 514, 69)",0.0,2.2420775429197073e-44
"(398, 404, 43)",0.0,2.871605465770699e-05
"(416, 355, 52)",0.0,1.9024428183911368e-06
"(319, 374, 32)",0.0,3.7860597785766004e-06
"(375, 157, 16)",0.0,5.605193857299268e-45
"(406, 231, 1)",0.0,1.7197406123159453e-05
"(479, 441, 11)",0.0,1.319991861237213e-05
"(271, 276, 20)",0.0,6.006662260915618e-06
"(38, 171, 67)",0.0,2.7475261958898045e-05
"(397, 535, 39)",0.0,1.401298464324817e-44
"(11, 216, 55)",0.0,1.591009640833363e-05
"(130, 289, 69)",0.0,3.783505853677006e-44
"(540, 141, 29)",0.0,4.011227247247007e-06
"(280, 232, 47)",0.0,5.333831722964533e-05
"(2, 490, 7)",0.0,1.0912389370787423e-05
"(487, 450, 56)",0.0,9.288498404202983e-06
"(71, 84, 13)",0.0,1.3946461876912508e-05
"(461, 94, 19)",0.0,3.351997656864114e-05
"(345, 3, 64)",0.0,1.9363030787644675e-06
"(529, 347, 20)",0.0,2.797139359245193e-06
"(32, 206, 15)",0.0,2.8705417207675055e-06
"(89, 535, 42)",0.0,5.321784919942729e-05
"(477, 375, 44)",0.0,7.874515176808927e-06
"(97, 343, 32)",0.0,4.548697324935347e-05
"(10, 41, 9)",0.0,4.504331627686042e-06
"(257, 386, 46)",0.0,2.0978390239179134e-05
"(177, 160, 47)",0.0,1.114015049097361e-05
"(395, 254, 6)",0.0,1.0229487088508904e-05
"(46, 16, 40)",0.0,9.689445505500771e-06
"(363, 189, 58)",0.0,3.1861254683462903e-06
"(231, 520, 23)",0.0,4.203895392974451e-44
"(136, 298, 23)",0.0,2.802596928649634e-45
"(364, 496, 37)",0.0,2.508494617359247e-05
"(199, 96, 18)",0.0,2.4699189452803694e-05
"(453, 307, 65)",0.0,0.0006741344113834202
"(535, 36, 71)",0.0,2.965718522318639e-06
"(385, 45, 21)",0.0,7.684306183364242e-06
"(68, 415, 75)",0.0,0.01117132231593132
"(167, 18, 12)",0.0,3.2229864679470793e-44
"(278, 33, 48)",0.0,1.2645893548324239e-05
"(521, 354, 64)",0.0,8.459415766992606e-06
"(273, 141, 56)",0.0,9.577204764354974e-06
"(127, 510, 21)",0.0,3.6753544918610714e-06
"(262, 385, 29)",0.0,4.408000677358359e-06
"(173, 313, 28)",0.0,2.584007779660169e-05
"(468, 245, 54)",0.0,1.2859515663876664e-05
"(489, 273, 19)",0.0,2.4272245354950428e-05
"(155, 44, 5)",0.0,7.715760148130357e-06
"(492, 320, 0)",0.0,0.00034869080991484225
"(421, 316, 56)",0.0,9.900315490085632e-06
"(281, 9, 71)",0.0,8.770629392529372e-06
"(219, 4, 10)",0.0,3.0254186640377156e-06
"(330, 504, 57)",0.0,1.404241265845485e-05
"(200, 548, 4)",0.0,3.3465175874880515e-06
"(41, 185, 34)",0.0,1.6815581571897805e-44
"(233, 429, 60)",0.0,2.0967079763067886e-05
"(70, 339, 19)",0.0,1.0678790204110555e-05
"(398, 432, 69)",0.0,1.961817850054744e-44
"(545, 355, 30)",0.0,1.9089242414338514e-05
"(531, 210, 32)",0.0,5.6097207561833784e-05
"(253, 294, 74)",0.0,2.802596928649634e-45
"(417, 333, 46)",0.0,2.411098876109463e-06
"(292, 170, 67)",0.0,1.314064775215229e-05
"(544, 113, 59)",0.0,1.2669822353927884e-05
"(310, 443, 20)",0.0,1.5099960819497937e-06
"(354, 462, 10)",0.0,1.8147316950489767e-05
"(392, 407, 76)",0.0,2.2571315639652312e-05
"(202, 198, 65)",0.0,0.0006955804419703782
"(179, 11, 21)",0.0,1.6788748325780034e-05
"(350, 474, 42)",0.0,7.586664287373424e-05
"(267, 331, 70)",0.0,4.782425094163045e-05
"(269, 73, 2)",0.0,4.2435392970219254e-05
"(455, 96, 62)",0.0,1.208890239468019e-06
"(170, 205, 19)",0.0,2.0489063899731264e-05
"(9, 286, 39)",0.0,2.382207389352189e-44
"(1, 373, 26)",0.0,9.93239154922776e-06
"(1, 533, 44)",0.0,5.244563908490818e-06
"(271, 28, 4)",0.0,1.2281451745366212e-05
"(223, 365, 26)",0.0,1.611177322047297e-05
"(60, 505, 69)",0.0,4.203895392974451e-45
"(171, 505, 54)",0.0,7.664321856282186e-06
"(275, 16, 19)",0.0,1.6469541151309386e-05
"(240, 413, 55)",0.0,1.7474636479164474e-05
"(359, 430, 47)",0.0,1.0358742656535469e-05
"(145, 526, 32)",0.0,3.344084689160809e-05
"(167, 395, 65)",0.0,0.0016877087764441967
"(297, 185, 66)",0.0,1.3200855391914956e-05
"(401, 179, 65)",0.0,0.000284493959043175
"(453, 396, 38)",0.0,3.6436383652471704e-06
"(364, 157, 0)",0.0,9.368214523419738e-05
"(0, 426, 73)",0.0,2.2042844648240134e-05
"(102, 429, 24)",0.0,7.616022230649833e-06
"(320, 465, 54)",0.0,2.104875966324471e-05
"(174, 206, 73)",0.0,2.334053351660259e-05
"(430, 462, 76)",0.0,1.0169987945118919e-05
"(405, 461, 48)",0.0,4.5504551962949336e-05
"(294, 158, 17)",0.0,1.219708974531386e-05
"(214, 272, 5)",0.0,6.567892341990955e-06
"(17, 409, 45)",0.0,7.299979642994003e-06
"(106, 398, 46)",0.0,1.8847100363927893e-05
"(485, 166, 9)",0.0,1.948574572452344e-05
"(109, 166, 13)",0.0,1.2442333172657527e-05
"(35, 440, 11)",0.0,8.217283721023705e-06
"(436, 246, 59)",0.0,1.2341967703832779e-05
"(314, 414, 66)",0.0,5.2310366299934685e-05
"(225, 374, 19)",0.0,1.6951664292719215e-05
"(249, 294, 47)",0.0,4.282761437934823e-06
"(71, 44, 24)",0.0,1.031277952279197e-05
"(421, 171, 30)",0.0,1.1390103281883057e-05
"(2, 348, 12)",0.0,2.802596928649634e-45
"(533, 467, 65)",0.0,0.0009527399088256061
"(421, 127, 62)",0.0,3.138202828267822e-06
"(118, 35, 16)",0.0,3.0828566215145976e-44
"(486, 57, 28)",0.0,3.830149580608122e-05
"(525, 164, 72)",0.0,9.046275408763904e-06
"(256, 538, 71)",0.0,2.2805641037848545e-06
"(94, 134, 23)",0.0,2.802596928649634e-45
"(435, 462, 21)",0.0,3.33721109200269e-05
"(472, 500, 14)",0.0,5.4893307606107555e-06
"(429, 270, 29)",0.0,6.952297098905547e-06
"(493, 423, 30)",0.0,3.581826968002133e-05
"(245, 2, 39)",0.0,4.203895392974451e-45
"(412, 425, 9)",0.0,1.3026775377511512e-05
"(184, 347, 4)",0.0,4.29397368861828e-05
"(49, 378, 44)",0.0,1.7698830561130308e-05
"(324, 59, 58)",0.0,1.0401417057437357e-05
"(165, 371, 2)",0.0,8.120651727949735e-06
"(143, 386, 27)",0.0,1.116431758418912e-05
"(129, 207, 12)",0.0,5.605193857299268e-45
"(538, 236, 43)",0.0,4.301722947275266e-05
"(122, 341, 5)",0.0,1.3673264220415149e-05
"(184, 135, 20)",0.0,4.755791906063678e-06
"(166, 477, 67)",0.0,1.4915612155164126e-05
"(37, 196, 41)",0.0,7.674791049794294e-06
"(535, 182, 9)",0.0,4.67120617031469e-06
"(300, 287, 12)",0.0,4.203895392974451e-45
"(160, 57, 2)",0.0,2.7923051675315946e-05
"(490, 292, 38)",0.0,2.1212581486906856e-06
"(229, 496, 69)",0.0,3.783505853677006e-44
"(434, 353, 36)",0.0,4.5748729462502524e-06
"(6, 291, 26)",0.0,2.120068756994442e-06
"(120, 497, 43)",0.0,2.3795008019078523e-05
"(444, 246, 51)",0.0,2.310530180693604e-05
"(539, 284, 69)",0.0,4.203895392974451e-45
"(425, 402, 16)",0.0,8.407790785948902e-45
"(237, 218, 42)",0.0,2.7958354621659964e-05
"(178, 237, 46)",0.0,2.4858336473698728e-05
"(93, 364, 19)",0.0,1.1960132724198047e-05
"(271, 106, 12)",0.0,4.203895392974451e-45
"(216, 40, 42)",0.0,1.5398967661894858e-05
"(78, 219, 28)",0.0,3.7567187973763794e-06
"(184, 4, 24)",0.0,6.17397472524317e-06
"(225, 268, 75)",0.0,0.0100809745490551
"(242, 41, 25)",0.0,4.203895392974451e-45
"(319, 505, 21)",0.0,5.3226776799419895e-06
"(97, 0, 60)",0.0,8.580728717788588e-06
"(199, 278, 61)",0.0,1.0679999832063913e-05
"(532, 546, 14)",0.0,5.508299182110932e-06
"(174, 82, 56)",0.0,4.886614988208748e-06
"(87, 430, 23)",0.0,8.407790785948902e-45
"(84, 259, 37)",0.0,1.8779970559990034e-05
"(5, 367, 75)",0.0,0.023135574534535408
"(329, 11, 52)",0.0,1.5522515241173096e-05
"(421, 452, 2)",0.0,2.4031066914176336e-06
"(115, 516, 12)",0.0,4.203895392974451e-45
"(46, 472, 63)",0.0,5.751188609792734e-07
"(46, 230, 52)",0.0,1.0623608432069886e-05
"(121, 62, 13)",0.0,1.05142971733585e-05
"(0, 21, 42)",0.0,4.1141298424918205e-05
"(62, 436, 15)",0.0,8.644246918265708e-06
"(4, 83, 16)",0.0,5.605193857299268e-45
"(249, 61, 5)",0.0,7.123855993995676e-06
"(71, 123, 76)",0.0,4.368887857708614e-06
"(150, 222, 15)",0.0,2.8427898541849572e-06
"(92, 51, 46)",0.0,8.991319191409275e-06
"(353, 487, 69)",0.0,8.407790785948902e-45
"(375, 277, 53)",0.0,5.042702832724899e-05
"(175, 176, 15)",0.0,1.2955936654179823e-05
"(331, 126, 59)",0.0,2.9845964490959886e-06
"(239, 293, 38)",0.0,2.3673924260947388e-06
"(321, 489, 60)",0.0,1.164286004495807e-05
"(219, 11, 61)",0.0,5.938887170486851e-06
"(90, 127, 13)",0.0,2.5741022909642197e-05
"(423, 195, 41)",0.0,2.4527798814233392e-05
"(419, 192, 74)",0.0,2.942726775082116e-44
"(515, 52, 7)",0.0,3.3889537007780746e-06
"(365, 459, 52)",0.0,4.473933586268686e-06
"(283, 52, 23)",0.0,1.5414283107572988e-44
"(404, 404, 57)",0.0,1.2320353562245145e-05
"(36, 319, 27)",0.0,8.962134415924083e-06
"(122, 385, 18)",0.0,7.368981187028112e-06
"(296, 332, 38)",0.0,1.3810439440931077e-06
"(113, 389, 51)",0.0,6.125074378360296e-06
"(506, 466, 49)",0.0,7.943600394355599e-06
"(326, 399, 21)",0.0,1.7752188796293922e-05
"(222, 102, 24)",0.0,1.598438211658504e-05
"(59, 162, 25)",0.0,1.401298464324817e-45
"(228, 328, 36)",0.0,1.974302540475037e-05
"(510, 128, 37)",0.0,1.7976704839384183e-05
"(486, 266, 76)",0.0,1.5763875126140192e-05
"(418, 384, 58)",0.0,7.179118256317452e-06
"(347, 349, 56)",0.0,1.2661459550145082e-05
"(74, 57, 49)",0.0,1.1087992788816337e-05
"(142, 243, 26)",0.0,2.111202775267884e-06
"(314, 70, 76)",0.0,7.679835107410327e-06
"(375, 248, 69)",0.0,2.6624670822171524e-44
"(2, 521, 45)",0.0,3.1045196919876616e-06
"(188, 328, 9)",0.0,2.2723324946127832e-05
"(336, 478, 2)",0.0,2.0731977201648988e-05
"(253, 161, 62)",0.0,9.602579211787088e-07
"(99, 392, 17)",0.0,6.5591875682002865e-06
"(516, 99, 46)",0.0,4.459063347894698e-06
"(92, 73, 51)",0.0,3.427113142606686e-06
"(176, 487, 54)",0.0,7.925643330963794e-06
"(113, 281, 57)",0.0,9.867393600870855e-06
"(477, 221, 1)",0.0,9.233901073457673e-05
"(24, 250, 62)",0.0,7.791935558998375e-07
"(158, 516, 59)",0.0,6.227744961506687e-06
"(204, 388, 28)",0.0,1.5919364159344696e-05
"(294, 229, 39)",0.0,4.203895392974451e-45
"(417, 256, 4)",0.0,1.5702267774031498e-05
"(434, 9, 50)",0.0,2.612732714624144e-06
"(382, 31, 31)",0.0,1.3083337762509473e-05
"(97, 181, 61)",0.0,1.6704339941497892e-05
"(242, 403, 11)",0.0,2.4745899281697348e-05
"(308, 412, 49)",0.0,1.398517269990407e-05
"(381, 86, 61)",0.0,1.9733333829208277e-05
"(305, 477, 9)",0.0,1.9276167222415097e-05
"(468, 23, 26)",0.0,4.9062127800425515e-06
"(182, 4, 67)",0.0,7.375696441158652e-06
"(80, 284, 64)",0.0,4.875157628703164e-07
"(164, 229, 30)",0.0,1.805734063964337e-05
"(204, 481, 58)",0.0,3.4499707908253185e-06
"(22, 82, 40)",0.0,1.551032437419053e-05
"(412, 195, 44)",0.0,1.841750963649247e-05
"(48, 91, 34)",0.0,1.961817850054744e-44
"(426, 246, 58)",0.0,2.1590483811451122e-05
"(12, 392, 26)",0.0,2.3830102691135835e-06
"(72, 2, 24)",0.0,2.112445145030506e-05
"(190, 310, 17)",0.0,4.410477413330227e-05
"(260, 492, 2)",0.0,9.488720024819486e-06
"(514, 304, 37)",0.0,1.091400372388307e-05
"(191, 85, 49)",0.0,1.6116387996589765e-05
"(404, 277, 30)",0.0,6.16369970884989e-06
"(210, 112, 44)",0.0,2.8178853881399846e-06
"(349, 107, 69)",0.0,1.6815581571897805e-44
"(81, 493, 35)",0.0,9.782768756849691e-06
"(104, 46, 55)",0.0,9.858948033070192e-06
"(54, 287, 21)",0.0,2.4659693735884503e-05
"(536, 196, 42)",0.0,1.5669238564441912e-05
"(167, 464, 71)",0.0,3.2972811823128723e-06
"(282, 97, 67)",0.0,2.2069478291086853e-05
"(424, 130, 19)",0.0,1.5810877812327817e-05
"(280, 378, 7)",0.0,1.1152471415698528e-05
"(170, 187, 6)",0.0,3.0327581043820828e-05
"(363, 159, 29)",0.0,8.668533837408177e-07
"(51, 208, 57)",0.0,3.829027264146134e-05
"(539, 364, 43)",0.0,2.718859468586743e-05
"(459, 155, 40)",0.0,2.8015279895043932e-05
"(87, 294, 71)",0.0,1.6799230024844292e-06
"(482, 193, 59)",0.0,6.261753696890082e-06
"(460, 211, 0)",0.0,0.00019955093739554286
"(299, 322, 69)",0.0,2.802596928649634e-45
"(103, 443, 73)",0.0,2.8407312129274942e-05
"(64, 109, 1)",0.0,2.1407660824479535e-05
"(186, 348, 32)",0.0,3.7764013995911228e-06
"(278, 499, 54)",0.0,2.976689302158775e-06
"(194, 277, 57)",0.0,1.911189428938087e-05
"(461, 42, 47)",0.0,1.1277386875008233e-05
"(139, 514, 10)",0.0,4.383623490866739e-06
"(325, 38, 9)",0.0,1.3694776498596184e-05
"(542, 539, 17)",0.0,3.628006379585713e-05
"(392, 327, 25)",0.0,4.203895392974451e-45
"(175, 22, 21)",0.0,5.339316430763574e-06
"(514, 67, 65)",0.0,0.00012834297376684844
"(515, 35, 53)",0.0,5.963742296444252e-06
"(502, 377, 28)",0.0,3.918354559573345e-05
"(357, 154, 15)",0.0,1.96480868908111e-06
"(24, 100, 43)",0.0,2.8724381991196424e-05
"(135, 425, 34)",0.0,9.80908925027372e-45
"(467, 533, 18)",0.0,2.8873246264993213e-05
"(267, 335, 0)",0.0,7.888831896707416e-05
"(179, 46, 8)",0.0,4.27746563218534e-05
"(297, 39, 30)",0.0,8.235472705564462e-06
"(226, 172, 44)",0.0,3.3715300560288597e-06
"(30, 93, 9)",0.0,1.383999187964946e-05
"(122, 246, 22)",0.0,2.47571597356e-06
"(522, 482, 75)",0.0,0.008633379824459553
"(208, 33, 36)",0.0,1.0575216947472654e-05
"(340, 86, 10)",0.0,5.74812611375819e-06
"(66, 544, 8)",0.0,1.0484789527254179e-05
"(80, 432, 42)",0.0,2.7260366550763138e-05
"(409, 9, 68)",0.0,2.5331846700282767e-06
"(18, 191, 57)",0.0,8.986424290924333e-06
"(101, 397, 70)",0.0,7.924123929115012e-05
"(48, 526, 75)",0.0,0.01487288810312748
"(280, 416, 5)",0.0,2.6004017854575068e-05
"(63, 85, 62)",0.0,5.441771691039321e-07
"(350, 271, 58)",0.0,3.6594528864952736e-06
"(212, 19, 43)",0.0,3.580518750823103e-05
"(206, 211, 30)",0.0,2.6122968847630545e-05
"(526, 195, 39)",0.0,2.6624670822171524e-44
"(256, 2, 38)",0.0,5.333154604159063e-06
"(70, 220, 54)",0.0,1.0064482921734452e-05
"(289, 192, 22)",0.0,4.086098215339007e-06
"(450, 543, 36)",0.0,1.9074715964961797e-05
"(44, 168, 35)",0.0,1.742031963658519e-05
"(402, 424, 59)",0.0,4.213131887809141e-06
"(455, 364, 11)",0.0,1.5657296899007633e-05
"(240, 241, 63)",0.0,9.723278253659373e-07
"(79, 5, 69)",0.0,1.6815581571897805e-44
"(131, 119, 57)",0.0,1.3529184798244387e-05
"(448, 547, 40)",0.0,2.0566089006024413e-05
"(319, 463, 12)",0.0,1.401298464324817e-45
"(460, 244, 53)",0.0,1.0612014193611685e-05
"(421, 442, 41)",0.0,2.7292764571029693e-05
"(190, 109, 37)",0.0,1.3305277207109611e-05
"(307, 65, 70)",0.0,0.00011152646038681269
"(453, 281, 50)",0.0,5.575842806138098e-06
"(307, 92, 65)",0.0,0.0013940836070105433
"(331, 248, 18)",0.0,1.0270865459460765e-05
"(360, 127, 14)",0.0,1.3398970622802153e-05
"(150, 363, 22)",0.0,7.173258381953929e-06
"(125, 301, 15)",0.0,5.194837740418734e-06
"(66, 304, 75)",0.0,0.01106996275484562
"(112, 454, 40)",0.0,5.862452326255152e-06
"(192, 136, 54)",0.0,4.7802495828364044e-06
"(333, 85, 47)",0.0,1.1792641089414246e-05
"(200, 173, 8)",0.0,9.4952938525239e-06
"(403, 102, 58)",0.0,6.782336640753783e-06
"(380, 475, 43)",0.0,4.325811460148543e-05
"(249, 310, 66)",0.0,2.9679400540771894e-05
"(121, 132, 51)",0.0,7.867674867156893e-06
"(33, 0, 69)",0.0,2.802596928649634e-45
"(313, 301, 61)",0.0,8.033166523091495e-06
"(528, 30, 35)",0.0,1.2936998246004805e-05
"(188, 213, 26)",0.0,9.925219274009578e-06
"(45, 351, 72)",0.0,1.0405783541500568e-05
"(477, 289, 74)",0.0,1.401298464324817e-45
"(498, 167, 13)",0.0,1.2925294868182391e-05
"(451, 222, 66)",0.0,3.772813579416834e-05
"(275, 252, 15)",0.0,4.493074357014848e-06
"(288, 324, 21)",0.0,3.124053910141811e-05
"(156, 455, 32)",0.0,3.26178633258678e-05
"(262, 312, 52)",0.0,1.2291056918911636e-06
"(51, 104, 39)",0.0,1.961817850054744e-44
"(131, 268, 26)",0.0,3.6840133361693006e-06
"(323, 358, 69)",0.0,1.1210387714598537e-44
"(531, 355, 26)",0.0,1.655106825637631e-05
"(272, 163, 36)",0.0,7.1915110311238095e-06
"(505, 36, 73)",0.0,2.4855076844687574e-05
"(398, 107, 18)",0.0,1.644784424570389e-05
"(251, 212, 74)",0.0,5.605193857299268e-45
"(70, 338, 41)",0.0,3.016192749782931e-05
"(528, 270, 71)",0.0,7.670384547964204e-06
"(476, 313, 28)",0.0,9.979401511372998e-06
"(112, 208, 21)",0.0,1.7954744180315174e-06
"(267, 281, 6)",0.0,2.4482484150212258e-05
"(127, 79, 27)",0.0,1.1211694072699174e-05
"(461, 117, 40)",0.0,1.8157417798647657e-05
"(52, 166, 33)",0.0,1.3407019650912844e-05
"(139, 172, 38)",0.0,3.034081146324752e-06
"(211, 273, 58)",0.0,1.2203358892293181e-05
"(86, 346, 66)",0.0,2.2766449546907097e-05
"(348, 9, 40)",0.0,4.662431365431985e-06
"(449, 149, 62)",0.0,1.2084110494470224e-06
"(396, 363, 39)",0.0,1.401298464324817e-44
"(511, 266, 19)",0.0,5.48305906704627e-05
"(517, 534, 2)",0.0,5.175668775336817e-06
"(194, 440, 59)",0.0,6.822077921242453e-06
"(485, 454, 73)",0.0,3.282447505625896e-05
"(90, 208, 72)",0.0,1.9072758732363582e-06
"(206, 331, 71)",0.0,9.335702998214401e-06
"(58, 299, 66)",0.0,1.813477138057351e-05
"(303, 178, 15)",0.0,2.068430148938205e-06
"(190, 188, 70)",0.0,0.00015294193872250617
"(448, 400, 72)",0.0,4.119072400499135e-06
"(111, 440, 14)",0.0,4.241665465087863e-06
"(520, 137, 26)",0.0,8.251894541899674e-06
"(123, 527, 29)",0.0,1.0689361715776613e-06
"(378, 475, 26)",0.0,4.0123659346136265e-06
"(76, 276, 51)",0.0,8.706969083505101e-07
"(466, 212, 21)",0.0,8.743155376578216e-06
"(417, 77, 61)",0.0,4.776124842464924e-05
"(472, 417, 70)",0.0,3.19618520734366e-05
"(113, 314, 41)",0.0,1.2227794286445715e-05
"(329, 215, 69)",0.0,2.802596928649634e-45
"(40, 1, 12)",0.0,9.80908925027372e-45
"(326, 201, 44)",0.0,3.989569449913688e-06
"(302, 264, 24)",0.0,2.326877620362211e-06
"(242, 483, 67)",0.0,2.43113208853174e-05
"(315, 218, 0)",0.0,0.00010294844105374068
"(532, 121, 1)",0.0,6.393808143911883e-05
"(254, 117, 22)",0.0,1.2286189303267747e-05
"(104, 491, 36)",0.0,5.473274086398305e-06
"(362, 323, 58)",0.0,2.236490217910614e-06
"(389, 131, 43)",0.0,2.1749729057773948e-05
"(114, 224, 11)",0.0,3.1738229608890833e-06
"(39, 179, 42)",0.0,7.067844126140699e-05
"(234, 301, 44)",0.0,3.979135271947598e-06
"(155, 468, 68)",0.0,1.9332015654072165e-05
"(537, 4, 73)",0.0,1.2686289664998185e-05
"(77, 225, 43)",0.0,4.402918057166971e-05
"(13, 502, 4)",0.0,1.5430801795446314e-05
"(21, 147, 11)",0.0,5.160971795703517e-06
"(213, 318, 58)",0.0,6.728533662681002e-06
"(182, 352, 36)",0.0,1.4063458365853876e-05
"(542, 364, 35)",0.0,9.389163096784614e-06
"(34, 529, 70)",0.0,4.2835992644540966e-05
"(132, 59, 73)",0.0,2.2127522242954e-05
"(327, 483, 22)",0.0,6.786485755583271e-06
"(86, 338, 26)",0.0,5.591220997303026e-06
"(52, 266, 36)",0.0,6.936099453014322e-06
"(175, 339, 24)",0.0,7.7932945714565e-06
"(495, 418, 10)",0.0,1.5778019587742165e-05
"(138, 506, 8)",0.0,3.5408704661676893e-06
"(91, 136, 39)",0.0,4.203895392974451e-45
"(386, 491, 45)",0.0,9.354145731776953e-06
"(89, 256, 73)",0.0,4.174746572971344e-05
"(204, 432, 40)",0.0,1.1187183190486394e-05
"(347, 255, 29)",0.0,3.2062307582236826e-05
"(20, 57, 46)",0.0,4.0021805034484714e-06
"(276, 242, 76)",0.0,5.0282706069992855e-06
"(77, 190, 58)",0.0,3.8227617551456206e-06
"(400, 390, 58)",0.0,3.107098109467188e-06
"(472, 314, 1)",0.0,1.0627556548570283e-05
"(51, 493, 20)",0.0,5.923504886595765e-06
"(266, 167, 63)",0.0,1.0100104645971442e-06
"(206, 234, 28)",0.0,9.049153959495015e-06
"(442, 76, 28)",0.0,3.3985008940362604e-06
"(120, 122, 12)",0.0,4.203895392974451e-45
"(378, 173, 38)",0.0,3.3599226298974827e-06
"(247, 482, 14)",0.0,1.7176866094814613e-05
"(68, 174, 4)",0.0,1.788996087270789e-05
"(272, 459, 52)",0.0,1.0097414815390948e-05
"(202, 24, 38)",0.0,4.446656475920463e-06
"(266, 381, 46)",0.0,1.0765638762677554e-05
"(242, 194, 38)",0.0,1.989810698432848e-06
"(52, 451, 57)",0.0,9.36972901399713e-06
"(490, 180, 37)",0.0,1.346036879112944e-05
"(307, 208, 3)",0.0,2.0775189113919623e-05
"(43, 329, 70)",0.0,0.00018601676856633276
"(548, 182, 73)",0.0,3.1197698262985796e-05
"(504, 381, 32)",0.0,5.713739483326208e-06
"(78, 120, 48)",0.0,3.7113552480150247e-06
"(336, 445, 46)",0.0,8.09791890787892e-06
"(262, 16, 58)",0.0,4.118281140108593e-06
"(455, 85, 2)",0.0,1.4077397281653248e-05
"(161, 74, 26)",0.0,2.4076528006844455e-06
"(72, 283, 30)",0.0,2.4035089154494926e-05
"(464, 533, 30)",0.0,2.87871589534916e-05
"(259, 516, 52)",0.0,7.941377589304466e-06
"(204, 84, 30)",0.0,3.735616701305844e-05
"(1, 367, 11)",0.0,1.997688195842784e-05
"(473, 450, 37)",0.0,3.145716618746519e-05
"(452, 203, 14)",0.0,1.977526153496001e-05
"(130, 484, 73)",0.0,1.8188020476372913e-05
"(158, 169, 35)",0.0,1.4819573152635712e-05
"(264, 46, 15)",0.0,1.4222326171875466e-05
"(109, 510, 74)",0.0,7.006492321624085e-45
"(418, 82, 63)",0.0,1.0745857252913993e-05
"(200, 204, 74)",0.0,2.6624670822171524e-44
"(92, 41, 74)",0.0,1.401298464324817e-45
"(21, 288, 51)",0.0,5.649920694850152e-06
"(484, 31, 69)",0.0,2.802596928649634e-44
"(58, 241, 12)",0.0,1.401298464324817e-45
"(163, 191, 65)",0.0,0.00020770722767338157
"(447, 363, 71)",0.0,3.95268125430448e-06
"(261, 313, 30)",0.0,1.5224585695250425e-05
"(491, 394, 10)",0.0,1.0519617717363872e-05
"(74, 126, 11)",0.0,1.5961610188242048e-05
"(132, 125, 8)",0.0,8.740860721445642e-06
"(161, 426, 3)",0.0,1.4852829735900741e-05
"(516, 471, 55)",0.0,1.7132679204223678e-06
"(330, 312, 44)",0.0,4.1467724258836824e-06
"(375, 19, 49)",0.0,4.707059360953281e-06
"(59, 307, 0)",0.0,0.000250563578447327
"(69, 41, 50)",0.0,4.507533049036283e-06
"(149, 276, 9)",0.0,7.632106644450687e-06
"(353, 361, 55)",0.0,5.613045232166769e-06
"(60, 358, 65)",0.0,0.00026937320944853127
"(225, 186, 17)",0.0,2.9630975404870696e-05
"(26, 427, 41)",0.0,2.042679989244789e-05
"(227, 406, 50)",0.0,1.1656535207293928e-05
"(353, 405, 33)",0.0,2.1117468349984847e-05
"(310, 283, 38)",0.0,2.6389789127279073e-06
"(280, 532, 5)",0.0,1.9219911337131634e-05
"(190, 323, 76)",0.0,5.047741524322191e-06
"(78, 418, 4)",0.0,4.360040293249767e-06
"(229, 55, 44)",0.0,4.527022156253224e-06
"(211, 16, 13)",0.0,6.104640306148212e-06
"(260, 4, 27)",0.0,1.719798456178978e-05
"(506, 249, 18)",0.0,7.858830940676853e-06
"(201, 393, 37)",0.0,3.433480378589593e-05
"(0, 211, 72)",0.0,5.496102858160157e-06
"(325, 92, 74)",0.0,5.044674471569341e-44
"(281, 171, 9)",0.0,6.324672995106084e-06
"(245, 167, 61)",0.0,1.0743626262410544e-05
"(303, 113, 34)",0.0,2.6624670822171524e-44
"(182, 486, 10)",0.0,6.736111572536174e-06
"(350, 165, 34)",0.0,7.006492321624085e-45
"(303, 209, 76)",0.0,1.1181318768649362e-06
"(294, 367, 57)",0.0,8.545689524908084e-06
"(106, 412, 74)",0.0,2.802596928649634e-44
"(538, 41, 33)",0.0,2.145098551409319e-05
"(149, 318, 62)",0.0,2.8284134714340325e-06
"(366, 229, 19)",0.0,8.769473424763419e-06
"(342, 518, 20)",0.0,9.178520485875197e-06
"(310, 480, 30)",0.0,2.9565120712504722e-05
"(511, 548, 62)",0.0,9.036474466483924e-07
"(275, 142, 38)",0.0,4.546590162135544e-07
"(250, 20, 36)",0.0,2.040420258708764e-05
"(299, 271, 20)",0.0,2.0430777567526093e-06
"(190, 523, 50)",0.0,6.232077794265933e-06
"(3, 500, 47)",0.0,3.148103860439733e-05
"(288, 376, 29)",0.0,1.7595231838640757e-05
"(245, 331, 44)",0.0,6.8272033786342945e-06
"(120, 361, 45)",0.0,8.699203135620337e-06
"(44, 153, 51)",0.0,2.0818333723582327e-05
"(430, 149, 13)",0.0,1.3267517715576105e-05
