Indices,label,prediction
"(129, 499, 4)",0.0,5.022076493332861e-06
"(321, 142, 17)",0.0,2.50905522989342e-05
"(487, 437, 68)",0.0,2.0305789803387597e-05
"(279, 320, 32)",0.0,3.2378020478063263e-06
"(298, 346, 43)",0.0,2.156778282369487e-05
"(145, 56, 31)",0.0,3.9021033444441855e-06
"(364, 536, 13)",0.0,1.3859034879715182e-05
"(398, 330, 41)",0.0,7.675675988139119e-06
"(158, 281, 75)",0.0,0.011530352756381035
"(172, 310, 32)",0.0,1.1260339306318201e-05
"(54, 514, 69)",0.0,9.80908925027372e-45
"(398, 404, 43)",0.0,1.821834666770883e-05
"(416, 355, 52)",0.0,2.2522110157296993e-05
"(319, 374, 32)",0.0,5.506301386049017e-05
"(375, 157, 16)",0.0,1.1210387714598537e-44
"(406, 231, 1)",0.0,1.6228994354605675e-05
"(479, 441, 11)",0.0,2.628508127600071e-06
"(271, 276, 20)",0.0,6.879477496113395e-06
"(38, 171, 67)",0.0,1.4859766451991163e-05
"(397, 535, 39)",0.0,1.1210387714598537e-44
"(11, 216, 55)",0.0,2.329883682250511e-05
"(130, 289, 69)",0.0,7.006492321624085e-45
"(540, 141, 29)",0.0,5.033363777329214e-06
"(280, 232, 47)",0.0,1.7550999473314732e-05
"(2, 490, 7)",0.0,2.33282262342982e-05
"(487, 450, 56)",0.0,6.279534318309743e-06
"(71, 84, 13)",0.0,9.146566299023107e-06
"(461, 94, 19)",0.0,1.5451456420123577e-05
"(345, 3, 64)",0.0,7.135692158044549e-06
"(529, 347, 20)",0.0,6.394251613528468e-06
"(32, 206, 15)",0.0,7.711479156569112e-06
"(89, 535, 42)",0.0,3.3664462534943596e-05
"(477, 375, 44)",0.0,1.0882899005082436e-05
"(97, 343, 32)",0.0,4.211774648865685e-05
"(10, 41, 9)",0.0,4.613393230101792e-06
"(257, 386, 46)",0.0,2.657372988323914e-06
"(177, 160, 47)",0.0,4.0318678657058626e-05
"(395, 254, 6)",0.0,3.2073155580292223e-06
"(46, 16, 40)",0.0,2.333257725695148e-05
"(363, 189, 58)",0.0,2.5093720523727825e-06
"(231, 520, 23)",0.0,1.5414283107572988e-44
"(136, 298, 23)",0.0,5.605193857299268e-45
"(364, 496, 37)",0.0,6.720761575707002e-06
"(199, 96, 18)",0.0,5.716311534342822e-06
"(453, 307, 65)",0.0,0.00024540445883758366
"(535, 36, 71)",0.0,2.6997395252692513e-06
"(385, 45, 21)",0.0,1.940967922564596e-05
"(68, 415, 75)",0.0,0.01593630015850067
"(167, 18, 12)",0.0,3.2229864679470793e-44
"(278, 33, 48)",0.0,1.6876601875992492e-05
"(521, 354, 64)",0.0,8.877860636857804e-06
"(273, 141, 56)",0.0,2.815309926518239e-06
"(127, 510, 21)",0.0,2.93219000013778e-06
"(262, 385, 29)",0.0,1.375668762193527e-05
"(173, 313, 28)",0.0,4.671994702221127e-06
"(468, 245, 54)",0.0,3.172752622049302e-05
"(489, 273, 19)",0.0,1.2296010936552193e-05
"(155, 44, 5)",0.0,3.57497174263699e-06
"(492, 320, 0)",0.0,3.79725570383016e-05
"(421, 316, 56)",0.0,9.272438319385401e-07
"(281, 9, 71)",0.0,1.6441290426882915e-06
"(219, 4, 10)",0.0,1.6972337107290514e-05
"(330, 504, 57)",0.0,9.145370313490275e-06
"(200, 548, 4)",0.0,5.668672201863956e-06
"(41, 185, 34)",0.0,1.401298464324817e-44
"(233, 429, 60)",0.0,1.1627736057562288e-05
"(70, 339, 19)",0.0,5.683226481778547e-05
"(398, 432, 69)",0.0,9.80908925027372e-45
"(545, 355, 30)",0.0,1.1484729839139618e-05
"(531, 210, 32)",0.0,5.240747668722179e-06
"(253, 294, 74)",0.0,1.6815581571897805e-44
"(417, 333, 46)",0.0,1.8104726677847793e-06
"(292, 170, 67)",0.0,6.228538950381335e-06
"(544, 113, 59)",0.0,2.2317932234727778e-05
"(310, 443, 20)",0.0,4.020671440230217e-06
"(354, 462, 10)",0.0,1.6619709640508518e-05
"(392, 407, 76)",0.0,9.430329555470962e-06
"(202, 198, 65)",0.0,0.0016420965548604727
"(179, 11, 21)",0.0,5.448219781101216e-06
"(350, 474, 42)",0.0,1.8534388800617307e-05
"(267, 331, 70)",0.0,7.741276931483299e-05
"(269, 73, 2)",0.0,3.0233743018470705e-05
"(455, 96, 62)",0.0,4.557344709610334e-06
"(170, 205, 19)",0.0,4.410760448081419e-05
"(9, 286, 39)",0.0,2.802596928649634e-45
"(1, 373, 26)",0.0,9.863074410532136e-06
"(1, 533, 44)",0.0,9.255062650481705e-06
"(271, 28, 4)",0.0,4.01455836254172e-05
"(223, 365, 26)",0.0,3.381709348104778e-07
"(60, 505, 69)",0.0,0.0
"(171, 505, 54)",0.0,6.058629878680222e-06
"(275, 16, 19)",0.0,9.176685125567019e-06
"(240, 413, 55)",0.0,1.3646676961798221e-05
"(359, 430, 47)",0.0,2.3463016987079754e-05
"(145, 526, 32)",0.0,1.73210100911092e-05
"(167, 395, 65)",0.0,0.000461831281427294
"(297, 185, 66)",0.0,2.6085073841386475e-05
"(401, 179, 65)",0.0,0.0006559991743415594
"(453, 396, 38)",0.0,1.1294091564195696e-05
"(364, 157, 0)",0.0,3.9886144804768264e-05
"(0, 426, 73)",0.0,5.786900146631524e-06
"(102, 429, 24)",0.0,5.096782160762814e-07
"(320, 465, 54)",0.0,1.3402193872025236e-05
"(174, 206, 73)",0.0,2.9328971322684083e-06
"(430, 462, 76)",0.0,1.1096425623691175e-05
"(405, 461, 48)",0.0,1.3729730198974721e-05
"(294, 158, 17)",0.0,2.5120745704043657e-05
"(214, 272, 5)",0.0,1.1647864084807225e-05
"(17, 409, 45)",0.0,2.780715476546902e-06
"(106, 398, 46)",0.0,6.863909220555797e-06
"(485, 166, 9)",0.0,1.4698149243486114e-05
"(109, 166, 13)",0.0,1.6634388884995133e-05
"(35, 440, 11)",0.0,3.833271421171958e-06
"(436, 246, 59)",0.0,3.443756577325985e-05
"(314, 414, 66)",0.0,2.9825956517015584e-05
"(225, 374, 19)",0.0,2.2884549252921715e-05
"(249, 294, 47)",0.0,2.229635174444411e-05
"(71, 44, 24)",0.0,4.371240720502101e-06
"(421, 171, 30)",0.0,5.018679075874388e-05
"(2, 348, 12)",0.0,1.1210387714598537e-44
"(533, 467, 65)",0.0,0.0006327726878225803
"(421, 127, 62)",0.0,4.387391072668834e-06
"(118, 35, 16)",0.0,4.203895392974451e-45
"(486, 57, 28)",0.0,1.6338959540007636e-05
"(525, 164, 72)",0.0,7.697238288528752e-06
"(256, 538, 71)",0.0,3.0047774544073036e-06
"(94, 134, 23)",0.0,5.605193857299268e-45
"(435, 462, 21)",0.0,6.440584911615588e-06
"(472, 500, 14)",0.0,7.2871262091211975e-06
"(429, 270, 29)",0.0,2.6618636184139177e-06
"(493, 423, 30)",0.0,1.619071781533421e-06
"(245, 2, 39)",0.0,3.2229864679470793e-44
"(412, 425, 9)",0.0,1.5069828123159823e-06
"(184, 347, 4)",0.0,4.6873654355295e-05
"(49, 378, 44)",0.0,8.080065526883118e-06
"(324, 59, 58)",0.0,1.0537737580307294e-05
"(165, 371, 2)",0.0,3.5653156373882666e-05
"(143, 386, 27)",0.0,2.2915364752407186e-06
"(129, 207, 12)",0.0,1.2611686178923354e-44
"(538, 236, 43)",0.0,6.295136699918658e-05
"(122, 341, 5)",0.0,3.0610590329160914e-05
"(184, 135, 20)",0.0,8.519972652720753e-06
"(166, 477, 67)",0.0,1.9733988665393554e-05
"(37, 196, 41)",0.0,5.347412752598757e-06
"(535, 182, 9)",0.0,4.3078821363451425e-06
"(300, 287, 12)",0.0,1.1210387714598537e-44
"(160, 57, 2)",0.0,1.548961881780997e-05
"(490, 292, 38)",0.0,7.932194421300665e-06
"(229, 496, 69)",0.0,1.2611686178923354e-44
"(434, 353, 36)",0.0,5.517959380085813e-06
"(6, 291, 26)",0.0,2.105908606608864e-06
"(120, 497, 43)",0.0,2.0553912690957077e-05
"(444, 246, 51)",0.0,4.472884484130191e-06
"(539, 284, 69)",0.0,1.1210387714598537e-44
"(425, 402, 16)",0.0,1.8216880036222622e-44
"(237, 218, 42)",0.0,3.35861295752693e-05
"(178, 237, 46)",0.0,2.0834928363910876e-05
"(93, 364, 19)",0.0,1.4307857782114297e-05
"(271, 106, 12)",0.0,5.605193857299268e-45
"(216, 40, 42)",0.0,5.608527862932533e-05
"(78, 219, 28)",0.0,2.9013257517362945e-05
"(184, 4, 24)",0.0,1.380487719870871e-05
"(225, 268, 75)",0.0,0.017150117084383965
"(242, 41, 25)",0.0,2.2420775429197073e-44
"(319, 505, 21)",0.0,1.9085584881395334e-06
"(97, 0, 60)",0.0,2.5040359105332755e-05
"(199, 278, 61)",0.0,6.751428372808732e-06
"(532, 546, 14)",0.0,3.3293545129708946e-06
"(174, 82, 56)",0.0,1.1268906519035227e-06
"(87, 430, 23)",0.0,1.401298464324817e-44
"(84, 259, 37)",0.0,2.3470363885280676e-05
"(5, 367, 75)",0.0,0.005646144039928913
"(329, 11, 52)",0.0,7.9138990258798e-06
"(421, 452, 2)",0.0,1.2994646567676682e-05
"(115, 516, 12)",0.0,1.2611686178923354e-44
"(46, 472, 63)",0.0,3.0173309824022e-06
"(46, 230, 52)",0.0,1.898488699225709e-05
"(121, 62, 13)",0.0,6.5771591835073195e-06
"(0, 21, 42)",0.0,2.648033114382997e-05
"(62, 436, 15)",0.0,7.344980076595675e-06
"(4, 83, 16)",0.0,5.605193857299268e-45
"(249, 61, 5)",0.0,4.336805795901455e-05
"(71, 123, 76)",0.0,1.3864217180525884e-05
"(150, 222, 15)",0.0,1.9065008018515073e-05
"(92, 51, 46)",0.0,1.590737701917533e-05
"(353, 487, 69)",0.0,1.2611686178923354e-44
"(375, 277, 53)",0.0,4.75083252240438e-05
"(175, 176, 15)",0.0,1.5164006981649436e-05
"(331, 126, 59)",0.0,5.6428989410051145e-06
"(239, 293, 38)",0.0,3.0820256142760627e-06
"(321, 489, 60)",0.0,8.03724742581835e-06
"(219, 11, 61)",0.0,9.50091089180205e-06
"(90, 127, 13)",0.0,1.1368892046448309e-05
"(423, 195, 41)",0.0,6.9255261223588604e-06
"(419, 192, 74)",0.0,1.961817850054744e-44
"(515, 52, 7)",0.0,4.064029326400487e-06
"(365, 459, 52)",0.0,9.600596058589872e-06
"(283, 52, 23)",0.0,1.2611686178923354e-44
"(404, 404, 57)",0.0,1.406571209372487e-05
"(36, 319, 27)",0.0,3.4123972909583244e-06
"(122, 385, 18)",0.0,3.675607786135515e-06
"(296, 332, 38)",0.0,2.112120910169324e-06
"(113, 389, 51)",0.0,2.648006784511381e-06
"(506, 466, 49)",0.0,9.296296411775984e-06
"(326, 399, 21)",0.0,1.1610723959165625e-05
"(222, 102, 24)",0.0,1.2254573448444717e-05
"(59, 162, 25)",0.0,3.363116314379561e-44
"(228, 328, 36)",0.0,9.867790140560828e-06
"(510, 128, 37)",0.0,6.223580157893593e-07
"(486, 266, 76)",0.0,1.2893902749055997e-05
"(418, 384, 58)",0.0,9.667335689300671e-06
"(347, 349, 56)",0.0,1.1258669474045746e-05
"(74, 57, 49)",0.0,1.0991484487021808e-05
"(142, 243, 26)",0.0,4.04847696700017e-06
"(314, 70, 76)",0.0,6.925904472154798e-06
"(375, 248, 69)",0.0,4.203895392974451e-45
"(2, 521, 45)",0.0,4.746043032355374e-06
"(188, 328, 9)",0.0,2.4997934815473855e-05
"(336, 478, 2)",0.0,8.062505003181286e-06
"(253, 161, 62)",0.0,5.5457376220147125e-06
"(99, 392, 17)",0.0,2.0468531147344038e-05
"(516, 99, 46)",0.0,8.746601452003233e-06
"(92, 73, 51)",0.0,1.6273126675514504e-05
"(176, 487, 54)",0.0,1.1219562111364212e-05
"(113, 281, 57)",0.0,6.352496257022722e-06
"(477, 221, 1)",0.0,1.3333620699995663e-05
"(24, 250, 62)",0.0,6.018634394422406e-06
"(158, 516, 59)",0.0,5.2704122026625555e-06
"(204, 388, 28)",0.0,4.918904596706852e-05
"(294, 229, 39)",0.0,8.407790785948902e-45
"(417, 256, 4)",0.0,3.1105646485229954e-06
"(434, 9, 50)",0.0,2.2731339868187206e-06
"(382, 31, 31)",0.0,1.0284835298079997e-05
"(97, 181, 61)",0.0,2.340741230000276e-05
"(242, 403, 11)",0.0,3.99907639803132e-06
"(308, 412, 49)",0.0,7.838278179406188e-06
"(381, 86, 61)",0.0,3.7176392652327195e-05
"(305, 477, 9)",0.0,2.8565698357851943e-06
"(468, 23, 26)",0.0,3.102587925241096e-06
"(182, 4, 67)",0.0,3.6022873246110976e-05
"(80, 284, 64)",0.0,4.4004409573972225e-06
"(164, 229, 30)",0.0,2.4574645067332312e-05
"(204, 481, 58)",0.0,2.887519440264441e-05
"(22, 82, 40)",0.0,2.442809818603564e-05
"(412, 195, 44)",0.0,8.103476830001455e-06
"(48, 91, 34)",0.0,2.5223372357846707e-44
"(426, 246, 58)",0.0,1.4269253370002843e-05
"(12, 392, 26)",0.0,1.0745935469458345e-05
"(72, 2, 24)",0.0,1.0458260476298165e-05
"(190, 310, 17)",0.0,1.6921956557780504e-05
"(260, 492, 2)",0.0,5.47943727724487e-06
"(514, 304, 37)",0.0,1.768093397913617e-06
"(191, 85, 49)",0.0,5.4757678299210966e-05
"(404, 277, 30)",0.0,6.776626833016053e-06
"(210, 112, 44)",0.0,1.7626665794523433e-05
"(349, 107, 69)",0.0,4.203895392974451e-45
"(81, 493, 35)",0.0,1.524653362139361e-05
"(104, 46, 55)",0.0,1.5621028069290332e-05
"(54, 287, 21)",0.0,6.523269348690519e-06
"(536, 196, 42)",0.0,2.66432707576314e-05
"(167, 464, 71)",0.0,1.1765655472117942e-06
"(282, 97, 67)",0.0,1.7431737433071248e-05
"(424, 130, 19)",0.0,5.1983792218379676e-05
"(280, 378, 7)",0.0,1.4017944522493053e-05
"(170, 187, 6)",0.0,8.478065865347162e-06
"(363, 159, 29)",0.0,4.739715222967789e-06
"(51, 208, 57)",0.0,1.4616970247516292e-06
"(539, 364, 43)",0.0,8.723883365746588e-05
"(459, 155, 40)",0.0,2.0721239707199857e-05
"(87, 294, 71)",0.0,1.9800133941316744e-06
"(482, 193, 59)",0.0,6.274240604398074e-06
"(460, 211, 0)",0.0,0.00012343273556325585
"(299, 322, 69)",0.0,4.764414778704378e-44
"(103, 443, 73)",0.0,1.4137959624349605e-05
"(64, 109, 1)",0.0,1.16871979116695e-05
"(186, 348, 32)",0.0,1.698600681265816e-05
"(278, 499, 54)",0.0,1.6031606719479896e-05
"(194, 277, 57)",0.0,2.5934474251698703e-05
"(461, 42, 47)",0.0,2.9967148293508217e-05
"(139, 514, 10)",0.0,4.0731906665314455e-06
"(325, 38, 9)",0.0,4.680526672018459e-06
"(542, 539, 17)",0.0,2.1941395971225575e-05
"(392, 327, 25)",0.0,2.802596928649634e-45
"(175, 22, 21)",0.0,8.898479791241698e-06
"(514, 67, 65)",0.0,2.7004592993762344e-05
"(515, 35, 53)",0.0,2.3915434212540276e-05
"(502, 377, 28)",0.0,1.7784579540602863e-05
"(357, 154, 15)",0.0,1.0395215213065967e-05
"(24, 100, 43)",0.0,6.738686352036893e-05
"(135, 425, 34)",0.0,2.942726775082116e-44
"(467, 533, 18)",0.0,2.2303607693174854e-05
"(267, 335, 0)",0.0,7.743838796159253e-05
"(179, 46, 8)",0.0,2.582423621788621e-05
"(297, 39, 30)",0.0,2.552660407673102e-05
"(226, 172, 44)",0.0,1.3858513739251066e-05
"(30, 93, 9)",0.0,8.722303391550668e-06
"(122, 246, 22)",0.0,3.5143750665156404e-06
"(522, 482, 75)",0.0,0.013140112161636353
"(208, 33, 36)",0.0,1.355661606794456e-05
"(340, 86, 10)",0.0,3.3470194011897547e-06
"(66, 544, 8)",0.0,7.291421752597671e-06
"(80, 432, 42)",0.0,4.324905603425577e-05
"(409, 9, 68)",0.0,4.774067292601103e-06
"(18, 191, 57)",0.0,1.2891307960671838e-05
"(101, 397, 70)",0.0,6.709489389322698e-05
"(48, 526, 75)",0.0,0.011808358132839203
"(280, 416, 5)",0.0,1.2519012670964003e-05
"(63, 85, 62)",0.0,4.552263817458879e-06
"(350, 271, 58)",0.0,2.2356942281476222e-05
"(212, 19, 43)",0.0,1.6792933820397593e-05
"(206, 211, 30)",0.0,2.1246580672595883e-06
"(526, 195, 39)",0.0,0.0
"(256, 2, 38)",0.0,1.16674991659238e-05
"(70, 220, 54)",0.0,9.753542144608218e-06
"(289, 192, 22)",0.0,3.5958817079517758e-06
"(450, 543, 36)",0.0,1.1877164070028812e-05
"(44, 168, 35)",0.0,9.420020433026366e-06
"(402, 424, 59)",0.0,8.234940651163924e-06
"(455, 364, 11)",0.0,2.4664359443704598e-06
"(240, 241, 63)",0.0,4.802108833246166e-06
"(79, 5, 69)",0.0,1.5414283107572988e-44
"(131, 119, 57)",0.0,1.2010824320896063e-05
"(448, 547, 40)",0.0,5.156788120075362e-06
"(319, 463, 12)",0.0,4.203895392974451e-45
"(460, 244, 53)",0.0,2.4224213120760396e-05
"(421, 442, 41)",0.0,4.023183464596514e-06
"(190, 109, 37)",0.0,8.231056199292652e-06
"(307, 65, 70)",0.0,0.00010956449841614813
"(453, 281, 50)",0.0,5.8120194807997905e-06
"(307, 92, 65)",0.0,0.000525210052728653
"(331, 248, 18)",0.0,2.812524371620384e-06
"(360, 127, 14)",0.0,3.2241212466033176e-05
"(150, 363, 22)",0.0,1.97444251170964e-06
"(125, 301, 15)",0.0,1.0936135367956012e-05
"(66, 304, 75)",0.0,0.018413657322525978
"(112, 454, 40)",0.0,2.9123915737727657e-05
"(192, 136, 54)",0.0,3.8421490899054334e-05
"(333, 85, 47)",0.0,6.876091447338695e-06
"(200, 173, 8)",0.0,1.2203560800116975e-05
"(403, 102, 58)",0.0,1.4078123967919964e-05
"(380, 475, 43)",0.0,3.3913599963852903e-06
"(249, 310, 66)",0.0,1.198198788188165e-05
"(121, 132, 51)",0.0,4.949534741172101e-06
"(33, 0, 69)",0.0,2.802596928649634e-45
"(313, 301, 61)",0.0,3.75631907445495e-06
"(528, 30, 35)",0.0,1.2510645319707692e-05
"(188, 213, 26)",0.0,2.897100102927652e-06
"(45, 351, 72)",0.0,1.2522870065367897e-06
"(477, 289, 74)",0.0,2.802596928649634e-45
"(498, 167, 13)",0.0,1.3310558642842807e-05
"(451, 222, 66)",0.0,5.9568956203293055e-06
"(275, 252, 15)",0.0,1.8073100136462017e-06
"(288, 324, 21)",0.0,4.327929673308972e-06
"(156, 455, 32)",0.0,2.432429391774349e-05
"(262, 312, 52)",0.0,1.608981801837217e-05
"(51, 104, 39)",0.0,5.605193857299268e-45
"(131, 268, 26)",0.0,4.391048150864663e-06
"(323, 358, 69)",0.0,1.401298464324817e-45
"(531, 355, 26)",0.0,6.73612976243021e-06
"(272, 163, 36)",0.0,5.6982162277563475e-06
"(505, 36, 73)",0.0,3.204390304745175e-05
"(398, 107, 18)",0.0,4.269229066267144e-06
"(251, 212, 74)",0.0,5.605193857299268e-45
"(70, 338, 41)",0.0,1.1524961337272543e-05
"(528, 270, 71)",0.0,9.97958409243438e-07
"(476, 313, 28)",0.0,1.3145019693183713e-05
"(112, 208, 21)",0.0,3.562041456461884e-06
"(267, 281, 6)",0.0,2.7985984161205124e-06
"(127, 79, 27)",0.0,1.1061223631259054e-05
"(461, 117, 40)",0.0,5.190964657231234e-06
"(52, 166, 33)",0.0,3.795256634475663e-05
"(139, 172, 38)",0.0,2.657989625731716e-06
"(211, 273, 58)",0.0,7.1165195549838245e-06
"(86, 346, 66)",0.0,5.7682373153511435e-06
"(348, 9, 40)",0.0,3.0025823434698395e-05
"(449, 149, 62)",0.0,3.2921175261435565e-06
"(396, 363, 39)",0.0,1.5414283107572988e-44
"(511, 266, 19)",0.0,3.933563857572153e-05
"(517, 534, 2)",0.0,1.1002160135831218e-05
"(194, 440, 59)",0.0,1.106548461393686e-05
"(485, 454, 73)",0.0,4.510981852945406e-06
"(90, 208, 72)",0.0,2.5773229594960867e-07
"(206, 331, 71)",0.0,1.5841161484786426e-06
"(58, 299, 66)",0.0,9.186554052575957e-06
"(303, 178, 15)",0.0,2.7407360903453082e-05
"(190, 188, 70)",0.0,0.00013912096619606018
"(448, 400, 72)",0.0,1.2531413631222676e-06
"(111, 440, 14)",0.0,3.0364437407115474e-05
"(520, 137, 26)",0.0,2.0035675333929248e-05
"(123, 527, 29)",0.0,9.281500751967542e-06
"(378, 475, 26)",0.0,6.126885523372039e-07
"(76, 276, 51)",0.0,6.9133334363868926e-06
"(466, 212, 21)",0.0,2.509323530830443e-05
"(417, 77, 61)",0.0,7.52247956370411e-07
"(472, 417, 70)",0.0,0.0001163110719062388
"(113, 314, 41)",0.0,4.1018447518581524e-05
"(329, 215, 69)",0.0,9.80908925027372e-45
"(40, 1, 12)",0.0,1.5414283107572988e-44
"(326, 201, 44)",0.0,1.636385786696337e-05
"(302, 264, 24)",0.0,2.2262825041252654e-06
"(242, 483, 67)",0.0,7.80220580054447e-06
"(315, 218, 0)",0.0,7.725710747763515e-05
"(532, 121, 1)",0.0,2.286122071382124e-05
"(254, 117, 22)",0.0,3.6289093259256333e-06
"(104, 491, 36)",0.0,2.769212642306229e-06
"(362, 323, 58)",0.0,4.75963543067337e-06
"(389, 131, 43)",0.0,6.557747110491619e-05
"(114, 224, 11)",0.0,4.260220521246083e-06
"(39, 179, 42)",0.0,8.285574040201027e-06
"(234, 301, 44)",0.0,6.5845733843161725e-06
"(155, 468, 68)",0.0,2.897202193707926e-06
"(537, 4, 73)",0.0,2.027237496804446e-05
"(77, 225, 43)",0.0,1.1761953828681726e-05
"(13, 502, 4)",0.0,8.738137694308534e-06
"(21, 147, 11)",0.0,5.448358024295885e-06
"(213, 318, 58)",0.0,2.0652740204241127e-05
"(182, 352, 36)",0.0,1.2332911865087226e-05
"(542, 364, 35)",0.0,1.6203077393583953e-05
"(34, 529, 70)",0.0,0.0001222775608766824
"(132, 59, 73)",0.0,1.834076283557806e-05
"(327, 483, 22)",0.0,9.161230423160305e-07
"(86, 338, 26)",0.0,1.1784775779233314e-05
"(52, 266, 36)",0.0,7.619450116180815e-06
"(175, 339, 24)",0.0,5.2437726481002755e-06
"(495, 418, 10)",0.0,2.630872950248886e-05
"(138, 506, 8)",0.0,1.9385570340091363e-05
"(91, 136, 39)",0.0,3.5032461608120427e-44
"(386, 491, 45)",0.0,3.911896783392876e-06
"(89, 256, 73)",0.0,3.116150037385523e-05
"(204, 432, 40)",0.0,4.529997750069015e-05
"(347, 255, 29)",0.0,2.4373503038077615e-05
"(20, 57, 46)",0.0,1.0185489372815937e-05
"(276, 242, 76)",0.0,9.31786053115502e-06
"(77, 190, 58)",0.0,2.8819846193073317e-05
"(400, 390, 58)",0.0,1.83881311386358e-05
"(472, 314, 1)",0.0,9.053913345269393e-06
"(51, 493, 20)",0.0,5.980181413178798e-06
"(266, 167, 63)",0.0,5.282217898638919e-06
"(206, 234, 28)",0.0,1.4427994756260887e-05
"(442, 76, 28)",0.0,2.034034696407616e-05
"(120, 122, 12)",0.0,3.2229864679470793e-44
"(378, 173, 38)",0.0,3.63843901141081e-06
"(247, 482, 14)",0.0,1.69647883012658e-05
"(68, 174, 4)",0.0,9.218700142810121e-06
"(272, 459, 52)",0.0,9.030522960529197e-06
"(202, 24, 38)",0.0,2.8853219191660173e-06
"(266, 381, 46)",0.0,1.220590820594225e-05
"(242, 194, 38)",0.0,3.98474821849959e-06
"(52, 451, 57)",0.0,2.276987288496457e-05
"(490, 180, 37)",0.0,3.369322257640306e-06
"(307, 208, 3)",0.0,1.0434976502438076e-05
"(43, 329, 70)",0.0,0.0001092318125301972
"(548, 182, 73)",0.0,5.355464054446202e-06
"(504, 381, 32)",0.0,3.476114943623543e-05
"(78, 120, 48)",0.0,1.8709466530708596e-05
"(336, 445, 46)",0.0,8.560931746615097e-06
"(262, 16, 58)",0.0,7.948297024995554e-06
"(455, 85, 2)",0.0,9.661269359639846e-06
"(161, 74, 26)",0.0,6.334612862701761e-06
"(72, 283, 30)",0.0,2.4870692868717015e-05
"(464, 533, 30)",0.0,4.920697392662987e-05
"(259, 516, 52)",0.0,5.813335974380607e-06
"(204, 84, 30)",0.0,4.1149505705107003e-05
"(1, 367, 11)",0.0,8.127401997626293e-06
"(473, 450, 37)",0.0,2.7556457098398823e-06
"(452, 203, 14)",0.0,3.1612325983587652e-06
"(130, 484, 73)",0.0,1.3797610336041544e-05
"(158, 169, 35)",0.0,2.9252802050905302e-05
"(264, 46, 15)",0.0,2.5642308173701167e-05
"(109, 510, 74)",0.0,3.0828566215145976e-44
"(418, 82, 63)",0.0,8.099126489469199e-07
"(200, 204, 74)",0.0,1.1210387714598537e-44
"(92, 41, 74)",0.0,4.203895392974451e-45
"(21, 288, 51)",0.0,7.035762791929301e-06
"(484, 31, 69)",0.0,1.401298464324817e-45
"(58, 241, 12)",0.0,3.2229864679470793e-44
"(163, 191, 65)",0.0,0.00023069066810421646
"(447, 363, 71)",0.0,2.244545157736866e-06
"(261, 313, 30)",0.0,5.0628917961148545e-05
"(491, 394, 10)",0.0,4.019459993287455e-06
"(74, 126, 11)",0.0,4.3244440348644275e-06
"(132, 125, 8)",0.0,4.072384399478324e-05
"(161, 426, 3)",0.0,7.182127319538267e-06
"(516, 471, 55)",0.0,4.7714297579659615e-06
"(330, 312, 44)",0.0,7.140554771467578e-06
"(375, 19, 49)",0.0,1.563447221997194e-05
"(59, 307, 0)",0.0,9.892330854199827e-05
"(69, 41, 50)",0.0,7.1160147854243405e-06
"(149, 276, 9)",0.0,7.678818292333744e-06
"(353, 361, 55)",0.0,7.557467142760288e-06
"(60, 358, 65)",0.0,0.0007480861968360841
"(225, 186, 17)",0.0,2.357953599130269e-05
"(26, 427, 41)",0.0,9.65982962952694e-07
"(227, 406, 50)",0.0,1.6045789834606694e-06
"(353, 405, 33)",0.0,5.299281838233583e-06
"(310, 283, 38)",0.0,2.2967396944295615e-06
"(280, 532, 5)",0.0,1.5416462701978162e-06
"(190, 323, 76)",0.0,3.746231641343911e-06
"(78, 418, 4)",0.0,8.379402061109431e-06
"(229, 55, 44)",0.0,5.3218727771309204e-06
"(211, 16, 13)",0.0,5.621487616735976e-06
"(260, 4, 27)",0.0,1.088694898498943e-05
"(506, 249, 18)",0.0,1.3534891877498012e-05
"(201, 393, 37)",0.0,7.014341008471092e-06
"(0, 211, 72)",0.0,3.2489249406353338e-06
"(325, 92, 74)",0.0,0.0
"(281, 171, 9)",0.0,2.396991021669237e-06
"(245, 167, 61)",0.0,1.1495372746139765e-05
"(303, 113, 34)",0.0,4.203895392974451e-45
"(182, 486, 10)",0.0,4.698613338405266e-06
"(350, 165, 34)",0.0,2.1019476964872256e-44
"(303, 209, 76)",0.0,1.303021599596832e-05
"(294, 367, 57)",0.0,1.0727168046287261e-05
"(106, 412, 74)",0.0,4.203895392974451e-45
"(538, 41, 33)",0.0,1.8066833945340477e-05
"(149, 318, 62)",0.0,7.705498319410253e-06
"(366, 229, 19)",0.0,2.2713744328939356e-05
"(342, 518, 20)",0.0,8.442021680821199e-06
"(310, 480, 30)",0.0,1.3785091823592666e-06
"(511, 548, 62)",0.0,2.5946442292479333e-06
"(275, 142, 38)",0.0,3.073124389629811e-06
"(250, 20, 36)",0.0,5.954990228929091e-06
"(299, 271, 20)",0.0,1.447607928639627e-06
"(190, 523, 50)",0.0,9.468664075029665e-07
"(3, 500, 47)",0.0,1.3315675460034981e-05
"(288, 376, 29)",0.0,2.693019632715732e-05
"(245, 331, 44)",0.0,8.88966224010801e-06
"(120, 361, 45)",0.0,3.412470960029168e-06
"(44, 153, 51)",0.0,5.437432264443487e-06
"(430, 149, 13)",0.0,1.3806904462398961e-05
"(281, 209, 44)",0.0,7.091111910995096e-06
