Indices,label,prediction
"(116, 8, 0)",1.0,0.05290701985359192
"(194, 161, 0)",1.0,0.060054510831832886
"(180, 145, 2)",1.0,0.09488049149513245
"(137, 5, 0)",1.0,0.07032204419374466
"(60, 38, 2)",1.0,0.09967465698719025
"(143, 63, 0)",1.0,0.03346916660666466
"(146, 52, 2)",1.0,0.19513872265815735
"(118, 26, 1)",1.0,0.016172531992197037
"(185, 98, 2)",1.0,0.02402549423277378
"(166, 65, 2)",1.0,0.1523730754852295
"(112, 72, 3)",1.0,0.0028176980558782816
"(179, 138, 2)",1.0,0.22227007150650024
"(97, 55, 1)",1.0,0.015852371230721474
"(221, 125, 2)",1.0,0.1945592314004898
"(183, 158, 0)",1.0,0.019905265420675278
"(196, 7, 0)",1.0,0.10469359904527664
"(193, 137, 2)",1.0,0.09646803140640259
"(202, 197, 0)",1.0,0.03216426819562912
"(110, 74, 2)",1.0,0.18275226652622223
"(120, 119, 2)",1.0,0.17748518288135529
"(69, 10, 1)",1.0,0.03489230200648308
"(78, 6, 1)",1.0,0.05182882025837898
"(98, 41, 0)",1.0,0.09021130949258804
"(189, 106, 0)",1.0,0.04293130710721016
"(190, 127, 2)",1.0,0.21363577246665955
"(159, 7, 2)",1.0,0.2027249038219452
"(88, 72, 2)",1.0,0.16414910554885864
"(46, 8, 0)",1.0,0.04286055639386177
"(205, 115, 2)",1.0,0.27232497930526733
"(193, 115, 2)",1.0,0.09097731113433838
"(219, 9, 3)",1.0,0.005277115851640701
"(92, 7, 1)",1.0,0.04809865355491638
"(74, 41, 0)",1.0,0.0954504907131195
"(83, 62, 2)",1.0,0.10275174677371979
"(84, 45, 1)",1.0,0.019096344709396362
"(161, 143, 0)",1.0,0.0445149727165699
"(190, 33, 2)",1.0,0.15613789856433868
"(177, 112, 0)",1.0,0.02912849932909012
"(59, 39, 0)",1.0,0.020382683724164963
"(74, 12, 2)",1.0,0.08999818563461304
"(173, 162, 2)",1.0,0.11461175978183746
"(115, 102, 2)",1.0,0.10889103263616562
"(187, 53, 2)",1.0,0.14252710342407227
"(197, 165, 2)",1.0,0.21794581413269043
"(161, 70, 0)",1.0,0.032642658799886703
"(168, 137, 2)",1.0,0.24115893244743347
"(53, 52, 2)",1.0,0.27656036615371704
"(212, 134, 2)",1.0,0.080201156437397
"(52, 38, 2)",1.0,0.14671888947486877
"(49, 23, 2)",1.0,0.23977622389793396
"(105, 21, 2)",1.0,0.23107676208019257
"(203, 199, 0)",1.0,0.06115935742855072
"(49, 27, 0)",1.0,0.035014718770980835
"(160, 100, 2)",1.0,0.2014300376176834
"(201, 24, 2)",1.0,0.09736378490924835
"(96, 16, 1)",1.0,0.02119499258697033
"(112, 98, 2)",1.0,0.10736885666847229
"(223, 120, 0)",1.0,0.053634922951459885
"(44, 11, 2)",1.0,0.15404166281223297
"(192, 190, 2)",1.0,0.14059528708457947
"(117, 76, 1)",1.0,0.011660201475024223
"(206, 161, 2)",1.0,0.2727124094963074
"(202, 158, 0)",1.0,0.021539686247706413
"(57, 21, 2)",1.0,0.3898630440235138
"(177, 148, 0)",1.0,0.04962470009922981
"(128, 122, 2)",1.0,0.1291562169790268
"(190, 112, 2)",1.0,0.19125741720199585
"(108, 52, 2)",1.0,0.2292487919330597
"(187, 51, 2)",1.0,0.03742387890815735
"(209, 54, 2)",1.0,0.18798422813415527
"(184, 166, 0)",1.0,0.03878118470311165
"(197, 194, 2)",1.0,0.26236671209335327
"(50, 46, 2)",1.0,0.0644068568944931
"(124, 88, 2)",1.0,0.0944790169596672
"(82, 74, 2)",1.0,0.10325008630752563
"(176, 167, 2)",1.0,0.3226170539855957
"(88, 34, 2)",1.0,0.17767207324504852
"(201, 137, 2)",1.0,0.14509861171245575
"(50, 1, 2)",1.0,0.14159977436065674
"(92, 45, 2)",1.0,0.1277141273021698
"(104, 7, 2)",1.0,0.06885097920894623
"(144, 143, 2)",1.0,0.23842886090278625
"(147, 0, 2)",1.0,0.38544556498527527
"(78, 48, 2)",1.0,0.09485112130641937
"(160, 101, 2)",1.0,0.10423506796360016
"(123, 54, 2)",1.0,0.14645852148532867
"(202, 127, 2)",1.0,0.1946016252040863
"(210, 187, 0)",1.0,0.03398645296692848
"(221, 86, 2)",1.0,0.17017966508865356
"(69, 59, 1)",1.0,0.03897450491786003
"(82, 66, 2)",1.0,0.06079952046275139
"(80, 52, 2)",1.0,0.23652929067611694
"(201, 122, 0)",1.0,0.06497161090373993
"(67, 27, 2)",1.0,0.04155217483639717
"(177, 0, 0)",1.0,0.22462381422519684
"(134, 83, 2)",1.0,0.2271096110343933
"(157, 30, 0)",1.0,0.08866482973098755
"(45, 37, 3)",1.0,0.005115861538797617
"(191, 188, 0)",1.0,0.07845427095890045
"(62, 6, 2)",1.0,0.27066919207572937
"(96, 34, 1)",1.0,0.03200117498636246
"(167, 158, 0)",1.0,0.026131579652428627
"(213, 157, 3)",1.0,0.004047459922730923
"(220, 157, 2)",1.0,0.23751172423362732
"(90, 36, 1)",1.0,0.026690062135457993
"(205, 128, 2)",1.0,0.42540696263313293
"(91, 57, 1)",1.0,0.011666564270853996
"(160, 122, 0)",1.0,0.06595660001039505
"(81, 55, 1)",1.0,0.02116820216178894
"(200, 33, 2)",1.0,0.07403431087732315
"(160, 46, 2)",1.0,0.1307792365550995
"(199, 177, 0)",1.0,0.058842480182647705
"(181, 52, 0)",1.0,0.03637797385454178
"(41, 11, 2)",1.0,0.19240370392799377
"(219, 65, 0)",1.0,0.04393627122044563
"(50, 43, 2)",1.0,0.19327932596206665
"(205, 119, 2)",1.0,0.3441450595855713
"(118, 55, 1)",1.0,0.022349562495946884
"(206, 171, 2)",1.0,0.19321268796920776
"(146, 84, 0)",1.0,0.06255573034286499
"(177, 110, 0)",1.0,0.11595696955919266
"(178, 5, 0)",1.0,0.10256095975637436
"(81, 53, 1)",1.0,0.02465055137872696
"(208, 7, 2)",1.0,0.40365585684776306
"(166, 31, 2)",1.0,0.20953021943569183
"(123, 53, 2)",1.0,0.13999222218990326
"(132, 13, 2)",1.0,0.19869588315486908
"(206, 203, 2)",1.0,0.09917585551738739
"(115, 43, 2)",1.0,0.22718451917171478
"(203, 143, 2)",1.0,0.313052237033844
"(222, 210, 2)",1.0,0.03317675366997719
"(90, 79, 1)",1.0,0.019729530438780785
"(49, 25, 2)",1.0,0.2200791835784912
"(189, 135, 2)",1.0,0.1588548719882965
"(221, 1, 2)",1.0,0.295878529548645
"(1, 0, 1)",1.0,0.05132174864411354
"(60, 49, 2)",1.0,0.28827109932899475
"(46, 45, 2)",1.0,0.18644848465919495
"(209, 142, 2)",1.0,0.10936123132705688
"(121, 50, 2)",1.0,0.22476091980934143
"(113, 26, 1)",1.0,0.01847182773053646
"(210, 62, 2)",1.0,0.27038243412971497
"(176, 2, 2)",1.0,0.3394700884819031
"(59, 24, 2)",1.0,0.0817067101597786
"(76, 9, 2)",1.0,0.09287717938423157
"(168, 163, 2)",1.0,0.12082275003194809
"(43, 23, 1)",1.0,0.034031689167022705
"(142, 25, 2)",1.0,0.1766565442085266
"(187, 176, 2)",1.0,0.15647612512111664
"(62, 25, 2)",1.0,0.18614374101161957
"(222, 134, 0)",1.0,0.029143130406737328
"(199, 157, 2)",1.0,0.2110128253698349
"(211, 162, 0)",1.0,0.0720636174082756
"(180, 96, 2)",1.0,0.14374037086963654
"(66, 39, 2)",1.0,0.12148698419332504
"(66, 17, 1)",1.0,0.0336734913289547
"(200, 37, 2)",1.0,0.15481001138687134
"(185, 32, 2)",1.0,0.02548927068710327
"(93, 23, 1)",1.0,0.022398745641112328
"(92, 84, 1)",1.0,0.03495097532868385
"(99, 21, 2)",1.0,0.3716278076171875
"(154, 50, 2)",1.0,0.264415442943573
"(183, 43, 0)",1.0,0.09744059294462204
"(9, 0, 1)",1.0,0.05026726424694061
"(194, 99, 2)",1.0,0.26638415455818176
"(175, 135, 2)",1.0,0.2134329080581665
"(214, 83, 2)",1.0,0.1297563910484314
"(66, 1, 1)",1.0,0.039376839995384216
"(109, 65, 1)",1.0,0.020068900659680367
"(142, 129, 2)",1.0,0.06931815296411514
"(179, 28, 2)",1.0,0.06928098946809769
"(119, 29, 1)",1.0,0.03000759333372116
"(187, 50, 0)",1.0,0.07546347379684448
"(176, 19, 2)",1.0,0.14196926355361938
"(205, 10, 2)",1.0,0.40727367997169495
"(184, 179, 2)",1.0,0.14143306016921997
"(193, 0, 2)",1.0,0.21305237710475922
"(123, 81, 2)",1.0,0.08651486784219742
"(54, 34, 2)",1.0,0.11111850291490555
"(135, 106, 0)",1.0,0.0939009040594101
"(194, 147, 2)",1.0,0.23967352509498596
"(145, 98, 2)",1.0,0.11790577322244644
"(188, 96, 0)",1.0,0.05296346917748451
"(78, 26, 2)",1.0,0.08066779375076294
"(84, 48, 2)",1.0,0.06395919620990753
"(51, 23, 1)",1.0,0.01574058271944523
"(214, 10, 2)",1.0,0.20168617367744446
"(126, 41, 2)",1.0,0.15964795649051666
"(90, 72, 2)",1.0,0.11519922316074371
"(187, 115, 2)",1.0,0.11941922456026077
"(132, 52, 2)",1.0,0.24804367125034332
"(166, 147, 0)",1.0,0.09278345853090286
"(214, 140, 2)",1.0,0.1760970652103424
"(120, 86, 1)",1.0,0.04087301343679428
"(170, 146, 2)",1.0,0.09915322065353394
"(202, 162, 0)",1.0,0.05833989009261131
"(217, 213, 0)",1.0,0.06737338751554489
"(202, 39, 0)",1.0,0.06789003312587738
"(36, 34, 1)",1.0,0.03629114851355553
"(122, 51, 2)",1.0,0.0433807298541069
"(214, 178, 2)",1.0,0.1527826339006424
"(106, 75, 0)",1.0,0.0017950085457414389
"(166, 120, 2)",1.0,0.2716365158557892
"(105, 36, 1)",1.0,0.018674416467547417
"(119, 98, 0)",1.0,0.14425218105316162
"(199, 134, 2)",1.0,0.14508791267871857
"(159, 144, 0)",1.0,0.047159623354673386
"(197, 36, 2)",1.0,0.24874399602413177
"(74, 8, 0)",1.0,0.14649750292301178
"(132, 15, 2)",1.0,0.2125987708568573
"(167, 52, 2)",1.0,0.2698005437850952
"(121, 117, 1)",1.0,0.027753084897994995
"(159, 5, 0)",1.0,0.0621207170188427
"(56, 34, 0)",1.0,0.05424177274107933
"(157, 144, 0)",1.0,0.08711648732423782
"(52, 41, 2)",1.0,0.3230355978012085
"(203, 115, 2)",1.0,0.2313428670167923
"(109, 39, 3)",1.0,0.0022980286739766598
"(215, 175, 0)",1.0,0.08565376698970795
"(213, 68, 2)",1.0,0.19133180379867554
"(47, 32, 2)",1.0,0.07834946364164352
"(177, 165, 2)",1.0,0.1749987006187439
"(56, 39, 0)",1.0,0.0424029678106308
"(170, 36, 2)",1.0,0.28848618268966675
"(90, 87, 1)",1.0,0.01488067489117384
"(163, 85, 0)",1.0,0.02773124724626541
"(220, 186, 2)",1.0,0.16403889656066895
"(206, 181, 2)",1.0,0.16224506497383118
"(183, 135, 0)",1.0,0.06875067204236984
"(213, 143, 2)",1.0,0.1914120763540268
"(203, 189, 2)",1.0,0.25823038816452026
"(148, 110, 2)",1.0,0.16227400302886963
"(157, 76, 2)",1.0,0.12572336196899414
"(144, 20, 2)",1.0,0.2062549591064453
"(175, 52, 0)",1.0,0.08877458423376083
"(158, 28, 0)",1.0,0.041639842092990875
"(117, 39, 1)",1.0,0.016856975853443146
"(101, 56, 1)",1.0,0.03482609987258911
"(187, 171, 2)",1.0,0.10696414113044739
"(210, 197, 0)",1.0,0.03298047557473183
"(41, 4, 0)",0.0,0.05243004858493805
"(126, 104, 2)",0.0,0.04760286211967468
"(1, 140, 2)",0.0,0.1591523438692093
"(31, 148, 0)",0.0,0.019932281225919724
"(20, 53, 1)",0.0,0.02428595721721649
"(136, 169, 0)",0.0,0.020913569256663322
"(147, 136, 3)",0.0,0.0031475943978875875
"(157, 127, 2)",0.0,0.17978329956531525
"(169, 203, 2)",0.0,0.044225238263607025
"(19, 182, 2)",0.0,0.142584890127182
"(14, 165, 2)",0.0,0.1715892106294632
"(213, 142, 0)",0.0,0.13075973093509674
"(165, 194, 1)",0.0,0.01557005662471056
"(50, 61, 2)",0.0,0.01350543461740017
"(106, 87, 1)",0.0,0.018764197826385498
"(138, 139, 3)",0.0,0.002737948205322027
"(191, 47, 3)",0.0,0.003874903777614236
"(165, 112, 3)",0.0,0.002604726469144225
"(22, 198, 3)",0.0,0.0019508488476276398
"(177, 149, 1)",0.0,0.02780415676534176
"(105, 103, 2)",0.0,0.08662010729312897
"(146, 15, 0)",0.0,0.0699065625667572
"(137, 3, 3)",0.0,0.0020551681518554688
"(113, 98, 3)",0.0,0.003396290121600032
"(168, 147, 1)",0.0,0.0251111201941967
"(102, 76, 1)",0.0,0.02570682018995285
"(44, 89, 0)",0.0,0.025893153622746468
"(163, 164, 1)",0.0,0.025256332010030746
"(55, 126, 2)",0.0,0.13389302790164948
"(52, 85, 1)",0.0,0.027330078184604645
"(8, 120, 0)",0.0,0.09868953377008438
"(92, 153, 2)",0.0,0.06345347315073013
"(163, 44, 1)",0.0,0.0319417342543602
"(40, 208, 0)",0.0,0.04028766229748726
"(145, 55, 1)",0.0,0.027214523404836655
"(184, 115, 1)",0.0,0.025676866993308067
"(11, 63, 2)",0.0,0.09951137751340866
"(52, 100, 0)",0.0,0.07537421584129333
"(77, 76, 0)",0.0,0.024338576942682266
"(27, 67, 3)",0.0,0.002121022203937173
"(45, 152, 2)",0.0,0.10601239651441574
"(210, 216, 0)",0.0,0.04905388131737709
"(161, 142, 3)",0.0,0.0027629700489342213
"(78, 153, 0)",0.0,0.0062318784184753895
"(203, 130, 3)",0.0,0.0029222669545561075
"(125, 197, 2)",0.0,0.0987580269575119
"(193, 164, 1)",0.0,0.026386138051748276
"(61, 202, 3)",0.0,0.0013532052980735898
"(141, 53, 0)",0.0,0.015065696090459824
"(176, 18, 1)",0.0,0.03679049760103226
"(219, 81, 0)",0.0,0.09102033078670502
"(7, 178, 3)",0.0,0.003381304908543825
"(91, 23, 3)",0.0,0.0038098131772130728
"(189, 190, 1)",0.0,0.012051461264491081
"(188, 54, 0)",0.0,0.0421488918364048
"(99, 167, 3)",0.0,0.0055025373585522175
"(146, 165, 1)",0.0,0.022773761302232742
"(184, 158, 3)",0.0,0.0026431577280163765
"(100, 207, 2)",0.0,0.09594015032052994
"(129, 26, 3)",0.0,0.0011483379639685154
"(135, 161, 1)",0.0,0.024317756295204163
"(196, 95, 0)",0.0,0.05287398025393486
"(106, 17, 1)",0.0,0.029494373127818108
"(34, 24, 3)",0.0,0.001836854382418096
"(145, 148, 2)",0.0,0.11896449327468872
"(108, 100, 3)",0.0,0.0032111513428390026
"(215, 117, 0)",0.0,0.04299445450305939
"(2, 121, 3)",0.0,0.003981320187449455
"(46, 33, 3)",0.0,0.0030424485448747873
"(24, 196, 1)",0.0,0.023012297227978706
"(26, 135, 2)",0.0,0.16867250204086304
"(10, 66, 1)",0.0,0.02655966579914093
"(125, 85, 2)",0.0,0.19503259658813477
"(182, 110, 2)",0.0,0.09249181300401688
"(100, 66, 0)",0.0,0.03368784487247467
"(156, 150, 1)",0.0,0.008930923417210579
"(68, 117, 2)",0.0,0.08349640667438507
"(125, 189, 1)",0.0,0.013867026194930077
"(182, 125, 2)",0.0,0.0647062212228775
"(117, 209, 3)",0.0,0.003066634526476264
"(100, 36, 0)",0.0,0.02857525274157524
"(138, 95, 3)",0.0,0.001627124845981598
"(119, 110, 1)",0.0,0.052457988262176514
"(85, 101, 0)",0.0,0.06160789355635643
"(49, 67, 0)",0.0,0.019871754571795464
"(1, 55, 1)",0.0,0.024632524698972702
"(132, 201, 3)",0.0,0.0032587053719908
"(27, 215, 1)",0.0,0.031718961894512177
"(38, 49, 3)",0.0,0.0035631712526082993
"(16, 194, 2)",0.0,0.24857394397258759
"(22, 144, 1)",0.0,0.022518083453178406
"(64, 136, 0)",0.0,0.014432020485401154
"(84, 77, 0)",0.0,0.027218524366617203
"(25, 194, 1)",0.0,0.026144105941057205
"(176, 26, 3)",0.0,0.005697949789464474
"(179, 47, 1)",0.0,0.008189179934561253
"(156, 129, 3)",0.0,0.0015865452587604523
"(58, 220, 3)",0.0,0.002619292354211211
"(125, 207, 3)",0.0,0.0027500384021550417
"(170, 174, 3)",0.0,0.005242267623543739
"(75, 201, 0)",0.0,0.019648326560854912
"(157, 21, 1)",0.0,0.07247155159711838
"(163, 130, 3)",0.0,0.001929801655933261
"(6, 138, 1)",0.0,0.025482095777988434
"(112, 68, 0)",0.0,0.051100682467222214
"(3, 158, 2)",0.0,0.0934029147028923
"(66, 199, 2)",0.0,0.06649240851402283
"(37, 166, 0)",0.0,0.07294531911611557
"(16, 30, 1)",0.0,0.013451536186039448
"(181, 153, 3)",0.0,0.0021149597596377134
"(70, 144, 1)",0.0,0.03134072571992874
"(126, 216, 1)",0.0,0.017224740236997604
"(161, 70, 2)",0.0,0.12647847831249237
"(156, 61, 2)",0.0,0.01817023754119873
"(96, 58, 1)",0.0,0.004859046079218388
"(19, 224, 2)",0.0,0.14303576946258545
"(170, 195, 3)",0.0,0.0018597778398543596
"(150, 146, 0)",0.0,0.015994694083929062
"(91, 34, 2)",0.0,0.10338745266199112
"(188, 180, 0)",0.0,0.017908087000250816
"(83, 77, 0)",0.0,0.027149412781000137
"(171, 46, 1)",0.0,0.006044966634362936
"(207, 138, 3)",0.0,0.006250628735870123
"(198, 7, 3)",0.0,0.0037056789733469486
"(31, 51, 0)",0.0,0.023998646065592766
"(149, 88, 1)",0.0,0.042264945805072784
"(194, 46, 1)",0.0,0.03996718302369118
"(153, 67, 0)",0.0,0.005485980771481991
"(180, 65, 3)",0.0,0.0021243253722786903
"(96, 145, 3)",0.0,0.001904086209833622
"(89, 0, 2)",0.0,0.34591740369796753
"(152, 138, 1)",0.0,0.022175632417201996
"(52, 175, 3)",0.0,0.005481361877173185
"(37, 206, 2)",0.0,0.10215352475643158
"(213, 50, 1)",0.0,0.05426561459898949
"(221, 0, 0)",0.0,0.14149777591228485
"(24, 128, 2)",0.0,0.13274329900741577
"(63, 93, 0)",0.0,0.03045971877872944
"(11, 184, 1)",0.0,0.020789220929145813
"(172, 147, 0)",0.0,0.01952797919511795
"(186, 131, 2)",0.0,0.03872833773493767
"(132, 106, 1)",0.0,0.03663060441613197
"(95, 102, 3)",0.0,0.0022483246866613626
"(193, 1, 3)",0.0,0.0026648491621017456
"(79, 0, 0)",0.0,0.060794394463300705
"(51, 95, 2)",0.0,0.05763303488492966
"(214, 118, 1)",0.0,0.015355726704001427
"(152, 116, 3)",0.0,0.0007508558337576687
"(175, 28, 0)",0.0,0.02016053907573223
"(162, 36, 0)",0.0,0.07600858062505722
"(131, 74, 3)",0.0,0.0010117236524820328
"(138, 151, 1)",0.0,0.012915004044771194
"(82, 164, 2)",0.0,0.0313020683825016
"(122, 37, 2)",0.0,0.26075658202171326
"(82, 85, 1)",0.0,0.015207532793283463
"(115, 194, 0)",0.0,0.0362992063164711
"(164, 52, 1)",0.0,0.05377084016799927
"(140, 148, 1)",0.0,0.012299961410462856
"(82, 204, 2)",0.0,0.04371977224946022
"(220, 218, 1)",0.0,0.015489676967263222
"(196, 177, 0)",0.0,0.05346568301320076
"(215, 6, 0)",0.0,0.15359239280223846
"(57, 113, 1)",0.0,0.03409735485911369
"(56, 21, 3)",0.0,0.008688014931976795
"(85, 18, 0)",0.0,0.05465564504265785
"(47, 203, 2)",0.0,0.04531119018793106
"(92, 106, 2)",0.0,0.07650917023420334
"(49, 102, 2)",0.0,0.16019569337368011
"(74, 137, 1)",0.0,0.03205247223377228
"(76, 52, 2)",0.0,0.13861671090126038
"(69, 222, 3)",0.0,0.0018842811696231365
"(13, 215, 0)",0.0,0.029593072831630707
"(28, 112, 0)",0.0,0.011903753504157066
"(159, 78, 2)",0.0,0.1189439594745636
"(215, 91, 0)",0.0,0.031279101967811584
"(96, 73, 3)",0.0,0.0016931681893765926
"(143, 207, 3)",0.0,0.0031001432798802853
"(9, 156, 3)",0.0,0.0015088727232068777
"(18, 224, 1)",0.0,0.033069998025894165
"(160, 185, 0)",0.0,0.02828856371343136
"(103, 194, 3)",0.0,0.004823658149689436
"(159, 213, 0)",0.0,0.04487718641757965
"(29, 136, 3)",0.0,0.0020065864082425833
"(137, 135, 0)",0.0,0.05774454399943352
"(156, 4, 1)",0.0,0.022073818370699883
"(131, 39, 1)",0.0,0.010982507839798927
"(16, 47, 3)",0.0,0.00467842910438776
"(51, 134, 0)",0.0,0.027941789478063583
"(24, 179, 3)",0.0,0.0026685793418437243
"(10, 142, 1)",0.0,0.035174205899238586
"(42, 64, 3)",0.0,0.00020515556389000267
"(116, 89, 3)",0.0,0.00345242558978498
"(221, 56, 0)",0.0,0.06572623550891876
"(80, 10, 3)",0.0,0.004666831344366074
"(113, 139, 1)",0.0,0.01556161604821682
"(110, 218, 1)",0.0,0.009408414363861084
"(151, 105, 1)",0.0,0.010854741558432579
"(174, 176, 3)",0.0,0.0017306194640696049
"(156, 220, 0)",0.0,0.014705813489854336
"(211, 16, 1)",0.0,0.035032905638217926
"(22, 3, 2)",0.0,0.03950294479727745
"(109, 75, 2)",0.0,0.036325015127658844
"(216, 18, 3)",0.0,0.0032943144906312227
"(156, 140, 2)",0.0,0.1844334900379181
"(49, 109, 2)",0.0,0.23023000359535217
"(207, 35, 1)",0.0,0.026264049112796783
"(116, 204, 0)",0.0,0.0176985040307045
"(84, 130, 0)",0.0,0.010347680188715458
"(151, 18, 3)",0.0,0.0029391031712293625
"(160, 35, 1)",0.0,0.017151594161987305
"(48, 25, 2)",0.0,0.09856956452131271
"(71, 48, 0)",0.0,0.029722031205892563
"(99, 20, 3)",0.0,0.004611162468791008
"(188, 9, 2)",0.0,0.14679937064647675
"(116, 172, 2)",0.0,0.06330253183841705
"(39, 90, 3)",0.0,0.005228755995631218
"(119, 153, 0)",0.0,0.009080927819013596
"(22, 206, 2)",0.0,0.11570828408002853
"(137, 120, 3)",0.0,0.006944050081074238
"(101, 139, 3)",0.0,0.0016229848843067884
"(27, 92, 1)",0.0,0.021181685850024223
"(132, 185, 0)",0.0,0.03115072287619114
"(116, 104, 3)",0.0,0.0015353802591562271
"(156, 146, 2)",0.0,0.057711172848939896
"(19, 217, 0)",0.0,0.018834976479411125
"(87, 15, 1)",0.0,0.025776803493499756
"(134, 195, 1)",0.0,0.02098149061203003
"(74, 111, 0)",0.0,0.0061813234351575375
"(134, 215, 3)",0.0,0.004416011739522219
"(107, 193, 0)",0.0,0.037304800003767014
"(12, 99, 2)",0.0,0.06582321226596832
"(86, 162, 1)",0.0,0.03384914621710777
"(125, 87, 0)",0.0,0.01460967119783163
"(110, 33, 2)",0.0,0.09180032461881638
"(222, 70, 0)",0.0,0.013142324052751064
"(1, 214, 0)",0.0,0.017155608162283897
"(98, 152, 2)",0.0,0.14313405752182007
"(202, 210, 1)",0.0,0.024480868130922318
"(112, 162, 3)",0.0,0.004423798993229866
"(218, 67, 1)",0.0,0.008649474009871483
"(13, 36, 3)",0.0,0.003336077556014061
"(75, 74, 0)",0.0,0.029063787311315536
"(86, 129, 1)",0.0,0.027936749160289764
"(153, 209, 0)",0.0,0.008256577886641026
"(2, 29, 1)",0.0,0.023530632257461548
"(59, 133, 3)",0.0,0.003464109729975462
"(134, 82, 2)",0.0,0.16520975530147552
"(138, 90, 3)",0.0,0.004895687568932772
"(146, 198, 2)",0.0,0.08168761432170868
"(141, 158, 1)",0.0,0.004539419896900654
"(85, 126, 3)",0.0,0.0029969168826937675
"(81, 186, 3)",0.0,0.002982471836730838
"(42, 107, 0)",0.0,0.03442082181572914
"(152, 152, 0)",0.0,0.015300963073968887
"(135, 205, 2)",0.0,0.16825486719608307
"(14, 126, 1)",0.0,0.023919327184557915
"(95, 100, 0)",0.0,0.06300868839025497
"(44, 24, 0)",0.0,0.04898222163319588
"(104, 68, 1)",0.0,0.022232623770833015
"(163, 139, 0)",0.0,0.030034422874450684
"(1, 129, 1)",0.0,0.022354817017912865
"(174, 123, 1)",0.0,0.016928765922784805
"(5, 191, 3)",0.0,0.0018158642342314124
"(98, 145, 0)",0.0,0.09500718861818314
"(58, 222, 3)",0.0,0.0019468647660687566
"(29, 124, 0)",0.0,0.04044006019830704
"(141, 33, 1)",0.0,0.008989281952381134
"(40, 40, 0)",0.0,0.012889709323644638
"(190, 17, 3)",0.0,0.006956450175493956
"(21, 28, 0)",0.0,0.03160811960697174
"(19, 141, 3)",0.0,0.002647765912115574
"(22, 196, 2)",0.0,0.10866814851760864
"(109, 29, 3)",0.0,0.001545802690088749
"(202, 61, 0)",0.0,0.024020450189709663
"(44, 95, 1)",0.0,0.016892297193408012
"(67, 125, 2)",0.0,0.06975547969341278
"(29, 127, 1)",0.0,0.019455086439847946
"(72, 73, 2)",0.0,0.09160304814577103
"(138, 16, 0)",0.0,0.018655508756637573
"(1, 25, 3)",0.0,0.0035641626454889774
"(40, 63, 3)",0.0,0.0011149134952574968
"(108, 4, 0)",0.0,0.0670282393693924
"(172, 41, 3)",0.0,0.0030064538586884737
"(27, 190, 0)",0.0,0.013688044622540474
"(200, 114, 2)",0.0,0.049235761165618896
"(112, 219, 2)",0.0,0.14056630432605743
"(211, 195, 3)",0.0,0.0021145264618098736
"(94, 41, 0)",0.0,0.045671332627534866
"(50, 170, 1)",0.0,0.023857679218053818
"(114, 62, 2)",0.0,0.1747104376554489
"(125, 132, 2)",0.0,0.13510608673095703
"(171, 22, 1)",0.0,0.0033704456873238087
"(140, 23, 3)",0.0,0.0035576929803937674
"(43, 177, 0)",0.0,0.059800971299409866
"(143, 113, 3)",0.0,0.003866364248096943
"(90, 141, 0)",0.0,0.01101588737219572
"(98, 177, 3)",0.0,0.005007617641240358
"(130, 18, 2)",0.0,0.05650089681148529
"(164, 206, 1)",0.0,0.020978476852178574
"(32, 67, 0)",0.0,0.01470015849918127
"(204, 55, 1)",0.0,0.015158873051404953
"(105, 120, 0)",0.0,0.06152399629354477
"(133, 67, 1)",0.0,0.01315709576010704
"(132, 39, 2)",0.0,0.19963689148426056
"(169, 216, 1)",0.0,0.0023980794940143824
"(219, 80, 3)",0.0,0.0047036586329340935
"(68, 95, 2)",0.0,0.07488004118204117
"(190, 18, 0)",0.0,0.06293516606092453
"(137, 179, 3)",0.0,0.006930211558938026
"(28, 7, 1)",0.0,0.02527870237827301
"(151, 184, 2)",0.0,0.14922472834587097
"(59, 214, 1)",0.0,0.011518651619553566
"(80, 210, 3)",0.0,0.0025516669265925884
"(177, 147, 1)",0.0,0.04094560071825981
"(105, 94, 2)",0.0,0.08540378510951996
"(60, 53, 3)",0.0,0.004294998943805695
"(0, 102, 1)",0.0,0.014175266958773136
"(98, 101, 2)",0.0,0.09691566228866577
"(185, 30, 0)",0.0,0.005495021585375071
"(192, 209, 0)",0.0,0.022719325497746468
"(207, 48, 0)",0.0,0.09923679381608963
"(89, 38, 1)",0.0,0.020717831328511238
"(111, 150, 0)",0.0,0.0016551270382478833
"(57, 63, 2)",0.0,0.11616935580968857
"(60, 165, 3)",0.0,0.004170484375208616
"(12, 2, 1)",0.0,0.034659840166568756
"(163, 93, 2)",0.0,0.17525961995124817
"(63, 41, 1)",0.0,0.023324523121118546
"(42, 160, 1)",0.0,0.02348819002509117
"(162, 166, 3)",0.0,0.003807423170655966
"(79, 81, 1)",0.0,0.016330357640981674
"(70, 119, 3)",0.0,0.0033806925639510155
"(45, 54, 1)",0.0,0.02606070414185524
"(112, 6, 0)",0.0,0.07467959821224213
"(76, 73, 3)",0.0,0.001352198189124465
"(165, 75, 2)",0.0,0.056615762412548065
"(160, 51, 0)",0.0,0.03852761164307594
"(124, 57, 2)",0.0,0.05899710953235626
"(70, 33, 3)",0.0,0.0023988147731870413
"(207, 152, 0)",0.0,0.04178241267800331
