Indices,label,prediction
"(163, 54, 2)",1.0,0.0709608793258667
"(116, 8, 0)",1.0,0.035061657428741455
"(194, 161, 0)",1.0,0.046642713248729706
"(180, 145, 2)",1.0,0.056203313171863556
"(137, 5, 0)",1.0,0.06195524334907532
"(60, 38, 2)",1.0,0.12839777767658234
"(143, 63, 0)",1.0,0.02691226825118065
"(146, 52, 2)",1.0,0.054454222321510315
"(118, 26, 1)",1.0,0.03514804318547249
"(185, 98, 2)",1.0,0.06380289047956467
"(166, 65, 2)",1.0,0.03102973848581314
"(112, 72, 3)",1.0,0.0030620251782238483
"(179, 138, 2)",1.0,0.046888019889593124
"(97, 55, 1)",1.0,0.02255786955356598
"(221, 125, 2)",1.0,0.07798779010772705
"(183, 158, 0)",1.0,0.04089588299393654
"(196, 7, 0)",1.0,0.012740621343255043
"(193, 137, 2)",1.0,0.1589851975440979
"(202, 197, 0)",1.0,0.020066678524017334
"(110, 74, 2)",1.0,0.09165050089359283
"(120, 119, 2)",1.0,0.09109953045845032
"(69, 10, 1)",1.0,0.014015072956681252
"(78, 6, 1)",1.0,0.012595122680068016
"(98, 41, 0)",1.0,0.044258009642362595
"(189, 106, 0)",1.0,0.03274626284837723
"(190, 127, 2)",1.0,0.039737943559885025
"(159, 7, 2)",1.0,0.023961536586284637
"(88, 72, 2)",1.0,0.037634167820215225
"(46, 8, 0)",1.0,0.02787390537559986
"(205, 115, 2)",1.0,0.09938423335552216
"(193, 115, 2)",1.0,0.133378803730011
"(219, 9, 3)",1.0,0.0017631263472139835
"(92, 7, 1)",1.0,0.008855105377733707
"(74, 41, 0)",1.0,0.046594053506851196
"(83, 62, 2)",1.0,0.08911196887493134
"(84, 45, 1)",1.0,0.024393370375037193
"(161, 143, 0)",1.0,0.02894861064851284
"(190, 33, 2)",1.0,0.035958535969257355
"(177, 112, 0)",1.0,0.03248564153909683
"(59, 39, 0)",1.0,0.025280402973294258
"(74, 12, 2)",1.0,0.11072709411382675
"(173, 162, 2)",1.0,0.10050022602081299
"(115, 102, 2)",1.0,0.06682936102151871
"(187, 53, 2)",1.0,0.09005293250083923
"(197, 165, 2)",1.0,0.044577211141586304
"(161, 70, 0)",1.0,0.031960614025592804
"(168, 137, 2)",1.0,0.15046025812625885
"(53, 52, 2)",1.0,0.1299719661474228
"(212, 134, 2)",1.0,0.084804967045784
"(52, 38, 2)",1.0,0.1022418886423111
"(49, 23, 2)",1.0,0.06553086638450623
"(105, 21, 2)",1.0,0.08919137716293335
"(203, 199, 0)",1.0,0.025186926126480103
"(49, 27, 0)",1.0,0.02236291766166687
"(160, 100, 2)",1.0,0.037592943757772446
"(201, 24, 2)",1.0,0.06442771852016449
"(96, 16, 1)",1.0,0.029949989169836044
"(112, 98, 2)",1.0,0.08350479602813721
"(223, 120, 0)",1.0,0.03109891712665558
"(44, 11, 2)",1.0,0.08823999017477036
"(192, 190, 2)",1.0,0.038732606917619705
"(117, 76, 1)",1.0,0.01438202429562807
"(206, 161, 2)",1.0,0.11579249799251556
"(202, 158, 0)",1.0,0.046146467328071594
"(57, 21, 2)",1.0,0.12908834218978882
"(177, 148, 0)",1.0,0.03445246070623398
"(128, 122, 2)",1.0,0.0652865543961525
"(190, 112, 2)",1.0,0.08897537738084793
"(108, 52, 2)",1.0,0.10616737604141235
"(187, 51, 2)",1.0,0.06004644185304642
"(209, 54, 2)",1.0,0.09749762713909149
"(184, 166, 0)",1.0,0.02909010648727417
"(197, 194, 2)",1.0,0.03326142579317093
"(50, 46, 2)",1.0,0.12870298326015472
"(124, 88, 2)",1.0,0.08590256422758102
"(82, 74, 2)",1.0,0.05063517391681671
"(176, 167, 2)",1.0,0.06047763302922249
"(88, 34, 2)",1.0,0.027615567669272423
"(201, 137, 2)",1.0,0.06009601801633835
"(50, 1, 2)",1.0,0.14862622320652008
"(92, 45, 2)",1.0,0.08854753524065018
"(104, 7, 2)",1.0,0.03173358365893364
"(144, 143, 2)",1.0,0.08097110688686371
"(147, 0, 2)",1.0,0.06329839676618576
"(78, 48, 2)",1.0,0.02496768720448017
"(160, 101, 2)",1.0,0.11136511713266373
"(123, 54, 2)",1.0,0.10828949511051178
"(202, 127, 2)",1.0,0.13270354270935059
"(210, 187, 0)",1.0,0.0358782596886158
"(221, 86, 2)",1.0,0.07705032825469971
"(69, 59, 1)",1.0,0.021297773346304893
"(82, 66, 2)",1.0,0.05959518253803253
"(80, 52, 2)",1.0,0.13421683013439178
"(201, 122, 0)",1.0,0.020347362384200096
"(67, 27, 2)",1.0,0.039577800780534744
"(177, 0, 0)",1.0,0.02590697631239891
"(134, 83, 2)",1.0,0.0774802714586258
"(157, 30, 0)",1.0,0.031659118831157684
"(45, 37, 3)",1.0,0.0013934200396761298
"(191, 188, 0)",1.0,0.056011561304330826
"(62, 6, 2)",1.0,0.07899577915668488
"(96, 34, 1)",1.0,0.027183804661035538
"(167, 158, 0)",1.0,0.014497905038297176
"(213, 157, 3)",1.0,0.0011425911216065288
"(220, 157, 2)",1.0,0.0892835184931755
"(90, 36, 1)",1.0,0.019455034285783768
"(205, 128, 2)",1.0,0.07544815540313721
"(91, 57, 1)",1.0,0.009861564263701439
"(160, 122, 0)",1.0,0.018580133095383644
"(81, 55, 1)",1.0,0.038042377680540085
"(200, 33, 2)",1.0,0.08227267116308212
"(160, 46, 2)",1.0,0.08969087898731232
"(199, 177, 0)",1.0,0.03040332905948162
"(181, 52, 0)",1.0,0.04416312277317047
"(41, 11, 2)",1.0,0.104247085750103
"(219, 65, 0)",1.0,0.043127261102199554
"(50, 43, 2)",1.0,0.13405175507068634
"(205, 119, 2)",1.0,0.09848394244909286
"(118, 55, 1)",1.0,0.05121222510933876
"(206, 171, 2)",1.0,0.07654257863759995
"(146, 84, 0)",1.0,0.024182341992855072
"(177, 110, 0)",1.0,0.019510958343744278
"(178, 5, 0)",1.0,0.03904974088072777
"(81, 53, 1)",1.0,0.02314990758895874
"(208, 7, 2)",1.0,0.013854472897946835
"(166, 31, 2)",1.0,0.07125549018383026
"(123, 53, 2)",1.0,0.09070824831724167
"(132, 13, 2)",1.0,0.12663361430168152
"(206, 203, 2)",1.0,0.06903868913650513
"(115, 43, 2)",1.0,0.13947971165180206
"(203, 143, 2)",1.0,0.06937497854232788
"(222, 210, 2)",1.0,0.12078924477100372
"(90, 79, 1)",1.0,0.014244561083614826
"(49, 25, 2)",1.0,0.05155504494905472
"(189, 135, 2)",1.0,0.04285459220409393
"(221, 1, 2)",1.0,0.08848714828491211
"(1, 0, 1)",1.0,0.017060548067092896
"(60, 49, 2)",1.0,0.14762280881404877
"(46, 45, 2)",1.0,0.08468905091285706
"(209, 142, 2)",1.0,0.13810518383979797
"(121, 50, 2)",1.0,0.17125143110752106
"(113, 26, 1)",1.0,0.023149043321609497
"(210, 62, 2)",1.0,0.12888817489147186
"(176, 2, 2)",1.0,0.05812070518732071
"(59, 24, 2)",1.0,0.10338504612445831
"(76, 9, 2)",1.0,0.023986048996448517
"(168, 163, 2)",1.0,0.14373759925365448
"(43, 23, 1)",1.0,0.030120162293314934
"(142, 25, 2)",1.0,0.0527009554207325
"(187, 176, 2)",1.0,0.1589050143957138
"(62, 25, 2)",1.0,0.10524827241897583
"(222, 134, 0)",1.0,0.03859052434563637
"(199, 157, 2)",1.0,0.08271129429340363
"(211, 162, 0)",1.0,0.027964690700173378
"(180, 96, 2)",1.0,0.12635281682014465
"(66, 39, 2)",1.0,0.11200941354036331
"(66, 17, 1)",1.0,0.03249837085604668
"(200, 37, 2)",1.0,0.10939083993434906
"(185, 32, 2)",1.0,0.11476222425699234
"(93, 23, 1)",1.0,0.01036856509745121
"(92, 84, 1)",1.0,0.025164389982819557
"(99, 21, 2)",1.0,0.104566290974617
"(154, 50, 2)",1.0,0.17003923654556274
"(183, 43, 0)",1.0,0.04178272932767868
"(9, 0, 1)",1.0,0.027092095464468002
"(194, 99, 2)",1.0,0.09392370283603668
"(175, 135, 2)",1.0,0.03407563641667366
"(214, 83, 2)",1.0,0.058597348630428314
"(66, 1, 1)",1.0,0.03910765051841736
"(109, 65, 1)",1.0,0.006380063481628895
"(142, 129, 2)",1.0,0.06933517754077911
"(179, 28, 2)",1.0,0.12328125536441803
"(119, 29, 1)",1.0,0.025854000821709633
"(187, 50, 0)",1.0,0.05548970773816109
"(176, 19, 2)",1.0,0.05109166353940964
"(205, 10, 2)",1.0,0.0634709820151329
"(184, 179, 2)",1.0,0.12526512145996094
"(193, 0, 2)",1.0,0.14473126828670502
"(123, 81, 2)",1.0,0.10999037325382233
"(54, 34, 2)",1.0,0.041408393532037735
"(135, 106, 0)",1.0,0.0228057112544775
"(194, 147, 2)",1.0,0.13330797851085663
"(145, 98, 2)",1.0,0.0626886710524559
"(188, 96, 0)",1.0,0.04469575360417366
"(78, 26, 2)",1.0,0.07104728370904922
"(84, 48, 2)",1.0,0.03198383003473282
"(51, 23, 1)",1.0,0.0346798300743103
"(214, 10, 2)",1.0,0.05858262628316879
"(126, 41, 2)",1.0,0.060147687792778015
"(90, 72, 2)",1.0,0.06825117766857147
"(187, 115, 2)",1.0,0.07698134332895279
"(132, 52, 2)",1.0,0.12984326481819153
"(166, 147, 0)",1.0,0.021040435880422592
"(214, 140, 2)",1.0,0.08809899538755417
"(120, 86, 1)",1.0,0.0323081836104393
"(170, 146, 2)",1.0,0.12126144021749496
"(202, 162, 0)",1.0,0.04342192783951759
"(217, 213, 0)",1.0,0.008726933039724827
"(202, 39, 0)",1.0,0.03264404460787773
"(36, 34, 1)",1.0,0.02226039208471775
"(122, 51, 2)",1.0,0.03300577029585838
"(214, 178, 2)",1.0,0.08090249449014664
"(106, 75, 0)",1.0,0.03398042544722557
"(166, 120, 2)",1.0,0.021527910605072975
"(105, 36, 1)",1.0,0.021806782111525536
"(119, 98, 0)",1.0,0.026332616806030273
"(199, 134, 2)",1.0,0.08660982549190521
"(159, 144, 0)",1.0,0.016721511259675026
"(197, 36, 2)",1.0,0.05482685565948486
"(74, 8, 0)",1.0,0.04151648283004761
"(132, 15, 2)",1.0,0.11211271584033966
"(167, 52, 2)",1.0,0.04286307096481323
"(121, 117, 1)",1.0,0.03283419460058212
"(159, 5, 0)",1.0,0.031267330050468445
"(56, 34, 0)",1.0,0.021551258862018585
"(157, 144, 0)",1.0,0.0353616401553154
"(52, 41, 2)",1.0,0.07684709876775742
"(203, 115, 2)",1.0,0.08242958039045334
"(109, 39, 3)",1.0,0.0009725437266752124
"(215, 175, 0)",1.0,0.013240441679954529
"(213, 68, 2)",1.0,0.05859198793768883
"(47, 32, 2)",1.0,0.08138537406921387
"(177, 165, 2)",1.0,0.06031280383467674
"(56, 39, 0)",1.0,0.03469128534197807
"(170, 36, 2)",1.0,0.09901763498783112
"(90, 87, 1)",1.0,0.013887982815504074
"(163, 85, 0)",1.0,0.02840670943260193
"(220, 186, 2)",1.0,0.10348960757255554
"(206, 181, 2)",1.0,0.06941607594490051
"(183, 135, 0)",1.0,0.0225022342056036
"(213, 143, 2)",1.0,0.03449906408786774
"(203, 189, 2)",1.0,0.08863455802202225
"(148, 110, 2)",1.0,0.0709652304649353
"(157, 76, 2)",1.0,0.09182146191596985
"(144, 20, 2)",1.0,0.08107896894216537
"(175, 52, 0)",1.0,0.02750192955136299
"(158, 28, 0)",1.0,0.04320840165019035
"(117, 39, 1)",1.0,0.015267030335962772
"(101, 56, 1)",1.0,0.017881087958812714
"(187, 171, 2)",1.0,0.11866969615221024
"(210, 197, 0)",1.0,0.02540013939142227
"(41, 4, 0)",0.0,0.0253188144415617
"(126, 104, 2)",0.0,0.03313503786921501
"(1, 140, 2)",0.0,0.06577997654676437
"(31, 148, 0)",0.0,0.04125950485467911
"(20, 53, 1)",0.0,0.014599619433283806
"(136, 169, 0)",0.0,0.02282685600221157
"(147, 136, 3)",0.0,0.001661660149693489
"(157, 127, 2)",0.0,0.08808863162994385
"(169, 203, 2)",0.0,0.02195012755692005
"(19, 182, 2)",0.0,0.05482666939496994
"(14, 165, 2)",0.0,0.09298978000879288
"(213, 142, 0)",0.0,0.02745487168431282
"(165, 194, 1)",0.0,0.01334182545542717
"(50, 61, 2)",0.0,0.11868508160114288
"(106, 87, 1)",0.0,0.021507324650883675
"(138, 139, 3)",0.0,0.0026817936450242996
"(191, 47, 3)",0.0,0.0019939925987273455
"(165, 112, 3)",0.0,0.002410002052783966
"(22, 198, 3)",0.0,0.0030693227890878916
"(177, 149, 1)",0.0,0.01122497022151947
"(105, 103, 2)",0.0,0.07003858685493469
"(146, 15, 0)",0.0,0.0166978407651186
"(137, 3, 3)",0.0,0.004536794498562813
"(113, 98, 3)",0.0,0.0015809223987162113
"(168, 147, 1)",0.0,0.03921598568558693
"(102, 76, 1)",0.0,0.026746146380901337
"(44, 89, 0)",0.0,0.03955744206905365
"(163, 164, 1)",0.0,0.011811159551143646
"(55, 126, 2)",0.0,0.05665142089128494
"(52, 85, 1)",0.0,0.036214254796504974
"(8, 120, 0)",0.0,0.01794549636542797
"(92, 153, 2)",0.0,0.07852014899253845
"(163, 44, 1)",0.0,0.024261241778731346
"(40, 208, 0)",0.0,0.020802471786737442
"(145, 55, 1)",0.0,0.042430974543094635
"(184, 115, 1)",0.0,0.029595661908388138
"(11, 63, 2)",0.0,0.0825997069478035
"(52, 100, 0)",0.0,0.01654559001326561
"(77, 76, 0)",0.0,0.026767879724502563
"(27, 67, 3)",0.0,0.0020626820623874664
"(45, 152, 2)",0.0,0.023745350539684296
"(210, 216, 0)",0.0,0.040812328457832336
"(161, 142, 3)",0.0,0.004106997512280941
"(78, 153, 0)",0.0,0.03188403695821762
"(203, 130, 3)",0.0,0.0029775898437947035
"(125, 197, 2)",0.0,0.05285602807998657
"(193, 164, 1)",0.0,0.023714933544397354
"(61, 202, 3)",0.0,0.0014647077769041061
"(141, 53, 0)",0.0,0.030092090368270874
"(176, 18, 1)",0.0,0.026131654158234596
"(219, 81, 0)",0.0,0.04339304938912392
"(7, 178, 3)",0.0,0.0029212981462478638
"(91, 23, 3)",0.0,0.0005428348667919636
"(189, 190, 1)",0.0,0.024595610797405243
"(188, 54, 0)",0.0,0.03303031623363495
"(99, 167, 3)",0.0,0.002410399727523327
"(146, 165, 1)",0.0,0.010013079270720482
"(184, 158, 3)",0.0,0.003465952817350626
"(100, 207, 2)",0.0,0.11587806046009064
"(129, 26, 3)",0.0,0.0013178898952901363
"(135, 161, 1)",0.0,0.006726688705384731
"(196, 95, 0)",0.0,0.030541321262717247
"(106, 17, 1)",0.0,0.02636708691716194
"(34, 24, 3)",0.0,0.003972282633185387
"(145, 148, 2)",0.0,0.1327037215232849
"(108, 100, 3)",0.0,0.002720572054386139
"(215, 117, 0)",0.0,0.034798022359609604
"(2, 121, 3)",0.0,0.0030150548554956913
"(46, 33, 3)",0.0,0.001961842179298401
"(24, 196, 1)",0.0,0.01018870621919632
"(26, 135, 2)",0.0,0.03416707366704941
"(10, 66, 1)",0.0,0.006970852613449097
"(125, 85, 2)",0.0,0.12581118941307068
"(182, 110, 2)",0.0,0.046292245388031006
"(100, 66, 0)",0.0,0.026148825883865356
"(156, 150, 1)",0.0,0.014422398991882801
"(68, 117, 2)",0.0,0.09718078374862671
"(125, 189, 1)",0.0,0.032055772840976715
"(182, 125, 2)",0.0,0.07970622181892395
"(117, 209, 3)",0.0,0.00162685161922127
"(100, 36, 0)",0.0,0.026437528431415558
"(138, 95, 3)",0.0,0.002450360683724284
"(119, 110, 1)",0.0,0.01741873286664486
"(85, 101, 0)",0.0,0.03846483305096626
"(49, 67, 0)",0.0,0.020854756236076355
"(1, 55, 1)",0.0,0.019125232473015785
"(132, 201, 3)",0.0,0.00283987307921052
"(27, 215, 1)",0.0,0.027737414464354515
"(38, 49, 3)",0.0,0.0029964440036565065
"(16, 194, 2)",0.0,0.030977655202150345
"(22, 144, 1)",0.0,0.01271279901266098
"(64, 136, 0)",0.0,0.031024478375911713
"(84, 77, 0)",0.0,0.026944275945425034
"(25, 194, 1)",0.0,0.008360066451132298
"(176, 26, 3)",0.0,0.001925294753164053
"(179, 47, 1)",0.0,0.013881241902709007
"(156, 129, 3)",0.0,0.003125409595668316
"(58, 220, 3)",0.0,0.004979783669114113
"(125, 207, 3)",0.0,0.003560469951480627
"(170, 174, 3)",0.0,0.003870750777423382
"(75, 201, 0)",0.0,0.050186656415462494
"(157, 21, 1)",0.0,0.03630783408880234
"(163, 130, 3)",0.0,0.0021977077703922987
"(6, 138, 1)",0.0,0.011116412468254566
"(112, 68, 0)",0.0,0.07068057358264923
"(3, 158, 2)",0.0,0.11650071293115616
"(66, 199, 2)",0.0,0.0984981507062912
"(37, 166, 0)",0.0,0.008718492463231087
"(16, 30, 1)",0.0,0.013242848217487335
"(181, 153, 3)",0.0,0.0023199371062219143
"(70, 144, 1)",0.0,0.015021032653748989
"(126, 216, 1)",0.0,0.012235349975526333
"(161, 70, 2)",0.0,0.08429984003305435
"(156, 61, 2)",0.0,0.10864721983671188
"(96, 58, 1)",0.0,0.02168428711593151
"(19, 224, 2)",0.0,0.010178640484809875
"(170, 195, 3)",0.0,0.0021346264984458685
"(150, 146, 0)",0.0,0.04192866384983063
"(91, 34, 2)",0.0,0.01940193958580494
"(188, 180, 0)",0.0,0.019007261842489243
"(83, 77, 0)",0.0,0.030338872224092484
"(171, 46, 1)",0.0,0.01841113716363907
"(207, 138, 3)",0.0,0.0019291223725304008
"(198, 7, 3)",0.0,0.0010792291723191738
"(31, 51, 0)",0.0,0.024090472608804703
"(149, 88, 1)",0.0,0.021027376875281334
"(194, 46, 1)",0.0,0.0366557277739048
"(153, 67, 0)",0.0,0.015132131986320019
"(180, 65, 3)",0.0,0.00282447412610054
"(96, 145, 3)",0.0,0.002666312037035823
"(89, 0, 2)",0.0,0.1090366393327713
"(152, 138, 1)",0.0,0.01055094413459301
"(52, 175, 3)",0.0,0.001452805008739233
"(37, 206, 2)",0.0,0.062493350356817245
"(213, 50, 1)",0.0,0.01580735482275486
"(221, 0, 0)",0.0,0.02718598023056984
"(24, 128, 2)",0.0,0.05981973558664322
"(63, 93, 0)",0.0,0.022043272852897644
"(11, 184, 1)",0.0,0.03429632633924484
"(172, 147, 0)",0.0,0.022566765546798706
"(186, 131, 2)",0.0,0.055640656501054764
"(132, 106, 1)",0.0,0.03167659044265747
"(95, 102, 3)",0.0,0.0025026907678693533
"(193, 1, 3)",0.0,0.005630197003483772
"(79, 0, 0)",0.0,0.03389033302664757
"(51, 95, 2)",0.0,0.09725978225469589
"(214, 118, 1)",0.0,0.021369250491261482
"(152, 116, 3)",0.0,0.0009894591057673097
"(175, 28, 0)",0.0,0.03318880498409271
"(162, 36, 0)",0.0,0.030043059960007668
"(131, 74, 3)",0.0,0.0017787957331165671
"(138, 151, 1)",0.0,0.020660409703850746
"(82, 164, 2)",0.0,0.016352327540516853
"(122, 37, 2)",0.0,0.090361587703228
"(82, 85, 1)",0.0,0.02855006605386734
"(115, 194, 0)",0.0,0.03473079577088356
"(164, 52, 1)",0.0,0.025092680007219315
"(140, 148, 1)",0.0,0.027242030948400497
"(82, 204, 2)",0.0,0.018880007788538933
"(220, 218, 1)",0.0,0.024814262986183167
"(196, 177, 0)",0.0,0.03223695233464241
"(215, 6, 0)",0.0,0.027272149920463562
"(57, 113, 1)",0.0,0.01780731789767742
"(56, 21, 3)",0.0,0.003622177056968212
"(85, 18, 0)",0.0,0.03826460987329483
"(47, 203, 2)",0.0,0.045915283262729645
"(92, 106, 2)",0.0,0.07487411051988602
"(49, 102, 2)",0.0,0.04947840794920921
"(74, 137, 1)",0.0,0.045153770595788956
"(76, 52, 2)",0.0,0.04714495688676834
"(69, 222, 3)",0.0,0.002716324757784605
"(13, 215, 0)",0.0,0.014191548340022564
"(28, 112, 0)",0.0,0.046893831342458725
"(159, 78, 2)",0.0,0.09628871083259583
"(215, 91, 0)",0.0,0.03266643360257149
"(96, 73, 3)",0.0,0.0004643864813260734
"(143, 207, 3)",0.0,0.0014865349512547255
"(9, 156, 3)",0.0,0.0024182265624403954
"(18, 224, 1)",0.0,0.012386331334710121
"(160, 185, 0)",0.0,0.03346383199095726
"(103, 194, 3)",0.0,0.0019263537833467126
"(159, 213, 0)",0.0,0.011550171300768852
"(29, 136, 3)",0.0,0.001730837393552065
"(137, 135, 0)",0.0,0.027582569047808647
"(156, 4, 1)",0.0,0.03758089244365692
"(131, 39, 1)",0.0,0.013509145006537437
"(16, 47, 3)",0.0,0.0008113998919725418
"(51, 134, 0)",0.0,0.03941260650753975
"(24, 179, 3)",0.0,0.002862587571144104
"(10, 142, 1)",0.0,0.012094110250473022
"(42, 64, 3)",0.0,0.0023288829252123833
"(116, 89, 3)",0.0,0.0033987280912697315
"(221, 56, 0)",0.0,0.020381536334753036
"(80, 10, 3)",0.0,0.0020066825672984123
"(113, 139, 1)",0.0,0.022457163780927658
"(110, 218, 1)",0.0,0.021570660173892975
"(151, 105, 1)",0.0,0.024494076147675514
"(174, 176, 3)",0.0,0.005284558515995741
"(156, 220, 0)",0.0,0.06463956087827682
"(211, 16, 1)",0.0,0.02298710122704506
"(22, 3, 2)",0.0,0.138619527220726
"(109, 75, 2)",0.0,0.02430601418018341
"(216, 18, 3)",0.0,0.002787351608276367
"(156, 140, 2)",0.0,0.10607048124074936
"(49, 109, 2)",0.0,0.06733234971761703
"(207, 35, 1)",0.0,0.04392283782362938
"(116, 204, 0)",0.0,0.016140077263116837
"(84, 130, 0)",0.0,0.04170892387628555
"(151, 18, 3)",0.0,0.004001110792160034
"(160, 35, 1)",0.0,0.022167937830090523
"(48, 25, 2)",0.0,0.06762680411338806
"(71, 48, 0)",0.0,0.01106721069663763
"(99, 20, 3)",0.0,0.00365414354018867
"(188, 9, 2)",0.0,0.029705682769417763
"(116, 172, 2)",0.0,0.026829376816749573
"(39, 90, 3)",0.0,0.002093218034133315
"(119, 153, 0)",0.0,0.0345596969127655
"(22, 206, 2)",0.0,0.13864672183990479
"(137, 120, 3)",0.0,0.0034043523482978344
"(101, 139, 3)",0.0,0.002972949296236038
"(27, 92, 1)",0.0,0.018383413553237915
"(132, 185, 0)",0.0,0.05549706891179085
"(116, 104, 3)",0.0,0.002198638627305627
"(156, 146, 2)",0.0,0.12731200456619263
"(19, 217, 0)",0.0,0.024078072980046272
"(87, 15, 1)",0.0,0.021889008581638336
"(134, 195, 1)",0.0,0.02164275385439396
"(74, 111, 0)",0.0,0.03879176825284958
"(134, 215, 3)",0.0,0.00329106324352324
"(107, 193, 0)",0.0,0.05314069986343384
"(12, 99, 2)",0.0,0.06926410645246506
"(86, 162, 1)",0.0,0.012978943064808846
"(125, 87, 0)",0.0,0.04047505557537079
"(110, 33, 2)",0.0,0.048225801438093185
"(222, 70, 0)",0.0,0.03698328137397766
"(1, 214, 0)",0.0,0.028501803055405617
"(98, 152, 2)",0.0,0.054841622710227966
"(202, 210, 1)",0.0,0.02189977467060089
"(112, 162, 3)",0.0,0.004660381004214287
"(218, 67, 1)",0.0,0.029410507529973984
"(13, 36, 3)",0.0,0.0014775032177567482
"(75, 74, 0)",0.0,0.045521754771471024
"(86, 129, 1)",0.0,0.011049055494368076
"(153, 209, 0)",0.0,0.022637201473116875
"(2, 29, 1)",0.0,0.028406616300344467
"(59, 133, 3)",0.0,0.0029216958209872246
"(134, 82, 2)",0.0,0.11670176684856415
"(138, 90, 3)",0.0,0.0014973426004871726
"(146, 198, 2)",0.0,0.05048699676990509
"(141, 158, 1)",0.0,0.0233038067817688
"(85, 126, 3)",0.0,0.00119971192907542
"(81, 186, 3)",0.0,0.0045226700603961945
"(42, 107, 0)",0.0,0.02975078485906124
"(152, 152, 0)",0.0,0.01666213572025299
"(135, 205, 2)",0.0,0.04175793379545212
"(14, 126, 1)",0.0,0.022842269390821457
"(95, 100, 0)",0.0,0.012745199725031853
"(44, 24, 0)",0.0,0.05006976053118706
"(104, 68, 1)",0.0,0.02938028983771801
"(163, 139, 0)",0.0,0.02594009041786194
"(1, 129, 1)",0.0,0.01827855408191681
"(174, 123, 1)",0.0,0.03392878174781799
"(5, 191, 3)",0.0,0.004176406655460596
"(98, 145, 0)",0.0,0.029789019376039505
"(58, 222, 3)",0.0,0.003145179245620966
"(29, 124, 0)",0.0,0.015987901017069817
"(141, 33, 1)",0.0,0.009473159909248352
"(40, 40, 0)",0.0,0.009407402947545052
"(190, 17, 3)",0.0,0.002308450872078538
"(21, 28, 0)",0.0,0.020853137597441673
"(19, 141, 3)",0.0,0.0018510955851525068
"(22, 196, 2)",0.0,0.056119900196790695
"(109, 29, 3)",0.0,0.0013109605060890317
"(202, 61, 0)",0.0,0.04304103925824165
"(44, 95, 1)",0.0,0.012510295957326889
"(67, 125, 2)",0.0,0.06833222508430481
"(29, 127, 1)",0.0,0.03425031900405884
"(72, 73, 2)",0.0,0.009935530833899975
"(138, 16, 0)",0.0,0.049447447061538696
"(1, 25, 3)",0.0,0.0014492572518065572
"(40, 63, 3)",0.0,0.0016638145316392183
"(108, 4, 0)",0.0,0.05501929298043251
"(172, 41, 3)",0.0,0.001804671948775649
"(27, 190, 0)",0.0,0.015022804960608482
"(200, 114, 2)",0.0,0.09317796677350998
"(112, 219, 2)",0.0,0.13787201046943665
"(211, 195, 3)",0.0,0.0012564414646476507
"(94, 41, 0)",0.0,0.03164331242442131
"(50, 170, 1)",0.0,0.032617028802633286
"(114, 62, 2)",0.0,0.10413344949483871
"(125, 132, 2)",0.0,0.08396051824092865
"(171, 22, 1)",0.0,0.014155620709061623
"(140, 23, 3)",0.0,0.00204686401411891
"(43, 177, 0)",0.0,0.036765675991773605
"(143, 113, 3)",0.0,0.0011504964204505086
"(90, 141, 0)",0.0,0.02439919300377369
"(98, 177, 3)",0.0,0.002994384616613388
"(130, 18, 2)",0.0,0.10424023866653442
"(164, 206, 1)",0.0,0.02695600874722004
"(32, 67, 0)",0.0,0.02543591894209385
"(204, 55, 1)",0.0,0.031107289716601372
"(105, 120, 0)",0.0,0.031710974872112274
"(133, 67, 1)",0.0,0.030455194413661957
"(132, 39, 2)",0.0,0.09801213443279266
"(169, 216, 1)",0.0,0.00903238169848919
"(219, 80, 3)",0.0,0.0016150185838341713
"(68, 95, 2)",0.0,0.07819250971078873
"(190, 18, 0)",0.0,0.03934875875711441
"(137, 179, 3)",0.0,0.004092591814696789
"(28, 7, 1)",0.0,0.009694473817944527
"(151, 184, 2)",0.0,0.13478749990463257
"(59, 214, 1)",0.0,0.028728030622005463
"(80, 210, 3)",0.0,0.003672411199659109
"(177, 147, 1)",0.0,0.022056493908166885
"(105, 94, 2)",0.0,0.07180128991603851
"(60, 53, 3)",0.0,0.0031875271815806627
"(0, 102, 1)",0.0,0.01068315003067255
"(98, 101, 2)",0.0,0.14538072049617767
"(185, 30, 0)",0.0,0.04188103973865509
"(192, 209, 0)",0.0,0.010877419263124466
"(207, 48, 0)",0.0,0.03000323288142681
"(89, 38, 1)",0.0,0.024430880323052406
"(111, 150, 0)",0.0,0.01573743298649788
"(57, 63, 2)",0.0,0.10363061726093292
"(60, 165, 3)",0.0,0.002867581555619836
"(12, 2, 1)",0.0,0.01862810179591179
"(163, 93, 2)",0.0,0.04759514331817627
"(63, 41, 1)",0.0,0.02179376780986786
"(42, 160, 1)",0.0,0.03291118144989014
"(162, 166, 3)",0.0,0.0012729233130812645
"(79, 81, 1)",0.0,0.029875408858060837
"(70, 119, 3)",0.0,0.004174519795924425
"(45, 54, 1)",0.0,0.022799016907811165
"(112, 6, 0)",0.0,0.040858663618564606
"(76, 73, 3)",0.0,0.0003592566354200244
"(165, 75, 2)",0.0,0.047075606882572174
"(160, 51, 0)",0.0,0.030345860868692398
"(124, 57, 2)",0.0,0.09928247332572937
"(70, 33, 3)",0.0,0.003268513595685363
"(207, 152, 0)",0.0,0.038425758481025696
