Indices,label,prediction
"(116, 8, 0)",1.0,0.012239880859851837
"(194, 161, 0)",1.0,0.06589722633361816
"(180, 145, 2)",1.0,0.1331930011510849
"(137, 5, 0)",1.0,0.09604719281196594
"(60, 38, 2)",1.0,0.054983265697956085
"(143, 63, 0)",1.0,0.028734911233186722
"(146, 52, 2)",1.0,0.3568822741508484
"(118, 26, 1)",1.0,0.06261052191257477
"(185, 98, 2)",1.0,0.07330206036567688
"(166, 65, 2)",1.0,0.24036026000976562
"(112, 72, 3)",1.0,0.004228753037750721
"(179, 138, 2)",1.0,0.3101862668991089
"(97, 55, 1)",1.0,0.031674545258283615
"(221, 125, 2)",1.0,0.2380107045173645
"(183, 158, 0)",1.0,0.03025440126657486
"(196, 7, 0)",1.0,0.055296290665864944
"(193, 137, 2)",1.0,0.1800341010093689
"(202, 197, 0)",1.0,0.07984165847301483
"(110, 74, 2)",1.0,0.23998728394508362
"(120, 119, 2)",1.0,0.4304489493370056
"(69, 10, 1)",1.0,0.043572768568992615
"(78, 6, 1)",1.0,0.08484695851802826
"(98, 41, 0)",1.0,0.018886391073465347
"(189, 106, 0)",1.0,0.07385679334402084
"(190, 127, 2)",1.0,0.21239450573921204
"(159, 7, 2)",1.0,0.2539673149585724
"(88, 72, 2)",1.0,0.1796051263809204
"(46, 8, 0)",1.0,0.05093233287334442
"(205, 115, 2)",1.0,0.4362395405769348
"(193, 115, 2)",1.0,0.18288174271583557
"(219, 9, 3)",1.0,0.006169953383505344
"(92, 7, 1)",1.0,0.051353055983781815
"(74, 41, 0)",1.0,0.026211751624941826
"(83, 62, 2)",1.0,0.3147353529930115
"(84, 45, 1)",1.0,0.04302595183253288
"(161, 143, 0)",1.0,0.06776516884565353
"(190, 33, 2)",1.0,0.27543559670448303
"(177, 112, 0)",1.0,0.0838727205991745
"(59, 39, 0)",1.0,0.028979996219277382
"(74, 12, 2)",1.0,0.15317761898040771
"(173, 162, 2)",1.0,0.17213481664657593
"(115, 102, 2)",1.0,0.2272418886423111
"(187, 53, 2)",1.0,0.15440304577350616
"(197, 165, 2)",1.0,0.10954516381025314
"(161, 70, 0)",1.0,0.024694161489605904
"(168, 137, 2)",1.0,0.19096432626247406
"(53, 52, 2)",1.0,0.2166423201560974
"(212, 134, 2)",1.0,0.08465128391981125
"(52, 38, 2)",1.0,0.13942372798919678
"(49, 23, 2)",1.0,0.21167592704296112
"(105, 21, 2)",1.0,0.4254099130630493
"(203, 199, 0)",1.0,0.05186745896935463
"(49, 27, 0)",1.0,0.016325395554304123
"(160, 100, 2)",1.0,0.15973663330078125
"(201, 24, 2)",1.0,0.09603625535964966
"(96, 16, 1)",1.0,0.07931417971849442
"(112, 98, 2)",1.0,0.12018902599811554
"(223, 120, 0)",1.0,0.04682488739490509
"(44, 11, 2)",1.0,0.10162682831287384
"(192, 190, 2)",1.0,0.10825849324464798
"(117, 76, 1)",1.0,0.0513341948390007
"(206, 161, 2)",1.0,0.19443733990192413
"(202, 158, 0)",1.0,0.056307271122932434
"(57, 21, 2)",1.0,0.4308989644050598
"(177, 148, 0)",1.0,0.02466759644448757
"(128, 122, 2)",1.0,0.2104402333498001
"(190, 112, 2)",1.0,0.1492682695388794
"(108, 52, 2)",1.0,0.43959513306617737
"(187, 51, 2)",1.0,0.1118544265627861
"(209, 54, 2)",1.0,0.33394965529441833
"(184, 166, 0)",1.0,0.07940472662448883
"(197, 194, 2)",1.0,0.13931679725646973
"(50, 46, 2)",1.0,0.05303456261754036
"(124, 88, 2)",1.0,0.2411033809185028
"(82, 74, 2)",1.0,0.08897528052330017
"(176, 167, 2)",1.0,0.3291815221309662
"(88, 34, 2)",1.0,0.18995603919029236
"(201, 137, 2)",1.0,0.11963215470314026
"(50, 1, 2)",1.0,0.15360799431800842
"(92, 45, 2)",1.0,0.19107656180858612
"(104, 7, 2)",1.0,0.1588495522737503
"(144, 143, 2)",1.0,0.1813841164112091
"(147, 0, 2)",1.0,0.39985939860343933
"(78, 48, 2)",1.0,0.09973018616437912
"(160, 101, 2)",1.0,0.16711150109767914
"(123, 54, 2)",1.0,0.47980597615242004
"(202, 127, 2)",1.0,0.20246851444244385
"(210, 187, 0)",1.0,0.037933461368083954
"(221, 86, 2)",1.0,0.2207837849855423
"(69, 59, 1)",1.0,0.004616479855030775
"(82, 66, 2)",1.0,0.038348689675331116
"(80, 52, 2)",1.0,0.505398690700531
"(201, 122, 0)",1.0,0.041372086852788925
"(67, 27, 2)",1.0,0.012214827351272106
"(177, 0, 0)",1.0,0.10495675355195999
"(134, 83, 2)",1.0,0.23198072612285614
"(157, 30, 0)",1.0,0.019025996327400208
"(45, 37, 3)",1.0,0.004498451482504606
"(191, 188, 0)",1.0,0.06471268087625504
"(62, 6, 2)",1.0,0.33031579852104187
"(96, 34, 1)",1.0,0.03573347628116608
"(167, 158, 0)",1.0,0.02119125984609127
"(213, 157, 3)",1.0,0.0038838698528707027
"(220, 157, 2)",1.0,0.23552219569683075
"(90, 36, 1)",1.0,0.04575100541114807
"(205, 128, 2)",1.0,0.45083382725715637
"(91, 57, 1)",1.0,0.04655587300658226
"(160, 122, 0)",1.0,0.01662316359579563
"(81, 55, 1)",1.0,0.041933849453926086
"(200, 33, 2)",1.0,0.0025175248738378286
"(160, 46, 2)",1.0,0.13748733699321747
"(199, 177, 0)",1.0,0.07038361579179764
"(181, 52, 0)",1.0,0.05800129100680351
"(41, 11, 2)",1.0,0.165771022439003
"(219, 65, 0)",1.0,0.057305462658405304
"(50, 43, 2)",1.0,0.192841574549675
"(205, 119, 2)",1.0,0.669701337814331
"(118, 55, 1)",1.0,0.05008217692375183
"(206, 171, 2)",1.0,0.1840907484292984
"(146, 84, 0)",1.0,0.026251977309584618
"(177, 110, 0)",1.0,0.09520890563726425
"(178, 5, 0)",1.0,0.11050265282392502
"(81, 53, 1)",1.0,0.03474046289920807
"(208, 7, 2)",1.0,0.6050317883491516
"(166, 31, 2)",1.0,0.23540149629116058
"(123, 53, 2)",1.0,0.20633800327777863
"(132, 13, 2)",1.0,0.22313393652439117
"(206, 203, 2)",1.0,0.09021458774805069
"(115, 43, 2)",1.0,0.4900130033493042
"(203, 143, 2)",1.0,0.22978636622428894
"(222, 210, 2)",1.0,0.03447861596941948
"(90, 79, 1)",1.0,0.05039982870221138
"(49, 25, 2)",1.0,0.2761012613773346
"(189, 135, 2)",1.0,0.13324475288391113
"(221, 1, 2)",1.0,0.44897887110710144
"(1, 0, 1)",1.0,1.6277092072414234e-05
"(60, 49, 2)",1.0,0.2227664738893509
"(46, 45, 2)",1.0,0.0500306636095047
"(209, 142, 2)",1.0,0.20658688247203827
"(121, 50, 2)",1.0,0.6518079042434692
"(113, 26, 1)",1.0,0.059610720723867416
"(210, 62, 2)",1.0,0.5759117603302002
"(176, 2, 2)",1.0,0.29337039589881897
"(59, 24, 2)",1.0,0.09014885127544403
"(76, 9, 2)",1.0,0.16714739799499512
"(168, 163, 2)",1.0,0.08933039754629135
"(43, 23, 1)",1.0,0.04112255573272705
"(142, 25, 2)",1.0,0.30742573738098145
"(187, 176, 2)",1.0,0.08806046843528748
"(62, 25, 2)",1.0,0.2973024845123291
"(222, 134, 0)",1.0,0.039652660489082336
"(199, 157, 2)",1.0,0.20397013425827026
"(211, 162, 0)",1.0,0.08985930681228638
"(180, 96, 2)",1.0,0.1711006909608841
"(66, 39, 2)",1.0,0.12383504211902618
"(66, 17, 1)",1.0,0.09242822974920273
"(200, 37, 2)",1.0,0.003077568020671606
"(185, 32, 2)",1.0,0.02347261644899845
"(93, 23, 1)",1.0,0.038423892110586166
"(92, 84, 1)",1.0,0.010314922779798508
"(99, 21, 2)",1.0,0.48308065533638
"(154, 50, 2)",1.0,0.5784962177276611
"(183, 43, 0)",1.0,0.05635111778974533
"(9, 0, 1)",1.0,4.0111632415573695e-07
"(194, 99, 2)",1.0,0.1804465651512146
"(175, 135, 2)",1.0,0.1963985115289688
"(214, 83, 2)",1.0,0.1302618831396103
"(66, 1, 1)",1.0,0.08533823490142822
"(109, 65, 1)",1.0,0.041924964636564255
"(142, 129, 2)",1.0,0.12032519280910492
"(179, 28, 2)",1.0,0.1162944808602333
"(119, 29, 1)",1.0,0.052212391048669815
"(187, 50, 0)",1.0,0.02308664657175541
"(176, 19, 2)",1.0,0.04387695714831352
"(205, 10, 2)",1.0,0.6040635108947754
"(184, 179, 2)",1.0,0.1412353664636612
"(193, 0, 2)",1.0,0.475748211145401
"(123, 81, 2)",1.0,0.20273588597774506
"(54, 34, 2)",1.0,0.1360832154750824
"(135, 106, 0)",1.0,0.0583382211625576
"(194, 147, 2)",1.0,0.2578851580619812
"(145, 98, 2)",1.0,0.25967347621917725
"(188, 96, 0)",1.0,0.04565122351050377
"(78, 26, 2)",1.0,0.034805767238140106
"(84, 48, 2)",1.0,0.043217506259679794
"(51, 23, 1)",1.0,0.00929272174835205
"(214, 10, 2)",1.0,0.28204435110092163
"(126, 41, 2)",1.0,0.39647138118743896
"(90, 72, 2)",1.0,0.22930017113685608
"(187, 115, 2)",1.0,0.19129446148872375
"(132, 52, 2)",1.0,0.4005869925022125
"(166, 147, 0)",1.0,0.07257397472858429
"(214, 140, 2)",1.0,0.17815376818180084
"(120, 86, 1)",1.0,0.06322988122701645
"(170, 146, 2)",1.0,0.1947673261165619
"(202, 162, 0)",1.0,0.08966784179210663
"(217, 213, 0)",1.0,0.05824282392859459
"(202, 39, 0)",1.0,0.0663798525929451
"(36, 34, 1)",1.0,0.037256352603435516
"(122, 51, 2)",1.0,0.15688002109527588
"(214, 178, 2)",1.0,0.16513164341449738
"(106, 75, 0)",1.0,0.018178744241595268
"(166, 120, 2)",1.0,0.43013742566108704
"(105, 36, 1)",1.0,0.035337161272764206
"(119, 98, 0)",1.0,0.0223066546022892
"(199, 134, 2)",1.0,0.2214977890253067
"(159, 144, 0)",1.0,0.03404444456100464
"(197, 36, 2)",1.0,0.19313029944896698
"(74, 8, 0)",1.0,0.05510910227894783
"(132, 15, 2)",1.0,0.19092342257499695
"(167, 52, 2)",1.0,0.7099343538284302
"(121, 117, 1)",1.0,0.03442654013633728
"(159, 5, 0)",1.0,0.10298624634742737
"(56, 34, 0)",1.0,0.01131188590079546
"(157, 144, 0)",1.0,0.024819746613502502
"(52, 41, 2)",1.0,0.4012208580970764
"(203, 115, 2)",1.0,0.2938791811466217
"(109, 39, 3)",1.0,0.0034846412017941475
"(215, 175, 0)",1.0,0.015205418691039085
"(213, 68, 2)",1.0,0.3938201665878296
"(47, 32, 2)",1.0,0.03609441593289375
"(177, 165, 2)",1.0,0.06940191239118576
"(56, 39, 0)",1.0,0.018010955303907394
"(170, 36, 2)",1.0,0.2412606030702591
"(90, 87, 1)",1.0,0.04449871927499771
"(163, 85, 0)",1.0,0.022167591378092766
"(220, 186, 2)",1.0,0.1343454271554947
"(206, 181, 2)",1.0,0.116859070956707
"(183, 135, 0)",1.0,0.023191111162304878
"(213, 143, 2)",1.0,0.22081288695335388
"(203, 189, 2)",1.0,0.13130329549312592
"(148, 110, 2)",1.0,0.19129924476146698
"(157, 76, 2)",1.0,0.16529187560081482
"(144, 20, 2)",1.0,0.3203706443309784
"(175, 52, 0)",1.0,0.03087228164076805
"(158, 28, 0)",1.0,0.01687571592628956
"(117, 39, 1)",1.0,0.046660859137773514
"(101, 56, 1)",1.0,0.09085049480199814
"(187, 171, 2)",1.0,0.11585181951522827
"(210, 197, 0)",1.0,0.04176110401749611
"(41, 4, 0)",0.0,0.015516160055994987
"(126, 104, 2)",0.0,0.01307100523263216
"(1, 140, 2)",0.0,0.0
"(31, 148, 0)",0.0,0.012578138150274754
"(20, 53, 1)",0.0,0.012373644858598709
"(136, 169, 0)",0.0,0.029598290100693703
"(147, 136, 3)",0.0,0.002050227951258421
"(157, 127, 2)",0.0,0.23603519797325134
"(169, 203, 2)",0.0,0.0009854421950876713
"(19, 182, 2)",0.0,0.012487262487411499
"(14, 165, 2)",0.0,0.005500514060258865
"(213, 142, 0)",0.0,0.0415666401386261
"(165, 194, 1)",0.0,0.015573391690850258
"(50, 61, 2)",0.0,0.015552949160337448
"(106, 87, 1)",0.0,0.029690518975257874
"(138, 139, 3)",0.0,0.0031386029440909624
"(191, 47, 3)",0.0,0.002450451022014022
"(165, 112, 3)",0.0,0.0022888672538101673
"(22, 198, 3)",0.0,0.00045021550613455474
"(177, 149, 1)",0.0,0.003496230812743306
"(105, 103, 2)",0.0,0.04227906093001366
"(146, 15, 0)",0.0,0.03931662440299988
"(137, 3, 3)",0.0,0.0019467879319563508
"(113, 98, 3)",0.0,0.006979828700423241
"(168, 147, 1)",0.0,0.006034080404788256
"(102, 76, 1)",0.0,0.027621177956461906
"(44, 89, 0)",0.0,0.0021286585833877325
"(163, 164, 1)",0.0,0.015919048339128494
"(55, 126, 2)",0.0,0.08662490546703339
"(52, 85, 1)",0.0,0.024607429280877113
"(8, 120, 0)",0.0,1.4768909750273451e-05
"(92, 153, 2)",0.0,0.005213372875005007
"(163, 44, 1)",0.0,0.008744497783482075
"(40, 208, 0)",0.0,0.022815076634287834
"(145, 55, 1)",0.0,0.0423709861934185
"(184, 115, 1)",0.0,0.031753506511449814
"(11, 63, 2)",0.0,0.0
"(52, 100, 0)",0.0,0.05037597939372063
"(77, 76, 0)",0.0,0.024211551994085312
"(27, 67, 3)",0.0,0.000710786902345717
"(45, 152, 2)",0.0,0.018880540505051613
"(210, 216, 0)",0.0,0.01996133103966713
"(161, 142, 3)",0.0,0.002914504148066044
"(78, 153, 0)",0.0,0.009152734652161598
"(203, 130, 3)",0.0,0.0017586909234523773
"(125, 197, 2)",0.0,0.04770369827747345
"(193, 164, 1)",0.0,0.008476131595671177
"(61, 202, 3)",0.0,0.0024540009908378124
"(141, 53, 0)",0.0,0.018024634569883347
"(176, 18, 1)",0.0,0.02125682309269905
"(219, 81, 0)",0.0,0.06312680244445801
"(7, 178, 3)",0.0,0.0003776171070057899
"(91, 23, 3)",0.0,0.003043972421437502
"(189, 190, 1)",0.0,0.007676988374441862
"(188, 54, 0)",0.0,0.022819997742772102
"(99, 167, 3)",0.0,0.006070189643651247
"(146, 165, 1)",0.0,0.021707016974687576
"(184, 158, 3)",0.0,0.002306936774402857
"(100, 207, 2)",0.0,0.06643743813037872
"(129, 26, 3)",0.0,0.002949661109596491
"(135, 161, 1)",0.0,0.026597892865538597
"(196, 95, 0)",0.0,0.06202971935272217
"(106, 17, 1)",0.0,0.07240663468837738
"(34, 24, 3)",0.0,0.0035424167290329933
"(145, 148, 2)",0.0,0.1306246519088745
"(108, 100, 3)",0.0,0.005041246302425861
"(215, 117, 0)",0.0,0.03475601598620415
"(2, 121, 3)",0.0,0.00038312977994792163
"(46, 33, 3)",0.0,0.0022022826597094536
"(24, 196, 1)",0.0,8.313410944538191e-05
"(26, 135, 2)",0.0,0.043324023485183716
"(10, 66, 1)",0.0,5.369583232095465e-05
"(125, 85, 2)",0.0,0.1460770219564438
"(182, 110, 2)",0.0,0.0004693726950790733
"(100, 66, 0)",0.0,0.015215743333101273
"(156, 150, 1)",0.0,0.0003920653834939003
"(68, 117, 2)",0.0,0.015632757917046547
"(125, 189, 1)",0.0,0.035961125046014786
"(182, 125, 2)",0.0,0.0003321871627122164
"(117, 209, 3)",0.0,0.00271121715195477
"(100, 36, 0)",0.0,0.021091198548674583
"(138, 95, 3)",0.0,0.0027079659048467875
"(119, 110, 1)",0.0,0.03402494266629219
"(85, 101, 0)",0.0,0.006220041308552027
"(49, 67, 0)",0.0,7.857925993448589e-06
"(1, 55, 1)",0.0,1.0201633813267108e-05
"(132, 201, 3)",0.0,0.001669601770117879
"(27, 215, 1)",0.0,0.01510721817612648
"(38, 49, 3)",0.0,0.003461266402155161
"(16, 194, 2)",0.0,0.0
"(22, 144, 1)",0.0,0.004579054191708565
"(64, 136, 0)",0.0,0.021916277706623077
"(84, 77, 0)",0.0,0.005229405127465725
"(25, 194, 1)",0.0,0.004902319051325321
"(176, 26, 3)",0.0,0.0037130953278392553
"(179, 47, 1)",0.0,0.0008025304996408522
"(156, 129, 3)",0.0,0.0029281615279614925
"(58, 220, 3)",0.0,0.0009887495543807745
"(125, 207, 3)",0.0,0.003028642386198044
"(170, 174, 3)",0.0,0.0013667936436831951
"(75, 201, 0)",0.0,0.031517159193754196
"(157, 21, 1)",0.0,0.02860153280198574
"(163, 130, 3)",0.0,0.0011632014065980911
"(6, 138, 1)",0.0,0.0
"(112, 68, 0)",0.0,0.02648906037211418
"(3, 158, 2)",0.0,0.0025575871113687754
"(66, 199, 2)",0.0,0.0517844632267952
"(37, 166, 0)",0.0,0.06015346199274063
"(16, 30, 1)",0.0,0.0340573824942112
"(181, 153, 3)",0.0,0.0003939190646633506
"(70, 144, 1)",0.0,0.02188364416360855
"(126, 216, 1)",0.0,0.03700585290789604
"(161, 70, 2)",0.0,0.10312788933515549
"(156, 61, 2)",0.0,0.035438306629657745
"(96, 58, 1)",0.0,0.012375532649457455
"(19, 224, 2)",0.0,0.00692319218069315
"(170, 195, 3)",0.0,0.0011564262676984072
"(150, 146, 0)",0.0,0.009815755300223827
"(91, 34, 2)",0.0,0.07674404978752136
"(188, 180, 0)",0.0,0.010094710625708103
"(83, 77, 0)",0.0,0.0030560018494725227
"(171, 46, 1)",0.0,0.0002706300001591444
"(207, 138, 3)",0.0,0.004628344438970089
"(198, 7, 3)",0.0,0.00017293546989094466
"(31, 51, 0)",0.0,0.025780458003282547
"(149, 88, 1)",0.0,0.04410949721932411
"(194, 46, 1)",0.0,0.0006975376163609326
"(153, 67, 0)",0.0,9.28282861423213e-06
"(180, 65, 3)",0.0,0.002129781525582075
"(96, 145, 3)",0.0,0.002988849999383092
"(89, 0, 2)",0.0,0.4007505476474762
"(152, 138, 1)",0.0,0.014009259641170502
"(52, 175, 3)",0.0,0.003581372555345297
"(37, 206, 2)",0.0,0.047776367515325546
"(213, 50, 1)",0.0,0.0248731542378664
"(221, 0, 0)",0.0,0.0877048671245575
"(24, 128, 2)",0.0,0.10935480892658234
"(63, 93, 0)",0.0,0.010524668730795383
"(11, 184, 1)",0.0,0.010415942408144474
"(172, 147, 0)",0.0,0.0690092220902443
"(186, 131, 2)",0.0,0.013211963698267937
"(132, 106, 1)",0.0,0.03478589281439781
"(95, 102, 3)",0.0,0.002700492739677429
"(193, 1, 3)",0.0,0.005028353538364172
"(79, 0, 0)",0.0,0.04246492683887482
"(51, 95, 2)",0.0,0.010446885600686073
"(214, 118, 1)",0.0,0.00021669772104360163
"(152, 116, 3)",0.0,0.0006176839815452695
"(175, 28, 0)",0.0,0.007871179841458797
"(162, 36, 0)",0.0,0.06207551434636116
"(131, 74, 3)",0.0,0.0037182895466685295
"(138, 151, 1)",0.0,0.051938362419605255
"(82, 164, 2)",0.0,0.025252418592572212
"(122, 37, 2)",0.0,0.3361280560493469
"(82, 85, 1)",0.0,0.03895856440067291
"(115, 194, 0)",0.0,0.019619891420006752
"(164, 52, 1)",0.0,0.01312810368835926
"(140, 148, 1)",0.0,0.010180162265896797
"(82, 204, 2)",0.0,0.014140157029032707
"(220, 218, 1)",0.0,0.003486857283860445
"(196, 177, 0)",0.0,0.09209141135215759
"(215, 6, 0)",0.0,0.025039447471499443
"(57, 113, 1)",0.0,0.034083642065525055
"(56, 21, 3)",0.0,0.009439819492399693
"(85, 18, 0)",0.0,0.017176304012537003
"(47, 203, 2)",0.0,0.027407679706811905
"(92, 106, 2)",0.0,0.11742954701185226
"(49, 102, 2)",0.0,0.15765494108200073
"(74, 137, 1)",0.0,0.0068412767723202705
"(76, 52, 2)",0.0,0.27852123975753784
"(69, 222, 3)",0.0,0.0016233503120020032
"(13, 215, 0)",0.0,0.000932777882553637
"(28, 112, 0)",0.0,0.0008161987061612308
"(159, 78, 2)",0.0,0.04662927985191345
"(215, 91, 0)",0.0,0.03036959283053875
"(96, 73, 3)",0.0,0.005948075093328953
"(143, 207, 3)",0.0,0.0032937522046267986
"(9, 156, 3)",0.0,3.722996950727975e-07
"(18, 224, 1)",0.0,0.003630006453022361
"(160, 185, 0)",0.0,0.026040945202112198
"(103, 194, 3)",0.0,0.0019295660313218832
"(159, 213, 0)",0.0,0.05043424293398857
"(29, 136, 3)",0.0,0.0007692619692534208
"(137, 135, 0)",0.0,0.030184904113411903
"(156, 4, 1)",0.0,0.015089091844856739
"(131, 39, 1)",0.0,0.024446189403533936
"(16, 47, 3)",0.0,3.6290682459139134e-08
"(51, 134, 0)",0.0,0.03805939853191376
"(24, 179, 3)",0.0,0.001060613663867116
"(10, 142, 1)",0.0,7.827980152796954e-05
"(42, 64, 3)",0.0,9.943819895852357e-05
"(116, 89, 3)",0.0,0.0029910525772720575
"(221, 56, 0)",0.0,0.027578826993703842
"(80, 10, 3)",0.0,0.010141663253307343
"(113, 139, 1)",0.0,0.06231510266661644
"(110, 218, 1)",0.0,0.02323736809194088
"(151, 105, 1)",0.0,0.00798569992184639
"(174, 176, 3)",0.0,0.0009710696758702397
"(156, 220, 0)",0.0,0.016018999740481377
"(211, 16, 1)",0.0,0.000914611155167222
"(22, 3, 2)",0.0,0.0012375506339594722
"(109, 75, 2)",0.0,0.012000344693660736
"(216, 18, 3)",0.0,0.002599585335701704
"(156, 140, 2)",0.0,0.1943192332983017
"(49, 109, 2)",0.0,0.18223749101161957
"(207, 35, 1)",0.0,0.014884254895150661
"(116, 204, 0)",0.0,0.012605216354131699
"(84, 130, 0)",0.0,0.03194492682814598
"(151, 18, 3)",0.0,0.0014621837763115764
"(160, 35, 1)",0.0,0.058449167758226395
"(48, 25, 2)",0.0,0.14579038321971893
"(71, 48, 0)",0.0,0.001291014370508492
"(99, 20, 3)",0.0,0.007767400238662958
"(188, 9, 2)",0.0,0.07368560135364532
"(116, 172, 2)",0.0,0.05505310744047165
"(39, 90, 3)",0.0,0.002004723995923996
"(119, 153, 0)",0.0,0.013933573849499226
"(22, 206, 2)",0.0,0.005158863961696625
"(137, 120, 3)",0.0,0.007247583940625191
"(101, 139, 3)",0.0,0.0042332857847213745
"(27, 92, 1)",0.0,0.008500944823026657
"(132, 185, 0)",0.0,0.025286495685577393
"(116, 104, 3)",0.0,0.003544785548001528
"(156, 146, 2)",0.0,0.14323748648166656
"(19, 217, 0)",0.0,0.011059744283556938
"(87, 15, 1)",0.0,0.03330985829234123
"(134, 195, 1)",0.0,0.03905486688017845
"(74, 111, 0)",0.0,0.017040492966771126
"(134, 215, 3)",0.0,0.004996664356440306
"(107, 193, 0)",0.0,0.02628994919359684
"(12, 99, 2)",0.0,0.0
"(86, 162, 1)",0.0,0.03699817135930061
"(125, 87, 0)",0.0,0.023585215210914612
"(110, 33, 2)",0.0,0.1330978274345398
"(222, 70, 0)",0.0,0.013830911368131638
"(1, 214, 0)",0.0,0.0023208213970065117
"(98, 152, 2)",0.0,0.023541543632745743
"(202, 210, 1)",0.0,0.0016173898475244641
"(112, 162, 3)",0.0,0.0037544798105955124
"(218, 67, 1)",0.0,0.018706314265727997
"(13, 36, 3)",0.0,0.0008387353736907244
"(75, 74, 0)",0.0,0.025972936302423477
"(86, 129, 1)",0.0,0.03939365968108177
"(153, 209, 0)",0.0,0.008380764164030552
"(2, 29, 1)",0.0,8.633948709757533e-06
"(59, 133, 3)",0.0,0.003391470992937684
"(134, 82, 2)",0.0,0.059457242488861084
"(138, 90, 3)",0.0,0.004567667376250029
"(146, 198, 2)",0.0,0.04862334951758385
"(141, 158, 1)",0.0,0.03061445616185665
"(85, 126, 3)",0.0,0.0015054087853059173
"(81, 186, 3)",0.0,0.003213508054614067
"(42, 107, 0)",0.0,0.004934194032102823
"(152, 152, 0)",0.0,0.01165055762976408
"(135, 205, 2)",0.0,0.12091135233640671
"(14, 126, 1)",0.0,0.005982002709060907
"(95, 100, 0)",0.0,0.04174478352069855
"(44, 24, 0)",0.0,0.018440814688801765
"(104, 68, 1)",0.0,0.020085478201508522
"(163, 139, 0)",0.0,0.046585194766521454
"(1, 129, 1)",0.0,1.1313036338833626e-05
"(174, 123, 1)",0.0,0.02368171699345112
"(5, 191, 3)",0.0,0.0
"(98, 145, 0)",0.0,0.03447071090340614
"(58, 222, 3)",0.0,0.0012512804241850972
"(29, 124, 0)",0.0,0.009461063891649246
"(141, 33, 1)",0.0,0.03337020426988602
"(40, 40, 0)",0.0,0.03253733366727829
"(190, 17, 3)",0.0,0.008164326660335064
"(21, 28, 0)",0.0,0.004416279494762421
"(19, 141, 3)",0.0,0.0009723046678118408
"(22, 196, 2)",0.0,0.00204841629602015
"(109, 29, 3)",0.0,0.0025692908093333244
"(202, 61, 0)",0.0,0.0058285146951675415
"(44, 95, 1)",0.0,0.055639833211898804
"(67, 125, 2)",0.0,0.06628749519586563
"(29, 127, 1)",0.0,0.016200434416532516
"(72, 73, 2)",0.0,0.1471419483423233
"(138, 16, 0)",0.0,0.02838369831442833
"(1, 25, 3)",0.0,8.315587933793722e-07
"(40, 63, 3)",0.0,0.0023237732239067554
"(108, 4, 0)",0.0,0.04878164082765579
"(172, 41, 3)",0.0,0.0015899668214842677
"(27, 190, 0)",0.0,0.0011483206180855632
"(200, 114, 2)",0.0,0.000486069533508271
"(112, 219, 2)",0.0,0.024039465934038162
"(211, 195, 3)",0.0,0.0009934438858181238
"(94, 41, 0)",0.0,0.013771570287644863
"(50, 170, 1)",0.0,0.01476014032959938
"(114, 62, 2)",0.0,0.14462710916996002
"(125, 132, 2)",0.0,0.08272221684455872
"(171, 22, 1)",0.0,0.000277194834779948
"(140, 23, 3)",0.0,0.0057011260651052
"(43, 177, 0)",0.0,0.01934848167002201
"(143, 113, 3)",0.0,0.005501151084899902
"(90, 141, 0)",0.0,0.000297570280963555
"(98, 177, 3)",0.0,0.0029976838268339634
"(130, 18, 2)",0.0,0.12877535820007324
"(164, 206, 1)",0.0,0.023385358974337578
"(32, 67, 0)",0.0,1.4626497431891039e-05
"(204, 55, 1)",0.0,0.012105490081012249
"(105, 120, 0)",0.0,0.019074728712439537
"(133, 67, 1)",0.0,0.033958543092012405
"(132, 39, 2)",0.0,0.18168330192565918
"(169, 216, 1)",0.0,0.022994456812739372
"(219, 80, 3)",0.0,0.005542341154068708
"(68, 95, 2)",0.0,0.016723880544304848
"(190, 18, 0)",0.0,0.02710661292076111
"(137, 179, 3)",0.0,0.00368484971113503
"(28, 7, 1)",0.0,0.04341776669025421
"(151, 184, 2)",0.0,0.028912141919136047
"(59, 214, 1)",0.0,0.03390089422464371
"(80, 210, 3)",0.0,0.0034927260130643845
"(177, 147, 1)",0.0,0.002199363661929965
"(105, 94, 2)",0.0,0.14683803915977478
"(60, 53, 3)",0.0,0.0021925903856754303
"(0, 102, 1)",0.0,0.0005750723066739738
"(98, 101, 2)",0.0,0.14173674583435059
"(185, 30, 0)",0.0,0.011389164254069328
"(192, 209, 0)",0.0,0.010848306119441986
"(207, 48, 0)",0.0,0.009410816244781017
"(89, 38, 1)",0.0,0.07985763251781464
"(111, 150, 0)",0.0,0.003443314228206873
"(57, 63, 2)",0.0,0.08926860988140106
"(60, 165, 3)",0.0,0.0018352782353758812
"(12, 2, 1)",0.0,0.0
"(163, 93, 2)",0.0,0.19438676536083221
"(63, 41, 1)",0.0,0.040354643017053604
"(42, 160, 1)",0.0,0.012776369228959084
"(162, 166, 3)",0.0,0.0041290149092674255
"(79, 81, 1)",0.0,0.016244644299149513
"(70, 119, 3)",0.0,0.006305045448243618
"(45, 54, 1)",0.0,0.01683310605585575
"(112, 6, 0)",0.0,0.015773417428135872
"(76, 73, 3)",0.0,0.0053351325914263725
"(165, 75, 2)",0.0,0.010004851035773754
"(160, 51, 0)",0.0,0.016412731260061264
"(124, 57, 2)",0.0,0.14665323495864868
"(70, 33, 3)",0.0,0.004120916593819857
"(207, 152, 0)",0.0,0.019315695390105247
