Indices,label,prediction
"(180, 145, 2)",1.0,0.10887757688760757
"(137, 5, 0)",1.0,0.06068643182516098
"(60, 38, 2)",1.0,0.12119932472705841
"(143, 63, 0)",1.0,0.022192979231476784
"(146, 52, 2)",1.0,0.2610818147659302
"(118, 26, 1)",1.0,0.021668698638677597
"(185, 98, 2)",1.0,0.040538717061281204
"(166, 65, 2)",1.0,0.2075776606798172
"(112, 72, 3)",1.0,0.0
"(179, 138, 2)",1.0,0.3149384558200836
"(97, 55, 1)",1.0,0.018572252243757248
"(221, 125, 2)",1.0,0.23298949003219604
"(183, 158, 0)",1.0,0.1337367445230484
"(196, 7, 0)",1.0,0.07544860243797302
"(193, 137, 2)",1.0,0.1657247692346573
"(202, 197, 0)",1.0,0.09423578530550003
"(110, 74, 2)",1.0,0.29269054532051086
"(120, 119, 2)",1.0,0.4348216950893402
"(69, 10, 1)",1.0,0.07826651632785797
"(78, 6, 1)",1.0,0.07156331837177277
"(98, 41, 0)",1.0,0.04270447790622711
"(189, 106, 0)",1.0,0.1514093279838562
"(190, 127, 2)",1.0,0.2326812446117401
"(159, 7, 2)",1.0,0.311855286359787
"(88, 72, 2)",1.0,0.1352718621492386
"(46, 8, 0)",1.0,0.10064204037189484
"(205, 115, 2)",1.0,0.4339238405227661
"(193, 115, 2)",1.0,0.15960171818733215
"(219, 9, 3)",1.0,0.0
"(92, 7, 1)",1.0,0.09315389394760132
"(74, 41, 0)",1.0,0.0193997360765934
"(83, 62, 2)",1.0,0.1714862585067749
"(84, 45, 1)",1.0,0.05205640196800232
"(161, 143, 0)",1.0,0.03896806016564369
"(190, 33, 2)",1.0,0.2782142162322998
"(177, 112, 0)",1.0,0.088258758187294
"(59, 39, 0)",1.0,0.0884808599948883
"(74, 12, 2)",1.0,0.2047261744737625
"(173, 162, 2)",1.0,0.13362129032611847
"(115, 102, 2)",1.0,0.24064886569976807
"(187, 53, 2)",1.0,0.2056715339422226
"(197, 165, 2)",1.0,0.19375769793987274
"(161, 70, 0)",1.0,0.015462762676179409
"(168, 137, 2)",1.0,0.2294582724571228
"(53, 52, 2)",1.0,0.3412204682826996
"(212, 134, 2)",1.0,0.06602262705564499
"(52, 38, 2)",1.0,0.1845354586839676
"(49, 23, 2)",1.0,0.2674119472503662
"(105, 21, 2)",1.0,0.3859030604362488
"(203, 199, 0)",1.0,0.13583749532699585
"(49, 27, 0)",1.0,0.02515435963869095
"(160, 100, 2)",1.0,0.19692112505435944
"(201, 24, 2)",1.0,0.14272324740886688
"(96, 16, 1)",1.0,0.03772563859820366
"(112, 98, 2)",1.0,0.12545624375343323
"(223, 120, 0)",1.0,0.08862859755754471
"(44, 11, 2)",1.0,0.12774784862995148
"(192, 190, 2)",1.0,0.047168049961328506
"(117, 76, 1)",1.0,0.02647715061903
"(206, 161, 2)",1.0,0.13228580355644226
"(202, 158, 0)",1.0,0.1596708595752716
"(57, 21, 2)",1.0,0.31673455238342285
"(177, 148, 0)",1.0,0.10388756543397903
"(128, 122, 2)",1.0,0.14015492796897888
"(190, 112, 2)",1.0,0.16567187011241913
"(108, 52, 2)",1.0,0.4051019251346588
"(187, 51, 2)",1.0,0.11627818644046783
"(209, 54, 2)",1.0,0.2640240788459778
"(184, 166, 0)",1.0,0.08767218142747879
"(197, 194, 2)",1.0,0.2154371440410614
"(50, 46, 2)",1.0,0.11104258894920349
"(124, 88, 2)",1.0,0.17869538068771362
"(82, 74, 2)",1.0,0.15812285244464874
"(176, 167, 2)",1.0,0.27751460671424866
"(88, 34, 2)",1.0,0.1905743032693863
"(201, 137, 2)",1.0,0.1881415694952011
"(50, 1, 2)",1.0,0.23741528391838074
"(92, 45, 2)",1.0,0.17304642498493195
"(104, 7, 2)",1.0,0.09232769906520844
"(144, 143, 2)",1.0,0.2546536922454834
"(147, 0, 2)",1.0,0.3898756802082062
"(78, 48, 2)",1.0,0.1142108291387558
"(160, 101, 2)",1.0,0.17256692051887512
"(123, 54, 2)",1.0,0.5500718355178833
"(202, 127, 2)",1.0,0.2141028493642807
"(210, 187, 0)",1.0,0.098070427775383
"(221, 86, 2)",1.0,0.1867033839225769
"(69, 59, 1)",1.0,0.027656355872750282
"(82, 66, 2)",1.0,0.09267601370811462
"(80, 52, 2)",1.0,0.4562132656574249
"(201, 122, 0)",1.0,0.11143238842487335
"(67, 27, 2)",1.0,0.010433592833578587
"(177, 0, 0)",1.0,0.2598981261253357
"(134, 83, 2)",1.0,0.2116432636976242
"(157, 30, 0)",1.0,0.09472250193357468
"(45, 37, 3)",1.0,0.0
"(191, 188, 0)",1.0,0.06581050902605057
"(62, 6, 2)",1.0,0.4039365351200104
"(96, 34, 1)",1.0,0.05502007156610489
"(167, 158, 0)",1.0,0.12365318834781647
"(213, 157, 3)",1.0,0.0
"(220, 157, 2)",1.0,0.18342061340808868
"(90, 36, 1)",1.0,0.0578947588801384
"(205, 128, 2)",1.0,0.3818472921848297
"(91, 57, 1)",1.0,0.012911081314086914
"(160, 122, 0)",1.0,0.0834871381521225
"(81, 55, 1)",1.0,0.015313721261918545
"(200, 33, 2)",1.0,0.05614840239286423
"(160, 46, 2)",1.0,0.2165476232767105
"(199, 177, 0)",1.0,0.061579618602991104
"(181, 52, 0)",1.0,0.03722171485424042
"(41, 11, 2)",1.0,0.13740183413028717
"(219, 65, 0)",1.0,0.0900384932756424
"(50, 43, 2)",1.0,0.31522467732429504
"(205, 119, 2)",1.0,0.6884502172470093
"(118, 55, 1)",1.0,0.00825495831668377
"(206, 171, 2)",1.0,0.23045037686824799
"(146, 84, 0)",1.0,0.026633666828274727
"(177, 110, 0)",1.0,0.1320885270833969
"(178, 5, 0)",1.0,0.1044539362192154
"(81, 53, 1)",1.0,0.018326805904507637
"(208, 7, 2)",1.0,0.5906296372413635
"(166, 31, 2)",1.0,0.34775710105895996
"(123, 53, 2)",1.0,0.2971821427345276
"(132, 13, 2)",1.0,0.16502025723457336
"(206, 203, 2)",1.0,0.12753383815288544
"(115, 43, 2)",1.0,0.5898659825325012
"(203, 143, 2)",1.0,0.23800304532051086
"(222, 210, 2)",1.0,0.021083451807498932
"(90, 79, 1)",1.0,0.05650965869426727
"(49, 25, 2)",1.0,0.38104742765426636
"(189, 135, 2)",1.0,0.11260630190372467
"(221, 1, 2)",1.0,0.4634985625743866
"(1, 0, 1)",1.0,0.02534715086221695
"(60, 49, 2)",1.0,0.3162035048007965
"(46, 45, 2)",1.0,0.10375730693340302
"(209, 142, 2)",1.0,0.1372775286436081
"(121, 50, 2)",1.0,0.7279473543167114
"(113, 26, 1)",1.0,0.03259866312146187
"(210, 62, 2)",1.0,0.4737209379673004
"(176, 2, 2)",1.0,0.3873306214809418
"(59, 24, 2)",1.0,0.0606854148209095
"(76, 9, 2)",1.0,0.1634763479232788
"(168, 163, 2)",1.0,0.0707792192697525
"(43, 23, 1)",1.0,0.030511479824781418
"(142, 25, 2)",1.0,0.3028291165828705
"(187, 176, 2)",1.0,0.1289573311805725
"(62, 25, 2)",1.0,0.3500801920890808
"(222, 134, 0)",1.0,0.0927116796374321
"(199, 157, 2)",1.0,0.16478310525417328
"(211, 162, 0)",1.0,0.08222668617963791
"(180, 96, 2)",1.0,0.15284669399261475
"(66, 39, 2)",1.0,0.16145910322666168
"(66, 17, 1)",1.0,0.05147590488195419
"(200, 37, 2)",1.0,0.06538599729537964
"(185, 32, 2)",1.0,0.00908605381846428
"(93, 23, 1)",1.0,0.027964262291789055
"(92, 84, 1)",1.0,0.018144849687814713
"(99, 21, 2)",1.0,0.4804246723651886
"(154, 50, 2)",1.0,0.6533872485160828
"(183, 43, 0)",1.0,0.12016952037811279
"(9, 0, 1)",1.0,0.007908925414085388
"(194, 99, 2)",1.0,0.1327294111251831
"(175, 135, 2)",1.0,0.19391663372516632
"(214, 83, 2)",1.0,0.13393037021160126
"(66, 1, 1)",1.0,0.08796273171901703
"(109, 65, 1)",1.0,0.013856615871191025
"(142, 129, 2)",1.0,0.09193376451730728
"(179, 28, 2)",1.0,0.1484086811542511
"(119, 29, 1)",1.0,0.04849838465452194
"(187, 50, 0)",1.0,0.08099937438964844
"(176, 19, 2)",1.0,0.17082053422927856
"(205, 10, 2)",1.0,0.7390819787979126
"(184, 179, 2)",1.0,0.13655580580234528
"(193, 0, 2)",1.0,0.4136972427368164
"(123, 81, 2)",1.0,0.2647334039211273
"(54, 34, 2)",1.0,0.18581801652908325
"(135, 106, 0)",1.0,0.09736937284469604
"(194, 147, 2)",1.0,0.2006225436925888
"(145, 98, 2)",1.0,0.27927252650260925
"(188, 96, 0)",1.0,0.09240777790546417
"(78, 26, 2)",1.0,0.06781722605228424
"(84, 48, 2)",1.0,0.05700480565428734
"(51, 23, 1)",1.0,0.05974094942212105
"(214, 10, 2)",1.0,0.39121586084365845
"(126, 41, 2)",1.0,0.36276865005493164
"(90, 72, 2)",1.0,0.16218127310276031
"(187, 115, 2)",1.0,0.2204432636499405
"(132, 52, 2)",1.0,0.3327169120311737
"(166, 147, 0)",1.0,0.09137137234210968
"(214, 140, 2)",1.0,0.1808774173259735
"(120, 86, 1)",1.0,0.03384901583194733
"(170, 146, 2)",1.0,0.15570859611034393
"(202, 162, 0)",1.0,0.09023444354534149
"(217, 213, 0)",1.0,0.1064642071723938
"(202, 39, 0)",1.0,0.2249901443719864
"(36, 34, 1)",1.0,0.04186456650495529
"(122, 51, 2)",1.0,0.13648642599582672
"(214, 178, 2)",1.0,0.19902800023555756
"(106, 75, 0)",1.0,0.0238318033516407
"(166, 120, 2)",1.0,0.49255648255348206
"(105, 36, 1)",1.0,0.04639511555433273
"(119, 98, 0)",1.0,0.04100264608860016
"(199, 134, 2)",1.0,0.30937430262565613
"(159, 144, 0)",1.0,0.0740751102566719
"(197, 36, 2)",1.0,0.3420630693435669
"(74, 8, 0)",1.0,0.06630829721689224
"(132, 15, 2)",1.0,0.1667901873588562
"(167, 52, 2)",1.0,0.6803016066551208
"(121, 117, 1)",1.0,0.04308084771037102
"(159, 5, 0)",1.0,0.09206023067235947
"(56, 34, 0)",1.0,0.034897029399871826
"(157, 144, 0)",1.0,0.12984657287597656
"(52, 41, 2)",1.0,0.3334140181541443
"(203, 115, 2)",1.0,0.2630508840084076
"(109, 39, 3)",1.0,0.0
"(215, 175, 0)",1.0,0.08972983062267303
"(213, 68, 2)",1.0,0.3812302350997925
"(47, 32, 2)",1.0,0.010965279303491116
"(177, 165, 2)",1.0,0.11264977604150772
"(56, 39, 0)",1.0,0.07871869951486588
"(170, 36, 2)",1.0,0.3747652769088745
"(90, 87, 1)",1.0,0.02891233190894127
"(163, 85, 0)",1.0,0.07084931433200836
"(220, 186, 2)",1.0,0.19206620752811432
"(206, 181, 2)",1.0,0.09388985484838486
"(183, 135, 0)",1.0,0.08833290636539459
"(213, 143, 2)",1.0,0.2639842927455902
"(203, 189, 2)",1.0,0.055000461637973785
"(148, 110, 2)",1.0,0.13773074746131897
"(157, 76, 2)",1.0,0.1868620067834854
"(144, 20, 2)",1.0,0.3757633864879608
"(175, 52, 0)",1.0,0.05908428877592087
"(158, 28, 0)",1.0,0.08451646566390991
"(117, 39, 1)",1.0,0.024913184344768524
"(101, 56, 1)",1.0,0.04095887392759323
"(187, 171, 2)",1.0,0.16333827376365662
"(210, 197, 0)",1.0,0.0702587217092514
"(41, 4, 0)",0.0,0.03938449174165726
"(126, 104, 2)",0.0,0.034409862011671066
"(1, 140, 2)",0.0,0.00012203057849546894
"(31, 148, 0)",0.0,0.024327384307980537
"(20, 53, 1)",0.0,0.004604091867804527
"(136, 169, 0)",0.0,0.02174474485218525
"(147, 136, 3)",0.0,0.0
"(157, 127, 2)",0.0,0.2622564136981964
"(169, 203, 2)",0.0,0.010531624779105186
"(19, 182, 2)",0.0,0.004471736494451761
"(14, 165, 2)",0.0,0.00802932120859623
"(213, 142, 0)",0.0,0.08470144867897034
"(165, 194, 1)",0.0,0.009191082790493965
"(50, 61, 2)",0.0,0.05613294988870621
"(106, 87, 1)",0.0,0.010631892830133438
"(138, 139, 3)",0.0,0.0
"(191, 47, 3)",0.0,0.0
"(165, 112, 3)",0.0,0.0
"(22, 198, 3)",0.0,0.0
"(177, 149, 1)",0.0,0.01745183765888214
"(105, 103, 2)",0.0,0.045982204377651215
"(146, 15, 0)",0.0,0.05577167496085167
"(137, 3, 3)",0.0,0.0
"(113, 98, 3)",0.0,0.0
"(168, 147, 1)",0.0,0.022455375641584396
"(102, 76, 1)",0.0,0.026201218366622925
"(44, 89, 0)",0.0,0.005901290103793144
"(163, 164, 1)",0.0,0.03168562054634094
"(55, 126, 2)",0.0,0.07548437267541885
"(52, 85, 1)",0.0,0.02563127875328064
"(8, 120, 0)",0.0,0.03850787505507469
"(92, 153, 2)",0.0,0.02119210734963417
"(163, 44, 1)",0.0,0.038264285773038864
"(40, 208, 0)",0.0,0.06253117322921753
"(145, 55, 1)",0.0,0.026039592921733856
"(184, 115, 1)",0.0,0.042135730385780334
"(11, 63, 2)",0.0,0.0
"(52, 100, 0)",0.0,0.09913071244955063
"(77, 76, 0)",0.0,0.0028677319642156363
"(27, 67, 3)",0.0,0.0
"(45, 152, 2)",0.0,0.02394469827413559
"(210, 216, 0)",0.0,0.07878107577562332
"(161, 142, 3)",0.0,0.0
"(78, 153, 0)",0.0,0.020947542041540146
"(203, 130, 3)",0.0,0.0
"(125, 197, 2)",0.0,0.06764481216669083
"(193, 164, 1)",0.0,0.014148840680718422
"(61, 202, 3)",0.0,0.0
"(141, 53, 0)",0.0,0.019880011677742004
"(176, 18, 1)",0.0,0.05597123131155968
"(219, 81, 0)",0.0,0.025291139259934425
"(7, 178, 3)",0.0,0.0
"(91, 23, 3)",0.0,0.0
"(189, 190, 1)",0.0,0.01741347461938858
"(188, 54, 0)",0.0,0.06755195558071136
"(99, 167, 3)",0.0,0.0
"(146, 165, 1)",0.0,0.010984057560563087
"(184, 158, 3)",0.0,0.0
"(100, 207, 2)",0.0,0.06022198125720024
"(129, 26, 3)",0.0,0.0
"(135, 161, 1)",0.0,0.034861840307712555
"(196, 95, 0)",0.0,0.07216979563236237
"(106, 17, 1)",0.0,0.022878624498844147
"(34, 24, 3)",0.0,0.0
"(145, 148, 2)",0.0,0.12660454213619232
"(108, 100, 3)",0.0,0.0
"(215, 117, 0)",0.0,0.10021329671144485
"(2, 121, 3)",0.0,0.0
"(46, 33, 3)",0.0,0.0
"(24, 196, 1)",0.0,0.03133752569556236
"(26, 135, 2)",0.0,0.06605643779039383
"(10, 66, 1)",0.0,0.008253506384789944
"(125, 85, 2)",0.0,0.1324121505022049
"(182, 110, 2)",0.0,0.0024303074460476637
"(100, 66, 0)",0.0,0.03979996219277382
"(156, 150, 1)",0.0,0.003072412684559822
"(68, 117, 2)",0.0,0.03733242303133011
"(125, 189, 1)",0.0,0.012693388387560844
"(182, 125, 2)",0.0,0.001480988459661603
"(117, 209, 3)",0.0,0.0
"(100, 36, 0)",0.0,0.036278847604990005
"(138, 95, 3)",0.0,0.0
"(119, 110, 1)",0.0,0.0515458807349205
"(85, 101, 0)",0.0,0.031601663678884506
"(49, 67, 0)",0.0,0.0036017559468746185
"(1, 55, 1)",0.0,0.0034622636158019304
"(132, 201, 3)",0.0,0.0
"(27, 215, 1)",0.0,0.027965029701590538
"(38, 49, 3)",0.0,0.0
"(16, 194, 2)",0.0,4.759316288982518e-05
"(22, 144, 1)",0.0,0.02171199582517147
"(64, 136, 0)",0.0,0.028670288622379303
"(84, 77, 0)",0.0,0.008892265148460865
"(25, 194, 1)",0.0,0.008404351770877838
"(176, 26, 3)",0.0,0.0
"(179, 47, 1)",0.0,0.045247070491313934
"(156, 129, 3)",0.0,0.0
"(58, 220, 3)",0.0,0.0
"(125, 207, 3)",0.0,0.0
"(170, 174, 3)",0.0,0.0
"(75, 201, 0)",0.0,0.021549193188548088
"(157, 21, 1)",0.0,0.0724438950419426
"(163, 130, 3)",0.0,0.0
"(6, 138, 1)",0.0,0.0016278423136100173
"(112, 68, 0)",0.0,0.03445487841963768
"(3, 158, 2)",0.0,1.8648086097527994e-07
"(66, 199, 2)",0.0,0.0698365718126297
"(37, 166, 0)",0.0,0.060309458523988724
"(16, 30, 1)",0.0,0.018458839505910873
"(181, 153, 3)",0.0,0.0
"(70, 144, 1)",0.0,0.025382136926054955
"(126, 216, 1)",0.0,0.01688273623585701
"(161, 70, 2)",0.0,0.07661966979503632
"(156, 61, 2)",0.0,0.05852615088224411
"(96, 58, 1)",0.0,0.02758133038878441
"(19, 224, 2)",0.0,0.0066880458034574986
"(170, 195, 3)",0.0,0.0
"(150, 146, 0)",0.0,0.08440068364143372
"(91, 34, 2)",0.0,0.1458616703748703
"(188, 180, 0)",0.0,0.03318940848112106
"(83, 77, 0)",0.0,0.015957826748490334
"(171, 46, 1)",0.0,0.04497577250003815
"(207, 138, 3)",0.0,0.0
"(198, 7, 3)",0.0,0.0
"(31, 51, 0)",0.0,0.012139816768467426
"(149, 88, 1)",0.0,0.06302463263273239
"(194, 46, 1)",0.0,0.046312861144542694
"(153, 67, 0)",0.0,0.00429909722879529
"(180, 65, 3)",0.0,0.0
"(96, 145, 3)",0.0,0.0
"(89, 0, 2)",0.0,0.3154418170452118
"(152, 138, 1)",0.0,0.036956142634153366
"(52, 175, 3)",0.0,0.0
"(37, 206, 2)",0.0,0.02456836961209774
"(213, 50, 1)",0.0,0.03990696743130684
"(221, 0, 0)",0.0,0.13078546524047852
"(24, 128, 2)",0.0,0.04947318136692047
"(63, 93, 0)",0.0,0.014153517782688141
"(11, 184, 1)",0.0,0.0
"(172, 147, 0)",0.0,0.09901528805494308
"(186, 131, 2)",0.0,0.01942112296819687
"(132, 106, 1)",0.0,0.01580876111984253
"(95, 102, 3)",0.0,0.0
"(193, 1, 3)",0.0,0.0
"(79, 0, 0)",0.0,0.029556946828961372
"(51, 95, 2)",0.0,0.023910051211714745
"(214, 118, 1)",0.0,0.015200914815068245
"(152, 116, 3)",0.0,0.0
"(175, 28, 0)",0.0,0.06265529245138168
"(162, 36, 0)",0.0,0.05621969327330589
"(131, 74, 3)",0.0,0.0
"(138, 151, 1)",0.0,0.02804470621049404
"(82, 164, 2)",0.0,0.04364128038287163
"(122, 37, 2)",0.0,0.3234345316886902
"(82, 85, 1)",0.0,0.01478550210595131
"(115, 194, 0)",0.0,0.03716270998120308
"(164, 52, 1)",0.0,0.024522770196199417
"(140, 148, 1)",0.0,0.013650395907461643
"(82, 204, 2)",0.0,0.054111991077661514
"(220, 218, 1)",0.0,0.010604491457343102
"(196, 177, 0)",0.0,0.05690452456474304
"(215, 6, 0)",0.0,0.1987864077091217
"(57, 113, 1)",0.0,0.0341632105410099
"(56, 21, 3)",0.0,0.0
"(85, 18, 0)",0.0,0.022747445851564407
"(47, 203, 2)",0.0,0.017855778336524963
"(92, 106, 2)",0.0,0.06396688520908356
"(49, 102, 2)",0.0,0.2021915316581726
"(74, 137, 1)",0.0,0.03905200958251953
"(76, 52, 2)",0.0,0.29444268345832825
"(69, 222, 3)",0.0,0.0
"(13, 215, 0)",0.0,0.014675214886665344
"(28, 112, 0)",0.0,0.02300381474196911
"(159, 78, 2)",0.0,0.03037293441593647
"(215, 91, 0)",0.0,0.09796050935983658
"(96, 73, 3)",0.0,0.0
"(143, 207, 3)",0.0,0.0
"(9, 156, 3)",0.0,0.0
"(18, 224, 1)",0.0,0.004137616138905287
"(160, 185, 0)",0.0,0.02887580171227455
"(103, 194, 3)",0.0,0.0
"(159, 213, 0)",0.0,0.05474568530917168
"(29, 136, 3)",0.0,0.0
"(137, 135, 0)",0.0,0.030749209225177765
"(156, 4, 1)",0.0,0.01396365649998188
"(131, 39, 1)",0.0,0.00754512706771493
"(16, 47, 3)",0.0,0.0
"(51, 134, 0)",0.0,0.015523737296462059
"(24, 179, 3)",0.0,0.0
"(10, 142, 1)",0.0,0.01646145060658455
"(42, 64, 3)",0.0,0.0
"(116, 89, 3)",0.0,0.0
"(221, 56, 0)",0.0,0.022692568600177765
"(80, 10, 3)",0.0,0.0
"(113, 139, 1)",0.0,0.03329142928123474
"(110, 218, 1)",0.0,0.05329788103699684
"(151, 105, 1)",0.0,0.017387082800269127
"(174, 176, 3)",0.0,0.0
"(156, 220, 0)",0.0,0.025943418964743614
"(211, 16, 1)",0.0,0.03746318072080612
"(22, 3, 2)",0.0,3.3467935281805694e-05
"(109, 75, 2)",0.0,0.0194045789539814
"(216, 18, 3)",0.0,0.0
"(156, 140, 2)",0.0,0.12460442632436752
"(49, 109, 2)",0.0,0.2505740523338318
"(207, 35, 1)",0.0,0.010762619785964489
"(116, 204, 0)",0.0,0.05229441449046135
"(84, 130, 0)",0.0,0.01292757224291563
"(151, 18, 3)",0.0,0.0
"(160, 35, 1)",0.0,0.009733896702528
"(48, 25, 2)",0.0,0.14261898398399353
"(71, 48, 0)",0.0,0.012928562238812447
"(99, 20, 3)",0.0,0.0
"(188, 9, 2)",0.0,0.09208930283784866
"(116, 172, 2)",0.0,0.025769392028450966
"(39, 90, 3)",0.0,0.0
"(119, 153, 0)",0.0,0.03924071788787842
"(22, 206, 2)",0.0,3.64090119546745e-05
"(137, 120, 3)",0.0,0.0
"(101, 139, 3)",0.0,0.0
"(27, 92, 1)",0.0,0.017375029623508453
"(132, 185, 0)",0.0,0.030658602714538574
"(116, 104, 3)",0.0,0.0
"(156, 146, 2)",0.0,0.07017888128757477
"(19, 217, 0)",0.0,0.016804587095975876
"(87, 15, 1)",0.0,0.045735474675893784
"(134, 195, 1)",0.0,0.018920358270406723
"(74, 111, 0)",0.0,0.015539214015007019
"(134, 215, 3)",0.0,0.0
"(107, 193, 0)",0.0,0.04132813587784767
"(12, 99, 2)",0.0,0.002227714052423835
"(86, 162, 1)",0.0,0.0541374497115612
"(125, 87, 0)",0.0,0.011371520347893238
"(110, 33, 2)",0.0,0.19662544131278992
"(222, 70, 0)",0.0,0.014881289564073086
"(1, 214, 0)",0.0,4.2658026359276846e-05
"(98, 152, 2)",0.0,0.04350806027650833
"(202, 210, 1)",0.0,0.010340295732021332
"(112, 162, 3)",0.0,0.0
"(218, 67, 1)",0.0,0.008798264898359776
"(13, 36, 3)",0.0,0.0
"(75, 74, 0)",0.0,0.024604586884379387
"(86, 129, 1)",0.0,0.050068799406290054
"(153, 209, 0)",0.0,0.01864020712673664
"(2, 29, 1)",0.0,0.012398568913340569
"(59, 133, 3)",0.0,0.0
"(134, 82, 2)",0.0,0.08122020214796066
"(138, 90, 3)",0.0,0.0
"(146, 198, 2)",0.0,0.014613672159612179
"(141, 158, 1)",0.0,0.026465468108654022
"(85, 126, 3)",0.0,0.0
"(81, 186, 3)",0.0,0.0
"(42, 107, 0)",0.0,0.016470128670334816
"(152, 152, 0)",0.0,0.03606937825679779
"(135, 205, 2)",0.0,0.09913534671068192
"(14, 126, 1)",0.0,0.009661461226642132
"(95, 100, 0)",0.0,0.06613883376121521
"(44, 24, 0)",0.0,0.021812962368130684
"(104, 68, 1)",0.0,0.007821903564035892
"(163, 139, 0)",0.0,0.04745414853096008
"(1, 129, 1)",0.0,0.017235741019248962
"(174, 123, 1)",0.0,0.016683468595147133
"(5, 191, 3)",0.0,0.0
"(98, 145, 0)",0.0,0.09507512301206589
"(58, 222, 3)",0.0,0.0
"(29, 124, 0)",0.0,0.017888367176055908
"(141, 33, 1)",0.0,0.02547346241772175
"(40, 40, 0)",0.0,0.05423182249069214
"(190, 17, 3)",0.0,0.0
"(21, 28, 0)",0.0,0.03803102299571037
"(19, 141, 3)",0.0,0.0
"(22, 196, 2)",0.0,2.0051940737175755e-05
"(109, 29, 3)",0.0,0.0
"(202, 61, 0)",0.0,0.04871080443263054
"(44, 95, 1)",0.0,0.015500444918870926
"(67, 125, 2)",0.0,0.06490600854158401
"(29, 127, 1)",0.0,0.03440549969673157
"(72, 73, 2)",0.0,0.16371944546699524
"(138, 16, 0)",0.0,0.05797165632247925
"(1, 25, 3)",0.0,0.0
"(40, 63, 3)",0.0,0.0
"(108, 4, 0)",0.0,0.05716130882501602
"(172, 41, 3)",0.0,0.0
"(27, 190, 0)",0.0,0.0370243638753891
"(200, 114, 2)",0.0,0.018760038539767265
"(112, 219, 2)",0.0,0.04425154998898506
"(211, 195, 3)",0.0,0.0
"(94, 41, 0)",0.0,0.014623369090259075
"(50, 170, 1)",0.0,0.033046506345272064
"(114, 62, 2)",0.0,0.1360890120267868
"(125, 132, 2)",0.0,0.06621670722961426
"(171, 22, 1)",0.0,0.0081328721717
"(140, 23, 3)",0.0,0.0
"(43, 177, 0)",0.0,0.015976067632436752
"(143, 113, 3)",0.0,0.0
"(90, 141, 0)",0.0,0.012266860343515873
"(98, 177, 3)",0.0,0.0
"(130, 18, 2)",0.0,0.05434470251202583
"(164, 206, 1)",0.0,0.014062881469726562
"(32, 67, 0)",0.0,0.004490663297474384
"(204, 55, 1)",0.0,0.011470665223896503
"(105, 120, 0)",0.0,0.03449574112892151
"(133, 67, 1)",0.0,0.01057819277048111
"(132, 39, 2)",0.0,0.14731094241142273
"(169, 216, 1)",0.0,0.003626675345003605
"(219, 80, 3)",0.0,0.0
"(68, 95, 2)",0.0,0.0341358557343483
"(190, 18, 0)",0.0,0.06600310653448105
"(137, 179, 3)",0.0,0.0
"(28, 7, 1)",0.0,0.03688975051045418
"(151, 184, 2)",0.0,0.03021164983510971
"(59, 214, 1)",0.0,0.02918531373143196
"(80, 210, 3)",0.0,0.0
"(177, 147, 1)",0.0,0.022729704156517982
"(105, 94, 2)",0.0,0.17161551117897034
"(60, 53, 3)",0.0,0.0
"(0, 102, 1)",0.0,5.162815796211362e-06
"(98, 101, 2)",0.0,0.10901572555303574
"(185, 30, 0)",0.0,0.08031677454710007
"(192, 209, 0)",0.0,0.03969224542379379
"(207, 48, 0)",0.0,0.042104460299015045
"(89, 38, 1)",0.0,0.016646405681967735
"(111, 150, 0)",0.0,0.059401899576187134
"(57, 63, 2)",0.0,0.0898834690451622
"(60, 165, 3)",0.0,0.0
"(12, 2, 1)",0.0,0.0330996960401535
"(163, 93, 2)",0.0,0.21503904461860657
"(63, 41, 1)",0.0,0.06118331849575043
"(42, 160, 1)",0.0,0.047830980271101
"(162, 166, 3)",0.0,0.0
"(79, 81, 1)",0.0,0.02432917430996895
"(70, 119, 3)",0.0,0.0
"(45, 54, 1)",0.0,0.02070983685553074
"(112, 6, 0)",0.0,0.0757608562707901
"(76, 73, 3)",0.0,0.0
"(165, 75, 2)",0.0,0.007879815064370632
"(160, 51, 0)",0.0,0.0297390203922987
"(124, 57, 2)",0.0,0.09982577711343765
"(70, 33, 3)",0.0,0.0
"(207, 152, 0)",0.0,0.06316503137350082
"(125, 88, 2)",0.0,0.21138113737106323
"(139, 46, 1)",0.0,0.011127075180411339
"(4, 163, 2)",0.0,0.003862560959532857
"(57, 42, 3)",0.0,0.0
"(30, 98, 3)",0.0,0.0
"(212, 115, 1)",0.0,0.005083867814391851
"(49, 71, 2)",0.0,0.1469656229019165
"(86, 16, 2)",0.0,0.18069562315940857
"(181, 127, 2)",0.0,0.09702285379171371
"(212, 80, 0)",0.0,0.02421819604933262
"(35, 65, 2)",0.0,0.0397239588201046
"(140, 172, 0)",0.0,0.038585178554058075
"(81, 195, 0)",0.0,0.02317824773490429
"(64, 181, 3)",0.0,0.0
"(211, 93, 0)",0.0,0.023237308487296104
"(124, 2, 2)",0.0,0.1131720170378685
"(85, 113, 1)",0.0,0.026060521602630615
"(203, 109, 3)",0.0,0.0
"(10, 193, 1)",0.0,0.013818711042404175
"(186, 161, 2)",0.0,0.035967107862234116
"(160, 161, 1)",0.0,0.023217376321554184
"(189, 142, 3)",0.0,0.0
"(203, 89, 2)",0.0,0.1297910064458847
"(55, 133, 3)",0.0,0.0
"(169, 81, 2)",0.0,0.02134615182876587
