Indices,label,prediction
"(163, 54, 2)",1.0,0.1336849480867386
"(116, 8, 0)",1.0,0.02940117008984089
"(194, 161, 0)",1.0,0.025891054421663284
"(180, 145, 2)",1.0,0.07154732197523117
"(137, 5, 0)",1.0,0.03744865208864212
"(60, 38, 2)",1.0,0.0792943686246872
"(143, 63, 0)",1.0,0.0521903820335865
"(146, 52, 2)",1.0,0.0406324677169323
"(118, 26, 1)",1.0,0.012281319126486778
"(185, 98, 2)",1.0,0.05701524391770363
"(166, 65, 2)",1.0,0.07235809415578842
"(112, 72, 3)",1.0,0.0030425668228417635
"(179, 138, 2)",1.0,0.08842997252941132
"(97, 55, 1)",1.0,0.013693072833120823
"(221, 125, 2)",1.0,0.06174568831920624
"(183, 158, 0)",1.0,0.04823514074087143
"(196, 7, 0)",1.0,0.02427007257938385
"(193, 137, 2)",1.0,0.05066385865211487
"(202, 197, 0)",1.0,0.02027222514152527
"(110, 74, 2)",1.0,0.05250759422779083
"(120, 119, 2)",1.0,0.03468284010887146
"(69, 10, 1)",1.0,0.02632913552224636
"(78, 6, 1)",1.0,0.026755236089229584
"(98, 41, 0)",1.0,0.031786590814590454
"(189, 106, 0)",1.0,0.03311297670006752
"(190, 127, 2)",1.0,0.03523824363946915
"(159, 7, 2)",1.0,0.04412597790360451
"(88, 72, 2)",1.0,0.09736472368240356
"(46, 8, 0)",1.0,0.04318587854504585
"(205, 115, 2)",1.0,0.13611873984336853
"(193, 115, 2)",1.0,0.08299461007118225
"(219, 9, 3)",1.0,0.00272956071421504
"(92, 7, 1)",1.0,0.02587297558784485
"(74, 41, 0)",1.0,0.03311518207192421
"(83, 62, 2)",1.0,0.0755843073129654
"(84, 45, 1)",1.0,0.01767610013484955
"(161, 143, 0)",1.0,0.02007780224084854
"(190, 33, 2)",1.0,0.10761585086584091
"(177, 112, 0)",1.0,0.046950165182352066
"(59, 39, 0)",1.0,0.02256040647625923
"(74, 12, 2)",1.0,0.031253084540367126
"(173, 162, 2)",1.0,0.13078846037387848
"(115, 102, 2)",1.0,0.08153378218412399
"(187, 53, 2)",1.0,0.06349783390760422
"(197, 165, 2)",1.0,0.1424434632062912
"(161, 70, 0)",1.0,0.035061828792095184
"(168, 137, 2)",1.0,0.03769094869494438
"(53, 52, 2)",1.0,0.12663623690605164
"(212, 134, 2)",1.0,0.06429882347583771
"(52, 38, 2)",1.0,0.11495527625083923
"(49, 23, 2)",1.0,0.11398424953222275
"(105, 21, 2)",1.0,0.0534091517329216
"(203, 199, 0)",1.0,0.0369633287191391
"(49, 27, 0)",1.0,0.026835747063159943
"(160, 100, 2)",1.0,0.13339963555335999
"(201, 24, 2)",1.0,0.07357490062713623
"(96, 16, 1)",1.0,0.012462757527828217
"(112, 98, 2)",1.0,0.0592619888484478
"(223, 120, 0)",1.0,0.021534770727157593
"(44, 11, 2)",1.0,0.10158921778202057
"(192, 190, 2)",1.0,0.07444432377815247
"(117, 76, 1)",1.0,0.017417188733816147
"(206, 161, 2)",1.0,0.09372621774673462
"(202, 158, 0)",1.0,0.06703115999698639
"(57, 21, 2)",1.0,0.0821814090013504
"(177, 148, 0)",1.0,0.01791895553469658
"(128, 122, 2)",1.0,0.04706282168626785
"(190, 112, 2)",1.0,0.11089068651199341
"(108, 52, 2)",1.0,0.0998673290014267
"(187, 51, 2)",1.0,0.03925260901451111
"(209, 54, 2)",1.0,0.1538059115409851
"(184, 166, 0)",1.0,0.032443247735500336
"(197, 194, 2)",1.0,0.09441275894641876
"(50, 46, 2)",1.0,0.10364437103271484
"(124, 88, 2)",1.0,0.052869901061058044
"(82, 74, 2)",1.0,0.13741233944892883
"(176, 167, 2)",1.0,0.06940285116434097
"(88, 34, 2)",1.0,0.08913669735193253
"(201, 137, 2)",1.0,0.03411657363176346
"(50, 1, 2)",1.0,0.08053962141275406
"(92, 45, 2)",1.0,0.04999430105090141
"(104, 7, 2)",1.0,0.10965600609779358
"(144, 143, 2)",1.0,0.04932146519422531
"(147, 0, 2)",1.0,0.11400539427995682
"(78, 48, 2)",1.0,0.06748107075691223
"(160, 101, 2)",1.0,0.07604209333658218
"(123, 54, 2)",1.0,0.15748701989650726
"(202, 127, 2)",1.0,0.06518211960792542
"(210, 187, 0)",1.0,0.026230650022625923
"(221, 86, 2)",1.0,0.04470941424369812
"(69, 59, 1)",1.0,0.027109544724225998
"(82, 66, 2)",1.0,0.07220876216888428
"(80, 52, 2)",1.0,0.06737514585256577
"(201, 122, 0)",1.0,0.011369136162102222
"(67, 27, 2)",1.0,0.050269026309251785
"(177, 0, 0)",1.0,0.03897106274962425
"(134, 83, 2)",1.0,0.2165043205022812
"(157, 30, 0)",1.0,0.020406151190400124
"(45, 37, 3)",1.0,0.0025693599600344896
"(191, 188, 0)",1.0,0.016963180154561996
"(62, 6, 2)",1.0,0.06794161349534988
"(96, 34, 1)",1.0,0.04177909344434738
"(167, 158, 0)",1.0,0.041804295033216476
"(213, 157, 3)",1.0,0.002288858173415065
"(220, 157, 2)",1.0,0.07310834527015686
"(90, 36, 1)",1.0,0.012415008619427681
"(205, 128, 2)",1.0,0.10020199418067932
"(91, 57, 1)",1.0,0.01640716940164566
"(160, 122, 0)",1.0,0.018940940499305725
"(81, 55, 1)",1.0,0.02170567400753498
"(200, 33, 2)",1.0,0.09360155463218689
"(160, 46, 2)",1.0,0.11646997183561325
"(199, 177, 0)",1.0,0.02664203569293022
"(181, 52, 0)",1.0,0.052077848464250565
"(41, 11, 2)",1.0,0.13976746797561646
"(219, 65, 0)",1.0,0.04657818377017975
"(50, 43, 2)",1.0,0.13975924253463745
"(205, 119, 2)",1.0,0.0638265311717987
"(118, 55, 1)",1.0,0.008939117193222046
"(206, 171, 2)",1.0,0.09538261592388153
"(146, 84, 0)",1.0,0.013041673228144646
"(177, 110, 0)",1.0,0.03294215723872185
"(178, 5, 0)",1.0,0.04113725572824478
"(81, 53, 1)",1.0,0.01775020733475685
"(208, 7, 2)",1.0,0.13532477617263794
"(166, 31, 2)",1.0,0.06488768011331558
"(123, 53, 2)",1.0,0.13212697207927704
"(132, 13, 2)",1.0,0.057132501155138016
"(206, 203, 2)",1.0,0.07328086346387863
"(115, 43, 2)",1.0,0.16796833276748657
"(203, 143, 2)",1.0,0.06827116757631302
"(222, 210, 2)",1.0,0.050632577389478683
"(90, 79, 1)",1.0,0.0077142552472651005
"(49, 25, 2)",1.0,0.16557680070400238
"(189, 135, 2)",1.0,0.07466799765825272
"(221, 1, 2)",1.0,0.0786815881729126
"(1, 0, 1)",1.0,0.022340234369039536
"(60, 49, 2)",1.0,0.043121833354234695
"(46, 45, 2)",1.0,0.06698939949274063
"(209, 142, 2)",1.0,0.1419801265001297
"(121, 50, 2)",1.0,0.13313686847686768
"(113, 26, 1)",1.0,0.02511734515428543
"(210, 62, 2)",1.0,0.08837614953517914
"(176, 2, 2)",1.0,0.058696448802948
"(59, 24, 2)",1.0,0.05028799548745155
"(76, 9, 2)",1.0,0.08705072104930878
"(168, 163, 2)",1.0,0.04764970391988754
"(43, 23, 1)",1.0,0.018173620104789734
"(142, 25, 2)",1.0,0.16039511561393738
"(187, 176, 2)",1.0,0.07843594998121262
"(62, 25, 2)",1.0,0.08437854051589966
"(222, 134, 0)",1.0,0.023340044543147087
"(199, 157, 2)",1.0,0.06541599333286285
"(211, 162, 0)",1.0,0.05129757523536682
"(180, 96, 2)",1.0,0.09007687866687775
"(66, 39, 2)",1.0,0.06556984037160873
"(66, 17, 1)",1.0,0.04563695937395096
"(200, 37, 2)",1.0,0.11995065212249756
"(185, 32, 2)",1.0,0.05076487734913826
"(93, 23, 1)",1.0,0.012098166160285473
"(92, 84, 1)",1.0,0.020858265459537506
"(99, 21, 2)",1.0,0.056965313851833344
"(154, 50, 2)",1.0,0.15602245926856995
"(183, 43, 0)",1.0,0.04159383103251457
"(9, 0, 1)",1.0,0.023837551474571228
"(194, 99, 2)",1.0,0.13219644129276276
"(175, 135, 2)",1.0,0.0637727603316307
"(214, 83, 2)",1.0,0.11999166756868362
"(66, 1, 1)",1.0,0.019574062898755074
"(109, 65, 1)",1.0,0.021377818658947945
"(142, 129, 2)",1.0,0.07790272682905197
"(179, 28, 2)",1.0,0.12919938564300537
"(119, 29, 1)",1.0,0.025703152641654015
"(187, 50, 0)",1.0,0.036856528371572495
"(176, 19, 2)",1.0,0.07236222177743912
"(205, 10, 2)",1.0,0.10094542056322098
"(184, 179, 2)",1.0,0.05384174734354019
"(193, 0, 2)",1.0,0.07801563292741776
"(123, 81, 2)",1.0,0.10806857794523239
"(54, 34, 2)",1.0,0.1108371764421463
"(135, 106, 0)",1.0,0.04174504801630974
"(194, 147, 2)",1.0,0.1128808856010437
"(145, 98, 2)",1.0,0.03509944677352905
"(188, 96, 0)",1.0,0.04497361183166504
"(78, 26, 2)",1.0,0.07121682912111282
"(84, 48, 2)",1.0,0.08397471159696579
"(51, 23, 1)",1.0,0.020491817966103554
"(214, 10, 2)",1.0,0.10517062246799469
"(126, 41, 2)",1.0,0.1418311446905136
"(90, 72, 2)",1.0,0.07040979713201523
"(187, 115, 2)",1.0,0.09176276624202728
"(132, 52, 2)",1.0,0.13771046698093414
"(166, 147, 0)",1.0,0.04635382443666458
"(214, 140, 2)",1.0,0.09556210041046143
"(120, 86, 1)",1.0,0.01691371761262417
"(170, 146, 2)",1.0,0.05357435345649719
"(202, 162, 0)",1.0,0.06030641123652458
"(217, 213, 0)",1.0,0.03842791169881821
"(202, 39, 0)",1.0,0.053332261741161346
"(36, 34, 1)",1.0,0.016450049355626106
"(122, 51, 2)",1.0,0.05999554693698883
"(214, 178, 2)",1.0,0.03409567102789879
"(106, 75, 0)",1.0,0.012836514040827751
"(166, 120, 2)",1.0,0.04639074578881264
"(105, 36, 1)",1.0,0.011695676483213902
"(119, 98, 0)",1.0,0.033731430768966675
"(199, 134, 2)",1.0,0.06434490531682968
"(159, 144, 0)",1.0,0.024365613237023354
"(197, 36, 2)",1.0,0.06699836999177933
"(74, 8, 0)",1.0,0.0282930675894022
"(132, 15, 2)",1.0,0.13818641006946564
"(167, 52, 2)",1.0,0.08136065304279327
"(121, 117, 1)",1.0,0.02636703848838806
"(159, 5, 0)",1.0,0.034419573843479156
"(56, 34, 0)",1.0,0.050146281719207764
"(157, 144, 0)",1.0,0.04055675491690636
"(52, 41, 2)",1.0,0.15994000434875488
"(203, 115, 2)",1.0,0.08587837219238281
"(109, 39, 3)",1.0,0.002518830355256796
"(215, 175, 0)",1.0,0.035579171031713486
"(213, 68, 2)",1.0,0.10433642566204071
"(47, 32, 2)",1.0,0.05115774646401405
"(177, 165, 2)",1.0,0.08990088850259781
"(56, 39, 0)",1.0,0.05159434303641319
"(170, 36, 2)",1.0,0.05063968896865845
"(90, 87, 1)",1.0,0.012073718942701817
"(163, 85, 0)",1.0,0.055072586983442307
"(220, 186, 2)",1.0,0.11406894028186798
"(206, 181, 2)",1.0,0.09538041055202484
"(183, 135, 0)",1.0,0.03809978440403938
"(213, 143, 2)",1.0,0.06801624596118927
"(203, 189, 2)",1.0,0.09722615033388138
"(148, 110, 2)",1.0,0.06337674707174301
"(157, 76, 2)",1.0,0.0717470571398735
"(144, 20, 2)",1.0,0.11441443860530853
"(175, 52, 0)",1.0,0.033505529165267944
"(158, 28, 0)",1.0,0.03819146379828453
"(117, 39, 1)",1.0,0.018576044589281082
"(101, 56, 1)",1.0,0.03205384314060211
"(187, 171, 2)",1.0,0.050046056509017944
"(210, 197, 0)",1.0,0.012599192559719086
"(41, 4, 0)",0.0,0.051311179995536804
"(126, 104, 2)",0.0,0.11961089074611664
"(1, 140, 2)",0.0,0.060557715594768524
"(31, 148, 0)",0.0,0.02209065668284893
"(20, 53, 1)",0.0,0.012584779411554337
"(136, 169, 0)",0.0,0.0507601760327816
"(147, 136, 3)",0.0,0.0039558811113238335
"(157, 127, 2)",0.0,0.06638064235448837
"(169, 203, 2)",0.0,0.07825737446546555
"(19, 182, 2)",0.0,0.03769920766353607
"(14, 165, 2)",0.0,0.12103202193975449
"(213, 142, 0)",0.0,0.03524506464600563
"(165, 194, 1)",0.0,0.008936496451497078
"(50, 61, 2)",0.0,0.07365269958972931
"(106, 87, 1)",0.0,0.0076692476868629456
"(138, 139, 3)",0.0,0.002274145372211933
"(191, 47, 3)",0.0,0.0009560054750181735
"(165, 112, 3)",0.0,0.0029314986895769835
"(22, 198, 3)",0.0,0.002089655725285411
"(177, 149, 1)",0.0,0.02482117898762226
"(105, 103, 2)",0.0,0.10813736915588379
"(146, 15, 0)",0.0,0.024600360542535782
"(137, 3, 3)",0.0,0.001567494124174118
"(113, 98, 3)",0.0,0.00230594165623188
"(168, 147, 1)",0.0,0.024169303476810455
"(102, 76, 1)",0.0,0.012990448623895645
"(44, 89, 0)",0.0,0.03838088735938072
"(163, 164, 1)",0.0,0.02512146532535553
"(55, 126, 2)",0.0,0.07327614724636078
"(52, 85, 1)",0.0,0.03697722777724266
"(8, 120, 0)",0.0,0.008543433621525764
"(92, 153, 2)",0.0,0.08261974155902863
"(163, 44, 1)",0.0,0.022572480142116547
"(40, 208, 0)",0.0,0.013586490415036678
"(145, 55, 1)",0.0,0.008907712996006012
"(184, 115, 1)",0.0,0.02459869533777237
"(11, 63, 2)",0.0,0.15504306554794312
"(52, 100, 0)",0.0,0.0477825291454792
"(77, 76, 0)",0.0,0.02313762530684471
"(27, 67, 3)",0.0,0.001211122260428965
"(45, 152, 2)",0.0,0.0455782487988472
"(210, 216, 0)",0.0,0.015217375010251999
"(161, 142, 3)",0.0,0.0016602177638560534
"(78, 153, 0)",0.0,0.027205348014831543
"(203, 130, 3)",0.0,0.0034058832097798586
"(125, 197, 2)",0.0,0.04738100618124008
"(193, 164, 1)",0.0,0.027354834601283073
"(61, 202, 3)",0.0,0.002759309485554695
"(141, 53, 0)",0.0,0.02239723689854145
"(176, 18, 1)",0.0,0.015960711985826492
"(219, 81, 0)",0.0,0.03437323123216629
"(7, 178, 3)",0.0,0.0017864549299702048
"(91, 23, 3)",0.0,0.0037144944071769714
"(189, 190, 1)",0.0,0.023713834583759308
"(188, 54, 0)",0.0,0.04768494516611099
"(99, 167, 3)",0.0,0.0029308469966053963
"(146, 165, 1)",0.0,0.02585405856370926
"(184, 158, 3)",0.0,0.002331032883375883
"(100, 207, 2)",0.0,0.031089361757040024
"(129, 26, 3)",0.0,0.0017111403867602348
"(135, 161, 1)",0.0,0.04374448210000992
"(196, 95, 0)",0.0,0.015158048830926418
"(106, 17, 1)",0.0,0.026197845116257668
"(34, 24, 3)",0.0,0.0025543083902448416
"(145, 148, 2)",0.0,0.024552006274461746
"(108, 100, 3)",0.0,0.003065040335059166
"(215, 117, 0)",0.0,0.06402447819709778
"(2, 121, 3)",0.0,0.00225895456969738
"(46, 33, 3)",0.0,0.0028225688729435205
"(24, 196, 1)",0.0,0.009047276340425014
"(26, 135, 2)",0.0,0.10333948582410812
"(10, 66, 1)",0.0,0.009195508435368538
"(125, 85, 2)",0.0,0.14517635107040405
"(182, 110, 2)",0.0,0.09136274456977844
"(100, 66, 0)",0.0,0.013129270635545254
"(156, 150, 1)",0.0,0.009608474560081959
"(68, 117, 2)",0.0,0.10548701882362366
"(125, 189, 1)",0.0,0.02037111483514309
"(182, 125, 2)",0.0,0.045329250395298004
"(117, 209, 3)",0.0,0.0028722474817186594
"(100, 36, 0)",0.0,0.02039981819689274
"(138, 95, 3)",0.0,0.0023184565361589193
"(119, 110, 1)",0.0,0.026331542059779167
"(85, 101, 0)",0.0,0.030543938279151917
"(49, 67, 0)",0.0,0.03649765998125076
"(1, 55, 1)",0.0,0.013676876202225685
"(132, 201, 3)",0.0,0.0028005698695778847
"(27, 215, 1)",0.0,0.00654441025108099
"(38, 49, 3)",0.0,0.0019866719376295805
"(16, 194, 2)",0.0,0.08473198115825653
"(22, 144, 1)",0.0,0.01068826112896204
"(64, 136, 0)",0.0,0.035803116858005524
"(84, 77, 0)",0.0,0.028622731566429138
"(25, 194, 1)",0.0,0.021556474268436432
"(176, 26, 3)",0.0,0.0016360020963475108
"(179, 47, 1)",0.0,0.010076782666146755
"(156, 129, 3)",0.0,0.0011345591628924012
"(58, 220, 3)",0.0,0.0007786517962813377
"(125, 207, 3)",0.0,0.0029183917213231325
"(170, 174, 3)",0.0,0.0020561821293085814
"(75, 201, 0)",0.0,0.033174555748701096
"(157, 21, 1)",0.0,0.017267031595110893
"(163, 130, 3)",0.0,0.0044322144240140915
"(6, 138, 1)",0.0,0.01442797016352415
"(112, 68, 0)",0.0,0.039625994861125946
"(3, 158, 2)",0.0,0.05553770065307617
"(66, 199, 2)",0.0,0.08652961999177933
"(37, 166, 0)",0.0,0.05102844536304474
"(16, 30, 1)",0.0,0.01974831335246563
"(181, 153, 3)",0.0,0.001914525288157165
"(70, 144, 1)",0.0,0.01705062761902809
"(126, 216, 1)",0.0,0.01656045764684677
"(161, 70, 2)",0.0,0.06776239722967148
"(156, 61, 2)",0.0,0.027628913521766663
"(96, 58, 1)",0.0,0.008231868967413902
"(19, 224, 2)",0.0,0.06823040544986725
"(170, 195, 3)",0.0,0.0012366280425339937
"(150, 146, 0)",0.0,0.013169647194445133
"(91, 34, 2)",0.0,0.0820746198296547
"(188, 180, 0)",0.0,0.041428856551647186
"(83, 77, 0)",0.0,0.017146095633506775
"(171, 46, 1)",0.0,0.0098942331969738
"(207, 138, 3)",0.0,0.002515916246920824
"(198, 7, 3)",0.0,0.0035067214630544186
"(31, 51, 0)",0.0,0.022445306181907654
"(149, 88, 1)",0.0,0.009719239547848701
"(194, 46, 1)",0.0,0.018559489399194717
"(153, 67, 0)",0.0,0.035424891859292984
"(180, 65, 3)",0.0,0.002396808471530676
"(96, 145, 3)",0.0,0.004360346123576164
"(89, 0, 2)",0.0,0.1333143413066864
"(152, 138, 1)",0.0,0.01151440478861332
"(52, 175, 3)",0.0,0.00445486418902874
"(37, 206, 2)",0.0,0.1547875851392746
"(213, 50, 1)",0.0,0.0180191807448864
"(221, 0, 0)",0.0,0.04553192853927612
"(24, 128, 2)",0.0,0.04561498016119003
"(63, 93, 0)",0.0,0.044039636850357056
"(11, 184, 1)",0.0,0.008287778124213219
"(172, 147, 0)",0.0,0.028191078454256058
"(186, 131, 2)",0.0,0.05751508101820946
"(132, 106, 1)",0.0,0.013940024189651012
"(95, 102, 3)",0.0,0.0023749512620270252
"(193, 1, 3)",0.0,0.0012247954728081822
"(79, 0, 0)",0.0,0.0261195320636034
"(51, 95, 2)",0.0,0.06336712092161179
"(214, 118, 1)",0.0,0.0049745552241802216
"(152, 116, 3)",0.0,0.0028604851104319096
"(175, 28, 0)",0.0,0.030030254274606705
"(162, 36, 0)",0.0,0.026753075420856476
"(131, 74, 3)",0.0,0.0031520158518105745
"(138, 151, 1)",0.0,0.01832391507923603
"(82, 164, 2)",0.0,0.1595218926668167
"(122, 37, 2)",0.0,0.128546804189682
"(82, 85, 1)",0.0,0.03806629776954651
"(115, 194, 0)",0.0,0.034707553684711456
"(164, 52, 1)",0.0,0.010010149329900742
"(140, 148, 1)",0.0,0.011609603650867939
"(82, 204, 2)",0.0,0.10996022075414658
"(220, 218, 1)",0.0,0.022727880626916885
"(196, 177, 0)",0.0,0.021175555884838104
"(215, 6, 0)",0.0,0.05571235716342926
"(57, 113, 1)",0.0,0.013107905164361
"(56, 21, 3)",0.0,0.0026814048178493977
"(85, 18, 0)",0.0,0.05297168344259262
"(47, 203, 2)",0.0,0.08443402498960495
"(92, 106, 2)",0.0,0.05913034826517105
"(49, 102, 2)",0.0,0.07157892733812332
"(74, 137, 1)",0.0,0.012665968388319016
"(76, 52, 2)",0.0,0.16677914559841156
"(69, 222, 3)",0.0,0.0031646890565752983
"(13, 215, 0)",0.0,0.028525367379188538
"(28, 112, 0)",0.0,0.04523938521742821
"(159, 78, 2)",0.0,0.045518577098846436
"(215, 91, 0)",0.0,0.05029541254043579
"(96, 73, 3)",0.0,0.0038502179086208344
"(143, 207, 3)",0.0,0.0027909441851079464
"(9, 156, 3)",0.0,0.003428543685004115
"(18, 224, 1)",0.0,0.011389987543225288
"(160, 185, 0)",0.0,0.028118738904595375
"(103, 194, 3)",0.0,0.0030336156487464905
"(159, 213, 0)",0.0,0.013764330185949802
"(29, 136, 3)",0.0,0.0020707251969724894
"(137, 135, 0)",0.0,0.02328113093972206
"(156, 4, 1)",0.0,0.009589066728949547
"(131, 39, 1)",0.0,0.018540384247899055
"(16, 47, 3)",0.0,0.0015075996052473783
"(51, 134, 0)",0.0,0.03949520364403725
"(24, 179, 3)",0.0,0.0010812367545440793
"(10, 142, 1)",0.0,0.013674436137080193
"(42, 64, 3)",0.0,0.00389269832521677
"(116, 89, 3)",0.0,0.0026084736455231905
"(221, 56, 0)",0.0,0.05963987484574318
"(80, 10, 3)",0.0,0.0019688864704221487
"(113, 139, 1)",0.0,0.029305126518011093
"(110, 218, 1)",0.0,0.02542731910943985
"(151, 105, 1)",0.0,0.011117679998278618
"(174, 176, 3)",0.0,0.002400833647698164
"(156, 220, 0)",0.0,0.012988689355552197
"(211, 16, 1)",0.0,0.008588016033172607
"(22, 3, 2)",0.0,0.04183400422334671
"(109, 75, 2)",0.0,0.039441585540771484
"(216, 18, 3)",0.0,0.003580980934202671
"(156, 140, 2)",0.0,0.05478373169898987
"(49, 109, 2)",0.0,0.10590167343616486
"(207, 35, 1)",0.0,0.016342628747224808
"(116, 204, 0)",0.0,0.03141172602772713
"(84, 130, 0)",0.0,0.045052941888570786
"(151, 18, 3)",0.0,0.002708661602810025
"(160, 35, 1)",0.0,0.0223553329706192
"(48, 25, 2)",0.0,0.07724495232105255
"(71, 48, 0)",0.0,0.01773994229733944
"(99, 20, 3)",0.0,0.004207243211567402
"(188, 9, 2)",0.0,0.06731129437685013
"(116, 172, 2)",0.0,0.025342591106891632
"(39, 90, 3)",0.0,0.0021115439012646675
"(119, 153, 0)",0.0,0.03457454591989517
"(22, 206, 2)",0.0,0.0771155059337616
"(137, 120, 3)",0.0,0.001839317032136023
"(101, 139, 3)",0.0,0.0030130534432828426
"(27, 92, 1)",0.0,0.013361155055463314
"(132, 185, 0)",0.0,0.025160888209939003
"(116, 104, 3)",0.0,0.002144375117495656
"(156, 146, 2)",0.0,0.03150402382016182
"(19, 217, 0)",0.0,0.023027975112199783
"(87, 15, 1)",0.0,0.03942153602838516
"(134, 195, 1)",0.0,0.01735955849289894
"(74, 111, 0)",0.0,0.016961872577667236
"(134, 215, 3)",0.0,0.003192499279975891
"(107, 193, 0)",0.0,0.05414579063653946
"(12, 99, 2)",0.0,0.047930046916007996
"(86, 162, 1)",0.0,0.01693790964782238
"(125, 87, 0)",0.0,0.04669478163123131
"(110, 33, 2)",0.0,0.0608668178319931
"(222, 70, 0)",0.0,0.022730689495801926
"(1, 214, 0)",0.0,0.02094872295856476
"(98, 152, 2)",0.0,0.067617267370224
"(202, 210, 1)",0.0,0.02638283744454384
"(112, 162, 3)",0.0,0.0026867773849517107
"(218, 67, 1)",0.0,0.016840100288391113
"(13, 36, 3)",0.0,0.002968432614579797
"(75, 74, 0)",0.0,0.03975016251206398
"(86, 129, 1)",0.0,0.008995043113827705
"(153, 209, 0)",0.0,0.033515699207782745
"(2, 29, 1)",0.0,0.024198267608880997
"(59, 133, 3)",0.0,0.001330171013250947
"(134, 82, 2)",0.0,0.09837594628334045
"(138, 90, 3)",0.0,0.002364229178056121
"(146, 198, 2)",0.0,0.05402896925806999
"(141, 158, 1)",0.0,0.019675645977258682
"(85, 126, 3)",0.0,0.003152567194774747
"(81, 186, 3)",0.0,0.0028925423976033926
"(42, 107, 0)",0.0,0.03328292444348335
"(152, 152, 0)",0.0,0.015781160444021225
"(135, 205, 2)",0.0,0.15435773134231567
"(14, 126, 1)",0.0,0.02635667473077774
"(95, 100, 0)",0.0,0.04596252739429474
"(44, 24, 0)",0.0,0.04343295842409134
"(104, 68, 1)",0.0,0.02577688917517662
"(163, 139, 0)",0.0,0.034728556871414185
"(1, 129, 1)",0.0,0.009457331150770187
"(174, 123, 1)",0.0,0.024444226175546646
"(5, 191, 3)",0.0,0.0015527477953583002
"(98, 145, 0)",0.0,0.02369973622262478
"(58, 222, 3)",0.0,0.0016403279732912779
"(29, 124, 0)",0.0,0.02847718819975853
"(141, 33, 1)",0.0,0.019427526742219925
"(40, 40, 0)",0.0,0.01604332961142063
"(190, 17, 3)",0.0,0.0038632918149232864
"(21, 28, 0)",0.0,0.042755164206027985
"(19, 141, 3)",0.0,0.0016011781990528107
"(22, 196, 2)",0.0,0.035205941647291183
"(109, 29, 3)",0.0,0.002380079124122858
"(202, 61, 0)",0.0,0.0354149155318737
"(44, 95, 1)",0.0,0.03261520713567734
"(67, 125, 2)",0.0,0.037001751363277435
"(29, 127, 1)",0.0,0.004472274333238602
"(72, 73, 2)",0.0,0.10570479184389114
"(138, 16, 0)",0.0,0.012200430035591125
"(1, 25, 3)",0.0,0.002686135470867157
"(40, 63, 3)",0.0,0.0018812072230502963
"(108, 4, 0)",0.0,0.029449544847011566
"(172, 41, 3)",0.0,0.0025681541301310062
"(27, 190, 0)",0.0,0.016769399866461754
"(200, 114, 2)",0.0,0.08740510046482086
"(112, 219, 2)",0.0,0.07936111092567444
"(211, 195, 3)",0.0,0.001688860123977065
"(94, 41, 0)",0.0,0.03254564851522446
"(50, 170, 1)",0.0,0.027057819068431854
"(114, 62, 2)",0.0,0.11358868330717087
"(125, 132, 2)",0.0,0.14821791648864746
"(171, 22, 1)",0.0,0.012310083955526352
"(140, 23, 3)",0.0,0.002086581662297249
"(43, 177, 0)",0.0,0.04084981605410576
"(143, 113, 3)",0.0,0.004585615359246731
"(90, 141, 0)",0.0,0.017577331513166428
"(98, 177, 3)",0.0,0.0019012039992958307
"(130, 18, 2)",0.0,0.11282482743263245
"(164, 206, 1)",0.0,0.012947856448590755
"(32, 67, 0)",0.0,0.041512902826070786
"(204, 55, 1)",0.0,0.02411487326025963
"(105, 120, 0)",0.0,0.020732510834932327
"(133, 67, 1)",0.0,0.007907545194029808
"(132, 39, 2)",0.0,0.10207729041576385
"(169, 216, 1)",0.0,0.027869494631886482
"(219, 80, 3)",0.0,0.0038057658821344376
"(68, 95, 2)",0.0,0.08981188386678696
"(190, 18, 0)",0.0,0.02500860020518303
"(137, 179, 3)",0.0,0.0016947389813140035
"(28, 7, 1)",0.0,0.027050305157899857
"(151, 184, 2)",0.0,0.06080784648656845
"(59, 214, 1)",0.0,0.01858520694077015
"(80, 210, 3)",0.0,0.0018259682692587376
"(177, 147, 1)",0.0,0.02442801743745804
"(105, 94, 2)",0.0,0.07971010357141495
"(60, 53, 3)",0.0,0.0022310041822493076
"(0, 102, 1)",0.0,0.008212504908442497
"(98, 101, 2)",0.0,0.03999173641204834
"(185, 30, 0)",0.0,0.01577245630323887
"(192, 209, 0)",0.0,0.04061487317085266
"(207, 48, 0)",0.0,0.026710856705904007
"(89, 38, 1)",0.0,0.03443235903978348
"(111, 150, 0)",0.0,0.04594595730304718
"(57, 63, 2)",0.0,0.1487220972776413
"(60, 165, 3)",0.0,0.0036549551878124475
"(12, 2, 1)",0.0,0.008675183169543743
"(163, 93, 2)",0.0,0.15317302942276
"(63, 41, 1)",0.0,0.019545309245586395
"(42, 160, 1)",0.0,0.030685728415846825
"(162, 166, 3)",0.0,0.0029934467747807503
"(79, 81, 1)",0.0,0.00615264754742384
"(70, 119, 3)",0.0,0.0015566179063171148
"(45, 54, 1)",0.0,0.020762614905834198
"(112, 6, 0)",0.0,0.038393452763557434
"(76, 73, 3)",0.0,0.00386257516220212
"(165, 75, 2)",0.0,0.03065236657857895
"(160, 51, 0)",0.0,0.022418998181819916
"(124, 57, 2)",0.0,0.1513708084821701
"(70, 33, 3)",0.0,0.0028592729941010475
