Indices,label,prediction
"(343, 438, 45)",0.0,0.0
"(292, 418, 29)",0.0,0.0
"(230, 298, 43)",0.0,0.0
"(330, 339, 38)",0.0,0.0
"(490, 535, 39)",0.0,0.0
"(490, 367, 22)",0.0,0.0
"(117, 183, 69)",0.0,0.0
"(30, 433, 48)",0.0,1.358647002111626e-18
"(53, 177, 32)",0.0,-6.324243629026213e-15
"(172, 128, 53)",0.0,1.3977758464957862e-14
"(301, 541, 31)",0.0,0.0
"(323, 392, 39)",0.0,0.0
"(240, 259, 10)",0.0,0.0
"(123, 520, 56)",0.0,-1.4045886469312057e-35
"(349, 409, 68)",0.0,0.0
"(165, 397, 62)",0.0,1.5763059396310183e-39
"(338, 253, 35)",0.0,0.0
"(128, 344, 56)",0.0,-1.7069277380054938e-21
"(109, 304, 25)",0.0,0.0
"(388, 72, 27)",0.0,0.0
"(416, 171, 35)",0.0,0.0
"(145, 172, 9)",0.0,7.889958380688315e-20
"(147, 169, 44)",0.0,-3.0343840017718784e-14
"(203, 189, 25)",0.0,0.0
"(299, 292, 23)",0.0,0.0
"(26, 217, 54)",0.0,6.56340573219426e-55
"(535, 264, 29)",0.0,0.0
"(158, 484, 75)",0.0,-3.475874723342273e-17
"(267, 250, 1)",0.0,0.0
"(328, 178, 45)",0.0,0.0
"(214, 197, 61)",0.0,0.0
"(76, 299, 69)",0.0,0.0
"(223, 183, 38)",0.0,1.1062156603067e-56
"(298, 537, 50)",0.0,0.0
"(314, 161, 64)",0.0,0.0
"(163, 165, 37)",0.0,4.48716204765366e-14
"(502, 229, 62)",0.0,0.0
"(327, 281, 43)",0.0,0.0
"(217, 464, 27)",0.0,0.0
"(269, 246, 35)",0.0,-3.5874748253650053e-25
"(228, 547, 10)",0.0,0.0
"(306, 278, 32)",0.0,0.0
"(512, 528, 8)",0.0,0.0
"(278, 136, 13)",0.0,0.0
"(231, 138, 21)",0.0,-4.293450453988998e-19
"(221, 168, 25)",0.0,0.0
"(478, 531, 8)",0.0,0.0
"(142, 351, 67)",0.0,0.0
"(471, 135, 61)",0.0,0.0
"(81, 191, 64)",0.0,-4.661262544412329e-26
"(256, 395, 4)",0.0,0.0
"(275, 428, 40)",0.0,0.0
"(227, 469, 52)",0.0,0.0
"(281, 418, 38)",0.0,0.0
"(238, 197, 45)",0.0,0.0
"(348, 190, 72)",0.0,0.0
"(378, 45, 37)",0.0,0.0
"(100, 118, 59)",0.0,0.0
"(21, 50, 45)",0.0,1.974104471424906e-12
"(523, 421, 4)",0.0,0.0
"(116, 465, 71)",0.0,0.0
"(274, 506, 51)",0.0,0.0
"(30, 169, 0)",0.0,0.00012566516728550238
"(72, 541, 27)",0.0,0.0
"(411, 485, 15)",0.0,0.0
"(170, 507, 9)",0.0,-1.5988415106746177e-31
"(298, 315, 46)",0.0,0.0
"(104, 512, 41)",0.0,-4.200486754099929e-27
"(361, 387, 23)",0.0,0.0
"(322, 227, 66)",0.0,0.0
"(324, 541, 50)",0.0,0.0
"(228, 284, 52)",0.0,3.861705328435211e-63
"(142, 480, 46)",0.0,0.0
"(234, 293, 10)",0.0,0.0
"(228, 455, 34)",0.0,0.0
"(133, 365, 22)",0.0,0.0
"(126, 533, 38)",0.0,0.0
"(370, 143, 56)",0.0,0.0
"(345, 202, 37)",0.0,0.0
"(143, 12, 60)",0.0,-2.144897030893882e-20
"(230, 411, 15)",0.0,0.0
"(56, 326, 57)",0.0,-1.0597721088406108e-13
"(293, 104, 8)",0.0,0.0
"(315, 348, 33)",0.0,0.0
"(135, 209, 33)",0.0,2.4824636985773245e-40
"(381, 359, 17)",0.0,0.0
"(419, 174, 5)",0.0,0.0
"(260, 546, 75)",0.0,0.0
"(411, 135, 14)",0.0,0.0
"(40, 415, 59)",0.0,0.0
"(225, 243, 72)",0.0,0.0
"(326, 205, 12)",0.0,0.0
"(175, 148, 59)",0.0,0.0
"(127, 408, 61)",0.0,-1.9039370639286966e-13
"(4, 361, 61)",0.0,-9.151258686067086e-31
"(470, 496, 57)",0.0,0.0
"(534, 289, 18)",0.0,0.0
"(238, 148, 63)",0.0,0.0
"(354, 528, 60)",0.0,0.0
"(328, 91, 26)",0.0,0.0
"(493, 46, 1)",0.0,0.0
"(122, 381, 60)",0.0,0.0
"(516, 40, 8)",0.0,0.0
"(544, 371, 57)",0.0,0.0
"(222, 47, 37)",0.0,2.2038494162068827e-24
"(406, 79, 59)",0.0,0.0
"(37, 373, 23)",0.0,0.0
"(163, 539, 31)",0.0,0.0
"(76, 444, 60)",0.0,0.0
"(361, 432, 12)",0.0,0.0
"(107, 473, 38)",0.0,0.0
"(222, 89, 25)",0.0,0.0
"(38, 267, 5)",0.0,-1.813976230411115e-19
"(296, 81, 5)",0.0,0.0
"(322, 445, 33)",0.0,0.0
"(301, 377, 1)",0.0,0.0
"(342, 131, 55)",0.0,0.0
"(248, 385, 75)",0.0,0.0
"(285, 368, 54)",0.0,0.0
"(243, 240, 42)",0.0,0.0
"(60, 341, 32)",0.0,-2.476964272314872e-14
"(99, 91, 42)",0.0,3.774301202733651e-09
"(199, 368, 71)",0.0,0.0
"(226, 140, 22)",0.0,8.356102798810076e-43
"(207, 370, 26)",0.0,-1.7133912313744693e-35
"(319, 182, 47)",0.0,0.0
"(264, 216, 62)",0.0,0.0
"(65, 411, 15)",0.0,-1.469696441587597e-24
"(469, 351, 0)",0.0,0.0
"(448, 18, 51)",0.0,0.0
"(500, 234, 12)",0.0,0.0
"(528, 45, 8)",0.0,0.0
"(232, 55, 54)",0.0,0.0
"(488, 3, 19)",0.0,0.0
"(307, 442, 73)",0.0,0.0
"(322, 264, 69)",0.0,0.0
"(89, 213, 12)",0.0,0.0
"(525, 394, 71)",0.0,0.0
"(165, 44, 49)",0.0,4.400756725319244e-14
"(342, 54, 74)",0.0,0.0
"(539, 488, 5)",0.0,0.0
"(363, 169, 63)",0.0,0.0
"(110, 230, 32)",0.0,-5.6498873779293456e-24
"(221, 41, 50)",0.0,1.6461234521940932e-41
"(266, 436, 5)",0.0,0.0
"(122, 94, 12)",0.0,0.0
"(512, 212, 54)",0.0,0.0
"(201, 384, 14)",0.0,0.0
"(143, 53, 74)",0.0,0.0
"(442, 14, 50)",0.0,0.0
"(286, 226, 35)",0.0,0.0
"(190, 269, 1)",0.0,-1.162560404458352e-06
"(501, 121, 6)",0.0,0.0
"(337, 231, 64)",0.0,0.0
"(107, 475, 64)",0.0,0.0
"(41, 107, 56)",0.0,1.04470425780753e-23
"(356, 239, 57)",0.0,0.0
"(95, 249, 63)",0.0,0.0
"(480, 145, 29)",0.0,0.0
"(183, 335, 7)",0.0,-2.9083026364362404e-18
"(267, 158, 12)",0.0,0.0
"(486, 494, 3)",0.0,0.0
"(172, 333, 22)",0.0,0.0
"(13, 222, 35)",0.0,0.0
"(271, 42, 75)",0.0,0.0
"(215, 239, 41)",0.0,-2.139472420918827e-25
"(137, 299, 51)",0.0,2.519483127315945e-30
"(199, 91, 28)",0.0,3.72871879986757e-15
"(168, 157, 29)",0.0,9.31456002220722e-22
"(499, 225, 76)",0.0,0.0
"(36, 164, 49)",0.0,-2.8137213422356334e-14
"(434, 337, 23)",0.0,0.0
"(441, 242, 6)",0.0,0.0
"(533, 392, 24)",0.0,0.0
"(319, 274, 54)",0.0,0.0
"(114, 491, 32)",0.0,0.0
"(260, 462, 58)",0.0,0.0
"(161, 338, 60)",0.0,3.17041941289587e-16
"(178, 434, 23)",0.0,0.0
"(400, 548, 53)",0.0,0.0
"(58, 510, 67)",0.0,0.0
"(28, 516, 4)",0.0,-6.155830832007848e-27
"(159, 282, 63)",0.0,2.0757935444889088e-12
"(294, 199, 70)",0.0,0.0
"(502, 205, 64)",0.0,0.0
"(222, 421, 23)",0.0,0.0
"(211, 512, 71)",0.0,0.0
"(163, 152, 70)",0.0,-2.8280565757875194e-09
"(220, 77, 72)",0.0,0.0
"(539, 432, 75)",0.0,0.0
"(321, 225, 76)",0.0,0.0
"(466, 89, 57)",0.0,0.0
"(72, 83, 13)",0.0,8.875708145055408e-13
"(22, 112, 73)",0.0,-7.021994238431097e-10
"(68, 172, 18)",0.0,9.39901513551935e-13
"(385, 19, 48)",0.0,0.0
"(13, 239, 40)",0.0,5.445180818396854e-28
"(338, 223, 24)",0.0,0.0
"(521, 351, 19)",0.0,0.0
"(524, 492, 9)",0.0,0.0
"(541, 118, 41)",0.0,0.0
"(479, 381, 47)",0.0,0.0
"(357, 192, 59)",0.0,0.0
"(377, 445, 13)",0.0,0.0
"(473, 365, 75)",0.0,0.0
"(137, 244, 72)",0.0,0.0
"(485, 97, 14)",0.0,0.0
"(511, 510, 22)",0.0,0.0
"(154, 458, 22)",0.0,0.0
"(486, 389, 54)",0.0,0.0
"(374, 102, 44)",0.0,0.0
"(529, 327, 28)",0.0,0.0
"(297, 245, 35)",0.0,0.0
"(543, 446, 10)",0.0,0.0
"(178, 98, 15)",0.0,3.4892561717199296e-25
"(154, 150, 31)",0.0,-1.3329666978394402e-09
"(41, 233, 75)",0.0,0.0
"(231, 38, 44)",0.0,-2.91203309247268e-20
"(315, 58, 33)",0.0,0.0
"(261, 272, 25)",0.0,0.0
"(94, 320, 18)",0.0,0.0
"(507, 298, 21)",0.0,0.0
"(442, 250, 16)",0.0,0.0
"(522, 388, 60)",0.0,0.0
"(420, 65, 52)",0.0,0.0
"(469, 367, 50)",0.0,0.0
"(351, 161, 35)",0.0,0.0
"(283, 155, 75)",0.0,0.0
"(176, 515, 60)",0.0,0.0
"(87, 259, 65)",0.0,0.0
"(21, 19, 29)",0.0,-1.7087495074396928e-21
"(422, 396, 60)",0.0,0.0
"(286, 331, 16)",0.0,0.0
"(334, 548, 8)",0.0,0.0
"(262, 440, 42)",0.0,0.0
"(235, 103, 45)",0.0,0.0
"(307, 473, 67)",0.0,0.0
"(80, 318, 73)",0.0,1.427941137246579e-07
"(265, 379, 60)",0.0,0.0
"(476, 12, 16)",0.0,0.0
"(63, 283, 30)",0.0,3.142616463554554e-14
"(149, 371, 14)",0.0,-6.98344620461976e-20
"(297, 406, 31)",0.0,0.0
"(311, 485, 72)",0.0,0.0
"(506, 127, 21)",0.0,0.0
"(180, 221, 16)",0.0,0.0
"(534, 364, 28)",0.0,0.0
"(29, 164, 52)",0.0,1.446127742371398e-14
"(392, 465, 20)",0.0,0.0
"(176, 544, 47)",0.0,0.0
"(549, 83, 30)",0.0,0.0
"(425, 390, 39)",0.0,0.0
"(247, 195, 6)",0.0,0.0
"(128, 100, 56)",0.0,1.0969836443593242e-22
"(84, 453, 13)",0.0,0.0
"(230, 234, 43)",0.0,0.0
"(156, 120, 44)",0.0,2.4440268115091588e-14
"(200, 286, 17)",0.0,-5.331020524439696e-07
"(119, 185, 51)",0.0,-2.079700615291086e-31
"(259, 467, 34)",0.0,0.0
"(429, 503, 8)",0.0,0.0
"(529, 467, 7)",0.0,0.0
"(362, 265, 75)",0.0,0.0
"(338, 322, 38)",0.0,0.0
"(484, 501, 54)",0.0,0.0
"(445, 425, 2)",0.0,0.0
"(265, 482, 11)",0.0,0.0
"(227, 479, 46)",0.0,0.0
"(463, 337, 36)",0.0,0.0
"(78, 132, 76)",0.0,-4.214380957208461e-27
"(168, 463, 50)",0.0,0.0
"(31, 396, 17)",0.0,-1.457640819820948e-07
"(132, 381, 37)",0.0,0.0
"(19, 241, 38)",0.0,3.1102193183944314e-15
"(493, 439, 47)",0.0,0.0
"(1, 211, 33)",0.0,0.0
"(452, 174, 33)",0.0,0.0
"(319, 182, 60)",0.0,0.0
"(425, 372, 75)",0.0,0.0
"(378, 22, 38)",0.0,0.0
"(410, 387, 42)",0.0,0.0
"(476, 135, 46)",0.0,0.0
"(419, 280, 47)",0.0,0.0
"(503, 0, 16)",0.0,0.0
"(277, 494, 5)",0.0,0.0
"(400, 480, 46)",0.0,0.0
"(224, 399, 18)",0.0,0.0
"(282, 436, 17)",0.0,0.0
"(438, 163, 7)",0.0,0.0
"(44, 263, 62)",0.0,8.990612943672817e-40
"(169, 375, 59)",0.0,0.0
"(418, 74, 42)",0.0,0.0
"(375, 514, 3)",0.0,0.0
"(255, 42, 18)",0.0,0.0
"(351, 277, 21)",0.0,0.0
"(276, 338, 29)",0.0,6.878841473472255e-25
"(470, 508, 29)",0.0,0.0
"(467, 477, 51)",0.0,0.0
"(140, 361, 46)",0.0,2.712735511632653e-21
"(90, 62, 18)",0.0,3.1967745692344245e-13
"(316, 522, 13)",0.0,0.0
"(390, 218, 25)",0.0,0.0
"(491, 303, 71)",0.0,0.0
"(258, 504, 62)",0.0,0.0
"(275, 502, 52)",0.0,0.0
"(264, 219, 47)",0.0,0.0
"(327, 182, 36)",0.0,0.0
"(215, 260, 23)",0.0,0.0
"(15, 148, 31)",0.0,1.6075572499683728e-08
"(232, 364, 27)",0.0,0.0
"(533, 396, 67)",0.0,0.0
"(445, 317, 41)",0.0,0.0
"(436, 538, 52)",0.0,0.0
"(297, 533, 48)",0.0,0.0
"(266, 477, 60)",0.0,0.0
"(528, 148, 25)",0.0,0.0
"(349, 425, 47)",0.0,0.0
"(183, 130, 43)",0.0,4.6956930847906315e-19
"(198, 30, 21)",0.0,1.2046737130997e-13
"(448, 522, 55)",0.0,0.0
"(58, 103, 72)",0.0,0.0
"(529, 126, 21)",0.0,0.0
"(289, 13, 18)",0.0,0.0
"(127, 56, 33)",0.0,6.15522605240294e-17
"(83, 245, 56)",0.0,0.0
"(548, 88, 51)",0.0,0.0
"(340, 307, 61)",0.0,0.0
"(381, 420, 48)",0.0,0.0
"(296, 293, 58)",0.0,0.0
"(525, 536, 47)",0.0,0.0
"(388, 304, 29)",0.0,0.0
"(348, 509, 3)",0.0,0.0
"(215, 5, 28)",0.0,7.711788648664049e-28
"(285, 139, 15)",0.0,0.0
"(259, 496, 37)",0.0,0.0
"(33, 230, 15)",0.0,1.1721263201303196e-35
"(179, 456, 63)",0.0,0.0
"(323, 179, 46)",0.0,0.0
"(179, 174, 29)",0.0,3.1624941184058136e-20
"(329, 397, 26)",0.0,0.0
"(392, 25, 17)",0.0,0.0
"(429, 19, 39)",0.0,0.0
"(223, 122, 21)",0.0,-1.674996407466812e-53
"(451, 18, 74)",0.0,0.0
"(286, 377, 55)",0.0,0.0
"(38, 167, 8)",0.0,1.883252949134545e-18
"(99, 464, 60)",0.0,0.0
"(455, 344, 10)",0.0,0.0
"(2, 108, 76)",0.0,-2.7105707454226753e-42
"(396, 332, 56)",0.0,0.0
"(402, 479, 33)",0.0,0.0
"(396, 548, 30)",0.0,0.0
"(343, 138, 15)",0.0,0.0
"(29, 396, 44)",0.0,-2.860416691632908e-13
"(526, 523, 52)",0.0,0.0
"(130, 193, 10)",0.0,1.1325842764307226e-35
"(23, 25, 69)",0.0,0.0
"(67, 311, 43)",0.0,-2.4967855047405943e-18
"(131, 30, 55)",0.0,3.5808176297730056e-13
"(400, 442, 73)",0.0,0.0
"(464, 533, 47)",0.0,0.0
"(172, 390, 14)",0.0,7.511443787105216e-20
"(491, 520, 46)",0.0,0.0
"(1, 436, 0)",0.0,0.0
"(147, 450, 10)",0.0,0.0
"(328, 35, 23)",0.0,0.0
"(330, 68, 25)",0.0,0.0
"(346, 166, 51)",0.0,0.0
"(168, 326, 62)",0.0,6.965023161075356e-40
"(16, 396, 68)",0.0,5.907062469443932e-21
"(24, 241, 10)",0.0,-6.623364854369933e-35
"(174, 124, 25)",0.0,0.0
"(154, 94, 31)",0.0,-2.754651428971518e-09
"(266, 443, 64)",0.0,0.0
"(168, 32, 30)",0.0,7.030151219078985e-14
"(208, 233, 4)",0.0,0.0
"(15, 365, 40)",0.0,0.0
"(156, 334, 15)",0.0,-7.456842286105909e-26
"(183, 535, 12)",0.0,0.0
"(72, 409, 19)",0.0,-2.987396510823281e-14
"(540, 450, 25)",0.0,0.0
"(147, 295, 55)",0.0,1.1688716595203763e-12
"(208, 99, 51)",0.0,0.0
"(173, 195, 57)",0.0,-8.338324895365389e-14
"(179, 527, 53)",0.0,-2.917587972065028e-26
"(342, 55, 46)",0.0,0.0
"(112, 497, 62)",0.0,0.0
"(4, 525, 31)",0.0,7.307594185960687e-33
"(388, 71, 18)",0.0,0.0
"(328, 39, 19)",0.0,0.0
"(233, 122, 60)",0.0,8.133640998768138e-22
"(462, 149, 37)",0.0,0.0
"(207, 175, 75)",0.0,-1.050678773613967e-20
"(197, 527, 36)",0.0,2.621070080152531e-31
"(84, 485, 72)",0.0,0.0
"(494, 356, 33)",0.0,0.0
"(272, 328, 48)",0.0,0.0
"(151, 18, 48)",0.0,5.429174967337334e-19
"(328, 314, 1)",0.0,0.0
"(35, 543, 49)",0.0,0.0
"(496, 413, 29)",0.0,0.0
"(478, 504, 62)",0.0,0.0
"(335, 336, 50)",0.0,0.0
"(299, 20, 53)",0.0,0.0
"(123, 505, 74)",0.0,0.0
"(492, 146, 54)",0.0,0.0
"(379, 424, 54)",0.0,0.0
"(174, 41, 33)",0.0,6.226155264196656e-17
"(544, 442, 26)",0.0,0.0
"(365, 105, 3)",0.0,0.0
"(367, 492, 9)",0.0,0.0
"(208, 96, 71)",0.0,0.0
"(129, 380, 54)",0.0,2.916882475621776e-29
"(93, 213, 65)",0.0,2.361403246151645e-39
"(493, 113, 23)",0.0,0.0
"(271, 111, 18)",0.0,0.0
"(399, 344, 5)",0.0,0.0
"(458, 366, 21)",0.0,0.0
"(464, 1, 17)",0.0,0.0
"(4, 198, 19)",0.0,1.1796396200441308e-32
"(9, 315, 11)",0.0,0.0
"(85, 539, 49)",0.0,0.0
"(142, 154, 65)",0.0,0.004081012410042522
"(304, 294, 19)",0.0,0.0
"(484, 481, 42)",0.0,0.0
"(104, 81, 56)",0.0,-1.8702840151030035e-22
"(445, 134, 40)",0.0,0.0
"(484, 529, 67)",0.0,0.0
"(367, 140, 59)",0.0,0.0
"(393, 171, 42)",0.0,0.0
"(236, 339, 48)",0.0,0.0
"(58, 270, 71)",0.0,0.0
"(435, 228, 17)",0.0,0.0
"(42, 313, 67)",0.0,-1.1446327401377546e-11
"(350, 236, 38)",0.0,0.0
"(437, 391, 71)",0.0,0.0
"(312, 311, 33)",0.0,0.0
"(34, 204, 72)",0.0,0.0
"(516, 233, 3)",0.0,0.0
"(168, 280, 22)",0.0,1.175615160832617e-23
"(536, 508, 6)",0.0,0.0
"(39, 198, 54)",0.0,0.0
"(375, 55, 75)",0.0,0.0
"(307, 509, 8)",0.0,0.0
"(166, 189, 50)",0.0,1.4360692324067796e-27
"(4, 546, 18)",0.0,0.0
"(225, 352, 29)",0.0,0.0
"(530, 16, 61)",0.0,0.0
"(428, 298, 2)",0.0,0.0
"(355, 269, 19)",0.0,0.0
"(293, 196, 76)",0.0,0.0
"(379, 235, 20)",0.0,0.0
"(516, 205, 39)",0.0,0.0
"(75, 197, 53)",0.0,-3.5073516034359645e-14
"(135, 82, 5)",0.0,1.1660067710752819e-20
"(421, 311, 60)",0.0,1.451062900187776e-34
"(527, 141, 60)",0.0,-5.994608968829025e-28
"(185, 69, 18)",0.0,4.3109776284150177e-13
"(168, 25, 50)",0.0,-7.459876729178242e-30
"(301, 266, 72)",0.0,0.0
"(402, 290, 7)",0.0,0.0
"(445, 311, 12)",0.0,0.0
"(173, 246, 5)",0.0,-4.1162004782203927e-19
"(70, 512, 9)",0.0,-1.949828212974893e-32
"(319, 26, 34)",0.0,0.0
"(498, 46, 27)",0.0,0.0
"(465, 249, 46)",0.0,0.0
"(276, 477, 19)",0.0,0.0
"(24, 224, 37)",0.0,5.2406976818466924e-23
"(134, 57, 34)",0.0,0.0
"(89, 297, 5)",0.0,-1.779808724816256e-19
"(226, 251, 52)",0.0,1.6447324829814308e-31
"(54, 482, 46)",0.0,0.0
"(53, 185, 43)",0.0,6.13537127775124e-20
"(42, 297, 3)",0.0,-6.692452076740922e-23
"(435, 147, 54)",0.0,0.0
"(451, 338, 59)",0.0,0.0
"(309, 344, 50)",0.0,0.0
"(449, 260, 75)",0.0,0.0
"(1, 536, 40)",0.0,0.0
"(477, 10, 48)",0.0,0.0
"(367, 126, 49)",0.0,0.0
"(202, 464, 33)",0.0,0.0
"(449, 326, 19)",0.0,0.0
"(415, 127, 8)",0.0,0.0
"(34, 9, 18)",0.0,2.5862856664639038e-17
"(319, 156, 57)",0.0,0.0
"(239, 283, 69)",0.0,0.0
"(353, 98, 75)",0.0,0.0
"(414, 162, 17)",0.0,0.0
"(368, 185, 26)",0.0,0.0
"(487, 367, 27)",0.0,0.0
"(83, 146, 76)",0.0,9.051881589397977e-27
"(423, 277, 54)",0.0,0.0
"(487, 540, 15)",0.0,0.0
"(243, 518, 63)",0.0,0.0
"(195, 156, 16)",0.0,0.0
"(17, 426, 69)",0.0,0.0
"(342, 376, 9)",0.0,0.0
"(167, 293, 42)",0.0,0.0
"(364, 427, 15)",0.0,0.0
"(77, 246, 3)",0.0,-1.3051364281098816e-22
"(11, 159, 73)",0.0,-1.771944655181195e-08
"(450, 391, 69)",0.0,0.0
"(540, 147, 51)",0.0,0.0
"(38, 485, 4)",0.0,0.0
"(524, 295, 76)",0.0,2.3571193040904097e-31
"(352, 168, 18)",0.0,0.0
"(251, 47, 30)",0.0,0.0
"(87, 80, 10)",0.0,-3.185631929584139e-36
"(219, 100, 14)",0.0,-1.991340486687273e-30
"(292, 498, 0)",0.0,0.0
"(216, 402, 29)",0.0,0.0
"(61, 60, 43)",0.0,-1.3182179500679511e-20
"(91, 15, 32)",0.0,-9.62842713630379e-15
"(264, 94, 49)",0.0,0.0
"(209, 98, 34)",0.0,0.0
"(488, 382, 46)",0.0,0.0
"(147, 421, 43)",0.0,-5.27623394099029e-19
"(206, 15, 1)",0.0,7.546830797346958e-65
"(214, 182, 31)",0.0,0.0
"(278, 511, 73)",0.0,0.0
"(79, 385, 32)",0.0,2.984255790522111e-14
"(341, 372, 64)",0.0,0.0
"(291, 385, 42)",0.0,0.0
"(489, 482, 2)",0.0,0.0
"(144, 71, 16)",0.0,0.0
"(460, 377, 24)",0.0,0.0
"(208, 211, 34)",0.0,0.0
"(172, 454, 45)",0.0,0.0
"(61, 314, 5)",0.0,2.1798342770957188e-20
"(306, 237, 39)",0.0,0.0
"(175, 205, 17)",0.0,1.7754352796271383e-25
"(517, 104, 76)",0.0,0.0
"(481, 524, 24)",0.0,0.0
"(127, 398, 46)",0.0,0.0
"(144, 277, 2)",0.0,0.0
"(242, 546, 5)",0.0,0.0
"(66, 195, 48)",0.0,3.0252262379000886e-19
"(416, 298, 6)",0.0,0.0
"(536, 407, 13)",0.0,0.0
"(281, 437, 76)",0.0,0.0
"(148, 292, 15)",0.0,-5.39850485708115e-26
"(291, 367, 2)",0.0,0.0
"(100, 277, 6)",0.0,0.0
"(233, 428, 6)",0.0,-2.4458924243133623e-27
"(505, 360, 49)",0.0,0.0
"(49, 521, 60)",0.0,0.0
"(193, 186, 27)",0.0,-2.443658586333602e-13
"(86, 267, 6)",0.0,5.533388559700345e-23
"(352, 194, 32)",0.0,0.0
"(196, 507, 57)",0.0,-5.21454751051066e-25
"(255, 257, 44)",0.0,0.0
"(509, 351, 15)",0.0,0.0
"(392, 409, 50)",0.0,0.0
"(338, 230, 5)",0.0,0.0
"(165, 0, 23)",0.0,0.0
"(462, 77, 43)",0.0,0.0
"(381, 263, 50)",0.0,0.0
"(140, 531, 66)",0.0,0.0
"(248, 180, 23)",0.0,0.0
"(213, 250, 26)",0.0,-7.26795689481803e-33
"(342, 118, 48)",0.0,0.0
"(163, 279, 50)",0.0,-6.035785483677018e-26
