Indices,label,prediction
"(196, 99, 75)",1.0,3.276427380037007e-05
"(60, 167, 75)",1.0,1.5943077476121594e-06
"(145, 19, 75)",1.0,5.0762788668683284e-05
"(171, 82, 75)",1.0,3.964733161134766e-05
"(202, 99, 75)",1.0,2.2138084229604367e-05
"(197, 95, 75)",1.0,2.5422412750975025e-05
"(196, 45, 75)",1.0,6.828060170078645e-05
"(158, 201, 75)",1.0,1.5637690989781452e-05
"(16, 234, 65)",1.0,1.00339874488559e-19
"(54, 24, 75)",1.0,4.728184428134315e-05
"(127, 5, 75)",1.0,2.229089988350114e-05
"(133, 142, 75)",1.0,7.624105522243788e-06
"(176, 85, 75)",1.0,2.776725438010243e-05
"(16, 333, 65)",1.0,1.00339874488559e-19
"(134, 198, 75)",1.0,2.871284452129146e-06
"(194, 61, 75)",1.0,4.76985713593843e-05
"(179, 31, 75)",1.0,2.7203875782730807e-05
"(145, 15, 75)",1.0,4.013939197352693e-05
"(189, 80, 75)",1.0,2.2875751885050755e-05
"(36, 131, 75)",1.0,6.32718335625976e-06
"(57, 190, 75)",1.0,6.965180511626285e-06
"(92, 180, 75)",1.0,1.0935890873963025e-06
"(135, 153, 75)",1.0,8.403162363558944e-06
"(164, 134, 75)",1.0,9.67824138918763e-06
"(231, 406, 70)",1.0,7.892530800203731e-28
"(183, 200, 75)",1.0,1.0829858384897658e-05
"(159, 167, 75)",1.0,4.8792538487370435e-06
"(112, 60, 75)",1.0,5.488884274304515e-06
"(192, 157, 75)",1.0,2.885872528207023e-05
"(197, 178, 75)",1.0,4.7651551722721134e-05
"(199, 132, 75)",1.0,4.939803347673568e-05
"(149, 58, 75)",1.0,2.7039124977875894e-06
"(47, 200, 75)",1.0,2.874012938368395e-06
"(195, 193, 75)",1.0,1.2551395438882594e-05
"(184, 201, 75)",1.0,4.5909915781019536e-05
"(185, 195, 75)",1.0,3.1607390515136264e-05
"(128, 167, 75)",1.0,9.516907733661427e-06
"(102, 194, 75)",1.0,2.280692127353983e-06
"(117, 83, 75)",1.0,5.9832761908660406e-06
"(68, 154, 75)",1.0,3.3006404403783243e-06
"(140, 138, 75)",1.0,5.74159744267758e-06
"(190, 145, 75)",1.0,3.666200380302165e-05
"(272, 475, 6)",0.0,1.119583246812668e-42
"(174, 381, 15)",0.0,3.052461327308315e-29
"(37, 388, 55)",0.0,7.488984639471309e-20
"(239, 147, 67)",0.0,1.9470250047719426e-32
"(347, 293, 0)",0.0,3.732353759692192e-32
"(331, 166, 75)",0.0,2.4398590625636068e-23
"(178, 1, 11)",0.0,3.9587676187085e-18
"(343, 438, 45)",0.0,1.2248048592574675e-38
"(292, 418, 29)",0.0,2.44306266067558e-31
"(230, 298, 43)",0.0,1.8351532834962331e-31
"(330, 339, 38)",0.0,2.2595739280810956e-42
"(490, 535, 39)",0.0,1.119583246812668e-42
"(490, 367, 22)",0.0,2.44306266067558e-31
"(117, 183, 69)",0.0,5.344800756295837e-17
"(30, 433, 48)",0.0,4.003903590461691e-17
"(53, 177, 32)",0.0,2.266081965880838e-18
"(172, 128, 53)",0.0,3.234264044492295e-17
"(301, 541, 31)",0.0,2.9214330924990938e-40
"(323, 392, 39)",0.0,2.44306266067558e-31
"(240, 259, 10)",0.0,1.119583246812668e-42
"(123, 520, 56)",0.0,5.871554066426521e-29
"(349, 409, 68)",0.0,4.326607595952601e-31
"(165, 397, 62)",0.0,3.6479005928532405e-18
"(338, 253, 35)",0.0,2.6742725055982083e-42
"(128, 344, 56)",0.0,4.19218377825846e-18
"(109, 304, 25)",0.0,2.4214463676764503e-18
"(388, 72, 27)",0.0,2.3951112095224133e-34
"(416, 171, 35)",0.0,1.34316326624416e-33
"(145, 172, 9)",0.0,2.0289848559787474e-19
"(147, 169, 44)",0.0,1.5542228537713976e-17
"(203, 189, 25)",0.0,1.124122614649815e-33
"(299, 292, 23)",0.0,2.44306266067558e-31
"(26, 217, 54)",0.0,4.689933918877414e-29
"(535, 264, 29)",0.0,2.44306266067558e-31
"(158, 484, 75)",0.0,9.006966707345775e-18
"(267, 250, 1)",0.0,4.750110941055074e-24
"(328, 178, 45)",0.0,8.312576669197313e-31
"(214, 197, 61)",0.0,9.754160024546806e-34
"(76, 299, 69)",0.0,8.256796793149853e-17
"(223, 183, 38)",0.0,1.5604891957172417e-33
"(298, 537, 50)",0.0,1.119583246812668e-42
"(314, 161, 64)",0.0,2.7805600564101024e-36
"(163, 165, 37)",0.0,5.946138429773586e-17
"(502, 229, 62)",0.0,3.2861168650716944e-42
"(327, 281, 43)",0.0,2.443062660659579e-31
"(217, 464, 27)",0.0,6.600144009761111e-38
"(269, 246, 35)",0.0,7.699750344728443e-24
"(228, 547, 10)",0.0,1.056076562404192e-42
"(306, 278, 32)",0.0,2.8571195726202562e-42
"(512, 528, 8)",0.0,1.950268976829769e-42
"(278, 136, 13)",0.0,3.3086627745347727e-32
"(231, 138, 21)",0.0,6.823912098464215e-24
"(221, 168, 25)",0.0,9.059499999533145e-33
"(478, 531, 8)",0.0,1.950268976829769e-42
"(142, 351, 67)",0.0,8.08702204724941e-25
"(471, 135, 61)",0.0,1.5434643982193328e-35
"(81, 191, 64)",0.0,2.5101126174999682e-17
"(256, 395, 4)",0.0,1.0767162327388532e-30
"(275, 428, 40)",0.0,2.4430626653877356e-31
"(227, 469, 52)",0.0,1.742352916498725e-42
"(281, 418, 38)",0.0,4.932066105069697e-31
"(238, 197, 45)",0.0,9.144439569842983e-32
"(348, 190, 72)",0.0,1.380284206983392e-33
"(378, 45, 37)",0.0,7.678673499991593e-34
"(100, 118, 59)",0.0,1.2384251523067532e-19
"(21, 50, 45)",0.0,6.080991937575952e-15
"(523, 421, 4)",0.0,1.0767162361048292e-30
"(116, 465, 71)",0.0,4.664185350569622e-29
"(274, 506, 51)",0.0,5.203638064466786e-42
"(30, 169, 0)",0.0,6.357325187049441e-07
"(72, 541, 27)",0.0,7.539684995700876e-29
"(411, 485, 15)",0.0,1.7809926158563336e-42
"(170, 507, 9)",0.0,1.6877861483455913e-28
"(298, 315, 46)",0.0,2.7230580809346685e-42
"(104, 512, 41)",0.0,1.352944231703707e-28
"(361, 387, 23)",0.0,2.44306266067558e-31
"(322, 227, 66)",0.0,8.854629727550018e-44
"(324, 541, 50)",0.0,1.119583246812668e-42
"(228, 284, 52)",0.0,7.640165840880491e-42
"(142, 480, 46)",0.0,1.305158029458498e-27
"(234, 293, 10)",0.0,1.119583246812668e-42
"(228, 455, 34)",0.0,1.056076562404192e-42
"(133, 365, 22)",0.0,3.388006209250221e-29
"(126, 533, 38)",0.0,4.485458667505196e-28
"(370, 143, 56)",0.0,3.0279486589481265e-36
"(345, 202, 37)",0.0,6.5189420529864444e-34
"(143, 12, 60)",0.0,1.1189932569047864e-25
"(230, 411, 15)",0.0,2.9199557534163946e-31
"(56, 326, 57)",0.0,9.226109364414407e-18
"(293, 104, 8)",0.0,4.034029478587656e-36
"(315, 348, 33)",0.0,2.4430626606755814e-31
"(135, 209, 33)",0.0,1.3528716298560923e-27
"(381, 359, 17)",0.0,2.742161343473235e-24
"(419, 174, 5)",0.0,4.022954611820046e-36
"(260, 546, 75)",0.0,4.5976494433284085e-36
"(411, 135, 14)",0.0,1.136711331743971e-35
"(40, 415, 59)",0.0,1.18499996680631e-16
"(225, 243, 72)",0.0,2.44306266067558e-31
"(326, 205, 12)",0.0,4.3581730841081393e-42
"(175, 148, 59)",0.0,3.117793421938841e-19
"(127, 408, 61)",0.0,8.21554249252166e-18
"(4, 361, 61)",0.0,5.071154104184695e-31
"(470, 496, 57)",0.0,3.788177585584212e-42
"(534, 289, 18)",0.0,1.326746819155285e-32
"(238, 148, 63)",0.0,4.425200995918282e-33
"(354, 528, 60)",0.0,1.6620940730725586e-42
"(328, 91, 26)",0.0,7.72624595494801e-35
"(493, 46, 1)",0.0,3.917999286449515e-29
"(122, 381, 60)",0.0,2.912587951448441e-29
"(516, 40, 8)",0.0,4.3858380496491765e-36
"(544, 371, 57)",0.0,8.269920002776398e-31
"(222, 47, 37)",0.0,8.884053089386628e-31
"(406, 79, 59)",0.0,2.1153700788916627e-36
"(37, 373, 23)",0.0,2.376198420219316e-29
"(163, 539, 31)",0.0,6.131620696783625e-23
"(76, 444, 60)",0.0,5.8243628586055745e-28
"(361, 432, 12)",0.0,2.443062660589127e-31
"(107, 473, 38)",0.0,9.039484352543409e-29
"(222, 89, 25)",0.0,3.1523112404368006e-32
"(38, 267, 5)",0.0,4.855483322110134e-17
"(296, 81, 5)",0.0,2.4314627363188367e-31
"(322, 445, 33)",0.0,1.1196942990495509e-42
"(301, 377, 1)",0.0,2.1754905704635006e-35
"(342, 131, 55)",0.0,2.4283760599128884e-32
"(248, 385, 75)",0.0,4.8964821587843176e-26
"(285, 368, 54)",0.0,6.545656624028481e-31
"(243, 240, 42)",0.0,3.772992735944955e-24
"(60, 341, 32)",0.0,3.849310774374259e-18
"(99, 91, 42)",0.0,4.605631249232398e-13
"(199, 368, 71)",0.0,3.711106110891921e-18
"(226, 140, 22)",0.0,2.2329991876748528e-36
"(207, 370, 26)",0.0,1.9923672997335344e-31
"(319, 182, 47)",0.0,1.015060986848349e-33
"(264, 216, 62)",0.0,1.119583246812668e-42
"(65, 411, 15)",0.0,5.6263511481886354e-18
"(469, 351, 0)",0.0,3.732353759692192e-32
"(448, 18, 51)",0.0,1.0302576582689895e-33
"(500, 234, 12)",0.0,1.119583246812668e-42
"(528, 45, 8)",0.0,7.099276100039423e-34
"(232, 55, 54)",0.0,3.1665633833990785e-36
"(488, 3, 19)",0.0,5.066266124118041e-38
"(307, 442, 73)",0.0,2.7658943270022498e-39
"(322, 264, 69)",0.0,2.44306266067558e-31
"(89, 213, 12)",0.0,2.6130798546403884e-28
"(525, 394, 71)",0.0,2.44306266067558e-31
"(165, 44, 49)",0.0,3.4185026906401085e-17
"(342, 54, 74)",0.0,6.746851714940352e-34
"(539, 488, 5)",0.0,1.119583246812668e-42
"(363, 169, 63)",0.0,2.7236500869287475e-31
"(110, 230, 32)",0.0,4.8106025161138755e-26
"(221, 41, 50)",0.0,9.508799786133714e-33
"(266, 436, 5)",0.0,1.119583246812668e-42
"(122, 94, 12)",0.0,7.35300043665344e-19
"(512, 212, 54)",0.0,2.2928720725948642e-39
"(201, 384, 14)",0.0,9.57063885018602e-29
"(143, 53, 74)",0.0,2.0687415299670452e-20
"(442, 14, 50)",0.0,2.6352084679501553e-36
"(286, 226, 35)",0.0,6.890774024751853e-41
"(190, 269, 1)",0.0,7.264441780222405e-11
"(501, 121, 6)",0.0,3.095152043936028e-36
"(337, 231, 64)",0.0,2.0716231133207385e-42
"(107, 475, 64)",0.0,4.8727427711415063e-29
"(41, 107, 56)",0.0,3.8022249984940446e-19
"(356, 239, 57)",0.0,8.269920002776398e-31
"(95, 249, 63)",0.0,2.804850710588913e-28
"(480, 145, 29)",0.0,7.207746534288229e-34
"(183, 335, 7)",0.0,6.6031166570983255e-18
"(267, 158, 12)",0.0,2.983746989181062e-36
"(486, 494, 3)",0.0,1.119583246812668e-42
"(172, 333, 22)",0.0,5.938426712576361e-28
"(13, 222, 35)",0.0,1.2573987480414235e-35
"(271, 42, 75)",0.0,3.193918421278586e-23
"(215, 239, 41)",0.0,3.656651231134925e-32
"(137, 299, 51)",0.0,2.8810171202637934e-18
"(199, 91, 28)",0.0,7.9158358509857705e-19
"(168, 157, 29)",0.0,2.224112278484057e-19
"(499, 225, 76)",0.0,8.832605263431565e-40
"(36, 164, 49)",0.0,1.0733233111504172e-17
"(434, 337, 23)",0.0,2.44306266067558e-31
"(441, 242, 6)",0.0,2.44306266067558e-31
"(533, 392, 24)",0.0,4.895403767013614e-24
"(319, 274, 54)",0.0,6.545656623796839e-31
"(114, 491, 32)",0.0,7.286118506209262e-29
"(260, 462, 58)",0.0,1.7866496659763293e-42
"(161, 338, 60)",0.0,2.7720063879761923e-18
"(178, 434, 23)",0.0,1.9304862239467896e-29
"(400, 548, 53)",0.0,4.713719825556091e-42
"(58, 510, 67)",0.0,2.83326544827119e-25
"(28, 516, 4)",0.0,8.137243016379163e-27
"(159, 282, 63)",0.0,4.015467543049597e-18
"(294, 199, 70)",0.0,3.259652200780921e-27
"(502, 205, 64)",0.0,4.358001686178307e-42
"(222, 421, 23)",0.0,3.688450510573858e-27
"(211, 512, 71)",0.0,1.390775036154862e-31
"(163, 152, 70)",0.0,2.483350637497582e-12
"(220, 77, 72)",0.0,9.882187270830047e-33
"(539, 432, 75)",0.0,4.896483528220859e-26
"(321, 225, 76)",0.0,8.832605263431565e-40
"(466, 89, 57)",0.0,6.939105259706678e-35
"(72, 83, 13)",0.0,1.3327623053644913e-14
"(22, 112, 73)",0.0,2.336046914228383e-12
"(68, 172, 18)",0.0,1.75011062546505e-15
"(385, 19, 48)",0.0,4.4437537579963855e-36
"(13, 239, 40)",0.0,1.1489965809168673e-24
"(338, 223, 24)",0.0,2.2420328420861819e-35
"(521, 351, 19)",0.0,1.8500026325356222e-42
"(524, 492, 9)",0.0,2.1961715761778216e-32
"(541, 118, 41)",0.0,1.0204018502725295e-34
"(479, 381, 47)",0.0,1.1196942988152318e-42
"(357, 192, 59)",0.0,2.162921578521048e-34
"(377, 445, 13)",0.0,9.881701563981522e-43
"(473, 365, 75)",0.0,4.5976494433284085e-36
"(137, 244, 72)",0.0,2.7080753362923684e-29
"(485, 97, 14)",0.0,1.1643249710550207e-35
"(511, 510, 22)",0.0,1.119583246812668e-42
"(154, 458, 22)",0.0,1.113049206676947e-29
"(486, 389, 54)",0.0,2.998339510918853e-42
"(374, 102, 44)",0.0,2.392121500411568e-34
"(529, 327, 28)",0.0,5.500006463000198e-31
"(297, 245, 35)",0.0,2.6742725055982083e-42
"(543, 446, 10)",0.0,1.119583246812668e-42
"(178, 98, 15)",0.0,2.8170438629296154e-19
"(154, 150, 31)",0.0,1.0188236050260823e-10
"(41, 233, 75)",0.0,5.36928911175297e-19
"(231, 38, 44)",0.0,5.0591636668869166e-24
"(315, 58, 33)",0.0,3.133679708493198e-36
"(261, 272, 25)",0.0,2.44306266067558e-31
"(94, 320, 18)",0.0,4.534329657633728e-28
"(507, 298, 21)",0.0,5.1861193532925715e-31
"(442, 250, 16)",0.0,2.44306266067558e-31
"(522, 388, 60)",0.0,3.6273851651944743e-31
"(420, 65, 52)",0.0,1.003596636285035e-34
"(469, 367, 50)",0.0,2.44306266067558e-31
"(351, 161, 35)",0.0,4.9296974585578335e-36
"(283, 155, 75)",0.0,2.240717567697773e-23
"(176, 515, 60)",0.0,2.6920606933419214e-29
"(87, 259, 65)",0.0,3.69138397151546e-17
"(21, 19, 29)",0.0,8.752470995937384e-20
"(422, 396, 60)",0.0,3.6273851651944743e-31
"(286, 331, 16)",0.0,2.44306266067558e-31
"(334, 548, 8)",0.0,1.950268976829769e-42
"(262, 440, 42)",0.0,1.727982824203627e-35
"(235, 103, 45)",0.0,8.282251900961596e-32
"(307, 473, 67)",0.0,1.71201882077461e-39
"(80, 318, 73)",0.0,6.90642906497545e-21
"(265, 379, 60)",0.0,3.6273851651944743e-31
"(476, 12, 16)",0.0,3.794011561456579e-36
"(63, 283, 30)",0.0,6.180516336917485e-18
"(149, 371, 14)",0.0,1.322904768304115e-16
"(297, 406, 31)",0.0,1.0179442468008252e-29
"(311, 485, 72)",0.0,1.119583246812668e-42
"(506, 127, 21)",0.0,3.5226132556460285e-34
"(180, 221, 16)",0.0,2.3887230602567256e-25
"(534, 364, 28)",0.0,5.500006463000198e-31
"(29, 164, 52)",0.0,1.816586774762118e-17
"(392, 465, 20)",0.0,2.1719293019197327e-42
"(176, 544, 47)",0.0,1.8219732389442202e-29
"(549, 83, 30)",0.0,4.184491476311473e-34
"(425, 390, 39)",0.0,2.44306266067558e-31
"(247, 195, 6)",0.0,2.618026126611096e-34
"(128, 100, 56)",0.0,1.0303450129856154e-18
"(84, 453, 13)",0.0,1.4970870246519558e-27
"(230, 234, 43)",0.0,8.411793287927777e-43
"(156, 120, 44)",0.0,2.3550054980040464e-17
"(200, 286, 17)",0.0,4.3265800245957265e-11
"(119, 185, 51)",0.0,3.3370125782658637e-17
"(259, 467, 34)",0.0,1.119583246812668e-42
"(429, 503, 8)",0.0,9.066518995995479e-42
"(529, 467, 7)",0.0,1.7810166941640915e-42
"(362, 265, 75)",0.0,4.5976494433284085e-36
"(338, 322, 38)",0.0,2.2595739280810956e-42
"(484, 501, 54)",0.0,2.998339510918853e-42
"(445, 425, 2)",0.0,1.0330945228136589e-30
"(265, 482, 11)",0.0,2.9918407631043706e-42
"(227, 479, 46)",0.0,2.7230580809346685e-42
"(463, 337, 36)",0.0,3.5655199458265526e-31
"(78, 132, 76)",0.0,1.7056705327351126e-19
"(168, 463, 50)",0.0,3.6593100666615246e-28
"(31, 396, 17)",0.0,4.1156810627500224e-11
"(132, 381, 37)",0.0,4.343928353681571e-29
"(19, 241, 38)",0.0,2.1303089537572562e-16
"(493, 439, 47)",0.0,1.1196942988152318e-42
"(1, 211, 33)",0.0,1.7914184469705266e-29
"(452, 174, 33)",0.0,4.1140931780268804e-36
"(319, 182, 60)",0.0,1.009151138620914e-33
"(425, 372, 75)",0.0,4.8964821587843176e-26
"(378, 22, 38)",0.0,7.653624771316117e-35
"(410, 387, 42)",0.0,3.772992735944955e-24
"(476, 135, 46)",0.0,4.993439561053564e-36
"(419, 280, 47)",0.0,2.4430626606755814e-31
"(503, 0, 16)",0.0,2.375676731954739e-34
"(277, 494, 5)",0.0,1.119583246812668e-42
"(400, 480, 46)",0.0,2.7230580809346685e-42
"(224, 399, 18)",0.0,4.128071279594375e-44
"(282, 436, 17)",0.0,1.25587511942498e-35
"(438, 163, 7)",0.0,3.7153619454364275e-36
"(44, 263, 62)",0.0,2.4319857408205055e-18
"(169, 375, 59)",0.0,1.119583246812668e-42
"(418, 74, 42)",0.0,3.410191281136823e-29
"(375, 514, 3)",0.0,5.203638064466786e-42
"(255, 42, 18)",0.0,2.795999413879345e-32
"(351, 277, 21)",0.0,2.37579595750799e-42
"(276, 338, 29)",0.0,1.3137214658918546e-23
"(470, 508, 29)",0.0,1.119583246812668e-42
"(467, 477, 51)",0.0,1.119583246812668e-42
"(140, 361, 46)",0.0,1.6356611519492824e-16
"(90, 62, 18)",0.0,1.4955615242649433e-15
"(316, 522, 13)",0.0,9.881701563981522e-43
"(390, 218, 25)",0.0,3.7255195082926024e-42
"(491, 303, 71)",0.0,2.44306266067558e-31
"(258, 504, 62)",0.0,1.119583246812668e-42
"(275, 502, 52)",0.0,1.742352916498725e-42
"(264, 219, 47)",0.0,4.195684069209929e-42
"(327, 182, 36)",0.0,1.0100092968923813e-33
"(215, 260, 23)",0.0,1.7547897262732386e-32
"(15, 148, 31)",0.0,3.147155730333434e-10
"(232, 364, 27)",0.0,2.952977309150893e-31
"(533, 396, 67)",0.0,3.7381358677761486e-28
"(445, 317, 41)",0.0,2.3322951861451626e-42
"(436, 538, 52)",0.0,1.742352916498725e-42
"(297, 533, 48)",0.0,2.3325030405134343e-42
"(266, 477, 60)",0.0,1.6620940730725586e-42
"(528, 148, 25)",0.0,2.7525658273429725e-36
"(349, 425, 47)",0.0,2.4430626606755814e-31
"(183, 130, 43)",0.0,7.01778874258389e-19
"(198, 30, 21)",0.0,1.4018090287226593e-16
"(448, 522, 55)",0.0,4.208643038654875e-44
"(58, 103, 72)",0.0,5.2277683922229766e-20
"(529, 126, 21)",0.0,1.7946477063116383e-34
"(289, 13, 18)",0.0,3.1499878387211997e-43
"(127, 56, 33)",0.0,9.894188043665526e-19
"(83, 245, 56)",0.0,4.1610469102634156e-29
"(548, 88, 51)",0.0,3.109691799776372e-36
"(340, 307, 61)",0.0,2.3232883788271026e-42
"(381, 420, 48)",0.0,5.091265813058327e-31
"(296, 293, 58)",0.0,1.7866496659763293e-42
"(525, 536, 47)",0.0,1.1196942988152318e-42
"(388, 304, 29)",0.0,2.44306266067558e-31
"(348, 509, 3)",0.0,5.203638064466786e-42
"(215, 5, 28)",0.0,2.811019293259195e-30
"(285, 139, 15)",0.0,3.641813800218279e-36
"(259, 496, 37)",0.0,1.783001078290599e-42
"(33, 230, 15)",0.0,2.554619180433276e-30
"(179, 456, 63)",0.0,9.0045340197084e-28
"(323, 179, 46)",0.0,2.8715591553010664e-34
"(179, 174, 29)",0.0,1.2397978884304045e-18
"(329, 397, 26)",0.0,2.898238903837667e-31
"(392, 25, 17)",0.0,2.1177076042773496e-29
"(429, 19, 39)",0.0,2.995366306449509e-36
"(223, 122, 21)",0.0,2.467079059303928e-34
"(451, 18, 74)",0.0,1.0302576582689895e-33
"(286, 377, 55)",0.0,4.208643038654875e-44
"(38, 167, 8)",0.0,7.322852815784016e-17
"(99, 464, 60)",0.0,8.312248952036262e-28
"(455, 344, 10)",0.0,2.44306266067558e-31
"(2, 108, 76)",0.0,3.864520593915192e-36
"(396, 332, 56)",0.0,1.1196503683040998e-42
"(402, 479, 33)",0.0,1.1196942990495509e-42
"(396, 548, 30)",0.0,1.9251240813461943e-42
"(343, 138, 15)",0.0,3.6253787603875316e-36
"(29, 396, 44)",0.0,1.1955287596898225e-16
"(526, 523, 52)",0.0,8.09988306001324e-42
"(130, 193, 10)",0.0,1.977547787414454e-17
"(23, 25, 69)",0.0,1.329914061477704e-19
"(67, 311, 43)",0.0,8.746396577323424e-17
"(131, 30, 55)",0.0,3.5141231689990974e-15
"(400, 442, 73)",0.0,2.7658943270022498e-39
"(464, 533, 47)",0.0,1.1196942988152318e-42
"(172, 390, 14)",0.0,6.487478734087298e-16
"(491, 520, 46)",0.0,1.2661666151522588e-41
"(1, 436, 0)",0.0,5.93645271688994e-19
"(147, 450, 10)",0.0,1.291475388860623e-29
"(328, 35, 23)",0.0,2.5922424114694955e-36
"(330, 68, 25)",0.0,2.646794540187042e-36
"(346, 166, 51)",0.0,2.844386423589583e-36
"(168, 326, 62)",0.0,7.253907100769933e-17
"(16, 396, 68)",0.0,1.5251215110476403e-13
"(24, 241, 10)",0.0,2.4886993132845057e-18
"(174, 124, 25)",0.0,4.704673388680942e-19
"(154, 94, 31)",0.0,1.0204316155205384e-10
"(266, 443, 64)",0.0,1.1194172780934344e-42
"(168, 32, 30)",0.0,1.0686127180866018e-16
"(208, 233, 4)",0.0,4.9319090373811757e-42
"(15, 365, 40)",0.0,3.7978131735840266e-28
"(156, 334, 15)",0.0,2.107605569254813e-18
"(183, 535, 12)",0.0,1.9191863295570683e-29
"(72, 409, 19)",0.0,5.513532902091832e-18
"(540, 450, 25)",0.0,1.119583246812668e-42
"(147, 295, 55)",0.0,7.622466564461489e-20
"(208, 99, 51)",0.0,2.5520115051775648e-36
"(173, 195, 57)",0.0,5.744919098706296e-17
"(179, 527, 53)",0.0,3.418535447046997e-28
"(342, 55, 46)",0.0,5.0329392545200215e-36
"(112, 497, 62)",0.0,7.358977722475494e-29
"(4, 525, 31)",0.0,3.6779964952215215e-36
"(388, 71, 18)",0.0,2.3427876143448586e-32
"(328, 39, 19)",0.0,7.311022326361345e-34
"(233, 122, 60)",0.0,9.999031095959357e-26
"(462, 149, 37)",0.0,1.4303515947714623e-34
"(207, 175, 75)",0.0,1.1359685265703751e-28
"(197, 527, 36)",0.0,1.2573266100721101e-28
"(84, 485, 72)",0.0,2.070967586548113e-28
"(494, 356, 33)",0.0,1.1196942990495509e-42
"(272, 328, 48)",0.0,5.091265813058327e-31
"(151, 18, 48)",0.0,7.990765682728196e-17
"(328, 314, 1)",0.0,4.750110941055074e-24
"(35, 543, 49)",0.0,9.865572880364902e-28
"(496, 413, 29)",0.0,2.44306266067558e-31
"(478, 504, 62)",0.0,1.119583246812668e-42
"(335, 336, 50)",0.0,1.119583246812668e-42
"(299, 20, 53)",0.0,1.2035157937561266e-34
"(123, 505, 74)",0.0,5.36898998589216e-29
"(492, 146, 54)",0.0,5.572918174519377e-36
"(379, 424, 54)",0.0,2.998339510918853e-42
"(174, 41, 33)",0.0,7.773304922742916e-19
"(544, 442, 26)",0.0,1.3280498820329912e-42
"(365, 105, 3)",0.0,2.9201628772180073e-36
"(367, 492, 9)",0.0,2.2452955196180174e-42
"(208, 96, 71)",0.0,2.907239814126379e-36
"(129, 380, 54)",0.0,9.431399823434356e-18
"(93, 213, 65)",0.0,1.9191483406793517e-19
"(493, 113, 23)",0.0,2.9194211588095342e-36
"(271, 111, 18)",0.0,3.1783656246014947e-32
"(399, 344, 5)",0.0,2.44306266067558e-31
"(458, 366, 21)",0.0,2.37579595750799e-42
"(464, 1, 17)",0.0,1.4723082006129775e-29
"(4, 198, 19)",0.0,1.4293328596265666e-33
"(9, 315, 11)",0.0,3.2315955438648876e-28
"(85, 539, 49)",0.0,5.057909310690724e-29
"(142, 154, 65)",0.0,4.2941377391921975e-10
"(304, 294, 19)",0.0,4.037683305056191e-31
"(484, 481, 42)",0.0,1.727982824203627e-35
"(104, 81, 56)",0.0,2.776643972263192e-18
"(445, 134, 40)",0.0,2.888335539412208e-36
"(484, 529, 67)",0.0,1.71201882077461e-39
"(367, 140, 59)",0.0,2.781739168790491e-36
"(393, 171, 42)",0.0,1.1476165413747761e-29
"(236, 339, 48)",0.0,2.3325030405134343e-42
"(58, 270, 71)",0.0,2.0373604277013245e-28
"(435, 228, 17)",0.0,3.4268610464002663e-35
"(42, 313, 67)",0.0,4.2190016349448435e-14
"(350, 236, 38)",0.0,4.932066104982672e-31
"(437, 391, 71)",0.0,2.44306266067558e-31
"(312, 311, 33)",0.0,2.4430626606755814e-31
"(34, 204, 72)",0.0,3.4515336190170935e-24
"(516, 233, 3)",0.0,1.119583246812668e-42
"(168, 280, 22)",0.0,7.253907100769933e-17
"(536, 508, 6)",0.0,1.119583246812668e-42
"(39, 198, 54)",0.0,9.212076218332092e-34
"(375, 55, 75)",0.0,1.4576392648029902e-23
"(307, 509, 8)",0.0,9.066518995995479e-42
"(166, 189, 50)",0.0,5.157109205652683e-18
"(4, 546, 18)",0.0,6.459118147901709e-44
"(225, 352, 29)",0.0,2.44306266067558e-31
"(530, 16, 61)",0.0,8.443097077003686e-34
"(428, 298, 2)",0.0,1.0330945228136589e-30
"(355, 269, 19)",0.0,4.037683305056191e-31
"(293, 196, 76)",0.0,6.0869851028150414e-34
"(379, 235, 20)",0.0,4.7413185352232185e-31
"(516, 205, 39)",0.0,4.3581730841081393e-42
"(75, 197, 53)",0.0,9.570174806052965e-17
"(135, 82, 5)",0.0,2.3046596858012484e-19
"(421, 311, 60)",0.0,9.255619626855578e-28
"(527, 141, 60)",0.0,1.3950331694515974e-31
"(185, 69, 18)",0.0,2.0403621720416277e-14
"(168, 25, 50)",0.0,2.106530437196934e-19
"(301, 266, 72)",0.0,2.44306266067558e-31
"(402, 290, 7)",0.0,3.88726710664788e-31
"(445, 311, 12)",0.0,2.44306266067558e-31
"(173, 246, 5)",0.0,1.0502028583997717e-16
"(70, 512, 9)",0.0,9.98153658346376e-29
"(319, 26, 34)",0.0,3.183710960655083e-36
"(498, 46, 27)",0.0,2.301221838101373e-34
"(465, 249, 46)",0.0,2.7230580809346685e-42
"(276, 477, 19)",0.0,9.944105285895797e-35
"(24, 224, 37)",0.0,2.008063188260505e-26
"(134, 57, 34)",0.0,1.7222189498961896e-19
"(89, 297, 5)",0.0,4.5541181256877036e-17
"(226, 251, 52)",0.0,3.17867624397245e-31
"(54, 482, 46)",0.0,4.110455432128292e-29
"(53, 185, 43)",0.0,7.354612299661988e-17
"(42, 297, 3)",0.0,2.757332992787396e-17
"(435, 147, 54)",0.0,3.414028530490984e-35
"(451, 338, 59)",0.0,2.44306266067558e-31
"(309, 344, 50)",0.0,2.44306266067558e-31
"(449, 260, 75)",0.0,4.8964821587843176e-26
"(1, 536, 40)",0.0,1.791440181328916e-29
