Indices,label,prediction
"(190, 61, 75)",1.0,5.419375815279454e-05
"(77, 123, 75)",1.0,8.255877305130323e-06
"(3, 8, 1)",1.0,3.015301864626381e-28
"(151, 161, 75)",1.0,5.1837881043631496e-06
"(46, 1, 75)",1.0,1.239852129910243e-05
"(171, 97, 75)",1.0,1.8269309270298818e-05
"(191, 150, 75)",1.0,4.6981142282266945e-05
"(209, 231, 64)",1.0,6.842013504825519e-34
"(176, 151, 75)",1.0,1.4924865361234721e-05
"(166, 187, 75)",1.0,1.0798442918891075e-05
"(65, 150, 75)",1.0,5.101228732994092e-06
"(91, 186, 75)",1.0,6.596386774781699e-06
"(138, 196, 75)",1.0,1.9395096098792967e-06
"(36, 61, 75)",1.0,4.441197097183906e-06
"(146, 128, 75)",1.0,1.99295653231831e-06
"(176, 187, 75)",1.0,2.287366684207461e-05
"(96, 200, 75)",1.0,1.3300284777051427e-06
"(124, 45, 75)",1.0,7.526819464358547e-06
"(210, 9, 22)",1.0,3.132127791996119e-39
"(202, 87, 75)",1.0,2.8739558394156235e-05
"(12, 221, 44)",1.0,1.2499307797926442e-36
"(51, 182, 75)",1.0,1.410251943518157e-05
"(107, 158, 75)",1.0,2.333702140429002e-05
"(160, 78, 75)",1.0,1.664127343258373e-05
"(149, 75, 75)",1.0,2.7740737893153863e-06
"(89, 189, 75)",1.0,6.1939056519132705e-06
"(54, 29, 75)",1.0,6.834284353937816e-05
"(167, 122, 75)",1.0,7.856805618224063e-05
"(10, 190, 75)",1.0,1.9309417793006176e-06
"(60, 38, 75)",1.0,2.017718837377112e-06
"(194, 24, 75)",1.0,3.8829067687037463e-05
"(105, 107, 75)",1.0,4.220408569442243e-06
"(191, 161, 75)",1.0,3.2883554089809364e-05
"(11, 158, 75)",1.0,1.5962883459937145e-05
"(36, 185, 75)",1.0,4.192847316854064e-06
"(134, 111, 75)",1.0,1.1509801094609564e-05
"(87, 188, 75)",1.0,1.2363843689273312e-06
"(54, 76, 75)",1.0,3.91896369532837e-05
"(178, 15, 75)",1.0,1.1258523117873195e-05
"(156, 171, 75)",1.0,2.016233299525662e-06
"(51, 65, 75)",1.0,2.0054033443892564e-05
"(152, 185, 75)",1.0,8.782076699028149e-06
"(185, 119, 75)",1.0,3.612497388959313e-05
"(179, 156, 75)",1.0,1.2796669214224962e-05
"(321, 272, 35)",0.0,2.7723907874265914e-31
"(10, 349, 72)",0.0,3.621438158064116e-28
"(502, 404, 36)",0.0,3.639744247076648e-32
"(458, 197, 9)",0.0,2.1611165572176545e-33
"(229, 193, 73)",0.0,6.2138400384856194e-27
"(396, 222, 52)",0.0,1.7855783162413784e-42
"(201, 331, 65)",0.0,5.375165808180459e-13
"(302, 160, 10)",0.0,1.7236909976391533e-31
"(231, 480, 45)",0.0,2.1435636566046875e-28
"(417, 369, 24)",0.0,1.7419805715392283e-35
"(519, 340, 76)",0.0,1.725472979915493e-31
"(281, 273, 40)",0.0,8.743908571933026e-43
"(0, 469, 17)",0.0,3.0232555643079717e-21
"(152, 389, 20)",0.0,7.631932856324462e-29
"(37, 26, 5)",0.0,4.306961999726405e-20
"(0, 526, 37)",0.0,6.557907972344131e-25
"(152, 455, 40)",0.0,8.302535696051881e-29
"(138, 275, 59)",0.0,1.1418260854008444e-18
"(438, 531, 6)",0.0,8.740915472907822e-43
"(327, 286, 16)",0.0,1.725472979915493e-31
"(308, 94, 69)",0.0,3.273649014522793e-36
"(371, 227, 56)",0.0,1.508745011033857e-41
"(69, 324, 21)",0.0,5.504303144625217e-29
"(532, 32, 3)",0.0,3.7510841831546004e-36
"(546, 526, 14)",0.0,6.864713896923919e-40
"(196, 153, 18)",0.0,4.219131352166703e-14
"(83, 56, 35)",0.0,1.9719319947726733e-19
"(136, 263, 7)",0.0,4.084020314799843e-18
"(383, 126, 45)",0.0,1.1710316880231535e-31
"(2, 147, 37)",0.0,6.981164443264122e-34
"(293, 196, 68)",0.0,1.5686789308936792e-33
"(482, 341, 24)",0.0,3.443055939110737e-24
"(246, 470, 18)",0.0,2.741064810446865e-43
"(97, 414, 41)",0.0,1.9239366578588395e-17
"(90, 309, 40)",0.0,2.791048710673636e-17
"(214, 193, 6)",0.0,2.122369704858174e-33
"(196, 398, 75)",0.0,8.800013285747712e-18
"(199, 378, 49)",0.0,2.9375348029910268e-18
"(99, 456, 26)",0.0,1.0449271483283698e-28
"(408, 261, 22)",0.0,8.740915472907822e-43
"(245, 202, 8)",0.0,1.3602447853852052e-33
"(274, 209, 73)",0.0,2.94421348619585e-39
"(499, 226, 27)",0.0,1.2392301726627507e-40
"(448, 29, 61)",0.0,2.040484803972872e-35
"(365, 219, 51)",0.0,2.0626462243750492e-42
"(370, 195, 41)",0.0,8.61608225591849e-34
"(253, 399, 14)",0.0,5.768944135904257e-42
"(325, 455, 46)",0.0,8.740915472907822e-43
"(494, 343, 64)",0.0,1.7419613650769321e-31
"(520, 511, 58)",0.0,1.3436635387487286e-42
"(315, 484, 50)",0.0,2.6279793932877303e-42
"(63, 116, 9)",0.0,6.223045246611677e-18
"(43, 345, 64)",0.0,1.3673938304179195e-18
"(200, 292, 68)",0.0,5.433048262234074e-18
"(238, 11, 7)",0.0,1.5990989550549816e-33
"(271, 13, 38)",0.0,8.297133654121751e-38
"(452, 546, 76)",0.0,8.740915472907822e-43
"(225, 56, 41)",0.0,3.5683466313652566e-32
"(77, 295, 14)",0.0,1.085021222278158e-17
"(351, 436, 23)",0.0,8.740915472907822e-43
"(108, 53, 35)",0.0,8.720993097522904e-20
"(142, 109, 67)",0.0,1.5348836799243286e-17
"(109, 368, 16)",0.0,3.398849991407872e-28
"(41, 89, 24)",0.0,6.150415885625273e-15
"(466, 514, 30)",0.0,4.4288490595643955e-42
"(522, 21, 16)",0.0,3.649230552955628e-36
"(496, 521, 8)",0.0,1.4240581817510183e-42
"(135, 96, 24)",0.0,4.899555604829697e-16
"(29, 156, 50)",0.0,1.2530778595482345e-19
"(149, 286, 25)",0.0,9.120313078837655e-19
"(215, 498, 19)",0.0,1.1852639361171777e-41
"(280, 271, 39)",0.0,1.725472979915493e-31
"(230, 183, 21)",0.0,2.011348368165877e-33
"(530, 309, 75)",0.0,4.3037392333075033e-26
"(374, 540, 18)",0.0,2.741064810446865e-43
"(367, 415, 20)",0.0,2.6490171433661164e-31
"(165, 279, 10)",0.0,2.8173257686678334e-18
"(195, 423, 5)",0.0,3.595181616019476e-18
"(239, 340, 37)",0.0,3.701459483063419e-31
"(75, 7, 24)",0.0,6.295310352878034e-23
"(466, 416, 72)",0.0,1.725472979915493e-31
"(65, 181, 8)",0.0,1.2162419279824879e-18
"(300, 223, 5)",0.0,1.4673169828112328e-42
"(149, 422, 70)",0.0,1.5516084722738693e-21
"(538, 198, 27)",0.0,4.881199629604029e-33
"(490, 500, 73)",0.0,3.1293712721155145e-39
"(467, 144, 44)",0.0,9.335048127452322e-35
"(314, 336, 66)",0.0,3.424881003552979e-39
"(434, 283, 56)",0.0,1.725472979915493e-31
"(420, 72, 2)",0.0,1.1812536279838008e-35
"(447, 398, 6)",0.0,8.740915472907822e-43
"(232, 202, 52)",0.0,1.4670921613521016e-33
"(255, 80, 1)",0.0,6.424963848531372e-29
"(497, 270, 30)",0.0,1.4724174630502662e-42
"(92, 528, 50)",0.0,2.9545336721449157e-28
"(326, 86, 47)",0.0,3.9207299253621044e-36
"(355, 309, 33)",0.0,8.153450198504836e-32
"(532, 214, 31)",0.0,4.264802836929943e-40
"(46, 137, 71)",0.0,2.4258318114281016e-19
"(238, 145, 47)",0.0,1.078936999765402e-33
"(545, 548, 59)",0.0,8.740915472907822e-43
"(278, 50, 20)",0.0,4.432386585648349e-36
"(282, 31, 51)",0.0,3.839377519256668e-36
"(277, 72, 69)",0.0,3.97813469517444e-36
"(516, 357, 8)",0.0,1.4240581817510183e-42
"(348, 20, 67)",0.0,1.2860315386124675e-33
"(209, 163, 29)",0.0,3.277824104280314e-27
"(163, 497, 10)",0.0,9.096006676245176e-29
"(289, 47, 23)",0.0,4.62276662214419e-36
"(416, 245, 16)",0.0,8.740915472907822e-43
"(249, 225, 61)",0.0,1.0122922546545438e-39
"(80, 26, 26)",0.0,1.362508587782366e-19
"(382, 110, 38)",0.0,8.542172474291828e-35
"(314, 224, 64)",0.0,1.824493943944771e-44
"(340, 504, 51)",0.0,8.740915472907822e-43
"(403, 137, 8)",0.0,5.21788535182087e-36
"(191, 240, 0)",0.0,9.14956595033654e-08
"(301, 184, 63)",0.0,1.9204502213864937e-33
"(154, 489, 64)",0.0,1.618202459994539e-29
"(483, 38, 14)",0.0,6.888414186098299e-35
"(212, 232, 29)",0.0,9.409524160961162e-41
"(207, 100, 16)",0.0,6.373619430774167e-33
"(86, 7, 5)",0.0,2.660553672787766e-21
"(339, 330, 54)",0.0,1.7254729799154932e-31
"(112, 198, 46)",0.0,1.9854288175806541e-16
"(174, 480, 55)",0.0,1.1389671231288983e-27
"(438, 292, 53)",0.0,6.76375880583453e-31
"(43, 17, 35)",0.0,4.128810434814395e-21
"(123, 89, 24)",0.0,4.2228263164811266e-16
"(450, 428, 73)",0.0,2.013137268809947e-38
"(109, 415, 13)",0.0,7.646008450648726e-17
"(363, 490, 42)",0.0,3.006738542076853e-35
"(425, 186, 69)",0.0,9.97301303212573e-34
"(291, 230, 43)",0.0,2.5362563618754647e-36
"(151, 167, 23)",0.0,1.0346836812119718e-16
"(16, 497, 68)",0.0,7.056717804454475e-25
"(239, 480, 32)",0.0,1.74192026692635e-43
"(205, 267, 54)",0.0,4.1151350264668957e-29
"(517, 311, 31)",0.0,3.888880790924025e-40
"(13, 42, 58)",0.0,1.747282657666522e-30
"(260, 490, 22)",0.0,2.6279793932877303e-42
"(83, 77, 66)",0.0,4.380718987245082e-11
"(367, 31, 70)",0.0,2.875809548710021e-29
"(73, 80, 15)",0.0,7.667393691166588e-20
"(464, 403, 31)",0.0,4.1920917723814595e-29
"(467, 404, 29)",0.0,2.5804183104976446e-31
"(89, 333, 17)",0.0,6.099315651337252e-10
"(284, 435, 10)",0.0,8.740915472907822e-43
"(137, 311, 62)",0.0,4.479299470793891e-29
"(46, 101, 44)",0.0,3.6828997949137735e-17
"(155, 8, 62)",0.0,1.6362925299264757e-20
"(527, 52, 70)",0.0,2.1320429451166084e-31
"(238, 505, 69)",0.0,8.740915472907822e-43
"(401, 268, 12)",0.0,1.725472979915493e-31
"(98, 227, 32)",0.0,2.268346823853751e-25
"(100, 361, 14)",0.0,1.0625712760134265e-17
"(340, 190, 9)",0.0,2.412442723567594e-33
"(212, 260, 9)",0.0,7.909415038331352e-32
"(156, 413, 29)",0.0,1.3025088964981448e-18
"(497, 435, 4)",0.0,4.319991187647622e-42
"(531, 516, 30)",0.0,4.4288490595643955e-42
"(452, 405, 39)",0.0,1.725472979915493e-31
"(297, 71, 36)",0.0,1.5586451862537283e-34
"(97, 240, 32)",0.0,5.1022467633303314e-18
"(181, 519, 49)",0.0,2.260484635017436e-29
"(314, 67, 29)",0.0,4.490238971816348e-36
"(344, 286, 13)",0.0,2.251386171390456e-31
"(316, 160, 67)",0.0,8.054520435109117e-29
"(479, 234, 62)",0.0,1.725472979915493e-31
"(159, 315, 71)",0.0,2.1108301277213056e-18
"(193, 430, 28)",0.0,4.7027643228655875e-18
"(516, 290, 14)",0.0,1.140000471371889e-30
"(55, 436, 31)",0.0,5.338981250383088e-23
"(343, 546, 64)",0.0,8.813287815355054e-43
"(226, 247, 73)",0.0,1.4670255984452288e-38
"(83, 282, 21)",0.0,1.2308835404465007e-16
"(329, 497, 8)",0.0,1.4240581817510183e-42
"(137, 522, 74)",0.0,4.479299470793891e-29
"(274, 235, 14)",0.0,1.140000471371889e-30
"(521, 109, 26)",0.0,4.992344652565202e-36
"(18, 6, 59)",0.0,5.445413574046766e-26
"(110, 332, 28)",0.0,1.7050600691345024e-18
"(263, 314, 14)",0.0,1.140000471371889e-30
"(270, 120, 27)",0.0,1.837287589354963e-34
"(416, 57, 61)",0.0,4.654163265642164e-35
"(93, 181, 32)",0.0,1.1327858623046781e-18
"(420, 363, 30)",0.0,2.9078208114819688e-31
"(127, 189, 57)",0.0,1.0715044719386989e-20
"(106, 117, 62)",0.0,1.0987662431021366e-19
"(70, 436, 70)",0.0,1.1437764126340819e-22
"(143, 337, 67)",0.0,8.081980178723972e-29
"(330, 397, 43)",0.0,2.1350520915049897e-24
"(521, 476, 59)",0.0,8.740915472907822e-43
"(284, 401, 18)",0.0,5.358483623377097e-32
"(357, 493, 33)",0.0,4.138565948923525e-43
"(113, 251, 73)",0.0,3.314376723205369e-21
"(502, 376, 56)",0.0,1.725472979915493e-31
"(438, 352, 33)",0.0,4.138565948923525e-43
"(318, 24, 3)",0.0,3.5903209504326e-36
"(260, 192, 39)",0.0,2.275248929192998e-34
"(107, 490, 7)",0.0,6.496992159579469e-29
"(523, 290, 60)",0.0,1.8882657940986016e-31
"(523, 91, 35)",0.0,4.7230287753505826e-36
"(514, 214, 3)",0.0,8.740763936977564e-43
"(481, 323, 35)",0.0,2.7723907874265914e-31
"(94, 296, 13)",0.0,1.7472413836982017e-18
"(378, 20, 65)",0.0,7.990746993374433e-26
"(438, 546, 39)",0.0,8.740915472907822e-43
"(255, 228, 49)",0.0,2.7826292869626155e-42
"(360, 197, 0)",0.0,5.478276656567164e-26
"(66, 75, 17)",0.0,1.7759746827583116e-13
"(146, 322, 12)",0.0,3.790969484317677e-17
"(379, 366, 1)",0.0,4.157793480299373e-24
"(314, 550, 34)",0.0,8.740915472907822e-43
"(183, 130, 46)",0.0,6.596882409967062e-19
"(377, 82, 54)",0.0,3.6508137427241766e-36
"(546, 324, 62)",0.0,8.740915472907822e-43
"(146, 64, 14)",0.0,9.293042099897211e-21
"(64, 0, 25)",0.0,2.2440294137711863e-17
"(411, 537, 66)",0.0,3.424881003552979e-39
"(42, 549, 0)",0.0,1.7309741093757404e-18
"(243, 443, 62)",0.0,8.740915472907822e-43
"(432, 51, 67)",0.0,1.100966630005233e-33
"(340, 369, 31)",0.0,3.888880790924025e-40
"(346, 183, 66)",0.0,6.2228270750977444e-27
"(95, 433, 11)",0.0,4.66085912772691e-18
"(74, 230, 29)",0.0,7.226958319553054e-26
"(497, 478, 74)",0.0,8.740915472907822e-43
"(209, 477, 59)",0.0,4.299442305568636e-34
"(225, 350, 41)",0.0,5.544580401771316e-40
"(207, 337, 50)",0.0,4.115175965651155e-29
"(144, 395, 43)",0.0,1.3372822938369232e-11
"(445, 428, 12)",0.0,1.7254729841126623e-31
"(426, 274, 22)",0.0,1.7254729798634474e-31
"(479, 26, 40)",0.0,3.951391001784529e-36
"(80, 387, 39)",0.0,7.763258129448239e-29
"(212, 184, 45)",0.0,2.104742460607062e-31
"(341, 336, 26)",0.0,1.453320064700806e-42
"(327, 385, 76)",0.0,1.725472979915493e-31
"(437, 351, 5)",0.0,1.4673169828112328e-42
"(388, 0, 61)",0.0,3.786954176766533e-34
"(473, 418, 49)",0.0,2.6538081697929603e-31
"(353, 417, 27)",0.0,2.23836477679314e-42
"(307, 324, 42)",0.0,9.988582823099348e-36
"(367, 100, 3)",0.0,2.763742990278748e-35
"(331, 291, 62)",0.0,8.740915472907822e-43
"(25, 215, 63)",0.0,4.6169659818915335e-28
"(410, 160, 61)",0.0,1.7475823625161884e-31
"(499, 445, 56)",0.0,8.740915472907822e-43
"(158, 366, 25)",0.0,2.229019921152474e-18
"(8, 264, 2)",0.0,5.5086306219239766e-17
"(77, 220, 0)",0.0,7.935237623818506e-19
"(391, 232, 24)",0.0,3.983193369045924e-43
"(58, 316, 75)",0.0,3.575547199529794e-19
"(534, 107, 7)",0.0,2.095032838181449e-34
"(283, 111, 33)",0.0,5.542310563863303e-35
"(68, 132, 4)",0.0,7.03042330190666e-18
"(183, 338, 2)",0.0,1.2934662715331372e-17
"(196, 177, 24)",0.0,1.358775692553748e-15
"(233, 276, 62)",0.0,6.5307306885035286e-21
"(199, 83, 67)",0.0,6.9528089164594e-17
"(37, 422, 17)",0.0,1.9021787709195557e-11
"(57, 547, 10)",0.0,3.0853818471804123e-29
"(370, 35, 66)",0.0,2.471798538654519e-29
"(360, 189, 22)",0.0,4.855962129703611e-36
"(435, 471, 30)",0.0,1.4724174630502662e-42
"(159, 178, 25)",0.0,4.550192046455439e-19
"(296, 511, 10)",0.0,8.740915472907822e-43
"(408, 444, 64)",0.0,8.813287815355054e-43
"(135, 38, 29)",0.0,1.7756572148227284e-18
"(274, 41, 16)",0.0,4.390716364599899e-36
"(326, 155, 42)",0.0,3.0092387465019383e-29
"(5, 271, 42)",0.0,1.2269008473278592e-09
"(216, 405, 64)",0.0,9.225971302803972e-30
"(234, 530, 49)",0.0,1.3438754221128317e-42
"(122, 216, 76)",0.0,3.772351466246717e-28
"(255, 482, 23)",0.0,8.740915472907822e-43
"(32, 519, 34)",0.0,3.388880847403884e-28
"(194, 288, 59)",0.0,2.0053701770345463e-18
"(515, 353, 60)",0.0,9.567508154843737e-43
"(464, 416, 67)",0.0,8.081980178723972e-29
"(467, 175, 56)",0.0,3.959426242148875e-36
"(513, 3, 6)",0.0,1.0012894481392055e-40
"(106, 6, 56)",0.0,3.980794356460818e-21
"(338, 414, 41)",0.0,1.2877095287552528e-31
"(347, 537, 36)",0.0,1.853873216581029e-43
"(157, 471, 61)",0.0,3.2860289325732193e-28
"(255, 511, 28)",0.0,1.642838702378449e-42
"(199, 283, 22)",0.0,1.9099484993623184e-18
"(48, 292, 39)",0.0,8.489848448793018e-18
"(83, 13, 73)",0.0,7.555515684915116e-15
"(481, 435, 8)",0.0,1.4240581817510183e-42
"(112, 124, 21)",0.0,1.9504014230492387e-17
"(244, 548, 65)",0.0,9.314377265408845e-34
"(136, 151, 55)",0.0,5.009120388277777e-15
"(454, 308, 66)",0.0,1.6590818685489086e-38
"(208, 217, 44)",0.0,9.492843871686732e-41
"(218, 72, 13)",0.0,1.215713268191667e-22
"(210, 497, 11)",0.0,2.55634943725905e-39
"(13, 195, 28)",0.0,2.4131349478479736e-29
"(547, 305, 16)",0.0,1.725472979915493e-31
"(148, 336, 69)",0.0,4.244906133743357e-28
"(149, 210, 48)",0.0,2.733471667514324e-29
"(337, 142, 45)",0.0,8.396008238368713e-32
"(65, 96, 73)",0.0,5.918039271837005e-12
"(33, 24, 67)",0.0,1.3241429288961835e-33
"(485, 527, 12)",0.0,1.5295123970232703e-40
"(525, 327, 6)",0.0,1.725472979915493e-31
"(532, 159, 13)",0.0,1.9359887699764103e-32
"(491, 466, 63)",0.0,2.5896036521588406e-43
"(75, 361, 76)",0.0,2.365000682852527e-18
"(161, 394, 10)",0.0,1.4975626091116492e-18
"(387, 198, 18)",0.0,7.034965300220413e-33
"(290, 460, 59)",0.0,8.740915472907822e-43
"(282, 548, 73)",0.0,3.1293712721155145e-39
"(469, 216, 65)",0.0,9.314377265408845e-34
"(514, 521, 59)",0.0,8.740915472907822e-43
"(47, 54, 12)",0.0,1.1188704020415096e-16
"(361, 204, 17)",0.0,1.8094872815740153e-40
"(104, 74, 50)",0.0,1.810545949390071e-19
"(470, 143, 11)",0.0,1.0474404977399988e-35
"(89, 492, 44)",0.0,4.168702411971187e-28
"(220, 70, 14)",0.0,1.573780737911848e-35
"(411, 398, 34)",0.0,8.740915472907822e-43
"(532, 47, 35)",0.0,5.947730594324245e-36
"(202, 260, 34)",0.0,1.5585408188559013e-16
"(108, 18, 30)",0.0,1.0710937659630178e-16
"(105, 424, 30)",0.0,7.666060956639885e-17
"(470, 84, 66)",0.0,3.574311266840714e-29
"(207, 234, 26)",0.0,6.844700020925728e-29
"(72, 420, 40)",0.0,5.751224611091887e-29
"(263, 513, 57)",0.0,2.1919907567243146e-40
"(284, 352, 2)",0.0,3.853932062642144e-42
"(272, 305, 7)",0.0,2.647295029618914e-31
"(106, 505, 7)",0.0,3.0194377410875217e-28
"(70, 171, 13)",0.0,2.339918720989931e-15
"(201, 494, 63)",0.0,1.2138571905021365e-27
"(431, 532, 52)",0.0,1.7855783162413784e-42
"(293, 144, 34)",0.0,3.116533789425789e-36
"(234, 452, 43)",0.0,1.0802087820815094e-35
"(449, 521, 56)",0.0,8.740915472907822e-43
"(541, 75, 22)",0.0,7.807319203586769e-35
"(27, 429, 4)",0.0,9.210619858282102e-18
"(151, 368, 22)",0.0,2.655205486767081e-28
"(46, 434, 60)",0.0,5.008120287107248e-28
"(146, 393, 64)",0.0,3.827195473222133e-17
"(190, 484, 20)",0.0,5.781973825118496e-29
"(456, 231, 44)",0.0,1.225502789482967e-42
"(478, 28, 14)",0.0,1.8140878210860898e-35
"(542, 128, 73)",0.0,8.132259613293649e-28
"(124, 529, 62)",0.0,5.032341541587421e-28
"(285, 399, 23)",0.0,8.740915472907822e-43
"(35, 221, 7)",0.0,3.8033780649396795e-26
"(216, 245, 72)",0.0,4.624234481195459e-41
"(504, 451, 30)",0.0,1.4724174630502662e-42
"(46, 495, 57)",0.0,9.831450759362534e-26
"(44, 139, 29)",0.0,8.259081398992927e-20
"(99, 293, 3)",0.0,1.5133109362605836e-18
"(278, 405, 76)",0.0,1.725472979915493e-31
"(507, 70, 22)",0.0,3.345297685258369e-36
"(537, 467, 42)",0.0,9.988582823099348e-36
"(23, 135, 60)",0.0,7.681862084423001e-20
"(525, 326, 73)",0.0,1.325724148742692e-38
"(500, 21, 61)",0.0,1.6001392844220882e-35
"(316, 294, 5)",0.0,2.8980920334604083e-31
"(291, 517, 4)",0.0,4.319991187647622e-42
"(99, 439, 56)",0.0,8.585335965805135e-29
"(461, 213, 58)",0.0,1.3436549945569405e-42
"(493, 129, 13)",0.0,1.7875651977787076e-32
"(299, 353, 12)",0.0,8.740915472907822e-43
"(25, 68, 55)",0.0,2.30286948874465e-15
"(491, 190, 0)",0.0,1.642945892198865e-25
"(546, 144, 62)",0.0,3.116533789425789e-36
"(415, 275, 24)",0.0,3.443055939110737e-24
"(27, 75, 3)",0.0,2.2577129235025824e-19
"(497, 238, 24)",0.0,3.443055939110737e-24
"(370, 449, 62)",0.0,8.740915472907822e-43
"(328, 269, 13)",0.0,2.251386180516327e-31
"(123, 442, 35)",0.0,9.136381687095389e-29
"(222, 409, 56)",0.0,9.941380377205438e-39
"(90, 386, 4)",0.0,1.3807649718690903e-16
"(474, 389, 48)",0.0,8.740915472907822e-43
"(488, 367, 7)",0.0,1.3405732081879035e-42
"(143, 303, 0)",0.0,6.802495360662806e-21
"(396, 412, 3)",0.0,1.725472979915493e-31
"(385, 112, 27)",0.0,1.227760254609831e-34
"(228, 0, 2)",0.0,3.6845508783582845e-34
"(313, 112, 42)",0.0,3.03741865075416e-29
"(294, 161, 46)",0.0,3.43585812684731e-36
"(546, 15, 61)",0.0,5.6354963861928985e-34
"(3, 349, 59)",0.0,1.7193631187148007e-28
"(209, 464, 7)",0.0,6.596386327880623e-34
"(533, 432, 73)",0.0,2.0200198496292074e-38
"(335, 382, 67)",0.0,8.081980178723972e-29
"(294, 533, 7)",0.0,1.3405732081879035e-42
"(419, 129, 38)",0.0,6.842132011894427e-35
"(261, 351, 61)",0.0,8.859624455453888e-43
"(279, 375, 72)",0.0,8.740915472907822e-43
"(495, 462, 49)",0.0,1.3438754221128317e-42
"(143, 465, 40)",0.0,2.6280165835983738e-42
"(163, 14, 52)",0.0,1.3418822097080279e-18
"(39, 343, 8)",0.0,2.8120758050581203e-31
"(180, 133, 69)",0.0,2.453161566422398e-19
"(387, 68, 2)",0.0,1.1834484494265782e-35
"(407, 431, 65)",0.0,4.629221827631089e-26
"(2, 224, 62)",0.0,9.477853213696246e-53
"(416, 92, 57)",0.0,6.96737199284152e-34
"(295, 359, 51)",0.0,1.725472979915493e-31
"(297, 262, 32)",0.0,1.74192026692635e-43
"(65, 499, 47)",0.0,1.513936288177704e-29
"(91, 121, 7)",0.0,1.4900546020880843e-19
"(114, 225, 66)",0.0,3.513317159408454e-17
"(22, 518, 14)",0.0,1.2002895256558798e-28
"(367, 42, 16)",0.0,3.665177490297155e-36
"(220, 461, 69)",0.0,8.903931768249738e-43
"(164, 0, 41)",0.0,5.99439586186086e-17
"(150, 225, 19)",0.0,1.9292646934967846e-24
"(291, 125, 21)",0.0,1.1011819275083344e-34
"(103, 195, 33)",0.0,9.197350507998133e-17
"(479, 161, 49)",0.0,4.564034908696739e-36
"(194, 410, 12)",0.0,2.0053701770345463e-18
"(160, 180, 7)",0.0,2.0987434101762552e-19
"(342, 510, 35)",0.0,1.4039014725569928e-42
"(186, 406, 14)",0.0,7.30202643722142e-16
"(28, 439, 50)",0.0,4.210666561696786e-29
"(119, 57, 35)",0.0,1.1114365723038997e-19
"(511, 120, 0)",0.0,1.160936293293751e-25
"(61, 149, 57)",0.0,5.780226296281206e-20
"(222, 192, 20)",0.0,3.595309794330756e-32
"(10, 172, 14)",0.0,1.1143156837322232e-20
"(542, 8, 7)",0.0,2.4339726605875947e-37
"(530, 299, 63)",0.0,2.5896036521588406e-43
"(128, 330, 48)",0.0,2.4433074396146014e-18
"(240, 57, 33)",0.0,4.5684636145575824e-35
"(372, 463, 52)",0.0,1.7855783162413784e-42
"(137, 452, 47)",0.0,5.492751704433028e-29
"(11, 14, 3)",0.0,3.911454064894992e-19
"(374, 282, 13)",0.0,2.251386171390456e-31
"(536, 37, 52)",0.0,4.7243416790997355e-35
"(95, 362, 20)",0.0,2.42738110673562e-18
"(265, 485, 12)",0.0,8.740915472907822e-43
"(396, 149, 63)",0.0,4.5462118789886126e-33
"(210, 537, 67)",0.0,4.061861759642331e-37
"(286, 86, 26)",0.0,5.1813831268720114e-36
"(166, 174, 47)",0.0,1.9819941966280247e-17
"(280, 423, 26)",0.0,2.8699489500118004e-31
"(216, 361, 70)",0.0,5.380966498014239e-34
"(498, 327, 6)",0.0,1.725472979915493e-31
"(478, 467, 31)",0.0,3.888880790924025e-40
"(345, 338, 62)",0.0,1.725472979915493e-31
"(421, 58, 27)",0.0,2.4147661877300488e-32
"(527, 10, 44)",0.0,2.235085208278139e-26
"(320, 278, 32)",0.0,1.74192026692635e-43
"(259, 239, 40)",0.0,1.725472979915493e-31
"(147, 490, 56)",0.0,1.9846735454033685e-29
"(320, 178, 32)",0.0,4.130304384864381e-36
"(391, 351, 57)",0.0,2.1919907567243146e-40
"(147, 192, 0)",0.0,5.1521002871100785e-11
"(167, 271, 13)",0.0,2.9024308768786093e-18
"(398, 75, 63)",0.0,4.596955233515884e-33
"(252, 152, 44)",0.0,6.405708460411342e-35
"(252, 511, 34)",0.0,8.740915472907822e-43
"(414, 205, 20)",0.0,3.284667441445839e-42
"(540, 445, 61)",0.0,8.859624455453888e-43
"(145, 537, 72)",0.0,1.1062856326157647e-29
"(463, 458, 69)",0.0,8.740915472907822e-43
"(149, 450, 73)",0.0,2.254674748549121e-22
"(542, 335, 16)",0.0,1.725472979915493e-31
"(109, 346, 56)",0.0,5.859936708417488e-17
"(258, 318, 4)",0.0,4.319991187647622e-42
"(332, 424, 45)",0.0,1.4407499659695765e-27
"(51, 511, 0)",0.0,1.7089975158636242e-17
"(490, 161, 68)",0.0,6.624841858015653e-36
"(234, 54, 74)",0.0,1.6564805224417718e-33
"(106, 104, 43)",0.0,3.712595860334854e-10
"(312, 119, 19)",0.0,4.501641106024411e-36
"(53, 35, 14)",0.0,5.329237907966691e-21
"(31, 154, 2)",0.0,2.094667045789219e-21
"(303, 215, 5)",0.0,1.4673169828112328e-42
"(267, 289, 9)",0.0,1.2265518783047534e-31
"(177, 222, 23)",0.0,9.076511282636774e-30
"(172, 398, 14)",0.0,2.6921609423724337e-27
"(221, 392, 30)",0.0,9.442305347303125e-32
"(538, 430, 29)",0.0,2.5804183104976446e-31
"(446, 393, 33)",0.0,8.153450198504836e-32
"(238, 258, 34)",0.0,1.725472979915493e-31
