Indices,label,prediction
"(440, 72, 31)",1.0,-0.0002636574980844218
"(485, 466, 50)",1.0,-0.00045600358259207123
"(391, 75, 50)",1.0,-0.0026557778680908486
"(200, 376, 12)",1.0,-1.443189297547506e-06
"(308, 401, 49)",1.0,2.8045237015028177e-10
"(330, 210, 49)",1.0,1.4585302575158288e-09
"(441, 291, 52)",1.0,-2.045592486612417e-05
"(53, 522, 41)",1.0,2.3142591303689075e-07
"(138, 486, 31)",1.0,5.225068695186032e-05
"(463, 351, 51)",1.0,1.0235989271645702e-10
"(64, 44, 31)",1.0,0.0010048945586149669
"(394, 382, 47)",1.0,-2.8865344960374036e-05
"(250, 288, 52)",1.0,2.284520416959316e-06
"(480, 329, 31)",1.0,-5.089334480136751e-05
"(4, 107, 31)",1.0,0.0035991742233661677
"(39, 27, 31)",1.0,0.0009188078235673623
"(538, 511, 31)",1.0,0.004978300924444957
"(279, 72, 29)",1.0,0.005849875408296028
"(282, 149, 50)",1.0,-0.002045640819667888
"(313, 277, 56)",1.0,2.2103265426452424e-07
"(282, 539, 29)",1.0,0.010073127899534072
"(51, 11, 50)",1.0,-0.000690114479694588
"(502, 394, 34)",1.0,-9.595190256403695e-06
"(547, 409, 47)",1.0,1.4988764186874531e-05
"(508, 455, 31)",1.0,0.00012010490507437371
"(486, 478, 8)",1.0,-2.547361234093678e-05
"(228, 83, 50)",1.0,0.0028130001078660377
"(24, 66, 29)",1.0,0.00011188698335422961
"(250, 114, 41)",1.0,-4.3554800484860814e-05
"(80, 378, 29)",1.0,0.006259369998665827
"(514, 487, 50)",1.0,-0.0016871248727869002
"(228, 250, 50)",1.0,0.0016149713633782058
"(115, 387, 31)",1.0,0.0007991969331867289
"(137, 445, 47)",1.0,1.1262375809899711e-05
"(279, 345, 50)",1.0,-1.4266021655517523e-05
"(377, 511, 31)",1.0,0.006416071042729623
"(359, 367, 31)",1.0,-0.0008246329082551816
"(267, 101, 50)",1.0,-0.0008407339964954974
"(154, 426, 47)",1.0,-1.65521525104426e-07
"(26, 88, 41)",1.0,2.1711168975635328e-06
"(523, 381, 31)",1.0,0.0005105973199953272
"(96, 105, 31)",1.0,0.0009378294487785655
"(127, 121, 20)",1.0,1.597729485561585e-07
"(445, 459, 59)",1.0,-5.66670970814107e-07
"(535, 177, 29)",1.0,0.010138963768063046
"(163, 332, 37)",1.0,2.903953620878672e-07
"(337, 425, 31)",1.0,0.0005335364431772744
"(209, 363, 29)",1.0,0.010983549023230677
"(513, 205, 29)",1.0,0.008223785427459199
"(333, 359, 24)",1.0,4.664599916147648e-05
"(227, 230, 50)",1.0,0.0031627447982286797
"(150, 58, 31)",1.0,0.0019968961684313532
"(132, 189, 52)",1.0,-2.7398844962378438e-06
"(93, 2, 4)",1.0,2.2643053644976775e-08
"(530, 207, 29)",1.0,0.009845779831431398
"(529, 390, 52)",1.0,-9.423227995731962e-07
"(113, 259, 31)",1.0,0.00021336825650478984
"(167, 356, 31)",1.0,0.0030031214923689105
"(437, 37, 31)",1.0,-1.6048165374133353e-05
"(162, 399, 31)",1.0,0.001214827482246708
"(80, 271, 50)",1.0,0.002175652357054098
"(57, 238, 29)",1.0,0.007188815040130664
"(490, 461, 36)",1.0,-2.501313847948652e-06
"(412, 1, 50)",1.0,-4.8343947602200654e-05
"(515, 376, 50)",1.0,-0.0005484980327715497
"(241, 375, 31)",1.0,0.005316654163997362
"(447, 13, 31)",1.0,7.870394595351148e-05
"(532, 126, 31)",1.0,4.2946567430937136e-05
"(352, 418, 56)",1.0,5.733619641985342e-06
"(39, 350, 31)",1.0,0.0010905845377186768
"(206, 37, 31)",1.0,-2.42427227234617e-05
"(472, 223, 31)",1.0,0.0004587602125649408
"(266, 312, 31)",1.0,0.00046138761528245704
"(153, 466, 12)",1.0,-1.071396796347868e-05
"(461, 434, 40)",1.0,-6.269988702365625e-07
"(167, 505, 29)",1.0,0.006204672536843373
"(209, 13, 31)",1.0,0.0001186732865324915
"(156, 305, 47)",1.0,-4.211460799358211e-07
"(184, 426, 60)",1.0,-1.9118767427454332e-08
"(530, 253, 29)",1.0,0.008990077298176686
"(297, 153, 52)",1.0,1.99763566788695e-05
"(128, 519, 50)",1.0,-0.004485215869503329
"(227, 36, 50)",1.0,-0.000547449601110342
"(144, 361, 12)",1.0,1.6579372739471627e-05
"(9, 382, 29)",1.0,0.004565710093470662
"(51, 511, 50)",1.0,0.0007899769279090112
"(3, 238, 50)",1.0,0.009243701437861733
"(3, 194, 50)",1.0,0.0029785918282834957
"(209, 37, 31)",1.0,-0.002466549736654222
"(426, 385, 29)",1.0,0.00895051542108314
"(297, 267, 47)",1.0,0.00011865808434158489
"(350, 58, 31)",1.0,0.0016511271887184869
"(75, 174, 8)",1.0,0.0002522213874040019
"(119, 367, 31)",1.0,0.0011806225585068303
"(167, 438, 31)",1.0,-0.00030722158093910004
"(167, 401, 31)",1.0,-5.073071751610596e-06
"(545, 386, 50)",1.0,-0.004949466522427695
"(19, 20, 31)",1.0,0.0002716765749681306
"(530, 100, 29)",1.0,0.008582096615316346
"(467, 19, 29)",1.0,0.004128728947395603
"(443, 503, 47)",1.0,1.3027706623563984e-05
"(525, 224, 21)",1.0,2.1690063115330503e-09
"(205, 299, 29)",1.0,0.0034787178946822125
"(56, 445, 47)",1.0,-1.926478585092238e-05
"(326, 236, 50)",1.0,-0.001284020826527227
"(540, 355, 29)",1.0,0.004159453042102504
"(535, 136, 50)",1.0,0.0030770092382112193
"(525, 438, 21)",1.0,1.6116488968598077e-09
"(535, 292, 52)",1.0,1.3475543619194126e-05
"(283, 481, 31)",1.0,0.0007461631904484862
"(241, 356, 31)",1.0,0.0049932669283955415
"(227, 241, 50)",1.0,0.005493672424211778
"(163, 2, 29)",1.0,0.006355591871117476
"(167, 355, 29)",1.0,0.003953891377705204
"(39, 367, 31)",1.0,-0.0007274100375663755
"(540, 232, 8)",1.0,9.26771385164048e-05
"(182, 324, 50)",1.0,0.00026585087597183975
"(10, 545, 56)",1.0,3.562482633773068e-08
"(441, 39, 31)",1.0,0.0002849815108929263
"(521, 72, 29)",1.0,0.013585517555516829
"(422, 485, 31)",1.0,0.0012868165836987984
"(461, 280, 40)",1.0,-7.095413308702527e-10
"(331, 299, 20)",1.0,-1.4355854821272484e-06
"(377, 549, 34)",1.0,-1.0305609332201854e-05
"(475, 5, 50)",1.0,-0.0008467737067761208
"(367, 206, 31)",1.0,0.0006743645811330655
"(505, 467, 29)",1.0,0.004097382967189836
"(365, 61, 50)",1.0,-0.0005757705159349077
"(239, 290, 52)",1.0,-2.5236176834607566e-07
"(306, 351, 50)",1.0,-0.00034681241762875677
"(1, 215, 29)",1.0,0.011204303325974363
"(51, 257, 50)",1.0,-0.004779300140762225
"(521, 361, 12)",1.0,6.738230261231989e-05
"(440, 332, 41)",1.0,-1.534405565380254e-07
"(499, 449, 31)",1.0,0.00024330076259816642
"(420, 63, 31)",1.0,0.0004868664711674517
"(400, 4, 31)",1.0,-2.5818584454423876e-05
"(223, 387, 41)",1.0,6.583956152889059e-07
"(279, 347, 29)",1.0,0.004657341078130531
"(290, 115, 54)",1.0,-5.538340097583247e-08
"(80, 305, 29)",1.0,0.008445269316755565
"(56, 322, 56)",1.0,2.2357145727040887e-05
"(131, 114, 52)",1.0,-4.3151362426044563e-07
"(495, 376, 50)",1.0,-0.0020716614449118684
"(170, 159, 34)",1.0,-1.981369423691409e-05
"(117, 475, 8)",1.0,-1.3262456357784116e-06
"(498, 70, 31)",1.0,-0.0003914267554868431
"(355, 426, 31)",1.0,0.00043259089984954476
"(449, 354, 5)",1.0,-3.563246051261395e-07
"(315, 329, 29)",1.0,0.012122107750570014
"(264, 143, 31)",1.0,0.0014915621758759242
"(108, 66, 24)",1.0,5.2774072449972494e-05
"(270, 138, 49)",1.0,1.249099967663629e-09
"(381, 243, 31)",1.0,0.005116912936677593
"(227, 123, 50)",1.0,-0.0010051113478279174
"(39, 264, 31)",1.0,0.003234045101538026
"(282, 495, 29)",1.0,0.0029960846457714042
"(315, 209, 8)",1.0,0.00021718771917420492
"(87, 292, 52)",1.0,-2.5741589713032456e-06
"(345, 434, 29)",1.0,0.017145630612192434
"(182, 397, 50)",1.0,-0.002168707317581009
"(439, 75, 50)",1.0,-0.0022817364109134356
"(315, 264, 29)",1.0,0.011094300387356796
"(174, 5, 29)",1.0,0.003924777474145268
"(497, 354, 5)",1.0,-3.3259652259423796e-07
"(343, 386, 50)",1.0,0.0011528024383647877
"(521, 513, 29)",1.0,0.014094426771923593
"(413, 531, 31)",1.0,0.0009683738496780408
"(282, 30, 29)",1.0,0.008171107103177037
"(75, 204, 29)",1.0,0.007803859929816917
"(336, 262, 50)",1.0,0.0060911671166579955
"(91, 192, 31)",1.0,3.358113389022661e-05
"(286, 410, 29)",1.0,0.008797141531477917
"(366, 264, 31)",1.0,0.006670445651029622
"(371, 510, 29)",1.0,0.0077821366581269065
"(514, 405, 29)",1.0,0.00863231586686639
"(430, 351, 47)",1.0,-1.4887901323455905e-07
"(345, 386, 29)",1.0,0.009322518675467108
"(187, 343, 8)",1.0,-5.4266244825124485e-06
"(505, 393, 47)",1.0,-1.1591137797685288e-06
"(79, 61, 50)",1.0,-0.000412043848081792
"(85, 252, 29)",1.0,0.010408724948578831
"(19, 267, 12)",1.0,-1.8863971350092908e-07
"(490, 144, 8)",1.0,-4.2103549141722675e-05
"(326, 127, 29)",1.0,0.0044684568567181435
"(410, 291, 52)",1.0,-2.2090551909452947e-06
"(71, 143, 31)",1.0,0.001718883280341172
"(308, 219, 50)",1.0,0.00014481950919779642
"(87, 312, 41)",1.0,2.2682113874834196e-06
"(294, 446, 31)",1.0,0.008039925308661447
"(51, 277, 28)",1.0,7.989925056474234e-08
"(342, 173, 31)",1.0,5.041269901634028e-06
"(111, 226, 50)",1.0,0.0018997529393224358
"(343, 252, 29)",1.0,0.010143127460496342
"(19, 131, 12)",1.0,-6.845495707852518e-06
"(255, 332, 41)",1.0,1.6209352523882375e-06
"(290, 326, 54)",1.0,3.246530730658756e-07
"(330, 290, 34)",1.0,1.0121113203305893e-06
"(49, 288, 52)",1.0,8.328940240026832e-07
"(170, 359, 24)",1.0,-3.4392579186513344e-05
"(371, 70, 29)",1.0,0.006794321342803327
"(508, 399, 31)",1.0,8.939036689058634e-05
"(319, 466, 12)",1.0,1.3406336091242426e-05
"(345, 201, 29)",1.0,0.011173292848557885
"(545, 446, 50)",1.0,0.00646869903338074
"(53, 85, 62)",1.0,-5.5599283980035213e-08
"(537, 228, 29)",1.0,0.006614089006152328
"(308, 360, 31)",1.0,0.005025142197640487
"(467, 238, 29)",1.0,0.0060535551177029545
"(531, 382, 29)",1.0,0.01047597978246871
"(312, 14, 29)",1.0,0.0038106406790156242
"(378, 399, 24)",1.0,3.4967292010379025e-05
"(10, 184, 47)",1.0,1.8067370807316794e-07
"(69, 113, 47)",1.0,-2.1767990621981682e-05
"(124, 249, 52)",1.0,5.195911852728207e-05
"(96, 530, 31)",1.0,0.0006730462680761935
"(4, 243, 31)",1.0,0.0046783198133455925
"(246, 446, 47)",1.0,0.0001650566830051306
"(314, 321, 29)",1.0,0.002787385035528841
"(460, 387, 31)",1.0,0.005426874260842579
"(273, 149, 31)",1.0,-0.0008271032234122849
"(524, 85, 41)",1.0,-2.3133416405897143e-06
"(343, 173, 29)",1.0,0.012911146191389472
"(275, 88, 41)",1.0,2.6122156377108267e-06
"(286, 72, 29)",1.0,0.01336849797552782
"(531, 242, 29)",1.0,0.006020924854602349
"(480, 396, 14)",1.0,4.568559114188212e-06
"(495, 356, 29)",1.0,0.014982330467331264
"(111, 49, 29)",1.0,0.010179060563363573
"(66, 490, 11)",1.0,1.9175375517777395e-06
"(547, 205, 47)",1.0,1.3364368218222644e-05
"(529, 250, 29)",1.0,0.002019399945467691
"(28, 56, 29)",1.0,0.0038256045650349466
"(383, 13, 31)",1.0,0.00015036580321278794
"(133, 117, 31)",1.0,7.611406756211996e-05
"(295, 143, 31)",1.0,0.0005682199876632879
"(472, 250, 31)",1.0,0.0007494177497248715
"(290, 247, 54)",1.0,1.6872464574765426e-08
"(58, 27, 31)",1.0,0.0005607891353196614
"(286, 451, 50)",1.0,0.00452350820975206
"(163, 438, 29)",1.0,0.007313293041385606
"(97, 199, 47)",1.0,-4.63905925244723e-06
"(98, 249, 31)",1.0,0.00016442009116022892
"(65, 517, 29)",1.0,-1.8552662530664526e-07
"(351, 190, 31)",1.0,0.005801227358279309
"(513, 39, 29)",1.0,0.005409745971869725
"(514, 233, 50)",1.0,0.004306378316068998
"(513, 57, 29)",1.0,0.0038279084334416884
"(205, 457, 29)",1.0,0.006371425726343517
"(425, 79, 29)",1.0,0.005244741624584931
"(190, 160, 50)",1.0,-2.8088976888595437e-05
"(545, 347, 50)",1.0,0.005092248256932852
"(53, 476, 19)",1.0,1.0558407467183691e-09
"(59, 350, 31)",1.0,0.0012325054190233486
"(363, 39, 31)",1.0,0.00036136428620162255
"(416, 428, 50)",1.0,0.0019371720207515173
"(514, 41, 29)",1.0,0.009342167253977709
"(225, 382, 29)",1.0,0.01336763469495743
"(283, 368, 31)",1.0,0.00030156890657040983
"(336, 126, 50)",1.0,0.0014967662054822166
"(489, 516, 31)",1.0,0.000144133327183472
"(20, 263, 47)",1.0,3.985841814518499e-07
"(339, 291, 52)",1.0,-2.913663835077107e-07
"(326, 33, 29)",1.0,0.005897927365609795
"(80, 387, 31)",1.0,-0.0007214477010830179
"(323, 246, 47)",1.0,9.238235696461282e-07
"(79, 72, 8)",1.0,1.1519524757445636e-05
"(227, 192, 50)",1.0,0.003253462904611117
"(524, 66, 17)",1.0,1.6538573219835785e-06
"(156, 71, 47)",1.0,5.028627804231791e-07
"(315, 446, 29)",1.0,0.012503907363701475
"(331, 376, 12)",1.0,-9.707715756059252e-06
"(250, 457, 29)",1.0,0.0030825781020833378
"(158, 19, 31)",1.0,-0.0004077359493843321
"(39, 291, 52)",1.0,-2.3198077319617503e-05
"(225, 57, 29)",1.0,0.007273538690259217
"(495, 230, 29)",1.0,0.014168234413501811
"(107, 243, 29)",1.0,0.0009468977967246817
"(400, 194, 31)",1.0,0.00014480066405270334
"(513, 355, 29)",1.0,0.004375934736493033
"(535, 485, 31)",1.0,-4.195514087350736e-05
"(472, 490, 31)",1.0,0.00012961008606050654
"(530, 367, 50)",1.0,0.0036395167051348196
"(58, 522, 31)",1.0,0.0005822621274515147
"(100, 189, 52)",1.0,-4.755872831808373e-06
"(356, 267, 12)",1.0,-1.2652016820807245e-06
"(24, 467, 29)",1.0,0.006139750260947479
"(124, 241, 29)",1.0,0.013178646692785758
"(493, 246, 50)",1.0,8.379640363150292e-05
"(124, 302, 50)",1.0,0.0001971975025642761
"(170, 502, 31)",1.0,0.0049253863532361915
"(27, 143, 31)",1.0,0.0016059577941625032
"(232, 331, 20)",1.0,6.689803042436377e-08
"(136, 375, 52)",1.0,5.189372811685801e-05
"(282, 376, 54)",1.0,-3.0504513939929344e-06
"(547, 366, 47)",1.0,9.653926794898818e-06
"(213, 366, 31)",1.0,0.0037332938928345393
"(75, 287, 29)",1.0,0.007033904598566828
"(351, 241, 31)",1.0,0.003902005776738852
"(377, 11, 50)",1.0,5.505888626527577e-05
"(209, 271, 29)",1.0,0.008886474726668904
"(107, 167, 31)",1.0,0.0009355570671216646
"(531, 72, 31)",1.0,0.0007998041267171323
"(217, 538, 10)",1.0,1.1024333580068486e-10
"(499, 123, 31)",1.0,0.00012295169545153056
"(37, 114, 52)",1.0,-2.7064523999501166e-05
"(467, 304, 52)",1.0,2.027406923509672e-05
"(341, 288, 47)",1.0,4.4598048501331905e-06
"(482, 355, 29)",1.0,0.00446279153034391
"(59, 85, 41)",1.0,-1.926648551594289e-05
"(535, 70, 29)",1.0,0.012070796371179996
"(237, 187, 29)",1.0,0.0015085254607125301
"(284, 502, 31)",1.0,0.005514958437559028
"(365, 487, 41)",1.0,1.8986849658934712e-06
"(163, 97, 12)",1.0,6.038255915961223e-06
"(445, 114, 41)",1.0,-2.167255963654382e-05
"(286, 251, 29)",1.0,0.016114670493194688
"(482, 347, 29)",1.0,0.004082424173918967
"(128, 352, 50)",1.0,0.0038858025189075092
"(56, 393, 47)",1.0,-3.991301681233876e-06
"(341, 363, 52)",1.0,4.66415094263319e-06
"(417, 219, 21)",1.0,-6.603359386356006e-10
"(417, 12, 21)",1.0,1.1371279254336894e-11
"(40, 526, 29)",1.0,0.004852041471181518
"(134, 405, 56)",1.0,8.162303382455202e-08
"(385, 17, 50)",1.0,-0.002827080326314175
"(495, 279, 52)",1.0,2.157825323517824e-06
"(461, 438, 40)",1.0,-7.666793484200828e-07
"(513, 344, 29)",1.0,0.0044376256251114545
"(312, 97, 12)",1.0,2.778791243109001e-06
"(242, 37, 29)",1.0,0.00021228291156425883
"(545, 133, 50)",1.0,0.005682791386783116
"(28, 242, 29)",1.0,0.004150373368662119
"(529, 32, 29)",1.0,0.003290650345725853
"(277, 105, 47)",1.0,2.3529086789187085e-05
"(290, 304, 54)",1.0,-4.58631404341819e-08
"(344, 377, 31)",1.0,0.003630833109741525
"(0, 322, 29)",1.0,0.0053480517266605646
"(77, 507, 31)",1.0,-0.000151854469013875
"(128, 226, 50)",1.0,-0.004104082967622391
"(246, 351, 59)",1.0,-1.3152671455500425e-06
"(75, 341, 50)",1.0,-9.276187603344904e-05
"(146, 351, 47)",1.0,2.8789426481148192e-05
"(311, 101, 44)",1.0,-2.5753952515189878e-08
"(437, 358, 31)",1.0,-1.899751121243115e-06
"(273, 323, 29)",1.0,9.242709856770813e-05
"(2, 275, 31)",1.0,0.0004056038462050865
"(139, 370, 31)",1.0,0.00015582930718638417
"(113, 109, 8)",1.0,-3.803188812956781e-07
"(55, 535, 29)",1.0,0.0026940242885838284
"(98, 459, 31)",1.0,0.0001562482029345358
"(422, 96, 24)",1.0,0.0001521439982886116
"(53, 55, 19)",1.0,2.357004895171244e-09
"(343, 132, 29)",1.0,0.009959540385008417
"(245, 425, 31)",1.0,0.002696079482220287
"(430, 277, 56)",1.0,5.058537140662687e-08
"(501, 61, 52)",1.0,-3.455838669660816e-06
"(57, 321, 29)",1.0,0.0024010242684536815
"(444, 549, 34)",1.0,-1.9890612115925357e-06
"(250, 145, 29)",1.0,0.003013638739195589
"(361, 224, 29)",1.0,0.0011827239492363238
"(92, 462, 47)",1.0,3.539064215686591e-07
"(549, 44, 50)",1.0,-0.00022371691037293735
"(187, 490, 31)",1.0,0.002090556789870964
"(209, 206, 29)",1.0,0.015681613788499582
"(119, 93, 41)",1.0,1.3134559184773902e-05
"(9, 97, 52)",1.0,1.1663457982711013e-05
"(336, 94, 50)",1.0,0.006350897987304939
"(382, 174, 2)",1.0,1.4197831883666895e-08
"(284, 308, 31)",1.0,0.005472746480480105
"(531, 359, 50)",1.0,0.0015348630748245817
"(498, 342, 31)",1.0,3.738788662339339e-05
"(0, 473, 29)",1.0,0.0045175830928832405
"(206, 304, 52)",1.0,-7.136525825993016e-06
"(237, 376, 12)",1.0,3.1013281945403665e-05
"(445, 76, 31)",1.0,0.002564693699698669
"(271, 172, 31)",1.0,0.0005668940605137316
"(113, 475, 8)",1.0,-3.1974568474312657e-07
"(273, 128, 29)",1.0,0.0011036517328370285
"(365, 149, 31)",1.0,0.0010988091260701535
"(63, 194, 31)",1.0,0.0001546043175206443
"(88, 127, 41)",1.0,-4.818973660548318e-07
"(1, 339, 29)",1.0,0.011483995071135277
"(364, 191, 31)",1.0,0.004135146365881333
"(174, 536, 20)",1.0,3.1305289278057074e-06
"(213, 263, 52)",1.0,5.956775800493531e-06
"(296, 474, 52)",1.0,-2.319073000328632e-09
"(170, 409, 31)",1.0,0.0049046375075585
"(228, 238, 50)",1.0,0.006134444549261401
"(241, 267, 12)",1.0,-5.488350419345467e-06
"(57, 52, 29)",1.0,0.006349870485479892
"(282, 173, 29)",1.0,0.011711737371746687
"(295, 308, 35)",1.0,1.5299270801785667e-07
"(399, 420, 31)",1.0,0.0008762730375805425
"(130, 195, 31)",1.0,-0.0001730767631169457
"(191, 409, 31)",1.0,0.006655899916964513
"(317, 304, 52)",1.0,-4.8999450470530116e-05
"(123, 38, 31)",1.0,0.00045214860268402067
"(334, 6, 29)",1.0,0.007250636125016307
"(170, 446, 31)",1.0,0.006178740549562842
"(277, 369, 47)",1.0,-1.839061182880795e-05
"(530, 436, 31)",1.0,-0.00022355784567245374
"(337, 264, 31)",1.0,0.0006069640013843039
"(530, 33, 29)",1.0,0.013947514318836883
"(57, 372, 29)",1.0,0.004178205511762291
"(525, 24, 8)",1.0,1.683514709467008e-06
"(108, 357, 31)",1.0,0.0034799635595889507
"(207, 267, 12)",1.0,-1.469700962576035e-07
"(87, 245, 41)",1.0,2.017296985013319e-05
"(328, 155, 61)",1.0,1.2200167053464634e-10
"(457, 131, 12)",1.0,-3.541600008468625e-06
"(109, 225, 8)",1.0,5.1093546799356824e-05
"(412, 118, 29)",1.0,0.010630333647721767
"(428, 387, 52)",1.0,6.738771005222043e-05
"(213, 348, 31)",1.0,0.005013311267916193
"(318, 304, 52)",1.0,-4.858692085797895e-05
"(461, 71, 31)",1.0,0.0003139734516143137
"(524, 21, 31)",1.0,0.0013907507025686253
"(347, 126, 31)",1.0,3.271458773037087e-05
"(376, 291, 52)",1.0,-3.4102760710029785e-06
"(179, 66, 3)",1.0,1.7519245962741114e-09
"(474, 346, 14)",1.0,5.851680483126484e-06
"(3, 242, 34)",1.0,-1.751867537103063e-05
"(136, 292, 52)",1.0,-1.0674462984482132e-06
"(246, 360, 47)",1.0,0.00016646180564034552
"(0, 426, 29)",1.0,0.0045775414823476645
"(286, 348, 29)",1.0,0.02075098317184646
"(85, 207, 29)",1.0,0.011374024003731494
"(318, 503, 31)",1.0,0.005664879548307715
"(525, 326, 8)",1.0,1.7549243669586533e-06
"(26, 376, 12)",1.0,-4.6239965083358525e-06
"(200, 106, 40)",1.0,3.873037150116502e-12
"(420, 85, 62)",1.0,-2.4002049994201164e-06
"(170, 210, 49)",1.0,1.2163318479425268e-09
"(44, 54, 29)",1.0,0.011788802925408293
"(265, 505, 29)",1.0,0.006939594957422878
"(341, 405, 56)",1.0,4.29698130130362e-06
"(187, 174, 8)",1.0,1.704859057648136e-05
"(377, 210, 49)",1.0,1.8570679105840806e-09
"(345, 432, 29)",1.0,0.01751864660045828
"(424, 445, 50)",1.0,6.7373712719562e-06
"(396, 159, 34)",1.0,-2.4466779336127444e-05
"(200, 400, 40)",1.0,-4.417396681515996e-08
"(0, 159, 50)",1.0,0.001310825179683757
"(371, 354, 29)",1.0,0.008591620764434366
"(75, 144, 8)",1.0,0.00012813860397563914
"(273, 19, 29)",1.0,0.00408640355484779
"(1, 285, 29)",1.0,0.011197545839709215
"(98, 318, 31)",1.0,0.0001573177636406335
"(312, 352, 31)",1.0,0.0006714751713634897
"(313, 304, 52)",1.0,-9.998600387635779e-08
"(426, 199, 29)",1.0,0.008137928153426958
"(332, 294, 59)",1.0,-7.312407788537476e-07
"(495, 426, 29)",1.0,0.010554409654526056
"(123, 485, 31)",1.0,0.00029264454002388954
"(345, 376, 52)",1.0,0.00022108482352951907
"(445, 190, 47)",1.0,0.00010615851714644589
"(19, 192, 31)",1.0,3.329476343350154e-05
"(190, 357, 31)",1.0,0.0073120207793707795
"(535, 110, 29)",1.0,0.01333142696709662
"(513, 271, 50)",1.0,0.0024645756376064556
"(164, 20, 31)",1.0,0.00015906534237629583
"(164, 326, 31)",1.0,3.942803481103026e-05
"(408, 394, 34)",1.0,-8.551119043312488e-06
"(361, 511, 29)",1.0,0.002187270936102858
"(248, 29, 50)",1.0,-8.681286996668091e-05
"(495, 457, 29)",1.0,0.013485209029751723
"(3, 177, 50)",1.0,0.004703558880681328
"(282, 462, 50)",1.0,-0.00034446439474168064
"(271, 110, 31)",1.0,0.0009537752651860494
"(53, 63, 19)",1.0,2.2786774564484236e-09
"(508, 305, 29)",1.0,0.014668684872496974
"(233, 69, 9)",1.0,1.0101501056038537e-08
"(227, 208, 50)",1.0,-0.00036344169662039423
"(493, 205, 54)",1.0,4.3679073744900715e-07
"(398, 70, 8)",1.0,-2.196875432630555e-06
"(128, 151, 50)",1.0,0.0036515865477005295
"(319, 79, 29)",1.0,0.007098922043696747
"(289, 66, 31)",1.0,0.0009796517337944798
"(537, 151, 29)",1.0,0.009805949379414949
"(460, 63, 5)",1.0,1.0345496403791614e-05
"(65, 173, 31)",1.0,7.255384349319874e-05
"(345, 228, 29)",1.0,0.007168308464744736
"(259, 356, 31)",1.0,0.005377667497948591
"(460, 397, 50)",1.0,-0.00635663543757954
"(105, 195, 59)",1.0,-1.0125024433633836e-06
"(405, 229, 29)",1.0,0.005510764524453967
"(173, 93, 31)",1.0,0.00010391631598163036
"(123, 390, 52)",1.0,-4.5241728640214946e-05
"(530, 505, 29)",1.0,0.013412138159008012
"(27, 267, 12)",1.0,-8.342290787669337e-06
"(71, 206, 31)",1.0,0.0013518719136993592
"(371, 25, 29)",1.0,0.010976131543969762
"(109, 5, 50)",1.0,0.0009736106344708159
"(29, 37, 31)",1.0,1.1480852543734988e-05
"(61, 66, 29)",1.0,2.660700680586817e-05
"(156, 136, 47)",1.0,5.078550027622173e-07
"(111, 438, 50)",1.0,0.003378763780326394
"(474, 300, 8)",1.0,-7.604427653073831e-07
"(187, 510, 31)",1.0,-0.0001977400333955218
"(85, 466, 12)",1.0,2.748127248435299e-05
"(172, 410, 62)",1.0,-4.573244515475415e-06
"(441, 530, 31)",1.0,0.0013856145443363077
"(223, 365, 41)",1.0,6.582208180509042e-08
"(97, 387, 31)",1.0,0.0005781843520123133
"(343, 192, 29)",1.0,0.015374505254959848
"(266, 397, 50)",1.0,-0.004354927268080307
"(529, 355, 29)",1.0,0.002754965033885848
"(128, 116, 50)",1.0,0.0042812205356369615
"(60, 394, 52)",1.0,2.0898246418281324e-07
"(346, 359, 24)",1.0,-1.5590954211341952e-05
"(326, 189, 52)",1.0,-1.552868299000617e-06
"(227, 175, 50)",1.0,0.0029925947936427226
"(42, 199, 47)",1.0,-1.0782874343610815e-06
"(49, 61, 50)",1.0,0.00028866571380225994
"(295, 131, 12)",1.0,-5.4503716889593285e-06
"(5, 267, 12)",1.0,3.151672214048132e-06
"(69, 424, 31)",1.0,3.9772726333035056e-05
"(343, 369, 29)",1.0,0.00957055935878623
"(245, 27, 31)",1.0,0.0008593242388509489
"(144, 24, 20)",1.0,3.185584023039961e-06
"(368, 85, 62)",1.0,-3.4747019073887553e-06
"(413, 507, 50)",1.0,-0.003269121318857222
"(128, 79, 50)",1.0,0.0065861618691703165
"(184, 496, 47)",1.0,-1.62312671256075e-05
"(336, 386, 50)",1.0,-0.004636551172969365
"(326, 359, 50)",1.0,0.0012424820882180436
"(343, 529, 8)",1.0,0.0002395858997996835
"(508, 229, 29)",1.0,0.009979007482017025
"(366, 96, 24)",1.0,0.0001406014873276247
"(492, 131, 12)",1.0,-1.3914280806932216e-06
"(345, 205, 29)",1.0,0.020613091749660372
"(107, 446, 31)",1.0,0.005318614505517497
"(504, 507, 50)",1.0,-0.00022995732654062818
"(363, 149, 31)",1.0,0.0033504128318252707
"(30, 236, 50)",1.0,0.00270761025631052
"(468, 55, 31)",1.0,0.0002227735559842044
"(493, 363, 54)",1.0,-4.599007950377319e-08
"(432, 341, 52)",1.0,-6.982519044380064e-08
"(225, 365, 29)",1.0,0.008783483262797315
"(54, 17, 50)",1.0,-0.0019135953564810655
"(13, 17, 50)",1.0,-0.0017396108631011734
"(107, 386, 50)",1.0,-0.002161137458254839
"(545, 6, 50)",1.0,-0.0012766598955981918
"(332, 144, 8)",1.0,-4.4300975639849196e-05
"(150, 172, 31)",1.0,0.0007330627803506339
