Indices,label,prediction
"(27, 101, 50)",1.0,0.5139419851888182
"(130, 167, 14)",1.0,2.0858091618409403e-06
"(80, 23, 29)",1.0,0.6638652856312076
"(398, 519, 31)",1.0,0.0014512608475886386
"(28, 57, 29)",1.0,0.2856709762992568
"(109, 347, 29)",1.0,0.1617944856686468
"(39, 461, 36)",1.0,8.994004421829489e-05
"(475, 302, 29)",1.0,0.0003399600749788847
"(282, 336, 50)",1.0,0.42890313304106137
"(111, 535, 29)",1.0,0.3956526280097023
"(445, 263, 49)",1.0,8.781035736571616e-08
"(52, 292, 52)",1.0,0.0036540451839193
"(426, 158, 8)",1.0,0.008141062596909159
"(334, 399, 31)",1.0,0.0004088968187176912
"(209, 239, 29)",1.0,0.6449057249403759
"(416, 355, 29)",1.0,0.3403553514756801
"(115, 63, 5)",1.0,1.5273605129022697e-05
"(39, 476, 31)",1.0,0.0010022118183329513
"(57, 291, 52)",1.0,0.01638811788000528
"(24, 292, 52)",1.0,0.021526257205802778
"(96, 425, 31)",1.0,-0.012870929967797652
"(350, 440, 31)",1.0,0.0005185353465462833
"(431, 227, 50)",1.0,0.2408984436780392
"(280, 344, 14)",1.0,1.7902926472591173e-06
"(426, 277, 56)",1.0,0.003071436785087577
"(425, 97, 12)",1.0,0.0016367434411319907
"(111, 79, 29)",1.0,0.716239375104833
"(391, 174, 52)",1.0,0.006949991127600798
"(25, 76, 31)",1.0,0.29162578757531193
"(282, 87, 29)",1.0,0.4911508128718902
"(161, 525, 11)",1.0,3.440106669551609e-07
"(348, 111, 52)",1.0,0.0019884597734252983
"(544, 360, 31)",1.0,0.8910646121578543
"(44, 236, 50)",1.0,0.6799836905541392
"(412, 17, 50)",1.0,1.0363456611289648
"(4, 2, 4)",1.0,4.398388224899569e-07
"(412, 117, 50)",1.0,0.10293332001981906
"(508, 252, 29)",1.0,0.5019480741335807
"(409, 245, 31)",1.0,0.41423778108613357
"(475, 270, 14)",1.0,3.1210732931928987e-06
"(424, 98, 47)",1.0,1.0733244419896936e-06
"(282, 284, 50)",1.0,0.15543681819211172
"(14, 393, 29)",1.0,0.16384451707596873
"(508, 40, 29)",1.0,0.3878800244952872
"(343, 232, 29)",1.0,0.44821473719348376
"(250, 117, 29)",1.0,0.05366603661908517
"(371, 376, 52)",1.0,0.06462120554983077
"(336, 29, 50)",1.0,0.2689683912305757
"(30, 476, 31)",1.0,0.001320965508158841
"(76, 410, 62)",1.0,1.0654228315971535e-05
"(521, 352, 29)",1.0,0.7272276345116845
"(382, 515, 2)",1.0,1.0974968649519296e-06
"(152, 114, 52)",1.0,0.008463026688697263
"(12, 390, 50)",1.0,0.29314645452718496
"(434, 61, 50)",1.0,0.11615225689026522
"(117, 115, 31)",1.0,0.0011643842218147882
"(154, 544, 47)",1.0,1.5212070146822869e-05
"(134, 369, 47)",1.0,2.7214954609431786e-06
"(442, 227, 20)",1.0,1.800837394975785e-05
"(283, 131, 52)",1.0,0.017617790590912567
"(441, 76, 46)",1.0,3.0790309839480897e-05
"(352, 267, 12)",1.0,0.03008878016671274
"(311, 121, 8)",1.0,9.11770801971639e-06
"(1, 535, 29)",1.0,0.47723812445056785
"(416, 390, 50)",1.0,0.5491962993485695
"(399, 277, 56)",1.0,1.0280530180804573e-05
"(59, 468, 31)",1.0,-1.5227974725507808e-06
"(271, 149, 7)",1.0,8.44893716585311e-06
"(174, 194, 29)",1.0,0.14965188407825566
"(0, 372, 29)",1.0,0.25346372702090286
"(3, 322, 50)",1.0,0.08795956842670262
"(192, 449, 31)",1.0,0.0006399448375099877
"(225, 238, 29)",1.0,0.9602690824086664
"(215, 227, 52)",1.0,0.0023736947592123228
"(523, 172, 36)",1.0,2.9472832840845424e-06
"(250, 64, 41)",1.0,6.596884113876497e-05
"(482, 171, 29)",1.0,0.15264356638630583
"(209, 100, 29)",1.0,0.4706710597521585
"(514, 353, 50)",1.0,0.062120257803608636
"(299, 355, 31)",1.0,0.00014984656021943806
"(206, 21, 31)",1.0,0.00017724295429615141
"(500, 529, 8)",1.0,0.009166147883688006
"(136, 267, 52)",1.0,0.009755960664969676
"(21, 173, 19)",1.0,7.0317554707600615e-09
"(386, 136, 47)",1.0,0.0011390008178682857
"(276, 376, 50)",1.0,0.18035859992171957
"(245, 136, 41)",1.0,0.0002007071449899124
"(70, 189, 52)",1.0,0.007069341831446827
"(223, 255, 41)",1.0,2.1218177535667318e-07
"(30, 361, 12)",1.0,0.01095022640106438
"(508, 348, 29)",1.0,0.7596507016975286
"(205, 271, 29)",1.0,0.23441458335114315
"(174, 2, 29)",1.0,0.23253497119977146
"(204, 97, 12)",1.0,0.00483503520888674
"(236, 428, 50)",1.0,0.1185559291537415
"(358, 287, 31)",1.0,0.00011660924359429871
"(434, 101, 50)",1.0,0.38918648597033406
"(377, 233, 49)",1.0,5.474986539049242e-06
"(384, 323, 50)",1.0,0.009412297291946372
"(545, 149, 31)",1.0,0.011351717797632967
"(492, 194, 31)",1.0,0.0038046697709120877
"(136, 387, 52)",1.0,0.0011940591440783516
"(282, 158, 8)",1.0,0.008354696625625144
"(11, 405, 31)",1.0,1.6987785747762e-05
"(377, 462, 46)",1.0,1.5715767149203931e-06
"(346, 308, 31)",1.0,0.4107796804035984
"(315, 418, 50)",1.0,0.12154500419145055
"(58, 206, 31)",1.0,-2.3679866124380863e-05
"(44, 231, 29)",1.0,0.3393142957614481
"(49, 477, 34)",1.0,4.4071188719551534e-05
"(420, 517, 59)",1.0,2.05142123662497e-09
"(431, 277, 50)",1.0,0.06037541372370714
"(396, 356, 31)",1.0,0.8176802999650146
"(286, 4, 29)",1.0,0.6475340928231157
"(182, 386, 50)",1.0,0.06398674033359272
"(331, 247, 31)",1.0,0.0013360840710061948
"(109, 483, 8)",1.0,0.00020008011858374476
"(400, 544, 31)",1.0,0.00016501461534143964
"(241, 396, 31)",1.0,0.5637810062712187
"(324, 305, 47)",1.0,0.00026041897446787564
"(37, 101, 50)",1.0,0.2461985884678021
"(315, 331, 8)",1.0,0.013032701620200912
"(363, 390, 50)",1.0,0.619898459566903
"(70, 399, 20)",1.0,1.1187238295958615e-05
"(30, 478, 20)",1.0,0.0009847636209622244
"(220, 194, 31)",1.0,0.0034944435369203366
"(163, 105, 37)",1.0,1.762175108337669e-05
"(286, 250, 29)",1.0,0.4629138475999768
"(359, 63, 31)",1.0,0.00096987991385111
"(372, 444, 31)",1.0,0.8176243536192671
"(381, 503, 31)",1.0,0.7759214248411013
"(128, 241, 50)",1.0,0.038456353269263006
"(223, 522, 41)",1.0,9.768475843098929e-07
"(314, 237, 29)",1.0,0.379401721685957
"(509, 41, 31)",1.0,0.0015507804386594034
"(19, 87, 31)",1.0,0.0013602448399161978
"(355, 241, 29)",1.0,0.2683088695843033
"(255, 190, 47)",1.0,3.5729292610056536e-05
"(58, 38, 31)",1.0,-0.00013477640889832684
"(143, 158, 5)",1.0,2.9463903887097555e-07
"(174, 361, 63)",1.0,0.00018772090809680126
"(328, 259, 59)",1.0,6.615447899243257e-06
"(475, 502, 14)",1.0,6.489773557664838e-06
"(353, 295, 60)",1.0,1.3634068287476756e-05
"(537, 478, 50)",1.0,0.36256697881748046
"(333, 101, 50)",1.0,0.3347139309432885
"(200, 358, 40)",1.0,1.510764199681706e-06
"(492, 291, 52)",1.0,0.0033806978664461668
"(412, 530, 29)",1.0,0.21691617072849115
"(127, 507, 50)",1.0,0.4603558252107111
"(441, 188, 47)",1.0,3.3564786338579014e-05
"(418, 205, 29)",1.0,0.4965568779030142
"(76, 88, 41)",1.0,1.0531446373587544e-06
"(248, 287, 47)",1.0,0.0003675158711878597
"(351, 372, 31)",1.0,0.7676587209450161
"(196, 115, 50)",1.0,0.007161012590520218
"(545, 426, 50)",1.0,0.06356989815033216
"(270, 401, 49)",1.0,1.3218029730991453e-07
"(375, 271, 24)",1.0,8.034153325453909e-05
"(228, 97, 52)",1.0,0.03384325098550678
"(127, 230, 29)",1.0,0.45788842134795277
"(474, 364, 14)",1.0,2.819803653966363e-06
"(239, 393, 52)",1.0,0.002249157302389482
"(213, 372, 31)",1.0,0.7163394741828775
"(525, 121, 58)",1.0,1.0232603670943598e-07
"(26, 522, 41)",1.0,1.744150491130203e-05
"(336, 260, 50)",1.0,0.1279342534247511
"(546, 17, 50)",1.0,0.3693271252643519
"(521, 351, 29)",1.0,0.5883616975246589
"(198, 97, 52)",1.0,0.007423415028165849
"(66, 184, 11)",1.0,7.421173994100929e-07
"(59, 82, 31)",1.0,0.0007395989536412104
"(227, 125, 50)",1.0,0.015366195926991056
"(537, 127, 29)",1.0,0.6713582549684557
"(445, 408, 47)",1.0,0.00019887002850984363
"(508, 86, 31)",1.0,0.0006764835600332683
"(393, 391, 50)",1.0,0.6327204096115954
"(358, 10, 56)",1.0,6.71446131592164e-07
"(205, 529, 29)",1.0,0.21739804346771743
"(81, 107, 52)",1.0,5.6729481074832685e-05
"(109, 227, 52)",1.0,0.015477128723069226
"(315, 521, 29)",1.0,0.3804209766021801
"(355, 386, 56)",1.0,0.0006717393192532308
"(22, 13, 31)",1.0,0.006099919435053506
"(5, 486, 31)",1.0,0.0002225134919869807
"(341, 386, 56)",1.0,0.00016848265860207386
"(387, 497, 22)",1.0,1.0737650804828555e-07
"(209, 441, 29)",1.0,0.44014998443470693
"(312, 257, 50)",1.0,0.6050895594744689
"(271, 376, 12)",1.0,0.028501558175016515
"(209, 118, 29)",1.0,0.5694947535554817
"(175, 13, 31)",1.0,0.0026667322276422907
"(544, 460, 50)",1.0,0.03464427568539586
"(187, 536, 8)",1.0,0.0011041886100849108
"(425, 230, 29)",1.0,0.44817860205482507
"(1, 405, 29)",1.0,0.7449227569573399
"(493, 224, 54)",1.0,7.980433510304609e-06
"(478, 97, 12)",1.0,0.001396668299362817
"(513, 15, 56)",1.0,0.0021859761468643202
"(146, 73, 47)",1.0,0.00011745547109323547
"(431, 513, 29)",1.0,0.6565740375203557
"(530, 516, 31)",1.0,0.0007530480830909144
"(467, 52, 29)",1.0,0.3032665227084384
"(245, 535, 31)",1.0,0.00035083629970462243
"(171, 394, 29)",1.0,0.4385256431794901
"(450, 535, 29)",1.0,0.0036207513706228377
"(111, 405, 29)",1.0,0.6195393803907582
"(114, 466, 12)",1.0,0.0010408433075786902
"(1, 157, 29)",1.0,0.6177230148767032
"(314, 467, 29)",1.0,0.6051950970502181
"(314, 56, 29)",1.0,0.29223197308325494
"(352, 159, 50)",1.0,0.13211572850141545
"(544, 292, 52)",1.0,0.006287880310900529
"(467, 54, 29)",1.0,0.20501148999447855
"(532, 64, 31)",1.0,0.0008906344703537389
"(463, 513, 56)",1.0,2.909824383599504e-06
"(267, 507, 50)",1.0,0.1542124004005791
"(540, 39, 31)",1.0,0.009084312687546808
"(523, 4, 31)",1.0,0.0009113584787738752
"(279, 250, 29)",1.0,0.1949934256957927
"(1, 534, 8)",1.0,0.009537852307516567
"(534, 131, 12)",1.0,0.0035211079139885015
"(450, 1, 31)",1.0,0.0011331610103062508
"(361, 443, 29)",1.0,0.014139732876173327
"(529, 6, 29)",1.0,0.1928880941209467
"(328, 275, 31)",1.0,9.967353616859537e-06
"(361, 291, 52)",1.0,0.03006697452641516
"(431, 109, 29)",1.0,0.31981116312851776
"(371, 397, 50)",1.0,0.3377795784496752
"(538, 330, 31)",1.0,0.6392669631120074
"(356, 444, 31)",1.0,0.4880220682160051
"(354, 88, 31)",1.0,0.00012467311571898456
"(365, 415, 31)",1.0,0.001761647985221017
"(71, 63, 31)",1.0,-0.0005170300195366961
"(300, 187, 5)",1.0,8.066858072348632e-07
"(85, 292, 52)",1.0,0.026566894891689268
"(375, 25, 31)",1.0,0.579414838685039
"(364, 308, 31)",1.0,0.8130861925764703
"(237, 382, 29)",1.0,0.3710850591318913
"(416, 13, 29)",1.0,0.4281529120502572
"(271, 58, 11)",1.0,3.68013868671987e-06
"(495, 9, 50)",1.0,0.18765431894606688
"(511, 401, 49)",1.0,3.9197614586044676e-07
"(323, 328, 47)",1.0,2.4289859079532424e-07
"(489, 487, 41)",1.0,0.000477584072644245
"(493, 512, 54)",1.0,8.914026640913854e-08
"(336, 382, 50)",1.0,0.05651414412099809
"(378, 217, 49)",1.0,-1.6299475624131464e-08
"(426, 195, 29)",1.0,0.431154566917659
"(422, 461, 50)",1.0,0.04943145515826433
"(473, 444, 31)",1.0,0.2924245952456305
"(85, 145, 29)",1.0,0.8323996509902084
"(265, 242, 29)",1.0,0.22111688018166553
"(326, 167, 31)",1.0,0.32891198246994197
"(350, 246, 31)",1.0,0.00022656396214315718
"(156, 370, 47)",1.0,1.5860884238792452e-06
"(315, 310, 29)",1.0,0.6505761109435247
"(139, 526, 31)",1.0,0.0014320580310950208
"(216, 412, 63)",1.0,2.09333184643664e-05
"(171, 331, 29)",1.0,0.458717060632159
"(509, 169, 52)",1.0,0.0001947922861426511
"(50, 110, 50)",1.0,0.012510798862462192
"(170, 219, 50)",1.0,0.0010394838299368574
"(213, 408, 31)",1.0,0.9165101888454628
"(30, 536, 29)",1.0,0.26845741708247
"(228, 357, 50)",1.0,0.018240735282127166
"(15, 390, 50)",1.0,0.3987664841794065
"(378, 250, 24)",1.0,1.3660694756746538e-05
"(412, 295, 29)",1.0,0.4887625259390703
"(445, 344, 47)",1.0,0.00011790264430512944
"(250, 150, 36)",1.0,2.1824344073126314e-06
"(170, 444, 31)",1.0,0.7197035085580985
"(26, 410, 62)",1.0,0.00011288242009387598
"(27, 5, 50)",1.0,0.2569148205537836
"(321, 324, 56)",1.0,1.7876240683582422e-05
"(510, 433, 31)",1.0,0.0001406795005869746
"(521, 39, 29)",1.0,0.8084983771765445
"(171, 127, 29)",1.0,0.5877810740166194
"(348, 549, 34)",1.0,1.7083410846971518e-05
"(114, 304, 52)",1.0,0.0012056412211180955
"(547, 290, 34)",1.0,6.554561007967149e-07
"(529, 275, 50)",1.0,0.018800775722930575
"(71, 357, 16)",1.0,5.5671069299068846e-05
"(355, 405, 56)",1.0,0.0010393881569540529
"(547, 191, 47)",1.0,2.8162024332260418e-05
"(122, 420, 6)",1.0,5.361428918625936e-23
"(251, 97, 12)",1.0,0.0014195565324053333
"(426, 312, 29)",1.0,0.37158188891966415
"(184, 345, 50)",1.0,0.06325403886741493
"(384, 5, 50)",1.0,0.11715024309416086
"(336, 92, 50)",1.0,-0.02140076282127232
"(75, 159, 29)",1.0,0.4538757643713211
"(173, 428, 50)",1.0,0.2165773087364568
"(328, 317, 59)",1.0,2.0828619410442036e-06
"(375, 359, 24)",1.0,7.108432616412473e-05
"(535, 432, 29)",1.0,0.8372789941589109
"(228, 5, 50)",1.0,0.4333766354944569
"(146, 418, 56)",1.0,7.332829919732328e-05
"(312, 367, 31)",1.0,0.01594535566241655
"(165, 30, 63)",1.0,0.00022948929680102677
"(350, 345, 50)",1.0,0.09377630362341341
"(535, 263, 47)",1.0,4.1122280455990866e-05
"(326, 283, 29)",1.0,0.10613727506336344
"(9, 257, 50)",1.0,0.44521250472372753
"(57, 427, 52)",1.0,0.00029055693769045927
"(19, 532, 31)",1.0,0.0009677211995824018
"(312, 530, 31)",1.0,0.003671447900623425
"(295, 426, 31)",1.0,0.001293062125393454
"(30, 105, 37)",1.0,1.297466374233043e-05
"(4, 205, 31)",1.0,0.825318923410609
"(332, 259, 59)",1.0,2.7031002483699355e-05
"(508, 15, 29)",1.0,0.5336369991324155
"(58, 367, 31)",1.0,0.0017011892333074902
"(49, 368, 47)",1.0,0.00031364686485244736
"(540, 525, 29)",1.0,0.27101352821679353
"(52, 533, 50)",1.0,0.007112650941065868
"(511, 66, 24)",1.0,1.9031945595325055e-05
"(467, 433, 29)",1.0,0.04027257706260056
"(174, 189, 63)",1.0,0.0001042706373018944
"(279, 92, 29)",1.0,0.598483703035837
"(205, 461, 50)",1.0,0.04531476096334577
"(521, 201, 29)",1.0,0.7137352930666514
"(336, 415, 50)",1.0,0.04382717685735511
"(248, 351, 47)",1.0,0.0010481436265301618
"(47, 209, 8)",1.0,5.58344572049614e-05
"(65, 247, 31)",1.0,0.0010696631071947693
"(14, 397, 50)",1.0,0.4131760373472363
"(286, 109, 29)",1.0,0.4049107576555662
"(393, 6, 29)",1.0,0.28804978863109193
"(107, 473, 31)",1.0,0.709702063761573
"(132, 367, 31)",1.0,0.002818216036702812
"(277, 72, 56)",1.0,9.137968789333101e-05
"(426, 65, 31)",1.0,0.0006116696033087592
"(236, 5, 50)",1.0,0.10094632523969932
"(431, 282, 29)",1.0,0.1996595539902134
"(440, 72, 31)",1.0,0.003124009792417905
"(485, 466, 50)",1.0,0.23324444952941714
"(391, 75, 50)",1.0,0.4981007650033773
"(200, 376, 12)",1.0,0.004309409956613392
"(308, 401, 49)",1.0,3.4757283199640883e-07
"(330, 210, 49)",1.0,1.2543323871147104e-08
"(441, 291, 52)",1.0,0.022741006729319432
"(53, 522, 41)",1.0,9.280428355122791e-07
"(138, 486, 31)",1.0,-2.7596812463248693e-06
"(463, 351, 51)",1.0,-1.8458280102074458e-09
"(64, 44, 31)",1.0,0.002630663947780506
"(394, 382, 47)",1.0,0.0002049995310617694
"(250, 288, 52)",1.0,0.0006566909599421951
"(480, 329, 31)",1.0,0.00012828931773872746
"(4, 107, 31)",1.0,0.45440231261940045
"(39, 27, 31)",1.0,0.0008034998874791421
"(538, 511, 31)",1.0,0.7322771826413913
"(279, 72, 29)",1.0,0.31412994110352527
"(282, 149, 50)",1.0,0.17064782051451582
"(313, 277, 56)",1.0,1.5048983750691436e-05
"(282, 539, 29)",1.0,0.5463555571447573
"(51, 11, 50)",1.0,0.04792077285771391
"(502, 394, 34)",1.0,2.9394855683857494e-05
"(547, 409, 47)",1.0,4.341525236676987e-05
"(508, 455, 31)",1.0,-0.0005005859183849469
"(486, 478, 8)",1.0,0.00044085352086938777
"(228, 83, 50)",1.0,0.04320259027631213
"(24, 66, 29)",1.0,-2.9057816185533198e-05
"(250, 114, 41)",1.0,0.0005206826837251575
"(80, 378, 29)",1.0,0.33263332273270113
"(514, 487, 50)",1.0,0.24170779255286406
"(228, 250, 50)",1.0,0.03260719676974078
"(115, 387, 31)",1.0,0.0014754588849608678
"(137, 445, 47)",1.0,8.091401098982841e-05
"(279, 345, 50)",1.0,0.28432784748616213
"(377, 511, 31)",1.0,0.8574511452865418
"(359, 367, 31)",1.0,0.0005985057684919498
"(267, 101, 50)",1.0,0.20445812835050578
"(154, 426, 47)",1.0,1.561182928920662e-05
"(26, 88, 41)",1.0,1.1276473098858363e-05
"(523, 381, 31)",1.0,0.0027232287322574234
"(96, 105, 31)",1.0,0.00041179732056426983
"(127, 121, 20)",1.0,2.0396942981317803e-05
"(445, 459, 59)",1.0,1.4616270673307845e-06
"(535, 177, 29)",1.0,0.5854567656738824
"(163, 332, 37)",1.0,-4.008638603014669e-06
"(337, 425, 31)",1.0,0.02141573884088252
"(209, 363, 29)",1.0,0.5565915559796483
"(513, 205, 29)",1.0,0.477539660691935
"(333, 359, 24)",1.0,0.0004235518665355415
"(227, 230, 50)",1.0,0.02708991823486974
"(150, 58, 31)",1.0,0.0001281065397146809
"(132, 189, 52)",1.0,0.0037040891946703357
"(93, 2, 4)",1.0,3.979337442127534e-06
"(530, 207, 29)",1.0,0.5706724673613748
"(529, 390, 52)",1.0,0.1081428975667127
"(113, 259, 31)",1.0,0.002492468267300131
"(167, 356, 31)",1.0,0.44757525089066685
"(437, 37, 31)",1.0,0.005050394586703346
"(162, 399, 31)",1.0,-0.00028193743443222403
"(80, 271, 50)",1.0,0.09329984826143532
"(57, 238, 29)",1.0,0.5108798715664495
"(490, 461, 36)",1.0,3.331208877286165e-05
"(412, 1, 50)",1.0,0.22601670189622172
"(515, 376, 50)",1.0,0.227289123167484
"(241, 375, 31)",1.0,0.7037873643461535
"(447, 13, 31)",1.0,0.0021011642027822237
"(532, 126, 31)",1.0,0.0008774058484129915
"(352, 418, 56)",1.0,0.00029088724219965045
"(39, 350, 31)",1.0,0.00015455133755878437
"(206, 37, 31)",1.0,-0.000741747374913625
"(472, 223, 31)",1.0,0.00038496420130719943
"(266, 312, 31)",1.0,0.003587391152202969
"(153, 466, 12)",1.0,0.024628240835894818
"(461, 434, 40)",1.0,0.0001931372563320628
"(167, 505, 29)",1.0,0.4028235655115725
"(209, 13, 31)",1.0,0.01953954931606408
"(156, 305, 47)",1.0,4.4617400029813606e-06
"(184, 426, 60)",1.0,1.1150790178829458e-07
"(530, 253, 29)",1.0,0.5095227268060095
"(297, 153, 52)",1.0,0.0035975205319641913
"(128, 519, 50)",1.0,0.18631578773565644
"(227, 36, 50)",1.0,0.015713205014070985
"(144, 361, 12)",1.0,0.00211813902145407
"(9, 382, 29)",1.0,0.2797661468672589
"(51, 511, 50)",1.0,0.010766440652709701
"(3, 238, 50)",1.0,0.01515976515698657
"(3, 194, 50)",1.0,0.06163474158926199
"(209, 37, 31)",1.0,0.026013240824182965
"(426, 385, 29)",1.0,0.45197417411776747
"(297, 267, 47)",1.0,0.0017692294995444206
"(350, 58, 31)",1.0,-0.000568453615236104
"(75, 174, 8)",1.0,0.011295597238485987
"(119, 367, 31)",1.0,0.005969262173683183
"(167, 438, 31)",1.0,0.006748672803928614
"(167, 401, 31)",1.0,6.243015039241613e-05
"(545, 386, 50)",1.0,0.18841193880078352
"(19, 20, 31)",1.0,0.0021456233008681734
"(530, 100, 29)",1.0,0.47766250533168503
"(467, 19, 29)",1.0,0.18537516061221188
"(443, 503, 47)",1.0,3.8641091980095915e-05
"(525, 224, 21)",1.0,1.9470358284799184e-06
"(205, 299, 29)",1.0,0.13248287893539507
"(56, 445, 47)",1.0,3.863573356988876e-05
"(326, 236, 50)",1.0,0.33388792712761195
"(540, 355, 29)",1.0,0.26352215827565184
"(535, 136, 50)",1.0,0.47663398589112727
"(525, 438, 21)",1.0,1.6912126534080522e-05
"(535, 292, 52)",1.0,0.04028327633840332
"(283, 481, 31)",1.0,0.0010083120739700052
"(241, 356, 31)",1.0,0.7253673829862279
"(227, 241, 50)",1.0,0.027477069989116535
"(163, 2, 29)",1.0,0.38854966211625414
"(167, 355, 29)",1.0,0.26496585017741153
"(39, 367, 31)",1.0,0.003575176518275856
"(540, 232, 8)",1.0,0.004462184019741609
"(182, 324, 50)",1.0,0.046864471424539006
"(10, 545, 56)",1.0,3.086822375027518e-07
"(441, 39, 31)",1.0,0.005441226268264781
"(521, 72, 29)",1.0,0.7872824385312565
"(422, 485, 31)",1.0,0.03811622894545348
"(461, 280, 40)",1.0,7.0032999405931625e-06
"(331, 299, 20)",1.0,0.000381071270366121
"(377, 549, 34)",1.0,2.370394552689386e-05
"(475, 5, 50)",1.0,0.22889078489024492
"(367, 206, 31)",1.0,0.00044763922416144163
"(505, 467, 29)",1.0,0.300380449278457
"(365, 61, 50)",1.0,0.10776660548872145
"(239, 290, 52)",1.0,0.0010224915423425295
"(306, 351, 50)",1.0,0.013237298429770648
"(1, 215, 29)",1.0,0.672533145613307
"(51, 257, 50)",1.0,0.4858250056639644
"(521, 361, 12)",1.0,0.018305618183249116
"(440, 332, 41)",1.0,0.00027741883675942263
"(499, 449, 31)",1.0,0.0009353010972452242
"(420, 63, 31)",1.0,-0.00013003803379582109
"(400, 4, 31)",1.0,3.170764937973922e-05
"(223, 387, 41)",1.0,4.430829096076854e-06
"(279, 347, 29)",1.0,0.2887994243778358
"(290, 115, 54)",1.0,1.7042404195773108e-05
"(80, 305, 29)",1.0,0.5879522422594478
"(56, 322, 56)",1.0,0.0015080184358275126
"(131, 114, 52)",1.0,0.004288105877357646
"(495, 376, 50)",1.0,0.82253794561838
"(170, 159, 34)",1.0,1.4493453891572327e-05
"(117, 475, 8)",1.0,4.541440916428941e-05
"(498, 70, 31)",1.0,0.00040694724268124094
"(355, 426, 31)",1.0,0.0027267673000071447
"(449, 354, 5)",1.0,2.0807022841421784e-06
"(315, 329, 29)",1.0,0.6169689445654092
"(264, 143, 31)",1.0,0.000718068629565089
"(108, 66, 24)",1.0,6.620390866699111e-06
"(270, 138, 49)",1.0,6.314087962541052e-08
"(381, 243, 31)",1.0,0.7075538724931683
"(227, 123, 50)",1.0,0.05239704806889164
"(39, 264, 31)",1.0,-0.025916267045300624
"(282, 495, 29)",1.0,0.15335523419950117
"(315, 209, 8)",1.0,0.020565325151138267
"(87, 292, 52)",1.0,0.009570628532263627
"(345, 434, 29)",1.0,0.9682580069086137
"(182, 397, 50)",1.0,0.252713823900547
"(439, 75, 50)",1.0,0.33092298529855196
"(315, 264, 29)",1.0,0.46865347215043496
"(174, 5, 29)",1.0,0.21318136218047953
"(497, 354, 5)",1.0,2.714930691210398e-06
"(343, 386, 50)",1.0,0.18015440425779805
"(521, 513, 29)",1.0,0.8770077808112117
"(413, 531, 31)",1.0,0.003467771624767578
"(282, 30, 29)",1.0,0.31960509110270935
"(75, 204, 29)",1.0,0.430027385080263
"(336, 262, 50)",1.0,0.005505935937868018
"(91, 192, 31)",1.0,0.0005013717226820469
"(286, 410, 29)",1.0,0.4034002138333373
"(366, 264, 31)",1.0,0.5930081732654289
"(371, 510, 29)",1.0,0.452967644166745
"(514, 405, 29)",1.0,0.4657517972565558
"(430, 351, 47)",1.0,3.5924627109888427e-06
"(345, 386, 29)",1.0,0.5008590156426358
"(187, 343, 8)",1.0,0.0009187860442116523
"(505, 393, 47)",1.0,0.00047376622402590094
"(79, 61, 50)",1.0,0.07222231622921148
"(85, 252, 29)",1.0,0.6319068311316575
"(19, 267, 12)",1.0,0.003470413163258593
"(490, 144, 8)",1.0,0.00031171862394635275
"(326, 127, 29)",1.0,0.16699893817067815
"(410, 291, 52)",1.0,0.01057794501428711
"(71, 143, 31)",1.0,0.00028420182883288474
"(308, 219, 50)",1.0,0.0034248023011629897
"(87, 312, 41)",1.0,0.00046302579009732686
"(294, 446, 31)",1.0,1.0806465242071963
"(51, 277, 28)",1.0,3.5274858595566355e-06
"(342, 173, 31)",1.0,0.00015620983583804307
"(111, 226, 50)",1.0,0.19295489460721324
"(343, 252, 29)",1.0,0.520043468193476
"(19, 131, 12)",1.0,0.003962100024054989
"(255, 332, 41)",1.0,2.427427940020741e-06
"(290, 326, 54)",1.0,8.409417988638554e-06
"(330, 290, 34)",1.0,2.828487702279026e-05
"(49, 288, 52)",1.0,0.0010498868882191585
"(170, 359, 24)",1.0,2.176875442431989e-05
"(371, 70, 29)",1.0,0.37659769572163637
"(508, 399, 31)",1.0,0.0014780337627919842
"(319, 466, 12)",1.0,0.014210499358195416
"(345, 201, 29)",1.0,0.6548629073161375
"(545, 446, 50)",1.0,-0.011701821431165556
"(53, 85, 62)",1.0,8.157430109707114e-06
"(537, 228, 29)",1.0,0.41323942081741144
"(308, 360, 31)",1.0,0.6033426495305675
"(467, 238, 29)",1.0,0.370687836416599
"(531, 382, 29)",1.0,0.6761658139560456
"(312, 14, 29)",1.0,0.1317912599330261
"(378, 399, 24)",1.0,6.7642731450579735e-06
"(10, 184, 47)",1.0,2.0040562977357262e-06
"(69, 113, 47)",1.0,1.2146933336014849e-05
"(124, 249, 52)",1.0,0.012368698345059102
"(96, 530, 31)",1.0,0.00014603998183277067
"(4, 243, 31)",1.0,0.6486227058591332
"(246, 446, 47)",1.0,0.00010702315920426388
"(314, 321, 29)",1.0,0.2120181346575265
"(460, 387, 31)",1.0,-0.025357186258622086
"(273, 149, 31)",1.0,0.0019251020177579558
"(524, 85, 41)",1.0,0.0018820759390436883
"(343, 173, 29)",1.0,0.6477323242837567
"(275, 88, 41)",1.0,2.5731452403861197e-06
"(286, 72, 29)",1.0,0.745777102405632
"(531, 242, 29)",1.0,0.27961644682229697
"(480, 396, 14)",1.0,2.3606400399203538e-07
"(495, 356, 29)",1.0,0.5452053447688502
"(111, 49, 29)",1.0,0.5489409813319814
