Indices,label,prediction
"(121, 96, 75)",1.0,5.583883622393984e-06
"(40, 71, 75)",1.0,9.492123176794504e-06
"(113, 195, 75)",1.0,4.354955517547072e-06
"(81, 124, 75)",1.0,1.772685144054466e-05
"(18, 132, 75)",1.0,4.32541732055828e-05
"(184, 146, 75)",1.0,3.510664822454526e-05
"(47, 184, 75)",1.0,3.2561874993590563e-06
"(18, 190, 75)",1.0,8.931661317011962e-06
"(15, 140, 75)",1.0,8.375891335636855e-06
"(170, 26, 75)",1.0,2.5967197308209766e-05
"(94, 145, 75)",1.0,2.736563071413882e-06
"(5, 111, 75)",1.0,3.319226197665712e-05
"(197, 174, 75)",1.0,6.779493491620275e-05
"(67, 77, 75)",1.0,4.579560067750211e-06
"(170, 137, 75)",1.0,1.7315214662485056e-05
"(60, 41, 75)",1.0,6.6315737294103486e-06
"(193, 197, 75)",1.0,1.944467835116597e-05
"(145, 131, 75)",1.0,6.951686398323969e-05
"(176, 1, 75)",1.0,3.852046635549887e-05
"(15, 4, 45)",1.0,6.622367869237395e-22
"(29, 200, 75)",1.0,4.588187751067565e-06
"(10, 110, 75)",1.0,6.25853584882081e-06
"(6, 0, 0)",1.0,1.895555704206651e-11
"(189, 211, 9)",1.0,1.3171410450871082e-28
"(187, 182, 75)",1.0,1.1267183434173296e-05
"(172, 202, 75)",1.0,3.7155653907419535e-06
"(119, 0, 75)",1.0,9.766006517703987e-06
"(172, 169, 75)",1.0,8.030565900624298e-06
"(77, 64, 75)",1.0,1.2955453282541653e-05
"(16, 426, 65)",1.0,9.175520866683092e-20
"(202, 111, 75)",1.0,4.240666748321687e-05
"(202, 74, 75)",1.0,4.253662458819197e-05
"(145, 15, 75)",1.0,3.621416515491563e-05
"(200, 147, 75)",1.0,2.8338307203683236e-05
"(16, 290, 65)",1.0,9.175520866683092e-20
"(16, 344, 65)",1.0,9.175520866683092e-20
"(151, 150, 75)",1.0,9.261065222473757e-06
"(95, 39, 75)",1.0,5.702089557037028e-06
"(54, 51, 75)",1.0,2.1180378412071156e-05
"(82, 95, 75)",1.0,5.897435059107412e-06
"(184, 87, 75)",1.0,2.43506505302607e-05
"(155, 98, 75)",1.0,6.468147778565979e-06
"(21, 68, 75)",1.0,1.664347785818849e-06
"(297, 460, 73)",0.0,2.8140942504346506e-39
"(372, 34, 70)",0.0,1.422149110534634e-29
"(163, 522, 65)",0.0,1.2463239335383904e-19
"(149, 448, 10)",0.0,6.091019241742758e-29
"(463, 496, 56)",0.0,7.943891950175057e-37
"(69, 319, 66)",0.0,8.457138029826402e-21
"(450, 185, 51)",0.0,7.471207123536872e-34
"(450, 480, 15)",0.0,2.2733776403717224e-42
"(297, 30, 75)",0.0,1.4494861429682223e-23
"(249, 447, 47)",0.0,1.3300374729984204e-42
"(324, 536, 38)",0.0,1.3298040079622945e-42
"(496, 31, 38)",0.0,3.9966071936225744e-36
"(326, 390, 14)",0.0,3.021930542408821e-31
"(306, 361, 57)",0.0,6.407571548975415e-31
"(204, 21, 40)",0.0,3.8878236628424336e-36
"(278, 94, 73)",0.0,2.677036908239628e-29
"(39, 373, 16)",0.0,1.3299437703660405e-42
"(216, 101, 49)",0.0,9.050893616493912e-32
"(321, 411, 50)",0.0,1.3299437703660405e-42
"(530, 114, 10)",0.0,3.640670621237573e-36
"(501, 501, 66)",0.0,2.6508881285186582e-39
"(133, 116, 75)",0.0,6.1446707056155445e-06
"(137, 123, 71)",0.0,2.1538787285128471e-19
"(224, 188, 27)",0.0,3.27553473327436e-33
"(6, 428, 49)",0.0,1.303994036189097e-16
"(528, 23, 40)",0.0,3.919276184960994e-36
"(322, 185, 63)",0.0,4.943173594310925e-33
"(34, 262, 54)",0.0,4.874258442836671e-29
"(361, 279, 33)",0.0,3.0520446891306066e-31
"(456, 133, 40)",0.0,3.322505299418872e-36
"(114, 111, 42)",0.0,3.7118682550702304e-16
"(399, 272, 63)",0.0,3.1619644516136965e-30
"(548, 498, 9)",0.0,3.32022300220082e-42
"(474, 3, 3)",0.0,2.9131803602017034e-38
"(179, 104, 48)",0.0,6.629951289821532e-18
"(219, 453, 5)",0.0,3.3808282233328523e-38
"(513, 444, 23)",0.0,1.3299437703660405e-42
"(425, 233, 35)",0.0,2.6301171403379235e-42
"(354, 320, 62)",0.0,1.3299437703660405e-42
"(341, 164, 16)",0.0,3.5108456626496194e-36
"(141, 403, 10)",0.0,3.1367895977114963e-18
"(84, 456, 55)",0.0,2.3781325681349322e-28
"(56, 240, 25)",0.0,1.822101598815484e-18
"(510, 323, 18)",0.0,8.221866867091648e-33
"(137, 413, 49)",0.0,1.13971548995018e-16
"(378, 243, 70)",0.0,1.6373664138568235e-38
"(451, 548, 45)",0.0,1.3299437703660405e-42
"(195, 54, 8)",0.0,3.34326674102974e-19
"(32, 23, 43)",0.0,2.0994794214989511e-16
"(171, 372, 64)",0.0,1.1611891639386113e-29
"(494, 138, 71)",0.0,3.6809123581428526e-36
"(23, 72, 26)",0.0,1.9369940971037151e-19
"(435, 461, 40)",0.0,1.3300372528929962e-42
"(226, 157, 46)",0.0,4.306182665715132e-36
"(307, 39, 43)",0.0,2.186044287473284e-29
"(447, 127, 65)",0.0,1.867285426056212e-22
"(404, 536, 52)",0.0,3.6274330007051315e-42
"(199, 404, 45)",0.0,1.2864709188905114e-29
"(477, 234, 9)",0.0,7.621436155388516e-31
"(472, 43, 27)",0.0,1.1486319351229129e-34
"(14, 125, 17)",0.0,1.1354834833510952e-14
"(334, 244, 48)",0.0,3.04273253610407e-42
"(290, 100, 10)",0.0,3.983730932771019e-36
"(348, 187, 12)",0.0,3.39016231070026e-34
"(110, 382, 63)",0.0,1.456684491211228e-17
"(371, 374, 41)",0.0,5.1199113731975485e-31
"(494, 404, 24)",0.0,2.5997744720707534e-35
"(38, 265, 69)",0.0,6.270001762617196e-29
"(300, 147, 28)",0.0,8.83651294696308e-34
"(3, 463, 54)",0.0,8.30129848819119e-28
"(525, 110, 8)",0.0,6.035662616108209e-36
"(198, 151, 1)",0.0,3.5148576873279523e-15
"(381, 462, 61)",0.0,3.286573415806255e-42
"(108, 320, 15)",0.0,8.407955005473115e-28
"(514, 405, 43)",0.0,2.944112888700757e-24
"(550, 372, 6)",0.0,1.3299437703660405e-42
"(150, 287, 72)",0.0,3.4237321528659977e-18
"(374, 294, 28)",0.0,4.773981988922141e-30
"(25, 428, 22)",0.0,1.6060358069512972e-16
"(143, 281, 6)",0.0,1.273368898142211e-18
"(370, 160, 22)",0.0,3.0431690093548666e-31
"(20, 41, 20)",0.0,3.152427267233039e-20
"(442, 13, 26)",0.0,3.486129990427411e-38
"(494, 456, 5)",0.0,2.419338882180929e-42
"(444, 493, 51)",0.0,1.3299437703660405e-42
"(415, 224, 36)",0.0,1.4989525388382054e-42
"(40, 115, 61)",0.0,6.26026429677648e-18
"(426, 517, 66)",0.0,2.6508881285186582e-39
"(36, 365, 1)",0.0,1.7011717107331864e-22
"(167, 43, 14)",0.0,9.286669178409089e-19
"(394, 356, 72)",0.0,1.3299437703660405e-42
"(251, 546, 15)",0.0,2.2733776403717224e-42
"(550, 99, 9)",0.0,2.251795994048964e-35
"(338, 519, 19)",0.0,2.914383611824783e-42
"(266, 375, 59)",0.0,1.3299437703660405e-42
"(352, 36, 18)",0.0,5.429226698109595e-33
"(417, 172, 62)",0.0,3.577464329583139e-36
"(3, 359, 51)",0.0,6.515934886551225e-17
"(46, 414, 71)",0.0,1.2690539845896384e-16
"(172, 398, 54)",0.0,1.5699358826182797e-27
"(475, 66, 42)",0.0,5.477210541470466e-29
"(522, 258, 61)",0.0,7.54413899648345e-31
"(491, 270, 45)",0.0,1.3299437703660405e-42
"(434, 320, 68)",0.0,2.662274511944671e-42
"(224, 391, 69)",0.0,1.6967012568742157e-31
"(335, 133, 63)",0.0,1.4964132553359998e-33
"(343, 522, 11)",0.0,3.992619916632955e-42
"(436, 456, 38)",0.0,1.3298040079622945e-42
"(172, 429, 22)",0.0,5.693370736795573e-28
"(486, 469, 39)",0.0,1.3299437703660405e-42
"(175, 96, 72)",0.0,6.694099184061866e-19
"(276, 314, 18)",0.0,1.6829192440891087e-24
"(30, 488, 41)",0.0,6.620171062262121e-29
"(532, 137, 12)",0.0,3.7970008820783643e-36
"(230, 180, 37)",0.0,1.64883051848049e-34
"(513, 17, 46)",0.0,1.7270185252263235e-38
"(544, 404, 31)",0.0,1.0809726854335817e-40
"(222, 70, 50)",0.0,2.914020852488527e-32
"(52, 50, 18)",0.0,1.0382280492954108e-15
"(222, 503, 20)",0.0,1.1425099999735695e-37
"(420, 394, 28)",0.0,4.773981988922141e-30
"(543, 488, 8)",0.0,2.5350164983358483e-42
"(525, 85, 64)",0.0,4.00527253057484e-36
"(396, 257, 51)",0.0,3.0520446891306066e-31
"(66, 117, 40)",0.0,2.1290101377164028e-19
"(145, 178, 49)",0.0,2.595875669234825e-16
"(18, 159, 69)",0.0,1.066451095355975e-18
"(173, 184, 65)",0.0,9.118232488560763e-05
"(304, 96, 66)",0.0,2.513292210273417e-29
"(300, 519, 73)",0.0,2.8140942504346506e-39
"(494, 513, 55)",0.0,2.4805848443995763e-43
"(396, 282, 55)",0.0,5.675101998999514e-32
"(329, 127, 26)",0.0,1.6959387049388746e-34
"(415, 165, 50)",0.0,4.358869953955153e-36
"(207, 377, 33)",0.0,3.2497687794006044e-40
"(218, 39, 32)",0.0,1.11405405117813e-25
"(168, 456, 11)",0.0,5.240984820455779e-29
"(188, 30, 11)",0.0,1.2135716484638175e-18
"(415, 57, 28)",0.0,6.1948104477112085e-34
"(191, 284, 14)",0.0,6.967520794383446e-29
"(364, 160, 27)",0.0,7.288882462939899e-31
"(45, 508, 9)",0.0,3.32022300220082e-42
"(457, 175, 16)",0.0,3.851371819835577e-36
"(88, 228, 67)",0.0,3.0933381744609564e-26
"(404, 258, 50)",0.0,3.0520446891306066e-31
"(392, 211, 4)",0.0,5.255082256895561e-42
"(279, 257, 12)",0.0,3.0520446891306066e-31
"(282, 86, 12)",0.0,4.2134681557926134e-36
"(171, 84, 52)",0.0,1.9138759907457206e-16
"(84, 521, 44)",0.0,2.448853122777136e-28
"(105, 179, 59)",0.0,2.1649552308317507e-18
"(71, 298, 12)",0.0,3.1882115949404953e-18
"(255, 445, 50)",0.0,1.3299437703660405e-42
"(306, 35, 53)",0.0,4.378296573847927e-35
"(218, 252, 42)",0.0,3.2283286642108764e-25
"(431, 102, 38)",0.0,4.6319988456161306e-36
"(493, 197, 62)",0.0,8.654786525212187e-34
"(428, 475, 23)",0.0,1.3299437703660405e-42
"(348, 262, 49)",0.0,2.5293648405414037e-42
"(201, 202, 57)",0.0,9.302913475629947e-17
"(408, 238, 51)",0.0,3.0520446891306066e-31
"(481, 84, 6)",0.0,4.109283992242848e-36
"(157, 233, 18)",0.0,3.780798637445456e-28
"(59, 82, 19)",0.0,1.311096692867894e-19
"(463, 114, 4)",0.0,6.102624467139913e-35
"(109, 312, 57)",0.0,1.3961976570061765e-16
"(34, 379, 54)",0.0,4.131408570969119e-18
"(6, 449, 41)",0.0,5.008489587034715e-28
"(250, 256, 74)",0.0,3.0520446891306066e-31
"(301, 109, 53)",0.0,5.783951358540678e-31
"(166, 68, 20)",0.0,4.929090938670623e-20
"(162, 343, 18)",0.0,8.271671049831402e-20
"(295, 274, 25)",0.0,3.0520446890067218e-31
"(59, 456, 35)",0.0,7.3461905493271455e-28
"(393, 501, 19)",0.0,2.914383611824783e-42
"(300, 410, 10)",0.0,3.0520446891306066e-31
"(263, 99, 70)",0.0,1.2166784852284158e-29
"(385, 124, 51)",0.0,3.6136158883797726e-36
"(363, 352, 16)",0.0,3.0520446891306066e-31
"(287, 179, 74)",0.0,1.5067841226560657e-34
"(159, 94, 43)",0.0,2.3458816828023024e-16
"(36, 391, 31)",0.0,3.3501197607002838e-18
"(248, 306, 45)",0.0,3.0520446891306066e-31
"(289, 75, 5)",0.0,5.9094540073485426e-36
"(484, 413, 37)",0.0,7.849590337085814e-31
"(105, 471, 26)",0.0,2.4758688803324475e-29
"(531, 106, 2)",0.0,6.348700822499181e-36
"(518, 538, 53)",0.0,2.5300583476048656e-42
"(533, 4, 70)",0.0,1.044651233239108e-31
"(176, 233, 5)",0.0,2.5628760163729974e-29
"(20, 515, 40)",0.0,4.51974849530796e-29
"(270, 125, 32)",0.0,2.753334529956014e-35
"(6, 468, 51)",0.0,2.9856225031683786e-28
"(453, 290, 60)",0.0,3.2252257963586303e-42
"(95, 455, 50)",0.0,3.437810823024495e-29
"(484, 535, 37)",0.0,3.419422776040553e-42
"(213, 37, 59)",0.0,8.611127470013982e-33
"(163, 446, 8)",0.0,3.956296140163889e-29
"(333, 155, 51)",0.0,3.712181208510615e-36
"(51, 109, 20)",0.0,1.1806451976511224e-16
"(37, 318, 50)",0.0,1.8131804261484933e-18
"(161, 290, 10)",0.0,5.635162644915151e-29
"(323, 473, 7)",0.0,2.2733505870378864e-42
"(401, 387, 30)",0.0,5.711623625589458e-31
"(541, 96, 37)",0.0,1.8638441381125366e-34
"(248, 173, 27)",0.0,2.8177532648074176e-34
"(462, 133, 53)",0.0,2.63308069640459e-35
"(145, 35, 15)",0.0,5.014129025260519e-19
"(437, 348, 9)",0.0,7.621436155388516e-31
"(175, 532, 51)",0.0,7.483006497430221e-28
"(172, 309, 46)",0.0,2.578195474140428e-16
"(365, 138, 47)",0.0,3.684636408157487e-36
"(358, 65, 54)",0.0,8.667433859203479e-36
"(314, 129, 5)",0.0,5.6174277677714704e-36
"(58, 261, 8)",0.0,4.808315130925175e-28
"(16, 191, 10)",0.0,1.101891598283437e-18
"(334, 32, 70)",0.0,1.9670907359539597e-29
"(204, 135, 48)",0.0,6.87653858834304e-36
"(449, 407, 56)",0.0,1.82383115092183e-25
"(40, 544, 65)",0.0,6.781967754231904e-17
"(427, 32, 72)",0.0,3.986993102802949e-36
"(33, 380, 52)",0.0,2.4498269494190024e-18
"(228, 450, 22)",0.0,1.2551765333355164e-42
"(387, 28, 20)",0.0,6.455372312363666e-36
"(417, 144, 8)",0.0,4.971299285064989e-36
"(36, 438, 0)",0.0,2.7751052595169164e-19
"(133, 42, 9)",0.0,1.1110524431454564e-17
"(367, 49, 31)",0.0,1.07824176057689e-27
"(139, 432, 53)",0.0,4.638528910364974e-18
"(359, 540, 68)",0.0,2.662274511944671e-42
"(284, 188, 30)",0.0,8.793206996067593e-34
"(315, 465, 10)",0.0,6.011452043649985e-42
"(163, 321, 22)",0.0,4.748673280288425e-18
"(334, 394, 44)",0.0,6.806033433008977e-31
"(179, 112, 6)",0.0,4.7539527370028e-19
"(239, 226, 5)",0.0,5.494952943893993e-41
"(426, 435, 15)",0.0,2.2733776403717224e-42
"(529, 241, 43)",0.0,1.2823374247426378e-35
"(502, 110, 21)",0.0,2.059557459583369e-34
"(71, 396, 12)",0.0,1.7409837970531086e-29
"(221, 25, 22)",0.0,8.988870385732053e-33
"(417, 473, 14)",0.0,1.3162768104502355e-42
"(258, 375, 59)",0.0,1.3299437703660405e-42
"(118, 377, 54)",0.0,5.402410448025646e-29
"(209, 306, 33)",0.0,2.3319422990604765e-24
"(304, 506, 0)",0.0,2.121627742529364e-31
"(72, 456, 70)",0.0,3.769459024278603e-23
"(405, 63, 73)",0.0,2.620001009504348e-29
"(343, 460, 53)",0.0,2.5300583476048656e-42
"(345, 208, 1)",0.0,5.339559325990918e-33
"(81, 76, 10)",0.0,6.070256167182977e-19
"(312, 229, 34)",0.0,3.424632231036208e-42
"(299, 275, 5)",0.0,5.5533630929462205e-31
"(277, 4, 20)",0.0,1.9171881732223691e-38
"(427, 312, 46)",0.0,6.521552662250574e-31
"(444, 454, 60)",0.0,3.2252257963586303e-42
"(252, 446, 57)",0.0,2.791387389569541e-42
"(304, 375, 62)",0.0,1.3299437703660405e-42
"(53, 36, 37)",0.0,1.5966056835787054e-17
"(186, 92, 75)",0.0,2.8472971788402706e-05
"(251, 73, 49)",0.0,1.7546550660465232e-34
"(108, 536, 53)",0.0,9.388176718138653e-28
"(187, 469, 50)",0.0,1.39528195505886e-29
"(91, 421, 38)",0.0,2.352526122189782e-18
"(31, 181, 1)",0.0,1.2776215665154848e-15
"(377, 119, 9)",0.0,3.4535431068956613e-35
"(426, 106, 73)",0.0,1.8419921063333432e-29
"(511, 359, 30)",0.0,5.711623625589458e-31
"(273, 327, 59)",0.0,3.0520446891306066e-31
"(378, 207, 25)",0.0,4.747895172486904e-42
"(142, 225, 76)",0.0,9.697351569140457e-25
"(380, 446, 66)",0.0,2.6508881285186582e-39
"(296, 119, 69)",0.0,4.323137541293315e-36
"(448, 308, 53)",0.0,2.5300583476048656e-42
"(432, 438, 17)",0.0,1.4071369997013898e-35
"(356, 410, 63)",0.0,3.1619644516136965e-30
"(120, 288, 26)",0.0,2.7393204704376792e-18
"(412, 82, 37)",0.0,1.7093796280038162e-34
"(456, 548, 16)",0.0,1.3299437703660405e-42
"(390, 462, 69)",0.0,1.3299437703660405e-42
"(273, 311, 55)",0.0,5.675101998999514e-32
"(40, 541, 49)",0.0,5.283327665027016e-28
"(529, 306, 55)",0.0,5.675101998999514e-32
"(54, 220, 4)",0.0,7.455076434421506e-29
"(156, 393, 0)",0.0,4.708080226167251e-08
"(432, 211, 40)",0.0,4.7476074616335247e-42
"(550, 86, 41)",0.0,1.8944429887665894e-34
"(50, 90, 28)",0.0,1.2787460170524158e-17
"(81, 143, 58)",0.0,3.171575684697454e-19
"(250, 174, 37)",0.0,2.6846059410090737e-34
"(113, 276, 22)",0.0,5.68255723963846e-17
"(2, 279, 28)",0.0,4.773981988922141e-30
"(85, 303, 14)",0.0,2.8557250087218818e-18
"(300, 455, 50)",0.0,1.3299437703660405e-42
"(280, 320, 14)",0.0,1.3162768104502355e-42
"(163, 504, 61)",0.0,5.178143581814568e-29
"(466, 108, 30)",0.0,2.80648767030241e-34
"(160, 27, 10)",0.0,9.332718998712969e-19
"(88, 177, 55)",0.0,4.709480133277188e-16
"(2, 186, 67)",0.0,1.691070069546534e-33
"(175, 465, 17)",0.0,3.453288741654e-20
"(486, 50, 53)",0.0,3.8417132011063854e-35
"(50, 311, 57)",0.0,2.5095291930650492e-18
"(341, 548, 18)",0.0,3.7366911262715713e-44
"(285, 274, 17)",0.0,3.2306396859474277e-24
"(462, 382, 37)",0.0,7.849590337085814e-31
"(328, 26, 33)",0.0,4.191962716565654e-36
"(127, 295, 70)",0.0,1.6575203627147822e-20
"(121, 389, 49)",0.0,4.592370522542473e-28
"(540, 546, 64)",0.0,1.3298039940453712e-42
"(83, 231, 51)",0.0,4.446564710722097e-29
"(27, 96, 25)",0.0,2.9368884971509734e-19
"(70, 341, 33)",0.0,3.3000124298699416e-29
"(346, 495, 61)",0.0,3.286573415806255e-42
"(521, 461, 64)",0.0,1.3298039940453712e-42
"(146, 72, 24)",0.0,1.0968662986872724e-14
"(119, 73, 76)",0.0,5.6992012056335e-19
"(409, 290, 36)",0.0,3.8330008930322083e-42
"(306, 298, 44)",0.0,6.806033433008977e-31
"(297, 524, 66)",0.0,2.6508881285186582e-39
"(451, 252, 47)",0.0,1.3300374729984204e-42
"(467, 283, 16)",0.0,3.0520446891306066e-31
"(475, 338, 13)",0.0,9.716506195532162e-32
"(241, 446, 11)",0.0,3.992619916632955e-42
"(509, 154, 57)",0.0,1.5225448809982622e-34
"(179, 184, 22)",0.0,3.263455308544966e-19
"(103, 233, 15)",0.0,7.890833638433112e-29
"(200, 294, 0)",0.0,1.1618830408925369e-07
"(22, 476, 4)",0.0,3.2937143241349417e-29
"(464, 114, 43)",0.0,2.8602638486825434e-29
"(509, 213, 75)",0.0,4.1857144475587284e-36
"(338, 15, 27)",0.0,1.050924919358871e-33
"(329, 366, 65)",0.0,5.168778228233081e-26
"(422, 223, 55)",0.0,2.4805848443995763e-43
"(43, 438, 11)",0.0,5.344570844150173e-29
"(486, 231, 37)",0.0,5.6137799047964456e-42
"(32, 283, 41)",0.0,3.626384860800884e-18
"(249, 85, 68)",0.0,6.363459592595184e-36
"(280, 284, 34)",0.0,6.011452043649985e-42
"(31, 147, 19)",0.0,3.93006886657936e-19
"(283, 338, 23)",0.0,3.0520446891306066e-31
"(31, 328, 45)",0.0,3.2330097788908496e-18
"(513, 219, 72)",0.0,1.3299437703660405e-42
"(205, 414, 10)",0.0,1.704159194651147e-36
"(453, 246, 44)",0.0,6.806033433008977e-31
"(349, 197, 17)",0.0,1.4322012316160342e-28
"(478, 63, 54)",0.0,9.040020643289467e-36
"(170, 85, 6)",0.0,7.640923123190285e-19
"(295, 13, 6)",0.0,3.472617464339287e-38
"(65, 493, 15)",0.0,3.007589101043909e-29
"(100, 382, 52)",0.0,7.255800039880947e-18
"(365, 306, 42)",0.0,5.631707183031476e-24
"(170, 264, 26)",0.0,3.026846764881225e-18
"(104, 3, 17)",0.0,6.924646593582571e-21
"(26, 511, 46)",0.0,3.4029281434713803e-29
"(349, 215, 31)",0.0,1.0809726854335817e-40
"(434, 132, 42)",0.0,5.542097993798116e-29
"(50, 58, 14)",0.0,1.4344831186568137e-19
"(318, 280, 67)",0.0,3.5105156725994883e-28
"(46, 223, 62)",0.0,5.92739931595597e-28
"(384, 498, 6)",0.0,1.3299437703660405e-42
"(49, 407, 6)",0.0,3.1827569697913835e-18
"(462, 56, 44)",0.0,2.1074167041048114e-34
"(138, 490, 1)",0.0,6.679876456997905e-22
"(440, 330, 25)",0.0,3.0520446891306066e-31
"(355, 165, 20)",0.0,6.293955192400376e-36
"(401, 85, 56)",0.0,1.3647378242822302e-29
"(417, 284, 28)",0.0,9.402935180564826e-41
"(393, 511, 26)",0.0,1.4468044030610003e-42
"(214, 161, 9)",0.0,2.136258056634585e-35
"(438, 131, 26)",0.0,3.3033064972974786e-31
"(182, 193, 31)",0.0,6.474103844960987e-10
"(132, 336, 70)",0.0,2.4904889892471627e-23
"(199, 384, 43)",0.0,2.8018575545332146e-11
"(359, 104, 76)",0.0,3.0379304809409147e-31
"(219, 216, 74)",0.0,1.8753187397075867e-38
"(140, 322, 22)",0.0,6.73148847439038e-17
"(173, 204, 53)",0.0,4.576601269526106e-24
"(451, 65, 8)",0.0,5.930304611807083e-36
"(201, 392, 54)",0.0,7.659172710483157e-18
"(504, 471, 68)",0.0,2.662274511944671e-42
"(476, 352, 2)",0.0,6.077803663292582e-31
"(195, 157, 60)",0.0,1.1370230156572976e-19
"(158, 149, 34)",0.0,3.599800096055337e-19
"(158, 240, 13)",0.0,1.1030995143032351e-18
"(247, 48, 61)",0.0,1.364477232349639e-35
"(100, 69, 34)",0.0,2.6871226484001587e-19
"(549, 235, 4)",0.0,3.378483563760762e-31
"(45, 523, 69)",0.0,6.011452043649985e-42
"(470, 198, 26)",0.0,1.2161871293541051e-33
"(339, 107, 67)",0.0,2.9142379079457628e-33
"(353, 527, 39)",0.0,4.3179794881690575e-40
"(195, 28, 31)",0.0,7.617014079701563e-10
"(261, 444, 70)",0.0,2.138712077430659e-39
"(25, 400, 36)",0.0,4.630011105883241e-16
"(155, 128, 33)",0.0,1.472815548537833e-17
"(280, 384, 54)",0.0,8.927139552093305e-31
"(371, 318, 49)",0.0,5.806032449580026e-31
"(212, 498, 49)",0.0,3.1108450655786163e-43
"(522, 1, 31)",0.0,1.190229688361225e-27
"(449, 330, 7)",0.0,5.218027748675642e-31
"(439, 101, 67)",0.0,2.799113715058542e-33
"(211, 122, 47)",0.0,4.2535794823098676e-36
"(79, 169, 2)",0.0,2.0256729751107876e-16
"(124, 121, 70)",0.0,6.778542467326754e-12
"(432, 433, 43)",0.0,2.944112888700757e-24
"(377, 179, 34)",0.0,1.5067841226560657e-34
"(231, 140, 72)",0.0,1.2171754667819103e-25
"(521, 171, 51)",0.0,9.254154149851606e-34
"(64, 488, 4)",0.0,3.5829599577017826e-29
"(27, 436, 74)",0.0,5.0311406868593e-29
"(171, 201, 58)",0.0,9.043248444545587e-19
"(127, 369, 10)",0.0,3.0275627292902786e-29
"(331, 38, 69)",0.0,5.011729439776214e-35
"(449, 492, 28)",0.0,2.0794160002635364e-41
"(378, 393, 2)",0.0,6.077803663292582e-31
"(315, 22, 69)",0.0,3.568619326129348e-36
"(0, 16, 19)",0.0,4.2843288575730295e-18
"(511, 477, 30)",0.0,2.4882354089742032e-42
"(165, 297, 28)",0.0,5.896807091526593e-17
"(211, 322, 67)",0.0,3.3057502622818727e-28
"(165, 379, 15)",0.0,6.445367669962865e-18
"(165, 18, 5)",0.0,7.066882130986123e-20
"(513, 454, 17)",0.0,1.4071369997013898e-35
"(307, 126, 34)",0.0,4.038891136640017e-36
"(39, 210, 16)",0.0,4.826700117496287e-42
"(407, 320, 55)",0.0,2.4805848443995763e-43
"(322, 545, 37)",0.0,3.419422776040553e-42
"(32, 367, 61)",0.0,5.3434423307554176e-18
"(194, 467, 29)",0.0,1.137047076821916e-29
"(366, 340, 7)",0.0,5.218027748675642e-31
"(489, 245, 44)",0.0,2.965011321736752e-42
"(533, 57, 40)",0.0,3.669308241368187e-35
"(14, 235, 62)",0.0,1.0708889766386688e-16
"(24, 30, 52)",0.0,6.562523199992994e-18
"(1, 60, 1)",0.0,2.3342275958518283e-15
"(315, 463, 70)",0.0,2.138712077430659e-39
"(307, 334, 45)",0.0,3.0520446891306066e-31
"(465, 140, 0)",0.0,8.72171067747891e-26
"(516, 496, 14)",0.0,1.3162768104502355e-42
"(296, 308, 60)",0.0,3.2252257963586303e-42
"(31, 284, 12)",0.0,6.564906317316004e-29
"(122, 35, 8)",0.0,1.232383474958502e-19
"(425, 74, 1)",0.0,7.166308757596638e-29
"(458, 399, 53)",0.0,2.5300583476048656e-42
"(424, 82, 45)",0.0,3.9088045217940055e-36
"(28, 321, 2)",0.0,6.673885226694571e-18
"(285, 91, 4)",0.0,7.73171793848607e-35
"(411, 72, 74)",0.0,4.152862013208555e-36
"(171, 38, 41)",0.0,1.7861234640273617e-16
"(18, 512, 50)",0.0,4.7153264889586405e-29
"(154, 360, 5)",0.0,1.1091583704079177e-29
"(526, 481, 9)",0.0,3.32022300220082e-42
"(492, 273, 55)",0.0,2.4805848443995763e-43
"(125, 463, 55)",0.0,3.2905673045198065e-28
"(226, 380, 3)",0.0,2.479854415014367e-31
"(258, 195, 18)",0.0,9.56768739980588e-33
"(436, 239, 23)",0.0,3.0520446891306066e-31
"(515, 297, 70)",0.0,1.6373664138568233e-38
"(382, 418, 12)",0.0,3.0520446891306066e-31
"(34, 155, 47)",0.0,1.093624971577945e-19
"(228, 476, 63)",0.0,1.2998191129113312e-41
"(91, 255, 4)",0.0,2.6041463047386434e-18
"(503, 137, 13)",0.0,1.0700476034550443e-32
"(451, 476, 20)",0.0,2.6969056035433315e-42
"(44, 225, 31)",0.0,3.0304401344547105e-16
"(451, 214, 46)",0.0,2.8408862409167905e-42
"(1, 550, 73)",0.0,3.0382739043825748e-24
"(81, 285, 40)",0.0,3.989961841824658e-18
"(441, 269, 57)",0.0,6.4075715719410516e-31
"(437, 309, 45)",0.0,3.0520446891306066e-31
"(428, 193, 35)",0.0,1.0883967238436192e-33
"(94, 411, 57)",0.0,3.611536721005174e-28
"(489, 262, 55)",0.0,2.4805848443995763e-43
"(490, 452, 13)",0.0,4.250067310306687e-43
"(93, 512, 44)",0.0,1.9177393854272505e-27
"(154, 421, 21)",0.0,2.8507889234359095e-18
"(530, 96, 8)",0.0,4.970725897612156e-36
"(23, 452, 24)",0.0,1.5532878454587034e-22
"(292, 415, 53)",0.0,5.807202063204737e-31
"(239, 182, 19)",0.0,1.1505840268131105e-33
"(152, 199, 62)",0.0,4.220847349910836e-17
"(164, 260, 62)",0.0,1.5221820626640933e-16
"(113, 542, 55)",0.0,2.2326558143159845e-28
"(258, 389, 71)",0.0,1.3299437703660405e-42
