Indices,label,prediction
"(144, 101, 29)",1.0,0.02388451248407364
"(371, 510, 29)",1.0,0.019679401069879532
"(415, 30, 29)",1.0,0.02328519895672798
"(209, 334, 29)",1.0,0.023212097585201263
"(305, 412, 52)",1.0,0.006441326811909676
"(468, 1, 31)",1.0,0.03178887069225311
"(373, 199, 47)",1.0,0.0022691842168569565
"(286, 376, 50)",1.0,0.011212572455406189
"(163, 105, 37)",1.0,0.00023515769862569869
"(170, 233, 49)",1.0,0.0006240095826797187
"(530, 121, 8)",1.0,0.006434945855289698
"(21, 376, 19)",1.0,0.0006145962979644537
"(359, 526, 41)",1.0,0.0016081370413303375
"(230, 131, 12)",1.0,0.005114426836371422
"(4, 395, 21)",1.0,0.0009982205228880048
"(334, 94, 29)",1.0,0.026302648708224297
"(246, 425, 31)",1.0,0.020648978650569916
"(185, 393, 31)",1.0,0.020913947373628616
"(532, 38, 31)",1.0,0.01415981724858284
"(336, 371, 50)",1.0,0.009326057508587837
"(412, 376, 50)",1.0,0.020198214799165726
"(3, 392, 50)",1.0,0.01181983482092619
"(474, 225, 8)",1.0,0.004475058056414127
"(334, 332, 31)",1.0,0.03470180556178093
"(397, 489, 31)",1.0,0.011130357161164284
"(414, 390, 52)",1.0,0.006925650872290134
"(507, 376, 12)",1.0,0.005587631370872259
"(546, 227, 52)",1.0,0.005675984546542168
"(280, 322, 56)",1.0,0.0020277812145650387
"(111, 126, 29)",1.0,0.02647867240011692
"(548, 92, 32)",1.0,6.169643893372267e-05
"(145, 428, 50)",1.0,0.008090941235423088
"(499, 347, 31)",1.0,0.0186007060110569
"(370, 529, 8)",1.0,0.0033928281627595425
"(460, 107, 31)",1.0,0.014820434153079987
"(334, 6, 29)",1.0,0.022092068567872047
"(386, 275, 47)",1.0,0.0018313038162887096
"(418, 432, 29)",1.0,0.01925935223698616
"(359, 387, 41)",1.0,0.0026025157421827316
"(326, 357, 31)",1.0,0.015006208792328835
"(475, 381, 31)",1.0,0.01385513972491026
"(105, 365, 31)",1.0,0.023575646802783012
"(297, 466, 52)",1.0,0.0022006197832524776
"(479, 510, 31)",1.0,0.01987483538687229
"(80, 417, 29)",1.0,0.029395287856459618
"(388, 357, 31)",1.0,0.012503623962402344
"(345, 20, 31)",1.0,0.021538246423006058
"(228, 526, 50)",1.0,0.008781693875789642
"(144, 434, 29)",1.0,0.0322246178984642
"(441, 132, 31)",1.0,0.01538803055882454
"(54, 101, 50)",1.0,0.010032445192337036
"(66, 143, 31)",1.0,0.012702695094048977
"(133, 466, 12)",1.0,0.0044594211503863335
"(57, 230, 29)",1.0,0.01910712942481041
"(540, 277, 56)",1.0,0.0017200370784848928
"(237, 384, 29)",1.0,0.02269381657242775
"(29, 466, 12)",1.0,0.0027385763823986053
"(158, 449, 31)",1.0,0.029564648866653442
"(397, 422, 31)",1.0,0.0160520039498806
"(387, 206, 31)",1.0,0.028952283784747124
"(443, 409, 47)",1.0,0.002513968851417303
"(355, 238, 29)",1.0,0.02838173508644104
"(245, 387, 31)",1.0,0.02180122211575508
"(516, 390, 50)",1.0,0.005062007810920477
"(44, 390, 50)",1.0,0.009593028575181961
"(441, 277, 56)",1.0,0.0011215554550290108
"(1, 397, 29)",1.0,0.027694985270500183
"(372, 217, 49)",1.0,0.001366845448501408
"(65, 490, 50)",1.0,0.019901510328054428
"(364, 138, 49)",1.0,0.0006446996121667325
"(49, 319, 63)",1.0,0.000467622303403914
"(200, 377, 40)",1.0,0.002061431994661689
"(352, 397, 50)",1.0,0.017067033797502518
"(495, 189, 52)",1.0,0.012846619822084904
"(330, 549, 34)",1.0,0.0010211503831669688
"(514, 25, 29)",1.0,0.015388574451208115
"(282, 262, 29)",1.0,0.03209489583969116
"(540, 101, 50)",1.0,0.016305500641465187
"(262, 381, 47)",1.0,0.0044355555437505245
"(105, 191, 47)",1.0,0.006420344114303589
"(283, 96, 31)",1.0,0.016026567667722702
"(485, 149, 31)",1.0,0.026515554636716843
"(379, 164, 31)",1.0,0.013471463695168495
"(225, 157, 29)",1.0,0.019214164465665817
"(520, 87, 31)",1.0,0.015424818731844425
"(343, 116, 29)",1.0,0.0367569662630558
"(371, 390, 50)",1.0,0.007174527272582054
"(431, 434, 50)",1.0,0.025066852569580078
"(535, 310, 29)",1.0,0.019428018480539322
"(341, 397, 50)",1.0,0.018456295132637024
"(535, 136, 50)",1.0,0.008424676954746246
"(10, 37, 47)",1.0,0.004852764308452606
"(66, 101, 50)",1.0,0.0097135528922081
"(493, 355, 54)",1.0,0.0011268039233982563
"(82, 105, 31)",1.0,0.031070515513420105
"(315, 394, 29)",1.0,0.025928951799869537
"(3, 87, 50)",1.0,0.009688354097306728
"(295, 509, 31)",1.0,0.02616078592836857
"(501, 13, 31)",1.0,0.027361007407307625
"(238, 361, 12)",1.0,0.005100694950670004
"(537, 92, 29)",1.0,0.01574246771633625
"(206, 114, 52)",1.0,0.002165454439818859
"(530, 100, 29)",1.0,0.015288328751921654
"(107, 291, 50)",1.0,0.027035579085350037
"(377, 334, 31)",1.0,0.031347502022981644
"(418, 376, 12)",1.0,0.002789207035675645
"(514, 439, 50)",1.0,0.007171529345214367
"(409, 37, 39)",1.0,0.0003647254779934883
"(281, 2, 4)",1.0,0.001214538118802011
"(119, 162, 31)",1.0,0.02939276583492756
"(205, 206, 29)",1.0,0.023271001875400543
"(130, 333, 14)",1.0,0.0016179195372387767
"(293, 529, 31)",1.0,0.03187575936317444
"(44, 237, 29)",1.0,0.02897997573018074
"(419, 194, 29)",1.0,0.013276061043143272
"(530, 369, 29)",1.0,0.025415081530809402
"(405, 49, 29)",1.0,0.03220202028751373
"(172, 295, 60)",1.0,8.3312981587369e-05
"(534, 508, 31)",1.0,0.007212015334516764
"(199, 381, 31)",1.0,0.020800530910491943
"(366, 76, 31)",1.0,0.01505550742149353
"(332, 422, 47)",1.0,0.0052223289385437965
"(163, 224, 29)",1.0,0.03256696090102196
"(345, 229, 29)",1.0,0.015583785250782967
"(0, 194, 31)",1.0,0.018809299916028976
"(107, 360, 31)",1.0,0.010858533903956413
"(495, 39, 50)",1.0,0.015003999695181847
"(286, 348, 29)",1.0,0.020070534199476242
"(49, 241, 29)",1.0,0.020413335412740707
"(283, 286, 31)",1.0,0.00984139647334814
"(157, 526, 31)",1.0,0.022518718615174294
"(275, 330, 47)",1.0,0.0033049555495381355
"(490, 107, 52)",1.0,0.015234604477882385
"(356, 2, 4)",1.0,0.0005733906873501837
"(308, 401, 49)",1.0,0.0008944589062593877
"(119, 257, 50)",1.0,0.006260707508772612
"(446, 219, 50)",1.0,0.006389276124536991
"(194, 114, 52)",1.0,0.017958486452698708
"(328, 172, 31)",1.0,0.019761307165026665
"(247, 347, 31)",1.0,0.01872345805168152
"(379, 291, 52)",1.0,0.00828491896390915
"(134, 37, 47)",1.0,0.005076982080936432
"(136, 158, 31)",1.0,0.03411469608545303
"(200, 13, 40)",1.0,0.0011120853014290333
"(329, 397, 50)",1.0,0.014258152805268764
"(467, 390, 50)",1.0,0.009751652367413044
"(355, 322, 56)",1.0,0.0013267453759908676
"(98, 287, 31)",1.0,0.013132762163877487
"(107, 334, 29)",1.0,0.013168477453291416
"(14, 344, 29)",1.0,0.017804868519306183
"(282, 472, 50)",1.0,0.0124577721580863
"(279, 397, 29)",1.0,0.032379597425460815
"(206, 292, 52)",1.0,0.0029642153531312943
"(128, 348, 50)",1.0,0.02331756241619587
"(109, 475, 8)",1.0,0.001545320963487029
"(461, 498, 31)",1.0,0.02866530418395996
"(545, 109, 8)",1.0,0.003936982247978449
"(315, 137, 29)",1.0,0.015677787363529205
"(312, 299, 29)",1.0,0.016123151406645775
"(341, 420, 47)",1.0,0.004571189172565937
"(77, 11, 50)",1.0,0.01488153263926506
"(157, 63, 5)",1.0,0.0008938668761402369
"(431, 277, 50)",1.0,0.012482376769185066
"(213, 503, 31)",1.0,0.020790470764040947
"(461, 22, 40)",1.0,0.0005402035312727094
"(117, 64, 31)",1.0,0.019908133894205093
"(269, 2, 4)",1.0,0.0005653272964991629
"(487, 483, 8)",1.0,0.0011418857611715794
"(375, 205, 31)",1.0,0.02234269492328167
"(460, 548, 45)",1.0,0.00010345442569814622
"(225, 28, 29)",1.0,0.01655557192862034
"(208, 2, 4)",1.0,0.0009654153836891055
"(397, 466, 12)",1.0,0.00640550022944808
"(522, 86, 41)",1.0,0.0013625998981297016
"(400, 287, 31)",1.0,0.018452288582921028
"(461, 291, 52)",1.0,0.005308669060468674
"(405, 382, 29)",1.0,0.015274042263627052
"(134, 72, 47)",1.0,0.004740433301776648
"(286, 434, 29)",1.0,0.022998154163360596
"(225, 104, 29)",1.0,0.014643192291259766
"(441, 136, 41)",1.0,0.0021053017117083073
"(173, 114, 52)",1.0,0.010197920724749565
"(393, 496, 29)",1.0,0.015200506895780563
"(216, 149, 31)",1.0,0.02312576211988926
"(358, 446, 14)",1.0,0.0009051083470694721
"(200, 251, 40)",1.0,0.0016026737866923213
"(528, 123, 52)",1.0,0.009341523982584476
"(71, 503, 16)",1.0,0.0004909756244160235
"(521, 80, 29)",1.0,0.026717232540249825
"(249, 108, 31)",1.0,0.009849287569522858
"(282, 70, 50)",1.0,0.012755856849253178
"(233, 420, 31)",1.0,0.01516760140657425
"(348, 61, 50)",1.0,0.013164215721189976
"(467, 291, 52)",1.0,0.011433040723204613
"(107, 209, 50)",1.0,0.012464404106140137
"(231, 304, 52)",1.0,0.00695036631077528
"(438, 267, 52)",1.0,0.013606994412839413
"(531, 346, 29)",1.0,0.02550070360302925
"(286, 545, 29)",1.0,0.020434994250535965
"(241, 257, 50)",1.0,0.006033814512193203
"(499, 64, 31)",1.0,0.02908369153738022
"(414, 5, 50)",1.0,0.013383915647864342
"(444, 290, 34)",1.0,0.0004362988693173975
"(255, 205, 47)",1.0,0.004385805688798428
"(530, 361, 12)",1.0,0.006894487421959639
"(172, 487, 41)",1.0,0.001402675174176693
"(416, 79, 29)",1.0,0.018718449398875237
"(441, 362, 47)",1.0,0.002820970956236124
"(365, 254, 31)",1.0,0.010902656242251396
"(72, 282, 8)",1.0,0.0055985827930271626
"(187, 110, 31)",1.0,0.01613646000623703
"(386, 397, 50)",1.0,0.017011545598506927
"(535, 177, 29)",1.0,0.029019664973020554
"(467, 433, 29)",1.0,0.02013995498418808
"(170, 375, 31)",1.0,0.02071901597082615
"(200, 198, 40)",1.0,0.0012344785500317812
"(271, 376, 12)",1.0,0.0029650810174643993
"(246, 143, 31)",1.0,0.028176864609122276
"(430, 195, 47)",1.0,0.0036932616494596004
"(417, 8, 21)",1.0,0.0005725020891986787
"(393, 526, 29)",1.0,0.01557180006057024
"(531, 248, 31)",1.0,0.019608525559306145
"(159, 114, 12)",1.0,0.0017012208700180054
"(521, 534, 29)",1.0,0.008678598329424858
"(509, 87, 31)",1.0,0.02638264000415802
"(521, 149, 31)",1.0,0.02300860919058323
"(482, 544, 29)",1.0,0.009913339279592037
"(431, 347, 29)",1.0,0.032958127558231354
"(300, 532, 5)",1.0,0.001362188602797687
"(18, 534, 8)",1.0,0.003372180974110961
"(130, 25, 14)",1.0,0.0008942444110289216
"(108, 245, 31)",1.0,0.014267196878790855
"(239, 114, 52)",1.0,0.01503845676779747
"(182, 107, 52)",1.0,0.009769470430910587
"(190, 360, 31)",1.0,0.019745782017707825
"(88, 15, 56)",1.0,0.003147585317492485
"(302, 514, 52)",1.0,0.004352324642241001
"(228, 117, 50)",1.0,0.007554318755865097
"(379, 548, 45)",1.0,0.00012074307596776634
"(493, 282, 54)",1.0,0.0012576699955388904
"(209, 203, 29)",1.0,0.028447933495044708
"(167, 298, 31)",1.0,0.02924899198114872
"(348, 82, 24)",1.0,0.0014220578595995903
"(147, 243, 31)",1.0,0.03705916553735733
"(386, 15, 56)",1.0,0.001822028891183436
"(77, 477, 31)",1.0,0.01758466847240925
"(40, 525, 29)",1.0,0.02279829978942871
"(394, 301, 47)",1.0,0.0031938590109348297
"(495, 101, 50)",1.0,0.0108204185962677
"(87, 326, 8)",1.0,0.002532486105337739
"(357, 37, 39)",1.0,0.000131735039758496
"(363, 27, 31)",1.0,0.03314702957868576
"(96, 82, 31)",1.0,0.030413050204515457
"(529, 233, 29)",1.0,0.020659029483795166
"(63, 183, 31)",1.0,0.024582624435424805
"(508, 107, 52)",1.0,0.004386529326438904
"(312, 114, 52)",1.0,0.013206320814788342
"(480, 322, 56)",1.0,0.0015786930453032255
"(57, 260, 29)",1.0,0.020495206117630005
"(246, 355, 41)",1.0,0.0019808118231594563
"(312, 361, 12)",1.0,0.0017985766753554344
"(345, 26, 29)",1.0,0.02745007537305355
"(1, 19, 29)",1.0,0.025914758443832397
"(127, 236, 50)",1.0,0.005983095616102219
"(213, 190, 31)",1.0,0.021589385345578194
"(228, 54, 50)",1.0,0.012557459995150566
"(524, 5, 50)",1.0,0.0050996216014027596
"(209, 499, 29)",1.0,0.02315276488661766
"(97, 449, 31)",1.0,0.009838664904236794
"(0, 251, 29)",1.0,0.032811980694532394
"(345, 333, 29)",1.0,0.023460382595658302
"(397, 292, 52)",1.0,0.01430480182170868
"(255, 190, 47)",1.0,0.006753700319677591
"(92, 131, 12)",1.0,0.005020073615014553
"(4, 205, 31)",1.0,0.0269841980189085
"(412, 225, 50)",1.0,0.01651744358241558
"(343, 239, 29)",1.0,0.021300770342350006
"(459, 372, 31)",1.0,0.01232489850372076
"(166, 487, 41)",1.0,0.0011394231114536524
"(312, 238, 29)",1.0,0.019324932247400284
"(108, 37, 39)",1.0,0.0001074104366125539
"(150, 97, 41)",1.0,0.0012618538457900286
"(27, 105, 31)",1.0,0.045045334845781326
"(124, 431, 29)",1.0,0.03849255293607712
"(542, 321, 56)",1.0,0.00409009400755167
"(290, 171, 54)",1.0,0.000395414128433913
"(326, 391, 50)",1.0,0.011839378625154495
"(64, 428, 50)",1.0,0.007267551962286234
"(2, 75, 50)",1.0,0.011425030417740345
"(191, 394, 34)",1.0,0.0008597082924097776
"(321, 209, 47)",1.0,0.004257169086486101
"(0, 264, 29)",1.0,0.02473265677690506
"(321, 376, 12)",1.0,0.0021932777017354965
"(199, 526, 50)",1.0,0.008108021691441536
"(449, 87, 31)",1.0,0.018167058005928993
"(368, 166, 41)",1.0,0.001684095012024045
"(540, 428, 50)",1.0,0.008597918786108494
"(237, 224, 29)",1.0,0.02606484293937683
"(520, 64, 31)",1.0,0.020408594980835915
"(128, 133, 50)",1.0,0.020869288593530655
"(377, 26, 24)",1.0,0.0016414830461144447
"(475, 428, 50)",1.0,0.003829197958111763
"(265, 57, 29)",1.0,0.023540614172816277
"(5, 401, 52)",1.0,0.005658432841300964
"(167, 376, 12)",1.0,0.004557112231850624
"(255, 410, 62)",1.0,0.0002790901344269514
"(275, 399, 31)",1.0,0.015156200155615807
"(354, 291, 52)",1.0,0.010914890095591545
"(237, 233, 29)",1.0,0.021738413721323013
"(14, 473, 29)",1.0,0.02116120420396328
"(51, 321, 28)",1.0,4.475585956242867e-05
"(354, 361, 12)",1.0,0.00693084392696619
"(482, 79, 29)",1.0,0.015910211950540543
"(206, 189, 52)",1.0,0.004179647658020258
"(166, 410, 62)",1.0,0.00013062887592241168
"(93, 441, 56)",1.0,0.0015494073741137981
"(426, 390, 50)",1.0,0.012819167226552963
"(128, 33, 50)",1.0,0.019136715680360794
"(49, 440, 47)",1.0,0.0035636306274682283
"(295, 322, 56)",1.0,0.0009899944998323917
"(72, 121, 8)",1.0,0.005885812919586897
"(225, 529, 8)",1.0,0.0027818260714411736
"(224, 44, 31)",1.0,0.019225172698497772
"(225, 151, 29)",1.0,0.014636281877756119
"(438, 395, 21)",1.0,0.0008067161543294787
"(365, 76, 41)",1.0,0.001354773878119886
"(360, 337, 31)",1.0,0.009799402207136154
"(27, 93, 41)",1.0,0.003331781132146716
"(85, 546, 29)",1.0,0.018765445798635483
"(359, 450, 31)",1.0,0.024068046361207962
"(205, 397, 29)",1.0,0.021011866629123688
"(422, 210, 49)",1.0,0.0006404248997569084
"(391, 227, 52)",1.0,0.00933416374027729
"(285, 304, 52)",1.0,0.007750621996819973
"(143, 123, 5)",1.0,0.0016699654515832663
"(209, 237, 29)",1.0,0.028570331633090973
"(345, 33, 29)",1.0,0.02750776894390583
"(412, 287, 52)",1.0,0.011581470258533955
"(237, 509, 29)",1.0,0.025124795734882355
"(255, 473, 47)",1.0,0.0060008070431649685
"(261, 461, 58)",1.0,0.00010622672562021762
"(329, 77, 31)",1.0,0.015318232588469982
"(85, 167, 29)",1.0,0.032619599252939224
"(445, 330, 47)",1.0,0.004644609987735748
"(305, 325, 12)",1.0,0.0015791051555424929
"(3, 239, 50)",1.0,0.012257049791514874
"(426, 271, 29)",1.0,0.01817726343870163
"(547, 422, 47)",1.0,0.0038505555130541325
"(490, 548, 47)",1.0,0.003514397656545043
"(2, 393, 31)",1.0,0.016913101077079773
"(516, 29, 50)",1.0,0.007420196197926998
"(191, 108, 31)",1.0,0.02026829868555069
"(91, 267, 12)",1.0,0.003838956356048584
"(87, 497, 22)",1.0,5.45801485714037e-05
"(30, 240, 29)",1.0,0.02391381561756134
"(233, 267, 12)",1.0,0.0038380390033125877
"(365, 69, 41)",1.0,0.0018023261800408363
"(191, 348, 31)",1.0,0.029170239344239235
"(195, 194, 31)",1.0,0.027111206203699112
"(505, 292, 52)",1.0,0.014733205549418926
"(413, 1, 31)",1.0,0.016502294689416885
"(85, 101, 29)",1.0,0.018688691779971123
"(514, 426, 50)",1.0,0.011031171306967735
"(1, 267, 52)",1.0,0.01089706365019083
"(521, 330, 29)",1.0,0.01765795797109604
"(461, 226, 40)",1.0,0.0006807120516896248
"(19, 520, 31)",1.0,0.01786104030907154
"(450, 345, 50)",1.0,0.017020417377352715
"(328, 487, 41)",1.0,0.0016700286651030183
"(3, 84, 34)",1.0,0.0010106728877872229
"(286, 109, 29)",1.0,0.015891367569565773
"(333, 337, 31)",1.0,0.012806997634470463
"(49, 393, 29)",1.0,0.021252181380987167
"(4, 375, 31)",1.0,0.020015843212604523
"(130, 330, 14)",1.0,0.0012537691509351134
"(44, 257, 50)",1.0,0.00710454024374485
"(481, 398, 29)",1.0,0.02305588871240616
"(514, 114, 52)",1.0,0.006233821623027325
"(286, 56, 29)",1.0,0.020585503429174423
"(478, 97, 12)",1.0,0.0036582027096301317
"(265, 446, 29)",1.0,0.02509523555636406
"(280, 194, 31)",1.0,0.027944399043917656
"(55, 38, 31)",1.0,0.012101310305297375
"(312, 264, 31)",1.0,0.014169901609420776
"(163, 33, 43)",1.0,0.0002020198735408485
"(481, 15, 29)",1.0,0.03218242898583412
"(19, 110, 31)",1.0,0.03193555772304535
"(80, 467, 29)",1.0,0.033105723559856415
"(538, 330, 31)",1.0,0.01019334513694048
"(405, 6, 29)",1.0,0.030635014176368713
"(295, 123, 31)",1.0,0.014191381633281708
"(293, 390, 50)",1.0,0.007325345650315285
"(498, 355, 31)",1.0,0.024710096418857574
"(462, 190, 52)",1.0,0.011872867122292519
"(415, 32, 29)",1.0,0.020854562520980835
"(25, 399, 24)",1.0,0.0009645135723985732
"(109, 428, 50)",1.0,0.00613203551620245
"(98, 294, 31)",1.0,0.011166094802320004
"(521, 91, 29)",1.0,0.01561247929930687
"(461, 361, 12)",1.0,0.003848619293421507
"(441, 535, 31)",1.0,0.02463088184595108
"(271, 98, 36)",1.0,0.00013312506780494004
"(449, 370, 31)",1.0,0.011704031378030777
"(87, 331, 8)",1.0,0.00303804874420166
"(85, 238, 29)",1.0,0.02846476621925831
"(64, 426, 31)",1.0,0.029260434210300446
"(317, 97, 52)",1.0,0.001542417099699378
"(426, 199, 29)",1.0,0.025364574044942856
"(537, 114, 50)",1.0,0.010848723351955414
"(143, 440, 31)",1.0,0.02446495182812214
"(257, 17, 50)",1.0,0.006312109529972076
"(525, 209, 21)",1.0,0.000859535182826221
"(356, 250, 24)",1.0,0.0023274319246411324
"(336, 5, 50)",1.0,0.01282605342566967
"(343, 137, 29)",1.0,0.018929224461317062
"(187, 136, 31)",1.0,0.011057768017053604
"(476, 164, 31)",1.0,0.009618647396564484
"(34, 267, 12)",1.0,0.004911479540169239
"(227, 13, 50)",1.0,0.010776596143841743
"(156, 105, 47)",1.0,0.0036321512889117002
"(312, 371, 29)",1.0,0.011270156130194664
"(281, 37, 31)",1.0,0.011433379724621773
"(277, 324, 56)",1.0,0.0017468275036662817
"(520, 55, 31)",1.0,0.01724715158343315
"(3, 121, 8)",1.0,0.003326833713799715
"(163, 70, 8)",1.0,0.004156020469963551
"(530, 80, 52)",1.0,0.013730259612202644
"(294, 357, 31)",1.0,0.011917388066649437
"(128, 178, 50)",1.0,0.016173934563994408
"(124, 499, 29)",1.0,0.02968670427799225
"(225, 299, 50)",1.0,0.00908873975276947
"(413, 487, 41)",1.0,0.001191227464005351
"(336, 299, 50)",1.0,0.009137414395809174
"(412, 391, 50)",1.0,0.021380644291639328
"(425, 79, 29)",1.0,0.024498935788869858
"(127, 393, 52)",1.0,0.004900881554931402
"(159, 290, 34)",1.0,0.000533414538949728
"(123, 254, 31)",1.0,0.015138216316699982
"(426, 365, 29)",1.0,0.015814222395420074
"(455, 37, 29)",1.0,0.01715083047747612
"(295, 246, 37)",1.0,0.00013240956468507648
"(419, 529, 50)",1.0,0.007588347420096397
"(431, 171, 50)",1.0,0.022019876167178154
"(505, 411, 29)",1.0,0.03237607330083847
"(528, 114, 52)",1.0,0.009710900485515594
"(245, 150, 31)",1.0,0.016073128208518028
"(547, 378, 47)",1.0,0.004881397821009159
"(0, 371, 29)",1.0,0.02036913111805916
"(315, 109, 8)",1.0,0.002958363387733698
"(528, 190, 52)",1.0,0.011173481121659279
"(412, 236, 50)",1.0,0.015202137641608715
"(10, 528, 47)",1.0,0.0037864421028643847
"(516, 149, 31)",1.0,0.023783091455698013
"(432, 390, 52)",1.0,0.005457150749862194
"(460, 378, 31)",1.0,0.02369004487991333
"(461, 106, 40)",1.0,0.000786693359259516
"(124, 153, 29)",1.0,0.024057697504758835
"(513, 13, 29)",1.0,0.02615750953555107
"(72, 331, 8)",1.0,0.003847598098218441
"(14, 176, 29)",1.0,0.023152120411396027
"(230, 292, 52)",1.0,0.008394286967813969
"(399, 489, 11)",1.0,0.00012349225289653987
"(354, 355, 31)",1.0,0.022883502766489983
"(279, 353, 29)",1.0,0.03670329600572586
"(425, 487, 41)",1.0,0.001651746453717351
"(21, 58, 19)",1.0,0.0007221476407721639
"(24, 464, 49)",1.0,0.0009299708181060851
"(474, 467, 50)",1.0,0.014167824760079384
"(111, 2, 29)",1.0,0.022767556831240654
"(482, 205, 29)",1.0,0.014399910345673561
"(503, 270, 31)",1.0,0.02489788644015789
"(3, 354, 50)",1.0,0.009849898517131805
"(182, 101, 50)",1.0,0.009133504703640938
"(537, 40, 29)",1.0,0.0125406039878726
"(9, 196, 29)",1.0,0.019043153151869774
"(91, 291, 52)",1.0,0.00992305763065815
"(44, 379, 29)",1.0,0.026242973282933235
"(85, 287, 29)",1.0,0.02083064429461956
"(426, 109, 8)",1.0,0.004211421590298414
"(227, 110, 50)",1.0,0.013482540845870972
"(249, 473, 31)",1.0,0.012074396945536137
"(4, 229, 31)",1.0,0.011765491217374802
"(475, 460, 31)",1.0,0.02085891366004944
"(331, 158, 31)",1.0,0.033468447625637054
"(413, 264, 31)",1.0,0.01622934266924858
"(545, 227, 50)",1.0,0.012402325868606567
"(489, 174, 31)",1.0,0.009883997961878777
"(337, 462, 46)",1.0,7.991661550477147e-05
"(474, 388, 14)",1.0,0.0005434510530903935
"(119, 82, 31)",1.0,0.023519130423665047
"(475, 232, 8)",1.0,0.000977894989773631
"(57, 92, 29)",1.0,0.025974858552217484
"(243, 266, 24)",1.0,0.0025349159259349108
"(19, 490, 31)",1.0,0.018707294017076492
"(53, 114, 41)",1.0,0.002374680945649743
"(377, 11, 50)",1.0,0.008913375437259674
"(72, 107, 52)",1.0,0.015489456243813038
"(322, 37, 47)",1.0,0.004520440939813852
"(358, 243, 14)",1.0,0.001050285529345274
"(314, 346, 29)",1.0,0.02242407202720642
"(49, 267, 12)",1.0,0.0063576465472579
"(274, 347, 31)",1.0,0.014404982328414917
"(75, 26, 29)",1.0,0.0205000601708889
"(393, 75, 50)",1.0,0.02174372598528862
"(216, 304, 52)",1.0,0.006355494260787964
"(117, 498, 31)",1.0,0.020053071901202202
"(418, 544, 29)",1.0,0.012448657304048538
"(363, 468, 31)",1.0,0.0327814444899559
"(286, 409, 29)",1.0,0.022808285430073738
"(430, 71, 47)",1.0,0.0035933461040258408
"(87, 144, 8)",1.0,0.005581069737672806
"(132, 420, 31)",1.0,0.01692209020256996
"(53, 368, 41)",1.0,0.002822635695338249
"(167, 177, 31)",1.0,0.05602654442191124
"(184, 487, 23)",1.0,5.3061747166793793e-05
"(171, 492, 29)",1.0,0.012253766879439354
"(405, 23, 29)",1.0,0.04238775745034218
"(509, 97, 12)",1.0,0.0028531576972454786
"(53, 487, 41)",1.0,0.0017036849167197943
"(232, 131, 52)",1.0,0.005386166274547577
"(336, 178, 50)",1.0,0.010911684483289719
"(514, 52, 29)",1.0,0.01531313918530941
"(128, 451, 50)",1.0,0.021988987922668457
"(542, 317, 51)",1.0,0.00011664549674605951
"(330, 346, 31)",1.0,0.02384878322482109
"(59, 21, 31)",1.0,0.01887340657413006
"(514, 92, 50)",1.0,0.01057604979723692
"(302, 412, 52)",1.0,0.008777767419815063
"(150, 522, 31)",1.0,0.01631091721355915
"(87, 76, 41)",1.0,0.0016939613269641995
"(474, 194, 31)",1.0,0.019087493419647217
"(191, 241, 31)",1.0,0.01930610090494156
"(279, 41, 29)",1.0,0.026327576488256454
"(330, 11, 50)",1.0,0.015788240358233452
"(315, 508, 50)",1.0,0.005609801504760981
"(250, 101, 29)",1.0,0.01837543211877346
"(216, 514, 63)",1.0,0.0002262485068058595
"(547, 375, 47)",1.0,0.004222179297357798
"(225, 19, 29)",1.0,0.01436619646847248
"(348, 189, 52)",1.0,0.014484480954706669
"(535, 143, 31)",1.0,0.03619514778256416
"(165, 292, 52)",1.0,0.008890023455023766
"(69, 442, 31)",1.0,0.030137449502944946
"(56, 288, 47)",1.0,0.0031065044458955526
"(387, 13, 31)",1.0,0.029805470257997513
"(514, 521, 50)",1.0,0.005934275686740875
"(537, 146, 50)",1.0,0.013034910894930363
"(3, 466, 52)",1.0,0.0059632351621985435
"(315, 192, 29)",1.0,0.02686419151723385
"(525, 203, 21)",1.0,0.0007981554372236133
"(191, 472, 24)",1.0,0.001804976724088192
"(153, 508, 29)",1.0,0.012385045178234577
"(467, 490, 50)",1.0,0.015982890501618385
"(209, 205, 29)",1.0,0.027199331670999527
"(270, 138, 49)",1.0,0.0008986067259684205
"(198, 267, 52)",1.0,0.014405064284801483
"(416, 167, 29)",1.0,0.01974332705140114
"(312, 399, 31)",1.0,0.01613687165081501
"(350, 397, 50)",1.0,0.025517327710986137
"(171, 329, 29)",1.0,0.018895559012889862
"(357, 138, 49)",1.0,0.0005185775808058679
"(410, 397, 50)",1.0,0.012307795695960522
"(468, 267, 31)",1.0,0.01715070940554142
"(359, 58, 11)",1.0,0.00013178853259887546
"(49, 521, 63)",1.0,0.0004200698167551309
"(119, 143, 31)",1.0,0.03350728750228882
"(427, 508, 29)",1.0,0.010231321677565575
"(319, 513, 29)",1.0,0.030056457966566086
"(292, 444, 31)",1.0,0.013155338354408741
"(308, 233, 49)",1.0,0.0004105060361325741
"(449, 498, 31)",1.0,0.024787213653326035
"(127, 97, 12)",1.0,0.004198706243187189
"(271, 530, 31)",1.0,0.017619021236896515
"(319, 446, 29)",1.0,0.02763999253511429
"(85, 83, 29)",1.0,0.020145243033766747
"(21, 526, 19)",1.0,0.00047338055446743965
"(266, 97, 41)",1.0,0.0014120556879788637
