Indices,label,prediction
"(548, 440, 74)",0.0,1.401298464324817e-45
"(136, 59, 22)",0.0,4.611947133525973e-06
"(176, 342, 64)",0.0,5.509643870027503e-06
"(168, 442, 24)",0.0,1.5589239410473965e-05
"(304, 519, 19)",0.0,1.0538611604715697e-05
"(4, 79, 39)",0.0,2.5223372357846707e-44
"(3, 97, 57)",0.0,5.9553417486313265e-06
"(36, 473, 9)",0.0,6.469591426139232e-06
"(302, 387, 73)",0.0,7.721337169641629e-06
"(385, 174, 21)",0.0,7.437980457325466e-06
"(501, 284, 50)",0.0,3.159755578963086e-06
"(75, 230, 25)",0.0,1.5414283107572988e-44
"(40, 46, 33)",0.0,3.1020772439660504e-06
"(226, 27, 67)",0.0,5.123347818880575e-06
"(152, 344, 46)",0.0,1.911293111334089e-06
"(453, 163, 63)",0.0,1.8590435502119362e-06
"(477, 233, 37)",0.0,5.1279748731758446e-05
"(473, 277, 16)",0.0,4.203895392974451e-45
"(110, 90, 18)",0.0,3.012397201018757e-06
"(232, 273, 6)",0.0,4.7994108172133565e-06
"(150, 63, 48)",0.0,1.378349134029122e-05
"(431, 45, 22)",0.0,3.83772521672654e-06
"(93, 296, 60)",0.0,4.914885721518658e-06
"(432, 116, 6)",0.0,2.059369217022322e-05
"(13, 146, 19)",0.0,5.575775048782816e-06
"(34, 320, 3)",0.0,1.7543525245855562e-05
"(273, 282, 20)",0.0,5.176667400519364e-06
"(237, 281, 67)",0.0,4.5470402255887166e-05
"(282, 8, 50)",0.0,1.3490313904185314e-05
"(377, 347, 73)",0.0,4.54599557997426e-06
"(261, 138, 21)",0.0,1.2871962098870426e-05
"(178, 351, 3)",0.0,4.732060915557668e-06
"(542, 281, 23)",0.0,1.8216880036222622e-44
"(219, 91, 32)",0.0,5.171334123588167e-06
"(361, 426, 33)",0.0,4.768425242218655e-06
"(363, 230, 13)",0.0,3.5182354622520506e-05
"(244, 89, 38)",0.0,2.157856579287909e-05
"(111, 250, 69)",0.0,1.6815581571897805e-44
"(141, 84, 66)",0.0,2.4263670638902113e-05
"(284, 390, 41)",0.0,4.545973297354067e-06
"(486, 96, 49)",0.0,1.919486567203421e-05
"(63, 507, 9)",0.0,1.530623558210209e-05
"(200, 97, 16)",0.0,4.203895392974451e-45
"(63, 378, 15)",0.0,1.8885195459006354e-05
"(305, 173, 69)",0.0,4.203895392974451e-45
"(141, 28, 22)",0.0,3.151787313981913e-05
"(161, 91, 71)",0.0,5.844257771059347e-07
"(323, 519, 36)",0.0,2.439407580823172e-05
"(252, 103, 63)",0.0,1.3094293080939678e-06
"(59, 273, 6)",0.0,1.3989198123454116e-05
"(351, 43, 34)",0.0,1.1210387714598537e-44
"(514, 312, 57)",0.0,4.4286985030339565e-06
"(505, 358, 59)",0.0,7.055004061840009e-06
"(107, 218, 38)",0.0,3.585432750696782e-07
"(115, 186, 73)",0.0,2.3520733520854264e-05
"(203, 477, 56)",0.0,2.377202463321737e-06
"(390, 97, 65)",0.0,0.0002679359167814255
"(63, 476, 44)",0.0,2.444898200337775e-05
"(463, 484, 71)",0.0,1.0325182984161074e-06
"(111, 221, 38)",0.0,1.7657973785389913e-06
"(362, 508, 18)",0.0,4.8627107389620505e-06
"(515, 151, 20)",0.0,4.2329666030127555e-06
"(412, 260, 6)",0.0,1.1037755029974505e-05
"(303, 334, 48)",0.0,2.022682747337967e-05
"(126, 297, 60)",0.0,3.235392432543449e-05
"(124, 196, 19)",0.0,2.8943304641870782e-05
"(535, 40, 39)",0.0,7.006492321624085e-45
"(19, 195, 71)",0.0,1.2063139820384094e-06
"(325, 134, 31)",0.0,8.586318472225685e-06
"(320, 502, 71)",0.0,7.852927979001834e-07
"(240, 162, 40)",0.0,6.776713689760072e-06
"(292, 339, 43)",0.0,2.6641329895937815e-05
"(167, 176, 30)",0.0,6.220088380359812e-06
"(158, 139, 35)",0.0,2.1233761799521744e-05
"(431, 15, 46)",0.0,4.8481792873644736e-06
"(183, 124, 43)",0.0,2.1528496290557086e-05
"(320, 204, 75)",0.0,0.01758313924074173
"(326, 68, 74)",0.0,1.401298464324817e-45
"(387, 316, 73)",0.0,1.973670077859424e-05
"(130, 519, 19)",0.0,7.845884283597115e-06
"(356, 545, 35)",0.0,1.9028191672987305e-05
"(160, 238, 31)",0.0,2.3035456251818687e-05
"(246, 80, 17)",0.0,1.1042770893254783e-05
"(261, 160, 62)",0.0,2.8357112569210585e-06
"(150, 360, 58)",0.0,2.963569158964674e-06
"(191, 38, 68)",0.0,1.4981680578785017e-05
"(320, 77, 47)",0.0,3.2727213692851365e-05
"(187, 266, 75)",0.0,0.01435930747538805
"(270, 483, 49)",0.0,6.474221208918607e-06
"(248, 47, 55)",0.0,7.0308337853930425e-06
"(229, 438, 17)",0.0,5.7167177146766335e-05
"(239, 351, 72)",0.0,6.010847073412151e-07
"(217, 323, 47)",0.0,3.388831828488037e-05
"(7, 493, 44)",0.0,1.663946818553086e-06
"(536, 410, 46)",0.0,2.296068942087004e-06
"(524, 329, 46)",0.0,2.509566729713697e-05
"(283, 219, 6)",0.0,4.861009529122384e-06
"(479, 240, 2)",0.0,4.908580194751266e-06
"(444, 423, 68)",0.0,1.4037567780178506e-05
"(463, 2, 44)",0.0,1.0858548193937168e-05
"(203, 461, 60)",0.0,9.346888873551507e-06
"(24, 137, 53)",0.0,2.432277142361272e-06
"(62, 346, 64)",0.0,2.241940819658339e-06
"(515, 206, 21)",0.0,1.740551488182973e-05
"(453, 9, 54)",0.0,1.0432877388666384e-05
"(359, 433, 73)",0.0,6.716300958942156e-06
"(281, 452, 3)",0.0,1.4205370462150313e-05
"(524, 447, 36)",0.0,3.685794217744842e-05
"(56, 535, 14)",0.0,4.917243586533004e-06
"(305, 391, 48)",0.0,3.459727668086998e-05
"(401, 297, 49)",0.0,2.121337820426561e-05
"(465, 47, 62)",0.0,1.1233634722884744e-05
"(44, 19, 35)",0.0,7.132365681172814e-06
"(242, 202, 16)",0.0,3.6433760072445244e-44
"(150, 2, 15)",0.0,3.316670472486294e-06
"(482, 152, 18)",0.0,1.6001267795218155e-06
"(140, 329, 20)",0.0,8.045215508900583e-06
"(247, 488, 22)",0.0,5.0144085435022134e-06
"(535, 500, 27)",0.0,1.4411931260838173e-05
"(411, 85, 41)",0.0,2.40191729972139e-05
"(230, 385, 41)",0.0,1.2608963515958749e-05
"(20, 496, 47)",0.0,2.5004992494359612e-05
"(355, 387, 59)",0.0,3.765945166378515e-06
"(17, 357, 39)",0.0,1.401298464324817e-45
"(307, 536, 16)",0.0,1.2611686178923354e-44
"(256, 291, 5)",0.0,3.280965756857768e-05
"(482, 549, 10)",0.0,7.148631993914023e-06
"(206, 375, 1)",0.0,7.83940777182579e-06
"(477, 494, 53)",0.0,2.470493382134009e-05
"(398, 204, 50)",0.0,6.26553855909151e-06
"(175, 481, 2)",0.0,7.711623766226694e-06
"(365, 184, 62)",0.0,3.6730589272337966e-06
"(462, 95, 63)",0.0,4.357596935733454e-06
"(112, 535, 53)",0.0,4.633045682567172e-05
"(83, 100, 10)",0.0,7.985954653122462e-06
"(351, 532, 18)",0.0,2.407891997791012e-06
"(402, 413, 50)",0.0,1.368166249449132e-05
"(68, 152, 57)",0.0,4.251791688147932e-05
"(129, 162, 55)",0.0,2.5805315090110525e-05
"(454, 476, 74)",0.0,2.802596928649634e-45
"(64, 174, 73)",0.0,6.222570846148301e-06
"(262, 430, 15)",0.0,1.928829078678973e-06
"(68, 340, 50)",0.0,2.341192612220766e-06
"(116, 444, 50)",0.0,7.96610038378276e-06
"(414, 371, 14)",0.0,1.4969207768444903e-05
"(346, 176, 27)",0.0,1.4711329640704207e-05
"(281, 391, 7)",0.0,3.404998778933077e-06
"(190, 264, 4)",0.0,6.51113759886357e-06
"(274, 397, 14)",0.0,2.4944649794633733e-06
"(112, 285, 33)",0.0,1.8440670828567818e-05
"(196, 401, 59)",0.0,1.7184602256747894e-05
"(99, 288, 28)",0.0,2.072429924737662e-05
"(547, 537, 19)",0.0,9.95049049379304e-06
"(204, 209, 27)",0.0,3.1132856292970246e-06
"(329, 270, 0)",0.0,7.106871635187417e-05
"(193, 158, 41)",0.0,2.6777981474879198e-05
"(117, 368, 63)",0.0,8.984150667856738e-07
"(523, 90, 39)",0.0,1.401298464324817e-45
"(39, 294, 50)",0.0,9.085223609872628e-06
"(132, 197, 21)",0.0,7.02217312209541e-06
"(499, 21, 56)",0.0,3.337131147418404e-06
"(399, 103, 7)",0.0,3.174943230987992e-06
"(122, 421, 22)",0.0,1.970370476556127e-06
"(10, 104, 76)",0.0,4.0333056858798955e-06
"(127, 363, 4)",0.0,1.5864950910327025e-05
"(243, 101, 24)",0.0,6.468301762652118e-06
"(363, 312, 39)",0.0,2.6624670822171524e-44
"(69, 453, 29)",0.0,1.5380277545773424e-05
"(419, 476, 63)",0.0,5.314357622410171e-06
"(263, 253, 59)",0.0,4.6504487727361266e-06
"(550, 388, 61)",0.0,4.784065367857693e-06
"(4, 537, 6)",0.0,1.258856264030328e-05
"(246, 284, 74)",0.0,2.382207389352189e-44
"(228, 540, 1)",0.0,8.304981020046398e-05
"(208, 161, 67)",0.0,1.1151385479024611e-05
"(494, 101, 5)",0.0,3.846006620733533e-06
"(320, 395, 33)",0.0,1.6882793715922162e-05
"(243, 514, 58)",0.0,4.9342097554472275e-06
"(345, 299, 72)",0.0,3.9132856954893214e-07
"(413, 340, 31)",0.0,2.6478788640815765e-05
"(60, 173, 52)",0.0,8.01977512310259e-06
"(520, 445, 35)",0.0,7.169815035013016e-06
"(375, 454, 68)",0.0,6.55728126730537e-06
"(184, 160, 61)",0.0,9.598990800441243e-06
"(39, 471, 62)",0.0,1.6770810873367736e-07
"(64, 504, 2)",0.0,2.4945180143731704e-07
"(264, 282, 75)",0.0,0.019515130668878555
"(444, 456, 42)",0.0,1.975538361875806e-05
"(228, 140, 75)",0.0,0.006785256322473288
"(509, 191, 32)",0.0,9.232711818185635e-06
"(409, 110, 12)",0.0,1.401298464324817e-44
"(415, 271, 67)",0.0,2.8724089133902453e-05
"(81, 494, 44)",0.0,1.9183273252565414e-05
"(7, 319, 41)",0.0,3.2440145787404617e-06
"(163, 398, 0)",0.0,0.0002158319839509204
"(500, 443, 64)",0.0,4.034208814118756e-06
"(461, 532, 72)",0.0,1.2853364239617804e-07
"(314, 448, 15)",0.0,1.4922096852387767e-05
"(155, 130, 6)",0.0,9.99563326331554e-06
"(470, 247, 6)",0.0,5.790738214273006e-06
"(102, 70, 15)",0.0,2.5210040348611074e-06
"(214, 205, 36)",0.0,1.4630548321292736e-05
"(126, 310, 42)",0.0,7.09375599399209e-05
"(55, 404, 64)",0.0,1.8568309769761981e-06
"(431, 43, 6)",0.0,6.293756086961366e-06
"(470, 286, 24)",0.0,2.1309203930286458e-06
"(300, 213, 24)",0.0,4.3746867959271185e-06
"(346, 290, 15)",0.0,1.3842869748259545e-06
"(537, 474, 2)",0.0,8.752807843848132e-06
"(518, 146, 24)",0.0,1.855981463450007e-05
"(112, 425, 28)",0.0,1.2926442650496028e-05
"(111, 366, 53)",0.0,6.926853529876098e-06
"(505, 336, 0)",0.0,0.00010057601321022958
"(516, 305, 19)",0.0,9.25040785659803e-06
"(519, 301, 57)",0.0,3.5842033412336605e-06
"(449, 484, 30)",0.0,8.953493306762539e-06
"(489, 148, 65)",0.0,0.0004582913243211806
"(339, 34, 34)",0.0,4.203895392974451e-45
"(180, 428, 58)",0.0,4.079999769146525e-07
"(427, 374, 64)",0.0,3.6842192230324144e-07
"(43, 165, 44)",0.0,9.842168765317183e-06
"(431, 541, 14)",0.0,1.676602096267743e-06
"(266, 16, 53)",0.0,3.4052729461109266e-05
"(114, 182, 60)",0.0,1.8893917513196357e-05
"(182, 466, 67)",0.0,7.732444942121219e-07
"(486, 351, 42)",0.0,6.485759513452649e-05
"(167, 388, 59)",0.0,5.666408924298594e-06
"(280, 282, 62)",0.0,9.345541002403479e-06
"(245, 537, 5)",0.0,4.9252714234171435e-05
"(69, 62, 33)",0.0,6.633827069890685e-06
"(134, 125, 42)",0.0,1.8116710634785704e-05
"(213, 11, 55)",0.0,1.0367211871198379e-05
"(306, 450, 56)",0.0,5.11688426740875e-07
"(369, 534, 74)",0.0,5.605193857299268e-45
"(458, 328, 13)",0.0,2.8231490887264954e-06
"(85, 302, 48)",0.0,1.697976404102519e-05
"(350, 247, 1)",0.0,3.951350299757905e-05
"(340, 92, 33)",0.0,1.3688718354387674e-05
"(280, 407, 4)",0.0,2.3331600459641777e-05
"(42, 35, 76)",0.0,1.3938625670562033e-05
"(170, 276, 49)",0.0,4.3004016333725303e-05
"(214, 465, 6)",0.0,2.0038767161167925e-06
"(274, 367, 3)",0.0,2.5775745598366484e-05
"(119, 249, 21)",0.0,2.469843821018003e-05
"(351, 105, 6)",0.0,9.308874723501503e-06
"(156, 163, 19)",0.0,6.897615548950853e-06
"(506, 220, 49)",0.0,1.039829476212617e-05
"(219, 67, 40)",0.0,6.872481208120007e-06
"(182, 456, 5)",0.0,8.124156011035666e-05
"(137, 78, 52)",0.0,2.277193516420084e-06
"(191, 382, 18)",0.0,9.01156454347074e-06
"(379, 277, 72)",0.0,6.424934326787479e-07
"(68, 511, 71)",0.0,8.342391311089159e-07
"(263, 391, 65)",0.0,0.001427371520549059
"(26, 329, 60)",0.0,4.436917515704408e-05
"(418, 258, 11)",0.0,1.1870766684296541e-05
"(327, 336, 1)",0.0,6.948222903702117e-07
"(203, 169, 5)",0.0,9.286462045565713e-06
"(34, 16, 15)",0.0,6.82477457303321e-06
"(12, 224, 22)",0.0,5.16574391440372e-06
"(442, 237, 6)",0.0,1.8329327531318995e-06
"(541, 131, 24)",0.0,9.006847903947346e-06
"(419, 341, 10)",0.0,8.48344643600285e-06
"(218, 278, 29)",0.0,4.247460310580209e-06
"(373, 151, 74)",0.0,1.961817850054744e-44
"(114, 540, 65)",0.0,0.00020189391216263175
"(456, 538, 12)",0.0,1.401298464324817e-45
"(415, 247, 76)",0.0,4.2013489292003214e-06
"(419, 403, 23)",0.0,5.605193857299268e-45
"(124, 221, 43)",0.0,2.499240690667648e-05
"(38, 325, 36)",0.0,9.141059308603872e-06
"(342, 418, 61)",0.0,6.865062005090294e-06
"(340, 175, 13)",0.0,1.462581280975428e-06
"(537, 98, 40)",0.0,8.006722964637447e-06
"(281, 161, 38)",0.0,5.757141479989514e-06
"(360, 73, 3)",0.0,3.4765093914757017e-06
"(56, 3, 38)",0.0,2.564903070378932e-06
"(245, 263, 52)",0.0,1.831063400459243e-06
"(271, 407, 17)",0.0,4.013705256511457e-05
"(249, 299, 41)",0.0,1.5359173630713485e-05
"(318, 299, 67)",0.0,4.6470071538351476e-05
"(457, 248, 64)",0.0,1.1745957635866944e-05
"(246, 128, 58)",0.0,5.020048774895258e-06
"(279, 127, 24)",0.0,2.9584518870251486e-06
"(398, 510, 20)",0.0,1.8039476117337472e-06
"(122, 227, 20)",0.0,2.9641112178069307e-06
"(99, 485, 69)",0.0,1.2611686178923354e-44
"(41, 403, 22)",0.0,1.8228798580821604e-05
"(85, 435, 35)",0.0,1.2899718058179133e-05
"(528, 519, 9)",0.0,6.946730536583345e-06
"(391, 369, 45)",0.0,2.3768127448420273e-06
"(342, 520, 52)",0.0,5.727238203689922e-06
"(442, 486, 36)",0.0,2.020912870648317e-05
"(305, 140, 59)",0.0,1.3255859130367753e-06
"(342, 225, 40)",0.0,8.16875763121061e-06
"(285, 96, 19)",0.0,8.164080099959392e-06
"(265, 227, 60)",0.0,6.75516184855951e-06
"(334, 438, 30)",0.0,4.368800000520423e-05
"(390, 229, 11)",0.0,7.674586868233746e-07
"(508, 40, 16)",0.0,2.942726775082116e-44
"(96, 254, 61)",0.0,9.16245517146308e-06
"(351, 530, 33)",0.0,1.1085631740570534e-05
"(230, 15, 61)",0.0,1.1219082807656378e-05
"(180, 356, 44)",0.0,9.617756404622924e-07
"(488, 231, 21)",0.0,1.4103492503636517e-05
"(281, 79, 44)",0.0,3.0268345199147006e-06
"(532, 338, 57)",0.0,3.091112739639357e-05
"(315, 81, 67)",0.0,2.6774036086862907e-05
"(224, 310, 54)",0.0,1.3464039511745796e-05
"(535, 68, 41)",0.0,2.7110993414680706e-06
"(260, 21, 66)",0.0,3.819652192760259e-05
"(204, 193, 58)",0.0,3.626313400673098e-06
"(202, 224, 54)",0.0,3.6052519135409966e-05
"(437, 310, 65)",0.0,0.0004302494344301522
"(247, 129, 57)",0.0,2.3419945136993192e-05
"(81, 393, 69)",0.0,1.5414283107572988e-44
"(435, 75, 38)",0.0,2.825782132731547e-07
"(357, 54, 6)",0.0,1.8089538116328185e-06
"(338, 325, 63)",0.0,1.1976067071373109e-06
"(209, 92, 1)",0.0,2.7997386951028602e-06
"(162, 267, 73)",0.0,1.8501759768696502e-05
"(490, 430, 46)",0.0,1.6819753909658175e-06
"(476, 354, 3)",0.0,6.794990895286901e-06
"(91, 239, 5)",0.0,1.8690401702770032e-05
"(254, 528, 60)",0.0,5.076132310932735e-06
"(43, 264, 10)",0.0,3.08715675600979e-06
"(307, 345, 34)",0.0,4.203895392974451e-45
"(316, 519, 3)",0.0,8.632723620394245e-06
"(346, 15, 71)",0.0,2.2112017177278176e-06
"(161, 131, 37)",0.0,4.967417225998361e-06
"(486, 472, 72)",0.0,4.368600912130205e-07
"(363, 428, 41)",0.0,1.1547579561010934e-05
"(39, 487, 53)",0.0,2.2608857761952095e-05
"(364, 230, 33)",0.0,1.0939122148556635e-05
"(527, 314, 47)",0.0,1.3076043615001254e-05
"(248, 117, 27)",0.0,1.8202067622041795e-06
"(472, 383, 5)",0.0,2.5565159376128577e-05
"(252, 402, 9)",0.0,5.966064691165229e-06
"(480, 457, 24)",0.0,3.1260251489584334e-06
"(249, 82, 57)",0.0,1.5414032077387674e-06
"(31, 414, 41)",0.0,3.2347261367249303e-06
"(152, 282, 43)",0.0,2.5931136406143196e-05
"(469, 181, 68)",0.0,8.508317478117533e-06
"(303, 74, 54)",0.0,1.5856687241466716e-05
"(525, 273, 29)",0.0,4.219618858769536e-06
"(512, 248, 71)",0.0,1.3997475889482303e-06
"(29, 144, 47)",0.0,1.8693428501137532e-05
"(152, 27, 68)",0.0,1.2774207789334469e-05
"(82, 334, 65)",0.0,0.00014832729357294738
"(420, 18, 8)",0.0,3.8817248423583806e-05
"(376, 94, 42)",0.0,3.5911358281737193e-05
"(479, 78, 8)",0.0,2.6152101781917736e-05
"(395, 192, 21)",0.0,1.8546672890806803e-06
"(394, 118, 40)",0.0,7.347836799453944e-06
"(113, 141, 42)",0.0,1.904567216115538e-05
"(422, 158, 51)",0.0,7.849939720472321e-06
"(92, 234, 0)",0.0,9.215220779879019e-05
"(482, 229, 37)",0.0,7.967072974679468e-07
"(427, 514, 68)",0.0,6.719603334204294e-06
"(164, 445, 23)",0.0,2.2420775429197073e-44
"(448, 174, 13)",0.0,5.935411991231376e-06
"(353, 76, 25)",0.0,1.8216880036222622e-44
"(180, 327, 54)",0.0,2.8228869268787093e-06
"(469, 379, 69)",0.0,3.363116314379561e-44
"(172, 108, 21)",0.0,1.1719617759808898e-05
"(520, 162, 24)",0.0,5.445264832815155e-06
"(59, 368, 17)",0.0,5.5879838328110054e-05
"(471, 289, 76)",0.0,1.0245302064504358e-06
"(518, 169, 4)",0.0,9.653828783484641e-06
"(303, 549, 19)",0.0,1.1984138836851344e-05
"(336, 242, 18)",0.0,2.4406042484770296e-06
"(499, 346, 6)",0.0,5.5515015446871985e-06
"(180, 309, 21)",0.0,3.2375937735196203e-06
"(22, 517, 39)",0.0,2.5223372357846707e-44
"(542, 270, 46)",0.0,1.4273384749685647e-06
"(317, 169, 22)",0.0,5.65037589694839e-06
"(58, 445, 73)",0.0,9.83418522082502e-06
"(113, 121, 37)",0.0,2.834064798662439e-05
"(25, 183, 55)",0.0,1.7698546344036004e-06
"(181, 444, 41)",0.0,1.6324862372130156e-05
"(259, 410, 38)",0.0,1.1494906857478782e-06
"(170, 532, 21)",0.0,1.3112877240928356e-05
"(167, 467, 10)",0.0,5.128629709361121e-06
"(345, 344, 5)",0.0,9.247983143723104e-06
"(374, 191, 33)",0.0,3.794337771978462e-06
"(152, 13, 38)",0.0,2.9731777431152295e-06
"(236, 37, 63)",0.0,1.2268139926163713e-06
"(476, 545, 34)",0.0,7.006492321624085e-45
"(132, 504, 36)",0.0,6.912081971677253e-06
"(435, 249, 13)",0.0,1.7166190673378878e-06
"(404, 291, 12)",0.0,8.407790785948902e-45
"(478, 458, 71)",0.0,2.2046762637728534e-07
"(208, 299, 17)",0.0,2.064355430775322e-05
"(445, 421, 17)",0.0,3.596831811591983e-05
"(81, 210, 74)",0.0,1.401298464324817e-44
"(269, 327, 40)",0.0,1.2048725693603046e-05
"(174, 516, 50)",0.0,8.024580893106759e-06
"(202, 377, 49)",0.0,5.710585173801519e-05
"(291, 41, 3)",0.0,1.0993537216563709e-05
"(499, 76, 31)",0.0,1.8116541468771175e-05
"(436, 374, 48)",0.0,8.716672709851991e-06
"(357, 311, 74)",0.0,2.802596928649634e-45
"(64, 386, 19)",0.0,2.4080774892354384e-05
"(287, 35, 47)",0.0,2.7570831662160344e-05
"(353, 488, 25)",0.0,1.401298464324817e-44
"(262, 166, 54)",0.0,7.315126822504681e-06
"(411, 357, 21)",0.0,3.3531418921484146e-06
"(270, 518, 24)",0.0,2.758914888545405e-06
"(253, 68, 61)",0.0,3.6577262108039577e-06
"(277, 333, 75)",0.0,0.0072410255670547485
"(400, 533, 26)",0.0,1.0381111223978223e-06
"(516, 288, 71)",0.0,1.2438591738828109e-06
"(259, 523, 54)",0.0,6.974358257139102e-06
"(510, 280, 19)",0.0,1.3463893992593512e-05
"(71, 378, 2)",0.0,1.7015550838550553e-05
"(203, 257, 59)",0.0,2.0799079720745794e-06
"(232, 160, 68)",0.0,8.14600662124576e-06
"(164, 114, 8)",0.0,2.5705732696224004e-05
"(392, 33, 39)",0.0,1.1210387714598537e-44
"(151, 259, 55)",0.0,2.089779172820272e-06
"(222, 311, 47)",0.0,2.2385936972568743e-05
"(216, 309, 74)",0.0,2.802596928649634e-45
"(126, 467, 1)",0.0,5.277527179714525e-06
"(26, 101, 60)",0.0,3.7383455492090434e-05
"(349, 444, 65)",0.0,0.0008206237107515335
"(5, 232, 20)",0.0,4.116306513424206e-07
"(323, 163, 3)",0.0,1.1939908290514722e-05
"(121, 277, 70)",0.0,0.00011502258712425828
"(42, 240, 54)",0.0,1.2187095308036078e-05
"(36, 281, 17)",0.0,1.849007821874693e-05
"(207, 474, 76)",0.0,7.458583013431053e-07
"(226, 187, 69)",0.0,2.5223372357846707e-44
"(397, 490, 70)",0.0,9.99753683572635e-06
"(349, 64, 0)",0.0,0.00021260401990730315
"(43, 218, 40)",0.0,3.747373966689338e-06
"(206, 509, 57)",0.0,4.087626621185336e-06
"(324, 4, 39)",0.0,2.942726775082116e-44
"(422, 391, 40)",0.0,1.6007152225938626e-05
"(88, 82, 36)",0.0,1.4558904695149977e-05
"(381, 121, 74)",0.0,4.203895392974451e-45
"(137, 350, 66)",0.0,8.932654964155518e-06
"(401, 492, 76)",0.0,6.515912446047878e-06
"(455, 6, 35)",0.0,1.7344520983897382e-06
"(491, 331, 58)",0.0,2.49010804509453e-06
"(537, 129, 47)",0.0,3.621722134994343e-05
"(479, 72, 30)",0.0,9.41335383686237e-06
"(487, 415, 73)",0.0,1.697350489848759e-05
"(272, 434, 69)",0.0,2.382207389352189e-44
"(40, 482, 19)",0.0,5.589754437096417e-06
"(326, 78, 27)",0.0,1.2513321053120308e-05
"(333, 222, 72)",0.0,3.0749099551030667e-06
"(96, 118, 10)",0.0,9.284916814067401e-06
"(363, 213, 39)",0.0,1.2611686178923354e-44
"(153, 514, 40)",0.0,9.806051821215078e-06
"(283, 51, 20)",0.0,4.696507573953568e-07
"(273, 348, 70)",0.0,9.383488941239193e-05
"(198, 52, 70)",0.0,1.9533667000359856e-05
"(46, 382, 43)",0.0,2.837283864209894e-05
"(245, 277, 58)",0.0,1.2335454812273383e-05
"(413, 540, 41)",0.0,1.028651968226768e-05
"(506, 407, 9)",0.0,9.90622447716305e-06
"(262, 27, 70)",0.0,3.221771112293936e-05
"(42, 185, 23)",0.0,8.407790785948902e-45
"(312, 303, 3)",0.0,2.1999703676556237e-05
"(203, 163, 65)",0.0,0.00029170207562856376
"(6, 401, 13)",0.0,4.04807678933139e-06
"(310, 65, 68)",0.0,6.772294909751508e-06
"(369, 330, 67)",0.0,1.8511784219299443e-05
"(197, 41, 15)",0.0,8.887936928658746e-07
"(535, 414, 61)",0.0,2.3439927190338494e-06
"(197, 27, 54)",0.0,7.323485988308676e-06
"(176, 354, 18)",0.0,1.22024198390136e-06
"(111, 479, 7)",0.0,3.6789608657272765e-06
"(63, 479, 57)",0.0,1.2576017525134375e-06
"(514, 2, 5)",0.0,4.416748197400011e-06
"(123, 494, 50)",0.0,1.294100729865022e-05
"(116, 271, 41)",0.0,2.927503373939544e-06
"(546, 490, 7)",0.0,2.3377982870442793e-05
"(69, 337, 70)",0.0,2.6009260182036087e-05
"(338, 219, 22)",0.0,9.946985301212408e-06
"(522, 497, 49)",0.0,2.343909909541253e-05
"(276, 340, 41)",0.0,1.2154197065683547e-05
"(229, 228, 33)",0.0,2.7483321900945157e-05
"(474, 419, 4)",0.0,1.4102653949521482e-05
"(339, 211, 33)",0.0,1.8424415202389355e-06
"(122, 151, 68)",0.0,3.1911154110275675e-06
"(532, 297, 29)",0.0,1.0292119441146497e-05
"(333, 386, 27)",0.0,8.086733032541815e-06
"(383, 330, 70)",0.0,2.8653026674874127e-05
"(446, 186, 72)",0.0,8.553193993066088e-07
"(79, 404, 37)",0.0,4.115400315640727e-06
"(241, 331, 54)",0.0,1.0245029443467502e-05
"(266, 46, 74)",0.0,1.401298464324817e-45
"(495, 515, 74)",0.0,2.6624670822171524e-44
"(80, 234, 55)",0.0,1.1883984370797407e-05
"(6, 471, 16)",0.0,7.006492321624085e-45
"(46, 196, 18)",0.0,4.131275090912823e-06
"(39, 162, 13)",0.0,2.2010704924468882e-05
"(316, 57, 14)",0.0,4.702733804151649e-06
"(436, 96, 9)",0.0,7.65616277931258e-06
"(543, 36, 2)",0.0,4.38258757640142e-06
"(232, 208, 44)",0.0,1.7885374745674198e-06
"(258, 373, 71)",0.0,9.525671202936792e-07
"(223, 34, 75)",0.0,0.014333129860460758
"(325, 170, 23)",0.0,1.401298464324817e-45
"(477, 315, 65)",0.0,0.0005687144002877176
"(0, 351, 24)",0.0,5.042916200181935e-06
"(438, 509, 1)",0.0,1.6490163034177385e-05
"(521, 76, 60)",0.0,4.306501796236262e-05
"(169, 279, 53)",0.0,2.6442567104822956e-05
"(450, 274, 72)",0.0,1.0908875083259773e-06
"(367, 425, 2)",0.0,1.0903434031206416e-06
"(389, 308, 74)",0.0,1.401298464324817e-45
"(276, 42, 30)",0.0,3.275127528468147e-05
"(407, 104, 32)",0.0,1.9570416043279693e-05
"(402, 342, 65)",0.0,0.0018171179108321667
"(254, 146, 10)",0.0,3.0370656531886198e-06
"(91, 332, 23)",0.0,1.1210387714598537e-44
"(414, 519, 40)",0.0,2.659231085999636e-06
"(495, 89, 62)",0.0,1.1009477930201683e-05
"(342, 34, 28)",0.0,1.554912159917876e-05
"(237, 439, 57)",0.0,1.5791263649589382e-05
"(425, 461, 37)",0.0,2.025625144597143e-05
"(430, 444, 49)",0.0,7.879062650317792e-06
"(328, 392, 70)",0.0,7.132651808205992e-05
"(174, 51, 16)",0.0,1.401298464324817e-44
"(221, 217, 70)",0.0,5.689171302947216e-06
"(164, 336, 40)",0.0,1.6380228771595284e-05
"(483, 174, 54)",0.0,9.55950963543728e-06
"(450, 84, 12)",0.0,1.401298464324817e-44
