Indices,label,prediction
"(282, 177, 29)",1.0,0.5061621743166441
"(413, 508, 31)",1.0,0.002572846497535777
"(85, 13, 29)",1.0,0.926466762984476
"(354, 361, 12)",1.0,0.005689698030268571
"(428, 101, 50)",1.0,0.28956342479391517
"(173, 117, 43)",1.0,2.9852295248035435e-06
"(58, 183, 31)",1.0,-1.2220185560258851e-05
"(167, 333, 29)",1.0,0.2554774453353317
"(521, 264, 29)",1.0,0.4705557789051527
"(332, 76, 31)",1.0,-0.020723033167356287
"(485, 194, 29)",1.0,0.012560444763202864
"(542, 297, 29)",1.0,0.00030280299778565273
"(531, 353, 29)",1.0,0.451233594582624
"(172, 264, 31)",1.0,0.010794478972446408
"(396, 425, 31)",1.0,0.23621955910981496
"(375, 464, 49)",1.0,7.380140476426966e-08
"(391, 189, 52)",1.0,0.01839703811880251
"(200, 197, 40)",1.0,2.6690772916172916e-08
"(336, 242, 50)",1.0,0.4296432923177778
"(537, 451, 50)",1.0,0.2625873728694926
"(187, 33, 31)",1.0,0.0031689429326465656
"(353, 127, 8)",1.0,0.0046639184979157715
"(507, 416, 34)",1.0,3.158666034555468e-05
"(547, 521, 34)",1.0,1.122186810156085e-06
"(51, 346, 50)",1.0,0.009904328197024028
"(368, 136, 41)",1.0,0.004336342902178275
"(14, 257, 50)",1.0,0.7519424353423596
"(319, 1, 29)",1.0,0.27207649464852457
"(413, 86, 41)",1.0,6.0605797666726196e-05
"(107, 502, 50)",1.0,0.005619994653120501
"(282, 7, 29)",1.0,0.4764146856796202
"(439, 257, 50)",1.0,0.37538265498869705
"(87, 483, 8)",1.0,6.733007144743913e-05
"(139, 370, 31)",1.0,0.0016586253156920896
"(435, 157, 5)",1.0,5.432622199546724e-08
"(127, 101, 50)",1.0,0.6091585326373096
"(480, 284, 31)",1.0,-6.830492922506849e-05
"(9, 232, 8)",1.0,0.0028512146528127747
"(75, 237, 29)",1.0,0.46185526716581937
"(326, 357, 31)",1.0,0.8901203246538442
"(80, 386, 29)",1.0,0.3290032875831557
"(463, 534, 56)",1.0,2.4837909001129326e-06
"(50, 508, 29)",1.0,0.007285809569081252
"(150, 132, 31)",1.0,0.00043822190646352894
"(246, 284, 59)",1.0,1.395807554557921e-06
"(508, 416, 29)",1.0,0.30830248219233125
"(92, 105, 47)",1.0,3.800997466488139e-05
"(225, 382, 29)",1.0,0.8136747668669256
"(156, 4, 47)",1.0,2.953348369016937e-06
"(162, 350, 31)",1.0,-0.00010785089132766741
"(172, 535, 31)",1.0,0.00014668176742411965
"(426, 246, 37)",1.0,2.302099497638465e-05
"(206, 136, 41)",1.0,0.0005914165769823389
"(1, 152, 29)",1.0,0.6705799326881718
"(175, 288, 52)",1.0,0.0011783118150442183
"(531, 250, 31)",1.0,0.005800193081155965
"(75, 304, 52)",1.0,0.027192931022097903
"(494, 271, 31)",1.0,6.307753685544002e-05
"(236, 267, 52)",1.0,0.019287365660598445
"(342, 93, 31)",1.0,-0.0001466873343356185
"(296, 515, 44)",1.0,1.0665885517717622e-08
"(275, 396, 47)",1.0,5.5305539150996404e-05
"(250, 114, 41)",1.0,0.00042466179895552176
"(279, 70, 50)",1.0,0.24640277904061836
"(4, 77, 31)",1.0,0.37969472323218606
"(339, 376, 52)",1.0,0.010592015782029007
"(346, 210, 49)",1.0,3.7250519231542706e-08
"(56, 216, 29)",1.0,0.13408352192125417
"(1, 539, 29)",1.0,0.6076138005734761
"(521, 311, 29)",1.0,0.39303881975465316
"(375, 472, 24)",1.0,0.00014016016556929014
"(547, 502, 47)",1.0,2.7980949971015625e-05
"(218, 13, 31)",1.0,0.009122447998672336
"(172, 420, 31)",1.0,8.665077327668789e-05
"(27, 236, 50)",1.0,0.4393248746834157
"(540, 477, 8)",1.0,0.0017373295865397284
"(376, 497, 31)",1.0,0.000559273876563794
"(514, 295, 29)",1.0,0.36605396656559286
"(351, 378, 31)",1.0,0.9817209338264637
"(289, 86, 31)",1.0,2.6635272896324514e-05
"(20, 466, 52)",1.0,0.008331901082769462
"(365, 119, 41)",1.0,3.135073491317452e-05
"(416, 397, 50)",1.0,0.35277885051901126
"(1, 398, 29)",1.0,0.6800481844495824
"(273, 163, 29)",1.0,0.3066552305181048
"(535, 305, 29)",1.0,0.8044421460763301
"(353, 295, 60)",1.0,4.592670049830193e-07
"(198, 304, 52)",1.0,0.009173235751723775
"(348, 461, 50)",1.0,0.037233802692640636
"(336, 137, 50)",1.0,0.06869730883936531
"(24, 401, 49)",1.0,5.537463646900298e-06
"(499, 497, 31)",1.0,0.001212693252844161
"(315, 40, 29)",1.0,0.5077426370330322
"(345, 205, 29)",1.0,1.0699327621315693
"(328, 255, 41)",1.0,8.12657415523086e-07
"(461, 383, 40)",1.0,-2.8069190469567765e-08
"(503, 205, 31)",1.0,0.6428666594175307
"(486, 250, 31)",1.0,7.917010525346346e-05
"(209, 363, 29)",1.0,0.5922815961615888
"(334, 39, 31)",1.0,0.008557329761213428
"(234, 490, 50)",1.0,0.0
"(130, 239, 29)",1.0,0.0019134729471081706
"(77, 266, 24)",1.0,6.501067411985425e-06
"(80, 326, 31)",1.0,0.008288947195505745
"(399, 466, 52)",1.0,0.0014011236938040264
"(116, 292, 52)",1.0,0.0015269290273690215
"(295, 33, 43)",1.0,2.8297533095258055e-05
"(538, 191, 31)",1.0,0.5096146413126733
"(393, 94, 29)",1.0,0.36183344009388396
"(286, 259, 50)",1.0,0.4762687131356696
"(545, 295, 50)",1.0,0.004593656400816141
"(265, 426, 29)",1.0,0.3887022065660441
"(440, 450, 41)",1.0,0.00012853514889342937
"(387, 550, 49)",1.0,9.850164712644534e-06
"(531, 246, 31)",1.0,0.002128430675369808
"(412, 30, 29)",1.0,0.35690495768720815
"(420, 356, 16)",1.0,1.2112610675166368e-06
"(127, 242, 29)",1.0,0.17864628652568665
"(275, 1, 31)",1.0,0.00021603122916654218
"(299, 478, 20)",1.0,0.00015644000143018845
"(431, 118, 29)",1.0,0.5852966145144309
"(319, 330, 29)",1.0,0.4401664697155987
"(265, 432, 29)",1.0,0.5001620877468357
"(132, 466, 12)",1.0,0.0036447232454305035
"(84, 394, 34)",1.0,3.806082146541318e-08
"(357, 219, 50)",1.0,0.0017312841856839966
"(474, 70, 8)",1.0,0.0039767793196062405
"(286, 94, 29)",1.0,1.2230166129454858
"(537, 226, 29)",1.0,0.7029565667076161
"(503, 464, 49)",1.0,1.0251289436262554e-07
"(440, 136, 41)",1.0,0.0036752715720386013
"(509, 133, 31)",1.0,0.0011560045478894371
"(204, 376, 12)",1.0,0.01775877825911474
"(124, 331, 29)",1.0,0.30537041027229894
"(227, 30, 50)",1.0,0.19222949829607822
"(39, 425, 31)",1.0,-0.018281968453497166
"(237, 354, 29)",1.0,0.33892047607791825
"(39, 131, 52)",1.0,0.008100934626806415
"(359, 490, 11)",1.0,8.67368441664476e-06
"(214, 395, 21)",1.0,8.511780121036051e-12
"(44, 2, 29)",1.0,0.8850767194667305
"(490, 365, 31)",1.0,0.00027710527510820904
"(124, 439, 29)",1.0,0.22923685725220286
"(314, 347, 29)",1.0,0.36769127544567076
"(56, 72, 47)",1.0,0.0009459632057515198
"(200, 447, 40)",1.0,-1.1093418155118237e-08
"(336, 295, 50)",1.0,0.004058286252518602
"(105, 425, 31)",1.0,-0.008207568352068786
"(111, 392, 29)",1.0,0.5206733067204384
"(131, 288, 52)",1.0,0.0004915423178449047
"(2, 105, 31)",1.0,0.001077439727082033
"(358, 308, 14)",1.0,8.363527347680939e-07
"(361, 367, 50)",1.0,0.21270565152788423
"(312, 242, 29)",1.0,0.11487231387181118
"(250, 94, 29)",1.0,0.3016238615793859
"(111, 173, 29)",1.0,0.6028680416482294
"(26, 136, 41)",1.0,0.0007093528203796114
"(379, 87, 31)",1.0,0.0015663311932762548
"(492, 10, 56)",1.0,7.503219194891838e-06
"(377, 271, 24)",1.0,1.9325874700121533e-05
"(535, 414, 29)",1.0,0.36230999037754047
"(225, 149, 31)",1.0,0.012953582660453253
"(24, 115, 50)",1.0,0.05361745961311683
"(418, 322, 29)",1.0,0.46206256945621277
"(266, 500, 58)",1.0,1.500601467551425e-06
"(361, 196, 50)",1.0,0.2076260120545719
"(144, 127, 20)",1.0,0.00022223295943964313
"(451, 361, 52)",1.0,0.0024617883371950357
"(315, 209, 8)",1.0,0.019249780841490743
"(295, 277, 56)",1.0,0.00010079704883923979
"(538, 372, 31)",1.0,0.6578625535855601
"(5, 306, 52)",1.0,0.0014979194978608618
"(343, 531, 29)",1.0,0.3474097061270929
"(3, 393, 50)",1.0,0.07106782895559494
"(110, 225, 8)",1.0,0.0058277507476384915
"(286, 73, 29)",1.0,0.6474175708483046
"(323, 462, 47)",1.0,6.375011282827869e-07
"(313, 361, 12)",1.0,0.002542162684268942
"(163, 57, 29)",1.0,0.2574052936236392
"(381, 348, 31)",1.0,0.7964852367533931
"(280, 10, 56)",1.0,5.801067700184526e-07
"(280, 308, 14)",1.0,8.638678496370238e-07
"(59, 334, 31)",1.0,0.007798760787001887
"(508, 75, 50)",1.0,0.9697741172035397
"(205, 70, 29)",1.0,0.35958127300247367
"(484, 490, 50)",1.0,0.000985686999650381
"(529, 283, 52)",1.0,0.006369316090857705
"(119, 410, 62)",1.0,0.00017271076590492807
"(282, 467, 29)",1.0,0.8851773139788287
"(96, 530, 31)",1.0,0.00028416743684242984
"(198, 395, 21)",1.0,-4.950224859855371e-09
"(21, 548, 19)",1.0,4.343679445130013e-09
"(170, 266, 31)",1.0,0.43909288781859457
"(248, 29, 50)",1.0,0.12874294880253181
"(537, 126, 29)",1.0,0.6828706553220303
"(200, 138, 52)",1.0,7.968250914713605e-06
"(192, 466, 12)",1.0,0.009286910641629141
"(64, 20, 31)",1.0,0.0020256363958756694
"(482, 176, 29)",1.0,0.30533657737538034
"(363, 524, 31)",1.0,0.0012955312006226521
"(255, 107, 47)",1.0,1.936482035203195e-05
"(334, 361, 29)",1.0,0.12795366281820067
"(400, 502, 14)",1.0,1.0056404521166515e-07
"(282, 17, 50)",1.0,0.8510768015689909
"(245, 283, 31)",1.0,0.00010986725607175065
"(228, 83, 50)",1.0,0.047445264386372685
"(97, 387, 31)",1.0,0.0002744697859281914
"(241, 360, 31)",1.0,0.8945749562777812
"(75, 292, 52)",1.0,0.026093947531560475
"(2, 549, 31)",1.0,0.0006505517426216319
"(265, 92, 29)",1.0,0.6219778794357254
"(343, 171, 50)",1.0,0.4615168823098256
"(71, 522, 31)",1.0,4.26921716078273e-05
"(363, 97, 12)",1.0,0.011126823085480126
"(105, 337, 47)",1.0,0.00011972562302521876
"(462, 514, 52)",1.0,0.0004819378601193299
"(279, 490, 50)",1.0,0.1937977237772518
"(144, 331, 29)",1.0,0.14009380940558375
"(57, 277, 29)",1.0,0.21820270692424296
"(283, 420, 31)",1.0,0.0007134229335934815
"(195, 189, 52)",1.0,0.008744859712890006
"(1, 114, 50)",1.0,0.34066936945426757
"(401, 13, 31)",1.0,0.006376635601823442
"(505, 381, 47)",1.0,0.0008635164751377815
"(124, 267, 29)",1.0,0.06785408733448581
"(315, 493, 29)",1.0,0.061589129167747385
"(227, 496, 50)",1.0,0.05150912378214254
"(514, 257, 50)",1.0,1.3773706237915488
"(80, 505, 29)",1.0,0.5988254351136437
"(283, 286, 31)",1.0,0.0033977028659156654
"(53, 326, 19)",1.0,1.3592959162200799e-08
"(508, 361, 12)",1.0,0.02397077399666135
"(80, 117, 31)",1.0,0.003556389352447378
"(192, 247, 31)",1.0,0.002744883444480095
"(324, 466, 12)",1.0,0.02086750272527423
"(529, 145, 29)",1.0,0.2142537224671005
"(200, 11, 40)",1.0,2.2520394581060057e-05
"(53, 331, 19)",1.0,2.2839410892562598e-08
"(110, 475, 8)",1.0,0.0009711221901807556
"(525, 142, 21)",1.0,2.6840990130810614e-06
"(332, 109, 8)",1.0,0.00014082970232361054
"(350, 524, 31)",1.0,0.00048021124165052666
"(53, 126, 19)",1.0,2.4301695079177424e-08
"(294, 422, 31)",1.0,0.4780163217166859
"(345, 348, 29)",1.0,1.033280469849093
"(275, 425, 31)",1.0,-0.00548698889750607
"(130, 388, 14)",1.0,2.4941511665734e-07
"(290, 301, 47)",1.0,3.834313866223454e-09
"(508, 387, 31)",1.0,0.0033282023342188355
"(408, 360, 31)",1.0,0.4732942318986431
"(334, 328, 31)",1.0,0.0005858547450681089
"(209, 204, 29)",1.0,0.5536205440183074
"(292, 108, 31)",1.0,0.5676175343612109
"(495, 232, 29)",1.0,0.4301516685456895
"(187, 64, 31)",1.0,0.005165079967526236
"(280, 191, 14)",1.0,6.205982038152906e-08
"(249, 131, 52)",1.0,0.01711942814888023
"(127, 75, 50)",1.0,0.6180594040680509
"(187, 63, 5)",1.0,2.3508691465298718e-05
"(158, 499, 31)",1.0,0.0020433709020741143
"(377, 5, 49)",1.0,2.169051424958556e-05
"(282, 174, 29)",1.0,0.5300262283505275
"(486, 445, 31)",1.0,4.9503953306655794e-05
"(420, 51, 31)",1.0,6.1425121058364995e-06
"(467, 466, 12)",1.0,0.01988463933665662
"(109, 326, 8)",1.0,0.005519289751910618
"(413, 462, 46)",1.0,2.9189686236357687e-05
"(100, 291, 52)",1.0,0.018685839515747715
"(328, 294, 59)",1.0,2.216625431340744e-06
"(250, 149, 7)",1.0,8.944486473968697e-07
"(492, 284, 51)",1.0,2.390527368336682e-06
"(295, 10, 56)",1.0,1.2037016620779434e-05
"(266, 508, 29)",1.0,0.007351740038202383
"(250, 507, 29)",1.0,0.04864376617408416
"(326, 396, 31)",1.0,0.6074416168543432
"(101, 299, 8)",1.0,0.0015297966773180753
"(405, 452, 42)",1.0,4.5681995471897513e-08
"(174, 507, 29)",1.0,0.040101233454814554
"(130, 545, 56)",1.0,1.547541484655531e-06
"(354, 58, 24)",1.0,1.6496937488692758e-05
"(431, 415, 29)",1.0,0.6913772483373297
"(279, 0, 50)",1.0,0.028360397712153155
"(225, 252, 29)",1.0,0.5010474408667503
"(4, 189, 52)",1.0,0.01455896323864035
"(357, 472, 24)",1.0,4.8660139655879876e-05
"(354, 488, 24)",1.0,2.0138579331235705e-07
"(88, 134, 56)",1.0,5.551984032943059e-08
"(530, 136, 50)",1.0,0.355057712103901
"(133, 157, 31)",1.0,0.0022014451270280784
"(336, 539, 50)",1.0,0.019478461784967753
"(200, 381, 40)",1.0,3.951182188462448e-05
"(457, 466, 12)",1.0,0.006113392925127948
"(0, 308, 29)",1.0,0.24207713740490774
"(174, 29, 50)",1.0,0.07444392577940731
"(431, 460, 50)",1.0,0.27029786227635083
"(59, 39, 31)",1.0,0.004494727777749459
"(345, 7, 29)",1.0,0.6487499122622693
"(314, 194, 31)",1.0,0.008259579055723684
"(334, 255, 41)",1.0,9.039912897771113e-06
"(312, 56, 29)",1.0,0.16902444350756934
"(136, 93, 31)",1.0,-0.0004666336409412744
"(350, 367, 31)",1.0,0.006337790825675877
"(167, 277, 29)",1.0,0.2310912825950887
"(493, 199, 54)",1.0,9.694091365807878e-06
"(185, 131, 12)",1.0,0.008299998785669505
"(486, 294, 59)",1.0,1.6198026824993445e-06
"(480, 441, 56)",1.0,3.8782292516171864e-05
"(477, 229, 31)",1.0,0.004701256031273043
"(326, 355, 29)",1.0,0.17871300586257163
"(14, 378, 29)",1.0,0.3142688768427823
"(136, 41, 31)",1.0,0.0011661491245955518
"(413, 101, 50)",1.0,0.4031578502003986
"(174, 144, 20)",1.0,0.0002821695496528437
"(361, 224, 29)",1.0,0.03495660567908037
"(296, 481, 44)",1.0,9.535055663922991e-09
"(132, 440, 31)",1.0,0.0004551756877166604
"(460, 388, 31)",1.0,0.5802588879041499
"(405, 241, 29)",1.0,0.5393572369305121
"(356, 96, 24)",1.0,5.69709579939122e-06
"(549, 394, 34)",1.0,8.510180889307188e-05
"(435, 449, 5)",1.0,1.839091035212019e-09
"(75, 432, 50)",1.0,0.03973712152659878
"(158, 53, 31)",1.0,0.00045701103383507857
"(364, 356, 31)",1.0,0.9001719224362053
"(103, 533, 50)",1.0,0.0037902076871078718
"(14, 176, 29)",1.0,0.2714572241190081
"(282, 229, 50)",1.0,0.18118972541840248
"(537, 304, 29)",1.0,0.11408743204076602
"(19, 476, 31)",1.0,0.0024880563308149585
"(275, 410, 62)",1.0,2.2143369806071614e-05
"(399, 526, 41)",1.0,4.466463489302939e-05
"(225, 291, 52)",1.0,0.034713935100462855
"(192, 189, 52)",1.0,0.008328477190786606
"(343, 426, 29)",1.0,0.6449969734776989
"(364, 205, 31)",1.0,0.7355536188248263
"(147, 357, 31)",1.0,1.0149854107362724
"(387, 498, 22)",1.0,1.1764561211190919e-07
"(502, 66, 24)",1.0,1.1935628838320286e-05
"(150, 486, 31)",1.0,0.0003074024874362583
"(315, 2, 29)",1.0,0.9290524193974533
"(111, 196, 50)",1.0,0.5270476175156741
"(324, 189, 52)",1.0,0.018713238465109538
"(75, 367, 50)",1.0,0.32198629149070457
"(86, 355, 41)",1.0,4.392477701516815e-06
"(55, 85, 29)",1.0,0.12129769254930213
"(300, 30, 31)",1.0,0.00015743021701871776
"(289, 367, 31)",1.0,0.0005670205019005823
"(530, 200, 29)",1.0,0.4019055853973773
"(116, 267, 12)",1.0,0.0017471749628950413
"(110, 233, 29)",1.0,0.17697755983221136
"(80, 167, 29)",1.0,0.2190650434516939
"(467, 433, 29)",1.0,0.017789864518367244
"(109, 292, 52)",1.0,0.016329710341557276
"(1, 428, 29)",1.0,0.4982382155192086
"(537, 242, 50)",1.0,0.26317775198588533
"(5, 206, 29)",1.0,0.11574182067878457
"(514, 3, 50)",1.0,0.1777262113094405
"(110, 382, 29)",1.0,0.21179834216171708
"(265, 508, 29)",1.0,0.29493350385972145
"(154, 306, 47)",1.0,7.800633003633849e-06
"(123, 20, 31)",1.0,0.0017005282258511162
"(431, 204, 29)",1.0,0.5561282614280124
"(445, 241, 47)",1.0,5.468129525459915e-05
"(243, 394, 34)",1.0,3.307568858990401e-05
"(128, 531, 50)",1.0,0.12003745169212114
"(187, 107, 52)",1.0,0.004770035589004709
"(63, 107, 52)",1.0,0.0007209259840559667
"(143, 490, 5)",1.0,6.052806286273559e-07
"(487, 114, 52)",1.0,0.007741361023463178
"(536, 534, 8)",1.0,0.00096086597047767
"(271, 526, 41)",1.0,0.0010203470897134582
"(143, 247, 5)",1.0,2.3024509411696713e-08
"(295, 499, 31)",1.0,0.0026131688226723256
"(277, 332, 47)",1.0,0.00021289378971116655
"(502, 444, 31)",1.0,0.5986544713472084
"(286, 14, 29)",1.0,0.5401573484915275
"(461, 17, 50)",1.0,0.1808922261051328
"(1, 331, 8)",1.0,0.010614862765351115
"(30, 246, 37)",1.0,1.140811550746974e-05
"(416, 376, 52)",1.0,0.058826900923307834
"(225, 336, 50)",1.0,0.3184658016352531
"(396, 333, 31)",1.0,0.7694131280056001
"(482, 324, 29)",1.0,0.5631389705014845
"(461, 464, 52)",1.0,-2.9977662917932706e-06
"(399, 490, 11)",1.0,4.183449173692404e-06
"(279, 39, 29)",1.0,0.34278435025327747
"(544, 25, 31)",1.0,0.7285212214683342
"(545, 390, 50)",1.0,1.1664244896821092
"(55, 418, 29)",1.0,0.08595470892877803
"(418, 174, 29)",1.0,0.3621144306458347
"(399, 322, 56)",1.0,1.2978742831980076e-05
"(399, 367, 31)",1.0,0.0005732043314260725
"(334, 503, 29)",1.0,0.29331791130939033
"(23, 466, 12)",1.0,0.0028869169562329767
"(150, 332, 31)",1.0,0.0012685212709634705
"(461, 219, 40)",1.0,3.5830990957311605e-05
"(441, 264, 46)",1.0,1.8832965142438217e-05
"(467, 376, 12)",1.0,0.03600479416189859
"(434, 376, 52)",1.0,0.04244212810587507
"(200, 229, 40)",1.0,3.4957463383590665e-05
"(296, 495, 44)",1.0,3.406780865101883e-08
"(405, 344, 29)",1.0,0.23743294270928228
"(391, 375, 52)",1.0,0.001177974476378924
"(80, 267, 12)",1.0,0.011388060702478317
"(162, 96, 31)",1.0,8.583138867797793e-05
"(275, 490, 31)",1.0,0.0007613053992741581
"(529, 478, 20)",1.0,0.001118704303862874
"(136, 491, 52)",1.0,1.4989832989255265e-05
"(195, 25, 31)",1.0,0.8054150672099577
"(216, 391, 50)",1.0,0.12977261787262576
"(266, 21, 31)",1.0,0.0011666121640701139
"(49, 110, 29)",1.0,0.07650393791069704
"(319, 174, 29)",1.0,0.40392166857004425
"(120, 395, 21)",1.0,8.528674533600612e-12
"(254, 173, 29)",1.0,0.011509497273910992
"(263, 280, 44)",1.0,3.696229971591742e-12
"(117, 376, 31)",1.0,0.0026527587448405285
"(71, 96, 31)",1.0,1.1120266744193443e-05
"(336, 291, 52)",1.0,0.04123063850582024
"(336, 492, 50)",1.0,0.015402981067318088
"(323, 369, 47)",1.0,3.194734590672692e-06
"(500, 399, 8)",1.0,0.0005363570572215812
"(525, 211, 21)",1.0,1.7587799817832215e-08
"(199, 533, 50)",1.0,0.040117992211455594
"(171, 322, 29)",1.0,0.7579184763178541
"(158, 247, 31)",1.0,0.0031698300411793653
"(293, 274, 31)",1.0,0.002736619900224245
"(163, 236, 50)",1.0,0.4945759611642803
"(1, 121, 8)",1.0,0.000320383166647254
"(431, 324, 50)",1.0,0.11714468338432034
"(495, 104, 50)",1.0,0.19568247058493912
"(445, 166, 41)",1.0,9.04836493004789e-07
"(425, 128, 12)",1.0,0.00010686464182758655
"(40, 87, 29)",1.0,0.2662896557279571
"(370, 144, 8)",1.0,0.001995599930931479
"(110, 376, 12)",1.0,0.04043904263508854
"(360, 359, 24)",1.0,2.3296025145454385e-05
"(286, 79, 29)",1.0,1.085865168525166
"(383, 13, 31)",1.0,0.005449962463535363
"(537, 146, 50)",1.0,0.19979030214355156
"(9, 229, 31)",1.0,0.013814860334129521
"(250, 277, 56)",1.0,0.001132544176102114
"(293, 80, 31)",1.0,0.005946234316704525
"(210, 122, 26)",1.0,2.5864568571662696e-17
"(139, 65, 31)",1.0,0.0026093610962405114
"(233, 267, 12)",1.0,0.0013814367642418408
"(183, 229, 31)",1.0,0.0037967008095933126
"(131, 97, 12)",1.0,0.0008962797750085915
"(475, 249, 31)",1.0,0.006292368021239923
"(14, 165, 29)",1.0,0.40175756757953224
"(346, 138, 49)",1.0,1.6786174909240705e-07
"(171, 367, 50)",1.0,0.28343455315713295
"(475, 477, 8)",1.0,0.0009385878060504191
"(119, 266, 31)",1.0,0.010386482426512656
"(418, 92, 29)",1.0,0.645380626646314
"(205, 386, 29)",1.0,0.2766187362711824
"(357, 549, 34)",1.0,5.365019959999449e-06
"(400, 195, 31)",1.0,0.0001221536507626751
"(2, 393, 31)",1.0,0.0022868135922852416
"(26, 93, 41)",1.0,1.366314838841198e-05
"(94, 236, 50)",1.0,0.30586278983800563
"(531, 149, 31)",1.0,0.009985121470131142
"(1, 466, 52)",1.0,0.038939319280575244
"(343, 244, 50)",1.0,0.4143072911395556
"(440, 412, 31)",1.0,0.0031387047782938625
"(302, 339, 12)",1.0,0.00015520573076921917
"(499, 468, 31)",1.0,0.0013116554280560686
"(412, 534, 29)",1.0,0.3560745513477285
"(179, 110, 31)",1.0,2.010423408291864e-05
"(343, 466, 12)",1.0,0.0432635409064443
"(435, 69, 9)",1.0,4.60224075810739e-11
"(511, 267, 12)",1.0,0.0018760441223232218
"(420, 183, 31)",1.0,5.677331333070221e-05
"(523, 58, 36)",1.0,7.182359480215302e-06
"(434, 101, 50)",1.0,0.3420173138974726
"(39, 173, 31)",1.0,0.002225544348394593
"(384, 267, 12)",1.0,0.012628257859132488
"(428, 131, 12)",1.0,0.013167658346452504
"(392, 376, 12)",1.0,0.0039059875631956608
"(350, 391, 50)",1.0,0.20797728231746448
"(188, 85, 62)",1.0,4.137212280099017e-06
"(26, 88, 41)",1.0,1.1645494296122143e-05
"(228, 277, 29)",1.0,0.12195748466912702
"(502, 308, 31)",1.0,0.48959902696604674
"(223, 413, 41)",1.0,8.391389078662858e-07
"(513, 33, 29)",1.0,0.6503892658443763
"(127, 243, 29)",1.0,0.2343258362031705
"(2, 450, 31)",1.0,0.015589715610050821
"(75, 348, 29)",1.0,0.5616819504652356
"(251, 13, 31)",1.0,0.005782082338509685
"(187, 139, 31)",1.0,0.002451034198345318
"(85, 382, 29)",1.0,1.0713054078521727
"(9, 420, 29)",1.0,0.12031159703889531
"(139, 548, 45)",1.0,2.143851043092071e-07
"(290, 368, 54)",1.0,1.434183987508958e-05
"(200, 66, 36)",1.0,1.0385932323710669e-05
"(154, 263, 47)",1.0,9.248436411429239e-07
"(200, 399, 36)",1.0,4.495410094523543e-06
"(545, 117, 8)",1.0,0.005037448137510599
"(545, 173, 50)",1.0,0.06659922054485422
"(467, 443, 29)",1.0,0.034407890299949374
"(225, 467, 29)",1.0,0.8693003459103831
"(66, 17, 50)",1.0,0.31893701016446624
"(290, 369, 52)",1.0,0.0001847594421369613
"(497, 163, 31)",1.0,0.00033355002701084474
"(209, 544, 29)",1.0,0.8376880238021688
"(492, 287, 51)",1.0,6.479469530186521e-07
"(56, 242, 34)",1.0,0.0004063062658224379
"(545, 466, 52)",1.0,0.0784815159181151
"(80, 417, 29)",1.0,0.2864731814811694
"(431, 133, 29)",1.0,0.5713555832457675
"(343, 126, 8)",1.0,0.014181618272782165
"(147, 263, 52)",1.0,1.5645738259098638e-06
"(58, 498, 31)",1.0,0.00021900189119333506
"(315, 221, 29)",1.0,0.6501857266819718
"(185, 304, 52)",1.0,0.006890211554976334
"(326, 308, 31)",1.0,0.7784168669558027
"(363, 391, 50)",1.0,0.4740006247770494
"(30, 57, 29)",1.0,0.31240188970162636
"(394, 131, 52)",1.0,0.014562613793047973
"(331, 304, 52)",1.0,0.007683419648532791
"(526, 498, 22)",1.0,4.097813771047346e-08
"(354, 299, 8)",1.0,0.004713376422181263
"(377, 461, 50)",1.0,0.004492102056067269
"(528, 190, 52)",1.0,6.051450495657291e-05
"(547, 25, 47)",1.0,3.1647401608666215e-05
"(545, 194, 50)",1.0,0.07674403446313499
"(529, 23, 29)",1.0,0.2915968349550332
"(540, 66, 50)",1.0,0.019912876423598055
"(280, 418, 56)",1.0,2.4203621236751086e-05
"(388, 346, 31)",1.0,0.8402599014305646
"(145, 311, 52)",1.0,0.00010062126790931928
"(228, 466, 52)",1.0,0.06708936579516564
"(531, 375, 29)",1.0,0.34285339273335114
"(426, 310, 29)",1.0,0.5912502820946596
"(34, 376, 12)",1.0,0.004598769811248329
"(165, 300, 8)",1.0,0.00011299068923339689
"(243, 450, 24)",1.0,4.666805439929359e-05
"(91, 57, 31)",1.0,0.001077376234238618
"(480, 357, 14)",1.0,4.3093158795029536e-08
"(315, 308, 29)",1.0,0.46574309252974805
"(206, 229, 31)",1.0,0.0024222504579134423
"(315, 451, 50)",1.0,0.6113416767308834
"(1, 322, 29)",1.0,0.8381356004793205
"(360, 264, 31)",1.0,0.104989167665303
"(80, 355, 29)",1.0,0.41542143192754183
"(315, 305, 29)",1.0,0.9941818568578676
"(412, 508, 29)",1.0,0.45099847192514453
"(274, 63, 5)",1.0,1.0099693410613024e-06
"(409, 26, 24)",1.0,2.108751067273494e-05
"(467, 510, 29)",1.0,0.2817730334528749
"(386, 287, 47)",1.0,8.454229153835984e-05
"(20, 516, 31)",1.0,-0.00045482842965165573
"(325, 529, 50)",1.0,0.1289105505388981
"(246, 179, 59)",1.0,7.000113075346613e-09
"(83, 291, 52)",1.0,0.0034823370454345323
"(385, 17, 50)",1.0,0.5104067973725414
"(522, 410, 62)",1.0,6.481518158779419e-06
"(461, 390, 50)",1.0,0.19972733041142546
"(273, 91, 29)",1.0,0.11794379930372684
"(252, 93, 31)",1.0,1.8744948820299336e-05
"(321, 246, 47)",1.0,2.0038072602874396e-05
"(80, 467, 29)",1.0,0.5956562913371993
"(343, 507, 50)",1.0,0.8240607208852754
