Indices,label,prediction
"(268, 537, 26)",0.0,0.0
"(322, 437, 62)",0.0,0.0
"(280, 31, 74)",0.0,0.0
"(204, 74, 55)",0.0,0.0
"(153, 284, 47)",0.0,5.539357654724682e-18
"(257, 517, 70)",0.0,0.0
"(362, 174, 71)",0.0,0.0
"(218, 99, 24)",0.0,6.892602078928607e-15
"(70, 357, 51)",0.0,1.1176767615878593e-21
"(259, 234, 25)",0.0,0.0
"(114, 260, 7)",0.0,1.1159431949040455e-16
"(365, 377, 62)",0.0,0.0
"(118, 53, 65)",0.0,0.0004039281295729009
"(455, 484, 5)",0.0,0.0
"(494, 509, 10)",0.0,0.0
"(176, 202, 42)",0.0,1.780219487062756e-08
"(514, 356, 24)",0.0,0.0
"(246, 477, 65)",0.0,0.0
"(542, 417, 61)",0.0,0.0
"(378, 53, 39)",0.0,0.0
"(379, 186, 39)",0.0,0.0
"(182, 359, 39)",0.0,0.0
"(516, 81, 18)",0.0,0.0
"(507, 533, 4)",0.0,0.0
"(388, 22, 10)",0.0,0.0
"(496, 264, 23)",0.0,0.0
"(210, 232, 44)",0.0,-8.936331520913401e-26
"(516, 131, 70)",0.0,0.0
"(505, 251, 18)",0.0,0.0
"(55, 16, 47)",0.0,-3.1048587915233657e-15
"(305, 195, 23)",0.0,0.0
"(204, 78, 2)",0.0,0.0
"(309, 93, 25)",0.0,0.0
"(543, 160, 35)",0.0,0.0
"(520, 31, 50)",0.0,0.0
"(507, 13, 68)",0.0,0.0
"(58, 109, 1)",0.0,1.0104980839497433e-08
"(483, 391, 69)",0.0,0.0
"(279, 214, 40)",0.0,0.0
"(345, 510, 71)",0.0,0.0
"(118, 125, 59)",0.0,-3.1209564128855726e-21
"(427, 368, 73)",0.0,0.0
"(402, 273, 60)",0.0,0.0
"(157, 319, 59)",0.0,-1.557132710118276e-21
"(348, 260, 22)",0.0,0.0
"(429, 337, 60)",0.0,0.0
"(257, 183, 62)",0.0,0.0
"(257, 421, 53)",0.0,0.0
"(110, 294, 34)",0.0,0.0
"(270, 76, 15)",0.0,0.0
"(393, 402, 43)",0.0,0.0
"(55, 491, 69)",0.0,0.0
"(10, 386, 20)",0.0,1.1995967761018028e-10
"(100, 107, 45)",0.0,1.991651317506601e-10
"(76, 441, 39)",0.0,0.0
"(120, 368, 22)",0.0,2.1965624339578697e-16
"(276, 83, 9)",0.0,-3.5728535844677667e-17
"(88, 369, 69)",0.0,0.0
"(39, 423, 37)",0.0,0.0
"(389, 17, 50)",0.0,0.0
"(366, 458, 7)",0.0,0.0
"(224, 213, 59)",0.0,-1.2051696285441735e-51
"(283, 355, 5)",0.0,0.0
"(112, 170, 50)",0.0,-3.4753695160043236e-16
"(198, 488, 13)",0.0,0.0
"(144, 294, 42)",0.0,-6.75302789680723e-10
"(509, 287, 7)",0.0,0.0
"(456, 507, 63)",0.0,0.0
"(428, 316, 67)",0.0,0.0
"(98, 524, 16)",0.0,0.0
"(107, 408, 0)",0.0,2.514127365015306e-06
"(265, 244, 13)",0.0,0.0
"(126, 298, 47)",0.0,0.0
"(472, 269, 16)",0.0,0.0
"(429, 213, 59)",0.0,0.0
"(493, 5, 38)",0.0,0.0
"(45, 414, 23)",0.0,0.0
"(85, 224, 27)",0.0,1.6917158932480098e-13
"(361, 243, 65)",0.0,0.0
"(35, 72, 3)",0.0,1.1103483075635214e-19
"(56, 209, 23)",0.0,0.0
"(522, 396, 36)",0.0,0.0
"(391, 310, 0)",0.0,0.0
"(16, 351, 50)",0.0,0.0
"(50, 286, 44)",0.0,-6.3682335222030716e-12
"(540, 213, 1)",0.0,0.0
"(394, 192, 48)",0.0,0.0
"(388, 193, 20)",0.0,0.0
"(136, 283, 38)",0.0,-1.7005797615185537e-13
"(90, 344, 20)",0.0,7.524102183125652e-11
"(396, 24, 74)",0.0,0.0
"(351, 490, 58)",0.0,0.0
"(233, 43, 16)",0.0,0.0
"(57, 418, 63)",0.0,-1.9190358244231686e-12
"(398, 182, 56)",0.0,0.0
"(236, 413, 28)",0.0,0.0
"(14, 437, 75)",0.0,0.0
"(168, 381, 61)",0.0,0.0
"(45, 249, 67)",0.0,0.0
"(375, 378, 56)",0.0,0.0
"(198, 278, 16)",0.0,0.0
"(336, 375, 48)",0.0,0.0
"(382, 55, 47)",0.0,0.0
"(207, 19, 4)",0.0,-2.4665497115082972e-23
"(132, 32, 37)",0.0,-1.473897962043489e-12
"(381, 398, 63)",0.0,0.0
"(507, 406, 13)",0.0,0.0
"(171, 523, 68)",0.0,0.0
"(185, 192, 0)",0.0,0.00039900423556987416
"(72, 461, 56)",0.0,0.0
"(3, 275, 72)",0.0,0.0
"(307, 200, 12)",0.0,0.0
"(261, 419, 13)",0.0,0.0
"(452, 39, 3)",0.0,0.0
"(218, 150, 6)",0.0,5.032495761313271e-19
"(236, 355, 29)",0.0,0.0
"(180, 369, 52)",0.0,0.0
"(383, 141, 62)",0.0,0.0
"(492, 45, 58)",0.0,0.0
"(351, 62, 29)",0.0,0.0
"(147, 503, 2)",0.0,9.397496731943471e-17
"(192, 136, 40)",0.0,2.775985263784547e-19
"(122, 260, 6)",0.0,2.43471441023195e-15
"(477, 411, 24)",0.0,0.0
"(405, 199, 55)",0.0,0.0
"(359, 391, 28)",0.0,0.0
"(548, 397, 7)",0.0,0.0
"(307, 531, 14)",0.0,0.0
"(279, 174, 0)",0.0,0.0
"(220, 123, 39)",0.0,0.0
"(115, 521, 39)",0.0,0.0
"(343, 215, 10)",0.0,0.0
"(528, 249, 57)",0.0,0.0
"(466, 89, 64)",0.0,0.0
"(545, 394, 37)",0.0,0.0
"(146, 230, 35)",0.0,-7.17058502330933e-13
"(534, 352, 47)",0.0,0.0
"(204, 271, 58)",0.0,0.0
"(530, 314, 47)",0.0,0.0
"(128, 86, 69)",0.0,0.0
"(539, 261, 71)",0.0,0.0
"(75, 173, 28)",0.0,-3.8034977249071127e-13
"(405, 419, 60)",0.0,0.0
"(62, 183, 57)",0.0,-1.4300526345852104e-13
"(324, 121, 68)",0.0,0.0
"(232, 342, 38)",0.0,-4.21743281164624e-37
"(382, 192, 42)",0.0,0.0
"(123, 477, 25)",0.0,0.0
"(369, 203, 24)",0.0,0.0
"(346, 193, 70)",0.0,0.0
"(238, 531, 7)",0.0,0.0
"(160, 387, 32)",0.0,5.467820908369874e-15
"(283, 7, 68)",0.0,0.0
"(43, 54, 29)",0.0,4.3850816938014145e-12
"(509, 252, 51)",0.0,0.0
"(193, 139, 52)",0.0,5.384121089792438e-15
"(212, 102, 75)",0.0,-7.700731920730145e-14
"(537, 404, 8)",0.0,0.0
"(74, 223, 71)",0.0,0.0
"(56, 195, 71)",0.0,0.0
"(115, 118, 34)",0.0,0.0
"(128, 413, 7)",0.0,8.234858232694264e-18
"(298, 238, 29)",0.0,0.0
"(196, 359, 58)",0.0,-3.2360781819357784e-16
"(294, 453, 8)",0.0,0.0
"(371, 418, 15)",0.0,0.0
"(384, 382, 55)",0.0,0.0
"(184, 477, 60)",0.0,0.0
"(545, 100, 9)",0.0,0.0
"(28, 26, 69)",0.0,0.0
"(472, 386, 65)",0.0,0.0
"(533, 388, 65)",0.0,0.0
"(1, 89, 19)",0.0,-6.730432277563234e-11
"(151, 36, 19)",0.0,6.210698118023022e-11
"(529, 448, 76)",0.0,0.0
"(490, 245, 37)",0.0,0.0
"(29, 294, 60)",0.0,2.1430332197482423e-11
"(334, 281, 29)",0.0,0.0
"(475, 222, 37)",0.0,0.0
"(126, 496, 24)",0.0,0.0
"(174, 260, 39)",0.0,0.0
"(167, 314, 21)",0.0,-1.396227354903521e-10
"(499, 55, 32)",0.0,0.0
"(2, 135, 56)",0.0,1.6220466122294295e-29
"(174, 199, 60)",0.0,8.188814086471749e-13
"(523, 148, 57)",0.0,0.0
"(14, 367, 25)",0.0,0.0
"(391, 326, 48)",0.0,0.0
"(281, 473, 0)",0.0,0.0
"(196, 85, 54)",0.0,-7.43136303550139e-21
"(364, 163, 60)",0.0,0.0
"(32, 519, 13)",0.0,0.0
"(324, 92, 71)",0.0,0.0
"(92, 120, 17)",0.0,5.593239309684114e-09
"(421, 59, 51)",0.0,0.0
"(18, 200, 55)",0.0,2.762114631170367e-10
"(268, 531, 73)",0.0,0.0
"(405, 70, 8)",0.0,0.0
"(504, 489, 34)",0.0,0.0
"(51, 462, 42)",0.0,0.0
"(9, 466, 38)",0.0,0.0
"(401, 125, 70)",0.0,0.0
"(184, 365, 18)",0.0,0.0
"(384, 178, 64)",0.0,0.0
"(333, 419, 2)",0.0,0.0
"(199, 25, 64)",0.0,3.9749888327537054e-12
"(469, 414, 73)",0.0,0.0
"(6, 111, 2)",0.0,2.8805526699763225e-15
"(21, 199, 46)",0.0,3.9014943608131165e-12
"(226, 382, 7)",0.0,-1.2813058819170422e-29
"(416, 423, 57)",0.0,0.0
"(16, 473, 17)",0.0,0.0
"(504, 224, 60)",0.0,0.0
"(359, 99, 13)",0.0,0.0
"(480, 267, 25)",0.0,0.0
"(453, 362, 41)",0.0,0.0
"(203, 548, 35)",0.0,0.0
"(159, 497, 1)",0.0,0.0
"(268, 178, 26)",0.0,0.0
"(216, 521, 42)",0.0,0.0
"(350, 462, 74)",0.0,0.0
"(18, 211, 69)",0.0,0.0
"(421, 56, 3)",0.0,0.0
"(52, 404, 1)",0.0,0.0
"(133, 542, 40)",0.0,0.0
"(462, 519, 75)",0.0,0.0
"(279, 491, 60)",0.0,0.0
"(359, 510, 74)",0.0,0.0
"(10, 47, 49)",0.0,1.9341709670141704e-13
"(132, 230, 69)",0.0,0.0
"(542, 196, 74)",0.0,0.0
"(35, 88, 71)",0.0,0.0
"(506, 106, 42)",0.0,0.0
"(73, 307, 20)",0.0,0.0
"(47, 497, 12)",0.0,0.0
"(385, 387, 51)",0.0,0.0
"(34, 413, 26)",0.0,-4.438528828510629e-14
"(275, 443, 73)",0.0,0.0
"(41, 428, 21)",0.0,2.3010925609566765e-13
"(21, 205, 7)",0.0,-1.6225930816297404e-28
"(441, 6, 34)",0.0,0.0
"(327, 388, 33)",0.0,0.0
"(150, 58, 52)",0.0,5.116139033809574e-15
"(196, 543, 73)",0.0,0.0
"(414, 163, 46)",0.0,0.0
"(286, 56, 68)",0.0,0.0
"(128, 420, 69)",0.0,0.0
"(238, 524, 27)",0.0,0.0
"(141, 108, 33)",0.0,-8.514723720024933e-14
"(523, 12, 56)",0.0,0.0
"(370, 375, 53)",0.0,0.0
"(502, 117, 59)",0.0,0.0
"(327, 434, 23)",0.0,0.0
"(263, 309, 20)",0.0,0.0
"(239, 510, 65)",0.0,0.0
"(193, 235, 64)",0.0,-2.4854585746368683e-12
"(387, 363, 8)",0.0,0.0
"(107, 248, 13)",0.0,0.0
"(82, 542, 26)",0.0,0.0
"(298, 177, 20)",0.0,0.0
"(378, 281, 74)",0.0,0.0
"(480, 314, 43)",0.0,0.0
"(453, 66, 47)",0.0,0.0
"(453, 528, 6)",0.0,0.0
"(428, 509, 23)",0.0,0.0
"(90, 391, 5)",0.0,-2.791846345051261e-17
"(365, 156, 53)",0.0,0.0
"(67, 441, 19)",0.0,0.0
"(141, 181, 24)",0.0,1.2128261455523417e-08
"(302, 253, 50)",0.0,0.0
"(504, 429, 15)",0.0,0.0
"(485, 75, 48)",0.0,0.0
"(481, 302, 42)",0.0,0.0
"(209, 262, 73)",0.0,0.0
"(423, 118, 70)",0.0,0.0
"(378, 413, 49)",0.0,0.0
"(305, 325, 46)",0.0,0.0
"(436, 227, 53)",0.0,0.0
"(128, 499, 17)",0.0,0.0
"(242, 522, 43)",0.0,0.0
"(76, 407, 73)",0.0,-1.3728509226872038e-09
"(277, 390, 32)",0.0,0.0
"(391, 290, 31)",0.0,0.0
"(464, 518, 29)",0.0,0.0
"(527, 212, 46)",0.0,-4.034593408808618e-26
"(192, 176, 44)",0.0,-2.3228273790081584e-12
"(333, 519, 67)",0.0,0.0
"(531, 203, 68)",0.0,0.0
"(391, 126, 24)",0.0,0.0
"(440, 466, 25)",0.0,0.0
"(160, 380, 0)",0.0,1.2780085474564187e-06
"(103, 528, 31)",0.0,0.0
"(383, 533, 71)",0.0,0.0
"(249, 336, 29)",0.0,0.0
"(398, 503, 59)",0.0,0.0
"(236, 22, 56)",0.0,0.0
"(288, 61, 73)",0.0,0.0
"(218, 306, 50)",0.0,-2.7600304143893116e-21
"(107, 511, 74)",0.0,0.0
"(470, 61, 9)",0.0,0.0
"(480, 422, 61)",0.0,0.0
"(144, 56, 33)",0.0,-2.3945891655751836e-13
"(342, 437, 11)",0.0,0.0
"(76, 489, 53)",0.0,-4.374070358761189e-14
"(141, 126, 65)",0.0,0.0003710960125935565
"(539, 207, 29)",0.0,0.0
"(541, 496, 20)",0.0,0.0
"(354, 143, 19)",0.0,0.0
"(412, 64, 0)",0.0,0.0
"(254, 193, 63)",0.0,0.0
"(49, 97, 27)",0.0,-2.7708569921673267e-12
"(257, 92, 10)",0.0,0.0
"(343, 488, 0)",0.0,0.0
"(160, 93, 74)",0.0,0.0
"(548, 145, 5)",0.0,0.0
"(485, 365, 10)",0.0,0.0
"(431, 32, 50)",0.0,0.0
"(289, 155, 19)",0.0,0.0
"(184, 242, 49)",0.0,-5.291078498632718e-13
"(491, 547, 46)",0.0,0.0
"(156, 138, 57)",0.0,1.2699541968894195e-13
"(484, 511, 22)",0.0,0.0
"(126, 133, 48)",0.0,3.641244360164345e-14
"(97, 204, 13)",0.0,-2.276609887874029e-20
"(201, 45, 7)",0.0,1.9649101606346023e-16
"(327, 192, 71)",0.0,0.0
"(40, 517, 41)",0.0,0.0
"(205, 6, 57)",0.0,1.815379854347563e-23
"(340, 139, 7)",0.0,0.0
"(101, 181, 10)",0.0,1.2162238531489124e-29
"(451, 199, 70)",0.0,0.0
"(421, 148, 32)",0.0,0.0
"(438, 163, 17)",0.0,0.0
"(362, 113, 72)",0.0,0.0
"(469, 232, 32)",0.0,0.0
"(333, 213, 40)",0.0,0.0
"(317, 349, 37)",0.0,0.0
"(530, 105, 64)",0.0,0.0
"(474, 447, 72)",0.0,0.0
"(365, 502, 42)",0.0,0.0
"(212, 163, 40)",0.0,5.486110147136239e-27
"(341, 383, 52)",0.0,0.0
"(345, 34, 41)",0.0,0.0
"(505, 175, 39)",0.0,0.0
"(373, 108, 5)",0.0,0.0
"(236, 491, 53)",0.0,0.0
"(285, 421, 4)",0.0,0.0
"(289, 242, 27)",0.0,0.0
"(270, 528, 52)",0.0,0.0
"(52, 393, 25)",0.0,0.0
"(227, 29, 52)",0.0,0.0
"(292, 388, 35)",0.0,0.0
"(3, 366, 51)",0.0,1.227604249778214e-22
"(120, 297, 44)",0.0,-1.5288855265397341e-12
"(125, 468, 16)",0.0,0.0
"(85, 61, 49)",0.0,9.201052851663448e-14
"(548, 340, 70)",0.0,0.0
"(195, 408, 12)",0.0,0.0
"(361, 60, 74)",0.0,0.0
"(322, 461, 39)",0.0,0.0
"(28, 226, 11)",0.0,1.1638004892012978e-23
"(475, 303, 69)",0.0,0.0
"(59, 527, 68)",0.0,6.803551841869289e-26
"(542, 50, 24)",0.0,0.0
"(359, 164, 0)",0.0,0.0
"(403, 227, 75)",0.0,0.0
"(429, 454, 61)",0.0,0.0
"(262, 281, 52)",0.0,0.0
"(227, 170, 22)",0.0,0.0
"(95, 21, 17)",0.0,7.600821448437656e-09
"(111, 144, 59)",0.0,4.479989932651235e-22
"(326, 102, 64)",0.0,0.0
"(283, 401, 18)",0.0,0.0
"(141, 12, 54)",0.0,-6.88633462755647e-23
"(311, 358, 5)",0.0,0.0
"(393, 195, 44)",0.0,0.0
"(482, 181, 26)",0.0,0.0
"(396, 304, 34)",0.0,0.0
"(418, 512, 73)",0.0,0.0
"(173, 145, 19)",0.0,-3.025088060249691e-10
"(361, 231, 24)",0.0,0.0
"(103, 292, 46)",0.0,-3.2986491411947236e-12
"(323, 399, 38)",0.0,0.0
"(89, 352, 27)",0.0,-2.692317895771852e-11
"(112, 297, 9)",0.0,3.068051881992324e-11
"(220, 140, 62)",0.0,-1.4971790237149e-43
"(440, 550, 27)",0.0,0.0
"(162, 165, 54)",0.0,2.4832562871076103e-21
"(320, 108, 58)",0.0,0.0
"(168, 484, 11)",0.0,3.8270214731647607e-19
"(312, 117, 60)",0.0,0.0
"(332, 543, 70)",0.0,0.0
"(420, 220, 35)",0.0,0.0
"(450, 75, 50)",0.0,0.0
"(481, 165, 56)",0.0,0.0
"(112, 310, 25)",0.0,0.0
"(440, 492, 9)",0.0,0.0
"(406, 270, 0)",0.0,0.0
"(245, 141, 19)",0.0,0.0
"(467, 365, 65)",0.0,0.0
"(210, 550, 11)",0.0,0.0
"(506, 0, 41)",0.0,0.0
"(378, 522, 27)",0.0,0.0
"(259, 448, 38)",0.0,0.0
"(293, 341, 34)",0.0,0.0
"(174, 500, 51)",0.0,0.0
"(116, 449, 14)",0.0,0.0
"(388, 333, 64)",0.0,0.0
"(29, 243, 21)",0.0,2.107978360149905e-11
"(454, 365, 12)",0.0,0.0
"(219, 238, 50)",0.0,-1.0469107687458795e-21
"(358, 436, 49)",0.0,0.0
"(371, 243, 59)",0.0,0.0
"(344, 23, 36)",0.0,0.0
"(43, 293, 64)",0.0,-7.469603844762541e-12
"(183, 209, 23)",0.0,0.0
"(412, 10, 33)",0.0,0.0
"(71, 231, 17)",0.0,2.5809089202685882e-12
"(117, 94, 68)",0.0,-1.7654939248454187e-16
"(376, 133, 7)",0.0,0.0
"(367, 264, 51)",0.0,0.0
"(246, 448, 56)",0.0,0.0
"(19, 422, 69)",0.0,0.0
"(487, 378, 62)",0.0,0.0
"(321, 507, 25)",0.0,0.0
"(98, 107, 19)",0.0,-1.2577726332988933e-11
"(250, 469, 36)",0.0,0.0
"(342, 468, 7)",0.0,0.0
"(466, 238, 60)",0.0,0.0
"(52, 69, 69)",0.0,0.0
"(344, 144, 46)",0.0,0.0
"(196, 379, 17)",0.0,1.6174596135463347e-09
"(199, 77, 2)",0.0,-2.6974896325092567e-14
"(320, 161, 52)",0.0,0.0
"(198, 402, 19)",0.0,-1.7659688600932834e-10
"(461, 422, 37)",0.0,0.0
"(80, 53, 11)",0.0,3.7451589377183964e-14
"(302, 498, 8)",0.0,0.0
"(386, 185, 47)",0.0,0.0
"(393, 180, 35)",0.0,0.0
"(319, 336, 38)",0.0,0.0
"(408, 156, 74)",0.0,0.0
"(256, 294, 67)",0.0,0.0
"(518, 23, 3)",0.0,0.0
"(42, 207, 14)",0.0,-2.737755060741499e-25
"(175, 86, 29)",0.0,-1.3005767103636064e-11
"(356, 350, 76)",0.0,0.0
"(152, 316, 15)",0.0,0.0
"(191, 375, 74)",0.0,0.0
"(361, 182, 12)",0.0,0.0
"(510, 382, 42)",0.0,0.0
"(329, 545, 1)",0.0,0.0
"(158, 202, 53)",0.0,5.696511106619494e-13
"(100, 43, 57)",0.0,1.9881475033922772e-14
"(468, 117, 56)",0.0,0.0
"(98, 16, 4)",0.0,-3.5224320238287013e-15
"(524, 380, 52)",0.0,4.415298125469521e-25
"(361, 221, 5)",0.0,0.0
"(25, 457, 8)",0.0,3.394030130922543e-15
"(71, 129, 32)",0.0,1.4150225901457609e-14
"(7, 332, 76)",0.0,-1.76411559253065e-38
"(294, 101, 54)",0.0,0.0
"(68, 495, 57)",0.0,0.0
"(105, 356, 67)",0.0,0.0
"(12, 452, 21)",0.0,0.0
"(453, 458, 29)",0.0,0.0
"(241, 339, 56)",0.0,0.0
"(173, 534, 32)",0.0,0.0
"(44, 329, 34)",0.0,0.0
"(37, 430, 42)",0.0,0.0
"(187, 331, 37)",0.0,-1.2176551079785394e-12
"(61, 493, 49)",0.0,0.0
"(507, 207, 66)",0.0,0.0
"(462, 409, 13)",0.0,0.0
"(342, 154, 76)",0.0,0.0
"(111, 47, 57)",0.0,-3.540406780205043e-15
"(548, 102, 28)",0.0,0.0
"(145, 200, 44)",0.0,-3.7510061136949584e-11
"(295, 436, 28)",0.0,0.0
"(329, 411, 23)",0.0,0.0
"(331, 335, 16)",0.0,0.0
"(500, 125, 63)",0.0,0.0
"(502, 527, 53)",0.0,0.0
"(102, 94, 64)",0.0,-2.9371653036863512e-12
"(93, 346, 57)",0.0,-6.927020767525066e-15
"(127, 100, 61)",0.0,1.7487397176558376e-11
"(528, 201, 8)",0.0,0.0
"(271, 539, 22)",0.0,0.0
"(86, 500, 75)",0.0,0.0
"(332, 117, 22)",0.0,0.0
"(445, 238, 76)",0.0,0.0
"(467, 392, 34)",0.0,0.0
"(537, 166, 13)",0.0,0.0
"(301, 472, 73)",0.0,0.0
"(219, 432, 62)",0.0,-6.213242373134126e-37
"(336, 391, 46)",0.0,0.0
"(390, 60, 39)",0.0,0.0
"(124, 447, 76)",0.0,0.0
"(55, 239, 14)",0.0,1.1542155389212994e-13
"(188, 547, 14)",0.0,0.0
"(390, 431, 12)",0.0,0.0
"(50, 151, 76)",0.0,1.0110133109013878e-18
"(226, 61, 22)",0.0,-5.870055518742106e-29
"(418, 75, 13)",0.0,0.0
"(540, 443, 41)",0.0,0.0
"(448, 59, 48)",0.0,0.0
"(132, 23, 49)",0.0,1.8846057601277588e-14
"(90, 475, 51)",0.0,0.0
"(409, 121, 30)",0.0,0.0
"(294, 420, 47)",0.0,0.0
"(247, 93, 74)",0.0,0.0
"(502, 109, 34)",0.0,0.0
"(181, 465, 66)",0.0,-4.7847429911739704e-11
"(173, 358, 15)",0.0,0.0
"(534, 375, 16)",0.0,0.0
"(342, 291, 31)",0.0,0.0
"(165, 500, 22)",0.0,0.0
"(47, 237, 57)",0.0,6.549172777735137e-14
"(307, 215, 68)",0.0,0.0
"(182, 102, 20)",0.0,-5.973835894481894e-10
"(443, 471, 56)",0.0,0.0
"(506, 536, 61)",0.0,0.0
"(94, 233, 41)",0.0,0.0
"(379, 126, 34)",0.0,0.0
"(196, 253, 21)",0.0,-2.1541943639445235e-10
"(177, 86, 48)",0.0,1.0305207042061162e-14
"(347, 396, 66)",0.0,0.0
"(311, 262, 24)",0.0,0.0
"(135, 313, 13)",0.0,1.3243192959650294e-10
"(485, 170, 7)",0.0,0.0
"(98, 423, 14)",0.0,3.520716051660736e-14
"(31, 445, 12)",0.0,0.0
"(62, 495, 61)",0.0,0.0
"(425, 335, 22)",0.0,0.0
"(179, 232, 24)",0.0,-7.311051613460938e-12
"(262, 250, 41)",0.0,0.0
"(482, 165, 70)",0.0,0.0
"(65, 117, 67)",0.0,3.224059841963348e-12
"(415, 523, 0)",0.0,0.0
"(239, 49, 58)",0.0,0.0
"(470, 377, 46)",0.0,0.0
"(349, 379, 70)",0.0,0.0
"(291, 22, 15)",0.0,0.0
"(292, 32, 33)",0.0,0.0
"(192, 416, 71)",0.0,0.0
"(78, 486, 32)",0.0,0.0
"(392, 101, 46)",0.0,0.0
"(263, 279, 40)",0.0,0.0
"(166, 447, 40)",0.0,0.0
"(139, 209, 68)",0.0,1.2154946771274673e-32
"(134, 58, 61)",0.0,7.84818186359713e-11
"(95, 110, 2)",0.0,8.764601576689863e-14
"(103, 176, 45)",0.0,8.464789588588611e-10
"(329, 410, 49)",0.0,0.0
"(251, 238, 60)",0.0,0.0
"(336, 383, 11)",0.0,0.0
"(173, 0, 36)",0.0,2.607817970812838e-13
