Indices,label,prediction
"(330, 267, 12)",1.0,9.320977928130302e-12
"(79, 121, 8)",1.0,3.7536186665867186e-11
"(345, 371, 29)",1.0,3.314874430637799e-05
"(145, 371, 52)",1.0,7.026391961476875e-10
"(482, 348, 29)",1.0,1.5257578143013249e-05
"(39, 38, 31)",1.0,2.9677461837874175e-08
"(225, 70, 29)",1.0,2.0280112377019164e-05
"(243, 57, 50)",1.0,7.210252754774971e-10
"(525, 66, 36)",1.0,4.963460191100384e-11
"(425, 267, 12)",1.0,3.048857915699636e-08
"(427, 127, 56)",1.0,3.373893678936031e-09
"(233, 71, 31)",1.0,4.466204691079606e-11
"(535, 206, 29)",1.0,3.1834369760961176e-05
"(79, 159, 50)",1.0,1.4268406977749999e-11
"(431, 473, 29)",1.0,1.1126205017996764e-05
"(476, 354, 5)",1.0,1.7105420661650966e-12
"(409, 394, 34)",1.0,3.945673882155748e-12
"(531, 66, 31)",1.0,4.6555333749730896e-10
"(265, 277, 29)",1.0,8.88552358377753e-06
"(55, 497, 31)",1.0,9.398173231665389e-11
"(59, 257, 50)",1.0,2.056372780571591e-06
"(460, 292, 52)",1.0,2.2219664486621893e-09
"(519, 131, 12)",1.0,6.332156659132326e-10
"(117, 540, 31)",1.0,1.7655927620638904e-11
"(344, 511, 31)",1.0,6.345741731152609e-05
"(88, 65, 31)",1.0,1.3008808714940563e-11
"(440, 188, 41)",1.0,2.382100770438411e-10
"(275, 486, 31)",1.0,6.85230816298094e-10
"(72, 227, 20)",1.0,1.2893558265026207e-11
"(3, 544, 50)",1.0,5.043345529071839e-10
"(227, 467, 50)",1.0,3.3783564187255773e-10
"(366, 372, 31)",1.0,6.347295039000632e-05
"(117, 110, 31)",1.0,3.1581039938206655e-10
"(415, 299, 29)",1.0,5.225930866077424e-06
"(245, 332, 31)",1.0,5.942990685723396e-10
"(289, 530, 31)",1.0,8.443879694143868e-10
"(286, 253, 29)",1.0,2.4964605952213774e-05
"(284, 241, 31)",1.0,4.5411152208518104e-05
"(209, 368, 29)",1.0,1.589464958272779e-05
"(89, 257, 50)",1.0,6.755809053825254e-08
"(530, 101, 8)",1.0,2.2041593529283727e-07
"(27, 101, 50)",1.0,8.92147385577937e-07
"(130, 167, 14)",1.0,2.3877142934206877e-09
"(80, 23, 29)",1.0,2.2733429199942555e-05
"(398, 519, 31)",1.0,8.951194521743529e-13
"(28, 57, 29)",1.0,9.666455972603464e-06
"(109, 347, 29)",1.0,5.61643363827235e-06
"(39, 461, 36)",1.0,2.7804013278045476e-09
"(475, 302, 29)",1.0,2.9069866485551693e-08
"(282, 336, 50)",1.0,2.1934920249414595e-10
"(111, 535, 29)",1.0,1.3952769222869054e-05
"(445, 263, 49)",1.0,1.7861631020946204e-10
"(52, 292, 52)",1.0,1.2107893043594526e-11
"(426, 158, 8)",1.0,1.738582009659117e-07
"(334, 399, 31)",1.0,4.976132095035527e-10
"(209, 239, 29)",1.0,2.3033886774333564e-05
"(416, 355, 29)",1.0,1.1749082845703158e-05
"(115, 63, 5)",1.0,7.863392416199694e-09
"(39, 476, 31)",1.0,1.7403305985262627e-10
"(57, 291, 52)",1.0,1.3947749632966598e-08
"(24, 292, 52)",1.0,9.553978333301537e-10
"(96, 425, 31)",1.0,1.6823735090437035e-09
"(350, 440, 31)",1.0,5.401679175458078e-10
"(431, 227, 50)",1.0,4.8119843954605625e-11
"(280, 344, 14)",1.0,3.806324265176287e-09
"(426, 277, 56)",1.0,9.924616635172099e-08
"(425, 97, 12)",1.0,8.661631557654666e-09
"(111, 79, 29)",1.0,2.542327110793158e-05
"(391, 174, 52)",1.0,1.1685832484859405e-09
"(25, 76, 31)",1.0,2.4189301203384115e-05
"(282, 87, 29)",1.0,1.780331752989474e-05
"(161, 525, 11)",1.0,8.558556603367022e-16
"(348, 111, 52)",1.0,1.0121993583651089e-08
"(544, 360, 31)",1.0,7.382338871955153e-05
"(44, 236, 50)",1.0,2.361812649894613e-10
"(412, 17, 50)",1.0,2.5585109826048497e-10
"(4, 2, 4)",1.0,3.0778546577304804e-11
"(412, 117, 50)",1.0,6.510544017641793e-10
"(508, 252, 29)",1.0,1.7731514895355048e-05
"(409, 245, 31)",1.0,3.5689955777341735e-05
"(475, 270, 14)",1.0,6.892181208425035e-09
"(424, 98, 47)",1.0,9.380609578859285e-12
"(282, 284, 50)",1.0,4.69175935879739e-11
"(14, 393, 29)",1.0,5.940208412223399e-06
"(508, 40, 29)",1.0,1.3896145067327983e-05
"(343, 232, 29)",1.0,1.6135813249869347e-05
"(250, 117, 29)",1.0,1.911866892426664e-06
"(371, 376, 52)",1.0,1.1618810847193254e-08
"(336, 29, 50)",1.0,3.6069892823656177e-10
"(30, 476, 31)",1.0,4.429285725854205e-11
"(76, 410, 62)",1.0,7.241716612752876e-11
"(521, 352, 29)",1.0,2.538198894645322e-05
"(382, 515, 2)",1.0,2.4775018104080353e-12
"(152, 114, 52)",1.0,1.0765133790064896e-11
"(12, 390, 50)",1.0,7.199468489157277e-08
"(434, 61, 50)",1.0,2.224266894421206e-08
"(117, 115, 31)",1.0,1.3045503367683834e-10
"(154, 544, 47)",1.0,1.2748282743352706e-11
"(134, 369, 47)",1.0,6.035504935099161e-11
"(442, 227, 20)",1.0,1.3016435571893251e-12
"(283, 131, 52)",1.0,3.047073859759216e-08
"(441, 76, 46)",1.0,8.869903203124484e-10
"(352, 267, 12)",1.0,1.5003975075216804e-09
"(311, 121, 8)",1.0,1.4025100714423351e-11
"(1, 535, 29)",1.0,1.6555664352404425e-05
"(416, 390, 50)",1.0,2.0718467766015897e-10
"(399, 277, 56)",1.0,7.169531687623388e-12
"(59, 468, 31)",1.0,1.3929311024534518e-09
"(271, 149, 7)",1.0,4.137800158194329e-10
"(174, 194, 29)",1.0,5.236315907772135e-06
"(0, 372, 29)",1.0,7.725729960049486e-06
"(3, 322, 50)",1.0,4.161175288141384e-10
"(192, 449, 31)",1.0,2.615727068313147e-10
"(225, 238, 29)",1.0,3.382591025519368e-05
"(215, 227, 52)",1.0,1.3906684709157982e-12
"(523, 172, 36)",1.0,2.886877631561475e-09
"(250, 64, 41)",1.0,1.5097402636988796e-08
"(482, 171, 29)",1.0,6.301280937734357e-06
"(209, 100, 29)",1.0,1.6769106606610944e-05
"(514, 353, 50)",1.0,1.4977016141651576e-09
"(299, 355, 31)",1.0,1.7438054926335813e-13
"(206, 21, 31)",1.0,3.213846249072263e-10
"(500, 529, 8)",1.0,3.558072371483391e-09
"(136, 267, 52)",1.0,3.51453613937016e-08
"(21, 173, 19)",1.0,3.622297014894348e-11
"(386, 136, 47)",1.0,2.3996192973513634e-09
"(276, 376, 50)",1.0,2.7241690659544365e-11
"(245, 136, 41)",1.0,6.955627398796936e-08
"(70, 189, 52)",1.0,1.056024164679263e-10
"(223, 255, 41)",1.0,1.5482679572974817e-11
"(30, 361, 12)",1.0,1.9888240934405105e-09
"(508, 348, 29)",1.0,2.4744239174536576e-05
"(205, 271, 29)",1.0,8.863254023941989e-06
"(174, 2, 29)",1.0,8.28518123280037e-06
"(204, 97, 12)",1.0,1.1459144799206857e-11
"(236, 428, 50)",1.0,1.3243951954541534e-10
"(358, 287, 31)",1.0,7.609791511717805e-10
"(434, 101, 50)",1.0,6.281337738483033e-08
"(377, 233, 49)",1.0,4.837252680126973e-11
"(384, 323, 50)",1.0,1.5395833459632641e-09
"(545, 149, 31)",1.0,1.8556094157810076e-06
"(492, 194, 31)",1.0,3.44279534722493e-07
"(136, 387, 52)",1.0,2.0663330645223133e-07
"(282, 158, 8)",1.0,1.4571728668916685e-07
"(11, 405, 31)",1.0,7.789981949867071e-11
"(377, 462, 46)",1.0,7.20396951102213e-13
"(346, 308, 31)",1.0,3.5272306230787266e-05
"(315, 418, 50)",1.0,1.3986057385525297e-09
"(58, 206, 31)",1.0,6.44201117125951e-10
"(44, 231, 29)",1.0,1.290632804371145e-05
"(49, 477, 34)",1.0,7.089572386894143e-10
"(420, 517, 59)",1.0,6.552132779949024e-11
"(431, 277, 50)",1.0,1.6070690219141982e-09
"(396, 356, 31)",1.0,6.845635045934185e-05
"(286, 4, 29)",1.0,2.3122816590707125e-05
"(182, 386, 50)",1.0,4.549295631508676e-11
"(331, 247, 31)",1.0,1.9739358047257428e-10
"(109, 483, 8)",1.0,1.6893570749641557e-09
"(400, 544, 31)",1.0,7.682937633413827e-11
"(241, 396, 31)",1.0,4.752257361247872e-05
"(324, 305, 47)",1.0,3.552001459849444e-10
"(37, 101, 50)",1.0,1.2225987162732763e-08
"(315, 331, 8)",1.0,3.5156106539813794e-07
"(363, 390, 50)",1.0,1.6578327816754747e-06
"(70, 399, 20)",1.0,3.5005583906090155e-10
"(30, 478, 20)",1.0,2.975883286086456e-09
"(220, 194, 31)",1.0,3.428117125962603e-07
"(163, 105, 37)",1.0,4.7657230489508885e-08
"(286, 250, 29)",1.0,1.559353822265849e-05
"(359, 63, 31)",1.0,1.3136163065550184e-08
"(372, 444, 31)",1.0,6.947299318954848e-05
"(381, 503, 31)",1.0,6.404448533991133e-05
"(128, 241, 50)",1.0,6.601163194630103e-10
"(223, 522, 41)",1.0,1.3464005899749986e-09
"(314, 237, 29)",1.0,1.3459862440840262e-05
"(509, 41, 31)",1.0,2.779527199473862e-10
"(19, 87, 31)",1.0,1.236274601682337e-10
"(355, 241, 29)",1.0,8.973196218331419e-06
"(255, 190, 47)",1.0,4.630769439378906e-10
"(58, 38, 31)",1.0,7.309650487502976e-09
"(143, 158, 5)",1.0,7.827518947982741e-10
"(174, 361, 63)",1.0,2.2951090801055015e-09
"(328, 259, 59)",1.0,7.270923271216728e-09
"(475, 502, 14)",1.0,6.4789186133532455e-09
"(353, 295, 60)",1.0,3.0318330328291064e-10
"(537, 478, 50)",1.0,3.3905842488822896e-10
"(333, 101, 50)",1.0,2.5999471867669417e-08
"(200, 358, 40)",1.0,2.616024090844216e-13
"(492, 291, 52)",1.0,3.518283369259081e-10
"(412, 530, 29)",1.0,7.4070360683391015e-06
"(127, 507, 50)",1.0,1.5846245294825067e-09
"(441, 188, 47)",1.0,8.142430045809579e-09
"(418, 205, 29)",1.0,1.5901689969604832e-05
"(76, 88, 41)",1.0,4.47050207499463e-09
"(248, 287, 47)",1.0,1.5546555288973869e-09
"(351, 372, 31)",1.0,6.3349042828684e-05
"(196, 115, 50)",1.0,7.341120180906913e-09
"(545, 426, 50)",1.0,3.794212824313761e-09
"(270, 401, 49)",1.0,2.068802656763557e-12
"(375, 271, 24)",1.0,2.870536014465005e-11
"(228, 97, 52)",1.0,9.455238783022562e-09
"(127, 230, 29)",1.0,1.600669052828977e-05
"(474, 364, 14)",1.0,6.187163554876529e-09
"(239, 393, 52)",1.0,1.0924279726243594e-10
"(213, 372, 31)",1.0,5.845934716626173e-05
"(525, 121, 58)",1.0,1.5111644401193595e-15
"(26, 522, 41)",1.0,8.372922840347497e-08
"(336, 260, 50)",1.0,4.186413216164954e-10
"(546, 17, 50)",1.0,6.413932258332548e-08
"(521, 351, 29)",1.0,2.1692988718986286e-05
"(198, 97, 52)",1.0,4.5235590362752445e-09
"(66, 184, 11)",1.0,2.988439078389949e-11
"(59, 82, 31)",1.0,9.78890907805787e-10
"(227, 125, 50)",1.0,4.879585518147736e-11
"(537, 127, 29)",1.0,2.414663117574512e-05
"(445, 408, 47)",1.0,3.908925896862093e-10
"(508, 86, 31)",1.0,3.9195480027742175e-10
"(393, 391, 50)",1.0,2.4414887477287278e-08
"(358, 10, 56)",1.0,4.6306358032909785e-11
"(205, 529, 29)",1.0,8.114985120538718e-06
"(81, 107, 52)",1.0,2.361226223644195e-12
"(109, 227, 52)",1.0,9.82544487186924e-10
"(315, 521, 29)",1.0,1.3693795976115113e-05
"(355, 386, 56)",1.0,2.132296197889652e-08
"(22, 13, 31)",1.0,5.625485020031884e-07
"(5, 486, 31)",1.0,7.85007148544403e-11
"(341, 386, 56)",1.0,1.1937599368930788e-09
"(387, 497, 22)",1.0,1.6614611797681246e-10
"(209, 441, 29)",1.0,1.5707610317740967e-05
"(312, 257, 50)",1.0,2.132537386637838e-06
"(271, 376, 12)",1.0,1.1817986481956074e-07
"(209, 118, 29)",1.0,2.0183814870758387e-05
"(175, 13, 31)",1.0,2.155614290309113e-07
"(544, 460, 50)",1.0,2.2435374106460266e-12
"(187, 536, 8)",1.0,4.133334148726227e-10
"(425, 230, 29)",1.0,1.5405107652090976e-05
"(1, 405, 29)",1.0,2.606932247512376e-05
"(493, 224, 54)",1.0,1.059985518783374e-11
"(478, 97, 12)",1.0,3.581725723002917e-12
"(513, 15, 56)",1.0,7.280451665780202e-08
"(146, 73, 47)",1.0,6.531822754761726e-10
"(431, 513, 29)",1.0,2.3482729386195616e-05
"(530, 516, 31)",1.0,1.944783022822384e-09
"(467, 52, 29)",1.0,1.0742152557546392e-05
"(245, 535, 31)",1.0,8.764358207985386e-10
"(171, 394, 29)",1.0,1.5716467825106355e-05
"(450, 535, 29)",1.0,9.516594994960383e-08
"(111, 405, 29)",1.0,2.1970694452669067e-05
"(114, 466, 12)",1.0,3.3460121218417466e-11
"(1, 157, 29)",1.0,2.179930379616328e-05
"(314, 467, 29)",1.0,2.0893347449043804e-05
"(314, 56, 29)",1.0,1.0011991163712062e-05
"(352, 159, 50)",1.0,1.0406278000393993e-10
"(544, 292, 52)",1.0,1.2074321649106576e-11
"(467, 54, 29)",1.0,7.3500053678709816e-06
"(532, 64, 31)",1.0,1.3378744023314725e-10
"(463, 513, 56)",1.0,1.0306881245810814e-10
"(267, 507, 50)",1.0,3.577657182513101e-07
"(540, 39, 31)",1.0,1.3678832913973256e-10
"(523, 4, 31)",1.0,4.3862515767378217e-10
"(279, 250, 29)",1.0,6.759963172152901e-06
"(1, 534, 8)",1.0,2.896454250446045e-07
"(534, 131, 12)",1.0,3.0540392823084904e-10
"(450, 1, 31)",1.0,4.761303272819385e-10
"(361, 443, 29)",1.0,5.421732043954225e-07
"(529, 6, 29)",1.0,7.249599124935738e-06
"(328, 275, 31)",1.0,6.041979525348776e-10
"(361, 291, 52)",1.0,3.0780850170531e-09
"(431, 109, 29)",1.0,1.1548464032586262e-05
"(371, 397, 50)",1.0,1.4094131417088796e-09
"(538, 330, 31)",1.0,5.170840699539906e-05
"(356, 444, 31)",1.0,4.2854385766393025e-05
"(354, 88, 31)",1.0,1.6831714512856303e-12
"(365, 415, 31)",1.0,1.570193693980992e-08
"(71, 63, 31)",1.0,2.2903152222772574e-09
"(300, 187, 5)",1.0,5.164372979455289e-10
"(85, 292, 52)",1.0,3.626733252855617e-09
"(375, 25, 31)",1.0,4.866396589126394e-05
"(364, 308, 31)",1.0,6.808365760372964e-05
"(237, 382, 29)",1.0,1.3148611580604629e-05
"(416, 13, 29)",1.0,1.4072523046530719e-05
"(271, 58, 11)",1.0,1.1320371738882095e-08
"(495, 9, 50)",1.0,1.951294702217225e-09
"(511, 401, 49)",1.0,2.079001173875338e-12
"(323, 328, 47)",1.0,1.8592547909692513e-10
"(489, 487, 41)",1.0,4.699114248717045e-10
"(493, 512, 54)",1.0,3.184046900019763e-11
"(336, 382, 50)",1.0,4.838283684736105e-10
"(378, 217, 49)",1.0,1.422646526274719e-12
"(426, 195, 29)",1.0,1.6074224520394022e-05
"(422, 461, 50)",1.0,1.662388867763248e-09
"(473, 444, 31)",1.0,2.579382883630166e-05
"(85, 145, 29)",1.0,2.946645355854639e-05
"(265, 242, 29)",1.0,8.607497041813802e-06
"(326, 167, 31)",1.0,2.630064540032935e-05
"(350, 246, 31)",1.0,8.033281506042596e-10
"(156, 370, 47)",1.0,1.5261461021246622e-10
"(315, 310, 29)",1.0,2.324267804569482e-05
"(139, 526, 31)",1.0,1.6638332579879025e-10
"(216, 412, 63)",1.0,4.615159518183829e-11
"(171, 331, 29)",1.0,1.632902760817954e-05
"(509, 169, 52)",1.0,4.6541569414349597e-10
"(50, 110, 50)",1.0,7.22269146723628e-10
"(170, 219, 50)",1.0,4.4732676477878927e-10
"(213, 408, 31)",1.0,7.574519785105191e-05
"(30, 536, 29)",1.0,9.482622846306935e-06
"(228, 357, 50)",1.0,8.263531675287172e-11
"(15, 390, 50)",1.0,7.195195574612944e-08
"(378, 250, 24)",1.0,1.7568459564269917e-09
"(412, 295, 29)",1.0,1.7670665762687867e-05
"(445, 344, 47)",1.0,6.443048620142214e-11
"(250, 150, 36)",1.0,2.057780369486753e-08
"(170, 444, 31)",1.0,6.164010533808352e-05
"(26, 410, 62)",1.0,1.4999385205230766e-10
"(27, 5, 50)",1.0,1.288373613450876e-10
"(321, 324, 56)",1.0,2.3939838343793736e-10
"(510, 433, 31)",1.0,3.31585747767241e-10
"(521, 39, 29)",1.0,2.8770137649438452e-05
"(171, 127, 29)",1.0,2.1136765402551505e-05
"(348, 549, 34)",1.0,4.939168232964419e-10
"(114, 304, 52)",1.0,1.0615426292438717e-11
"(547, 290, 34)",1.0,1.0930385752394414e-11
"(529, 275, 50)",1.0,8.523233000949057e-07
"(71, 357, 16)",1.0,2.66352220135837e-10
"(355, 405, 56)",1.0,3.4759950378457754e-08
"(547, 191, 47)",1.0,2.9408368858609623e-10
"(122, 420, 6)",1.0,7.42299442827993e-25
"(251, 97, 12)",1.0,2.3376441881244023e-09
"(426, 312, 29)",1.0,1.3391921581566977e-05
"(184, 345, 50)",1.0,5.154558253372503e-09
"(384, 5, 50)",1.0,2.5612889109767504e-11
"(336, 92, 50)",1.0,5.704134219885593e-10
"(75, 159, 29)",1.0,1.672185293928949e-05
"(173, 428, 50)",1.0,5.319922406530217e-09
"(328, 317, 59)",1.0,2.543856542730512e-09
"(375, 359, 24)",1.0,2.0946382850904723e-11
"(535, 432, 29)",1.0,2.9400683593779178e-05
"(228, 5, 50)",1.0,8.541875685925885e-10
"(146, 418, 56)",1.0,1.2655336694235236e-09
"(312, 367, 31)",1.0,9.48247856335184e-10
"(165, 30, 63)",1.0,3.693277225287238e-09
"(350, 345, 50)",1.0,5.160550397949601e-07
"(535, 263, 47)",1.0,4.728682538697037e-10
"(326, 283, 29)",1.0,3.788208986016416e-06
"(9, 257, 50)",1.0,8.089823053084182e-08
"(57, 427, 52)",1.0,8.792056847571551e-09
"(19, 532, 31)",1.0,1.8364979675755146e-10
"(312, 530, 31)",1.0,1.0001308547214227e-09
"(295, 426, 31)",1.0,1.155772850557388e-11
"(30, 105, 37)",1.0,5.398654626465985e-08
"(4, 205, 31)",1.0,6.793126943657987e-05
"(332, 259, 59)",1.0,6.821455739435823e-09
"(508, 15, 29)",1.0,1.8780453099979624e-05
"(58, 367, 31)",1.0,6.241145601498595e-10
"(49, 368, 47)",1.0,5.078032378663276e-09
"(540, 525, 29)",1.0,9.576390203246502e-06
"(52, 533, 50)",1.0,3.952440506275482e-10
"(511, 66, 24)",1.0,1.2005353559577386e-10
"(467, 433, 29)",1.0,1.4394795300377506e-06
"(174, 189, 63)",1.0,1.3261684936461285e-10
"(279, 92, 29)",1.0,2.140592695523497e-05
"(205, 461, 50)",1.0,7.938497399553398e-10
"(521, 201, 29)",1.0,2.522920370595944e-05
"(336, 415, 50)",1.0,3.6075347192193907e-09
"(248, 351, 47)",1.0,1.2668584338734653e-09
"(47, 209, 8)",1.0,4.755532165042031e-10
"(65, 247, 31)",1.0,1.5719297982371987e-10
"(14, 397, 50)",1.0,1.7641301113025562e-09
"(286, 109, 29)",1.0,1.4412171309274922e-05
"(393, 6, 29)",1.0,1.0519093641538534e-05
"(107, 473, 31)",1.0,5.981440366167003e-05
"(132, 367, 31)",1.0,9.564280265133143e-10
"(277, 72, 56)",1.0,6.632335401911929e-10
"(426, 65, 31)",1.0,1.198996495930274e-10
"(236, 5, 50)",1.0,7.820880224351481e-12
"(431, 282, 29)",1.0,7.152095223383396e-06
"(440, 72, 31)",1.0,1.3525668649536631e-08
"(485, 466, 50)",1.0,5.694358641436052e-09
"(391, 75, 50)",1.0,1.0351445815703945e-09
"(200, 376, 12)",1.0,4.543505273325636e-08
"(308, 401, 49)",1.0,1.950669714974268e-12
"(330, 210, 49)",1.0,2.8386660712144263e-12
"(441, 291, 52)",1.0,7.542874648380556e-09
"(53, 522, 41)",1.0,1.2325160706590568e-09
"(138, 486, 31)",1.0,3.643888082611837e-11
"(463, 351, 51)",1.0,1.0904395468935633e-13
"(64, 44, 31)",1.0,1.348578106575577e-09
"(394, 382, 47)",1.0,1.6764279776112935e-09
"(250, 288, 52)",1.0,1.4663270088894018e-09
"(480, 329, 31)",1.0,6.70531259530636e-10
"(4, 107, 31)",1.0,3.746075405405545e-05
"(39, 27, 31)",1.0,9.063050365820711e-10
"(538, 511, 31)",1.0,5.962681437774686e-05
"(279, 72, 29)",1.0,1.1409572595071288e-05
"(282, 149, 50)",1.0,1.8664361827203654e-11
"(313, 277, 56)",1.0,6.263904120128008e-11
"(282, 539, 29)",1.0,1.9547184704620398e-05
"(51, 11, 50)",1.0,1.7828904556221946e-10
"(502, 394, 34)",1.0,1.1656206995214265e-11
"(547, 409, 47)",1.0,4.722836334682789e-10
"(508, 455, 31)",1.0,1.101463398968301e-09
"(486, 478, 8)",1.0,4.426227071756865e-08
"(228, 83, 50)",1.0,7.368202092172258e-10
"(24, 66, 29)",1.0,2.569524550677136e-08
"(250, 114, 41)",1.0,3.788277248209815e-09
"(80, 378, 29)",1.0,9.85796215989552e-06
"(514, 487, 50)",1.0,9.031964143068686e-10
"(228, 250, 50)",1.0,1.7301037890008172e-08
"(115, 387, 31)",1.0,1.2432231850472382e-10
"(137, 445, 47)",1.0,4.0251108675857695e-10
"(279, 345, 50)",1.0,3.632093248306424e-10
"(377, 511, 31)",1.0,7.176992481309854e-05
"(359, 367, 31)",1.0,7.647720449629531e-10
"(267, 101, 50)",1.0,2.9613837137483513e-07
"(154, 426, 47)",1.0,9.781977965112483e-12
"(26, 88, 41)",1.0,9.24620605654322e-09
"(523, 381, 31)",1.0,3.584583351946382e-10
"(96, 105, 31)",1.0,6.674128298900762e-10
"(127, 121, 20)",1.0,1.439174200666026e-10
"(445, 459, 59)",1.0,1.9589683373027716e-09
"(535, 177, 29)",1.0,2.0624856318355662e-05
"(163, 332, 37)",1.0,2.507861790895233e-08
"(337, 425, 31)",1.0,1.7811943929140565e-06
"(209, 363, 29)",1.0,1.9987049069036994e-05
"(513, 205, 29)",1.0,1.526314519353501e-05
"(333, 359, 24)",1.0,2.098875449136436e-09
"(227, 230, 50)",1.0,2.829519634607155e-10
"(150, 58, 31)",1.0,1.2076829528997398e-09
"(132, 189, 52)",1.0,1.185587483113528e-08
"(93, 2, 4)",1.0,5.070976836716637e-12
"(530, 207, 29)",1.0,2.01435561836426e-05
"(529, 390, 52)",1.0,1.2128211826132597e-08
"(113, 259, 31)",1.0,8.5085988937096e-11
"(167, 356, 31)",1.0,3.9637997788166726e-05
"(437, 37, 31)",1.0,4.908233817520286e-07
"(162, 399, 31)",1.0,6.70828943113785e-10
"(80, 271, 50)",1.0,1.7207240631474598e-06
"(57, 238, 29)",1.0,1.7635325552004903e-05
"(490, 461, 36)",1.0,2.5059676273867443e-09
"(412, 1, 50)",1.0,1.2977476735783938e-09
"(515, 376, 50)",1.0,3.4048067873787804e-11
"(241, 375, 31)",1.0,5.921308834888832e-05
"(447, 13, 31)",1.0,2.0951821036420308e-07
"(532, 126, 31)",1.0,1.0727276547749073e-10
"(352, 418, 56)",1.0,3.384822537255894e-09
"(39, 350, 31)",1.0,6.395485842926423e-10
"(206, 37, 31)",1.0,2.961644646881421e-08
"(472, 223, 31)",1.0,3.2118664875407463e-10
"(266, 312, 31)",1.0,4.4145854947418175e-10
"(153, 466, 12)",1.0,1.4413334069929253e-10
"(461, 434, 40)",1.0,5.477585542247852e-14
"(167, 505, 29)",1.0,1.3678497489816952e-05
"(209, 13, 31)",1.0,3.20321627310202e-09
"(156, 305, 47)",1.0,1.0120470025637352e-10
"(184, 426, 60)",1.0,2.7182717573600153e-12
"(530, 253, 29)",1.0,1.8024317836479533e-05
"(297, 153, 52)",1.0,2.2760245173728467e-09
"(128, 519, 50)",1.0,3.58936199055818e-10
"(227, 36, 50)",1.0,3.1823699154641153e-10
"(144, 361, 12)",1.0,6.290782774715759e-10
"(9, 382, 29)",1.0,9.778533747507157e-06
"(51, 511, 50)",1.0,6.47134534332899e-11
"(3, 238, 50)",1.0,6.158419213027114e-10
"(3, 194, 50)",1.0,1.0017438890474053e-08
"(209, 37, 31)",1.0,3.1747795433195077e-09
"(426, 385, 29)",1.0,1.6501628658968192e-05
"(297, 267, 47)",1.0,9.64927180211255e-09
"(350, 58, 31)",1.0,1.1304689671772564e-09
"(75, 174, 8)",1.0,3.355186453298527e-07
"(119, 367, 31)",1.0,9.456959647803904e-10
"(167, 438, 31)",1.0,9.907612418500407e-10
"(167, 401, 31)",1.0,7.520776786533346e-09
"(545, 386, 50)",1.0,3.115958708583882e-10
"(19, 20, 31)",1.0,2.1799200855060203e-10
"(530, 100, 29)",1.0,1.69350505792756e-05
"(467, 19, 29)",1.0,7.014720363819515e-06
"(443, 503, 47)",1.0,3.75335402808808e-10
"(525, 224, 21)",1.0,2.904708321471372e-13
"(205, 299, 29)",1.0,5.752876676598681e-06
"(56, 445, 47)",1.0,1.1370723864473144e-10
"(326, 236, 50)",1.0,2.019739647868298e-10
"(540, 355, 29)",1.0,9.223563838215156e-06
"(535, 136, 50)",1.0,3.769695734664517e-06
"(525, 438, 21)",1.0,6.400130935896869e-13
"(535, 292, 52)",1.0,8.278573787279316e-09
"(283, 481, 31)",1.0,6.102758062961993e-08
"(241, 356, 31)",1.0,6.0918450121035085e-05
"(227, 241, 50)",1.0,3.937758967679332e-10
"(163, 2, 29)",1.0,1.3623237641707222e-05
"(167, 355, 29)",1.0,8.999990893639137e-06
"(39, 367, 31)",1.0,9.7792814339067e-10
"(540, 232, 8)",1.0,1.4228730586510157e-07
"(182, 324, 50)",1.0,6.349226271810866e-11
"(10, 545, 56)",1.0,1.2727853664716163e-11
"(441, 39, 31)",1.0,3.0471363528754006e-10
"(521, 72, 29)",1.0,2.769883045820314e-05
"(422, 485, 31)",1.0,2.3477152867747456e-06
"(461, 280, 40)",1.0,2.432337507962087e-13
"(331, 299, 20)",1.0,1.891994453063306e-09
"(377, 549, 34)",1.0,8.068738406324173e-10
"(475, 5, 50)",1.0,5.5695952666695995e-11
"(367, 206, 31)",1.0,6.329010058259263e-10
"(505, 467, 29)",1.0,1.0554021583753679e-05
"(365, 61, 50)",1.0,8.981580637470809e-08
"(239, 290, 52)",1.0,6.428112974633355e-12
"(306, 351, 50)",1.0,3.6847097751398356e-11
"(1, 215, 29)",1.0,2.3750703798086472e-05
"(51, 257, 50)",1.0,1.0633223585996043e-09
"(521, 361, 12)",1.0,2.5764707362695936e-09
"(440, 332, 41)",1.0,9.90119580214624e-09
"(499, 449, 31)",1.0,1.660271184601431e-10
"(420, 63, 31)",1.0,7.336997932601477e-10
"(400, 4, 31)",1.0,6.10774111967227e-10
"(223, 387, 41)",1.0,3.510753118893501e-09
"(279, 347, 29)",1.0,1.016848511263658e-05
"(290, 115, 54)",1.0,1.2570783728005064e-11
"(80, 305, 29)",1.0,2.017625890599555e-05
"(56, 322, 56)",1.0,5.036423999857719e-08
"(131, 114, 52)",1.0,7.38314477940177e-12
"(495, 376, 50)",1.0,2.68621718902028e-10
"(170, 159, 34)",1.0,9.477296735202376e-12
"(117, 475, 8)",1.0,5.019230209798893e-10
"(498, 70, 31)",1.0,6.63953832779691e-13
"(355, 426, 31)",1.0,2.103693427848135e-11
"(449, 354, 5)",1.0,8.403994311561046e-13
"(315, 329, 29)",1.0,2.2343182935009486e-05
"(264, 143, 31)",1.0,6.718036152422795e-10
"(108, 66, 24)",1.0,1.1044145220070693e-08
"(270, 138, 49)",1.0,2.1923607067832572e-12
