Indices,label,prediction
"(209, 411, 29)",1.0,0.03166145458817482
"(413, 275, 31)",1.0,0.01356407068669796
"(339, 61, 50)",1.0,0.007471580523997545
"(412, 5, 29)",1.0,0.01766299083828926
"(300, 30, 31)",1.0,0.01673617772758007
"(40, 32, 29)",1.0,0.02041313238441944
"(399, 522, 31)",1.0,0.027166657149791718
"(495, 363, 29)",1.0,0.016392754390835762
"(310, 189, 52)",1.0,0.0072508458979427814
"(150, 183, 31)",1.0,0.01821085624396801
"(33, 44, 31)",1.0,0.01773654669523239
"(427, 288, 47)",1.0,0.003121248446404934
"(368, 415, 31)",1.0,0.00956113263964653
"(93, 441, 56)",1.0,0.0007603777339681983
"(55, 164, 31)",1.0,0.01311392243951559
"(314, 361, 29)",1.0,0.008594414219260216
"(375, 267, 12)",1.0,0.007464598398655653
"(461, 202, 40)",1.0,0.00045136993867345154
"(127, 122, 9)",1.0,6.428439974115463e-06
"(53, 172, 41)",1.0,0.0011955644004046917
"(330, 11, 50)",1.0,0.015101165510714054
"(33, 361, 12)",1.0,0.001446147682145238
"(39, 172, 31)",1.0,0.009362991899251938
"(85, 253, 29)",1.0,0.022157467901706696
"(225, 231, 36)",1.0,0.00033794064074754715
"(415, 353, 29)",1.0,0.014861585572361946
"(537, 417, 29)",1.0,0.01850420981645584
"(20, 174, 31)",1.0,0.026199419051408768
"(111, 535, 29)",1.0,0.010914347134530544
"(28, 467, 29)",1.0,0.020581606775522232
"(345, 461, 29)",1.0,0.028047816827893257
"(416, 333, 29)",1.0,0.023689642548561096
"(360, 549, 34)",1.0,0.0006216750480234623
"(372, 128, 12)",1.0,0.0019034259021282196
"(347, 370, 31)",1.0,0.021503891795873642
"(337, 264, 31)",1.0,0.019775886088609695
"(290, 199, 54)",1.0,0.0003882020537275821
"(4, 348, 31)",1.0,0.029194999486207962
"(435, 39, 5)",1.0,0.0003188880509696901
"(162, 110, 31)",1.0,0.014827121049165726
"(295, 479, 31)",1.0,0.010263457894325256
"(216, 257, 50)",1.0,0.007451850455254316
"(265, 233, 29)",1.0,0.020989883691072464
"(12, 2, 4)",1.0,0.00034750986378639936
"(143, 38, 31)",1.0,0.019304484128952026
"(107, 377, 31)",1.0,0.01699976995587349
"(171, 336, 50)",1.0,0.008128720335662365
"(227, 171, 50)",1.0,0.006793655920773745
"(241, 291, 52)",1.0,0.007672680541872978
"(200, 63, 40)",1.0,0.0010679902043193579
"(286, 178, 29)",1.0,0.01199674978852272
"(128, 199, 50)",1.0,0.0126557108014822
"(498, 44, 31)",1.0,0.016241876408457756
"(521, 29, 29)",1.0,0.017113283276557922
"(39, 19, 31)",1.0,0.011639142408967018
"(377, 346, 31)",1.0,0.020344790071249008
"(436, 70, 50)",1.0,0.01944758929312229
"(490, 500, 8)",1.0,0.0022132033482193947
"(127, 478, 20)",1.0,0.0003555060247890651
"(280, 287, 31)",1.0,0.016418330371379852
"(531, 79, 29)",1.0,0.021275963634252548
"(290, 363, 54)",1.0,0.000591496704146266
"(64, 257, 50)",1.0,0.005446136929094791
"(467, 292, 52)",1.0,0.005646799225360155
"(232, 97, 52)",1.0,0.012108029797673225
"(318, 241, 31)",1.0,0.018586304038763046
"(339, 540, 47)",1.0,0.0008137369295582175
"(270, 108, 31)",1.0,0.016530921682715416
"(228, 81, 50)",1.0,0.010891883634030819
"(53, 41, 19)",1.0,0.0002044113352894783
"(237, 80, 52)",1.0,0.004535812884569168
"(449, 58, 31)",1.0,0.01946128159761429
"(12, 236, 50)",1.0,0.01103342417627573
"(398, 292, 52)",1.0,0.005560532212257385
"(285, 257, 50)",1.0,0.011224063113331795
"(127, 121, 20)",1.0,0.00032430602004751563
"(371, 101, 50)",1.0,0.016505558043718338
"(508, 223, 31)",1.0,0.017404839396476746
"(493, 196, 54)",1.0,0.0004941567312926054
"(165, 521, 63)",1.0,0.00015897228149697185
"(431, 459, 50)",1.0,0.00599578395485878
"(426, 329, 29)",1.0,0.0321502760052681
"(273, 171, 29)",1.0,0.029035896062850952
"(343, 70, 29)",1.0,0.017920762300491333
"(279, 57, 29)",1.0,0.025310883298516273
"(53, 520, 19)",1.0,0.0001307700149482116
"(493, 397, 54)",1.0,0.0009656633483245969
"(209, 26, 29)",1.0,0.026736874133348465
"(255, 422, 47)",1.0,0.0048125553876161575
"(171, 253, 29)",1.0,0.02370717003941536
"(369, 304, 52)",1.0,0.005713732447475195
"(114, 550, 49)",1.0,0.0014046423602849245
"(167, 32, 29)",1.0,0.018682200461626053
"(312, 255, 41)",1.0,0.0020225699990987778
"(507, 466, 12)",1.0,0.002690950408577919
"(85, 525, 29)",1.0,0.02305794507265091
"(317, 356, 31)",1.0,0.011891905218362808
"(490, 38, 31)",1.0,0.022212963551282883
"(345, 87, 29)",1.0,0.0196211040019989
"(290, 44, 54)",1.0,0.0002125380269717425
"(334, 522, 41)",1.0,0.002464097458869219
"(393, 487, 50)",1.0,0.006809763144701719
"(412, 434, 50)",1.0,0.014016126282513142
"(317, 346, 31)",1.0,0.007164170034229755
"(272, 313, 47)",1.0,0.0032867263071238995
"(531, 209, 8)",1.0,0.004405179992318153
"(424, 199, 47)",1.0,0.002597327344119549
"(294, 376, 52)",1.0,0.004519174806773663
"(297, 259, 50)",1.0,0.0183692816644907
"(124, 508, 29)",1.0,0.02173732966184616
"(359, 82, 31)",1.0,0.019084814935922623
"(29, 37, 31)",1.0,0.014876088127493858
"(431, 127, 29)",1.0,0.012625830247998238
"(128, 107, 52)",1.0,0.007635420188307762
"(308, 473, 31)",1.0,0.01588258519768715
"(204, 291, 52)",1.0,0.008433322422206402
"(393, 114, 50)",1.0,0.01452377624809742
"(312, 278, 31)",1.0,0.007991183549165726
"(431, 195, 50)",1.0,0.015254111960530281
"(1, 163, 29)",1.0,0.030410535633563995
"(2, 332, 31)",1.0,0.012617677450180054
"(44, 319, 29)",1.0,0.01081185694783926
"(493, 215, 54)",1.0,0.00026719149900600314
"(137, 362, 47)",1.0,0.0022649369202554226
"(294, 344, 31)",1.0,0.01138977613300085
"(271, 531, 41)",1.0,0.0018922422314062715
"(24, 33, 29)",1.0,0.02089807018637657
"(77, 547, 31)",1.0,0.01116455253213644
"(58, 425, 31)",1.0,0.014712568372488022
"(315, 157, 29)",1.0,0.015991797670722008
"(80, 417, 29)",1.0,0.017813101410865784
"(467, 127, 29)",1.0,0.008160189725458622
"(20, 276, 31)",1.0,0.026899781078100204
"(100, 267, 52)",1.0,0.008396104909479618
"(440, 450, 41)",1.0,0.002690152730792761
"(162, 39, 31)",1.0,0.009610694833099842
"(352, 114, 52)",1.0,0.005075083114206791
"(244, 131, 12)",1.0,0.0032694705296307802
"(192, 466, 12)",1.0,0.0020671908278018236
"(537, 312, 29)",1.0,0.013177714310586452
"(324, 71, 47)",1.0,0.007616728078573942
"(82, 63, 31)",1.0,0.01967417635023594
"(229, 291, 52)",1.0,0.008416887372732162
"(242, 466, 52)",1.0,0.00164664420299232
"(493, 424, 31)",1.0,0.009856895543634892
"(57, 361, 12)",1.0,0.002308925613760948
"(227, 87, 50)",1.0,0.012291374616324902
"(109, 6, 29)",1.0,0.03579101711511612
"(525, 201, 21)",1.0,0.0011600577272474766
"(398, 227, 52)",1.0,0.003489768598228693
"(357, 464, 49)",1.0,0.0009685608092695475
"(200, 474, 40)",1.0,0.0008898945525288582
"(545, 409, 50)",1.0,0.012418721802532673
"(225, 376, 52)",1.0,0.005277157761156559
"(171, 34, 29)",1.0,0.025133837014436722
"(315, 30, 8)",1.0,0.0025160855147987604
"(476, 354, 5)",1.0,0.0008149651112034917
"(266, 114, 41)",1.0,0.0022307420149445534
"(236, 428, 50)",1.0,0.005611888132989407
"(486, 136, 41)",1.0,0.00481258612126112
"(87, 291, 52)",1.0,0.009017355740070343
"(127, 322, 56)",1.0,0.001974432962015271
"(245, 223, 31)",1.0,0.015411993488669395
"(416, 290, 34)",1.0,0.000830344739370048
"(366, 138, 49)",1.0,0.0006774332141503692
"(351, 360, 31)",1.0,0.00798579677939415
"(128, 39, 50)",1.0,0.007470710668712854
"(146, 136, 47)",1.0,0.010080087929964066
"(272, 304, 52)",1.0,0.010361872613430023
"(3, 229, 50)",1.0,0.009245981462299824
"(80, 63, 5)",1.0,0.0005167037015780807
"(345, 432, 29)",1.0,0.02882476896047592
"(548, 248, 31)",1.0,0.013507907278835773
"(343, 72, 29)",1.0,0.01233975775539875
"(363, 367, 31)",1.0,0.01223689503967762
"(431, 133, 29)",1.0,0.015373021364212036
"(396, 5, 49)",1.0,0.0006759553798474371
"(266, 355, 41)",1.0,0.0005195566336624324
"(408, 119, 24)",1.0,0.0015639052726328373
"(266, 399, 31)",1.0,0.022882189601659775
"(228, 264, 29)",1.0,0.024497754871845245
"(315, 531, 50)",1.0,0.008908577263355255
"(337, 119, 24)",1.0,0.0011049218010157347
"(525, 120, 21)",1.0,0.0011063029523938894
"(73, 514, 52)",1.0,0.005516257137060165
"(55, 178, 29)",1.0,0.00887116976082325
"(461, 332, 31)",1.0,0.015275714918971062
"(76, 21, 31)",1.0,0.017642661929130554
"(107, 409, 31)",1.0,0.014013051986694336
"(514, 6, 50)",1.0,0.015098081901669502
"(521, 528, 29)",1.0,0.012603496201336384
"(516, 44, 31)",1.0,0.01950540579855442
"(418, 70, 29)",1.0,0.023935146629810333
"(363, 101, 50)",1.0,0.009168609045445919
"(128, 385, 50)",1.0,0.011238216422498226
"(344, 346, 31)",1.0,0.011049189604818821
"(69, 420, 31)",1.0,0.016545653343200684
"(524, 257, 50)",1.0,0.01122608594596386
"(426, 326, 8)",1.0,0.0023413775488734245
"(391, 121, 8)",1.0,0.0028312865179032087
"(315, 326, 29)",1.0,0.012239131145179272
"(357, 360, 31)",1.0,0.012699364684522152
"(329, 205, 31)",1.0,0.01925688236951828
"(521, 241, 29)",1.0,0.019488126039505005
"(326, 356, 31)",1.0,0.023658137768507004
"(523, 544, 31)",1.0,0.018842877820134163
"(282, 20, 29)",1.0,0.029176756739616394
"(226, 114, 52)",1.0,0.010012797079980373
"(275, 410, 62)",1.0,0.0003558694152161479
"(171, 351, 29)",1.0,0.019279908388853073
"(305, 190, 52)",1.0,0.007043498568236828
"(163, 131, 12)",1.0,0.00393071910366416
"(279, 384, 29)",1.0,0.019042467698454857
"(130, 2, 4)",1.0,0.00039286937681026757
"(221, 13, 31)",1.0,0.016188552603125572
"(368, 59, 41)",1.0,0.0009603989310562611
"(413, 85, 62)",1.0,0.00020874278561677784
"(435, 173, 5)",1.0,0.00042654003482311964
"(111, 136, 50)",1.0,0.012479173950850964
"(146, 445, 47)",1.0,0.0073804003186523914
"(134, 418, 56)",1.0,0.0014382549561560154
"(127, 238, 29)",1.0,0.011457178741693497
"(134, 71, 47)",1.0,0.003285603830590844
"(270, 219, 50)",1.0,0.00906242523342371
"(312, 2, 29)",1.0,0.016932226717472076
"(277, 249, 47)",1.0,0.001317944610491395
"(264, 487, 41)",1.0,0.0013150114100426435
"(163, 23, 29)",1.0,0.023030951619148254
"(26, 69, 31)",1.0,0.014568766579031944
"(445, 4, 59)",1.0,0.0011030022287741303
"(460, 357, 31)",1.0,0.01549910381436348
"(128, 507, 50)",1.0,0.014042168855667114
"(377, 217, 49)",1.0,0.000860725762322545
"(341, 461, 52)",1.0,0.009246553294360638
"(171, 174, 29)",1.0,0.018157629296183586
"(103, 151, 52)",1.0,0.006432520225644112
"(444, 26, 24)",1.0,0.0009027198539115489
"(249, 391, 50)",1.0,0.0032472731545567513
"(258, 292, 52)",1.0,0.011097995564341545
"(514, 312, 29)",1.0,0.010488703846931458
"(530, 97, 12)",1.0,0.0036189930979162455
"(334, 114, 50)",1.0,0.01167315524071455
"(30, 250, 29)",1.0,0.013770628720521927
"(245, 468, 31)",1.0,0.013868996873497963
"(41, 292, 52)",1.0,0.006189360748976469
"(336, 394, 50)",1.0,0.006069806404411793
"(350, 507, 50)",1.0,0.0157542135566473
"(105, 317, 59)",1.0,0.00025165037368424237
"(111, 26, 50)",1.0,0.010828857310116291
"(544, 159, 64)",1.0,0.0001159783496404998
"(109, 271, 29)",1.0,0.036091629415750504
"(241, 399, 24)",1.0,0.0027419172693043947
"(305, 206, 47)",1.0,0.0015365954022854567
"(461, 45, 40)",1.0,0.0008474927744828165
"(323, 277, 56)",1.0,0.0014969513285905123
"(341, 387, 52)",1.0,0.009200015105307102
"(279, 439, 29)",1.0,0.020318174734711647
"(323, 329, 47)",1.0,0.005319804884493351
"(345, 204, 29)",1.0,0.021320030093193054
"(312, 428, 50)",1.0,0.010362687520682812
"(80, 30, 50)",1.0,0.006830364465713501
"(87, 26, 41)",1.0,0.0028625107370316982
"(279, 163, 29)",1.0,0.02549010142683983
"(428, 550, 52)",1.0,0.006985306739807129
"(296, 248, 44)",1.0,0.00019943618099205196
"(371, 288, 52)",1.0,0.012359215877950191
"(432, 292, 52)",1.0,0.008663348853588104
"(427, 405, 56)",1.0,0.0011782536748796701
"(7, 390, 50)",1.0,0.012377159669995308
"(287, 37, 31)",1.0,0.016775453463196754
"(128, 41, 50)",1.0,0.00873855222016573
"(86, 21, 31)",1.0,0.012695906683802605
"(191, 24, 31)",1.0,0.01894184947013855
"(143, 80, 5)",1.0,0.0005879353266209364
"(375, 266, 31)",1.0,0.017798524349927902
"(92, 71, 47)",1.0,0.004612385295331478
"(162, 250, 31)",1.0,0.018538976088166237
"(203, 114, 52)",1.0,0.005436367820948362
"(312, 508, 31)",1.0,0.016148986294865608
"(430, 71, 47)",1.0,0.00574202835559845
"(3, 231, 50)",1.0,0.0077098640613257885
"(243, 11, 50)",1.0,0.015912463888525963
"(25, 288, 52)",1.0,0.00930920522660017
"(537, 385, 29)",1.0,0.012649927288293839
"(153, 110, 50)",1.0,0.012059328146278858
"(396, 290, 34)",1.0,0.0009354378562420607
"(75, 72, 8)",1.0,0.0012875755783170462
"(508, 305, 29)",1.0,0.01317262277007103
"(329, 395, 21)",1.0,0.0006438317941501737
"(308, 297, 57)",1.0,0.00011686598008964211
"(174, 331, 29)",1.0,0.016401566565036774
"(282, 33, 29)",1.0,0.02362286113202572
"(371, 189, 52)",1.0,0.009077010676264763
"(167, 413, 31)",1.0,0.015947993844747543
"(400, 364, 14)",1.0,0.0007786971982568502
"(412, 34, 50)",1.0,0.019117513671517372
"(412, 230, 29)",1.0,0.019598612561821938
"(28, 529, 29)",1.0,0.015161192044615746
"(530, 405, 29)",1.0,0.012024599127471447
"(61, 250, 29)",1.0,0.015417208895087242
"(461, 105, 31)",1.0,0.016868431121110916
"(521, 354, 29)",1.0,0.007756703533232212
"(308, 128, 12)",1.0,0.0035573733039200306
"(228, 355, 50)",1.0,0.0052499836310744286
"(145, 304, 52)",1.0,0.006518574897199869
"(39, 82, 31)",1.0,0.010662449523806572
"(227, 101, 50)",1.0,0.01096552424132824
"(520, 173, 31)",1.0,0.026573974639177322
"(147, 333, 31)",1.0,0.02033158391714096
"(521, 391, 50)",1.0,0.012335814535617828
"(420, 264, 38)",1.0,0.00017302540072705597
"(300, 129, 31)",1.0,0.023324115201830864
"(258, 114, 52)",1.0,0.012182895094156265
"(397, 123, 31)",1.0,0.0077759078703820705
"(170, 425, 31)",1.0,0.016489798203110695
"(69, 424, 31)",1.0,0.011308476328849792
"(405, 49, 29)",1.0,0.012339777313172817
"(223, 368, 41)",1.0,0.0017090167384594679
"(47, 72, 31)",1.0,0.007807608228176832
"(292, 388, 31)",1.0,0.01706983894109726
"(80, 291, 52)",1.0,0.005187357310205698
"(69, 51, 31)",1.0,0.013531144708395004
"(514, 415, 29)",1.0,0.012380837462842464
"(528, 131, 12)",1.0,0.002043609507381916
"(503, 401, 49)",1.0,0.0005088723846711218
"(408, 337, 31)",1.0,0.013540925458073616
"(85, 56, 29)",1.0,0.01488223485648632
"(353, 233, 29)",1.0,0.02306354232132435
"(461, 401, 40)",1.0,0.0006897048442624509
"(535, 34, 29)",1.0,0.014875562861561775
"(242, 107, 52)",1.0,0.0031306406017392874
"(530, 352, 31)",1.0,0.008475463837385178
"(505, 323, 56)",1.0,0.002486557699739933
"(24, 507, 29)",1.0,0.019680511206388474
"(123, 115, 31)",1.0,0.008967293426394463
"(205, 97, 12)",1.0,0.0026287368964403868
"(171, 272, 29)",1.0,0.025490777567029
"(412, 260, 50)",1.0,0.018537838011980057
"(107, 386, 50)",1.0,0.01602291688323021
"(525, 17, 21)",1.0,0.001034689019434154
"(275, 487, 41)",1.0,0.001333883497864008
"(194, 267, 12)",1.0,0.002006733790040016
"(521, 146, 50)",1.0,0.013490749523043633
"(325, 15, 29)",1.0,0.011004120111465454
"(378, 217, 49)",1.0,0.0006735072238370776
"(365, 267, 12)",1.0,0.00830042827874422
"(379, 476, 31)",1.0,0.009121336042881012
"(14, 33, 29)",1.0,0.009031262248754501
"(408, 37, 39)",1.0,0.00015278220234904438
"(475, 378, 14)",1.0,0.0012527279322966933
"(381, 243, 31)",1.0,0.01633588597178459
"(138, 213, 10)",1.0,7.705890311626717e-05
"(117, 136, 31)",1.0,0.019540436565876007
"(544, 287, 50)",1.0,0.010476390831172466
"(422, 413, 31)",1.0,0.022721154615283012
"(213, 396, 31)",1.0,0.021257974207401276
"(69, 399, 31)",1.0,0.023925963789224625
"(530, 515, 31)",1.0,0.014631010591983795
"(58, 440, 31)",1.0,0.015387232415378094
"(422, 515, 31)",1.0,0.029836319386959076
"(412, 324, 29)",1.0,0.03787729889154434
"(3, 508, 50)",1.0,0.015477655455470085
"(517, 426, 60)",1.0,5.818162753712386e-05
"(405, 549, 29)",1.0,0.020660020411014557
"(511, 26, 24)",1.0,0.0018741467501968145
"(174, 6, 29)",1.0,0.023878995329141617
"(366, 359, 24)",1.0,0.0017559364205226302
"(495, 258, 50)",1.0,0.019317492842674255
"(127, 503, 29)",1.0,0.006433689966797829
"(237, 271, 29)",1.0,0.025154832750558853
"(66, 440, 31)",1.0,0.02706683799624443
"(58, 365, 31)",1.0,0.016070518642663956
"(446, 450, 31)",1.0,0.018009668216109276
"(259, 337, 31)",1.0,0.014526985585689545
"(87, 370, 31)",1.0,0.02684543840587139
"(474, 13, 31)",1.0,0.00860491581261158
"(1, 250, 29)",1.0,0.01995055004954338
"(398, 113, 47)",1.0,0.002942807972431183
"(489, 445, 41)",1.0,0.0030660023912787437
"(319, 378, 29)",1.0,0.014619031921029091
"(522, 535, 41)",1.0,0.000708395557012409
"(85, 375, 29)",1.0,0.022211365401744843
"(20, 487, 41)",1.0,0.0019303672015666962
"(58, 231, 36)",1.0,0.00026205950416624546
"(334, 544, 29)",1.0,0.029766127467155457
"(546, 115, 50)",1.0,0.021389080211520195
"(343, 353, 29)",1.0,0.014969862997531891
"(280, 92, 56)",1.0,0.0012493571266531944
"(450, 524, 31)",1.0,0.020826013758778572
"(531, 189, 52)",1.0,0.0056607965379953384
"(495, 459, 50)",1.0,0.010634046979248524
"(431, 528, 50)",1.0,0.009569588117301464
"(376, 159, 34)",1.0,0.0008436156203970313
"(529, 94, 29)",1.0,0.018802329897880554
"(217, 194, 31)",1.0,0.008442309685051441
"(493, 202, 54)",1.0,0.0003215906326659024
"(483, 70, 8)",1.0,0.003708944423124194
"(505, 299, 29)",1.0,0.018642930313944817
"(331, 534, 20)",1.0,0.0003872767265420407
"(111, 386, 50)",1.0,0.014166919514536858
"(426, 451, 50)",1.0,0.011594309471547604
"(545, 472, 50)",1.0,0.01780789904296398
"(187, 529, 8)",1.0,0.004016650840640068
"(524, 387, 31)",1.0,0.02086491324007511
"(85, 174, 29)",1.0,0.017434297129511833
"(525, 186, 21)",1.0,0.0009138400200754404
"(153, 117, 50)",1.0,0.01382538117468357
"(343, 158, 50)",1.0,0.013126129284501076
"(358, 351, 31)",1.0,0.009859593585133553
"(154, 295, 47)",1.0,0.002532607177272439
"(7, 159, 34)",1.0,0.0010812670225277543
"(228, 326, 50)",1.0,0.010534980334341526
"(480, 317, 31)",1.0,0.014201080426573753
"(353, 109, 8)",1.0,0.004394912160933018
"(175, 189, 52)",1.0,0.005035974085330963
"(259, 131, 12)",1.0,0.003061008872464299
"(319, 79, 29)",1.0,0.016546940430998802
"(216, 315, 63)",1.0,0.00010220226977253333
"(461, 292, 52)",1.0,0.01032216101884842
"(321, 370, 47)",1.0,0.0039647892117500305
"(124, 347, 29)",1.0,0.018540000542998314
"(328, 150, 31)",1.0,0.013881614431738853
"(495, 101, 50)",1.0,0.016862625256180763
"(332, 24, 47)",1.0,0.002606045687571168
"(173, 189, 52)",1.0,0.00764646427705884
"(30, 496, 29)",1.0,0.013397075235843658
"(318, 408, 31)",1.0,0.01713339425623417
"(246, 425, 31)",1.0,0.019066335633397102
"(284, 25, 31)",1.0,0.011648513376712799
"(322, 420, 47)",1.0,0.003877023234963417
"(192, 449, 31)",1.0,0.02834431827068329
"(336, 410, 50)",1.0,0.01795937493443489
"(85, 288, 52)",1.0,0.00916568748652935
"(6, 371, 52)",1.0,0.01310184970498085
"(195, 503, 31)",1.0,0.01365511491894722
"(30, 82, 29)",1.0,0.012780599296092987
"(69, 498, 1)",1.0,5.890848478884436e-05
"(495, 14, 50)",1.0,0.007217028643935919
"(205, 227, 52)",1.0,0.004649459384381771
"(296, 174, 44)",1.0,0.00015938299475237727
"(257, 236, 50)",1.0,0.009259885177016258
"(345, 19, 29)",1.0,0.027316592633724213
"(123, 354, 5)",1.0,0.00021635869052261114
"(422, 356, 31)",1.0,0.03780810534954071
"(367, 325, 31)",1.0,0.011848755180835724
"(201, 37, 31)",1.0,0.018442440778017044
"(187, 288, 52)",1.0,0.010671435855329037
"(363, 63, 31)",1.0,0.01625783182680607
"(445, 155, 61)",1.0,6.693239265587181e-05
"(535, 133, 29)",1.0,0.011045433580875397
"(521, 433, 29)",1.0,0.016622651368379593
"(187, 449, 31)",1.0,0.029179085046052933
"(209, 369, 29)",1.0,0.01825634390115738
"(0, 348, 29)",1.0,0.03191986680030823
"(508, 258, 29)",1.0,0.023346055299043655
"(88, 137, 56)",1.0,0.0014313830761238933
"(535, 152, 29)",1.0,0.015063908882439137
"(425, 206, 29)",1.0,0.020360585302114487
"(137, 345, 50)",1.0,0.00815750565379858
"(280, 357, 14)",1.0,0.0005196459824219346
"(545, 415, 50)",1.0,0.018314599990844727
"(134, 545, 56)",1.0,0.0013147408608347178
"(249, 337, 31)",1.0,0.0073789875023067
"(24, 250, 29)",1.0,0.017614463344216347
"(161, 508, 11)",1.0,0.00016471883282065392
"(531, 391, 50)",1.0,0.009043913334608078
"(363, 27, 31)",1.0,0.018214203417301178
"(430, 4, 47)",1.0,0.005966771859675646
"(56, 70, 29)",1.0,0.017971429973840714
"(463, 544, 51)",1.0,0.0001488031994085759
"(535, 97, 12)",1.0,0.0015282656531780958
"(265, 238, 29)",1.0,0.01709156483411789
"(345, 23, 29)",1.0,0.013957970775663853
"(266, 117, 50)",1.0,0.008590678684413433
"(4, 5, 50)",1.0,0.00796135887503624
"(537, 171, 50)",1.0,0.005220125429332256
"(232, 227, 52)",1.0,0.007545271422713995
"(521, 171, 50)",1.0,0.009095665067434311
"(161, 523, 11)",1.0,0.0002196403220295906
"(356, 245, 31)",1.0,0.019224362447857857
"(332, 361, 12)",1.0,0.0007118952926248312
"(126, 24, 8)",1.0,0.0035820670891553164
"(536, 376, 12)",1.0,0.0018870842177420855
"(405, 331, 8)",1.0,0.003216254059225321
"(69, 502, 31)",1.0,0.012262767180800438
"(467, 283, 29)",1.0,0.02238888293504715
"(44, 432, 29)",1.0,0.013709299266338348
"(237, 110, 29)",1.0,0.018682517111301422
"(367, 420, 31)",1.0,0.015965338796377182
"(426, 65, 31)",1.0,0.0245543010532856
"(508, 286, 31)",1.0,0.017969774082303047
"(332, 348, 47)",1.0,0.0032734933774918318
"(44, 229, 29)",1.0,0.014523659832775593
"(127, 61, 29)",1.0,0.010387749411165714
"(206, 522, 31)",1.0,0.01407099049538374
"(509, 476, 31)",1.0,0.022891996428370476
"(345, 33, 29)",1.0,0.015419245697557926
"(1, 79, 29)",1.0,0.022546153515577316
"(26, 266, 46)",1.0,0.0001322685566265136
"(525, 70, 8)",1.0,0.004216116853058338
"(209, 312, 29)",1.0,0.023679863661527634
"(241, 288, 52)",1.0,0.01127815805375576
"(328, 422, 47)",1.0,0.004564086906611919
"(200, 518, 40)",1.0,0.0007330804946832359
"(113, 284, 31)",1.0,0.01857241429388523
"(531, 93, 41)",1.0,0.0019112993031740189
"(409, 378, 31)",1.0,0.008749382570385933
"(346, 549, 34)",1.0,0.0010000723414123058
"(130, 191, 14)",1.0,0.0008201411110349
"(225, 271, 29)",1.0,0.017975300550460815
"(30, 92, 29)",1.0,0.011640017852187157
"(3, 467, 50)",1.0,0.0034464430063962936
"(388, 394, 34)",1.0,0.000879567232914269
"(521, 333, 29)",1.0,0.017489857971668243
"(39, 472, 31)",1.0,0.010922832414507866
"(1, 385, 29)",1.0,0.018466005101799965
"(128, 318, 50)",1.0,0.010515335947275162
"(225, 292, 52)",1.0,0.005535054951906204
"(154, 159, 34)",1.0,0.001106003881432116
"(375, 264, 31)",1.0,0.018655158579349518
"(418, 446, 29)",1.0,0.021497441455721855
"(1, 221, 29)",1.0,0.030965711921453476
"(426, 41, 29)",1.0,0.02316620759665966
"(213, 344, 31)",1.0,0.01369956973940134
"(498, 71, 31)",1.0,0.01399846188724041
"(30, 242, 29)",1.0,0.005645283497869968
"(236, 508, 52)",1.0,0.0030333525501191616
"(66, 321, 56)",1.0,0.00161150679923594
"(2, 292, 52)",1.0,0.008561886847019196
"(15, 390, 50)",1.0,0.01119885966181755
"(530, 144, 8)",1.0,0.0023782935459166765
"(24, 467, 29)",1.0,0.01895999349653721
"(75, 194, 50)",1.0,0.007020080462098122
"(200, 183, 40)",1.0,0.0013264593435451388
"(72, 114, 52)",1.0,0.006962585262954235
"(422, 466, 52)",1.0,0.006831603590399027
"(109, 326, 8)",1.0,0.0033929175697267056
"(27, 367, 31)",1.0,0.01950577273964882
"(336, 271, 50)",1.0,0.015035607852041721
"(412, 196, 50)",1.0,0.0181337371468544
"(267, 63, 5)",1.0,0.0009998900350183249
"(431, 79, 29)",1.0,0.013703788630664349
"(508, 438, 29)",1.0,0.016534816473722458
"(255, 205, 47)",1.0,0.00630670040845871
"(225, 244, 50)",1.0,0.005850125104188919
"(343, 209, 50)",1.0,0.00865858793258667
"(248, 529, 50)",1.0,0.011141355149447918
"(282, 132, 29)",1.0,0.016766436398029327
"(490, 192, 31)",1.0,0.01576434075832367
"(515, 194, 29)",1.0,0.01262037456035614
"(396, 205, 31)",1.0,0.02075304090976715
"(273, 305, 29)",1.0,0.024149853736162186
"(172, 110, 31)",1.0,0.012072782963514328
"(162, 71, 31)",1.0,0.01641007512807846
"(30, 439, 29)",1.0,0.01564772240817547
"(55, 169, 52)",1.0,0.004173756577074528
"(209, 420, 29)",1.0,0.025398820638656616
"(10, 545, 56)",1.0,0.0015735514461994171
"(271, 244, 41)",1.0,0.0020147613249719143
"(487, 331, 8)",1.0,0.0021055848337709904
"(155, 267, 50)",1.0,0.02065233513712883
"(399, 44, 11)",1.0,0.00021231280697975308
"(319, 9, 29)",1.0,0.015710029751062393
"(2, 412, 31)",1.0,0.02517135813832283
"(345, 365, 29)",1.0,0.026768038049340248
"(345, 32, 29)",1.0,0.02078700251877308
"(10, 414, 47)",1.0,0.0037613031454384327
"(87, 266, 41)",1.0,0.00221274234354496
"(302, 412, 52)",1.0,0.009087849408388138
"(96, 440, 31)",1.0,0.01908968575298786
"(530, 157, 29)",1.0,0.014526679180562496
"(319, 446, 29)",1.0,0.019051214680075645
"(422, 378, 31)",1.0,0.015568943694233894
"(436, 398, 29)",1.0,0.022406937554478645
"(308, 108, 31)",1.0,0.02097279205918312
"(508, 386, 29)",1.0,0.015547065995633602
"(209, 52, 29)",1.0,0.028540819883346558
