Indices,label,prediction
"(193, 77, 75)",1.0,2.4938678931430848e-05
"(139, 181, 75)",1.0,4.330607256577848e-06
"(120, 187, 75)",1.0,3.303693653503706e-06
"(142, 99, 75)",1.0,7.207425026060958e-06
"(118, 145, 75)",1.0,1.063376488654125e-05
"(89, 54, 75)",1.0,3.6845192773849443e-06
"(133, 68, 75)",1.0,6.7765548834259445e-06
"(101, 171, 75)",1.0,9.538065981844042e-06
"(92, 169, 75)",1.0,1.6323373989949911e-06
"(109, 79, 75)",1.0,3.978651006504221e-06
"(55, 77, 75)",1.0,4.929102175613535e-06
"(217, 22, 53)",1.0,2.3586362889188147e-30
"(165, 526, 73)",1.0,8.479661314419254e-26
"(43, 103, 75)",1.0,2.513027212125783e-06
"(3, 15, 0)",1.0,7.010671272870948e-10
"(5, 80, 75)",1.0,2.607407263739783e-05
"(51, 148, 75)",1.0,1.4463930861023446e-05
"(10, 11, 75)",1.0,2.5003864513506737e-06
"(225, 6, 66)",1.0,1.4015956803377655e-31
"(202, 127, 75)",1.0,2.0053940610788242e-05
"(43, 39, 75)",1.0,5.156423794401977e-06
"(81, 126, 75)",1.0,1.984717812063709e-05
"(196, 153, 75)",1.0,3.9296213123143405e-05
"(69, 101, 75)",1.0,1.6157514978759334e-05
"(18, 72, 75)",1.0,4.685148833127961e-05
"(75, 184, 75)",1.0,5.1029762180640366e-06
"(82, 201, 75)",1.0,9.107707638353177e-06
"(171, 67, 75)",1.0,3.8051104353920374e-05
"(146, 201, 75)",1.0,4.302074975015816e-06
"(155, 197, 75)",1.0,5.386248288473799e-06
"(91, 178, 75)",1.0,1.0511191055406406e-05
"(1, 141, 75)",1.0,1.86873655486249e-05
"(3, 225, 64)",1.0,4.150756911731778e-25
"(139, 1, 75)",1.0,8.459993223447869e-06
"(196, 62, 75)",1.0,2.6207599190339132e-05
"(14, 188, 75)",1.0,1.3880206566019735e-06
"(22, 161, 75)",1.0,3.71745447968606e-06
"(54, 49, 75)",1.0,7.041425016872167e-05
"(65, 110, 75)",1.0,6.820814594984634e-06
"(35, 193, 75)",1.0,2.5328990785126618e-06
"(34, 1, 75)",1.0,5.372501591141581e-06
"(32, 53, 75)",1.0,4.252494131670586e-06
"(486, 140, 44)",0.0,8.539237767864605e-35
"(316, 43, 45)",0.0,3.800630567098546e-32
"(549, 550, 21)",0.0,1.523036131753035e-42
"(447, 275, 76)",0.0,2.1838898819485073e-31
"(422, 470, 66)",0.0,3.676944134198988e-39
"(82, 353, 1)",0.0,1.7071734339000995e-22
"(250, 292, 58)",0.0,3.369582686285033e-31
"(226, 297, 58)",0.0,3.008346650502561e-31
"(58, 342, 49)",0.0,3.948850391841722e-17
"(284, 409, 50)",0.0,2.1838898819485073e-31
"(454, 516, 28)",0.0,5.599464477609506e-42
"(11, 76, 72)",0.0,5.777539027621149e-19
"(228, 152, 74)",0.0,4.546317999159927e-36
"(153, 332, 18)",0.0,3.128828552822748e-18
"(388, 366, 57)",0.0,4.943663711308865e-31
"(5, 390, 17)",0.0,8.600831808362976e-10
"(234, 11, 64)",0.0,9.215549965419161e-34
"(354, 407, 17)",0.0,1.7344112097591262e-24
"(396, 22, 57)",0.0,4.755443782313367e-35
"(149, 313, 55)",0.0,2.281440019529085e-19
"(482, 193, 53)",0.0,1.7844671912254246e-33
"(167, 53, 22)",0.0,1.2898130398784472e-18
"(119, 155, 50)",0.0,3.226553851814451e-19
"(203, 300, 56)",0.0,1.7733528221793984e-23
"(492, 189, 60)",0.0,8.28832478855528e-36
"(10, 420, 20)",0.0,9.320764913754925e-17
"(371, 103, 23)",0.0,4.538229564493891e-36
"(306, 124, 14)",0.0,2.6332669644044214e-35
"(371, 375, 48)",0.0,1.653156229812823e-42
"(445, 187, 40)",0.0,1.1025858251001368e-33
"(327, 388, 76)",0.0,2.1838898819485073e-31
"(449, 371, 12)",0.0,2.1838898819485073e-31
"(404, 449, 76)",0.0,1.0510231031290963e-42
"(145, 392, 30)",0.0,2.7595974055791606e-18
"(307, 335, 46)",0.0,4.251458771718561e-31
"(526, 117, 9)",0.0,5.188435441391031e-36
"(414, 70, 31)",0.0,1.7752735502391116e-27
"(479, 154, 4)",0.0,5.527464065236564e-35
"(30, 232, 54)",0.0,6.129402085132485e-24
"(184, 212, 29)",0.0,2.183016483955165e-24
"(140, 184, 29)",0.0,1.395224600443632e-17
"(362, 23, 9)",0.0,6.149947368643797e-36
"(422, 291, 42)",0.0,2.7348344430664588e-24
"(52, 321, 16)",0.0,5.639928186896621e-29
"(417, 362, 46)",0.0,4.251458771718561e-31
"(150, 526, 2)",0.0,8.350961439939711e-29
"(458, 377, 60)",0.0,1.3715008676464607e-42
"(142, 118, 38)",0.0,7.270862681244846e-18
"(448, 3, 30)",0.0,3.2826004843524587e-40
"(85, 37, 56)",0.0,2.797949918886815e-12
"(440, 411, 74)",0.0,2.1838898819485073e-31
"(234, 468, 17)",0.0,8.339533161349756e-36
"(71, 285, 26)",0.0,2.5072399139726985e-18
"(196, 181, 18)",0.0,5.852077653815804e-19
"(316, 505, 25)",0.0,1.0510231031290963e-42
"(127, 365, 58)",0.0,1.8482701257007378e-29
"(412, 550, 23)",0.0,1.0510231031290963e-42
"(249, 478, 61)",0.0,1.7948261834176535e-42
"(460, 309, 20)",0.0,3.6714764621888222e-31
"(440, 128, 25)",0.0,2.956349510739156e-34
"(471, 17, 41)",0.0,3.8276551719123333e-38
"(231, 479, 6)",0.0,3.4892084541283975e-32
"(548, 339, 54)",0.0,3.156129900860417e-42
"(414, 238, 12)",0.0,2.1838898819485073e-31
"(63, 285, 60)",0.0,2.778317679576975e-18
"(26, 423, 58)",0.0,1.7555216250930514e-18
"(246, 309, 70)",0.0,1.8383112529233877e-38
"(495, 265, 64)",0.0,1.050935062434014e-42
"(95, 157, 68)",0.0,3.5089904203152484e-20
"(495, 270, 5)",0.0,2.2533915818409817e-42
"(490, 443, 76)",0.0,1.0510231031290963e-42
"(101, 186, 55)",0.0,8.42180242712243e-15
"(268, 460, 11)",0.0,3.1912577145949695e-42
"(34, 124, 22)",0.0,8.707062179814723e-20
"(265, 455, 46)",0.0,2.044871289618634e-42
"(471, 235, 36)",0.0,3.0976648428665955e-31
"(266, 58, 66)",0.0,5.0364551445314723e-29
"(255, 286, 9)",0.0,3.053584996678562e-31
"(500, 84, 55)",0.0,1.5436130657821863e-32
"(467, 190, 54)",0.0,2.0019215873164806e-33
"(54, 493, 50)",0.0,8.720699313103563e-30
"(444, 78, 60)",0.0,5.1042813709823344e-36
"(222, 93, 42)",0.0,3.4586192396771524e-25
"(201, 379, 21)",0.0,2.5988067844533558e-18
"(188, 68, 34)",0.0,1.1417724223417567e-18
"(188, 122, 44)",0.0,1.8617530278129905e-16
"(341, 508, 57)",0.0,2.3781122170890407e-42
"(355, 367, 44)",0.0,3.6003646753874117e-31
"(434, 148, 19)",0.0,6.148004776239246e-36
"(494, 199, 4)",0.0,1.6694531056681102e-33
"(326, 278, 73)",0.0,3.716258387797729e-39
"(396, 185, 5)",0.0,1.4370575232601694e-33
"(20, 488, 71)",0.0,6.657868163667432e-29
"(434, 364, 37)",0.0,4.210756383821511e-31
"(278, 51, 58)",0.0,9.414466651775662e-35
"(192, 97, 72)",0.0,3.5900309095449055e-19
"(438, 55, 3)",0.0,4.565587781980462e-36
"(447, 42, 12)",0.0,4.94953271868884e-36
"(349, 182, 34)",0.0,1.641114123471407e-33
"(118, 536, 65)",0.0,5.718622312159885e-17
"(518, 429, 39)",0.0,2.1838898819485073e-31
"(72, 213, 40)",0.0,2.04967247343179e-29
"(499, 495, 69)",0.0,1.0510231031290963e-42
"(373, 337, 36)",0.0,3.0976648428665955e-31
"(191, 534, 44)",0.0,8.937480704804523e-28
"(481, 259, 55)",0.0,2.7373746514789436e-43
"(353, 263, 6)",0.0,1.0510231031290963e-42
"(273, 467, 40)",0.0,1.0512620389111412e-42
"(22, 427, 8)",0.0,7.320667412720302e-17
"(176, 481, 32)",0.0,1.9819022277911928e-29
"(2, 455, 13)",0.0,4.648651446224509e-41
"(25, 119, 23)",0.0,4.87486202219166e-19
"(286, 167, 75)",0.0,7.345829472078402e-24
"(60, 510, 23)",0.0,6.849184087673657e-29
"(17, 127, 16)",0.0,2.0142814269360204e-22
"(410, 174, 67)",0.0,9.621117689472891e-35
"(15, 472, 26)",0.0,5.833390628919429e-28
"(195, 388, 12)",0.0,1.875781478655351e-18
"(541, 10, 69)",0.0,4.955726680145692e-36
"(48, 92, 66)",0.0,6.554386239600088e-12
"(194, 54, 35)",0.0,2.3857290535747154e-19
"(147, 339, 41)",0.0,1.72297910425055e-29
"(113, 347, 2)",0.0,1.224623845594355e-16
"(435, 169, 30)",0.0,3.4131618065835404e-31
"(392, 58, 11)",0.0,1.3813298242203755e-35
"(319, 316, 74)",0.0,1.0510231031290963e-42
"(281, 148, 16)",0.0,4.649935991630603e-36
"(232, 528, 38)",0.0,9.165630837728636e-43
"(186, 176, 17)",0.0,2.192816224314922e-16
"(78, 246, 37)",0.0,5.819059665193319e-17
"(33, 399, 28)",0.0,6.422387775013754e-30
"(508, 308, 60)",0.0,2.849922602105677e-31
"(179, 412, 7)",0.0,1.8192031266662523e-18
"(411, 105, 34)",0.0,5.2244504130521586e-36
"(460, 543, 13)",0.0,4.648651446224509e-41
"(302, 367, 17)",0.0,1.7344112097591262e-24
"(392, 21, 32)",0.0,2.248158035975439e-35
"(515, 138, 75)",0.0,2.3664257387859376e-23
"(80, 77, 37)",0.0,3.411095047147295e-17
"(285, 519, 48)",0.0,1.653156229812823e-42
"(128, 160, 26)",0.0,4.382022188663702e-18
"(291, 227, 52)",0.0,1.0096830645649485e-41
"(32, 264, 50)",0.0,4.9323161848603904e-17
"(206, 371, 35)",0.0,2.178885305394538e-31
"(169, 345, 15)",0.0,3.361500363713447e-31
"(360, 359, 26)",0.0,4.3219406200633426e-31
"(72, 438, 34)",0.0,1.883039385813145e-29
"(361, 542, 49)",0.0,1.6996477972724546e-42
"(496, 81, 41)",0.0,3.7486011578367623e-31
"(535, 235, 71)",0.0,2.1838898819485073e-31
"(336, 148, 15)",0.0,6.434164936681914e-36
"(272, 347, 53)",0.0,6.006662133089752e-31
"(110, 338, 63)",0.0,2.447799586844046e-17
"(460, 23, 13)",0.0,2.1111568305341543e-32
"(115, 270, 19)",0.0,5.034158011416178e-29
"(42, 372, 19)",0.0,1.8966845301575622e-18
"(187, 390, 60)",0.0,2.879706486523669e-18
"(58, 266, 51)",0.0,2.4410010766832122e-17
"(223, 91, 1)",0.0,1.3790875160245372e-26
"(357, 84, 30)",0.0,1.7607879984961645e-34
"(239, 295, 31)",0.0,1.8028552624451675e-28
"(251, 412, 51)",0.0,2.1838898819485073e-31
"(224, 394, 7)",0.0,1.1825506269375904e-31
"(320, 426, 31)",0.0,1.0836775225657187e-39
"(399, 550, 0)",0.0,4.2242757467694887e-32
"(15, 29, 29)",0.0,1.6790944983055741e-19
"(273, 392, 16)",0.0,2.1838898819485073e-31
"(141, 117, 7)",0.0,4.429924219050784e-19
"(61, 407, 30)",0.0,2.0769438944784554e-17
"(478, 470, 17)",0.0,8.339533161349756e-36
"(385, 396, 40)",0.0,2.183889881948507e-31
"(317, 494, 36)",0.0,1.4904537959930376e-42
"(208, 415, 42)",0.0,2.7348344430664588e-24
"(348, 131, 7)",0.0,2.1668275019803236e-31
"(8, 13, 10)",0.0,4.972503466450757e-38
"(544, 383, 53)",0.0,2.8889559677990416e-42
"(352, 58, 65)",0.0,1.9800045116526222e-25
"(96, 33, 12)",0.0,5.983249605881582e-20
"(344, 113, 65)",0.0,1.512211022866706e-25
"(143, 487, 60)",0.0,5.807116790282735e-30
"(288, 47, 18)",0.0,6.854451278343309e-36
"(430, 344, 48)",0.0,3.4360164642030094e-31
"(80, 204, 1)",0.0,5.947967951843321e-24
"(46, 455, 45)",0.0,6.861634876293305e-25
"(329, 46, 55)",0.0,1.4018881324327028e-32
"(257, 275, 47)",0.0,2.183889881948507e-31
"(509, 299, 40)",0.0,2.183889881948507e-31
"(319, 464, 53)",0.0,2.8889559677990416e-42
"(410, 415, 53)",0.0,6.006662133089752e-31
"(352, 248, 19)",0.0,1.5098742248099404e-42
"(50, 341, 66)",0.0,3.048217567146108e-21
"(526, 32, 69)",0.0,5.019125656682036e-36
"(160, 165, 38)",0.0,3.762638300005256e-17
"(418, 174, 27)",0.0,1.9835391068950163e-34
"(90, 238, 47)",0.0,1.0156219015881794e-18
"(57, 336, 34)",0.0,1.1557694896481638e-29
"(321, 360, 34)",0.0,1.0510231031290963e-42
"(521, 137, 58)",0.0,6.584286590272688e-36
"(303, 548, 33)",0.0,7.224045714063411e-43
"(280, 238, 47)",0.0,2.183889881948507e-31
"(286, 371, 17)",0.0,1.7344112097591262e-24
"(115, 210, 73)",0.0,1.4154841152751303e-22
"(298, 186, 48)",0.0,1.2765179035713306e-33
"(86, 56, 20)",0.0,1.5857022178888662e-19
"(413, 126, 42)",0.0,5.088660003075893e-29
"(141, 485, 68)",0.0,5.758569407035804e-29
"(107, 272, 41)",0.0,3.8614589987082855e-18
"(464, 191, 26)",0.0,1.2776633242416293e-33
"(146, 230, 20)",0.0,1.0907587896727627e-26
"(512, 190, 23)",0.0,2.010969974292848e-33
"(501, 445, 63)",0.0,8.886872190436954e-42
"(152, 150, 75)",0.0,6.644431073512793e-06
"(308, 201, 41)",0.0,1.0940874648846586e-33
"(465, 542, 54)",0.0,3.156129900860417e-42
"(379, 10, 33)",0.0,5.020764932945911e-35
"(83, 286, 54)",0.0,5.671564758117189e-18
"(130, 165, 44)",0.0,5.981444870819287e-17
"(340, 288, 74)",0.0,2.1838898819485073e-31
"(189, 219, 71)",0.0,2.2160430037185137e-29
"(114, 220, 21)",0.0,9.619046593845127e-29
"(512, 372, 52)",0.0,4.33767695126622e-31
"(266, 449, 47)",0.0,1.0512624335278668e-42
"(147, 326, 14)",0.0,8.517775301946042e-18
"(272, 90, 35)",0.0,6.684049229955042e-36
"(463, 443, 14)",0.0,7.110824662929262e-42
"(70, 116, 51)",0.0,1.3778276963367559e-18
"(238, 407, 10)",0.0,2.1838898819485073e-31
"(187, 303, 43)",0.0,1.613654028168747e-11
"(162, 175, 0)",0.0,1.1314038046555307e-09
"(160, 363, 18)",0.0,1.7881246047817796e-16
"(360, 232, 61)",0.0,7.712772378908535e-41
"(270, 91, 50)",0.0,5.048075046360185e-36
"(326, 216, 5)",0.0,2.2533915818409817e-42
"(3, 387, 71)",0.0,2.975927669534231e-17
"(133, 17, 63)",0.0,4.522679093209321e-22
"(24, 209, 68)",0.0,1.8108976933301348e-28
"(107, 208, 3)",0.0,1.2398082313869325e-24
"(451, 376, 54)",0.0,6.562197423421646e-31
"(272, 73, 43)",0.0,2.4086130437863615e-29
"(272, 6, 40)",0.0,4.5303857967107996e-38
"(78, 548, 23)",0.0,1.8376546838905801e-28
"(399, 417, 71)",0.0,2.1838898819485073e-31
"(119, 426, 68)",0.0,7.074788715546008e-29
"(13, 237, 13)",0.0,1.318109480727566e-25
"(398, 204, 28)",0.0,4.287464621196947e-41
"(341, 454, 40)",0.0,1.0512620389111412e-42
"(417, 338, 56)",0.0,1.0908904179527675e-25
"(9, 339, 40)",0.0,7.27901760558225e-29
"(543, 310, 31)",0.0,1.8028552624451675e-28
"(163, 310, 13)",0.0,1.4116990605616181e-16
"(126, 498, 12)",0.0,2.3967562756738146e-28
"(387, 372, 30)",0.0,3.4225988654807665e-31
"(217, 327, 59)",0.0,1.20166942772133e-38
"(499, 16, 52)",0.0,1.4175075940562238e-33
"(370, 523, 14)",0.0,2.0356305827714158e-41
"(10, 82, 5)",0.0,3.0408374853220524e-20
"(65, 288, 4)",0.0,1.1100606851107484e-17
"(545, 468, 20)",0.0,1.7660333539095142e-42
"(52, 479, 69)",0.0,5.639928186896621e-29
"(217, 426, 12)",0.0,1.20166942772133e-38
"(547, 12, 17)",0.0,3.0727690514083965e-35
"(136, 23, 36)",0.0,7.733429279533428e-17
"(374, 224, 45)",0.0,3.7682833993257154e-41
"(426, 309, 14)",0.0,1.4786573471191616e-30
"(394, 206, 39)",0.0,1.58499527967578e-42
"(527, 210, 66)",0.0,1.1780632796461531e-43
"(416, 403, 36)",0.0,1.4904537959930376e-42
"(508, 512, 27)",0.0,6.699731085285759e-42
"(333, 68, 65)",0.0,1.1271048193338422e-25
"(6, 162, 8)",0.0,1.5003539244239623e-21
"(69, 69, 65)",0.0,1.8388869000609104e-09
"(192, 475, 8)",0.0,3.452660437732274e-29
"(430, 245, 42)",0.0,1.3149847271166775e-35
"(545, 404, 2)",0.0,6.356490318953183e-31
"(39, 55, 28)",0.0,5.248573776781925e-35
"(384, 375, 21)",0.0,1.523036131753035e-42
"(208, 390, 37)",0.0,4.210756383821511e-31
"(325, 360, 43)",0.0,7.678651111764068e-36
"(335, 3, 55)",0.0,1.6355139415365908e-40
"(102, 50, 64)",0.0,8.305116399654212e-20
"(92, 215, 45)",0.0,4.287092887324517e-25
"(378, 273, 50)",0.0,1.0510231031290963e-42
"(530, 113, 72)",0.0,4.4860954750718334e-36
"(58, 507, 9)",0.0,4.753998599595784e-28
"(426, 6, 71)",0.0,3.6182114641362977e-38
"(333, 362, 68)",0.0,6.11174139531068e-31
"(175, 37, 27)",0.0,6.099375290755565e-17
"(360, 471, 43)",0.0,7.678651111764068e-36
"(274, 53, 22)",0.0,4.762546417298394e-36
"(427, 338, 43)",0.0,1.5969645201003476e-24
"(541, 107, 2)",0.0,2.690292271268945e-34
"(327, 186, 70)",0.0,3.406524139259994e-27
"(17, 22, 75)",0.0,6.424947970694085e-11
"(239, 371, 6)",0.0,2.1838898819485073e-31
"(92, 200, 15)",0.0,1.2820214302056966e-16
"(122, 431, 25)",0.0,2.3215366744774045e-18
"(47, 163, 58)",0.0,1.4981557085569526e-19
"(7, 451, 0)",0.0,4.2242757467694887e-32
"(117, 363, 24)",0.0,5.615407719315746e-10
"(163, 349, 45)",0.0,4.971171142273571e-26
"(250, 419, 50)",0.0,1.0510231031290963e-42
"(385, 151, 30)",0.0,1.0709630563187137e-34
"(543, 517, 22)",0.0,1.0510231031290963e-42
"(425, 78, 61)",0.0,1.2599321313523631e-35
"(103, 402, 38)",0.0,1.3463755423785192e-18
"(281, 490, 48)",0.0,4.730392743858104e-42
"(310, 347, 72)",0.0,2.1838898819485073e-31
"(312, 414, 56)",0.0,5.245320363733774e-37
"(544, 134, 58)",0.0,6.556771498239294e-36
"(504, 452, 15)",0.0,1.617293283409534e-42
"(159, 119, 69)",0.0,5.805685589213892e-19
"(385, 484, 37)",0.0,5.796989780095327e-42
"(215, 212, 39)",0.0,1.2387072258754296e-37
"(349, 101, 42)",0.0,4.387324573947635e-29
"(231, 339, 72)",0.0,3.4892084541283975e-32
"(418, 487, 32)",0.0,1.8074792326358423e-42
"(209, 467, 66)",0.0,1.7387718594659276e-37
"(354, 129, 39)",0.0,5.4180518777786e-36
"(40, 493, 5)",0.0,7.708374418990881e-28
"(0, 333, 69)",0.0,4.9306181966253646e-17
"(115, 267, 66)",0.0,2.885273450705496e-21
"(149, 348, 69)",0.0,8.818663042749301e-19
"(366, 215, 46)",0.0,2.044871289618634e-42
"(467, 418, 21)",0.0,3.165295231440941e-31
"(19, 117, 32)",0.0,6.8138197451423285e-18
"(441, 130, 34)",0.0,5.050579867226567e-36
"(376, 229, 64)",0.0,1.507287441189555e-42
"(263, 550, 54)",0.0,3.156129900860417e-42
"(121, 30, 54)",0.0,8.753170271593906e-21
"(460, 245, 28)",0.0,1.9568111199951375e-42
"(54, 54, 39)",0.0,1.444796803418636e-18
"(184, 300, 76)",0.0,2.0645275611382117e-18
"(82, 408, 7)",0.0,2.0038738455366654e-18
"(401, 155, 57)",0.0,5.374674627546778e-35
"(63, 210, 26)",0.0,5.776277797255019e-29
"(434, 530, 11)",0.0,3.1912577145949695e-42
"(348, 38, 49)",0.0,4.6681603568897347e-35
"(535, 549, 19)",0.0,1.5098742248099404e-42
"(407, 105, 33)",0.0,6.028684968615931e-35
"(435, 27, 46)",0.0,6.582722987441714e-36
"(391, 344, 19)",0.0,3.137724882989491e-31
"(242, 278, 0)",0.0,4.2242757467694887e-32
"(174, 411, 13)",0.0,1.1071414869162654e-16
"(508, 253, 25)",0.0,2.1838898819485073e-31
"(497, 22, 58)",0.0,6.361991615976355e-36
"(373, 64, 37)",0.0,8.268357010036822e-35
"(75, 449, 33)",0.0,2.690452873351014e-28
"(503, 399, 56)",0.0,5.245320363733774e-37
"(494, 235, 37)",0.0,4.210756383821511e-31
"(180, 379, 39)",0.0,2.2268830924619305e-18
"(528, 467, 73)",0.0,3.716258387797729e-39
"(5, 469, 32)",0.0,8.98380314867043e-28
"(11, 253, 67)",0.0,6.986717503200358e-18
"(409, 370, 44)",0.0,3.6003646753874117e-31
"(278, 384, 21)",0.0,3.165295231440941e-31
"(66, 295, 48)",0.0,8.71123438735176e-17
"(267, 240, 22)",0.0,2.1838898819485073e-31
"(35, 227, 67)",0.0,6.186434009420043e-25
"(357, 122, 71)",0.0,5.001097551135653e-36
"(306, 500, 50)",0.0,1.0510231031290963e-42
"(519, 340, 69)",0.0,2.1838898819485073e-31
"(8, 52, 45)",0.0,6.922830047032461e-32
"(536, 542, 2)",0.0,3.0575041729958015e-42
"(399, 364, 57)",0.0,4.943663711308865e-31
"(29, 295, 22)",0.0,1.9287952597896095e-18
"(111, 464, 57)",0.0,4.611796642230134e-29
"(197, 473, 54)",0.0,3.145512232574826e-29
"(487, 463, 9)",0.0,1.4694171858075916e-42
"(331, 271, 38)",0.0,3.417456489676125e-31
"(311, 383, 73)",0.0,3.716258387797729e-39
"(470, 355, 40)",0.0,2.183889881948507e-31
"(348, 418, 38)",0.0,3.417456489676125e-31
"(174, 313, 69)",0.0,2.501079724948646e-18
"(192, 244, 2)",0.0,5.0146918779677426e-29
"(460, 415, 69)",0.0,2.1838898819485073e-31
"(141, 74, 35)",0.0,1.0584143430686574e-19
"(104, 139, 30)",0.0,2.8255697364877785e-17
"(204, 123, 47)",0.0,5.862052576722417e-36
"(246, 125, 21)",0.0,7.70041655984606e-35
"(344, 164, 24)",0.0,6.361036852052665e-29
"(124, 467, 74)",0.0,3.024234292545608e-28
"(109, 43, 12)",0.0,8.934963061277575e-20
"(94, 369, 21)",0.0,7.872324600170884e-29
"(108, 485, 60)",0.0,5.218748196172707e-28
"(501, 114, 35)",0.0,7.755534835903163e-36
"(46, 516, 17)",0.0,5.0465203744296794e-21
"(212, 420, 4)",0.0,2.8037540529517517e-31
"(394, 421, 52)",0.0,4.337676974256669e-31
"(144, 421, 36)",0.0,1.3067215790592812e-18
"(419, 263, 8)",0.0,1.836588392365922e-42
"(490, 192, 53)",0.0,4.888850537759966e-34
"(70, 445, 50)",0.0,4.2213743999297e-29
"(88, 387, 23)",0.0,1.2459912776480812e-18
"(366, 122, 57)",0.0,8.526066011076774e-35
"(160, 184, 29)",0.0,7.549267668634127e-17
"(343, 148, 7)",0.0,4.654724869533801e-36
"(366, 325, 39)",0.0,2.1838898819485073e-31
"(328, 97, 32)",0.0,1.2061597453452824e-35
"(146, 194, 38)",0.0,3.55822435098745e-17
"(101, 339, 10)",0.0,3.972500804818582e-29
"(360, 202, 4)",0.0,1.3246556751963905e-33
"(189, 428, 68)",0.0,5.838779200143445e-18
"(373, 523, 21)",0.0,4.3577471800021427e-42
"(124, 373, 11)",0.0,7.168973125377371e-28
"(432, 243, 42)",0.0,2.7348344430664588e-24
"(11, 432, 46)",0.0,3.4587033149714238e-18
"(290, 139, 70)",0.0,2.8503415268354474e-29
"(276, 283, 43)",0.0,9.980315229564693e-17
"(385, 191, 43)",0.0,6.9215091617226605e-28
"(329, 145, 43)",0.0,2.3160002914670883e-29
"(141, 52, 32)",0.0,4.531304201561857e-18
"(155, 58, 25)",0.0,3.1595787164123615e-19
"(8, 542, 54)",0.0,2.947946435689401e-42
"(103, 249, 73)",0.0,3.7880383593208415e-22
"(457, 7, 71)",0.0,3.2311824998630234e-37
"(196, 56, 56)",0.0,3.049542309409627e-11
"(55, 12, 6)",0.0,4.021315072523386e-19
"(439, 355, 40)",0.0,2.183889881948507e-31
"(543, 269, 30)",0.0,3.4225988841030457e-31
"(261, 536, 37)",0.0,2.0256937977610645e-42
"(95, 28, 36)",0.0,2.4149393466307743e-17
"(306, 272, 36)",0.0,3.0976648428665955e-31
"(364, 308, 11)",0.0,6.635173103141135e-31
"(305, 98, 31)",0.0,1.6938214362402888e-27
"(369, 90, 52)",0.0,5.03623988003676e-35
"(279, 278, 23)",0.0,1.0510231031290963e-42
"(175, 300, 18)",0.0,1.7342323351875583e-16
"(142, 510, 14)",0.0,1.8810524472812347e-27
"(282, 27, 67)",0.0,7.032790487193952e-35
"(304, 451, 63)",0.0,8.886872190436954e-42
"(394, 315, 39)",0.0,2.1838898819485073e-31
"(367, 234, 76)",0.0,2.1838898819485073e-31
"(123, 185, 40)",0.0,1.0241546398913876e-16
"(316, 145, 54)",0.0,6.166110387349313e-34
"(191, 304, 53)",0.0,3.036195964096853e-16
"(130, 532, 64)",0.0,3.2982209610947936e-29
"(5, 348, 17)",0.0,8.600831808362976e-10
"(437, 488, 64)",0.0,1.050935062434014e-42
"(494, 237, 43)",0.0,1.5969645201003476e-24
"(171, 329, 63)",0.0,1.405932759199373e-27
"(395, 445, 57)",0.0,2.3781122170890407e-42
"(151, 82, 67)",0.0,1.3658691120615316e-17
"(550, 248, 61)",0.0,1.7948261834176535e-42
"(513, 116, 15)",0.0,3.3510332655725013e-31
"(549, 238, 24)",0.0,3.805823691371096e-24
"(98, 345, 28)",0.0,3.2960852305791216e-18
"(201, 173, 3)",0.0,3.494601243327235e-19
"(44, 538, 30)",0.0,5.119325165617289e-29
"(429, 216, 71)",0.0,1.0510231031290963e-42
"(304, 276, 29)",0.0,3.549374501505315e-31
"(475, 349, 20)",0.0,1.7660333539095142e-42
"(43, 346, 32)",0.0,6.532806637746397e-17
"(274, 196, 23)",0.0,9.727946334235532e-34
"(172, 107, 61)",0.0,2.550256545245487e-17
"(151, 187, 32)",0.0,9.099547076825651e-17
"(538, 33, 38)",0.0,4.5578718866698585e-35
"(189, 398, 16)",0.0,1.0205298633176305e-29
"(213, 331, 42)",0.0,3.3106040409166025e-20
"(311, 147, 45)",0.0,7.152292103306178e-32
"(296, 225, 67)",0.0,1.214803010916739e-38
"(44, 47, 70)",0.0,5.642494209463122e-12
"(71, 370, 47)",0.0,1.266916036402765e-18
"(126, 218, 12)",0.0,4.065170919439357e-28
"(281, 115, 63)",0.0,6.177989113438653e-33
"(334, 81, 39)",0.0,2.1655098189253076e-31
"(406, 337, 74)",0.0,2.1838898819485073e-31
"(26, 155, 65)",0.0,5.798226624798213e-09
"(33, 444, 17)",0.0,2.6518717668598246e-23
"(544, 175, 49)",0.0,6.812924321132007e-35
"(488, 467, 35)",0.0,2.0041511421820936e-42
"(259, 382, 30)",0.0,1.6467388774059393e-42
"(148, 421, 40)",0.0,4.95828114953253e-17
"(442, 273, 62)",0.0,1.0510231031290963e-42
"(521, 270, 57)",0.0,2.3781122170890407e-42
"(68, 316, 7)",0.0,6.83245812832755e-29
"(18, 380, 70)",0.0,2.5622485430637585e-20
"(482, 266, 9)",0.0,3.053584996678562e-31
"(206, 295, 63)",0.0,9.665113900109162e-31
"(262, 236, 33)",0.0,1.5001467524169423e-31
"(84, 443, 31)",0.0,7.514062477683272e-23
"(95, 242, 33)",0.0,7.079949690697749e-29
"(0, 549, 39)",0.0,2.6257107370802487e-28
"(304, 282, 0)",0.0,8.785421191126345e-21
"(246, 492, 10)",0.0,1.0510231031290963e-42
"(536, 354, 37)",0.0,4.210756383821511e-31
"(73, 66, 67)",0.0,2.420385168492398e-17
