Indices,label,prediction
"(548, 440, 74)",0.0,1.5414283107572988e-44
"(136, 59, 22)",0.0,1.1613186870818026e-05
"(176, 342, 64)",0.0,8.647968570585363e-06
"(168, 442, 24)",0.0,2.1914054741500877e-05
"(304, 519, 19)",0.0,1.6347175915143453e-05
"(4, 79, 39)",0.0,4.203895392974451e-45
"(3, 97, 57)",0.0,1.9686907762661576e-05
"(36, 473, 9)",0.0,3.371827688170015e-06
"(302, 387, 73)",0.0,3.650052167358808e-05
"(385, 174, 21)",0.0,1.186939152830746e-05
"(501, 284, 50)",0.0,4.509451173362322e-06
"(75, 230, 25)",0.0,1.401298464324817e-45
"(40, 46, 33)",0.0,8.975730452220887e-06
"(226, 27, 67)",0.0,6.259368092287332e-06
"(152, 344, 46)",0.0,2.247967495350167e-05
"(453, 163, 63)",0.0,6.629593372053932e-06
"(477, 233, 37)",0.0,1.2718950529233553e-05
"(473, 277, 16)",0.0,2.802596928649634e-44
"(110, 90, 18)",0.0,2.0169411072856747e-05
"(232, 273, 6)",0.0,7.606264261994511e-06
"(150, 63, 48)",0.0,2.158232564397622e-05
"(431, 45, 22)",0.0,2.078830402751919e-05
"(93, 296, 60)",0.0,1.153768153017154e-05
"(432, 116, 6)",0.0,1.9538951164577156e-05
"(13, 146, 19)",0.0,1.9478236936265603e-05
"(34, 320, 3)",0.0,1.386106032441603e-05
"(273, 282, 20)",0.0,9.999433132179547e-06
"(237, 281, 67)",0.0,6.855504125269363e-06
"(282, 8, 50)",0.0,6.963808118598536e-06
"(377, 347, 73)",0.0,3.593210203689523e-05
"(261, 138, 21)",0.0,1.4231888599169906e-05
"(178, 351, 3)",0.0,5.046726073487662e-06
"(542, 281, 23)",0.0,1.5414283107572988e-44
"(219, 91, 32)",0.0,2.134774149453733e-05
"(361, 426, 33)",0.0,1.4217437637853436e-05
"(363, 230, 13)",0.0,6.315733571682358e-06
"(244, 89, 38)",0.0,4.9460736590845045e-06
"(111, 250, 69)",0.0,1.1210387714598537e-44
"(141, 84, 66)",0.0,3.310577085358091e-05
"(284, 390, 41)",0.0,5.5175723900902085e-06
"(486, 96, 49)",0.0,5.12741862621624e-05
"(63, 507, 9)",0.0,1.2594731742865406e-05
"(200, 97, 16)",0.0,1.6815581571897805e-44
"(63, 378, 15)",0.0,2.172001813960378e-06
"(305, 173, 69)",0.0,4.203895392974451e-44
"(141, 28, 22)",0.0,3.5032601317652734e-06
"(161, 91, 71)",0.0,4.46569220002857e-06
"(323, 519, 36)",0.0,1.965384217328392e-05
"(252, 103, 63)",0.0,1.1009079571522307e-05
"(59, 273, 6)",0.0,1.0955869583995081e-05
"(351, 43, 34)",0.0,7.006492321624085e-45
"(514, 312, 57)",0.0,1.0753351489256602e-05
"(505, 358, 59)",0.0,4.901541160506895e-06
"(107, 218, 38)",0.0,7.854549949115608e-06
"(115, 186, 73)",0.0,1.728287315927446e-05
"(203, 477, 56)",0.0,1.442787038286042e-06
"(390, 97, 65)",0.0,0.00035758406738750637
"(63, 476, 44)",0.0,2.7740432415157557e-05
"(463, 484, 71)",0.0,4.195533620077185e-06
"(111, 221, 38)",0.0,7.1985004979069345e-06
"(362, 508, 18)",0.0,1.2007712939521298e-05
"(515, 151, 20)",0.0,7.850172551115975e-06
"(412, 260, 6)",0.0,2.550779754528776e-06
"(303, 334, 48)",0.0,2.734017289185431e-05
"(126, 297, 60)",0.0,4.43462013208773e-05
"(124, 196, 19)",0.0,1.484218500991119e-05
"(535, 40, 39)",0.0,2.1019476964872256e-44
"(19, 195, 71)",0.0,4.806627202924574e-06
"(325, 134, 31)",0.0,1.389446606481215e-05
"(320, 502, 71)",0.0,2.2008453015587293e-06
"(240, 162, 40)",0.0,1.289907504542498e-05
"(292, 339, 43)",0.0,3.737637962331064e-05
"(167, 176, 30)",0.0,2.5193583496729843e-05
"(158, 139, 35)",0.0,1.7391131450494868e-06
"(431, 15, 46)",0.0,5.505727585841669e-06
"(183, 124, 43)",0.0,2.8882692276965827e-05
"(320, 204, 75)",0.0,0.018798327073454857
"(326, 68, 74)",0.0,1.1210387714598537e-44
"(387, 316, 73)",0.0,1.0074107194668613e-05
"(130, 519, 19)",0.0,1.0374613339081407e-05
"(356, 545, 35)",0.0,6.6512216108094435e-06
"(160, 238, 31)",0.0,2.0106948795728385e-05
"(246, 80, 17)",0.0,1.6506746760569513e-05
"(261, 160, 62)",0.0,6.14874079474248e-06
"(150, 360, 58)",0.0,2.6776483537105378e-06
"(191, 38, 68)",0.0,1.6356400010408834e-05
"(320, 77, 47)",0.0,4.098413774045184e-05
"(187, 266, 75)",0.0,0.012002320028841496
"(270, 483, 49)",0.0,2.1513254978344776e-05
"(248, 47, 55)",0.0,3.276328425272368e-05
"(229, 438, 17)",0.0,1.2735752534354106e-05
"(239, 351, 72)",0.0,2.3963264084159164e-06
"(217, 323, 47)",0.0,4.7215522499755025e-05
"(7, 493, 44)",0.0,1.3507068615581375e-05
"(536, 410, 46)",0.0,3.74019055016106e-06
"(524, 329, 46)",0.0,1.0303357157681603e-05
"(283, 219, 6)",0.0,9.822879292187281e-06
"(479, 240, 2)",0.0,1.2548389349831268e-05
"(444, 423, 68)",0.0,1.221678303409135e-05
"(463, 2, 44)",0.0,1.15376615212881e-05
"(203, 461, 60)",0.0,1.902752774185501e-05
"(24, 137, 53)",0.0,6.894524176459527e-06
"(62, 346, 64)",0.0,1.0193908792643924e-06
"(515, 206, 21)",0.0,5.570816028921399e-06
"(453, 9, 54)",0.0,1.2732347386190668e-05
"(359, 433, 73)",0.0,2.66567112703342e-05
"(281, 452, 3)",0.0,2.625494744279422e-05
"(524, 447, 36)",0.0,1.0911191566265188e-05
"(56, 535, 14)",0.0,8.962003448687028e-06
"(305, 391, 48)",0.0,1.5564350178465247e-05
"(401, 297, 49)",0.0,2.3156166207627393e-05
"(465, 47, 62)",0.0,5.984846666251542e-06
"(44, 19, 35)",0.0,3.864884547510883e-06
"(242, 202, 16)",0.0,5.605193857299268e-45
"(150, 2, 15)",0.0,2.859289452317171e-06
"(482, 152, 18)",0.0,1.874981535365805e-05
"(140, 329, 20)",0.0,1.5905874533928e-05
"(247, 488, 22)",0.0,8.079043254838325e-06
"(535, 500, 27)",0.0,1.1710440048773307e-05
"(411, 85, 41)",0.0,4.965558673575288e-06
"(230, 385, 41)",0.0,6.330122232611757e-06
"(20, 496, 47)",0.0,2.7203019271837547e-05
"(355, 387, 59)",0.0,6.341861990222242e-06
"(17, 357, 39)",0.0,1.961817850054744e-44
"(307, 536, 16)",0.0,2.382207389352189e-44
"(256, 291, 5)",0.0,1.3697217582375742e-05
"(482, 549, 10)",0.0,7.779884072078858e-06
"(206, 375, 1)",0.0,1.5427751350216568e-05
"(477, 494, 53)",0.0,3.5566188216762384e-06
"(398, 204, 50)",0.0,3.5514206047082553e-06
"(175, 481, 2)",0.0,1.239588345924858e-05
"(365, 184, 62)",0.0,5.898891686229035e-06
"(462, 95, 63)",0.0,6.440002380259102e-06
"(112, 535, 53)",0.0,1.0491816283320077e-05
"(83, 100, 10)",0.0,1.711989170871675e-05
"(351, 532, 18)",0.0,1.7904798369272612e-05
"(402, 413, 50)",0.0,2.577012537585688e-06
"(68, 152, 57)",0.0,1.769341542967595e-05
"(129, 162, 55)",0.0,1.401944609824568e-05
"(454, 476, 74)",0.0,2.1019476964872256e-44
"(64, 174, 73)",0.0,9.712784958537668e-06
"(262, 430, 15)",0.0,5.30384613739443e-06
"(68, 340, 50)",0.0,2.6495665679249214e-06
"(116, 444, 50)",0.0,1.2935283848491963e-05
"(414, 371, 14)",0.0,1.563944897498004e-05
"(346, 176, 27)",0.0,4.332045591581846e-06
"(281, 391, 7)",0.0,8.321063432958908e-06
"(190, 264, 4)",0.0,3.133300560875796e-05
"(274, 397, 14)",0.0,1.6593865439062938e-05
"(112, 285, 33)",0.0,1.4917603948561009e-05
"(196, 401, 59)",0.0,6.754835794708924e-06
"(99, 288, 28)",0.0,5.852505273651332e-05
"(547, 537, 19)",0.0,1.2321603207965381e-05
"(204, 209, 27)",0.0,2.551916077209171e-05
"(329, 270, 0)",0.0,0.00017179889255203307
"(193, 158, 41)",0.0,1.0223511708318256e-05
"(117, 368, 63)",0.0,1.343637336503889e-06
"(523, 90, 39)",0.0,3.2229864679470793e-44
"(39, 294, 50)",0.0,1.4106291246207547e-06
"(132, 197, 21)",0.0,8.8274318841286e-06
"(499, 21, 56)",0.0,5.967486686131451e-06
"(399, 103, 7)",0.0,1.1064314094255678e-05
"(122, 421, 22)",0.0,5.0424814617144875e-06
"(10, 104, 76)",0.0,2.949092049675528e-06
"(127, 363, 4)",0.0,1.4549889783666003e-05
"(243, 101, 24)",0.0,1.5980031093931757e-05
"(363, 312, 39)",0.0,1.6815581571897805e-44
"(69, 453, 29)",0.0,2.172412678191904e-05
"(419, 476, 63)",0.0,4.592649929691106e-06
"(263, 253, 59)",0.0,8.279866960947402e-06
"(550, 388, 61)",0.0,6.351465799525613e-06
"(4, 537, 6)",0.0,5.506519755726913e-06
"(246, 284, 74)",0.0,1.2611686178923354e-44
"(228, 540, 1)",0.0,7.885226295911707e-06
"(208, 161, 67)",0.0,2.9840191928087734e-05
"(494, 101, 5)",0.0,8.316572348121554e-06
"(320, 395, 33)",0.0,1.5229648852255195e-05
"(243, 514, 58)",0.0,7.80598657001974e-06
"(345, 299, 72)",0.0,4.042352429678431e-06
"(413, 340, 31)",0.0,2.8413203381205676e-06
"(60, 173, 52)",0.0,4.116100626561092e-06
"(520, 445, 35)",0.0,6.275541863942635e-07
"(375, 454, 68)",0.0,3.9965365431271493e-05
"(184, 160, 61)",0.0,1.4529339750879444e-05
"(39, 471, 62)",0.0,4.070035629410995e-06
"(64, 504, 2)",0.0,4.474467004911276e-06
"(264, 282, 75)",0.0,0.021891791373491287
"(444, 456, 42)",0.0,2.1306412236299366e-05
"(228, 140, 75)",0.0,0.02726668491959572
"(509, 191, 32)",0.0,2.300813139299862e-05
"(409, 110, 12)",0.0,1.5414283107572988e-44
"(415, 271, 67)",0.0,7.428672233800171e-06
"(81, 494, 44)",0.0,1.1204152542632073e-05
"(7, 319, 41)",0.0,5.370474355004262e-06
"(163, 398, 0)",0.0,0.0001495548349339515
"(500, 443, 64)",0.0,1.8801423721015453e-05
"(461, 532, 72)",0.0,7.699050001974683e-06
"(314, 448, 15)",0.0,3.3257604172831634e-06
"(155, 130, 6)",0.0,9.352005690743681e-06
"(470, 247, 6)",0.0,4.536104370345129e-06
"(102, 70, 15)",0.0,3.3400560823793057e-06
"(214, 205, 36)",0.0,2.5630128220655024e-05
"(126, 310, 42)",0.0,3.429275966482237e-05
"(55, 404, 64)",0.0,1.23294103104854e-05
"(431, 43, 6)",0.0,5.844720362802036e-06
"(470, 286, 24)",0.0,4.56686393590644e-06
"(300, 213, 24)",0.0,2.5049355826922692e-05
"(346, 290, 15)",0.0,3.0294090720417444e-06
"(537, 474, 2)",0.0,4.504648131842259e-06
"(518, 146, 24)",0.0,6.4670689425838646e-06
"(112, 425, 28)",0.0,3.7564885133178905e-05
"(111, 366, 53)",0.0,1.16154305942473e-05
"(505, 336, 0)",0.0,0.00016587827121838927
"(516, 305, 19)",0.0,1.6087640688056126e-05
"(519, 301, 57)",0.0,2.0715222490252927e-05
"(449, 484, 30)",0.0,7.380321039818227e-05
"(489, 148, 65)",0.0,0.00039518330595456064
"(339, 34, 34)",0.0,2.382207389352189e-44
"(180, 428, 58)",0.0,1.644590520299971e-05
"(427, 374, 64)",0.0,3.470334149824339e-06
"(43, 165, 44)",0.0,9.675771252659615e-06
"(431, 541, 14)",0.0,1.1421027011238039e-05
"(266, 16, 53)",0.0,2.1934374672127888e-05
"(114, 182, 60)",0.0,4.452022403711453e-05
"(182, 466, 67)",0.0,6.913237939443206e-06
"(486, 351, 42)",0.0,3.174487210344523e-05
"(167, 388, 59)",0.0,9.50039247982204e-06
"(280, 282, 62)",0.0,4.522921699390281e-06
"(245, 537, 5)",0.0,5.072095518698916e-06
"(69, 62, 33)",0.0,4.2654055505408905e-06
"(134, 125, 42)",0.0,2.870205025828909e-05
"(213, 11, 55)",0.0,4.345838533481583e-05
"(306, 450, 56)",0.0,6.944381311768666e-06
"(369, 534, 74)",0.0,2.382207389352189e-44
"(458, 328, 13)",0.0,4.687218279286753e-06
"(85, 302, 48)",0.0,1.685930874373298e-05
"(350, 247, 1)",0.0,3.4415777918184176e-05
"(340, 92, 33)",0.0,8.103774234768935e-06
"(280, 407, 4)",0.0,1.0157244105357677e-05
"(42, 35, 76)",0.0,3.750441692318418e-06
"(170, 276, 49)",0.0,2.1095194824738428e-05
"(214, 465, 6)",0.0,1.792788134480361e-05
"(274, 367, 3)",0.0,1.130354303313652e-05
"(119, 249, 21)",0.0,7.649383405805565e-06
"(351, 105, 6)",0.0,7.4166418926324695e-06
"(156, 163, 19)",0.0,2.3862656234996393e-05
"(506, 220, 49)",0.0,9.329662134405226e-06
"(219, 67, 40)",0.0,1.4268683116824832e-05
"(182, 456, 5)",0.0,1.526913547422737e-05
"(137, 78, 52)",0.0,4.70813620268018e-06
"(191, 382, 18)",0.0,2.2900554540683515e-05
"(379, 277, 72)",0.0,9.386013175571861e-07
"(68, 511, 71)",0.0,4.799874659511261e-06
"(263, 391, 65)",0.0,0.00047138670925050974
"(26, 329, 60)",0.0,1.721579974400811e-05
"(418, 258, 11)",0.0,1.8706941773416474e-05
"(327, 336, 1)",0.0,3.177627149852924e-05
"(203, 169, 5)",0.0,9.486811904935166e-06
"(34, 16, 15)",0.0,5.008437256037723e-06
"(12, 224, 22)",0.0,6.9142670326982625e-06
"(442, 237, 6)",0.0,8.203869583667256e-06
"(541, 131, 24)",0.0,1.173955388367176e-05
"(419, 341, 10)",0.0,3.442647539486643e-06
"(218, 278, 29)",0.0,1.989146403502673e-05
"(373, 151, 74)",0.0,1.6815581571897805e-44
"(114, 540, 65)",0.0,0.0007404403295367956
"(456, 538, 12)",0.0,8.407790785948902e-45
"(415, 247, 76)",0.0,3.5651530652103247e-06
"(419, 403, 23)",0.0,9.80908925027372e-45
"(124, 221, 43)",0.0,2.699182186916005e-05
"(38, 325, 36)",0.0,1.2129760762036312e-05
"(342, 418, 61)",0.0,1.1616655683610588e-05
"(340, 175, 13)",0.0,6.077151738281827e-06
"(537, 98, 40)",0.0,6.244793439691421e-06
"(281, 161, 38)",0.0,8.252494808402844e-06
"(360, 73, 3)",0.0,5.743271231040126e-06
"(56, 3, 38)",0.0,4.850405730394414e-06
"(245, 263, 52)",0.0,5.944157237536274e-06
"(271, 407, 17)",0.0,3.8505448173964396e-05
"(249, 299, 41)",0.0,4.0174445530283265e-06
"(318, 299, 67)",0.0,1.2215567949169781e-05
"(457, 248, 64)",0.0,9.251472874893807e-06
"(246, 128, 58)",0.0,7.543075298599433e-06
"(279, 127, 24)",0.0,4.500140676100273e-06
"(398, 510, 20)",0.0,3.4718996175797656e-06
"(122, 227, 20)",0.0,4.200192051939666e-06
"(99, 485, 69)",0.0,1.961817850054744e-44
"(41, 403, 22)",0.0,6.615751317440299e-06
"(85, 435, 35)",0.0,1.5006820831331424e-05
"(528, 519, 9)",0.0,1.3670680345967412e-05
"(391, 369, 45)",0.0,1.6954774082478252e-06
"(342, 520, 52)",0.0,7.0085243351059034e-06
"(442, 486, 36)",0.0,1.2106695066904649e-05
"(305, 140, 59)",0.0,1.297089420404518e-05
"(342, 225, 40)",0.0,8.329055162903387e-06
"(285, 96, 19)",0.0,1.7641057638684288e-05
"(265, 227, 60)",0.0,1.7603782907826826e-05
"(334, 438, 30)",0.0,9.346755177830346e-06
"(390, 229, 11)",0.0,1.2168637113063596e-05
"(508, 40, 16)",0.0,1.961817850054744e-44
"(96, 254, 61)",0.0,5.9629555835272186e-06
"(351, 530, 33)",0.0,1.8379265611656592e-06
"(230, 15, 61)",0.0,7.133318376872921e-06
"(180, 356, 44)",0.0,2.4306249542860314e-05
"(488, 231, 21)",0.0,9.078805305762216e-06
"(281, 79, 44)",0.0,7.668544640182517e-06
"(532, 338, 57)",0.0,8.16102146927733e-06
"(315, 81, 67)",0.0,1.474314643701291e-07
"(224, 310, 54)",0.0,1.1036457181035075e-05
"(535, 68, 41)",0.0,9.157642125501297e-06
"(260, 21, 66)",0.0,3.654439569800161e-05
"(204, 193, 58)",0.0,9.965440767700784e-06
"(202, 224, 54)",0.0,6.029308224242413e-06
"(437, 310, 65)",0.0,0.0003510047681629658
"(247, 129, 57)",0.0,2.2939710106584243e-05
"(81, 393, 69)",0.0,1.401298464324817e-44
"(435, 75, 38)",0.0,4.55362351203803e-06
"(357, 54, 6)",0.0,1.051346589520108e-05
"(338, 325, 63)",0.0,3.6106828247284284e-06
"(209, 92, 1)",0.0,2.445104837534018e-05
"(162, 267, 73)",0.0,3.201984509360045e-05
"(490, 430, 46)",0.0,1.4278624803409912e-05
"(476, 354, 3)",0.0,1.0482872312422842e-05
"(91, 239, 5)",0.0,7.90756894275546e-06
"(254, 528, 60)",0.0,1.0273791303916369e-05
"(43, 264, 10)",0.0,8.564556992496364e-06
"(307, 345, 34)",0.0,2.5223372357846707e-44
"(316, 519, 3)",0.0,2.946777385659516e-05
"(346, 15, 71)",0.0,4.132891262997873e-06
"(161, 131, 37)",0.0,1.3170012607588433e-05
"(486, 472, 72)",0.0,1.2234150744916406e-05
"(363, 428, 41)",0.0,6.876836323499447e-06
"(39, 487, 53)",0.0,6.198687515279744e-06
"(364, 230, 33)",0.0,2.3282650545297656e-06
"(527, 314, 47)",0.0,1.866637944658578e-06
"(248, 117, 27)",0.0,3.1711893825558946e-05
"(472, 383, 5)",0.0,1.8545571947470307e-05
"(252, 402, 9)",0.0,6.106471573730232e-06
"(480, 457, 24)",0.0,8.258031812147237e-06
"(249, 82, 57)",0.0,2.7560747639654437e-06
"(31, 414, 41)",0.0,7.032257144601317e-06
"(152, 282, 43)",0.0,3.0333503673318774e-05
"(469, 181, 68)",0.0,6.169247626530705e-06
"(303, 74, 54)",0.0,2.100857818732038e-05
"(525, 273, 29)",0.0,2.8741413188981824e-05
"(512, 248, 71)",0.0,4.258670742274262e-06
"(29, 144, 47)",0.0,2.9502913093892857e-05
"(152, 27, 68)",0.0,4.524079486145638e-06
"(82, 334, 65)",0.0,0.0008250192040577531
"(420, 18, 8)",0.0,1.4055459359951783e-05
"(376, 94, 42)",0.0,5.7831279264064506e-05
"(479, 78, 8)",0.0,1.0740611287474167e-05
"(395, 192, 21)",0.0,8.069144314504229e-06
"(394, 118, 40)",0.0,4.897638518741587e-06
"(113, 141, 42)",0.0,3.860208380501717e-05
"(422, 158, 51)",0.0,1.0806616955960635e-05
"(92, 234, 0)",0.0,0.00012709919246844947
"(482, 229, 37)",0.0,1.777949910319876e-05
"(427, 514, 68)",0.0,1.927173070725985e-05
"(164, 445, 23)",0.0,9.80908925027372e-45
"(448, 174, 13)",0.0,9.219097591994796e-06
"(353, 76, 25)",0.0,7.006492321624085e-45
"(180, 327, 54)",0.0,1.9944109226344153e-05
"(469, 379, 69)",0.0,1.401298464324817e-45
"(172, 108, 21)",0.0,2.8554686650750227e-05
"(520, 162, 24)",0.0,8.475424237985862e-07
"(59, 368, 17)",0.0,3.867905434162822e-06
"(471, 289, 76)",0.0,2.8972156087547773e-06
"(518, 169, 4)",0.0,6.1959008235135116e-06
"(303, 549, 19)",0.0,1.5584217180730775e-05
"(336, 242, 18)",0.0,1.6801512856545742e-06
"(499, 346, 6)",0.0,2.841796003849595e-06
"(180, 309, 21)",0.0,2.3186144971987233e-05
"(22, 517, 39)",0.0,2.2420775429197073e-44
"(542, 270, 46)",0.0,1.6393190890084952e-05
"(317, 169, 22)",0.0,5.633753062284086e-06
"(58, 445, 73)",0.0,1.1225312846363522e-05
"(113, 121, 37)",0.0,2.645539825607557e-05
"(25, 183, 55)",0.0,1.3159145055396948e-05
"(181, 444, 41)",0.0,1.1396615263947751e-05
"(259, 410, 38)",0.0,1.2844699085690081e-05
"(170, 532, 21)",0.0,1.2441951184882782e-05
"(167, 467, 10)",0.0,1.1509876458148938e-05
"(345, 344, 5)",0.0,3.1951537948771147e-06
"(374, 191, 33)",0.0,5.698445875168545e-06
"(152, 13, 38)",0.0,6.865765044494765e-06
"(236, 37, 63)",0.0,2.761056521194405e-06
"(476, 545, 34)",0.0,1.8216880036222622e-44
"(132, 504, 36)",0.0,5.501593022927409e-06
"(435, 249, 13)",0.0,4.7979847295209765e-06
"(404, 291, 12)",0.0,3.2229864679470793e-44
"(478, 458, 71)",0.0,1.6676924587955e-06
"(208, 299, 17)",0.0,2.241824404336512e-05
"(445, 421, 17)",0.0,6.782730906707002e-06
"(81, 210, 74)",0.0,1.2611686178923354e-44
"(269, 327, 40)",0.0,1.2457599950721487e-05
"(174, 516, 50)",0.0,1.5278950741048902e-05
"(202, 377, 49)",0.0,1.1166665899509098e-05
"(291, 41, 3)",0.0,7.998042747203726e-06
"(499, 76, 31)",0.0,1.5160429029492661e-05
"(436, 374, 48)",0.0,6.776484951842576e-06
"(357, 311, 74)",0.0,2.1019476964872256e-44
"(64, 386, 19)",0.0,1.5871726645855233e-05
"(287, 35, 47)",0.0,2.996179500769358e-05
"(353, 488, 25)",0.0,2.6624670822171524e-44
"(262, 166, 54)",0.0,5.611360393231735e-06
"(411, 357, 21)",0.0,1.203961164719658e-05
"(270, 518, 24)",0.0,1.2463378880056553e-05
"(253, 68, 61)",0.0,1.4405180991161615e-05
"(277, 333, 75)",0.0,0.011779505759477615
"(400, 533, 26)",0.0,1.0777232091641054e-05
"(516, 288, 71)",0.0,5.5925879678397905e-06
"(259, 523, 54)",0.0,3.6479182199400384e-06
"(510, 280, 19)",0.0,1.0218733223155141e-05
"(71, 378, 2)",0.0,3.56091595676844e-06
"(203, 257, 59)",0.0,4.9477316679258365e-06
"(232, 160, 68)",0.0,1.1138650734210387e-05
"(164, 114, 8)",0.0,1.5793404600117356e-05
"(392, 33, 39)",0.0,1.401298464324817e-44
"(151, 259, 55)",0.0,4.887229351879796e-06
"(222, 311, 47)",0.0,1.1935450856981333e-05
"(216, 309, 74)",0.0,1.1210387714598537e-44
"(126, 467, 1)",0.0,1.2273390893824399e-05
"(26, 101, 60)",0.0,2.1028514311183244e-05
"(349, 444, 65)",0.0,0.00010633232886902988
"(5, 232, 20)",0.0,2.1611404008581303e-06
"(323, 163, 3)",0.0,3.276557617937215e-05
"(121, 277, 70)",0.0,9.167211101157591e-05
"(42, 240, 54)",0.0,3.977565938839689e-06
"(36, 281, 17)",0.0,1.4955303413444199e-05
"(207, 474, 76)",0.0,2.542640231695259e-06
"(226, 187, 69)",0.0,2.1019476964872256e-44
"(397, 490, 70)",0.0,0.00015225617971736938
"(349, 64, 0)",0.0,0.00013098529598210007
"(43, 218, 40)",0.0,1.6450238035758957e-05
"(206, 509, 57)",0.0,6.398581717803609e-06
"(324, 4, 39)",0.0,4.764414778704378e-44
"(422, 391, 40)",0.0,2.1198915419518016e-05
"(88, 82, 36)",0.0,3.7166246329434216e-06
"(381, 121, 74)",0.0,9.80908925027372e-45
"(137, 350, 66)",0.0,2.5591136363800615e-05
"(401, 492, 76)",0.0,4.4511202759167645e-06
"(455, 6, 35)",0.0,5.49860260434798e-06
"(491, 331, 58)",0.0,9.034603863256052e-06
"(537, 129, 47)",0.0,3.365511292940937e-05
"(479, 72, 30)",0.0,1.8620436094352044e-05
"(487, 415, 73)",0.0,2.8195623599458486e-05
"(272, 434, 69)",0.0,1.401298464324817e-44
"(40, 482, 19)",0.0,1.6803733160486445e-05
"(326, 78, 27)",0.0,1.830776682254509e-06
"(333, 222, 72)",0.0,8.06461048341589e-06
"(96, 118, 10)",0.0,7.083051514200633e-06
"(363, 213, 39)",0.0,1.1210387714598537e-44
"(153, 514, 40)",0.0,1.589116254763212e-05
"(283, 51, 20)",0.0,4.1204530134564266e-06
"(273, 348, 70)",0.0,0.00018005468882620335
"(198, 52, 70)",0.0,6.0097900131950155e-05
"(46, 382, 43)",0.0,8.678394806338474e-06
"(245, 277, 58)",0.0,4.069250280736014e-06
"(413, 540, 41)",0.0,9.437149515179044e-07
"(506, 407, 9)",0.0,5.003138994652545e-06
"(262, 27, 70)",0.0,0.00011458435619715601
"(42, 185, 23)",0.0,2.802596928649634e-45
"(312, 303, 3)",0.0,1.8551512766862288e-05
"(203, 163, 65)",0.0,0.0002615246921777725
"(6, 401, 13)",0.0,7.680635462747887e-06
"(310, 65, 68)",0.0,2.035473517025821e-05
"(369, 330, 67)",0.0,1.173005784949055e-05
"(197, 41, 15)",0.0,2.7932176180911483e-06
"(535, 414, 61)",0.0,1.0212211236648727e-05
"(197, 27, 54)",0.0,1.3563293578044977e-05
"(176, 354, 18)",0.0,1.3220577784522902e-05
"(111, 479, 7)",0.0,1.2493631402321626e-05
"(63, 479, 57)",0.0,1.6216888980125077e-05
"(514, 2, 5)",0.0,1.0163956176256761e-05
"(123, 494, 50)",0.0,1.4975727253840887e-06
"(116, 271, 41)",0.0,1.0257952453684993e-05
"(546, 490, 7)",0.0,1.2469757166400086e-05
"(69, 337, 70)",0.0,0.00016759353457018733
"(338, 219, 22)",0.0,6.152152764116181e-06
"(522, 497, 49)",0.0,2.6144057301280554e-06
"(276, 340, 41)",0.0,7.012880814727396e-06
"(229, 228, 33)",0.0,5.445081114885397e-06
"(474, 419, 4)",0.0,6.937284979358083e-06
"(339, 211, 33)",0.0,1.1697018635459244e-05
"(122, 151, 68)",0.0,9.173398211714812e-06
"(532, 297, 29)",0.0,3.026106787729077e-05
"(333, 386, 27)",0.0,8.381758561881725e-06
"(383, 330, 70)",0.0,0.0001222176942974329
"(446, 186, 72)",0.0,1.945998292285367e-06
"(79, 404, 37)",0.0,3.234473524571513e-06
"(241, 331, 54)",0.0,1.2992109077458736e-05
"(266, 46, 74)",0.0,8.407790785948902e-45
"(495, 515, 74)",0.0,1.6815581571897805e-44
"(80, 234, 55)",0.0,1.6156645870069042e-05
"(6, 471, 16)",0.0,2.802596928649634e-44
"(46, 196, 18)",0.0,5.8365599215903785e-06
"(39, 162, 13)",0.0,4.486005309445318e-06
"(316, 57, 14)",0.0,1.53058299474651e-05
"(436, 96, 9)",0.0,1.1086955055361614e-05
"(543, 36, 2)",0.0,4.956489647156559e-06
"(232, 208, 44)",0.0,5.994924777041888e-06
"(258, 373, 71)",0.0,6.327614300971618e-06
"(223, 34, 75)",0.0,0.01768447458744049
"(325, 170, 23)",0.0,8.407790785948902e-45
"(477, 315, 65)",0.0,6.370247865561396e-05
"(0, 351, 24)",0.0,3.068488513235934e-05
"(438, 509, 1)",0.0,2.384086837992072e-05
"(521, 76, 60)",0.0,1.802352380764205e-05
"(169, 279, 53)",0.0,5.946664714429062e-06
"(450, 274, 72)",0.0,1.1498045751068275e-05
"(367, 425, 2)",0.0,1.5074622751853894e-05
"(389, 308, 74)",0.0,8.407790785948902e-45
"(276, 42, 30)",0.0,3.342242416692898e-05
"(407, 104, 32)",0.0,1.1467030162748415e-05
"(402, 342, 65)",0.0,0.0007646328303962946
"(254, 146, 10)",0.0,5.374515239964239e-06
"(91, 332, 23)",0.0,2.802596928649634e-45
"(414, 519, 40)",0.0,2.0117829990340397e-05
"(495, 89, 62)",0.0,2.968738499475876e-06
"(342, 34, 28)",0.0,1.8711214579525404e-05
"(237, 439, 57)",0.0,2.0348243197076954e-05
"(425, 461, 37)",0.0,1.2676990991167258e-05
"(430, 444, 49)",0.0,3.0835064535494894e-05
"(328, 392, 70)",0.0,5.3301817388273776e-05
"(174, 51, 16)",0.0,2.802596928649634e-45
"(221, 217, 70)",0.0,0.0001656943204579875
"(164, 336, 40)",0.0,2.2639538656221703e-05
"(483, 174, 54)",0.0,1.2300551134103443e-05
"(450, 84, 12)",0.0,9.80908925027372e-45
