Indices,label,prediction
"(529, 283, 52)",1.0,0.012943705543875694
"(92, 328, 47)",1.0,0.005485692992806435
"(418, 549, 29)",1.0,0.013970532454550266
"(14, 536, 8)",1.0,0.002976236632093787
"(530, 231, 29)",1.0,0.023233477026224136
"(284, 408, 31)",1.0,0.0084565170109272
"(337, 399, 24)",1.0,0.0007851850823499262
"(431, 438, 50)",1.0,0.02306237816810608
"(535, 544, 29)",1.0,0.013780754059553146
"(540, 19, 31)",1.0,0.028921358287334442
"(378, 159, 34)",1.0,0.002648737281560898
"(195, 25, 31)",1.0,0.02104870229959488
"(361, 75, 50)",1.0,0.015066704712808132
"(431, 312, 29)",1.0,0.022108830511569977
"(328, 487, 41)",1.0,0.0033756615594029427
"(0, 544, 29)",1.0,0.008473332971334457
"(422, 401, 49)",1.0,0.00048458416131325066
"(388, 44, 31)",1.0,0.017313074320554733
"(128, 431, 50)",1.0,0.01704971119761467
"(246, 66, 31)",1.0,0.014615808613598347
"(354, 101, 8)",1.0,0.0014718574238941073
"(85, 167, 29)",1.0,0.01584734581410885
"(505, 229, 29)",1.0,0.02594536542892456
"(431, 285, 29)",1.0,0.026969339698553085
"(206, 37, 31)",1.0,0.022252606227993965
"(107, 550, 50)",1.0,0.0154633903875947
"(540, 143, 31)",1.0,0.02858642488718033
"(475, 294, 31)",1.0,0.020852522924542427
"(129, 75, 50)",1.0,0.021607665345072746
"(524, 535, 31)",1.0,0.020060081034898758
"(144, 304, 52)",1.0,0.0053894734010100365
"(300, 498, 5)",1.0,0.0005631889216601849
"(44, 132, 29)",1.0,0.03027760237455368
"(276, 398, 29)",1.0,0.013619983568787575
"(323, 4, 47)",1.0,0.0017527558375149965
"(312, 58, 31)",1.0,0.010947277769446373
"(431, 136, 50)",1.0,0.01703333482146263
"(412, 244, 50)",1.0,0.02197677455842495
"(528, 181, 47)",1.0,0.0016195322386920452
"(188, 246, 31)",1.0,0.020566409453749657
"(315, 451, 50)",1.0,0.00970116350799799
"(538, 364, 31)",1.0,0.016848139464855194
"(416, 2, 29)",1.0,0.03675580024719238
"(417, 329, 21)",1.0,0.0008579949499107897
"(59, 71, 31)",1.0,0.0150385070592165
"(537, 72, 29)",1.0,0.017896028235554695
"(158, 38, 31)",1.0,0.015361924655735493
"(79, 70, 8)",1.0,0.0038352368865162134
"(165, 432, 29)",1.0,0.016524022445082664
"(336, 405, 50)",1.0,0.008220374584197998
"(153, 131, 12)",1.0,0.0026771482080221176
"(511, 308, 31)",1.0,0.0074103400111198425
"(165, 17, 50)",1.0,0.006059875711798668
"(400, 229, 31)",1.0,0.024959910660982132
"(72, 288, 52)",1.0,0.004576798062771559
"(496, 304, 52)",1.0,0.005273644812405109
"(165, 30, 63)",1.0,0.0006730573368258774
"(544, 189, 52)",1.0,0.004430621396750212
"(1, 534, 8)",1.0,0.0039002529811114073
"(525, 201, 21)",1.0,0.0006670693401247263
"(482, 251, 29)",1.0,0.014640111476182938
"(87, 478, 8)",1.0,0.004446903243660927
"(354, 489, 24)",1.0,0.0010711986105889082
"(312, 70, 29)",1.0,0.010782448574900627
"(537, 345, 29)",1.0,0.021674206480383873
"(32, 376, 12)",1.0,0.006559217348694801
"(525, 314, 21)",1.0,0.0008501499542035162
"(146, 114, 52)",1.0,0.001691694837063551
"(0, 347, 29)",1.0,0.015114035457372665
"(545, 145, 50)",1.0,0.010923417285084724
"(15, 267, 52)",1.0,0.0050726039335131645
"(416, 514, 63)",1.0,0.0005021958495490253
"(109, 397, 30)",1.0,0.00012881244765594602
"(59, 76, 31)",1.0,0.019872186705470085
"(53, 413, 41)",1.0,0.0014669573865830898
"(128, 206, 50)",1.0,0.015519194304943085
"(391, 290, 50)",1.0,0.016247496008872986
"(365, 328, 41)",1.0,0.002138847252354026
"(490, 417, 36)",1.0,0.0006652366137132049
"(65, 387, 31)",1.0,0.01087978109717369
"(14, 409, 29)",1.0,0.012701431289315224
"(170, 11, 50)",1.0,0.010910588316619396
"(521, 33, 29)",1.0,0.024845466017723083
"(241, 114, 52)",1.0,0.005650334991514683
"(420, 190, 16)",1.0,9.443582530366257e-05
"(128, 510, 50)",1.0,0.017144612967967987
"(457, 292, 52)",1.0,0.005842682905495167
"(498, 33, 31)",1.0,0.020208187401294708
"(540, 347, 31)",1.0,0.028526250272989273
"(480, 15, 56)",1.0,0.0015832084463909268
"(537, 313, 29)",1.0,0.027090944349765778
"(237, 114, 52)",1.0,0.005147467367351055
"(13, 101, 50)",1.0,0.014919742941856384
"(365, 254, 31)",1.0,0.01971658132970333
"(55, 510, 29)",1.0,0.022827554494142532
"(531, 109, 8)",1.0,0.004308435134589672
"(354, 38, 31)",1.0,0.011824366636574268
"(459, 189, 52)",1.0,0.008216355927288532
"(529, 275, 50)",1.0,0.011659237556159496
"(459, 422, 31)",1.0,0.012837612070143223
"(300, 144, 8)",1.0,0.0015804251888766885
"(521, 368, 29)",1.0,0.023398134857416153
"(413, 264, 31)",1.0,0.014324642717838287
"(245, 522, 31)",1.0,0.028010167181491852
"(165, 304, 52)",1.0,0.006142078898847103
"(39, 410, 62)",1.0,0.00021612424461636692
"(508, 286, 31)",1.0,0.013131456449627876
"(71, 332, 31)",1.0,0.014951396733522415
"(123, 192, 31)",1.0,0.015373354777693748
"(265, 333, 29)",1.0,0.019376806914806366
"(130, 505, 56)",1.0,0.0015103674959391356
"(98, 460, 31)",1.0,0.027238523587584496
"(92, 329, 47)",1.0,0.004041076637804508
"(363, 61, 50)",1.0,0.00566825969144702
"(493, 406, 54)",1.0,0.0008505354635417461
"(209, 371, 52)",1.0,0.004886055365204811
"(371, 308, 29)",1.0,0.004797602072358131
"(545, 291, 50)",1.0,0.013609973713755608
"(328, 243, 47)",1.0,0.005167409311980009
"(136, 370, 31)",1.0,0.027614111080765724
"(267, 275, 31)",1.0,0.013490893878042698
"(128, 348, 50)",1.0,0.016761040315032005
"(514, 52, 29)",1.0,0.016256794333457947
"(398, 267, 12)",1.0,0.0038150660693645477
"(540, 533, 31)",1.0,0.036007653921842575
"(378, 450, 31)",1.0,0.029723770916461945
"(173, 433, 31)",1.0,0.016930706799030304
"(10, 486, 47)",1.0,0.004451869521290064
"(499, 532, 31)",1.0,0.013979900628328323
"(174, 24, 20)",1.0,0.00017847554408945143
"(495, 238, 29)",1.0,0.011506786569952965
"(488, 517, 31)",1.0,0.019959067925810814
"(209, 6, 29)",1.0,0.013122028671205044
"(110, 496, 29)",1.0,0.018033845350146294
"(489, 248, 31)",1.0,0.013940209522843361
"(124, 426, 29)",1.0,0.0333193801343441
"(371, 321, 29)",1.0,0.015176828019320965
"(117, 22, 17)",1.0,8.299105684272945e-05
"(473, 444, 31)",1.0,0.021973660215735435
"(515, 37, 29)",1.0,0.01427415106445551
"(270, 360, 31)",1.0,0.013823820278048515
"(381, 191, 31)",1.0,0.015220767818391323
"(428, 495, 31)",1.0,0.015294541604816914
"(245, 76, 31)",1.0,0.021371036767959595
"(246, 367, 31)",1.0,0.015836436301469803
"(247, 173, 31)",1.0,0.010871466249227524
"(58, 531, 31)",1.0,0.014347948133945465
"(146, 7, 52)",1.0,0.003055456094443798
"(312, 105, 31)",1.0,0.015508932061493397
"(287, 97, 12)",1.0,0.003083303337916732
"(295, 66, 50)",1.0,0.009028756059706211
"(545, 187, 8)",1.0,0.0014036473585292697
"(213, 344, 31)",1.0,0.016298606991767883
"(483, 2, 4)",1.0,0.0007955044857226312
"(80, 372, 29)",1.0,0.021524906158447266
"(514, 145, 50)",1.0,0.02062307856976986
"(343, 530, 29)",1.0,0.01690668985247612
"(467, 52, 29)",1.0,0.010540192946791649
"(441, 132, 31)",1.0,0.016846584156155586
"(328, 63, 31)",1.0,0.012334289029240608
"(312, 371, 29)",1.0,0.013687487691640854
"(205, 472, 24)",1.0,0.0008230864768847823
"(431, 526, 29)",1.0,0.03353140875697136
"(329, 396, 31)",1.0,0.012338103726506233
"(294, 503, 31)",1.0,0.01911085844039917
"(44, 416, 29)",1.0,0.026593247428536415
"(460, 503, 31)",1.0,0.02198765240609646
"(521, 322, 29)",1.0,0.013508133590221405
"(521, 291, 52)",1.0,0.011097248643636703
"(391, 227, 52)",1.0,0.007952883839607239
"(441, 223, 31)",1.0,0.02193494327366352
"(422, 190, 31)",1.0,0.009203887544572353
"(358, 10, 56)",1.0,0.0022268181201070547
"(105, 396, 47)",1.0,0.002925383159890771
"(521, 312, 29)",1.0,0.0202762670814991
"(286, 167, 29)",1.0,0.015736032277345657
"(435, 379, 5)",1.0,0.0006030231015756726
"(265, 33, 29)",1.0,0.019610363990068436
"(475, 409, 14)",1.0,0.0006931516691111028
"(315, 322, 50)",1.0,0.0073554906994104385
"(367, 227, 52)",1.0,0.005192482843995094
"(147, 337, 31)",1.0,0.015343480743467808
"(460, 304, 52)",1.0,0.006676379591226578
"(195, 194, 31)",1.0,0.016201002523303032
"(282, 531, 29)",1.0,0.03457830473780632
"(529, 445, 50)",1.0,0.019100943580269814
"(508, 248, 31)",1.0,0.01883259415626526
"(368, 72, 31)",1.0,0.018359534442424774
"(243, 450, 24)",1.0,0.0013823083136230707
"(89, 257, 50)",1.0,0.015565676614642143
"(171, 25, 29)",1.0,0.024274108931422234
"(395, 376, 52)",1.0,0.010812305845320225
"(343, 227, 52)",1.0,0.006162294652312994
"(391, 55, 52)",1.0,0.009563925676047802
"(521, 367, 50)",1.0,0.012959489598870277
"(506, 345, 50)",1.0,0.017396988347172737
"(51, 108, 50)",1.0,0.009623602963984013
"(315, 34, 29)",1.0,0.013039367273449898
"(479, 110, 31)",1.0,0.012538718059659004
"(393, 37, 50)",1.0,0.019845575094223022
"(293, 328, 50)",1.0,0.016027742996811867
"(489, 266, 41)",1.0,0.002008936135098338
"(391, 232, 8)",1.0,0.0030809801537543535
"(345, 546, 29)",1.0,0.023906290531158447
"(92, 4, 47)",1.0,0.005058259703218937
"(271, 368, 41)",1.0,0.001467911060899496
"(136, 173, 31)",1.0,0.017861802130937576
"(369, 189, 52)",1.0,0.0034970291890203953
"(400, 409, 14)",1.0,0.0007654678774997592
"(57, 354, 5)",1.0,0.00017786139505915344
"(273, 508, 29)",1.0,0.021174367517232895
"(375, 205, 31)",1.0,0.01446203887462616
"(85, 397, 29)",1.0,0.02474566176533699
"(319, 233, 29)",1.0,0.016475735232234
"(30, 91, 29)",1.0,0.038288820534944534
"(271, 166, 41)",1.0,0.001568519975990057
"(49, 549, 34)",1.0,0.0005694889696314931
"(30, 449, 31)",1.0,0.021513912826776505
"(291, 158, 8)",1.0,0.003274116199463606
"(85, 291, 52)",1.0,0.006502247415482998
"(280, 322, 56)",1.0,0.0012841257266700268
"(163, 361, 12)",1.0,0.0035623637959361076
"(56, 246, 47)",1.0,0.005725431255996227
"(225, 389, 29)",1.0,0.02049117535352707
"(0, 176, 29)",1.0,0.012912033125758171
"(124, 294, 52)",1.0,0.007775241509079933
"(491, 229, 31)",1.0,0.014369932003319263
"(137, 71, 47)",1.0,0.004052526317536831
"(167, 382, 29)",1.0,0.01844402402639389
"(231, 37, 31)",1.0,0.022691793739795685
"(365, 266, 41)",1.0,0.002800499554723501
"(426, 339, 29)",1.0,0.014175517484545708
"(499, 87, 31)",1.0,0.009345343336462975
"(136, 189, 52)",1.0,0.008237641304731369
"(356, 549, 34)",1.0,0.0011549030896276236
"(334, 39, 31)",1.0,0.01497008465230465
"(420, 502, 16)",1.0,0.00039280083728954196
"(227, 165, 50)",1.0,0.01025698147714138
"(468, 183, 31)",1.0,0.02104838564991951
"(408, 96, 24)",1.0,0.0006743867415934801
"(65, 526, 31)",1.0,0.021136708557605743
"(507, 376, 12)",1.0,0.006066256668418646
"(508, 171, 50)",1.0,0.010320736095309258
"(431, 535, 29)",1.0,0.03210899606347084
"(3, 432, 50)",1.0,0.00850393995642662
"(405, 242, 29)",1.0,0.019899480044841766
"(529, 114, 52)",1.0,0.007332354784011841
"(351, 473, 31)",1.0,0.015968820080161095
"(542, 195, 51)",1.0,0.00022086649551056325
"(182, 7, 50)",1.0,0.015342455357313156
"(171, 29, 29)",1.0,0.024828780442476273
"(76, 21, 31)",1.0,0.023163344711065292
"(130, 227, 20)",1.0,0.00024525076150894165
"(332, 304, 52)",1.0,0.005752808414399624
"(271, 275, 31)",1.0,0.010518109425902367
"(521, 440, 29)",1.0,0.02242170087993145
"(522, 188, 41)",1.0,0.0036404819693416357
"(56, 511, 29)",1.0,0.024216443300247192
"(326, 38, 31)",1.0,0.015365134924650192
"(253, 13, 31)",1.0,0.01110057719051838
"(275, 511, 47)",1.0,0.0026736101135611534
"(341, 92, 56)",1.0,0.002641787054017186
"(358, 241, 14)",1.0,0.0004153534828219563
"(161, 199, 47)",1.0,0.0026844271924346685
"(225, 386, 29)",1.0,0.03137481212615967
"(330, 308, 31)",1.0,0.007721589878201485
"(530, 5, 29)",1.0,0.02521974965929985
"(205, 446, 31)",1.0,0.009831681847572327
"(275, 167, 47)",1.0,0.002882018918171525
"(64, 38, 31)",1.0,0.01482557225972414
"(323, 127, 56)",1.0,0.0012832105858251452
"(328, 317, 59)",1.0,0.00046429556095972657
"(440, 312, 41)",1.0,0.0019419449381530285
"(49, 97, 12)",1.0,0.004168285988271236
"(341, 322, 56)",1.0,0.0017728934762999415
"(279, 322, 50)",1.0,0.011347424238920212
"(30, 288, 52)",1.0,0.004313409794121981
"(379, 192, 31)",1.0,0.007644064724445343
"(159, 394, 34)",1.0,0.004140222445130348
"(530, 505, 29)",1.0,0.02463124319911003
"(375, 444, 31)",1.0,0.018469687551259995
"(75, 339, 29)",1.0,0.013146521523594856
"(440, 419, 31)",1.0,0.02260635420680046
"(545, 505, 50)",1.0,0.010109174996614456
"(127, 478, 20)",1.0,0.0006143799400888383
"(548, 254, 31)",1.0,0.021276112645864487
"(171, 389, 29)",1.0,0.022177353501319885
"(66, 1, 31)",1.0,0.018720228224992752
"(521, 389, 29)",1.0,0.021568534895777702
"(394, 304, 52)",1.0,0.004801301285624504
"(177, 206, 29)",1.0,0.02076713740825653
"(163, 399, 8)",1.0,0.0026505596470087767
"(393, 209, 8)",1.0,0.00327092781662941
"(109, 388, 29)",1.0,0.008817807771265507
"(187, 299, 8)",1.0,0.0014843917451798916
"(378, 549, 34)",1.0,0.0013550110161304474
"(500, 158, 8)",1.0,0.002719993470236659
"(536, 475, 8)",1.0,0.0038097347132861614
"(1, 2, 4)",1.0,0.0012068721698597074
"(521, 185, 29)",1.0,0.0282880961894989
"(171, 101, 50)",1.0,0.012938805855810642
"(399, 82, 31)",1.0,0.00958205759525299
"(290, 329, 54)",1.0,0.0008147264015860856
"(93, 146, 56)",1.0,0.0012889783829450607
"(361, 81, 29)",1.0,0.010055487975478172
"(1, 250, 29)",1.0,0.035513512790203094
"(283, 223, 31)",1.0,0.02947765216231346
"(128, 232, 50)",1.0,0.009504050947725773
"(486, 66, 31)",1.0,0.01132187619805336
"(508, 381, 29)",1.0,0.017042485997080803
"(192, 247, 31)",1.0,0.00847911648452282
"(26, 66, 31)",1.0,0.018603436648845673
"(14, 165, 29)",1.0,0.02349434234201908
"(79, 267, 12)",1.0,0.0030835322104394436
"(99, 118, 30)",1.0,9.453618986299261e-05
"(347, 283, 24)",1.0,0.001063830335624516
"(126, 536, 8)",1.0,0.0024229949340224266
"(306, 381, 50)",1.0,0.007147475611418486
"(250, 231, 36)",1.0,0.0004872306017205119
"(535, 9, 29)",1.0,0.02574905939400196
"(165, 206, 29)",1.0,0.024383272975683212
"(408, 473, 31)",1.0,0.010691532865166664
"(286, 367, 50)",1.0,0.008230757899582386
"(525, 120, 21)",1.0,0.0008674825658090413
"(27, 101, 50)",1.0,0.013093208894133568
"(505, 241, 29)",1.0,0.021139372140169144
"(333, 264, 31)",1.0,0.016993576660752296
"(524, 97, 41)",1.0,0.003278436604887247
"(530, 144, 8)",1.0,0.0022100333590060472
"(32, 128, 12)",1.0,0.005651396699249744
"(259, 372, 31)",1.0,0.028821710497140884
"(502, 17, 50)",1.0,0.004857643973082304
"(315, 28, 29)",1.0,0.01731693185865879
"(134, 514, 47)",1.0,0.003805733984336257
"(334, 132, 31)",1.0,0.02391066774725914
"(1, 223, 31)",1.0,0.034269724041223526
"(400, 381, 31)",1.0,0.02812046930193901
"(139, 548, 45)",1.0,0.0003023836179636419
"(273, 226, 29)",1.0,0.025772884488105774
"(413, 531, 31)",1.0,0.01848539337515831
"(483, 194, 31)",1.0,0.01789388619363308
"(336, 4, 50)",1.0,0.009857762604951859
"(227, 241, 50)",1.0,0.01289181225001812
"(332, 70, 8)",1.0,0.0037486841902136803
"(80, 355, 29)",1.0,0.01901613175868988
"(59, 312, 31)",1.0,0.01622302085161209
"(283, 289, 31)",1.0,0.02289116010069847
"(167, 5, 31)",1.0,0.01648903265595436
"(199, 196, 8)",1.0,0.003099750727415085
"(460, 337, 31)",1.0,0.020304622128605843
"(326, 331, 29)",1.0,0.02834411710500717
"(117, 533, 31)",1.0,0.02025526575744152
"(312, 304, 52)",1.0,0.004939937964081764
"(167, 308, 29)",1.0,0.005246664863079786
"(85, 145, 29)",1.0,0.016273541375994682
"(246, 231, 36)",1.0,0.00043589225970208645
"(271, 291, 52)",1.0,0.008828673511743546
"(540, 500, 8)",1.0,0.0050545958802104
"(358, 473, 14)",1.0,0.00047953310422599316
"(467, 239, 29)",1.0,0.018686238676309586
"(366, 378, 31)",1.0,0.01951426826417446
"(354, 39, 24)",1.0,0.0006851080688647926
"(359, 21, 31)",1.0,0.024789221584796906
"(224, 397, 50)",1.0,0.01575401797890663
"(237, 355, 29)",1.0,0.02227294072508812
"(368, 110, 31)",1.0,0.015926530584692955
"(51, 333, 50)",1.0,0.012836385518312454
"(535, 392, 29)",1.0,0.022722017019987106
"(371, 529, 29)",1.0,0.022514281794428825
"(495, 528, 29)",1.0,0.010060898959636688
"(20, 415, 31)",1.0,0.02589152567088604
"(419, 70, 50)",1.0,0.009617621079087257
"(459, 511, 31)",1.0,0.020256949588656425
"(172, 85, 62)",1.0,0.00029317429289221764
"(171, 215, 29)",1.0,0.023536596447229385
"(225, 136, 50)",1.0,0.015904419124126434
"(542, 159, 34)",1.0,0.0028491169214248657
"(496, 69, 1)",1.0,4.1379233152838424e-05
"(229, 257, 50)",1.0,0.016007332131266594
"(246, 27, 31)",1.0,0.02239840477705002
"(105, 420, 31)",1.0,0.00801694206893444
"(503, 356, 31)",1.0,0.01653776876628399
"(431, 368, 29)",1.0,0.02785760723054409
"(495, 144, 50)",1.0,0.010947972536087036
"(306, 544, 50)",1.0,0.005439662374556065
"(510, 426, 31)",1.0,0.024628199636936188
"(315, 310, 29)",1.0,0.021009698510169983
"(304, 97, 52)",1.0,0.006927213631570339
"(440, 431, 31)",1.0,0.022520247846841812
"(431, 127, 29)",1.0,0.039623767137527466
"(137, 329, 47)",1.0,0.003434911137446761
"(529, 292, 52)",1.0,0.010650355368852615
"(49, 508, 47)",1.0,0.0032184787560254335
"(44, 198, 29)",1.0,0.030343854799866676
"(521, 57, 29)",1.0,0.023702682927250862
"(266, 368, 41)",1.0,0.004183962009847164
"(128, 353, 50)",1.0,0.015316086821258068
"(66, 110, 31)",1.0,0.014421416446566582
"(462, 325, 52)",1.0,0.007120951544493437
"(314, 19, 50)",1.0,0.011980589479207993
"(365, 188, 41)",1.0,0.002283228561282158
"(44, 179, 48)",1.0,9.063698962563649e-05
"(531, 114, 50)",1.0,0.009655323810875416
"(399, 365, 31)",1.0,0.011251965537667274
"(412, 259, 50)",1.0,0.024716995656490326
"(296, 193, 31)",1.0,0.021979045122861862
"(171, 4, 52)",1.0,0.006437774747610092
"(401, 147, 10)",1.0,6.208854028955102e-05
"(280, 2, 4)",1.0,0.001270418637432158
"(65, 110, 31)",1.0,0.019464991986751556
"(14, 251, 29)",1.0,0.03064914606511593
"(127, 72, 56)",1.0,0.0036125872284173965
"(497, 38, 31)",1.0,0.010046027600765228
"(165, 426, 63)",1.0,0.0006828049081377685
"(345, 530, 29)",1.0,0.027266832068562508
"(508, 287, 29)",1.0,0.009711510501801968
"(345, 366, 31)",1.0,0.011829703114926815
"(445, 517, 59)",1.0,0.0004499272909015417
"(75, 41, 29)",1.0,0.021064791828393936
"(15, 114, 52)",1.0,0.0031746807508170605
"(535, 29, 29)",1.0,0.022989967837929726
"(171, 365, 29)",1.0,0.01948039047420025
"(503, 128, 12)",1.0,0.0030300337821245193
"(434, 194, 31)",1.0,0.00927095115184784
"(382, 131, 12)",1.0,0.0035148095339536667
"(123, 271, 41)",1.0,0.0017287747468799353
"(132, 27, 31)",1.0,0.028449296951293945
"(1, 536, 8)",1.0,0.0047402833588421345
"(48, 229, 31)",1.0,0.01031905971467495
"(372, 245, 31)",1.0,0.02597544714808464
"(209, 266, 29)",1.0,0.023663945496082306
"(426, 56, 56)",1.0,0.002629661001265049
"(167, 438, 31)",1.0,0.025072181597352028
"(315, 283, 50)",1.0,0.010854987427592278
"(24, 173, 29)",1.0,0.013795245438814163
"(200, 197, 40)",1.0,0.0006663826061412692
"(265, 176, 29)",1.0,0.018714990466833115
"(495, 478, 50)",1.0,0.009272580035030842
"(305, 318, 50)",1.0,0.006065168417990208
"(365, 97, 12)",1.0,0.003918517846614122
"(94, 97, 12)",1.0,0.004762684926390648
"(255, 275, 41)",1.0,0.0016610132297500968
"(366, 276, 31)",1.0,0.012462093494832516
"(216, 315, 63)",1.0,0.000402640929678455
"(461, 269, 40)",1.0,0.0005993341328576207
"(127, 372, 29)",1.0,0.035203397274017334
"(505, 529, 29)",1.0,0.02794499136507511
"(111, 171, 50)",1.0,0.017190227285027504
"(418, 23, 29)",1.0,0.016057752072811127
"(87, 304, 52)",1.0,0.003468404058367014
"(101, 194, 31)",1.0,0.011071834713220596
"(26, 468, 31)",1.0,0.01968878135085106
"(529, 466, 52)",1.0,0.010486502200365067
"(472, 334, 46)",1.0,0.0004090549482498318
"(495, 253, 29)",1.0,0.010392369702458382
"(1, 388, 29)",1.0,0.013152867555618286
"(145, 390, 50)",1.0,0.014018919318914413
"(57, 326, 31)",1.0,0.014416396617889404
"(530, 105, 31)",1.0,0.022951865568757057
"(525, 206, 21)",1.0,0.0010324405739083886
"(336, 228, 50)",1.0,0.011296791955828667
"(396, 308, 31)",1.0,0.00511517096310854
"(508, 143, 31)",1.0,0.017407605424523354
"(259, 396, 31)",1.0,0.020925944671034813
"(157, 115, 31)",1.0,0.011639934964478016
"(40, 107, 52)",1.0,0.008907017298042774
"(289, 233, 39)",1.0,0.0002002542605623603
"(326, 238, 29)",1.0,0.01509677805006504
"(242, 369, 47)",1.0,0.003192557254806161
"(173, 548, 45)",1.0,0.00010799737356137484
"(522, 244, 62)",1.0,0.0003544714709278196
"(237, 292, 52)",1.0,0.007107476703822613
"(314, 243, 29)",1.0,0.027530284598469734
"(227, 351, 50)",1.0,0.008939430117607117
"(514, 80, 50)",1.0,0.015339326113462448
"(123, 485, 31)",1.0,0.028524577617645264
"(282, 351, 50)",1.0,0.011571801267564297
"(111, 124, 52)",1.0,0.007115297019481659
"(77, 266, 24)",1.0,0.0016146579291671515
"(286, 388, 29)",1.0,0.007983556017279625
"(114, 355, 41)",1.0,0.003098771208897233
"(132, 264, 31)",1.0,0.01748424954712391
"(1, 326, 8)",1.0,0.004686316009610891
"(228, 529, 50)",1.0,0.014464933425188065
"(49, 110, 29)",1.0,0.022600222378969193
"(365, 271, 41)",1.0,0.0013744812458753586
"(123, 91, 31)",1.0,0.03188706189393997
"(71, 318, 59)",1.0,0.00013227283488959074
"(336, 493, 50)",1.0,0.010085005313158035
"(326, 357, 31)",1.0,0.018923118710517883
"(489, 415, 31)",1.0,0.014200341887772083
"(312, 255, 41)",1.0,0.001398955238983035
"(315, 24, 8)",1.0,0.0018846594030037522
"(44, 410, 29)",1.0,0.022172685712575912
"(295, 548, 31)",1.0,0.018193669617176056
"(111, 311, 52)",1.0,0.008125679567456245
"(405, 425, 29)",1.0,0.012013365514576435
"(324, 369, 47)",1.0,0.0040104868821799755
"(111, 231, 50)",1.0,0.012414967641234398
"(229, 390, 50)",1.0,0.01454007439315319
"(313, 321, 56)",1.0,0.0018782997503876686
"(144, 131, 12)",1.0,0.004476245492696762
"(389, 304, 52)",1.0,0.005773463286459446
"(521, 473, 29)",1.0,0.03211377561092377
"(80, 513, 29)",1.0,0.01390506699681282
"(394, 97, 52)",1.0,0.00765776913613081
"(167, 97, 12)",1.0,0.003954736515879631
"(422, 56, 34)",1.0,0.001422495348379016
"(370, 490, 50)",1.0,0.014691796153783798
"(535, 221, 29)",1.0,0.014452679082751274
"(527, 13, 31)",1.0,0.009884810075163841
"(418, 362, 47)",1.0,0.005448258016258478
"(422, 378, 31)",1.0,0.016015062108635902
"(273, 282, 29)",1.0,0.04975685104727745
"(143, 57, 5)",1.0,0.00019120119395665824
"(77, 394, 34)",1.0,0.0019667595624923706
"(393, 121, 8)",1.0,0.003529875772073865
"(529, 438, 29)",1.0,0.04255075380206108
"(409, 466, 12)",1.0,0.0015966255450621247
"(190, 82, 24)",1.0,0.0005913565400987864
"(279, 305, 29)",1.0,0.01726219803094864
"(414, 50, 31)",1.0,0.016914963722229004
"(200, 361, 12)",1.0,0.0028622166719287634
"(534, 304, 52)",1.0,0.005373447667807341
"(444, 450, 31)",1.0,0.01678602397441864
"(417, 466, 52)",1.0,0.009750242345035076
"(233, 128, 12)",1.0,0.0042535774409770966
"(311, 477, 8)",1.0,0.0009885587496683002
"(188, 85, 62)",1.0,0.0002835855702869594
"(502, 462, 46)",1.0,0.00026983136194758117
"(521, 137, 29)",1.0,0.0245343130081892
"(57, 473, 29)",1.0,0.025582347065210342
"(117, 192, 31)",1.0,0.009731123223900795
"(336, 285, 50)",1.0,0.012873925268650055
"(409, 399, 24)",1.0,0.0007719690329395235
"(228, 405, 29)",1.0,0.011789941228926182
"(85, 83, 29)",1.0,0.018269091844558716
"(530, 79, 29)",1.0,0.03391670063138008
"(422, 477, 34)",1.0,0.0009942258475348353
"(344, 264, 31)",1.0,0.015295024961233139
"(24, 355, 29)",1.0,0.01841094344854355
"(297, 290, 52)",1.0,0.005978725850582123
"(213, 308, 31)",1.0,0.008503633551299572
"(228, 116, 50)",1.0,0.010304486379027367
"(15, 194, 31)",1.0,0.013078712858259678
"(474, 346, 14)",1.0,0.0007525357650592923
"(293, 548, 45)",1.0,0.00014756585005670786
"(150, 416, 34)",1.0,0.0005080515402369201
"(259, 409, 31)",1.0,0.014840368181467056
"(358, 418, 56)",1.0,0.0022954135201871395
"(157, 169, 52)",1.0,0.007309203967452049
"(133, 139, 31)",1.0,0.02475818432867527
"(422, 233, 49)",1.0,0.0006201489013619721
"(324, 114, 55)",1.0,3.18175989377778e-05
"(223, 166, 41)",1.0,0.0026386971585452557
"(3, 271, 50)",1.0,0.012826655991375446
"(542, 56, 56)",1.0,0.00364852836355567
"(346, 291, 52)",1.0,0.011016296222805977
"(503, 76, 31)",1.0,0.018712451681494713
"(482, 321, 29)",1.0,0.011995712295174599
"(228, 136, 50)",1.0,0.01164037175476551
"(51, 475, 50)",1.0,0.011302759870886803
"(128, 113, 50)",1.0,0.016866883262991905
"(537, 2, 29)",1.0,0.031948067247867584
"(86, 85, 62)",1.0,0.0003377247485332191
"(345, 4, 29)",1.0,0.017152294516563416
"(525, 233, 21)",1.0,0.0008403609972447157
"(4, 473, 31)",1.0,0.020631995052099228
"(535, 305, 29)",1.0,0.023755807429552078
"(266, 530, 31)",1.0,0.02986987493932247
"(531, 485, 31)",1.0,0.02312469482421875
"(185, 466, 12)",1.0,0.005772464908659458
"(280, 324, 56)",1.0,0.002206562552601099
"(535, 24, 29)",1.0,0.020811956375837326
"(532, 41, 31)",1.0,0.020318806171417236
"(343, 521, 29)",1.0,0.018488634377717972
"(53, 127, 41)",1.0,0.002800400834530592
