Indices,label,prediction
"(224, 232, 14)",1.0,4.971792345893789e-41
"(188, 24, 75)",1.0,4.563007263583711e-05
"(222, 224, 30)",1.0,1.7107239538345565e-39
"(16, 300, 65)",1.0,2.040735266129281e-17
"(200, 27, 75)",1.0,3.702365703197579e-05
"(101, 30, 75)",1.0,1.2591163705565827e-05
"(11, 90, 75)",1.0,2.0634739280208214e-05
"(198, 169, 75)",1.0,3.551732843341e-05
"(118, 45, 75)",1.0,7.560570462640921e-06
"(101, 171, 75)",1.0,1.0513391747968338e-05
"(189, 227, 61)",1.0,3.110152604935079e-28
"(55, 129, 75)",1.0,6.7307684988253945e-06
"(202, 31, 75)",1.0,4.7044809516987764e-05
"(188, 5, 75)",1.0,5.060775713640518e-05
"(18, 75, 75)",1.0,2.8155678994140095e-05
"(194, 65, 75)",1.0,3.123649026442293e-05
"(190, 150, 75)",1.0,4.325142733258532e-05
"(191, 147, 75)",1.0,4.534643323577993e-05
"(180, 89, 75)",1.0,9.311152102325875e-06
"(15, 163, 75)",1.0,6.6323473199420915e-06
"(128, 167, 75)",1.0,7.887206872860479e-06
"(0, 229, 48)",1.0,1.0519054066871994e-27
"(40, 194, 75)",1.0,6.4218120503791205e-06
"(181, 170, 75)",1.0,6.957973356063164e-06
"(145, 1, 75)",1.0,6.396438186397509e-05
"(23, 109, 75)",1.0,3.6154058549548022e-06
"(179, 156, 75)",1.0,1.9169238215360827e-05
"(57, 201, 75)",1.0,1.8582864808715267e-05
"(201, 27, 75)",1.0,4.814783412211087e-05
"(120, 184, 75)",1.0,4.255102669029146e-06
"(60, 96, 75)",1.0,5.5207034232533575e-06
"(231, 251, 70)",1.0,2.8611405729101016e-27
"(62, 197, 75)",1.0,6.108903017131759e-06
"(188, 26, 75)",1.0,6.777142513859838e-05
"(200, 67, 75)",1.0,2.6037119973905036e-05
"(38, 152, 75)",1.0,2.176334680727381e-06
"(182, 196, 75)",1.0,1.670068718831104e-05
"(91, 16, 75)",1.0,4.96176000371975e-06
"(26, 101, 75)",1.0,4.141226495651051e-06
"(52, 200, 75)",1.0,1.2854608537410727e-06
"(135, 153, 75)",1.0,6.261214634280326e-06
"(117, 200, 75)",1.0,2.7183699318525242e-06
"(232, 99, 21)",0.0,1.768811333201476e-34
"(257, 319, 38)",0.0,5.85403551589726e-31
"(364, 288, 26)",0.0,5.9894462584325465e-31
"(196, 96, 73)",0.0,5.08624716498465e-11
"(310, 407, 24)",0.0,6.823336390525747e-24
"(218, 38, 62)",0.0,1.1259048042250482e-25
"(113, 288, 61)",0.0,2.122297165327205e-18
"(194, 465, 11)",0.0,1.3254461196689252e-28
"(66, 504, 4)",0.0,7.614680557414634e-28
"(270, 106, 47)",0.0,3.0082768959369593e-36
"(436, 488, 62)",0.0,1.0097760164006024e-42
"(344, 434, 10)",0.0,1.0097760164006024e-42
"(160, 288, 30)",0.0,1.851028418594962e-16
"(282, 409, 13)",0.0,6.707645797441849e-32
"(268, 537, 26)",0.0,2.6600558407105533e-42
"(322, 437, 62)",0.0,1.0097760164006024e-42
"(280, 31, 74)",0.0,3.3364511926247854e-36
"(204, 74, 55)",0.0,1.382695731417487e-32
"(153, 284, 47)",0.0,3.622249836460239e-29
"(257, 517, 70)",0.0,2.4251865219698513e-42
"(362, 174, 71)",0.0,2.5045340104993724e-34
"(218, 99, 24)",0.0,1.2492580897226792e-18
"(70, 357, 51)",0.0,8.914596522259405e-19
"(259, 234, 25)",0.0,2.272653714658733e-31
"(114, 260, 7)",0.0,2.4797933924611327e-18
"(365, 377, 62)",0.0,1.0097760164006024e-42
"(118, 53, 65)",0.0,6.329511249228578e-09
"(455, 484, 5)",0.0,5.834006144173399e-42
"(494, 509, 10)",0.0,2.3042736478040733e-42
"(176, 202, 42)",0.0,4.518815685831162e-16
"(514, 356, 24)",0.0,3.0295323284368893e-35
"(246, 477, 65)",0.0,7.614060189211294e-34
"(542, 417, 61)",0.0,4.82561011745974e-31
"(378, 53, 39)",0.0,2.852964225336548e-36
"(379, 186, 39)",0.0,1.0723843182935892e-33
"(182, 359, 39)",0.0,3.613018973154541e-18
"(516, 81, 18)",0.0,4.417550554372153e-32
"(507, 533, 4)",0.0,3.0787750323249245e-42
"(388, 22, 10)",0.0,2.8321315788604444e-36
"(496, 264, 23)",0.0,1.0097760164006024e-42
"(210, 232, 44)",0.0,1.7647706767317468e-39
"(516, 131, 70)",0.0,5.437621628980411e-31
"(505, 251, 18)",0.0,7.066643091003935e-33
"(55, 16, 47)",0.0,5.3635795419306195e-17
"(305, 195, 23)",0.0,4.048841839672879e-34
"(204, 78, 2)",0.0,4.59325898718695e-36
"(309, 93, 25)",0.0,3.0983978070729114e-36
"(543, 160, 35)",0.0,3.4423880454858652e-34
"(520, 31, 50)",0.0,3.3364511926247854e-36
"(507, 13, 68)",0.0,5.638153768685198e-38
"(58, 109, 1)",0.0,1.1454356252054693e-14
"(483, 391, 69)",0.0,2.272653714658733e-31
"(279, 214, 40)",0.0,1.0098779436641477e-42
"(345, 510, 71)",0.0,1.0097760164006024e-42
"(118, 125, 59)",0.0,2.1639255111379334e-19
"(427, 368, 73)",0.0,9.699782546215581e-39
"(402, 273, 60)",0.0,1.575435837885344e-42
"(157, 319, 59)",0.0,1.2969727700986166e-18
"(348, 260, 22)",0.0,2.272653714658733e-31
"(429, 337, 60)",0.0,3.546439265724579e-31
"(257, 183, 62)",0.0,1.3142114676066368e-33
"(257, 421, 53)",0.0,3.994148618989228e-31
"(110, 294, 34)",0.0,4.166464630408109e-19
"(270, 76, 15)",0.0,3.288815428281798e-36
"(393, 402, 43)",0.0,5.083137124141342e-24
"(55, 491, 69)",0.0,5.754333691114301e-29
"(10, 386, 20)",0.0,1.8317420577409058e-18
"(100, 107, 45)",0.0,2.7041654855875194e-14
"(76, 441, 39)",0.0,2.248381488153837e-28
"(120, 368, 22)",0.0,2.3024375025552302e-18
"(276, 83, 9)",0.0,5.34433089160407e-25
"(88, 369, 69)",0.0,3.109670214661897e-29
"(39, 423, 37)",0.0,4.2598346825154396e-31
"(389, 17, 50)",0.0,6.498618991394842e-38
"(366, 458, 7)",0.0,1.698680138043956e-42
"(224, 213, 59)",0.0,5.0854145383460705e-43
"(283, 355, 5)",0.0,5.754232704848785e-31
"(112, 170, 50)",0.0,1.463132930916619e-17
"(198, 488, 13)",0.0,5.750289853696978e-27
"(144, 294, 42)",0.0,1.8020686730743946e-11
"(509, 287, 7)",0.0,3.8242405119694053e-31
"(456, 507, 63)",0.0,6.555411035579259e-43
"(428, 316, 67)",0.0,1.6605628439455205e-39
"(98, 524, 16)",0.0,2.634426691462284e-29
"(107, 408, 0)",0.0,1.1765060262674657e-07
"(265, 244, 13)",0.0,3.0180026860989157e-43
"(126, 298, 47)",0.0,5.0321717702749965e-29
"(472, 269, 16)",0.0,2.2726537197197896e-31
"(429, 213, 59)",0.0,1.0097709985098828e-42
"(493, 5, 38)",0.0,1.053495321539299e-33
"(45, 414, 23)",0.0,2.272653714658733e-31
"(85, 224, 27)",0.0,3.938985746132631e-25
"(361, 243, 65)",0.0,5.668686196324627e-26
"(35, 72, 3)",0.0,2.9622918251437434e-19
"(56, 209, 23)",0.0,2.7047843553036553e-29
"(522, 396, 36)",0.0,1.8702282624062715e-31
"(391, 310, 0)",0.0,9.920925991731466e-21
"(16, 351, 50)",0.0,3.3950519157156627e-25
"(50, 286, 44)",0.0,1.2961541650067246e-18
"(540, 213, 1)",0.0,3.154674434558661e-35
"(394, 192, 48)",0.0,1.9910839450613186e-34
"(388, 193, 20)",0.0,8.499852451256241e-34
"(136, 283, 38)",0.0,6.254019383597046e-18
"(90, 344, 20)",0.0,7.997817387283982e-19
"(396, 24, 74)",0.0,2.5612703077251766e-36
"(351, 490, 58)",0.0,2.3042736478040733e-42
"(233, 43, 16)",0.0,2.2791701509113115e-25
"(57, 418, 63)",0.0,1.915631104226498e-18
"(398, 182, 56)",0.0,4.5540429899248e-29
"(236, 413, 28)",0.0,6.073168981110021e-31
"(14, 437, 75)",0.0,8.143635254157244e-19
"(168, 381, 61)",0.0,3.5922524382725e-29
"(45, 249, 67)",0.0,1.6605628439455205e-39
"(375, 378, 56)",0.0,1.1457482895549868e-25
"(198, 278, 16)",0.0,1.6169033796851563e-29
"(336, 375, 48)",0.0,1.0097760164006024e-42
"(382, 55, 47)",0.0,2.9906954813102262e-36
"(207, 19, 4)",0.0,4.961202067813429e-33
"(132, 32, 37)",0.0,9.895809261631277e-17
"(381, 398, 63)",0.0,6.555411035579259e-43
"(507, 406, 13)",0.0,6.707645798020422e-32
"(171, 523, 68)",0.0,3.803060239339691e-29
"(185, 192, 0)",0.0,1.7342345812522016e-09
"(72, 461, 56)",0.0,6.3630188637397866e-24
"(3, 275, 72)",0.0,2.825987931856753e-28
"(307, 200, 12)",0.0,1.0255648861475987e-33
"(261, 419, 13)",0.0,3.0180026860989157e-43
"(452, 39, 3)",0.0,8.091940196977036e-34
"(218, 150, 6)",0.0,6.811974410662873e-25
"(236, 355, 29)",0.0,4.9291897842095834e-31
"(180, 369, 52)",0.0,4.9215060255077994e-29
"(383, 141, 62)",0.0,3.197610907785189e-36
"(492, 45, 58)",0.0,6.934452650005322e-34
"(351, 62, 29)",0.0,5.017508441769043e-36
"(147, 503, 2)",0.0,3.0667565945025907e-29
"(192, 136, 40)",0.0,9.303985730527652e-19
"(122, 260, 6)",0.0,8.773096748852315e-17
"(477, 411, 24)",0.0,6.823336390525747e-24
"(405, 199, 55)",0.0,1.0925236023337669e-32
"(359, 391, 28)",0.0,6.073168981110021e-31
"(548, 397, 7)",0.0,3.8242405119694053e-31
"(307, 531, 14)",0.0,1.8886350751011636e-42
"(279, 174, 0)",0.0,7.983038436664105e-26
"(220, 123, 39)",0.0,9.99744532092594e-33
"(115, 521, 39)",0.0,3.7537544762680074e-29
"(343, 215, 10)",0.0,1.0097760164006024e-42
"(528, 249, 57)",0.0,1.2711894389819821e-42
"(466, 89, 64)",0.0,4.797816282337507e-36
"(545, 394, 37)",0.0,1.8919684612827395e-42
"(146, 230, 35)",0.0,2.642948683515981e-26
"(534, 352, 47)",0.0,2.272653714658734e-31
"(204, 271, 58)",0.0,2.272653714658733e-31
"(530, 314, 47)",0.0,2.272653714658734e-31
"(128, 86, 69)",0.0,1.0334228759264058e-18
"(539, 261, 71)",0.0,1.0097760164006024e-42
"(75, 173, 28)",0.0,1.8141565715467304e-17
"(405, 419, 60)",0.0,1.575435837885344e-42
"(62, 183, 57)",0.0,8.101836877886451e-17
"(324, 121, 68)",0.0,5.945920445596662e-36
"(232, 342, 38)",0.0,3.796064156531118e-31
"(382, 192, 42)",0.0,4.1853260695619455e-29
"(123, 477, 25)",0.0,4.226314988282388e-29
"(369, 203, 24)",0.0,3.0295323284368893e-35
"(346, 193, 70)",0.0,1.4232944114901809e-33
"(238, 531, 7)",0.0,1.698680138043956e-42
"(160, 387, 32)",0.0,3.3511937542148004e-17
"(283, 7, 68)",0.0,3.3298270038143014e-37
"(43, 54, 29)",0.0,2.781425043142244e-17
"(509, 252, 51)",0.0,1.0097760164006024e-42
"(193, 139, 52)",0.0,1.6600947052348717e-16
"(212, 102, 75)",0.0,3.349894382109064e-23
"(537, 404, 8)",0.0,1.7079117219078023e-42
"(74, 223, 71)",0.0,4.2978928756170825e-29
"(56, 195, 71)",0.0,1.3170340805787787e-17
"(115, 118, 34)",0.0,3.8679376684987414e-20
"(128, 413, 7)",0.0,5.8257194833218575e-18
"(298, 238, 29)",0.0,4.9291897842095834e-31
"(196, 359, 58)",0.0,3.632020445046498e-18
"(294, 453, 8)",0.0,1.7079117219078023e-42
"(371, 418, 15)",0.0,2.272653714658733e-31
"(384, 382, 55)",0.0,1.6593627806903514e-33
"(184, 477, 60)",0.0,2.5317953460936335e-29
"(545, 100, 9)",0.0,1.3946583253754196e-34
"(28, 26, 69)",0.0,5.360063335712205e-19
"(472, 386, 65)",0.0,5.668686196324627e-26
"(533, 388, 65)",0.0,5.668686196324627e-26
"(1, 89, 19)",0.0,1.7979425881862706e-18
"(151, 36, 19)",0.0,5.775438443220659e-19
"(529, 448, 76)",0.0,1.0097760164006024e-42
"(490, 245, 37)",0.0,1.8919684612827395e-42
"(29, 294, 60)",0.0,3.237240521969796e-18
"(334, 281, 29)",0.0,4.929189784192372e-31
"(475, 222, 37)",0.0,1.8919684612827395e-42
"(126, 496, 24)",0.0,5.026075674858019e-23
"(174, 260, 39)",0.0,3.673547992157997e-18
"(167, 314, 21)",0.0,6.405232836761713e-18
"(499, 55, 32)",0.0,5.724586974233465e-36
"(2, 135, 56)",0.0,1.5931775350519003e-29
"(174, 199, 60)",0.0,3.529495982463348e-19
"(523, 148, 57)",0.0,9.182716764047658e-35
"(14, 367, 25)",0.0,3.851220189687683e-17
"(391, 326, 48)",0.0,2.272653714658733e-31
"(281, 473, 0)",0.0,4.404848963145494e-32
"(196, 85, 54)",0.0,1.739517125716535e-20
"(364, 163, 60)",0.0,3.980055962219531e-36
"(32, 519, 13)",0.0,9.681690432644883e-28
"(324, 92, 71)",0.0,3.1445602402367516e-36
"(92, 120, 17)",0.0,4.4111558268065123e-16
"(421, 59, 51)",0.0,5.1819743598237725e-33
"(18, 200, 55)",0.0,6.6997791730765255e-15
"(268, 531, 73)",0.0,2.0929862288045025e-39
"(405, 70, 8)",0.0,4.33719091836539e-36
"(504, 489, 34)",0.0,2.3042736478040733e-42
"(51, 462, 42)",0.0,1.0991954879024696e-20
"(9, 466, 38)",0.0,6.371049460802649e-28
"(401, 125, 70)",0.0,5.6192931696480106e-36
"(184, 365, 18)",0.0,5.8316222682339495e-27
"(384, 178, 64)",0.0,1.6026511657961935e-35
"(333, 419, 2)",0.0,2.535659496365173e-42
"(199, 25, 64)",0.0,5.840745454744816e-18
"(469, 414, 73)",0.0,9.699782546215581e-39
"(6, 111, 2)",0.0,1.4749736724984546e-21
"(21, 199, 46)",0.0,2.238431196990802e-17
"(226, 382, 7)",0.0,3.1216703217845077e-31
"(416, 423, 57)",0.0,2.8614885438461976e-31
"(16, 473, 17)",0.0,4.574400157746041e-18
"(504, 224, 60)",0.0,3.4147212209518374e-42
"(359, 99, 13)",0.0,1.881514381121125e-32
"(480, 267, 25)",0.0,1.0097760164006024e-42
"(453, 362, 41)",0.0,5.605261751599674e-31
"(203, 548, 35)",0.0,2.219227545961919e-40
"(159, 497, 1)",0.0,2.927932062820714e-22
"(268, 178, 26)",0.0,2.8396757483948517e-35
"(216, 521, 42)",0.0,2.1444746339273926e-33
"(350, 462, 74)",0.0,1.0097760164006024e-42
"(18, 211, 69)",0.0,7.496906605786415e-29
"(421, 56, 3)",0.0,5.371752323720265e-33
"(52, 404, 1)",0.0,1.14546676663346e-22
"(133, 542, 40)",0.0,3.0280495049584776e-29
"(462, 519, 75)",0.0,4.468468564828249e-36
"(279, 491, 60)",0.0,1.575435837885344e-42
"(359, 510, 74)",0.0,1.0097760164006024e-42
"(10, 47, 49)",0.0,1.2557787393817523e-19
"(132, 230, 69)",0.0,1.7194148691694378e-26
"(542, 196, 74)",0.0,7.109841384418943e-34
"(35, 88, 71)",0.0,2.4081163986989383e-19
"(506, 106, 42)",0.0,5.684306643497053e-29
"(73, 307, 20)",0.0,6.044928738307639e-28
"(47, 497, 12)",0.0,4.774388305531128e-29
"(385, 387, 51)",0.0,2.272653714658733e-31
"(34, 413, 26)",0.0,1.2168429548926855e-18
"(275, 443, 73)",0.0,2.0929862288045025e-39
"(41, 428, 21)",0.0,8.648471422758572e-29
"(21, 205, 7)",0.0,4.5362050855842435e-29
"(441, 6, 34)",0.0,7.158978841541578e-38
"(327, 388, 33)",0.0,4.2528471007017045e-31
"(150, 58, 52)",0.0,1.6610222808968508e-16
"(196, 543, 73)",0.0,6.4124719025296604e-24
"(414, 163, 46)",0.0,5.8341414292644714e-36
"(286, 56, 68)",0.0,5.309720470979081e-36
"(128, 420, 69)",0.0,3.462084297279902e-18
"(238, 524, 27)",0.0,5.4761393679589076e-42
"(141, 108, 33)",0.0,7.166143454100055e-18
"(523, 12, 56)",0.0,3.7212858244335613e-44
"(370, 375, 53)",0.0,1.7742081833953315e-42
"(502, 117, 59)",0.0,3.006937331167036e-36
"(327, 434, 23)",0.0,1.0097760164006024e-42
"(263, 309, 20)",0.0,4.920655689630018e-31
"(239, 510, 65)",0.0,7.614060189211294e-34
"(193, 235, 64)",0.0,3.684114560251678e-18
"(387, 363, 8)",0.0,3.8450261692420573e-31
"(107, 248, 13)",0.0,3.756177254878844e-27
"(82, 542, 26)",0.0,4.354421952931974e-29
"(298, 177, 20)",0.0,1.6719087983134702e-34
"(378, 281, 74)",0.0,2.272653714650798e-31
"(480, 314, 43)",0.0,5.083137124141342e-24
"(453, 66, 47)",0.0,3.422028083313802e-36
"(453, 528, 6)",0.0,1.0097760164006024e-42
"(428, 509, 23)",0.0,2.3042736478040733e-42
"(90, 391, 5)",0.0,9.352676813840706e-19
"(365, 156, 53)",0.0,6.926617291806666e-35
"(67, 441, 19)",0.0,5.516883961278258e-29
"(141, 181, 24)",0.0,4.3122337082849364e-16
"(302, 253, 50)",0.0,2.272653714658733e-31
"(504, 429, 15)",0.0,2.272653714658733e-31
"(485, 75, 48)",0.0,2.370832551544272e-34
"(481, 302, 42)",0.0,5.742423764108291e-24
"(209, 262, 73)",0.0,1.573306581401573e-32
"(423, 118, 70)",0.0,5.3050001774622384e-36
"(378, 413, 49)",0.0,4.485349084766365e-31
"(305, 325, 46)",0.0,6.117921702879737e-31
"(436, 227, 53)",0.0,1.3827706984609087e-41
"(128, 499, 17)",0.0,2.0712337938873198e-22
"(242, 522, 43)",0.0,2.2568912576034718e-35
"(76, 407, 73)",0.0,2.023815097156912e-21
"(277, 390, 32)",0.0,3.589046771532716e-43
"(391, 290, 31)",0.0,3.856437282110631e-30
"(464, 518, 29)",0.0,2.189042166086418e-42
"(527, 212, 46)",0.0,1.8369879870932078e-29
"(192, 176, 44)",0.0,2.2281147903556577e-16
"(333, 519, 67)",0.0,1.6605628439455205e-39
"(531, 203, 68)",0.0,2.4078547425065748e-42
"(391, 126, 24)",0.0,6.854299695640615e-29
"(440, 466, 25)",0.0,1.0097760164006024e-42
"(160, 380, 0)",0.0,4.122534629962929e-06
"(103, 528, 31)",0.0,5.406249292082466e-23
"(383, 533, 71)",0.0,1.0097760164006024e-42
"(249, 336, 29)",0.0,2.189042166086418e-42
"(398, 503, 59)",0.0,2.3042736478040733e-42
"(236, 22, 56)",0.0,1.2395498354995544e-29
"(288, 61, 73)",0.0,2.3765348736785195e-29
"(218, 306, 50)",0.0,4.1248637074931024e-21
"(107, 511, 74)",0.0,4.5119798955313615e-29
"(470, 61, 9)",0.0,3.835196552689033e-35
"(480, 422, 61)",0.0,4.82561011745974e-31
"(144, 56, 33)",0.0,4.3656758429672e-18
"(342, 437, 11)",0.0,3.582921731458378e-42
"(76, 489, 53)",0.0,8.219378280772596e-28
"(141, 126, 65)",0.0,7.788140421245549e-10
"(539, 207, 29)",0.0,8.777826618182079e-42
"(541, 496, 20)",0.0,2.1852399724512672e-42
"(354, 143, 19)",0.0,2.8308550753061936e-35
"(412, 64, 0)",0.0,9.503014429782561e-26
"(254, 193, 63)",0.0,2.655548711997238e-33
"(49, 97, 27)",0.0,3.433107926031497e-17
"(257, 92, 10)",0.0,3.1445602402367516e-36
"(343, 488, 0)",0.0,4.404848963145494e-32
"(160, 93, 74)",0.0,9.409216292753998e-19
"(548, 145, 5)",0.0,4.967811451359246e-34
"(485, 365, 10)",0.0,1.0097760164006024e-42
"(431, 32, 50)",0.0,3.3598552906612386e-36
"(289, 155, 19)",0.0,2.3447500512743172e-35
"(184, 242, 49)",0.0,7.183927770989115e-18
"(491, 547, 46)",0.0,2.7168066521143665e-42
"(156, 138, 57)",0.0,2.327329434282216e-17
"(484, 511, 22)",0.0,1.0097760164006024e-42
"(126, 133, 48)",0.0,3.7600816541937483e-20
"(97, 204, 13)",0.0,1.0054320008970185e-26
"(201, 45, 7)",0.0,5.9327665672051e-19
"(327, 192, 71)",0.0,1.9910839450613186e-34
"(40, 517, 41)",0.0,8.884274478161873e-29
"(205, 6, 57)",0.0,9.770508435562326e-37
"(340, 139, 7)",0.0,4.044375188359069e-36
"(101, 181, 10)",0.0,4.31586237682375e-18
"(451, 199, 70)",0.0,1.3093658241027159e-33
"(421, 148, 32)",0.0,1.872568704453926e-33
"(438, 163, 17)",0.0,2.832268872681128e-29
"(362, 113, 72)",0.0,3.1717171684636637e-36
"(469, 232, 32)",0.0,1.2592524020471655e-40
"(333, 213, 40)",0.0,1.0098820571674923e-42
"(317, 349, 37)",0.0,1.8919684612827395e-42
"(530, 105, 64)",0.0,7.368032817774059e-36
"(474, 447, 72)",0.0,1.0097760164006024e-42
"(365, 502, 42)",0.0,2.5496117209035344e-35
"(212, 163, 40)",0.0,2.937332056089061e-36
"(341, 383, 52)",0.0,1.7080241742205852e-42
"(345, 34, 41)",0.0,1.999437730295054e-34
"(505, 175, 39)",0.0,2.9189595259057262e-36
"(373, 108, 5)",0.0,5.4975070664491814e-36
"(236, 491, 53)",0.0,1.7742081833953315e-42
"(285, 421, 4)",0.0,6.932742869541752e-31
"(289, 242, 27)",0.0,1.2325618967824369e-30
"(270, 528, 52)",0.0,1.7080241742205852e-42
"(52, 393, 25)",0.0,8.252034814761857e-19
"(227, 29, 52)",0.0,1.968783653622659e-34
"(292, 388, 35)",0.0,5.635466381601777e-31
"(3, 366, 51)",0.0,6.36489765388418e-17
"(120, 297, 44)",0.0,5.536606430759879e-18
"(125, 468, 16)",0.0,1.5793156242712437e-29
"(85, 61, 49)",0.0,6.440748309932997e-20
"(548, 340, 70)",0.0,5.4603359473956435e-31
"(195, 408, 12)",0.0,3.6325803122336854e-18
"(361, 60, 74)",0.0,3.1439417395198244e-36
"(322, 461, 39)",0.0,1.0097760164006024e-42
"(28, 226, 11)",0.0,2.801571299365026e-25
"(475, 303, 69)",0.0,2.272653714658733e-31
"(59, 527, 68)",0.0,7.066924564356793e-26
"(542, 50, 24)",0.0,6.626006178743303e-29
"(359, 164, 0)",0.0,8.720515583335427e-26
"(403, 227, 75)",0.0,1.8098507033296913e-36
"(429, 454, 61)",0.0,2.143106444053548e-42
"(262, 281, 52)",0.0,3.8452326935854737e-31
"(227, 170, 22)",0.0,1.8840628625398956e-34
"(95, 21, 17)",0.0,1.6649736395141303e-16
"(111, 144, 59)",0.0,4.06221428302607e-19
"(326, 102, 64)",0.0,9.377858111812257e-36
"(283, 401, 18)",0.0,7.066643091003935e-33
"(141, 12, 54)",0.0,1.1188683555122104e-19
"(311, 358, 5)",0.0,2.5554897709410353e-42
"(393, 195, 44)",0.0,6.158676931208982e-34
"(482, 181, 26)",0.0,2.1752888308687697e-34
"(396, 304, 34)",0.0,2.272653714658733e-31
"(418, 512, 73)",0.0,5.081889836133718e-40
"(173, 145, 19)",0.0,4.650702519600084e-17
"(361, 231, 24)",0.0,5.115507584823946e-35
"(103, 292, 46)",0.0,2.155259496896523e-18
"(323, 399, 38)",0.0,2.5999536175739675e-42
"(89, 352, 27)",0.0,4.18159747270427e-18
"(112, 297, 9)",0.0,2.554695113516013e-18
"(220, 140, 62)",0.0,9.750864751867914e-33
"(440, 550, 27)",0.0,5.4761393679589076e-42
"(162, 165, 54)",0.0,8.424501377686037e-21
"(320, 108, 58)",0.0,2.8819887734948904e-36
"(168, 484, 11)",0.0,7.6783057063072e-29
"(312, 117, 60)",0.0,3.458039656939185e-36
"(332, 543, 70)",0.0,2.4251865219698513e-42
"(420, 220, 35)",0.0,1.0102363504589741e-41
"(450, 75, 50)",0.0,2.370832551544272e-34
"(481, 165, 56)",0.0,2.9547858592188785e-29
"(112, 310, 25)",0.0,1.1767214003415303e-18
"(440, 492, 9)",0.0,2.191438173600935e-42
"(406, 270, 0)",0.0,4.404848963145494e-32
"(245, 141, 19)",0.0,6.787918278987392e-36
"(467, 365, 65)",0.0,7.614060189211294e-34
"(210, 550, 11)",0.0,5.2941790305386346e-39
"(506, 0, 41)",0.0,3.7211864776037763e-34
"(378, 522, 27)",0.0,5.4761393679589076e-42
"(259, 448, 38)",0.0,2.5999536175739675e-42
"(293, 341, 34)",0.0,2.272653714658733e-31
"(174, 500, 51)",0.0,1.6483803335373328e-29
"(116, 449, 14)",0.0,2.930885820009935e-29
"(388, 333, 64)",0.0,2.2726537146587497e-31
"(29, 243, 21)",0.0,3.658647237264214e-18
"(454, 365, 12)",0.0,1.0097760164006024e-42
"(219, 238, 50)",0.0,5.856021500851399e-27
"(358, 436, 49)",0.0,1.9922521877997834e-42
"(371, 243, 59)",0.0,2.272653714658733e-31
"(344, 23, 36)",0.0,6.4669448644548e-35
"(43, 293, 64)",0.0,1.3211958839676202e-18
"(183, 209, 23)",0.0,1.980278946330516e-29
"(412, 10, 33)",0.0,2.808463096373305e-35
"(71, 231, 17)",0.0,9.315179756825431e-23
"(117, 94, 68)",0.0,2.6160229328032244e-20
"(376, 133, 7)",0.0,3.862059569556942e-36
"(367, 264, 51)",0.0,1.0097760164006024e-42
"(246, 448, 56)",0.0,5.087098668124261e-37
"(19, 422, 69)",0.0,8.053875132292336e-17
"(487, 378, 62)",0.0,2.272653714658733e-31
"(321, 507, 25)",0.0,1.0097760164006024e-42
"(98, 107, 19)",0.0,4.626328477865599e-18
"(250, 469, 36)",0.0,8.311093817330267e-43
"(342, 468, 7)",0.0,1.698680138043956e-42
"(466, 238, 60)",0.0,3.546439265724579e-31
"(52, 69, 69)",0.0,1.2544961436557622e-19
"(344, 144, 46)",0.0,4.951587885270401e-36
"(196, 379, 17)",0.0,4.8939658330342976e-11
"(199, 77, 2)",0.0,7.808835882073734e-20
"(320, 161, 52)",0.0,9.096574730213786e-35
"(198, 402, 19)",0.0,5.971896010021004e-18
"(461, 422, 37)",0.0,4.2598346825154396e-31
"(80, 53, 11)",0.0,9.079752935454042e-19
"(302, 498, 8)",0.0,1.7079117219078023e-42
"(386, 185, 47)",0.0,9.593388564446948e-34
"(393, 180, 35)",0.0,5.413502791202237e-36
"(319, 336, 38)",0.0,2.5999536175739675e-42
"(408, 156, 74)",0.0,7.311682862112067e-36
"(256, 294, 67)",0.0,3.7400422419467382e-28
"(518, 23, 3)",0.0,3.025540931952456e-36
"(42, 207, 14)",0.0,5.912017250557926e-29
"(175, 86, 29)",0.0,6.605610320337035e-20
"(356, 350, 76)",0.0,1.0097760164006024e-42
"(152, 316, 15)",0.0,3.764617025549711e-29
"(191, 375, 74)",0.0,1.6586536308441108e-29
"(361, 182, 12)",0.0,1.0300643554871406e-33
"(510, 382, 42)",0.0,5.742423764108291e-24
"(329, 545, 1)",0.0,3.154674434559062e-35
"(158, 202, 53)",0.0,2.4045123486460273e-17
"(100, 43, 57)",0.0,1.5214430344693397e-17
"(468, 117, 56)",0.0,2.089822270270708e-29
"(98, 16, 4)",0.0,2.4572646108315136e-17
"(524, 380, 52)",0.0,2.719266982868054e-21
"(361, 221, 5)",0.0,1.5816870170379958e-42
"(25, 457, 8)",0.0,3.6359904262041326e-29
"(71, 129, 32)",0.0,5.507760123410368e-19
"(7, 332, 76)",0.0,2.272653714658733e-31
"(294, 101, 54)",0.0,1.4378241457002787e-34
"(68, 495, 57)",0.0,5.468493291137263e-29
"(105, 356, 67)",0.0,1.904116121923901e-26
"(12, 452, 21)",0.0,3.9498830213155775e-38
"(453, 458, 29)",0.0,2.189042166086418e-42
"(241, 339, 56)",0.0,5.087098668124261e-37
"(173, 534, 32)",0.0,6.115795812966207e-29
"(44, 329, 34)",0.0,3.5261719298035874e-29
"(37, 430, 42)",0.0,3.0329208370719684e-22
"(187, 331, 37)",0.0,6.737159280577045e-18
"(61, 493, 49)",0.0,3.2416227466726007e-29
