Indices,label,prediction
"(192, 202, 66)",0.0,3.700174784171395e-05
"(193, 166, 63)",0.0,5.196816346142441e-06
"(531, 128, 49)",0.0,2.657390541571658e-05
"(159, 460, 22)",0.0,1.0853171261260286e-05
"(528, 244, 0)",0.0,0.000416135968407616
"(39, 285, 6)",0.0,1.8598053429741412e-05
"(374, 451, 14)",0.0,2.648050394782331e-05
"(362, 99, 24)",0.0,5.544555278902408e-06
"(233, 275, 44)",0.0,3.955039574066177e-06
"(457, 399, 46)",0.0,1.4577885849575978e-05
"(279, 408, 58)",0.0,1.02032709037303e-05
"(48, 424, 14)",0.0,1.3334828508959617e-05
"(390, 306, 44)",0.0,7.006903160799993e-06
"(158, 44, 10)",0.0,1.27883822642616e-05
"(550, 323, 8)",0.0,1.5847936083446257e-05
"(267, 376, 36)",0.0,2.5535975510138087e-05
"(80, 453, 30)",0.0,3.136481245746836e-05
"(417, 62, 41)",0.0,1.6350151781807654e-05
"(309, 368, 36)",0.0,1.250555033038836e-05
"(78, 247, 24)",0.0,9.789529940462671e-06
"(399, 167, 67)",0.0,1.540644370834343e-05
"(466, 294, 27)",0.0,3.185160312568769e-05
"(32, 525, 72)",0.0,0.0
"(151, 493, 44)",0.0,1.7221445887116715e-05
"(205, 413, 36)",0.0,6.299444066826254e-06
"(146, 216, 32)",0.0,2.6962385163642466e-05
"(330, 164, 33)",0.0,8.812307896732818e-06
"(550, 88, 67)",0.0,2.0590381609508768e-05
"(211, 363, 70)",0.0,0.0
"(269, 291, 0)",0.0,0.0005828541470691562
"(91, 473, 48)",0.0,0.0
"(244, 205, 31)",0.0,2.290827251272276e-05
"(153, 7, 61)",0.0,1.534419607196469e-05
"(328, 298, 20)",0.0,8.452851943729911e-06
"(132, 122, 59)",0.0,2.3815882741473615e-06
"(422, 394, 75)",0.0,0.0485246442258358
"(291, 275, 3)",0.0,8.66094069351675e-06
"(117, 509, 44)",0.0,2.4504054181306856e-06
"(480, 107, 21)",0.0,1.5742932646389818e-06
"(455, 118, 74)",0.0,2.5223372357846707e-44
"(163, 139, 5)",0.0,4.489373168325983e-05
"(187, 475, 24)",0.0,1.2382705563140917e-06
"(86, 193, 23)",0.0,2.5223372357846707e-44
"(389, 177, 26)",0.0,8.793058441369794e-06
"(349, 482, 62)",0.0,1.5311335346268606e-06
"(43, 475, 9)",0.0,0.0
"(61, 537, 16)",0.0,1.1210387714598537e-44
"(20, 460, 48)",0.0,0.0
"(455, 347, 47)",0.0,1.3656350347446278e-05
"(428, 491, 45)",0.0,3.256319359934423e-06
"(369, 478, 21)",0.0,3.614521801864612e-06
"(342, 266, 66)",0.0,2.885114008677192e-05
"(4, 393, 49)",0.0,2.4346190912183374e-05
"(535, 77, 7)",0.0,7.747316885797773e-06
"(66, 430, 73)",0.0,5.426858479040675e-06
"(448, 26, 1)",0.0,1.4628532881033607e-05
"(535, 198, 51)",0.0,7.295326668099733e-06
"(202, 277, 2)",0.0,5.898029939999105e-06
"(308, 11, 0)",0.0,0.0003787761670537293
"(378, 69, 33)",0.0,2.2467120288638398e-05
"(418, 529, 37)",0.0,0.0
"(305, 245, 16)",0.0,2.802596928649634e-45
"(76, 226, 64)",0.0,7.957220077514648e-06
"(387, 352, 40)",0.0,1.2010574209853075e-05
"(84, 171, 63)",0.0,8.086456546152476e-06
"(117, 89, 40)",0.0,3.3359069675498176e-06
"(490, 389, 68)",0.0,2.1708705389755778e-05
"(122, 323, 50)",0.0,9.124527423409745e-06
"(287, 438, 30)",0.0,4.757657734444365e-05
"(400, 435, 20)",0.0,9.240741746907588e-06
"(277, 306, 68)",0.0,4.843615897698328e-06
"(33, 139, 37)",0.0,0.0
"(519, 95, 15)",0.0,6.899335858179256e-06
"(303, 84, 31)",0.0,2.886754009523429e-05
"(49, 42, 46)",0.0,2.8282297535042744e-06
"(469, 178, 14)",0.0,9.689560101833194e-06
"(190, 203, 39)",0.0,2.382207389352189e-44
"(131, 135, 9)",0.0,0.0
"(356, 65, 12)",0.0,1.5414283107572988e-44
"(475, 464, 42)",0.0,1.6628249795758165e-05
"(49, 187, 46)",0.0,1.4272430234996136e-05
"(394, 156, 76)",0.0,0.0
"(236, 364, 8)",0.0,1.150473235611571e-05
"(435, 276, 4)",0.0,1.0923506124527194e-05
"(460, 195, 30)",0.0,2.2386249838746153e-05
"(185, 465, 75)",0.0,0.04398594796657562
"(216, 250, 58)",0.0,2.4654407297930447e-06
"(157, 491, 38)",0.0,7.270193236763589e-06
"(194, 489, 30)",0.0,5.661686373059638e-05
"(151, 168, 28)",0.0,3.861697769025341e-05
"(223, 470, 55)",0.0,0.0
"(336, 242, 6)",0.0,9.591338312020525e-06
"(173, 534, 29)",0.0,1.107973548641894e-05
"(130, 492, 58)",0.0,1.7455718079872895e-06
"(122, 230, 37)",0.0,0.0
"(32, 333, 14)",0.0,1.568628431414254e-05
"(267, 379, 44)",0.0,9.747981494001579e-06
"(215, 360, 30)",0.0,1.9531764337443747e-05
"(531, 87, 73)",0.0,1.7112331988755614e-05
"(244, 51, 40)",0.0,2.317966027476359e-05
"(239, 449, 3)",0.0,1.608318962098565e-05
"(281, 469, 19)",0.0,1.0055211532744579e-05
"(130, 165, 12)",0.0,3.923635700109488e-44
"(295, 189, 14)",0.0,8.980719940154813e-06
"(464, 208, 43)",0.0,2.3907907234388404e-05
"(396, 166, 45)",0.0,4.75056549475994e-06
"(72, 511, 34)",0.0,1.961817850054744e-44
"(239, 508, 51)",0.0,2.575162852735957e-06
"(125, 432, 55)",0.0,0.0
"(151, 202, 75)",0.0,0.042599376291036606
"(1, 450, 6)",0.0,1.5230898497975431e-05
"(192, 141, 13)",0.0,2.9887947675888427e-05
"(540, 184, 24)",0.0,5.3530861805484165e-06
"(473, 308, 61)",0.0,1.5676847397116944e-05
"(489, 11, 5)",0.0,2.528499680920504e-05
"(449, 320, 33)",0.0,5.246776254352881e-06
"(427, 42, 52)",0.0,2.983175590998144e-06
"(42, 21, 10)",0.0,1.5126945982046891e-05
"(465, 520, 26)",0.0,9.513864824839402e-06
"(57, 381, 56)",0.0,6.932688847882673e-06
"(305, 134, 74)",0.0,1.8216880036222622e-44
"(550, 396, 75)",0.0,0.04532388225197792
"(131, 383, 28)",0.0,2.633387157402467e-05
"(107, 482, 59)",0.0,3.4976326332980534e-06
"(225, 122, 48)",0.0,0.0
"(207, 176, 9)",0.0,0.0
"(317, 188, 40)",0.0,4.332222943048691e-06
"(302, 500, 76)",0.0,0.0
"(5, 321, 24)",0.0,2.528745426388923e-06
"(159, 421, 23)",0.0,1.2611686178923354e-44
"(305, 47, 43)",0.0,1.7005593690555543e-05
"(0, 366, 46)",0.0,1.0926820323220454e-05
"(431, 371, 60)",0.0,0.0
"(460, 517, 56)",0.0,2.3427128326147795e-06
"(342, 217, 27)",0.0,9.463119567953981e-06
"(114, 311, 18)",0.0,8.141421858454123e-06
"(537, 55, 29)",0.0,1.1136104149045423e-05
"(92, 515, 37)",0.0,0.0
"(484, 227, 55)",0.0,0.0
"(400, 268, 23)",0.0,4.203895392974451e-45
"(9, 320, 39)",0.0,1.1210387714598537e-44
"(299, 327, 44)",0.0,7.0001328822399955e-06
"(242, 477, 27)",0.0,2.159741779905744e-05
"(348, 410, 61)",0.0,7.496703801734839e-06
"(230, 404, 58)",0.0,1.1863118743349332e-05
"(286, 396, 9)",0.0,0.0
"(277, 118, 76)",0.0,0.0
"(198, 107, 37)",0.0,0.0
"(84, 397, 67)",0.0,2.4970229787868448e-05
"(488, 155, 13)",0.0,2.3823463379812893e-06
"(94, 400, 35)",0.0,1.524948856967967e-05
"(429, 452, 12)",0.0,2.942726775082116e-44
"(89, 33, 5)",0.0,3.647641642601229e-05
"(436, 122, 0)",0.0,0.00020879102521575987
"(441, 42, 44)",0.0,3.4333338589931373e-06
"(403, 526, 16)",0.0,2.802596928649634e-45
"(301, 131, 61)",0.0,1.1866603927046526e-05
"(478, 543, 42)",0.0,1.881686330307275e-05
"(481, 515, 2)",0.0,2.0624349417630583e-05
"(308, 484, 61)",0.0,1.204169439006364e-05
"(190, 204, 69)",0.0,1.8216880036222622e-44
"(339, 380, 34)",0.0,1.401298464324817e-44
"(75, 191, 44)",0.0,4.647284185921308e-06
"(354, 418, 54)",0.0,0.0
"(393, 25, 0)",0.0,0.0005788441631011665
"(546, 13, 47)",0.0,2.3443364625563845e-05
"(26, 407, 38)",0.0,4.23317396780476e-06
"(541, 451, 63)",0.0,5.523027084564092e-06
"(86, 128, 5)",0.0,3.803359504672699e-05
"(187, 292, 11)",0.0,1.945983967743814e-06
"(416, 290, 19)",0.0,9.246055924450047e-06
"(285, 150, 9)",0.0,0.0
"(166, 152, 36)",0.0,1.2911009434901644e-05
"(520, 307, 57)",0.0,0.0
"(549, 513, 9)",0.0,0.0
"(106, 536, 71)",0.0,1.828602876230434e-06
"(38, 418, 27)",0.0,1.3669748113898095e-05
"(501, 86, 53)",0.0,1.1700937648129184e-05
"(427, 86, 43)",0.0,2.8294611183810048e-05
"(171, 281, 71)",0.0,4.273624199413462e-06
"(423, 112, 57)",0.0,0.0
"(113, 316, 41)",0.0,2.1504502001334913e-05
"(7, 93, 56)",0.0,3.3258199891861295e-06
"(111, 301, 20)",0.0,8.076111953414511e-06
"(281, 231, 33)",0.0,2.6313435228075832e-05
"(119, 57, 35)",0.0,9.677795787865762e-06
"(431, 165, 43)",0.0,3.48475223290734e-05
"(39, 498, 44)",0.0,9.940767995431088e-06
"(197, 131, 65)",0.0,0.0007380072493106127
"(483, 513, 27)",0.0,2.51551391556859e-05
"(389, 78, 60)",0.0,0.0
"(546, 471, 4)",0.0,4.7696753426862415e-06
"(71, 479, 37)",0.0,0.0
"(170, 310, 26)",0.0,9.446011063118931e-06
"(70, 78, 19)",0.0,2.030561699939426e-05
"(448, 342, 22)",0.0,8.383293788938317e-06
"(230, 390, 45)",0.0,3.8654825402772985e-06
"(226, 223, 17)",0.0,0.0
"(133, 23, 73)",0.0,1.69868981174659e-05
"(165, 125, 23)",0.0,1.6815581571897805e-44
"(17, 445, 66)",0.0,3.7173904274823144e-05
"(194, 61, 2)",0.0,3.335860310471617e-05
"(59, 439, 42)",0.0,1.9097567928838544e-05
"(525, 5, 74)",0.0,1.5414283107572988e-44
"(7, 410, 38)",0.0,5.907765171286883e-06
"(133, 215, 7)",0.0,1.1462535439932253e-05
"(535, 448, 21)",0.0,1.0396172001492232e-05
"(447, 178, 32)",0.0,1.741890810080804e-05
"(193, 173, 74)",0.0,1.6815581571897805e-44
"(122, 517, 56)",0.0,2.27221539716993e-06
"(544, 508, 24)",0.0,6.122310423961608e-06
"(483, 244, 61)",0.0,2.2298627300187945e-05
"(282, 158, 3)",0.0,1.3376527022046503e-05
"(179, 393, 41)",0.0,1.1652740795398131e-05
"(267, 17, 29)",0.0,1.8711343727773055e-05
"(207, 254, 5)",0.0,2.9058548534521833e-05
"(496, 14, 41)",0.0,6.0677066358039156e-06
"(229, 20, 69)",0.0,2.382207389352189e-44
"(316, 518, 27)",0.0,9.359388968732674e-06
"(33, 85, 56)",0.0,2.9853295018256176e-06
"(472, 410, 74)",0.0,8.407790785948902e-45
"(226, 417, 3)",0.0,3.1294032396544935e-06
"(352, 179, 47)",0.0,2.7572297767619602e-05
"(7, 178, 65)",0.0,0.0013319007121026516
"(4, 500, 62)",0.0,5.072576186648803e-06
"(218, 124, 35)",0.0,2.718961695791222e-05
"(295, 373, 24)",0.0,3.287442496002768e-06
"(523, 488, 17)",0.0,0.0
"(382, 487, 64)",0.0,4.321706910559442e-06
"(227, 482, 55)",0.0,0.0
"(13, 471, 43)",0.0,1.2563844393298496e-05
"(549, 371, 48)",0.0,0.0
"(465, 352, 31)",0.0,1.9403454643907025e-05
"(34, 268, 1)",0.0,1.443306973669678e-05
"(50, 128, 13)",0.0,4.912490476272069e-05
"(15, 416, 12)",0.0,7.006492321624085e-45
"(474, 322, 25)",0.0,0.0
"(157, 150, 19)",0.0,1.553393121866975e-05
"(29, 37, 13)",0.0,4.6389966882998124e-05
"(15, 315, 48)",0.0,0.0
"(15, 517, 40)",0.0,6.242809831746854e-06
"(524, 158, 30)",0.0,9.755048267834354e-06
"(547, 407, 36)",0.0,1.1812522643595003e-05
"(301, 27, 62)",0.0,4.320858352002688e-06
"(223, 33, 72)",0.0,0.0
"(300, 546, 42)",0.0,1.8621241906657815e-05
"(463, 241, 49)",0.0,3.208156704204157e-05
"(114, 85, 25)",0.0,0.0
"(359, 428, 18)",0.0,8.32624573376961e-06
"(242, 71, 31)",0.0,2.901011066569481e-05
"(358, 133, 66)",0.0,4.417646778165363e-05
"(21, 430, 12)",0.0,1.2611686178923354e-44
"(262, 469, 60)",0.0,0.0
"(163, 188, 29)",0.0,2.3213215172290802e-05
"(148, 55, 21)",0.0,3.668104227472213e-06
"(407, 320, 42)",0.0,1.8273352907272056e-05
"(250, 51, 42)",0.0,1.7458125512348488e-05
"(63, 535, 31)",0.0,3.4168038837378845e-05
"(456, 85, 2)",0.0,3.2196479878621176e-05
"(543, 351, 40)",0.0,8.32763089420041e-06
"(527, 61, 57)",0.0,0.0
"(347, 371, 12)",0.0,7.006492321624085e-45
"(229, 414, 23)",0.0,2.5223372357846707e-44
"(267, 182, 13)",0.0,2.1806397853652015e-05
"(52, 410, 63)",0.0,2.243520839328994e-06
"(67, 120, 36)",0.0,7.302447556867264e-06
"(64, 444, 50)",0.0,7.782248758303467e-06
"(167, 47, 16)",0.0,1.6815581571897805e-44
"(102, 432, 35)",0.0,6.0681031754938886e-06
"(216, 338, 36)",0.0,1.9813978724414483e-05
"(226, 320, 57)",0.0,0.0
"(157, 56, 64)",0.0,1.7645857951720245e-05
"(265, 215, 16)",0.0,1.6815581571897805e-44
"(450, 352, 72)",0.0,0.0
"(134, 308, 12)",0.0,1.5414283107572988e-44
"(84, 60, 61)",0.0,1.3373554793361109e-05
"(295, 192, 38)",0.0,2.449260136927478e-06
"(354, 207, 65)",0.0,0.0012079852167516947
"(335, 356, 73)",0.0,2.091904570988845e-05
"(235, 31, 10)",0.0,1.329780752712395e-05
"(103, 377, 1)",0.0,1.7270191165152937e-05
"(50, 225, 52)",0.0,2.4782934815448243e-06
"(266, 384, 28)",0.0,6.506307727249805e-06
"(365, 151, 6)",0.0,7.739860848232638e-06
"(475, 491, 45)",0.0,2.8942461085534887e-06
"(346, 27, 11)",0.0,1.1939254363824148e-05
"(281, 192, 8)",0.0,2.2359012291417457e-05
"(384, 33, 48)",0.0,0.0
"(493, 336, 22)",0.0,2.3421619061991805e-06
"(103, 505, 72)",0.0,0.0
"(342, 198, 47)",0.0,2.953486909973435e-05
"(518, 79, 9)",0.0,0.0
"(60, 476, 68)",0.0,1.6035264707170427e-05
"(238, 219, 75)",0.0,0.05242694169282913
"(529, 381, 73)",0.0,1.8598982933326624e-05
"(251, 504, 43)",0.0,3.063126860070042e-05
"(484, 485, 61)",0.0,1.2916867490275763e-05
"(478, 450, 8)",0.0,1.1858081961690914e-05
"(496, 304, 37)",0.0,0.0
"(7, 175, 10)",0.0,1.0378520528320223e-05
"(286, 151, 3)",0.0,7.693870429648086e-06
"(380, 38, 34)",0.0,1.1210387714598537e-44
"(481, 153, 51)",0.0,1.0178634511248674e-05
"(119, 132, 54)",0.0,0.0
"(401, 161, 73)",0.0,1.8685273971641436e-05
"(297, 162, 25)",0.0,0.0
"(112, 532, 27)",0.0,2.1312514945748262e-05
"(398, 224, 4)",0.0,7.736688530712854e-06
"(351, 8, 60)",0.0,0.0
"(155, 39, 13)",0.0,3.984316936112009e-05
"(98, 73, 55)",0.0,0.0
"(250, 318, 1)",0.0,4.908707705908455e-05
"(380, 277, 14)",0.0,4.682566213887185e-06
"(475, 252, 20)",0.0,2.7679441245709313e-06
"(346, 55, 50)",0.0,1.329277529293904e-05
"(505, 441, 39)",0.0,1.8216880036222622e-44
"(352, 541, 50)",0.0,5.54319194634445e-06
"(480, 5, 65)",0.0,0.00026384746888652444
"(299, 16, 67)",0.0,8.494751455145888e-06
"(216, 18, 45)",0.0,2.774543645500671e-06
"(237, 372, 15)",0.0,5.600952590611996e-06
"(185, 283, 33)",0.0,1.754454569891095e-05
"(346, 186, 11)",0.0,1.1370128049748018e-05
"(8, 172, 58)",0.0,3.3689029805827886e-06
"(476, 462, 64)",0.0,6.669402864645235e-06
"(530, 445, 14)",0.0,2.0996469174860977e-05
"(213, 111, 14)",0.0,1.7565842426847667e-05
"(390, 219, 61)",0.0,1.3464817129715811e-05
"(212, 259, 10)",0.0,8.480881660943851e-06
"(70, 77, 24)",0.0,7.941771400510333e-06
"(343, 454, 16)",0.0,1.961817850054744e-44
"(365, 175, 53)",0.0,2.3025917471386492e-05
"(102, 62, 44)",0.0,1.0223685421806294e-05
"(323, 417, 53)",0.0,1.8113090845872648e-05
"(33, 268, 37)",0.0,0.0
"(143, 429, 67)",0.0,7.610749889863655e-06
"(506, 414, 8)",0.0,1.5493837054236792e-05
"(454, 244, 51)",0.0,1.1955162335652858e-05
"(26, 67, 58)",0.0,1.5838629678910365e-06
"(438, 214, 61)",0.0,2.054140168183949e-05
"(223, 390, 59)",0.0,7.405952601402532e-06
"(337, 58, 69)",0.0,1.2611686178923354e-44
"(182, 400, 67)",0.0,1.0174426279263571e-05
"(415, 490, 9)",0.0,0.0
"(423, 253, 68)",0.0,1.167217760666972e-05
"(479, 199, 56)",0.0,4.037589860672597e-06
"(136, 442, 22)",0.0,1.4286952136899345e-05
"(514, 497, 14)",0.0,1.2493004760472104e-05
"(513, 17, 17)",0.0,0.0
"(357, 464, 12)",0.0,1.2611686178923354e-44
"(96, 140, 65)",0.0,0.0009171864367090166
"(133, 33, 10)",0.0,1.1999944035778753e-05
"(46, 470, 34)",0.0,1.1210387714598537e-44
"(269, 456, 60)",0.0,0.0
"(117, 104, 0)",0.0,0.00035161792766302824
"(491, 390, 63)",0.0,3.897471287928056e-06
"(57, 519, 52)",0.0,5.319881438481389e-06
"(72, 402, 75)",0.0,0.04366867244243622
"(253, 159, 48)",0.0,0.0
"(230, 511, 48)",0.0,0.0
"(174, 353, 64)",0.0,1.1295248441456351e-05
"(368, 106, 17)",0.0,0.0
"(36, 405, 54)",0.0,0.0
"(189, 510, 57)",0.0,0.0
"(364, 98, 74)",0.0,5.605193857299268e-45
"(539, 8, 41)",0.0,7.911916327429935e-06
"(49, 404, 73)",0.0,4.786446879734285e-06
"(407, 465, 67)",0.0,9.887235137284733e-06
"(8, 406, 32)",0.0,9.875141586235259e-06
"(136, 278, 38)",0.0,5.678034085576655e-06
"(11, 497, 4)",0.0,7.536503289884422e-06
"(217, 385, 71)",0.0,2.9109637580404524e-06
"(179, 269, 49)",0.0,1.919223905133549e-05
"(273, 250, 70)",0.0,0.0
"(336, 168, 75)",0.0,0.04565837234258652
"(79, 452, 29)",0.0,5.387202691053972e-06
"(501, 51, 49)",0.0,3.0171020625857636e-05
"(318, 429, 36)",0.0,7.925362297100946e-06
"(166, 502, 41)",0.0,7.963481948536355e-06
"(62, 416, 6)",0.0,1.2956033970112912e-05
"(209, 508, 21)",0.0,1.1980199815297965e-05
"(385, 512, 67)",0.0,9.387574209540617e-06
"(74, 515, 57)",0.0,0.0
"(63, 506, 54)",0.0,0.0
"(519, 193, 35)",0.0,2.00311878870707e-05
"(339, 463, 12)",0.0,9.80908925027372e-45
"(522, 469, 52)",0.0,5.884463007532759e-06
"(445, 251, 50)",0.0,2.1011590433772653e-05
"(339, 165, 24)",0.0,6.719297289237147e-06
"(135, 477, 5)",0.0,3.1233023037202656e-05
"(229, 318, 30)",0.0,1.5277602869900875e-05
"(18, 324, 49)",0.0,4.957046621711925e-05
"(77, 46, 10)",0.0,7.3829451139317825e-06
"(287, 296, 30)",0.0,2.070983828161843e-05
"(12, 305, 26)",0.0,1.0810626918100752e-05
"(417, 266, 0)",0.0,0.00034752627834677696
"(320, 501, 47)",0.0,1.5021475519461092e-05
"(159, 154, 64)",0.0,1.261958823306486e-05
"(246, 516, 15)",0.0,1.4432198440772481e-06
"(116, 63, 46)",0.0,1.4067950360185932e-05
"(140, 151, 60)",0.0,0.0
"(144, 362, 59)",0.0,2.7500209398567677e-06
"(56, 227, 12)",0.0,1.1210387714598537e-44
"(258, 168, 47)",0.0,1.5359692042693496e-05
"(61, 267, 54)",0.0,0.0
"(543, 111, 9)",0.0,0.0
"(176, 440, 27)",0.0,2.1943000319879502e-05
"(390, 505, 43)",0.0,3.150537304463796e-05
"(467, 27, 2)",0.0,1.568576590216253e-05
"(175, 369, 65)",0.0,0.0006539667374454439
"(426, 260, 44)",0.0,8.340808562934399e-06
"(519, 337, 33)",0.0,1.5997773516573943e-05
"(460, 260, 7)",0.0,5.4014381021261215e-06
"(430, 521, 11)",0.0,3.7806507862114813e-06
"(360, 398, 15)",0.0,4.945638465869706e-06
"(386, 328, 8)",0.0,1.476627767260652e-05
"(486, 315, 17)",0.0,0.0
"(230, 176, 43)",0.0,1.9217368389945477e-05
"(203, 520, 22)",0.0,8.595121471444145e-06
"(53, 463, 68)",0.0,1.7124235455412418e-05
"(259, 470, 33)",0.0,2.2495329176308587e-05
"(350, 454, 61)",0.0,2.0648742065532133e-05
"(515, 238, 28)",0.0,3.0757146305404603e-05
"(362, 58, 44)",0.0,6.1326491049840115e-06
"(214, 446, 60)",0.0,0.0
"(429, 218, 39)",0.0,7.006492321624085e-45
"(88, 35, 4)",0.0,1.2775815775967203e-05
"(488, 503, 52)",0.0,8.305118171847425e-06
"(314, 399, 73)",0.0,1.2610311387106776e-05
"(100, 361, 34)",0.0,1.961817850054744e-44
"(440, 385, 15)",0.0,8.447821528534405e-06
"(318, 385, 31)",0.0,1.0093574928760063e-05
"(195, 133, 46)",0.0,1.4362140063894913e-05
"(402, 412, 63)",0.0,1.4367197991305147e-06
"(131, 501, 18)",0.0,1.4108602044871077e-05
"(226, 545, 18)",0.0,7.85491556598572e-06
"(393, 500, 7)",0.0,1.2823341421608347e-05
"(497, 393, 14)",0.0,2.1865274902665988e-05
"(148, 213, 66)",0.0,1.8012862710747868e-05
"(308, 456, 61)",0.0,1.6241943740169518e-05
"(41, 465, 22)",0.0,3.889213530783309e-06
"(526, 35, 62)",0.0,2.9266152523632627e-06
"(40, 95, 17)",0.0,0.0
"(455, 170, 48)",0.0,0.0
"(73, 208, 17)",0.0,0.0
"(533, 181, 38)",0.0,8.446619176538661e-06
"(68, 49, 11)",0.0,1.7727645627019228e-06
"(310, 414, 32)",0.0,1.9860595784848556e-05
"(248, 508, 38)",0.0,4.537236293344904e-07
"(91, 66, 35)",0.0,1.4380080756382085e-05
"(459, 273, 61)",0.0,9.641860742704011e-06
"(122, 527, 42)",0.0,1.0138874131371267e-05
"(22, 432, 42)",0.0,1.6483718354720622e-05
"(354, 301, 24)",0.0,1.3045834748481866e-05
"(431, 461, 64)",0.0,1.4438688594964333e-05
"(243, 129, 45)",0.0,2.8493320769484853e-06
"(285, 82, 5)",0.0,2.565386239439249e-05
"(289, 92, 23)",0.0,7.006492321624085e-45
"(366, 26, 18)",0.0,8.284834621008486e-06
"(44, 308, 70)",0.0,0.0
"(30, 310, 20)",0.0,3.6222468224877957e-06
"(435, 466, 12)",0.0,5.605193857299268e-45
"(458, 493, 20)",0.0,8.419347977906e-06
"(492, 525, 75)",0.0,0.024769412353634834
"(9, 274, 37)",0.0,0.0
"(459, 356, 7)",0.0,8.765099664742593e-06
"(169, 98, 2)",0.0,1.2162388884462416e-05
"(123, 409, 58)",0.0,1.6750173017499037e-05
"(450, 292, 68)",0.0,1.8363767594564706e-05
"(540, 308, 33)",0.0,3.0604722269345075e-05
"(82, 63, 71)",0.0,1.338038373432937e-06
"(210, 8, 14)",0.0,7.595581337227486e-06
"(514, 286, 1)",0.0,1.3821832908433862e-05
"(153, 250, 27)",0.0,4.919956609228393e-06
"(511, 426, 76)",0.0,0.0
"(464, 534, 72)",0.0,0.0
"(467, 73, 70)",0.0,0.0
"(147, 471, 5)",0.0,2.2430285753216594e-05
"(537, 74, 33)",0.0,1.594301102159079e-05
"(54, 547, 42)",0.0,2.535579369578045e-05
"(395, 123, 71)",0.0,4.027407612738898e-06
"(326, 512, 40)",0.0,7.756962077110074e-06
"(185, 528, 33)",0.0,3.745183857972734e-05
"(527, 114, 38)",0.0,7.279190413100878e-06
"(172, 207, 52)",0.0,5.780458195658866e-06
"(259, 220, 43)",0.0,2.0374307496240363e-05
"(408, 108, 13)",0.0,9.158335160464048e-06
"(465, 397, 46)",0.0,1.0852164450625423e-05
"(427, 30, 67)",0.0,7.622069460921921e-06
"(492, 399, 58)",0.0,3.60430976797943e-06
"(416, 0, 27)",0.0,1.7619771824683994e-05
"(63, 244, 73)",0.0,6.345537258312106e-06
"(482, 239, 37)",0.0,0.0
"(400, 388, 36)",0.0,1.428528230462689e-05
"(142, 256, 74)",0.0,3.2229864679470793e-44
"(120, 142, 68)",0.0,8.15124894870678e-06
"(197, 466, 54)",0.0,0.0
"(235, 527, 16)",0.0,7.006492321624085e-45
"(188, 377, 32)",0.0,2.1426791136036627e-05
"(111, 389, 25)",0.0,0.0
"(248, 137, 27)",0.0,5.933582997386111e-06
"(550, 241, 5)",0.0,2.848026269930415e-05
"(162, 348, 47)",0.0,3.8462007069028914e-05
"(298, 433, 40)",0.0,9.159277396975085e-06
"(421, 26, 47)",0.0,1.3283343832881656e-05
"(186, 312, 26)",0.0,7.016947620286373e-06
"(477, 262, 61)",0.0,2.073933501378633e-05
"(329, 206, 37)",0.0,0.0
"(146, 430, 34)",0.0,1.8216880036222622e-44
"(384, 211, 2)",0.0,2.5339822968817316e-06
"(296, 155, 72)",0.0,0.0
"(3, 449, 58)",0.0,6.388535894075176e-06
"(148, 144, 55)",0.0,0.0
"(221, 263, 76)",0.0,0.0
"(371, 175, 29)",0.0,5.7745937738218345e-06
"(35, 68, 48)",0.0,0.0
"(373, 99, 73)",0.0,4.396543317852775e-06
"(271, 509, 14)",0.0,1.1397766684240196e-05
"(284, 276, 65)",0.0,0.001022128388285637
"(307, 353, 72)",0.0,0.0
"(81, 31, 62)",0.0,1.5516226312684012e-06
"(481, 63, 51)",0.0,5.932400654273806e-06
"(489, 35, 13)",0.0,1.5342808183049783e-05
"(538, 368, 30)",0.0,3.200284845661372e-05
"(213, 208, 66)",0.0,6.049689545761794e-05
"(434, 400, 30)",0.0,3.608261977205984e-05
"(272, 488, 59)",0.0,1.3674492947757244e-05
"(492, 95, 37)",0.0,0.0
"(136, 328, 76)",0.0,0.0
"(452, 341, 36)",0.0,2.028544076893013e-05
"(106, 237, 47)",0.0,4.2037569073727354e-05
"(383, 139, 36)",0.0,1.3892276911064982e-05
"(17, 346, 0)",0.0,0.0005945781012997031
"(525, 438, 52)",0.0,4.946247372572543e-06
"(327, 466, 75)",0.0,0.04401024430990219
"(184, 323, 58)",0.0,9.400422641192563e-06
"(451, 178, 37)",0.0,0.0
"(256, 524, 9)",0.0,0.0
"(423, 433, 66)",0.0,3.530951653374359e-05
"(130, 418, 74)",0.0,2.5223372357846707e-44
"(329, 82, 25)",0.0,0.0
"(412, 101, 57)",0.0,0.0
"(404, 85, 24)",0.0,2.641508217493538e-06
"(363, 390, 55)",0.0,0.0
"(439, 299, 48)",0.0,0.0
"(372, 332, 23)",0.0,8.407790785948902e-45
"(367, 68, 34)",0.0,1.8216880036222622e-44
"(428, 434, 51)",0.0,1.3197603038861416e-05
"(360, 412, 17)",0.0,0.0
"(183, 159, 28)",0.0,3.2762036425992846e-05
"(186, 523, 42)",0.0,3.791619747062214e-05
"(265, 176, 5)",0.0,4.172005719738081e-05
"(233, 530, 36)",0.0,3.167637623846531e-05
"(228, 534, 44)",0.0,4.661297680286225e-06
"(236, 410, 63)",0.0,3.4657975902518956e-06
