Indices,label,prediction
"(339, 354, 58)",1.0,1.0347552233724855e-05
"(449, 58, 31)",1.0,0.01467593852430582
"(287, 344, 31)",1.0,0.008648743852972984
"(90, 101, 50)",1.0,0.019528988748788834
"(409, 267, 12)",1.0,0.0031134765595197678
"(287, 391, 50)",1.0,0.011642733588814735
"(133, 131, 12)",1.0,0.0025048526003956795
"(366, 425, 31)",1.0,0.018002452328801155
"(75, 39, 29)",1.0,0.018951427191495895
"(128, 495, 50)",1.0,0.013167684897780418
"(521, 109, 29)",1.0,0.024539558216929436
"(292, 337, 31)",1.0,0.024897083640098572
"(300, 143, 5)",1.0,0.0008844873518683016
"(69, 199, 47)",1.0,0.0013429562095552683
"(318, 270, 31)",1.0,0.011774266138672829
"(275, 409, 47)",1.0,0.0027096099220216274
"(9, 534, 8)",1.0,0.0054034823551774025
"(108, 26, 24)",1.0,0.0013411982217803597
"(127, 167, 29)",1.0,0.021960170939564705
"(30, 125, 29)",1.0,0.019468892365694046
"(39, 376, 52)",1.0,0.008225073106586933
"(314, 446, 29)",1.0,0.029238861054182053
"(119, 149, 31)",1.0,0.009329483844339848
"(172, 450, 31)",1.0,0.008927248418331146
"(312, 255, 41)",1.0,0.0016077834879979491
"(193, 23, 55)",1.0,8.968813926912844e-05
"(246, 244, 62)",1.0,0.0006108273519203067
"(397, 227, 52)",1.0,0.010490583255887032
"(547, 290, 34)",1.0,0.00010076099715661258
"(540, 520, 31)",1.0,0.007907490245997906
"(51, 377, 50)",1.0,0.01387645211070776
"(87, 264, 41)",1.0,0.002254944760352373
"(324, 291, 52)",1.0,0.011142592877149582
"(377, 348, 31)",1.0,0.006404652260243893
"(159, 291, 52)",1.0,0.012897748500108719
"(286, 391, 50)",1.0,0.015010904520750046
"(523, 417, 36)",1.0,0.00027169770328328013
"(545, 117, 8)",1.0,0.0013731456128880382
"(350, 468, 31)",1.0,0.015264098532497883
"(111, 215, 29)",1.0,0.00752635532990098
"(425, 13, 29)",1.0,0.007731129880994558
"(132, 136, 41)",1.0,0.0014995422679930925
"(396, 333, 31)",1.0,0.010174882598221302
"(190, 475, 52)",1.0,0.011458269320428371
"(109, 371, 29)",1.0,0.007953881286084652
"(425, 330, 29)",1.0,0.011480238288640976
"(10, 405, 56)",1.0,0.0004808010417036712
"(371, 473, 29)",1.0,0.01257468294352293
"(472, 440, 31)",1.0,0.023092739284038544
"(248, 173, 29)",1.0,0.004289251286536455
"(270, 348, 31)",1.0,0.01065719872713089
"(247, 354, 5)",1.0,0.0005923770368099213
"(183, 440, 31)",1.0,0.020257674157619476
"(412, 173, 29)",1.0,0.0051626646891236305
"(18, 483, 8)",1.0,0.002352820010855794
"(365, 450, 41)",1.0,0.0025310989003628492
"(535, 230, 29)",1.0,0.02782551385462284
"(243, 422, 31)",1.0,0.025265246629714966
"(0, 37, 31)",1.0,0.019298462197184563
"(290, 5, 54)",1.0,0.00041988055454567075
"(412, 6, 50)",1.0,0.017936253920197487
"(397, 97, 12)",1.0,0.0034299753606319427
"(506, 345, 50)",1.0,0.00901553314179182
"(171, 178, 29)",1.0,0.009431270882487297
"(131, 80, 52)",1.0,0.00474682729691267
"(246, 409, 47)",1.0,0.002045552944764495
"(364, 473, 31)",1.0,0.012370760552585125
"(486, 108, 16)",1.0,0.00011504965368658304
"(394, 37, 29)",1.0,0.023821189999580383
"(165, 6, 29)",1.0,0.023698024451732635
"(544, 337, 31)",1.0,0.024242350831627846
"(227, 194, 50)",1.0,0.016753973439335823
"(306, 381, 50)",1.0,0.008566266857087612
"(20, 72, 31)",1.0,0.015451168641448021
"(143, 55, 5)",1.0,0.001611765706911683
"(538, 344, 31)",1.0,0.012775370851159096
"(328, 530, 31)",1.0,0.011432799510657787
"(37, 101, 50)",1.0,0.017778536304831505
"(14, 391, 50)",1.0,0.009463506750762463
"(467, 379, 29)",1.0,0.018999531865119934
"(400, 146, 56)",1.0,0.000617916346527636
"(216, 29, 31)",1.0,0.016331875696778297
"(371, 504, 29)",1.0,0.010403710417449474
"(111, 174, 29)",1.0,0.013103306293487549
"(393, 361, 12)",1.0,0.004921259358525276
"(482, 382, 29)",1.0,0.005875744856894016
"(535, 492, 29)",1.0,0.024942483752965927
"(522, 85, 62)",1.0,0.0005922437412664294
"(80, 79, 29)",1.0,0.008813569322228432
"(63, 440, 31)",1.0,0.02375650219619274
"(131, 291, 52)",1.0,0.006387325469404459
"(80, 334, 29)",1.0,0.024343864992260933
"(489, 328, 41)",1.0,0.0013476550811901689
"(467, 238, 29)",1.0,0.008457222022116184
"(382, 111, 2)",1.0,7.535607437603176e-05
"(40, 376, 12)",1.0,0.006949360948055983
"(123, 20, 31)",1.0,0.0178506001830101
"(463, 277, 56)",1.0,0.0016946025425568223
"(227, 496, 50)",1.0,0.005855847150087357
"(415, 173, 29)",1.0,0.0052152834832668304
"(326, 382, 29)",1.0,0.01199187058955431
"(358, 357, 14)",1.0,0.00044994428753852844
"(405, 251, 29)",1.0,0.017985571175813675
"(273, 330, 29)",1.0,0.012069294229149818
"(463, 321, 56)",1.0,0.0013563241809606552
"(139, 136, 31)",1.0,0.020178627222776413
"(535, 75, 50)",1.0,0.005259920377284288
"(475, 229, 31)",1.0,0.003029377432540059
"(1, 389, 29)",1.0,0.008988304995000362
"(345, 326, 29)",1.0,0.02324547991156578
"(413, 188, 41)",1.0,0.00162151746917516
"(106, 2, 4)",1.0,0.00038597348611801863
"(39, 326, 31)",1.0,0.014921477064490318
"(388, 26, 24)",1.0,0.0011312257265672088
"(134, 370, 47)",1.0,0.0019350947113707662
"(516, 507, 50)",1.0,0.020300015807151794
"(459, 364, 31)",1.0,0.010978293605148792
"(1, 137, 29)",1.0,0.016730358824133873
"(325, 466, 50)",1.0,0.008786218240857124
"(144, 61, 20)",1.0,0.00036387547152116895
"(370, 397, 50)",1.0,0.012032505124807358
"(14, 144, 8)",1.0,0.0023412026930600405
"(537, 126, 29)",1.0,0.017580097541213036
"(144, 101, 29)",1.0,0.026861004531383514
"(371, 510, 29)",1.0,0.007625877857208252
"(415, 30, 29)",1.0,0.004697881639003754
"(209, 334, 29)",1.0,0.02673969976603985
"(305, 412, 52)",1.0,0.00220846408046782
"(468, 1, 31)",1.0,0.005611862987279892
"(373, 199, 47)",1.0,0.0028037098236382008
"(286, 376, 50)",1.0,0.017393093556165695
"(163, 105, 37)",1.0,9.485763439442962e-05
"(170, 233, 49)",1.0,0.0008902617264539003
"(530, 121, 8)",1.0,0.0036801928654313087
"(21, 376, 19)",1.0,0.0003394150990061462
"(359, 526, 41)",1.0,0.0009618297917768359
"(230, 131, 12)",1.0,0.0020387601107358932
"(4, 395, 21)",1.0,0.0007933945162221789
"(334, 94, 29)",1.0,0.014311948791146278
"(246, 425, 31)",1.0,0.021021980792284012
"(185, 393, 31)",1.0,0.015544714406132698
"(532, 38, 31)",1.0,0.008380432613193989
"(336, 371, 50)",1.0,0.012946641072630882
"(412, 376, 50)",1.0,0.02097022347152233
"(3, 392, 50)",1.0,0.00751241110265255
"(474, 225, 8)",1.0,0.001900797476992011
"(334, 332, 31)",1.0,0.016245130449533463
"(397, 489, 31)",1.0,0.021893532946705818
"(414, 390, 52)",1.0,0.003787892172113061
"(507, 376, 12)",1.0,0.007852486334741116
"(546, 227, 52)",1.0,0.009112246334552765
"(280, 322, 56)",1.0,0.0005263398052193224
"(111, 126, 29)",1.0,0.01630445197224617
"(548, 92, 32)",1.0,0.00014779734192416072
"(145, 428, 50)",1.0,0.008446907624602318
"(499, 347, 31)",1.0,0.03155805543065071
"(370, 529, 8)",1.0,0.0012001930736005306
"(460, 107, 31)",1.0,0.015409378334879875
"(334, 6, 29)",1.0,0.02522093802690506
"(386, 275, 47)",1.0,0.005529331974685192
"(418, 432, 29)",1.0,0.015010365284979343
"(359, 387, 41)",1.0,0.0006060907617211342
"(326, 357, 31)",1.0,0.004042245447635651
"(475, 381, 31)",1.0,0.01252877339720726
"(105, 365, 31)",1.0,0.013236122205853462
"(297, 466, 52)",1.0,0.008665533736348152
"(479, 510, 31)",1.0,0.01780783198773861
"(80, 417, 29)",1.0,0.021770883351564407
"(388, 357, 31)",1.0,0.00876142829656601
"(345, 20, 31)",1.0,0.009014444425702095
"(228, 526, 50)",1.0,0.01597002148628235
"(144, 434, 29)",1.0,0.005593504756689072
"(441, 132, 31)",1.0,0.007642980199307203
"(54, 101, 50)",1.0,0.00859951600432396
"(66, 143, 31)",1.0,0.020223570987582207
"(133, 466, 12)",1.0,0.003283780300989747
"(57, 230, 29)",1.0,0.02144896797835827
"(540, 277, 56)",1.0,0.0005648083169944584
"(237, 384, 29)",1.0,0.017243046313524246
"(29, 466, 12)",1.0,0.004804905969649553
"(158, 449, 31)",1.0,0.004071823321282864
"(397, 422, 31)",1.0,0.020755544304847717
"(387, 206, 31)",1.0,0.017657987773418427
"(443, 409, 47)",1.0,0.003050448838621378
"(355, 238, 29)",1.0,0.005816861987113953
"(245, 387, 31)",1.0,0.010711399838328362
"(516, 390, 50)",1.0,0.008653664030134678
"(44, 390, 50)",1.0,0.007598115596920252
"(441, 277, 56)",1.0,0.001770627684891224
"(1, 397, 29)",1.0,0.017454130575060844
"(372, 217, 49)",1.0,0.000481811206554994
"(65, 490, 50)",1.0,0.0022611042950302362
"(364, 138, 49)",1.0,0.0015200100606307387
"(49, 319, 63)",1.0,0.000492651539389044
"(200, 377, 40)",1.0,0.001229307148605585
"(352, 397, 50)",1.0,0.01120475772768259
"(495, 189, 52)",1.0,0.012805303558707237
"(330, 549, 34)",1.0,0.00038381904596462846
"(514, 25, 29)",1.0,0.023669946938753128
"(282, 262, 29)",1.0,0.027243882417678833
"(540, 101, 50)",1.0,0.017518620938062668
"(262, 381, 47)",1.0,0.0025894560385495424
"(105, 191, 47)",1.0,0.0043695541098713875
"(283, 96, 31)",1.0,0.014194131828844547
"(485, 149, 31)",1.0,0.02620047703385353
"(379, 164, 31)",1.0,0.003201967105269432
"(225, 157, 29)",1.0,0.050276704132556915
"(520, 87, 31)",1.0,0.02067289687693119
"(343, 116, 29)",1.0,0.011105626821517944
"(371, 390, 50)",1.0,0.005189782008528709
"(431, 434, 50)",1.0,0.011751925572752953
"(535, 310, 29)",1.0,0.035843633115291595
"(341, 397, 50)",1.0,0.012972738593816757
"(535, 136, 50)",1.0,0.00581131037324667
"(10, 37, 47)",1.0,0.0034628701396286488
"(66, 101, 50)",1.0,0.020527273416519165
"(493, 355, 54)",1.0,0.0004196140798740089
"(82, 105, 31)",1.0,0.008707113564014435
"(315, 394, 29)",1.0,0.014825664460659027
"(3, 87, 50)",1.0,0.009761178866028786
"(295, 509, 31)",1.0,0.020328620448708534
"(501, 13, 31)",1.0,0.014929195865988731
"(238, 361, 12)",1.0,0.004534415900707245
"(537, 92, 29)",1.0,0.022831182926893234
"(206, 114, 52)",1.0,0.003317612688988447
"(530, 100, 29)",1.0,0.03307228907942772
"(107, 291, 50)",1.0,0.008738962933421135
"(377, 334, 31)",1.0,0.008222725242376328
"(418, 376, 12)",1.0,0.005988999269902706
"(514, 439, 50)",1.0,0.013898780569434166
"(409, 37, 39)",1.0,0.0004137977957725525
"(281, 2, 4)",1.0,0.0012449625646695495
"(119, 162, 31)",1.0,0.009784083813428879
"(205, 206, 29)",1.0,0.008868418633937836
"(130, 333, 14)",1.0,0.00028992665465921164
"(293, 529, 31)",1.0,0.01002324465662241
"(44, 237, 29)",1.0,0.015806518495082855
"(419, 194, 29)",1.0,0.012512609362602234
"(530, 369, 29)",1.0,0.026419473811984062
"(405, 49, 29)",1.0,0.03030966967344284
"(172, 295, 60)",1.0,5.229286034591496e-05
"(534, 508, 31)",1.0,0.009523417800664902
"(199, 381, 31)",1.0,0.016401544213294983
"(366, 76, 31)",1.0,0.007861878722906113
"(332, 422, 47)",1.0,0.003088525030761957
"(163, 224, 29)",1.0,0.01871100626885891
"(345, 229, 29)",1.0,0.008655698038637638
"(0, 194, 31)",1.0,0.017568200826644897
"(107, 360, 31)",1.0,0.018510155379772186
"(495, 39, 50)",1.0,0.016412481665611267
"(286, 348, 29)",1.0,0.015519551932811737
"(49, 241, 29)",1.0,0.010157021693885326
"(283, 286, 31)",1.0,0.004968452733010054
"(157, 526, 31)",1.0,0.010278793051838875
"(275, 330, 47)",1.0,0.0017774109728634357
"(490, 107, 52)",1.0,0.01062250416725874
"(356, 2, 4)",1.0,0.0009397836402058601
"(308, 401, 49)",1.0,0.0018224843079224229
"(119, 257, 50)",1.0,0.007632229942828417
"(446, 219, 50)",1.0,0.013017958961427212
"(194, 114, 52)",1.0,0.012836427427828312
"(328, 172, 31)",1.0,0.013387647457420826
"(247, 347, 31)",1.0,0.021925657987594604
"(379, 291, 52)",1.0,0.0036455821245908737
"(134, 37, 47)",1.0,0.002979105105623603
"(136, 158, 31)",1.0,0.007444031536579132
"(200, 13, 40)",1.0,0.0017910614842548966
"(329, 397, 50)",1.0,0.008550898171961308
"(467, 390, 50)",1.0,0.004816458560526371
"(355, 322, 56)",1.0,0.0004160372191108763
"(98, 287, 31)",1.0,0.020569611340761185
"(107, 334, 29)",1.0,0.018829789012670517
"(14, 344, 29)",1.0,0.0111561119556427
"(282, 472, 50)",1.0,0.007641690783202648
"(279, 397, 29)",1.0,0.017039969563484192
"(206, 292, 52)",1.0,0.001995038939639926
"(128, 348, 50)",1.0,0.00884479470551014
"(109, 475, 8)",1.0,0.004588922020047903
"(461, 498, 31)",1.0,0.020881088450551033
"(545, 109, 8)",1.0,0.004022551700472832
"(315, 137, 29)",1.0,0.021071918308734894
"(312, 299, 29)",1.0,0.02081223577260971
"(341, 420, 47)",1.0,0.003852234687656164
"(77, 11, 50)",1.0,0.017966046929359436
"(157, 63, 5)",1.0,0.0003958260640501976
"(431, 277, 50)",1.0,0.0088907890021801
"(213, 503, 31)",1.0,0.014109562151134014
"(461, 22, 40)",1.0,0.00036656970041804016
"(117, 64, 31)",1.0,0.004461369942873716
"(269, 2, 4)",1.0,0.0006353817880153656
"(487, 483, 8)",1.0,0.0007251917850226164
"(375, 205, 31)",1.0,0.011818156577646732
"(460, 548, 45)",1.0,0.00011500424443511292
"(225, 28, 29)",1.0,0.04002024978399277
"(208, 2, 4)",1.0,0.0006209316197782755
"(397, 466, 12)",1.0,0.004157636314630508
"(522, 86, 41)",1.0,0.00276901014149189
"(400, 287, 31)",1.0,0.010316613130271435
"(461, 291, 52)",1.0,0.006302857771515846
"(405, 382, 29)",1.0,0.017013929784297943
"(134, 72, 47)",1.0,0.0027373272459954023
"(286, 434, 29)",1.0,0.019936036318540573
"(225, 104, 29)",1.0,0.026829393580555916
"(441, 136, 41)",1.0,0.0005831470480188727
"(173, 114, 52)",1.0,0.010072571225464344
"(393, 496, 29)",1.0,0.008557414636015892
"(216, 149, 31)",1.0,0.018795015290379524
"(358, 446, 14)",1.0,0.00035891178413294256
"(200, 251, 40)",1.0,0.0007042200304567814
"(528, 123, 52)",1.0,0.003729972755536437
"(71, 503, 16)",1.0,0.00021743740944657475
"(521, 80, 29)",1.0,0.013931879773736
"(249, 108, 31)",1.0,0.003177671693265438
"(282, 70, 50)",1.0,0.01133706420660019
"(233, 420, 31)",1.0,0.023173417896032333
"(348, 61, 50)",1.0,0.018491551280021667
"(467, 291, 52)",1.0,0.003835712093859911
"(107, 209, 50)",1.0,0.017429355531930923
"(231, 304, 52)",1.0,0.009126100689172745
"(438, 267, 52)",1.0,0.009007028304040432
"(531, 346, 29)",1.0,0.04630342125892639
"(286, 545, 29)",1.0,0.03529409319162369
"(241, 257, 50)",1.0,0.00591572280973196
"(499, 64, 31)",1.0,0.01844874396920204
"(414, 5, 50)",1.0,0.005159295629709959
"(444, 290, 34)",1.0,0.00045677938032895327
"(255, 205, 47)",1.0,0.004305782727897167
"(530, 361, 12)",1.0,0.00518484553322196
"(172, 487, 41)",1.0,0.0018220313359051943
"(416, 79, 29)",1.0,0.011252367869019508
"(441, 362, 47)",1.0,0.000921728671528399
"(365, 254, 31)",1.0,0.018839232623577118
"(72, 282, 8)",1.0,0.0027623360510915518
"(187, 110, 31)",1.0,0.017169730737805367
"(386, 397, 50)",1.0,0.025891317054629326
"(535, 177, 29)",1.0,0.011658094823360443
"(467, 433, 29)",1.0,0.015948215499520302
"(170, 375, 31)",1.0,0.019829697906970978
"(200, 198, 40)",1.0,0.0016624261625111103
"(271, 376, 12)",1.0,0.0069062071852386
"(246, 143, 31)",1.0,0.018399324268102646
"(430, 195, 47)",1.0,0.0031023407354950905
"(417, 8, 21)",1.0,0.001042054733261466
"(393, 526, 29)",1.0,0.020261958241462708
"(531, 248, 31)",1.0,0.016450315713882446
"(159, 114, 12)",1.0,0.007081673014909029
"(521, 534, 29)",1.0,0.02449106052517891
"(509, 87, 31)",1.0,0.027878012508153915
"(521, 149, 31)",1.0,0.012972120195627213
"(482, 544, 29)",1.0,0.0035871032159775496
"(431, 347, 29)",1.0,0.02724531665444374
"(300, 532, 5)",1.0,0.0010545836994424462
"(18, 534, 8)",1.0,0.003224256681278348
"(130, 25, 14)",1.0,0.000516620755661279
"(108, 245, 31)",1.0,0.02633592113852501
"(239, 114, 52)",1.0,0.007792348507791758
"(182, 107, 52)",1.0,0.005101960152387619
"(190, 360, 31)",1.0,0.020416678860783577
"(88, 15, 56)",1.0,0.0011509921168908477
"(302, 514, 52)",1.0,0.011051720939576626
"(228, 117, 50)",1.0,0.00941929779946804
"(379, 548, 45)",1.0,3.6402059777174145e-05
"(493, 282, 54)",1.0,0.000930492184124887
"(209, 203, 29)",1.0,0.020337287336587906
"(167, 298, 31)",1.0,0.019177090376615524
"(348, 82, 24)",1.0,0.0016455724835395813
"(147, 243, 31)",1.0,0.02674057148396969
"(386, 15, 56)",1.0,0.0017233535181730986
"(77, 477, 31)",1.0,0.008751355111598969
"(40, 525, 29)",1.0,0.031942129135131836
"(394, 301, 47)",1.0,0.0032652714289724827
"(495, 101, 50)",1.0,0.025687795132398605
"(87, 326, 8)",1.0,0.0030154751148074865
"(357, 37, 39)",1.0,0.0004362386534921825
"(363, 27, 31)",1.0,0.0065454356372356415
"(96, 82, 31)",1.0,0.014576483517885208
"(529, 233, 29)",1.0,0.006999941077083349
"(63, 183, 31)",1.0,0.0053508165292441845
"(508, 107, 52)",1.0,0.003493625670671463
"(312, 114, 52)",1.0,0.011993763968348503
"(480, 322, 56)",1.0,0.000799767964053899
"(57, 260, 29)",1.0,0.00524982251226902
"(246, 355, 41)",1.0,0.0020990250632166862
"(312, 361, 12)",1.0,0.0049431538209319115
"(345, 26, 29)",1.0,0.018891530111432076
"(1, 19, 29)",1.0,0.009134428575634956
"(127, 236, 50)",1.0,0.016138281673192978
"(213, 190, 31)",1.0,0.019590379670262337
"(228, 54, 50)",1.0,0.02270149439573288
"(524, 5, 50)",1.0,0.003903397358953953
"(209, 499, 29)",1.0,0.025489430874586105
"(97, 449, 31)",1.0,0.005719264503568411
"(0, 251, 29)",1.0,0.016335496678948402
"(345, 333, 29)",1.0,0.02401880919933319
"(397, 292, 52)",1.0,0.0064359260722994804
"(255, 190, 47)",1.0,0.004584705922752619
"(92, 131, 12)",1.0,0.003948386758565903
"(4, 205, 31)",1.0,0.019598769024014473
"(412, 225, 50)",1.0,0.013000445440411568
"(343, 239, 29)",1.0,0.02155286632478237
"(459, 372, 31)",1.0,0.014773881994187832
"(166, 487, 41)",1.0,0.001144141424447298
"(312, 238, 29)",1.0,0.009076946415007114
"(108, 37, 39)",1.0,0.0004100864171050489
"(150, 97, 41)",1.0,0.0014044337440282106
"(27, 105, 31)",1.0,0.01399229746311903
"(124, 431, 29)",1.0,0.016946978867053986
"(542, 321, 56)",1.0,0.001280474360100925
"(290, 171, 54)",1.0,0.0010945356916636229
"(326, 391, 50)",1.0,0.013369090855121613
"(64, 428, 50)",1.0,0.017484761774539948
"(2, 75, 50)",1.0,0.006946413777768612
"(191, 394, 34)",1.0,0.0008908596937544644
"(321, 209, 47)",1.0,0.006063902750611305
"(0, 264, 29)",1.0,0.025959458202123642
"(321, 376, 12)",1.0,0.007292150519788265
"(199, 526, 50)",1.0,0.01313268207013607
"(449, 87, 31)",1.0,0.0174541212618351
"(368, 166, 41)",1.0,0.0007145340787246823
"(540, 428, 50)",1.0,0.014761161990463734
"(237, 224, 29)",1.0,0.00935084093362093
"(520, 64, 31)",1.0,0.013868479058146477
"(128, 133, 50)",1.0,0.011735034175217152
"(377, 26, 24)",1.0,0.000508704106323421
"(475, 428, 50)",1.0,0.004139036405831575
"(265, 57, 29)",1.0,0.024063684046268463
"(5, 401, 52)",1.0,0.010166265070438385
"(167, 376, 12)",1.0,0.005966022610664368
"(255, 410, 62)",1.0,0.0006575386505573988
"(275, 399, 31)",1.0,0.022881262004375458
"(354, 291, 52)",1.0,0.00574133824557066
"(237, 233, 29)",1.0,0.010127334855496883
"(14, 473, 29)",1.0,0.011094543151557446
"(51, 321, 28)",1.0,1.6224428691202775e-05
"(354, 361, 12)",1.0,0.004145130515098572
"(482, 79, 29)",1.0,0.0036200196482241154
"(206, 189, 52)",1.0,0.0038563732523471117
"(166, 410, 62)",1.0,0.0002590811054687947
"(93, 441, 56)",1.0,0.0017059058882296085
"(426, 390, 50)",1.0,0.009432023391127586
"(128, 33, 50)",1.0,0.011053573340177536
"(49, 440, 47)",1.0,0.005027110688388348
"(295, 322, 56)",1.0,0.0008318247273564339
"(72, 121, 8)",1.0,0.0026952135376632214
"(225, 529, 8)",1.0,0.0018232434522360563
"(224, 44, 31)",1.0,0.010929592885077
"(225, 151, 29)",1.0,0.027762390673160553
"(438, 395, 21)",1.0,0.0010692300274968147
"(365, 76, 41)",1.0,0.0007422521593980491
"(360, 337, 31)",1.0,0.026418887078762054
"(27, 93, 41)",1.0,0.0015201244968920946
"(85, 546, 29)",1.0,0.023186080157756805
"(359, 450, 31)",1.0,0.007116391323506832
"(205, 397, 29)",1.0,0.01097630150616169
"(422, 210, 49)",1.0,0.0003080577007494867
"(391, 227, 52)",1.0,0.010117515921592712
"(285, 304, 52)",1.0,0.009204682894051075
"(143, 123, 5)",1.0,0.0010518692433834076
"(209, 237, 29)",1.0,0.01520627923309803
"(345, 33, 29)",1.0,0.03213643655180931
"(412, 287, 52)",1.0,0.008302653208374977
"(237, 509, 29)",1.0,0.01992623321712017
"(255, 473, 47)",1.0,0.005582084413617849
"(261, 461, 58)",1.0,0.00011205433838767931
"(329, 77, 31)",1.0,0.0044674319215118885
"(85, 167, 29)",1.0,0.021918240934610367
"(445, 330, 47)",1.0,0.0005713722202926874
"(305, 325, 12)",1.0,0.0005016084178350866
"(3, 239, 50)",1.0,0.007325133308768272
"(426, 271, 29)",1.0,0.017041288316249847
"(547, 422, 47)",1.0,0.00682031037285924
"(490, 548, 47)",1.0,0.006100847385823727
"(2, 393, 31)",1.0,0.01803850568830967
"(516, 29, 50)",1.0,0.014177098870277405
"(191, 108, 31)",1.0,0.017031360417604446
"(91, 267, 12)",1.0,0.004782791715115309
"(87, 497, 22)",1.0,7.534126052632928e-05
"(30, 240, 29)",1.0,0.00477068405598402
"(233, 267, 12)",1.0,0.006150001659989357
"(365, 69, 41)",1.0,0.0004268444317858666
"(191, 348, 31)",1.0,0.02085036411881447
"(195, 194, 31)",1.0,0.01092922780662775
"(505, 292, 52)",1.0,0.009062870405614376
"(413, 1, 31)",1.0,0.010090830735862255
"(85, 101, 29)",1.0,0.03714030981063843
"(514, 426, 50)",1.0,0.014492476359009743
"(1, 267, 52)",1.0,0.004078962374478579
"(521, 330, 29)",1.0,0.01573469303548336
"(461, 226, 40)",1.0,0.0007711814832873642
"(19, 520, 31)",1.0,0.01941453292965889
"(450, 345, 50)",1.0,0.01921221986413002
"(328, 487, 41)",1.0,0.0032644961029291153
"(3, 84, 34)",1.0,0.000764226249884814
"(286, 109, 29)",1.0,0.036768123507499695
"(333, 337, 31)",1.0,0.016378972679376602
"(49, 393, 29)",1.0,0.02833373099565506
"(4, 375, 31)",1.0,0.011174185201525688
"(130, 330, 14)",1.0,0.00048142499872483313
"(44, 257, 50)",1.0,0.010302094742655754
"(481, 398, 29)",1.0,0.00825272873044014
"(514, 114, 52)",1.0,0.011749504134058952
"(286, 56, 29)",1.0,0.029667774215340614
"(478, 97, 12)",1.0,0.0038189582992345095
"(265, 446, 29)",1.0,0.02253241091966629
"(280, 194, 31)",1.0,0.015140323899686337
"(55, 38, 31)",1.0,0.016960054636001587
"(312, 264, 31)",1.0,0.019901517778635025
"(163, 33, 43)",1.0,0.00020055555796716362
"(481, 15, 29)",1.0,0.009263375774025917
"(19, 110, 31)",1.0,0.026656918227672577
"(80, 467, 29)",1.0,0.01538226567208767
"(538, 330, 31)",1.0,0.016304410994052887
"(405, 6, 29)",1.0,0.0254148431122303
"(295, 123, 31)",1.0,0.022932186722755432
"(293, 390, 50)",1.0,0.006417985074222088
"(498, 355, 31)",1.0,0.02849613130092621
"(462, 190, 52)",1.0,0.003961912356317043
"(415, 32, 29)",1.0,0.006367957219481468
"(25, 399, 24)",1.0,0.0007541081868112087
"(109, 428, 50)",1.0,0.0060208821669220924
"(98, 294, 31)",1.0,0.016046933829784393
"(521, 91, 29)",1.0,0.023399146273732185
"(461, 361, 12)",1.0,0.0044144862331449986
"(441, 535, 31)",1.0,0.012866555713117123
"(271, 98, 36)",1.0,0.0003995026636403054
"(449, 370, 31)",1.0,0.01810791715979576
"(87, 331, 8)",1.0,0.0012916759587824345
"(85, 238, 29)",1.0,0.009011449292302132
"(64, 426, 31)",1.0,0.011572085320949554
"(317, 97, 52)",1.0,0.002627468667924404
"(426, 199, 29)",1.0,0.02424876019358635
"(537, 114, 50)",1.0,0.015705998986959457
"(143, 440, 31)",1.0,0.028248507529497147
"(257, 17, 50)",1.0,0.006850668229162693
"(525, 209, 21)",1.0,0.0007862113416194916
"(356, 250, 24)",1.0,0.0007651934865862131
"(336, 5, 50)",1.0,0.00423456123098731
"(343, 137, 29)",1.0,0.025764495134353638
"(187, 136, 31)",1.0,0.01463319268077612
"(476, 164, 31)",1.0,0.021577423438429832
"(34, 267, 12)",1.0,0.005502237472683191
"(227, 13, 50)",1.0,0.015490556135773659
"(156, 105, 47)",1.0,0.002304347464814782
"(312, 371, 29)",1.0,0.028158465400338173
"(281, 37, 31)",1.0,0.022554999217391014
"(277, 324, 56)",1.0,0.0019383291946724057
"(520, 55, 31)",1.0,0.011931163258850574
"(3, 121, 8)",1.0,0.0020159010309726
"(163, 70, 8)",1.0,0.004573899321258068
"(530, 80, 52)",1.0,0.008096869103610516
"(294, 357, 31)",1.0,0.014435946941375732
"(128, 178, 50)",1.0,0.01237365324050188
"(124, 499, 29)",1.0,0.009113933891057968
"(225, 299, 50)",1.0,0.014120263047516346
"(413, 487, 41)",1.0,0.0035030022263526917
"(336, 299, 50)",1.0,0.008169421926140785
"(412, 391, 50)",1.0,0.015176205895841122
"(425, 79, 29)",1.0,0.00431458093225956
"(127, 393, 52)",1.0,0.010236413218080997
"(159, 290, 34)",1.0,0.0009729424491524696
"(123, 254, 31)",1.0,0.02123861387372017
"(426, 365, 29)",1.0,0.024789102375507355
"(455, 37, 29)",1.0,0.013192933052778244
"(295, 246, 37)",1.0,0.0001357649452984333
"(419, 529, 50)",1.0,0.004904479719698429
"(431, 171, 50)",1.0,0.020271247252821922
"(505, 411, 29)",1.0,0.008374450728297234
"(528, 114, 52)",1.0,0.006175689864903688
"(245, 150, 31)",1.0,0.011981280520558357
"(547, 378, 47)",1.0,0.0015855972887948155
"(0, 371, 29)",1.0,0.018974490463733673
"(315, 109, 8)",1.0,0.0028709257021546364
"(528, 190, 52)",1.0,0.0034930366091430187
"(412, 236, 50)",1.0,0.01656170003116131
"(10, 528, 47)",1.0,0.00502502778545022
"(516, 149, 31)",1.0,0.029194876551628113
