Indices,label,prediction
"(270, 106, 47)",0.0,0.0
"(436, 488, 62)",0.0,0.0
"(344, 434, 10)",0.0,0.0
"(160, 288, 30)",0.0,-4.597550074927874e-13
"(282, 409, 13)",0.0,0.0
"(268, 537, 26)",0.0,0.0
"(322, 437, 62)",0.0,0.0
"(280, 31, 74)",0.0,0.0
"(204, 74, 55)",0.0,0.0
"(153, 284, 47)",0.0,0.0
"(257, 517, 70)",0.0,0.0
"(362, 174, 71)",0.0,0.0
"(218, 99, 24)",0.0,-1.5414093278279288e-13
"(70, 357, 51)",0.0,-4.889195977139667e-38
"(259, 234, 25)",0.0,0.0
"(114, 260, 7)",0.0,-2.2310935933154513e-18
"(365, 377, 62)",0.0,0.0
"(118, 53, 65)",0.0,0.0028005642139201847
"(455, 484, 5)",0.0,0.0
"(494, 509, 10)",0.0,0.0
"(176, 202, 42)",0.0,7.330662583350464e-09
"(514, 356, 24)",0.0,0.0
"(246, 477, 65)",0.0,0.0
"(542, 417, 61)",0.0,0.0
"(378, 53, 39)",0.0,0.0
"(379, 186, 39)",0.0,0.0
"(182, 359, 39)",0.0,0.0
"(516, 81, 18)",0.0,0.0
"(507, 533, 4)",0.0,0.0
"(388, 22, 10)",0.0,0.0
"(496, 264, 23)",0.0,0.0
"(210, 232, 44)",0.0,-2.7650243320899997e-38
"(516, 131, 70)",0.0,0.0
"(505, 251, 18)",0.0,0.0
"(55, 16, 47)",0.0,-1.6747095493777694e-18
"(305, 195, 23)",0.0,0.0
"(204, 78, 2)",0.0,0.0
"(309, 93, 25)",0.0,0.0
"(543, 160, 35)",0.0,0.0
"(520, 31, 50)",0.0,0.0
"(507, 13, 68)",0.0,0.0
"(58, 109, 1)",0.0,1.4561798969662126e-08
"(483, 391, 69)",0.0,0.0
"(279, 214, 40)",0.0,0.0
"(345, 510, 71)",0.0,0.0
"(118, 125, 59)",0.0,-4.717803499673265e-23
"(427, 368, 73)",0.0,0.0
"(402, 273, 60)",0.0,0.0
"(157, 319, 59)",0.0,9.193115574370708e-22
"(348, 260, 22)",0.0,0.0
"(429, 337, 60)",0.0,0.0
"(257, 183, 62)",0.0,0.0
"(257, 421, 53)",0.0,0.0
"(110, 294, 34)",0.0,0.0
"(270, 76, 15)",0.0,0.0
"(393, 402, 43)",0.0,0.0
"(55, 491, 69)",0.0,0.0
"(10, 386, 20)",0.0,-1.1249765802354258e-16
"(100, 107, 45)",0.0,3.909535946638302e-12
"(76, 441, 39)",0.0,0.0
"(120, 368, 22)",0.0,8.383584872170269e-23
"(276, 83, 9)",0.0,-1.5026739770741346e-21
"(88, 369, 69)",0.0,0.0
"(39, 423, 37)",0.0,0.0
"(389, 17, 50)",0.0,0.0
"(366, 458, 7)",0.0,0.0
"(224, 213, 59)",0.0,-1.2110403246185151e-70
"(283, 355, 5)",0.0,0.0
"(112, 170, 50)",0.0,2.0119577620704808e-26
"(198, 488, 13)",0.0,0.0
"(144, 294, 42)",0.0,-3.6880689786056504e-07
"(509, 287, 7)",0.0,0.0
"(456, 507, 63)",0.0,0.0
"(428, 316, 67)",0.0,0.0
"(98, 524, 16)",0.0,0.0
"(107, 408, 0)",0.0,-0.0011602334408329206
"(265, 244, 13)",0.0,0.0
"(126, 298, 47)",0.0,0.0
"(472, 269, 16)",0.0,0.0
"(429, 213, 59)",0.0,0.0
"(493, 5, 38)",0.0,0.0
"(45, 414, 23)",0.0,0.0
"(85, 224, 27)",0.0,-2.312884075350932e-22
"(361, 243, 65)",0.0,0.0
"(35, 72, 3)",0.0,8.590533514138427e-19
"(56, 209, 23)",0.0,0.0
"(522, 396, 36)",0.0,0.0
"(391, 310, 0)",0.0,0.0
"(16, 351, 50)",0.0,0.0
"(50, 286, 44)",0.0,-7.232410733059187e-13
"(540, 213, 1)",0.0,0.0
"(394, 192, 48)",0.0,0.0
"(388, 193, 20)",0.0,0.0
"(136, 283, 38)",0.0,-1.0772900575716464e-14
"(90, 344, 20)",0.0,-5.4120248946785146e-17
"(396, 24, 74)",0.0,0.0
"(351, 490, 58)",0.0,0.0
"(233, 43, 16)",0.0,0.0
"(57, 418, 63)",0.0,1.4786214123576422e-12
"(398, 182, 56)",0.0,0.0
"(236, 413, 28)",0.0,0.0
"(14, 437, 75)",0.0,0.0
"(168, 381, 61)",0.0,0.0
"(45, 249, 67)",0.0,0.0
"(375, 378, 56)",0.0,0.0
"(198, 278, 16)",0.0,0.0
"(336, 375, 48)",0.0,0.0
"(382, 55, 47)",0.0,0.0
"(207, 19, 4)",0.0,7.080390149813957e-28
"(132, 32, 37)",0.0,-5.1595971193050926e-14
"(381, 398, 63)",0.0,0.0
"(507, 406, 13)",0.0,0.0
"(171, 523, 68)",0.0,0.0
"(185, 192, 0)",0.0,2.711285764312078e-05
"(72, 461, 56)",0.0,0.0
"(3, 275, 72)",0.0,0.0
"(307, 200, 12)",0.0,0.0
"(261, 419, 13)",0.0,0.0
"(452, 39, 3)",0.0,0.0
"(218, 150, 6)",0.0,-6.912717247534256e-28
"(236, 355, 29)",0.0,0.0
"(180, 369, 52)",0.0,0.0
"(383, 141, 62)",0.0,0.0
"(492, 45, 58)",0.0,0.0
"(351, 62, 29)",0.0,0.0
"(147, 503, 2)",0.0,0.0
"(192, 136, 40)",0.0,3.0894352472343447e-20
"(122, 260, 6)",0.0,-6.118146471729928e-22
"(477, 411, 24)",0.0,0.0
"(405, 199, 55)",0.0,0.0
"(359, 391, 28)",0.0,0.0
"(548, 397, 7)",0.0,0.0
"(307, 531, 14)",0.0,0.0
"(279, 174, 0)",0.0,0.0
"(220, 123, 39)",0.0,0.0
"(115, 521, 39)",0.0,0.0
"(343, 215, 10)",0.0,0.0
"(528, 249, 57)",0.0,0.0
"(466, 89, 64)",0.0,0.0
"(545, 394, 37)",0.0,0.0
"(146, 230, 35)",0.0,-2.0541000959591177e-26
"(534, 352, 47)",0.0,0.0
"(204, 271, 58)",0.0,0.0
"(530, 314, 47)",0.0,0.0
"(128, 86, 69)",0.0,0.0
"(539, 261, 71)",0.0,0.0
"(75, 173, 28)",0.0,8.23113488458115e-14
"(405, 419, 60)",0.0,0.0
"(62, 183, 57)",0.0,-3.604809714862588e-15
"(324, 121, 68)",0.0,0.0
"(232, 342, 38)",0.0,0.0
"(382, 192, 42)",0.0,0.0
"(123, 477, 25)",0.0,0.0
"(369, 203, 24)",0.0,0.0
"(346, 193, 70)",0.0,0.0
"(238, 531, 7)",0.0,0.0
"(160, 387, 32)",0.0,7.665040904818668e-13
"(283, 7, 68)",0.0,0.0
"(43, 54, 29)",0.0,-3.1717752426052027e-19
"(509, 252, 51)",0.0,0.0
"(193, 139, 52)",0.0,6.71002978824789e-14
"(212, 102, 75)",0.0,3.3040301164309884e-21
"(537, 404, 8)",0.0,0.0
"(74, 223, 71)",0.0,0.0
"(56, 195, 71)",0.0,0.0
"(115, 118, 34)",0.0,0.0
"(128, 413, 7)",0.0,-2.266986376125684e-18
"(298, 238, 29)",0.0,0.0
"(196, 359, 58)",0.0,-3.90473834920189e-23
"(294, 453, 8)",0.0,0.0
"(371, 418, 15)",0.0,0.0
"(384, 382, 55)",0.0,0.0
"(184, 477, 60)",0.0,0.0
"(545, 100, 9)",0.0,0.0
"(28, 26, 69)",0.0,0.0
"(472, 386, 65)",0.0,0.0
"(533, 388, 65)",0.0,0.0
"(1, 89, 19)",0.0,-1.113869329421224e-15
"(151, 36, 19)",0.0,3.310217904623765e-16
"(529, 448, 76)",0.0,0.0
"(490, 245, 37)",0.0,0.0
"(29, 294, 60)",0.0,3.339047631234904e-16
"(334, 281, 29)",0.0,0.0
"(475, 222, 37)",0.0,0.0
"(126, 496, 24)",0.0,0.0
"(174, 260, 39)",0.0,0.0
"(167, 314, 21)",0.0,-9.416505464936746e-12
"(499, 55, 32)",0.0,0.0
"(2, 135, 56)",0.0,2.2262495061301938e-26
"(174, 199, 60)",0.0,9.016210467412723e-17
"(523, 148, 57)",0.0,0.0
"(14, 367, 25)",0.0,0.0
"(391, 326, 48)",0.0,0.0
"(281, 473, 0)",0.0,0.0
"(196, 85, 54)",0.0,-9.337517247445904e-30
"(364, 163, 60)",0.0,0.0
"(32, 519, 13)",0.0,0.0
"(324, 92, 71)",0.0,0.0
"(92, 120, 17)",0.0,1.2114998787437076e-08
"(421, 59, 51)",0.0,-2.8762198446084523e-53
"(18, 200, 55)",0.0,3.677946689338859e-12
"(268, 531, 73)",0.0,0.0
"(405, 70, 8)",0.0,0.0
"(504, 489, 34)",0.0,0.0
"(51, 462, 42)",0.0,0.0
"(9, 466, 38)",0.0,0.0
"(401, 125, 70)",0.0,0.0
"(184, 365, 18)",0.0,0.0
"(384, 178, 64)",0.0,0.0
"(333, 419, 2)",0.0,0.0
"(199, 25, 64)",0.0,-2.5959721549137056e-15
"(469, 414, 73)",0.0,0.0
"(6, 111, 2)",0.0,-1.0463913381471131e-18
"(21, 199, 46)",0.0,7.42495298847502e-21
"(226, 382, 7)",0.0,-1.4940081445437889e-37
"(416, 423, 57)",0.0,0.0
"(16, 473, 17)",0.0,0.0
"(504, 224, 60)",0.0,0.0
"(359, 99, 13)",0.0,0.0
"(480, 267, 25)",0.0,0.0
"(453, 362, 41)",0.0,0.0
"(203, 548, 35)",0.0,0.0
"(159, 497, 1)",0.0,0.0
"(268, 178, 26)",0.0,0.0
"(216, 521, 42)",0.0,0.0
"(350, 462, 74)",0.0,0.0
"(18, 211, 69)",0.0,0.0
"(421, 56, 3)",0.0,-1.2661545157586274e-32
"(52, 404, 1)",0.0,0.0
"(133, 542, 40)",0.0,0.0
"(462, 519, 75)",0.0,0.0
"(279, 491, 60)",0.0,0.0
"(359, 510, 74)",0.0,0.0
"(10, 47, 49)",0.0,-1.112626260956947e-19
"(132, 230, 69)",0.0,0.0
"(542, 196, 74)",0.0,0.0
"(35, 88, 71)",0.0,0.0
"(506, 106, 42)",0.0,0.0
"(73, 307, 20)",0.0,0.0
"(47, 497, 12)",0.0,0.0
"(385, 387, 51)",0.0,0.0
"(34, 413, 26)",0.0,-2.6159221949212707e-22
"(275, 443, 73)",0.0,0.0
"(41, 428, 21)",0.0,0.0
"(21, 205, 7)",0.0,1.509208875990701e-37
"(441, 6, 34)",0.0,0.0
"(327, 388, 33)",0.0,0.0
"(150, 58, 52)",0.0,6.296127817644818e-14
"(196, 543, 73)",0.0,0.0
"(414, 163, 46)",0.0,0.0
"(286, 56, 68)",0.0,0.0
"(128, 420, 69)",0.0,0.0
"(238, 524, 27)",0.0,0.0
"(141, 108, 33)",0.0,-1.051693268605071e-16
"(523, 12, 56)",0.0,0.0
"(370, 375, 53)",0.0,0.0
"(502, 117, 59)",0.0,0.0
"(327, 434, 23)",0.0,0.0
"(263, 309, 20)",0.0,0.0
"(239, 510, 65)",0.0,0.0
"(193, 235, 64)",0.0,1.345202551288596e-13
"(387, 363, 8)",0.0,0.0
"(107, 248, 13)",0.0,0.0
"(82, 542, 26)",0.0,0.0
"(298, 177, 20)",0.0,0.0
"(378, 281, 74)",0.0,0.0
"(480, 314, 43)",0.0,0.0
"(453, 66, 47)",0.0,0.0
"(453, 528, 6)",0.0,0.0
"(428, 509, 23)",0.0,0.0
"(90, 391, 5)",0.0,-1.3647645543931425e-19
"(365, 156, 53)",0.0,0.0
"(67, 441, 19)",0.0,0.0
"(141, 181, 24)",0.0,1.5178946559745662e-08
"(302, 253, 50)",0.0,0.0
"(504, 429, 15)",0.0,0.0
"(485, 75, 48)",0.0,0.0
"(481, 302, 42)",0.0,0.0
"(209, 262, 73)",0.0,0.0
"(423, 118, 70)",0.0,0.0
"(378, 413, 49)",0.0,0.0
"(305, 325, 46)",0.0,0.0
"(436, 227, 53)",0.0,0.0
"(128, 499, 17)",0.0,0.0
"(242, 522, 43)",0.0,0.0
"(76, 407, 73)",0.0,1.3182202616728211e-07
"(277, 390, 32)",0.0,0.0
"(391, 290, 31)",0.0,0.0
"(464, 518, 29)",0.0,0.0
"(527, 212, 46)",0.0,-6.916243784400074e-32
"(192, 176, 44)",0.0,1.0438339867177308e-13
"(333, 519, 67)",0.0,0.0
"(531, 203, 68)",0.0,0.0
"(391, 126, 24)",0.0,0.0
"(440, 466, 25)",0.0,0.0
"(160, 380, 0)",0.0,-0.0011450252306761453
"(103, 528, 31)",0.0,0.0
"(383, 533, 71)",0.0,0.0
"(249, 336, 29)",0.0,0.0
"(398, 503, 59)",0.0,0.0
"(236, 22, 56)",0.0,0.0
"(288, 61, 73)",0.0,0.0
"(218, 306, 50)",0.0,9.65964690497143e-30
"(107, 511, 74)",0.0,0.0
"(470, 61, 9)",0.0,0.0
"(480, 422, 61)",0.0,0.0
"(144, 56, 33)",0.0,-2.228741250096675e-16
"(342, 437, 11)",0.0,0.0
"(76, 489, 53)",0.0,0.0
"(141, 126, 65)",0.0,0.0021930156788223113
"(539, 207, 29)",0.0,0.0
"(541, 496, 20)",0.0,0.0
"(354, 143, 19)",0.0,0.0
"(412, 64, 0)",0.0,0.0
"(254, 193, 63)",0.0,0.0
"(49, 97, 27)",0.0,1.8509574230261407e-15
"(257, 92, 10)",0.0,0.0
"(343, 488, 0)",0.0,0.0
"(160, 93, 74)",0.0,0.0
"(548, 145, 5)",0.0,0.0
"(485, 365, 10)",0.0,0.0
"(431, 32, 50)",0.0,0.0
"(289, 155, 19)",0.0,0.0
"(184, 242, 49)",0.0,-3.3476342564814823e-18
"(491, 547, 46)",0.0,0.0
"(156, 138, 57)",0.0,8.267624164523903e-14
"(484, 511, 22)",0.0,0.0
"(126, 133, 48)",0.0,1.3766990806992587e-19
"(97, 204, 13)",0.0,-2.45976779416737e-20
"(201, 45, 7)",0.0,-3.9780856943391963e-19
"(327, 192, 71)",0.0,0.0
"(40, 517, 41)",0.0,0.0
"(205, 6, 57)",0.0,2.574312334396937e-32
"(340, 139, 7)",0.0,0.0
"(101, 181, 10)",0.0,1.3006351217400515e-36
"(451, 199, 70)",0.0,0.0
"(421, 148, 32)",0.0,1.613024526757762e-28
"(438, 163, 17)",0.0,0.0
"(362, 113, 72)",0.0,0.0
"(469, 232, 32)",0.0,0.0
"(333, 213, 40)",0.0,0.0
"(317, 349, 37)",0.0,0.0
"(530, 105, 64)",0.0,0.0
"(474, 447, 72)",0.0,0.0
"(365, 502, 42)",0.0,0.0
"(212, 163, 40)",0.0,-2.3964052695675693e-36
"(341, 383, 52)",0.0,0.0
"(345, 34, 41)",0.0,0.0
"(505, 175, 39)",0.0,0.0
"(373, 108, 5)",0.0,0.0
"(236, 491, 53)",0.0,0.0
"(285, 421, 4)",0.0,0.0
"(289, 242, 27)",0.0,0.0
"(270, 528, 52)",0.0,0.0
"(52, 393, 25)",0.0,0.0
"(227, 29, 52)",0.0,0.0
"(292, 388, 35)",0.0,0.0
"(3, 366, 51)",0.0,6.208401971124416e-39
"(120, 297, 44)",0.0,-4.385166049465938e-13
"(125, 468, 16)",0.0,0.0
"(85, 61, 49)",0.0,-1.5516010088852942e-19
"(548, 340, 70)",0.0,0.0
"(195, 408, 12)",0.0,0.0
"(361, 60, 74)",0.0,0.0
"(322, 461, 39)",0.0,0.0
"(28, 226, 11)",0.0,-2.8247182366862483e-21
"(475, 303, 69)",0.0,0.0
"(59, 527, 68)",0.0,1.2686776892393538e-24
"(542, 50, 24)",0.0,0.0
"(359, 164, 0)",0.0,0.0
"(403, 227, 75)",0.0,0.0
"(429, 454, 61)",0.0,0.0
"(262, 281, 52)",0.0,0.0
"(227, 170, 22)",0.0,0.0
"(95, 21, 17)",0.0,1.2877636373820868e-08
"(111, 144, 59)",0.0,-2.783176688789398e-23
"(326, 102, 64)",0.0,0.0
"(283, 401, 18)",0.0,0.0
"(141, 12, 54)",0.0,-3.7452762836656613e-32
"(311, 358, 5)",0.0,0.0
"(393, 195, 44)",0.0,0.0
"(482, 181, 26)",0.0,0.0
"(396, 304, 34)",0.0,0.0
"(418, 512, 73)",0.0,0.0
"(173, 145, 19)",0.0,-1.4286323207729832e-15
"(361, 231, 24)",0.0,0.0
"(103, 292, 46)",0.0,-8.513990993133405e-19
"(323, 399, 38)",0.0,0.0
"(89, 352, 27)",0.0,3.968286738756332e-12
"(112, 297, 9)",0.0,1.7511169823616315e-13
"(220, 140, 62)",0.0,-7.115693402772025e-62
"(440, 550, 27)",0.0,0.0
"(162, 165, 54)",0.0,-2.62169988128967e-29
"(320, 108, 58)",0.0,0.0
"(168, 484, 11)",0.0,0.0
"(312, 117, 60)",0.0,0.0
"(332, 543, 70)",0.0,0.0
"(420, 220, 35)",0.0,0.0
"(450, 75, 50)",0.0,0.0
"(481, 165, 56)",0.0,0.0
"(112, 310, 25)",0.0,0.0
"(440, 492, 9)",0.0,0.0
"(406, 270, 0)",0.0,0.0
"(245, 141, 19)",0.0,0.0
"(467, 365, 65)",0.0,0.0
"(210, 550, 11)",0.0,0.0
"(506, 0, 41)",0.0,0.0
"(378, 522, 27)",0.0,0.0
"(259, 448, 38)",0.0,0.0
"(293, 341, 34)",0.0,0.0
"(174, 500, 51)",0.0,0.0
"(116, 449, 14)",0.0,0.0
"(388, 333, 64)",0.0,0.0
"(29, 243, 21)",0.0,-3.0769574790335015e-12
"(454, 365, 12)",0.0,0.0
"(219, 238, 50)",0.0,-1.6157348597378535e-34
"(358, 436, 49)",0.0,0.0
"(371, 243, 59)",0.0,0.0
"(344, 23, 36)",0.0,0.0
"(43, 293, 64)",0.0,1.3058814881559868e-13
"(183, 209, 23)",0.0,0.0
"(412, 10, 33)",0.0,0.0
"(71, 231, 17)",0.0,-4.7710157514021295e-21
"(117, 94, 68)",0.0,-4.5594204418263985e-17
"(376, 133, 7)",0.0,0.0
"(367, 264, 51)",0.0,0.0
"(246, 448, 56)",0.0,0.0
"(19, 422, 69)",0.0,0.0
"(487, 378, 62)",0.0,0.0
"(321, 507, 25)",0.0,0.0
"(98, 107, 19)",0.0,-2.594556063784791e-16
"(250, 469, 36)",0.0,0.0
"(342, 468, 7)",0.0,0.0
"(466, 238, 60)",0.0,0.0
"(52, 69, 69)",0.0,0.0
"(344, 144, 46)",0.0,0.0
"(196, 379, 17)",0.0,-3.25068270673015e-07
"(199, 77, 2)",0.0,5.702688039616346e-18
"(320, 161, 52)",0.0,0.0
"(198, 402, 19)",0.0,-7.367795379065053e-14
"(461, 422, 37)",0.0,0.0
"(80, 53, 11)",0.0,-1.7004012387675118e-14
"(302, 498, 8)",0.0,0.0
"(386, 185, 47)",0.0,0.0
"(393, 180, 35)",0.0,0.0
"(319, 336, 38)",0.0,0.0
"(408, 156, 74)",0.0,0.0
"(256, 294, 67)",0.0,0.0
"(518, 23, 3)",0.0,0.0
"(42, 207, 14)",0.0,-8.331245741863455e-33
"(175, 86, 29)",0.0,1.1418228674564347e-19
"(356, 350, 76)",0.0,0.0
"(152, 316, 15)",0.0,0.0
"(191, 375, 74)",0.0,0.0
"(361, 182, 12)",0.0,0.0
"(510, 382, 42)",0.0,0.0
"(329, 545, 1)",0.0,0.0
"(158, 202, 53)",0.0,2.4913398980878704e-14
"(100, 43, 57)",0.0,1.729051731931709e-14
"(468, 117, 56)",0.0,0.0
"(98, 16, 4)",0.0,1.2806246841756069e-14
"(524, 380, 52)",0.0,-9.683391276053163e-20
"(361, 221, 5)",0.0,0.0
"(25, 457, 8)",0.0,0.0
"(71, 129, 32)",0.0,-5.813728868538812e-15
"(7, 332, 76)",0.0,8.638114054316365e-46
"(294, 101, 54)",0.0,0.0
"(68, 495, 57)",0.0,0.0
"(105, 356, 67)",0.0,0.0
"(12, 452, 21)",0.0,0.0
"(453, 458, 29)",0.0,0.0
"(241, 339, 56)",0.0,0.0
"(173, 534, 32)",0.0,0.0
"(44, 329, 34)",0.0,0.0
"(37, 430, 42)",0.0,0.0
"(187, 331, 37)",0.0,-3.930816683426455e-12
"(61, 493, 49)",0.0,0.0
"(507, 207, 66)",0.0,0.0
"(462, 409, 13)",0.0,0.0
"(342, 154, 76)",0.0,0.0
"(111, 47, 57)",0.0,1.1869163212557337e-14
"(548, 102, 28)",0.0,0.0
"(145, 200, 44)",0.0,1.3846322889342766e-13
"(295, 436, 28)",0.0,0.0
"(329, 411, 23)",0.0,0.0
"(331, 335, 16)",0.0,0.0
"(500, 125, 63)",0.0,0.0
"(502, 527, 53)",0.0,0.0
"(102, 94, 64)",0.0,-1.9459359393778003e-15
"(93, 346, 57)",0.0,-1.3256089173912133e-12
"(127, 100, 61)",0.0,4.777742870609026e-16
"(528, 201, 8)",0.0,0.0
"(271, 539, 22)",0.0,0.0
"(86, 500, 75)",0.0,0.0
"(332, 117, 22)",0.0,0.0
"(445, 238, 76)",0.0,0.0
"(467, 392, 34)",0.0,0.0
"(537, 166, 13)",0.0,0.0
"(301, 472, 73)",0.0,0.0
"(219, 432, 62)",0.0,2.7962747395359033e-46
"(336, 391, 46)",0.0,0.0
"(390, 60, 39)",0.0,0.0
"(124, 447, 76)",0.0,0.0
"(55, 239, 14)",0.0,1.2736483524379922e-18
"(188, 547, 14)",0.0,0.0
"(390, 431, 12)",0.0,0.0
"(50, 151, 76)",0.0,-3.5293110383994654e-26
"(226, 61, 22)",0.0,-3.897663095300967e-43
"(418, 75, 13)",0.0,0.0
"(540, 443, 41)",0.0,0.0
"(448, 59, 48)",0.0,0.0
"(132, 23, 49)",0.0,-1.192421173959924e-19
"(90, 475, 51)",0.0,0.0
"(409, 121, 30)",0.0,0.0
"(294, 420, 47)",0.0,0.0
"(247, 93, 74)",0.0,0.0
"(502, 109, 34)",0.0,0.0
"(181, 465, 66)",0.0,0.0
"(173, 358, 15)",0.0,0.0
"(534, 375, 16)",0.0,0.0
"(342, 291, 31)",0.0,0.0
"(165, 500, 22)",0.0,0.0
"(47, 237, 57)",0.0,-2.8855610474264903e-12
"(307, 215, 68)",0.0,0.0
"(182, 102, 20)",0.0,-1.472553807633525e-17
"(443, 471, 56)",0.0,0.0
"(506, 536, 61)",0.0,0.0
"(94, 233, 41)",0.0,0.0
"(379, 126, 34)",0.0,0.0
"(196, 253, 21)",0.0,-6.508530739111569e-12
"(177, 86, 48)",0.0,4.5538923539207987e-20
"(347, 396, 66)",0.0,0.0
"(311, 262, 24)",0.0,0.0
"(135, 313, 13)",0.0,9.774837068024866e-12
"(485, 170, 7)",0.0,0.0
"(98, 423, 14)",0.0,5.758089606357932e-19
"(31, 445, 12)",0.0,0.0
"(62, 495, 61)",0.0,0.0
"(425, 335, 22)",0.0,0.0
"(179, 232, 24)",0.0,4.389235255458043e-15
"(262, 250, 41)",0.0,0.0
"(482, 165, 70)",0.0,0.0
"(65, 117, 67)",0.0,7.5290647394487e-13
"(415, 523, 0)",0.0,0.0
"(239, 49, 58)",0.0,0.0
"(470, 377, 46)",0.0,0.0
"(349, 379, 70)",0.0,0.0
"(291, 22, 15)",0.0,0.0
"(292, 32, 33)",0.0,0.0
"(192, 416, 71)",0.0,0.0
"(78, 486, 32)",0.0,0.0
"(392, 101, 46)",0.0,0.0
"(263, 279, 40)",0.0,0.0
"(166, 447, 40)",0.0,0.0
"(139, 209, 68)",0.0,-1.1549239960610631e-37
"(134, 58, 61)",0.0,4.987027452291355e-16
"(95, 110, 2)",0.0,1.0966152320860369e-17
"(103, 176, 45)",0.0,1.7435161981872853e-11
"(329, 410, 49)",0.0,0.0
"(251, 238, 60)",0.0,0.0
"(336, 383, 11)",0.0,0.0
"(173, 0, 36)",0.0,-7.501268545879672e-16
