Indices,label,prediction
"(37, 26, 5)",0.0,-1.2026701181279384e-20
"(0, 526, 37)",0.0,-1.1571987259108672e-18
"(152, 455, 40)",0.0,0.0
"(138, 275, 59)",0.0,-2.4889299645524125e-23
"(438, 531, 6)",0.0,0.0
"(327, 286, 16)",0.0,0.0
"(308, 94, 69)",0.0,0.0
"(371, 227, 56)",0.0,0.0
"(69, 324, 21)",0.0,0.0
"(532, 32, 3)",0.0,0.0
"(546, 526, 14)",0.0,0.0
"(196, 153, 18)",0.0,5.01186876235281e-10
"(83, 56, 35)",0.0,-3.587930322530169e-20
"(136, 263, 7)",0.0,9.68758833200029e-18
"(383, 126, 45)",0.0,0.0
"(2, 147, 37)",0.0,-7.691395136373418e-33
"(293, 196, 68)",0.0,0.0
"(482, 341, 24)",0.0,0.0
"(246, 470, 18)",0.0,0.0
"(97, 414, 41)",0.0,-2.363458503567091e-12
"(90, 309, 40)",0.0,-6.451139831668387e-18
"(214, 193, 6)",0.0,0.0
"(196, 398, 75)",0.0,0.0
"(199, 378, 49)",0.0,-3.4068052722695784e-13
"(99, 456, 26)",0.0,0.0
"(408, 261, 22)",0.0,0.0
"(245, 202, 8)",0.0,0.0
"(274, 209, 73)",0.0,0.0
"(499, 226, 27)",0.0,0.0
"(448, 29, 61)",0.0,0.0
"(365, 219, 51)",0.0,0.0
"(370, 195, 41)",0.0,0.0
"(253, 399, 14)",0.0,0.0
"(325, 455, 46)",0.0,0.0
"(494, 343, 64)",0.0,0.0
"(520, 511, 58)",0.0,0.0
"(315, 484, 50)",0.0,0.0
"(63, 116, 9)",0.0,3.1510064203680854e-14
"(43, 345, 64)",0.0,-5.1872807182336215e-12
"(200, 292, 68)",0.0,-1.3535091822576678e-15
"(238, 11, 7)",0.0,0.0
"(271, 13, 38)",0.0,0.0
"(452, 546, 76)",0.0,0.0
"(225, 56, 41)",0.0,-4.458896394490689e-18
"(77, 295, 14)",0.0,8.030149773072334e-14
"(351, 436, 23)",0.0,0.0
"(108, 53, 35)",0.0,-1.5766600663195985e-20
"(142, 109, 67)",0.0,3.85263814711131e-12
"(109, 368, 16)",0.0,0.0
"(41, 89, 24)",0.0,2.7146329244781622e-09
"(466, 514, 30)",0.0,0.0
"(522, 21, 16)",0.0,0.0
"(496, 521, 8)",0.0,0.0
"(135, 96, 24)",0.0,9.885315153499724e-09
"(29, 156, 50)",0.0,6.344651184511581e-18
"(149, 286, 25)",0.0,0.0
"(215, 498, 19)",0.0,0.0
"(280, 271, 39)",0.0,0.0
"(230, 183, 21)",0.0,-4.192239145054092e-36
"(530, 309, 75)",0.0,0.0
"(374, 540, 18)",0.0,0.0
"(367, 415, 20)",0.0,0.0
"(165, 279, 10)",0.0,2.6893196875563894e-25
"(195, 423, 5)",0.0,2.0216799862505347e-19
"(239, 340, 37)",0.0,0.0
"(75, 7, 24)",0.0,1.3920652125360604e-11
"(466, 416, 72)",0.0,0.0
"(65, 181, 8)",0.0,-3.9244881322436877e-14
"(300, 223, 5)",0.0,0.0
"(149, 422, 70)",0.0,-1.007642950612579e-08
"(538, 198, 27)",0.0,0.0
"(490, 500, 73)",0.0,0.0
"(467, 144, 44)",0.0,0.0
"(314, 336, 66)",0.0,0.0
"(434, 283, 56)",0.0,0.0
"(420, 72, 2)",0.0,0.0
"(447, 398, 6)",0.0,0.0
"(232, 202, 52)",0.0,-3.6364938921717744e-38
"(255, 80, 1)",0.0,0.0
"(497, 270, 30)",0.0,0.0
"(92, 528, 50)",0.0,0.0
"(326, 86, 47)",0.0,0.0
"(355, 309, 33)",0.0,0.0
"(532, 214, 31)",0.0,0.0
"(46, 137, 71)",0.0,0.0
"(238, 145, 47)",0.0,0.0
"(545, 548, 59)",0.0,0.0
"(278, 50, 20)",0.0,0.0
"(282, 31, 51)",0.0,0.0
"(277, 72, 69)",0.0,0.0
"(516, 357, 8)",0.0,0.0
"(348, 20, 67)",0.0,0.0
"(209, 163, 29)",0.0,5.761266163958348e-22
"(163, 497, 10)",0.0,0.0
"(289, 47, 23)",0.0,0.0
"(416, 245, 16)",0.0,0.0
"(249, 225, 61)",0.0,0.0
"(80, 26, 26)",0.0,-6.680911785483036e-14
"(382, 110, 38)",0.0,0.0
"(314, 224, 64)",0.0,0.0
"(340, 504, 51)",0.0,0.0
"(403, 137, 8)",0.0,0.0
"(191, 240, 0)",0.0,1.8648859741237487e-05
"(301, 184, 63)",0.0,0.0
"(154, 489, 64)",0.0,3.17637759406236e-14
"(483, 38, 14)",0.0,0.0
"(212, 232, 29)",0.0,-3.146412399364704e-28
"(207, 100, 16)",0.0,0.0
"(86, 7, 5)",0.0,4.457450971222513e-22
"(339, 330, 54)",0.0,0.0
"(112, 198, 46)",0.0,-7.506228504062162e-18
"(174, 480, 55)",0.0,0.0
"(438, 292, 53)",0.0,0.0
"(43, 17, 35)",0.0,-1.836074848033659e-23
"(123, 89, 24)",0.0,7.238186309623358e-09
"(450, 428, 73)",0.0,0.0
"(109, 415, 13)",0.0,4.988425151407498e-11
"(363, 490, 42)",0.0,0.0
"(425, 186, 69)",0.0,0.0
"(291, 230, 43)",0.0,0.0
"(151, 167, 23)",0.0,0.0
"(16, 497, 68)",0.0,0.0
"(239, 480, 32)",0.0,0.0
"(205, 267, 54)",0.0,-4.7231284755949515e-27
"(517, 311, 31)",0.0,0.0
"(13, 42, 58)",0.0,-6.795486478324127e-24
"(260, 490, 22)",0.0,0.0
"(83, 77, 66)",0.0,4.797271784878795e-09
"(367, 31, 70)",0.0,0.0
"(73, 80, 15)",0.0,-6.614778975959424e-25
"(464, 403, 31)",0.0,0.0
"(467, 404, 29)",0.0,0.0
"(89, 333, 17)",0.0,-5.417644597363387e-10
"(284, 435, 10)",0.0,0.0
"(137, 311, 62)",0.0,0.0
"(46, 101, 44)",0.0,-7.190349067975591e-13
"(155, 8, 62)",0.0,2.1591640985918786e-38
"(527, 52, 70)",0.0,-6.539140515206619e-14
"(238, 505, 69)",0.0,0.0
"(401, 268, 12)",0.0,0.0
"(98, 227, 32)",0.0,-1.2003515733259739e-18
"(100, 361, 14)",0.0,4.447279523224147e-14
"(340, 190, 9)",0.0,0.0
"(212, 260, 9)",0.0,4.671436933213557e-23
"(156, 413, 29)",0.0,2.744928082856436e-15
"(497, 435, 4)",0.0,0.0
"(531, 516, 30)",0.0,0.0
"(452, 405, 39)",0.0,0.0
"(297, 71, 36)",0.0,0.0
"(97, 240, 32)",0.0,4.2451029719064786e-13
"(181, 519, 49)",0.0,0.0
"(314, 67, 29)",0.0,0.0
"(344, 286, 13)",0.0,0.0
"(316, 160, 67)",0.0,0.0
"(479, 234, 62)",0.0,0.0
"(159, 315, 71)",0.0,0.0
"(193, 430, 28)",0.0,-5.7354027482580206e-11
"(516, 290, 14)",0.0,0.0
"(55, 436, 31)",0.0,0.0
"(343, 546, 64)",0.0,0.0
"(226, 247, 73)",0.0,4.073608819250309e-24
"(83, 282, 21)",0.0,1.177834058789132e-11
"(329, 497, 8)",0.0,0.0
"(137, 522, 74)",0.0,0.0
"(274, 235, 14)",0.0,0.0
"(521, 109, 26)",0.0,0.0
"(18, 6, 59)",0.0,9.559730952217628e-23
"(110, 332, 28)",0.0,3.675843760822418e-11
"(263, 314, 14)",0.0,0.0
"(270, 120, 27)",0.0,0.0
"(416, 57, 61)",0.0,0.0
"(93, 181, 32)",0.0,3.6310434210380125e-16
"(420, 363, 30)",0.0,0.0
"(127, 189, 57)",0.0,2.5481236708131635e-14
"(106, 117, 62)",0.0,-1.8725255964106348e-37
"(70, 436, 70)",0.0,0.0
"(143, 337, 67)",0.0,0.0
"(330, 397, 43)",0.0,0.0
"(521, 476, 59)",0.0,0.0
"(284, 401, 18)",0.0,0.0
"(357, 493, 33)",0.0,0.0
"(113, 251, 73)",0.0,-3.326142507150675e-09
"(502, 376, 56)",0.0,0.0
"(438, 352, 33)",0.0,0.0
"(318, 24, 3)",0.0,0.0
"(260, 192, 39)",0.0,0.0
"(107, 490, 7)",0.0,5.951881839704601e-19
"(523, 290, 60)",0.0,0.0
"(523, 91, 35)",0.0,0.0
"(514, 214, 3)",0.0,0.0
"(481, 323, 35)",0.0,0.0
"(94, 296, 13)",0.0,4.704390054939429e-11
"(378, 20, 65)",0.0,0.0
"(438, 546, 39)",0.0,0.0
"(255, 228, 49)",0.0,0.0
"(360, 197, 0)",0.0,0.0
"(66, 75, 17)",0.0,3.136505599422724e-09
"(146, 322, 12)",0.0,0.0
"(379, 366, 1)",0.0,0.0
"(314, 550, 34)",0.0,0.0
"(183, 130, 46)",0.0,-3.840350260652984e-19
"(377, 82, 54)",0.0,0.0
"(546, 324, 62)",0.0,0.0
"(146, 64, 14)",0.0,9.033848189956657e-15
"(64, 0, 25)",0.0,0.0
"(411, 537, 66)",0.0,0.0
"(42, 549, 0)",0.0,0.0
"(243, 443, 62)",0.0,0.0
"(432, 51, 67)",0.0,0.0
"(340, 369, 31)",0.0,0.0
"(346, 183, 66)",0.0,0.0
"(95, 433, 11)",0.0,3.8149651616912757e-13
"(74, 230, 29)",0.0,-8.836241915819075e-18
"(497, 478, 74)",0.0,0.0
"(209, 477, 59)",0.0,0.0
"(225, 350, 41)",0.0,0.0
"(207, 337, 50)",0.0,-4.9460367434756904e-26
"(144, 395, 43)",0.0,-3.1745693178497907e-10
"(445, 428, 12)",0.0,0.0
"(426, 274, 22)",0.0,0.0
"(479, 26, 40)",0.0,0.0
"(80, 387, 39)",0.0,0.0
"(212, 184, 45)",0.0,-1.1131180196152405e-20
"(341, 336, 26)",0.0,0.0
"(327, 385, 76)",0.0,0.0
"(437, 351, 5)",0.0,0.0
"(388, 0, 61)",0.0,0.0
"(473, 418, 49)",0.0,0.0
"(353, 417, 27)",0.0,0.0
"(307, 324, 42)",0.0,0.0
"(367, 100, 3)",0.0,0.0
"(331, 291, 62)",0.0,0.0
"(25, 215, 63)",0.0,-1.2529683314106084e-33
"(410, 160, 61)",0.0,0.0
"(499, 445, 56)",0.0,0.0
"(158, 366, 25)",0.0,0.0
"(8, 264, 2)",0.0,1.3016838452954438e-14
"(77, 220, 0)",0.0,1.0121223310344753e-15
"(391, 232, 24)",0.0,0.0
"(58, 316, 75)",0.0,0.0
"(534, 107, 7)",0.0,0.0
"(283, 111, 33)",0.0,0.0
"(68, 132, 4)",0.0,3.913222329607922e-15
"(183, 338, 2)",0.0,-5.582151966545703e-15
"(196, 177, 24)",0.0,2.0332031428929963e-08
"(233, 276, 62)",0.0,9.165916462914445e-42
"(199, 83, 67)",0.0,-1.9067930881828884e-11
"(37, 422, 17)",0.0,-2.5864091177480012e-11
"(57, 547, 10)",0.0,0.0
"(370, 35, 66)",0.0,0.0
"(360, 189, 22)",0.0,0.0
"(435, 471, 30)",0.0,0.0
"(159, 178, 25)",0.0,0.0
"(296, 511, 10)",0.0,0.0
"(408, 444, 64)",0.0,0.0
"(135, 38, 29)",0.0,-1.258267658767328e-16
"(274, 41, 16)",0.0,0.0
"(326, 155, 42)",0.0,0.0
"(5, 271, 42)",0.0,1.1903842589685653e-09
"(216, 405, 64)",0.0,1.3480238054133046e-21
"(234, 530, 49)",0.0,0.0
"(122, 216, 76)",0.0,0.0
"(255, 482, 23)",0.0,0.0
"(32, 519, 34)",0.0,0.0
"(194, 288, 59)",0.0,6.596291807354145e-23
"(515, 353, 60)",0.0,0.0
"(464, 416, 67)",0.0,0.0
"(467, 175, 56)",0.0,0.0
"(513, 3, 6)",0.0,0.0
"(106, 6, 56)",0.0,0.0
"(338, 414, 41)",0.0,0.0
"(347, 537, 36)",0.0,0.0
"(157, 471, 61)",0.0,0.0
"(255, 511, 28)",0.0,0.0
"(199, 283, 22)",0.0,-3.497429000769414e-26
"(48, 292, 39)",0.0,0.0
"(83, 13, 73)",0.0,5.539446382945712e-11
"(481, 435, 8)",0.0,0.0
"(112, 124, 21)",0.0,-4.0856953191495237e-13
"(244, 548, 65)",0.0,0.0
"(136, 151, 55)",0.0,6.278034849796128e-11
"(454, 308, 66)",0.0,0.0
"(208, 217, 44)",0.0,0.0
"(218, 72, 13)",0.0,-2.0917726316778555e-16
"(210, 497, 11)",0.0,0.0
"(13, 195, 28)",0.0,1.83220219907091e-17
"(547, 305, 16)",0.0,0.0
"(148, 336, 69)",0.0,0.0
"(149, 210, 48)",0.0,-5.913277950192325e-19
"(337, 142, 45)",0.0,0.0
"(65, 96, 73)",0.0,1.0615363130221384e-09
"(33, 24, 67)",0.0,0.0
"(485, 527, 12)",0.0,0.0
"(525, 327, 6)",0.0,0.0
"(532, 159, 13)",0.0,0.0
"(491, 466, 63)",0.0,0.0
"(75, 361, 76)",0.0,3.8494586375003365e-19
"(161, 394, 10)",0.0,-1.4716865106485926e-24
"(387, 198, 18)",0.0,0.0
"(290, 460, 59)",0.0,0.0
"(282, 548, 73)",0.0,0.0
"(469, 216, 65)",0.0,0.0
"(514, 521, 59)",0.0,0.0
"(47, 54, 12)",0.0,0.0
"(361, 204, 17)",0.0,0.0
"(104, 74, 50)",0.0,8.053650657859226e-17
"(470, 143, 11)",0.0,0.0
"(89, 492, 44)",0.0,0.0
"(220, 70, 14)",0.0,-1.7391155288318361e-28
"(411, 398, 34)",0.0,0.0
"(532, 47, 35)",0.0,0.0
"(202, 260, 34)",0.0,0.0
"(108, 18, 30)",0.0,1.242994169714374e-12
"(105, 424, 30)",0.0,-1.9670446968523574e-13
"(470, 84, 66)",0.0,0.0
"(207, 234, 26)",0.0,1.4034774170176552e-23
"(72, 420, 40)",0.0,0.0
"(263, 513, 57)",0.0,0.0
"(284, 352, 2)",0.0,0.0
"(272, 305, 7)",0.0,0.0
"(106, 505, 7)",0.0,0.0
"(70, 171, 13)",0.0,1.2055996180889764e-10
"(201, 494, 63)",0.0,0.0
"(431, 532, 52)",0.0,0.0
"(293, 144, 34)",0.0,0.0
"(234, 452, 43)",0.0,0.0
"(449, 521, 56)",0.0,0.0
"(541, 75, 22)",0.0,0.0
"(27, 429, 4)",0.0,9.820852391679726e-16
"(151, 368, 22)",0.0,0.0
"(46, 434, 60)",0.0,0.0
"(146, 393, 64)",0.0,-5.58555482398549e-12
"(190, 484, 20)",0.0,-1.2629316446332194e-24
"(456, 231, 44)",0.0,0.0
"(478, 28, 14)",0.0,0.0
"(542, 128, 73)",0.0,0.0
"(124, 529, 62)",0.0,0.0
"(285, 399, 23)",0.0,0.0
"(35, 221, 7)",0.0,-6.161663865029771e-25
"(216, 245, 72)",0.0,0.0
"(504, 451, 30)",0.0,0.0
"(46, 495, 57)",0.0,0.0
"(44, 139, 29)",0.0,4.2337280390282267e-16
"(99, 293, 3)",0.0,7.483950745277969e-20
"(278, 405, 76)",0.0,0.0
"(507, 70, 22)",0.0,0.0
"(537, 467, 42)",0.0,0.0
"(23, 135, 60)",0.0,4.581881494545827e-12
"(525, 326, 73)",0.0,0.0
"(500, 21, 61)",0.0,0.0
"(316, 294, 5)",0.0,0.0
"(291, 517, 4)",0.0,0.0
"(99, 439, 56)",0.0,0.0
"(461, 213, 58)",0.0,0.0
"(493, 129, 13)",0.0,0.0
"(299, 353, 12)",0.0,0.0
"(25, 68, 55)",0.0,4.8814399173635586e-11
"(491, 190, 0)",0.0,0.0
"(546, 144, 62)",0.0,0.0
"(415, 275, 24)",0.0,0.0
"(27, 75, 3)",0.0,-5.0656574759020865e-22
"(497, 238, 24)",0.0,0.0
"(370, 449, 62)",0.0,0.0
"(328, 269, 13)",0.0,0.0
"(123, 442, 35)",0.0,0.0
"(222, 409, 56)",0.0,0.0
"(90, 386, 4)",0.0,7.29792898509187e-16
"(474, 389, 48)",0.0,0.0
"(488, 367, 7)",0.0,0.0
"(143, 303, 0)",0.0,0.0
"(396, 412, 3)",0.0,0.0
"(385, 112, 27)",0.0,0.0
"(228, 0, 2)",0.0,-8.204902495871832e-42
"(313, 112, 42)",0.0,0.0
"(294, 161, 46)",0.0,0.0
"(546, 15, 61)",0.0,0.0
"(3, 349, 59)",0.0,0.0
"(209, 464, 7)",0.0,0.0
"(533, 432, 73)",0.0,0.0
"(335, 382, 67)",0.0,0.0
"(294, 533, 7)",0.0,0.0
"(419, 129, 38)",0.0,0.0
"(261, 351, 61)",0.0,0.0
"(279, 375, 72)",0.0,0.0
"(495, 462, 49)",0.0,0.0
"(143, 465, 40)",0.0,0.0
"(163, 14, 52)",0.0,1.1047227885687208e-15
"(39, 343, 8)",0.0,0.0
"(180, 133, 69)",0.0,0.0
"(387, 68, 2)",0.0,0.0
"(407, 431, 65)",0.0,0.0
"(2, 224, 62)",0.0,1.3681275173113766e-57
"(416, 92, 57)",0.0,0.0
"(295, 359, 51)",0.0,0.0
"(297, 262, 32)",0.0,0.0
"(65, 499, 47)",0.0,0.0
"(91, 121, 7)",0.0,8.13340879836207e-17
"(114, 225, 66)",0.0,8.134707656518557e-11
"(22, 518, 14)",0.0,0.0
"(367, 42, 16)",0.0,0.0
"(220, 461, 69)",0.0,0.0
"(164, 0, 41)",0.0,9.061403328999316e-13
"(150, 225, 19)",0.0,2.985521169798388e-13
"(291, 125, 21)",0.0,0.0
"(103, 195, 33)",0.0,5.374226445371261e-15
"(479, 161, 49)",0.0,0.0
"(194, 410, 12)",0.0,0.0
"(160, 180, 7)",0.0,1.4060903534263954e-17
"(342, 510, 35)",0.0,0.0
"(186, 406, 14)",0.0,-1.2196696940798929e-13
"(28, 439, 50)",0.0,0.0
"(119, 57, 35)",0.0,-1.5508193313995254e-20
"(511, 120, 0)",0.0,0.0
"(61, 149, 57)",0.0,6.73271418768317e-15
"(222, 192, 20)",0.0,-1.5270516104488212e-31
"(10, 172, 14)",0.0,3.8894069724619555e-14
"(542, 8, 7)",0.0,0.0
"(530, 299, 63)",0.0,0.0
"(128, 330, 48)",0.0,1.5552451214185598e-14
"(240, 57, 33)",0.0,0.0
"(372, 463, 52)",0.0,0.0
"(137, 452, 47)",0.0,0.0
"(11, 14, 3)",0.0,-2.004400200251267e-20
"(374, 282, 13)",0.0,0.0
"(536, 37, 52)",0.0,0.0
"(95, 362, 20)",0.0,4.5330861535979517e-23
"(265, 485, 12)",0.0,0.0
"(396, 149, 63)",0.0,0.0
"(210, 537, 67)",0.0,0.0
"(286, 86, 26)",0.0,0.0
"(166, 174, 47)",0.0,4.818213484238127e-13
"(280, 423, 26)",0.0,0.0
"(216, 361, 70)",0.0,2.5537368248072786e-18
"(498, 327, 6)",0.0,0.0
"(478, 467, 31)",0.0,0.0
"(345, 338, 62)",0.0,0.0
"(421, 58, 27)",0.0,-7.605132506395974e-32
"(527, 10, 44)",0.0,6.547997514483848e-18
"(320, 278, 32)",0.0,0.0
"(259, 239, 40)",0.0,0.0
"(147, 490, 56)",0.0,0.0
"(320, 178, 32)",0.0,0.0
"(391, 351, 57)",0.0,0.0
"(147, 192, 0)",0.0,1.89216125061522e-05
"(167, 271, 13)",0.0,-1.508205057186188e-10
"(398, 75, 63)",0.0,0.0
"(252, 152, 44)",0.0,0.0
"(252, 511, 34)",0.0,0.0
"(414, 205, 20)",0.0,0.0
"(540, 445, 61)",0.0,0.0
"(145, 537, 72)",0.0,0.0
"(463, 458, 69)",0.0,0.0
"(149, 450, 73)",0.0,0.0
"(542, 335, 16)",0.0,0.0
"(109, 346, 56)",0.0,0.0
"(258, 318, 4)",0.0,0.0
"(332, 424, 45)",0.0,0.0
"(51, 511, 0)",0.0,0.0
"(490, 161, 68)",0.0,0.0
"(234, 54, 74)",0.0,0.0
"(106, 104, 43)",0.0,5.460097799936578e-09
"(312, 119, 19)",0.0,0.0
"(53, 35, 14)",0.0,3.646024925370677e-14
"(31, 154, 2)",0.0,1.3630153350091046e-14
"(303, 215, 5)",0.0,0.0
"(267, 289, 9)",0.0,0.0
"(177, 222, 23)",0.0,0.0
"(172, 398, 14)",0.0,0.0
"(221, 392, 30)",0.0,9.311147181057885e-18
"(538, 430, 29)",0.0,0.0
"(446, 393, 33)",0.0,0.0
"(238, 258, 34)",0.0,0.0
"(179, 247, 49)",0.0,-9.737260294585294e-14
"(26, 506, 23)",0.0,0.0
"(530, 396, 70)",0.0,0.0
"(313, 332, 55)",0.0,0.0
"(212, 452, 69)",0.0,0.0
"(412, 142, 65)",0.0,0.0
"(428, 374, 57)",0.0,0.0
"(295, 0, 2)",0.0,0.0
"(444, 287, 29)",0.0,0.0
"(478, 314, 22)",0.0,0.0
"(324, 246, 7)",0.0,0.0
"(394, 250, 17)",0.0,0.0
"(208, 38, 67)",0.0,0.0
"(486, 458, 4)",0.0,0.0
"(360, 48, 48)",0.0,0.0
"(100, 261, 64)",0.0,0.0
"(30, 148, 55)",0.0,5.731937498164815e-11
"(458, 206, 44)",0.0,0.0
"(527, 365, 66)",0.0,0.0
"(31, 101, 57)",0.0,8.56324694336496e-15
"(548, 211, 18)",0.0,0.0
"(402, 206, 67)",0.0,0.0
"(300, 429, 23)",0.0,0.0
"(56, 112, 74)",0.0,0.0
"(228, 510, 56)",0.0,0.0
"(30, 191, 5)",0.0,2.4107291394379594e-19
"(361, 219, 16)",0.0,0.0
"(61, 457, 41)",0.0,0.0
"(373, 95, 7)",0.0,0.0
"(88, 534, 35)",0.0,0.0
"(174, 102, 33)",0.0,1.7994075427087447e-15
"(405, 236, 0)",0.0,0.0
"(24, 348, 32)",0.0,1.12441674326671e-13
"(71, 101, 3)",0.0,-4.4528552733242405e-21
"(132, 134, 36)",0.0,5.949915351405282e-17
"(306, 73, 22)",0.0,0.0
"(207, 131, 31)",0.0,-1.3445173864772943e-18
"(73, 507, 56)",0.0,0.0
"(464, 422, 62)",0.0,0.0
"(62, 233, 55)",0.0,0.0
"(220, 346, 36)",0.0,1.342432356964522e-29
"(247, 389, 30)",0.0,0.0
"(427, 141, 63)",0.0,0.0
"(442, 124, 7)",0.0,0.0
"(172, 273, 10)",0.0,0.0
"(316, 113, 22)",0.0,0.0
"(505, 310, 37)",0.0,0.0
"(336, 482, 19)",0.0,0.0
"(108, 117, 17)",0.0,1.0263727355759017e-08
"(252, 165, 21)",0.0,0.0
"(81, 546, 2)",0.0,0.0
"(57, 416, 41)",0.0,-4.603904668039649e-13
"(453, 412, 44)",0.0,0.0
"(466, 427, 3)",0.0,0.0
"(196, 224, 74)",0.0,0.0
"(283, 161, 0)",0.0,0.0
"(461, 33, 43)",0.0,0.0
"(348, 228, 26)",0.0,0.0
"(328, 39, 43)",0.0,0.0
"(500, 365, 31)",0.0,0.0
"(40, 62, 19)",0.0,3.290575550878811e-12
"(373, 543, 47)",0.0,0.0
"(164, 339, 45)",0.0,0.0
"(50, 542, 76)",0.0,0.0
"(192, 447, 32)",0.0,0.0
"(262, 299, 71)",0.0,0.0
"(517, 395, 53)",0.0,0.0
"(484, 139, 32)",0.0,0.0
"(171, 214, 16)",0.0,0.0
"(336, 170, 51)",0.0,0.0
"(134, 38, 4)",0.0,1.4372353438132879e-15
"(283, 516, 15)",0.0,0.0
"(27, 79, 70)",0.0,7.346711207970715e-10
"(79, 3, 47)",0.0,6.830567233685608e-16
"(73, 264, 27)",0.0,-3.090418776986603e-12
"(517, 70, 50)",0.0,0.0
"(520, 481, 68)",0.0,0.0
"(462, 307, 56)",0.0,0.0
"(5, 512, 26)",0.0,3.0034265413210002e-15
"(280, 350, 31)",0.0,0.0
"(314, 81, 50)",0.0,0.0
"(188, 85, 13)",0.0,2.595456675555961e-10
"(139, 150, 24)",0.0,1.7523011013093572e-08
"(299, 133, 14)",0.0,0.0
"(297, 506, 56)",0.0,0.0
