Indices,label,prediction
"(396, 356, 31)",1.0,1.7860893988904113e-05
"(171, 70, 29)",1.0,2.115666860162192e-05
"(440, 516, 31)",1.0,1.6630743571445422e-06
"(531, 19, 50)",1.0,2.0070479964442796e-08
"(3, 299, 50)",1.0,1.3946533947730357e-10
"(531, 176, 29)",1.0,1.0241292431793049e-05
"(105, 396, 47)",1.0,1.7890015474945035e-07
"(336, 177, 50)",1.0,2.1427695519630629e-10
"(540, 233, 29)",1.0,8.768120958078878e-06
"(77, 242, 34)",1.0,2.34818611245187e-08
"(499, 126, 31)",1.0,1.442148437206875e-07
"(418, 549, 29)",1.0,6.082632799294594e-06
"(399, 522, 31)",1.0,1.3356059679280452e-06
"(361, 32, 29)",1.0,4.592723700885351e-06
"(85, 272, 29)",1.0,2.4060684358117227e-05
"(252, 397, 30)",1.0,4.0625696343566045e-11
"(271, 535, 31)",1.0,1.9857243944305774e-06
"(269, 194, 31)",1.0,8.455780064129673e-07
"(345, 507, 50)",1.0,4.74070798313514e-06
"(400, 459, 31)",1.0,1.569177123061497e-09
"(412, 405, 29)",1.0,2.230016881931455e-05
"(359, 115, 41)",1.0,7.0722061324698706e-09
"(225, 386, 29)",1.0,1.6392586561777887e-05
"(56, 9, 29)",1.0,4.866655121892809e-06
"(431, 244, 50)",1.0,1.0766905561947621e-06
"(538, 364, 31)",1.0,9.446838369596462e-06
"(139, 526, 31)",1.0,7.539967884605227e-08
"(489, 263, 47)",1.0,5.573574638821948e-10
"(531, 209, 8)",1.0,1.1349177335054263e-07
"(107, 216, 29)",1.0,2.571260769738036e-06
"(480, 259, 31)",1.0,5.2722499465595784e-15
"(326, 25, 31)",1.0,3.403769075301121e-05
"(394, 290, 34)",1.0,3.802028100745659e-10
"(53, 114, 41)",1.0,8.731700506107132e-13
"(357, 37, 39)",1.0,3.627403038191773e-08
"(526, 304, 52)",1.0,1.4693680569127394e-12
"(119, 387, 31)",1.0,9.799567738560915e-06
"(107, 119, 24)",1.0,1.5550350840120102e-08
"(127, 238, 29)",1.0,2.020061118859869e-05
"(381, 390, 50)",1.0,5.2661900614968015e-05
"(426, 267, 29)",1.0,2.6992687098514524e-06
"(530, 2, 29)",1.0,2.486611752645723e-05
"(521, 117, 29)",1.0,7.013589079222255e-06
"(293, 57, 31)",1.0,1.2431183091699256e-06
"(171, 544, 29)",1.0,2.9593034814503005e-05
"(110, 109, 8)",1.0,7.187490029911626e-08
"(431, 199, 29)",1.0,1.73790473563558e-05
"(535, 30, 29)",1.0,1.0530003375416026e-05
"(121, 478, 20)",1.0,7.493840944142442e-15
"(179, 524, 23)",1.0,7.594120423836578e-12
"(415, 397, 29)",1.0,7.652023002242223e-06
"(145, 101, 50)",1.0,6.435381697092756e-11
"(44, 5, 29)",1.0,2.9918832079317026e-05
"(14, 505, 29)",1.0,1.8450716180591998e-05
"(3, 352, 50)",1.0,1.0859213208959694e-09
"(241, 361, 12)",1.0,5.372080319848708e-07
"(187, 390, 50)",1.0,3.1586041807074797e-13
"(445, 372, 47)",1.0,2.6692893313791556e-07
"(9, 28, 29)",1.0,7.774466336115316e-06
"(472, 466, 12)",1.0,1.6551151302910814e-15
"(144, 376, 12)",1.0,1.3267007902096973e-09
"(213, 388, 31)",1.0,1.1098508901699097e-05
"(277, 362, 47)",1.0,2.8451029089240017e-10
"(171, 199, 29)",1.0,1.5730659778439128e-05
"(170, 138, 49)",1.0,9.446658222674901e-11
"(412, 461, 50)",1.0,6.978203597625643e-07
"(508, 157, 29)",1.0,1.7976447759138844e-05
"(371, 176, 29)",1.0,8.05908360503431e-06
"(130, 308, 14)",1.0,8.727656878685522e-08
"(371, 326, 29)",1.0,1.3619376693815071e-05
"(531, 420, 29)",1.0,9.848618114044696e-06
"(388, 210, 49)",1.0,5.0117612878292815e-11
"(489, 516, 31)",1.0,7.665192822839203e-07
"(521, 2, 29)",1.0,3.395529049369508e-05
"(171, 92, 29)",1.0,3.346661821920721e-05
"(530, 25, 29)",1.0,2.47806147637981e-05
"(10, 287, 47)",1.0,5.473816931331996e-10
"(171, 472, 50)",1.0,4.70615205102807e-06
"(254, 75, 50)",1.0,6.044862184999038e-11
"(348, 264, 31)",1.0,1.2303050583511691e-05
"(363, 276, 31)",1.0,4.914538050106045e-06
"(200, 95, 40)",1.0,5.903818431533346e-11
"(409, 245, 31)",1.0,1.0937664846955707e-05
"(143, 498, 5)",1.0,3.1664432860316255e-10
"(227, 493, 50)",1.0,4.245669263012747e-11
"(339, 306, 47)",1.0,1.4482842994375858e-13
"(171, 546, 29)",1.0,1.7829434078565273e-05
"(290, 73, 47)",1.0,1.020031555059614e-09
"(27, 410, 62)",1.0,1.0442059094988509e-10
"(56, 249, 47)",1.0,4.031788863189435e-09
"(418, 355, 29)",1.0,1.1465999755973777e-05
"(446, 11, 50)",1.0,2.011449876912365e-06
"(205, 473, 31)",1.0,1.840261427456499e-06
"(110, 439, 29)",1.0,3.4954915043591576e-06
"(296, 495, 44)",1.0,2.2711066892473622e-14
"(223, 246, 41)",1.0,5.418492416107181e-10
"(490, 526, 31)",1.0,1.5461194338594547e-07
"(27, 291, 52)",1.0,1.9050588335000737e-10
"(1, 131, 52)",1.0,2.009133168172694e-07
"(481, 201, 47)",1.0,4.893886690920302e-09
"(55, 273, 29)",1.0,1.964456192292891e-06
"(228, 308, 29)",1.0,2.96398857340087e-06
"(271, 113, 36)",1.0,6.726898814455021e-10
"(16, 194, 31)",1.0,1.1563842627623186e-06
"(82, 76, 31)",1.0,7.906705400243117e-06
"(508, 397, 50)",1.0,5.865209825481096e-07
"(355, 330, 29)",1.0,3.5294700502759615e-06
"(200, 401, 40)",1.0,6.38202210316961e-11
"(49, 107, 52)",1.0,1.1285272825002956e-09
"(185, 131, 12)",1.0,7.033219742799205e-15
"(280, 511, 14)",1.0,7.217695617318418e-08
"(266, 82, 31)",1.0,6.1839756000649e-06
"(49, 530, 47)",1.0,6.55659314117918e-09
"(3, 85, 50)",1.0,1.7394035645102162e-10
"(241, 450, 31)",1.0,1.7609048311303085e-05
"(55, 445, 59)",1.0,4.2288278395595754e-10
"(133, 291, 52)",1.0,9.848423420774184e-12
"(381, 446, 31)",1.0,4.516880583887297e-05
"(51, 409, 50)",1.0,1.7844927379353786e-09
"(105, 420, 31)",1.0,1.8457908063040235e-06
"(106, 165, 52)",1.0,5.88954661357027e-10
"(329, 428, 50)",1.0,3.42325554040422e-05
"(128, 459, 50)",1.0,2.241699558138551e-10
"(200, 210, 40)",1.0,4.543286320267974e-12
"(523, 113, 36)",1.0,3.549086705866269e-10
"(531, 175, 29)",1.0,2.0035611640537934e-05
"(199, 317, 31)",1.0,2.8769313939285537e-08
"(21, 526, 19)",1.0,4.6451742806951096e-12
"(514, 305, 29)",1.0,2.3211612933597447e-05
"(348, 24, 31)",1.0,1.589950834029658e-05
"(3, 535, 50)",1.0,9.206340811728496e-10
"(249, 131, 52)",1.0,2.421768393963373e-06
"(109, 490, 50)",1.0,2.6426292974158797e-08
"(370, 342, 31)",1.0,4.680883550896956e-07
"(57, 391, 50)",1.0,1.682803578168057e-07
"(508, 206, 29)",1.0,3.0263410501300166e-05
"(343, 461, 50)",1.0,1.0910851548473832e-06
"(190, 210, 49)",1.0,4.352255734548876e-11
"(272, 267, 12)",1.0,5.276265379648512e-14
"(146, 63, 52)",1.0,9.020856757805634e-09
"(343, 529, 8)",1.0,2.84396893703181e-07
"(265, 271, 50)",1.0,1.3457447143649612e-06
"(371, 420, 29)",1.0,7.750072416892331e-06
"(529, 445, 50)",1.0,2.2011239826166154e-09
"(44, 528, 29)",1.0,1.831841793461323e-05
"(85, 363, 29)",1.0,2.5013096059873993e-05
"(509, 515, 31)",1.0,1.6819678539814957e-06
"(343, 4, 29)",1.0,1.5814548019689132e-05
"(69, 162, 31)",1.0,1.0789397841939922e-06
"(264, 535, 31)",1.0,1.461574083344594e-06
"(521, 287, 29)",1.0,2.633998622658125e-05
"(474, 375, 14)",1.0,1.601902455748129e-07
"(431, 441, 29)",1.0,1.492064253937439e-05
"(495, 379, 29)",1.0,2.04975727275113e-05
"(86, 27, 41)",1.0,4.672271103839165e-09
"(450, 334, 31)",1.0,7.180310963548435e-06
"(312, 66, 31)",1.0,5.404623506909235e-06
"(21, 91, 19)",1.0,3.149015229460442e-11
"(132, 420, 31)",1.0,3.3986171793122995e-06
"(146, 16, 52)",1.0,4.686396309172187e-10
"(209, 237, 29)",1.0,2.337446105834627e-05
"(109, 384, 29)",1.0,6.4350515738515485e-06
"(225, 258, 29)",1.0,1.258049765034576e-05
"(300, 129, 31)",1.0,1.467637430523779e-07
"(137, 292, 52)",1.0,6.627975935280121e-12
"(368, 278, 31)",1.0,1.8285844895839709e-06
"(345, 291, 52)",1.0,1.012974804140629e-07
"(422, 205, 31)",1.0,2.3703534897338292e-05
"(326, 502, 31)",1.0,3.630117342524379e-05
"(157, 354, 5)",1.0,1.7893702240429795e-12
"(106, 297, 47)",1.0,8.00536701734656e-11
"(508, 54, 29)",1.0,2.0228653543773326e-05
"(136, 491, 52)",1.0,6.348748747727866e-15
"(535, 410, 62)",1.0,2.9421231908703186e-08
"(475, 243, 14)",1.0,1.8228217116253414e-07
"(336, 113, 50)",1.0,2.8128049858243994e-10
"(441, 425, 46)",1.0,3.1337818821674515e-08
"(127, 331, 29)",1.0,8.331500677589191e-06
"(297, 345, 50)",1.0,3.024660781698818e-11
"(463, 322, 56)",1.0,1.2147230605287338e-10
"(438, 291, 52)",1.0,2.1639240992685375e-12
"(460, 372, 31)",1.0,4.329379855165485e-05
"(107, 524, 50)",1.0,4.688909300298829e-06
"(128, 496, 50)",1.0,3.5216951222059057e-10
"(461, 318, 40)",1.0,1.4634899162010696e-12
"(15, 399, 8)",1.0,7.161783704520239e-09
"(85, 277, 29)",1.0,1.4478842708414317e-05
"(330, 170, 31)",1.0,1.5235206227901898e-05
"(158, 133, 31)",1.0,3.984535342676786e-09
"(26, 250, 31)",1.0,2.3838715468597343e-06
"(4, 189, 52)",1.0,7.236648236075417e-07
"(341, 339, 52)",1.0,9.266509970685722e-10
"(484, 2, 4)",1.0,8.137139691101095e-11
"(53, 110, 19)",1.0,9.532467151972768e-12
"(526, 342, 31)",1.0,1.5307154638544163e-07
"(265, 508, 29)",1.0,9.110149653330846e-06
"(336, 173, 50)",1.0,5.483015678409611e-10
"(171, 392, 29)",1.0,2.0652382162930907e-05
"(3, 499, 50)",1.0,2.5357196611000085e-10
"(475, 331, 8)",1.0,1.655617576940255e-08
"(371, 163, 29)",1.0,1.5374917484245023e-05
"(24, 232, 8)",1.0,8.680971096142442e-08
"(262, 131, 12)",1.0,4.896153279050578e-16
"(531, 260, 29)",1.0,1.723131367600873e-05
"(324, 397, 50)",1.0,5.996656621810005e-11
"(282, 194, 29)",1.0,1.631756557844255e-05
"(224, 2, 4)",1.0,8.494804311976034e-10
"(295, 30, 31)",1.0,1.476460391031137e-11
"(59, 1, 31)",1.0,3.45066153202719e-07
"(14, 242, 29)",1.0,6.12918392182799e-06
"(147, 372, 31)",1.0,1.4004835322710257e-05
"(205, 355, 29)",1.0,1.0626649085006998e-05
"(467, 116, 29)",1.0,8.066189532656732e-06
"(156, 92, 56)",1.0,1.7938425933234704e-10
"(344, 108, 31)",1.0,2.0788523547147375e-05
"(264, 183, 31)",1.0,4.845128613949453e-06
"(417, 186, 21)",1.0,2.410597223484199e-12
"(388, 462, 46)",1.0,8.466991899712111e-09
"(324, 466, 12)",1.0,8.326995222738985e-14
"(203, 361, 12)",1.0,4.965361269558248e-13
"(92, 73, 47)",1.0,1.9232664782072062e-10
"(55, 275, 59)",1.0,3.067060198405349e-10
"(200, 218, 40)",1.0,5.0966128602326886e-11
"(81, 288, 52)",1.0,3.871985737531935e-10
"(334, 229, 29)",1.0,7.623673687579281e-06
"(328, 108, 47)",1.0,4.363139302633701e-07
"(418, 382, 29)",1.0,1.60851105878511e-05
"(295, 15, 56)",1.0,1.9098805227153774e-09
"(190, 250, 24)",1.0,1.1189567209378302e-07
"(92, 131, 12)",1.0,6.818607779815196e-16
"(414, 292, 52)",1.0,1.5285625214076476e-11
"(195, 291, 52)",1.0,1.3647091788518552e-06
"(146, 188, 47)",1.0,7.846653142371396e-11
"(19, 548, 45)",1.0,1.5762449328839273e-14
"(371, 344, 29)",1.0,8.134125444678224e-06
"(540, 529, 8)",1.0,1.1260634869684274e-07
"(490, 41, 31)",1.0,6.591991486542843e-07
"(503, 450, 31)",1.0,1.3821564886508386e-05
"(343, 319, 29)",1.0,1.4425031942732622e-05
"(495, 508, 29)",1.0,1.9127596936620416e-05
"(329, 308, 31)",1.0,2.8213796893099224e-05
"(259, 344, 31)",1.0,1.2039320359458033e-05
"(10, 445, 47)",1.0,1.1036950940932893e-08
"(415, 126, 29)",1.0,7.63370246444977e-06
"(426, 509, 29)",1.0,2.3572929452883992e-05
"(320, 159, 64)",1.0,6.575556071643387e-12
"(11, 239, 50)",1.0,2.6119358177085153e-13
"(108, 334, 31)",1.0,3.405140311231439e-06
"(542, 159, 34)",1.0,3.894188967329127e-10
"(269, 2, 4)",1.0,8.645136974362249e-15
"(217, 2, 4)",1.0,1.547866098208691e-14
"(521, 426, 29)",1.0,2.742567824346691e-05
"(355, 88, 31)",1.0,1.0930078118674417e-08
"(128, 24, 50)",1.0,9.156069504113867e-09
"(50, 487, 50)",1.0,6.83433711917144e-10
"(80, 503, 29)",1.0,7.457680748427231e-06
"(475, 478, 8)",1.0,1.457001487906631e-10
"(408, 359, 24)",1.0,1.5288294013650285e-07
"(242, 466, 52)",1.0,9.191232164940567e-10
"(480, 227, 20)",1.0,4.155656037961465e-13
"(314, 23, 29)",1.0,1.69071095513254e-05
"(10, 513, 56)",1.0,7.861535234472366e-10
"(503, 37, 39)",1.0,1.0433855428979279e-07
"(63, 354, 5)",1.0,6.444739596327108e-11
"(229, 101, 50)",1.0,2.2711409009042633e-11
"(136, 101, 8)",1.0,5.555430143316396e-10
"(441, 305, 47)",1.0,4.727635571043137e-09
"(275, 408, 47)",1.0,4.702563396279154e-07
"(90, 390, 50)",1.0,5.709286911220978e-13
"(315, 19, 50)",1.0,5.118583683524882e-07
"(324, 362, 47)",1.0,3.695137243850979e-10
"(257, 135, 52)",1.0,6.636098102320207e-13
"(127, 24, 29)",1.0,9.757897530907682e-06
"(280, 346, 14)",1.0,7.173884618751671e-08
"(331, 540, 54)",1.0,2.5995441036171712e-11
"(250, 390, 52)",1.0,1.1955547996479827e-07
"(84, 549, 34)",1.0,3.4716855862797713e-12
"(312, 132, 31)",1.0,1.8440803971603319e-06
"(363, 86, 31)",1.0,3.64271893375296e-06
"(345, 251, 29)",1.0,3.4491863981502165e-05
"(375, 466, 12)",1.0,7.789565549701729e-07
"(56, 370, 47)",1.0,7.576183618333747e-09
"(293, 476, 31)",1.0,7.636843623752012e-07
"(326, 360, 31)",1.0,4.8166739125774155e-05
"(225, 127, 29)",1.0,2.183261332540071e-05
"(311, 291, 52)",1.0,1.0642929237534955e-11
"(185, 304, 52)",1.0,1.1022787985271616e-10
"(71, 503, 16)",1.0,1.8495615689044615e-07
"(480, 195, 31)",1.0,5.767620070704565e-10
"(514, 228, 29)",1.0,1.110487600004517e-05
"(199, 477, 8)",1.0,3.771995415759227e-09
"(446, 159, 34)",1.0,1.0126249257164603e-08
"(259, 366, 31)",1.0,1.3738799520175652e-05
"(545, 152, 50)",1.0,2.8089723017544066e-10
"(525, 225, 8)",1.0,6.273850714162187e-10
"(265, 395, 21)",1.0,4.266619421278363e-12
"(426, 242, 50)",1.0,2.3025577581380842e-06
"(431, 507, 50)",1.0,1.6277747083762623e-06
"(508, 101, 50)",1.0,8.96222573729934e-07
"(418, 371, 29)",1.0,1.2811231604255583e-05
"(525, 2, 21)",1.0,4.034041016062225e-13
"(396, 250, 24)",1.0,1.0841455561870636e-07
"(20, 485, 31)",1.0,1.0304460147206975e-06
"(332, 425, 31)",1.0,9.864190190854267e-06
"(493, 224, 54)",1.0,4.921834817422557e-12
"(312, 386, 29)",1.0,5.256588151447671e-06
"(508, 544, 29)",1.0,2.6591959068520012e-05
"(545, 194, 50)",1.0,4.321876924485642e-09
"(545, 426, 50)",1.0,2.632308051649665e-10
"(163, 185, 31)",1.0,1.1698909378228953e-10
"(482, 171, 29)",1.0,3.5377787441994185e-06
"(145, 390, 50)",1.0,5.1662760649886464e-11
"(139, 91, 31)",1.0,5.11176170220008e-07
"(334, 159, 29)",1.0,1.1912896451544502e-05
"(286, 352, 29)",1.0,1.8770644196820197e-05
"(343, 132, 29)",1.0,2.0181669308954517e-05
"(64, 355, 31)",1.0,5.4068531095467805e-09
"(51, 366, 50)",1.0,1.165441264382902e-09
"(28, 63, 29)",1.0,8.134032109735313e-06
"(529, 257, 50)",1.0,3.855568141463348e-08
"(521, 136, 50)",1.0,1.4212657857974145e-06
"(427, 85, 50)",1.0,1.877544102798811e-11
"(427, 508, 29)",1.0,4.924996771325177e-07
"(531, 242, 29)",1.0,7.441001027772369e-06
"(399, 425, 31)",1.0,6.026316477930305e-06
"(98, 150, 47)",1.0,9.697466652927513e-09
"(306, 63, 57)",1.0,4.0291628427292937e-10
"(499, 41, 31)",1.0,3.007624961540291e-07
"(422, 59, 41)",1.0,3.6528024566116934e-08
"(521, 39, 29)",1.0,2.3710699656146192e-05
"(144, 2, 29)",1.0,7.170182379138e-06
"(300, 126, 5)",1.0,7.915150233061709e-11
"(498, 163, 31)",1.0,2.2528190901427321e-10
"(146, 262, 52)",1.0,7.883172592177178e-10
"(352, 397, 50)",1.0,1.2739209050178654e-10
"(372, 394, 34)",1.0,3.4884185494061817e-09
"(243, 502, 31)",1.0,1.536013518788474e-05
"(213, 330, 31)",1.0,1.1940265804728463e-05
"(530, 414, 29)",1.0,1.2539994823671532e-05
"(420, 244, 62)",1.0,7.630034627759217e-13
"(1, 291, 52)",1.0,1.2156375033438818e-07
"(415, 163, 29)",1.0,1.066445519756982e-05
"(342, 540, 43)",1.0,1.6482327805288158e-13
"(381, 308, 31)",1.0,3.3834812437843754e-05
"(495, 157, 29)",1.0,2.0480875434971402e-05
"(514, 361, 50)",1.0,3.166989146984353e-07
"(461, 219, 40)",1.0,2.8575370781117435e-13
"(129, 342, 31)",1.0,4.341862953574436e-07
"(228, 266, 50)",1.0,5.599732183532788e-09
"(415, 237, 29)",1.0,8.380492890134392e-06
"(459, 361, 52)",1.0,1.2401983286994295e-06
"(241, 359, 24)",1.0,3.160884342405458e-07
"(205, 370, 29)",1.0,2.3624816287023666e-06
"(56, 331, 47)",1.0,1.789254089324011e-08
"(426, 233, 29)",1.0,1.930572052880904e-05
"(71, 360, 16)",1.0,2.6992189248435536e-07
"(393, 345, 50)",1.0,2.6130464832999886e-08
"(282, 343, 8)",1.0,5.100656633535746e-08
"(28, 330, 29)",1.0,8.26632368099504e-06
"(260, 466, 52)",1.0,8.160858954993675e-12
"(156, 105, 47)",1.0,1.2222081749046634e-09
"(280, 366, 14)",1.0,4.836069951546826e-08
"(508, 305, 29)",1.0,2.7512897144495605e-05
"(366, 80, 52)",1.0,1.0004384410634152e-06
"(342, 30, 43)",1.0,1.318807289450503e-14
"(58, 498, 31)",1.0,1.2880593299968525e-06
"(128, 492, 50)",1.0,2.891077902892965e-10
"(521, 194, 29)",1.0,2.0476655470379697e-05
"(521, 376, 50)",1.0,1.33005106378553e-06
"(111, 6, 50)",1.0,7.293337807582131e-08
"(521, 519, 29)",1.0,1.9913280753474828e-05
"(150, 86, 31)",1.0,2.5150731998504987e-06
"(387, 295, 31)",1.0,1.0700664188959951e-08
"(118, 323, 56)",1.0,4.1855014293116045e-12
"(431, 151, 29)",1.0,2.3594271426293325e-05
"(431, 434, 50)",1.0,8.770117038856282e-08
"(323, 246, 47)",1.0,1.0541594100969853e-09
"(343, 348, 29)",1.0,2.5125470439803335e-05
"(537, 30, 29)",1.0,1.2237729471512002e-05
"(49, 241, 29)",1.0,3.980027245966515e-06
"(225, 172, 36)",1.0,6.870016800631156e-10
"(271, 255, 41)",1.0,7.314084365240905e-11
"(393, 1, 29)",1.0,5.8481364524125335e-06
"(535, 416, 29)",1.0,1.3466082708700795e-05
"(19, 139, 31)",1.0,4.1042111990203427e-07
"(20, 267, 31)",1.0,2.914628438017198e-10
"(343, 260, 50)",1.0,3.402617504974479e-08
"(205, 114, 52)",1.0,3.704729903857892e-06
"(198, 466, 52)",1.0,7.160559474279646e-12
"(343, 228, 29)",1.0,1.4624408511951135e-05
"(431, 41, 29)",1.0,2.3600066898958437e-05
"(111, 40, 29)",1.0,1.6843415186662473e-05
"(14, 121, 8)",1.0,3.0528152244894066e-09
"(315, 321, 50)",1.0,1.6993190013651296e-09
"(5, 37, 31)",1.0,7.889333464923736e-07
"(123, 325, 31)",1.0,1.7376995596287819e-06
"(409, 5, 49)",1.0,2.5935225110067702e-08
"(275, 420, 31)",1.0,3.0484884126239533e-06
"(75, 283, 29)",1.0,8.52534771933799e-06
"(490, 192, 31)",1.0,5.537736514318366e-08
"(137, 369, 47)",1.0,3.5257206549556894e-09
"(225, 434, 29)",1.0,2.5009169085692964e-05
"(439, 194, 31)",1.0,3.8211264255119986e-06
"(348, 37, 39)",1.0,7.740866246806935e-08
"(412, 285, 29)",1.0,1.9869232448653888e-05
"(527, 537, 31)",1.0,2.4544588909215595e-08
"(525, 314, 21)",1.0,8.003460178400858e-13
"(405, 425, 29)",1.0,4.675202090980863e-06
"(106, 391, 50)",1.0,2.7337365235499296e-10
"(124, 277, 29)",1.0,8.580829600638781e-06
"(65, 548, 45)",1.0,1.1871961656791622e-14
"(365, 250, 41)",1.0,1.5847626042688562e-08
"(426, 174, 8)",1.0,3.9529046499245424e-07
"(4, 357, 31)",1.0,3.8111861657131207e-05
"(279, 173, 29)",1.0,1.4538039948159745e-05
"(146, 405, 56)",1.0,3.5367791102250587e-09
"(3, 414, 50)",1.0,1.3883448475508355e-10
"(536, 66, 29)",1.0,1.2233617445644319e-08
"(262, 351, 47)",1.0,1.3073080790636812e-10
"(123, 169, 52)",1.0,7.273800510580351e-14
"(486, 317, 59)",1.0,4.1752290215066114e-11
"(328, 377, 47)",1.0,2.064371831442088e-07
"(420, 294, 59)",1.0,4.552226334054015e-12
"(163, 330, 29)",1.0,7.5107280510199656e-06
"(296, 174, 44)",1.0,2.3122255826790588e-14
"(88, 545, 56)",1.0,1.967338703840359e-10
"(228, 83, 50)",1.0,4.268608696756171e-10
"(107, 266, 31)",1.0,9.094299836851927e-06
"(537, 14, 29)",1.0,1.5721368101693912e-05
"(3, 110, 50)",1.0,1.819191567755715e-09
"(85, 348, 29)",1.0,2.7928241504325294e-05
"(255, 114, 41)",1.0,4.160446271930035e-09
"(190, 219, 50)",1.0,1.4077737686212662e-05
"(282, 405, 29)",1.0,2.2597750351802648e-05
"(58, 530, 31)",1.0,2.5102503348998967e-06
"(315, 109, 8)",1.0,3.280720871310482e-07
"(430, 420, 47)",1.0,1.0499638567879857e-09
"(420, 346, 16)",1.0,9.361518994184471e-08
"(87, 173, 31)",1.0,2.0182966254718614e-07
"(347, 57, 31)",1.0,2.2830368201478971e-07
"(431, 26, 29)",1.0,1.6938999719373317e-05
"(100, 97, 12)",1.0,3.5959148304633576e-12
"(225, 177, 29)",1.0,1.7581202460762036e-05
"(386, 462, 47)",1.0,1.1596909120305176e-12
"(426, 177, 29)",1.0,1.782121700231985e-05
"(174, 97, 12)",1.0,2.4677291379339503e-10
"(3, 521, 34)",1.0,5.001012348622853e-09
"(545, 3, 8)",1.0,1.520561021469301e-08
"(319, 92, 29)",1.0,1.995000876004422e-05
"(221, 291, 52)",1.0,5.981351590845598e-12
"(93, 117, 31)",1.0,6.646696686044747e-08
"(388, 2, 4)",1.0,2.4390953430550426e-13
"(98, 249, 31)",1.0,4.177169729796951e-09
"(209, 92, 29)",1.0,3.545748742587097e-05
"(315, 285, 29)",1.0,2.4003026328209626e-05
"(449, 498, 31)",1.0,3.8462851101820387e-07
"(441, 508, 31)",1.0,1.1051730511068947e-06
"(173, 355, 31)",1.0,4.114736168496805e-09
"(505, 97, 12)",1.0,2.100696093113047e-10
"(6, 292, 52)",1.0,4.5034963149169545e-12
"(124, 259, 52)",1.0,1.8136561951936834e-07
"(287, 361, 12)",1.0,5.003679803606908e-07
"(191, 472, 24)",1.0,7.861293878829095e-07
"(57, 238, 29)",1.0,1.681280791300763e-05
"(364, 473, 31)",1.0,2.1906284483857007e-05
"(128, 410, 50)",1.0,4.0442202431002674e-10
"(431, 438, 50)",1.0,2.333540326203484e-08
"(548, 386, 32)",1.0,5.02930742133018e-13
"(530, 398, 29)",1.0,1.7619153694386098e-05
"(370, 225, 8)",1.0,4.207021438114403e-09
"(351, 446, 31)",1.0,3.289470475708359e-05
"(293, 529, 31)",1.0,1.9719236409870526e-11
"(323, 4, 47)",1.0,6.475214243633904e-11
"(347, 387, 31)",1.0,1.1341491290116938e-06
"(243, 477, 31)",1.0,4.1545290918797466e-10
"(315, 295, 29)",1.0,2.2612368144791625e-05
"(532, 126, 31)",1.0,1.2683464211269001e-07
"(324, 184, 47)",1.0,8.774652849472329e-13
"(10, 405, 56)",1.0,8.309447749674721e-10
"(80, 326, 31)",1.0,3.423680071017725e-09
"(249, 345, 50)",1.0,3.496510345814795e-05
"(257, 178, 52)",1.0,1.3882704173227506e-09
"(549, 461, 50)",1.0,3.0358136599173145e-11
"(209, 267, 52)",1.0,2.3527482802507893e-07
"(461, 501, 40)",1.0,1.1167066895619153e-14
"(279, 529, 50)",1.0,2.06340949735676e-07
"(92, 351, 47)",1.0,1.699112700360656e-10
"(441, 359, 31)",1.0,5.411234002653058e-13
"(146, 534, 56)",1.0,2.4343972843344604e-09
"(428, 37, 31)",1.0,1.3885998166633804e-06
"(378, 337, 31)",1.0,1.0947925105678011e-05
"(75, 70, 8)",1.0,3.1798154129768854e-07
"(427, 369, 47)",1.0,2.4459410800487513e-09
"(530, 189, 52)",1.0,2.8660420061576134e-08
"(509, 115, 31)",1.0,4.576119956517455e-07
"(488, 487, 23)",1.0,2.1895478428625394e-15
"(184, 426, 60)",1.0,4.6368074681382046e-11
"(96, 524, 31)",1.0,2.366770541156074e-06
"(311, 475, 8)",1.0,1.2726883330755333e-11
"(426, 24, 8)",1.0,3.3521393126758646e-07
"(136, 540, 31)",1.0,3.917243529097075e-08
"(99, 131, 52)",1.0,1.8068600598738751e-12
"(290, 163, 54)",1.0,2.7697354322286688e-11
"(92, 249, 47)",1.0,1.506242652373852e-11
"(6, 361, 52)",1.0,1.5397176606531124e-10
"(476, 376, 31)",1.0,4.473092063709586e-14
"(287, 170, 31)",1.0,2.7023071092477776e-05
"(88, 33, 43)",1.0,5.011531352241915e-10
"(345, 200, 29)",1.0,1.7390457248405776e-05
"(373, 548, 47)",1.0,2.2641812453855595e-11
"(80, 504, 29)",1.0,6.187008498124749e-06
"(284, 346, 31)",1.0,1.4724372561589237e-05
"(508, 25, 29)",1.0,2.3742469218515927e-05
"(326, 121, 8)",1.0,3.765555488709906e-08
"(3, 381, 50)",1.0,1.8322829213806344e-10
"(314, 114, 50)",1.0,1.5191681982146147e-06
"(44, 517, 48)",1.0,1.9125279434089053e-13
"(71, 422, 16)",1.0,9.597614061224556e-08
"(475, 137, 56)",1.0,7.262400640206307e-09
"(393, 508, 29)",1.0,8.236368606866381e-06
"(467, 6, 29)",1.0,8.38921958406331e-06
"(525, 483, 8)",1.0,1.546038137480262e-11
"(75, 201, 29)",1.0,1.655388745063353e-05
"(299, 534, 20)",1.0,9.226339193478178e-12
"(123, 415, 31)",1.0,4.5400279713774317e-07
"(356, 229, 31)",1.0,5.604866828708126e-06
"(132, 21, 31)",1.0,4.475845624112891e-06
"(225, 100, 29)",1.0,1.7837938956927725e-05
