Indices,label,prediction
"(391, 278, 71)",0.0,6.358158316288609e-06
"(237, 44, 18)",0.0,1.546393832541071e-05
"(192, 202, 66)",0.0,3.785754961427301e-05
"(193, 166, 63)",0.0,2.9538437047449406e-06
"(531, 128, 49)",0.0,1.7856547856354155e-05
"(159, 460, 22)",0.0,4.767502105096355e-06
"(528, 244, 0)",0.0,5.428051736089401e-05
"(39, 285, 6)",0.0,1.066957429429749e-05
"(374, 451, 14)",0.0,2.4391949864366325e-06
"(362, 99, 24)",0.0,1.814309143810533e-06
"(233, 275, 44)",0.0,4.507089215621818e-06
"(457, 399, 46)",0.0,1.04260116131627e-05
"(279, 408, 58)",0.0,7.891665063652908e-07
"(48, 424, 14)",0.0,1.2979370694665704e-05
"(390, 306, 44)",0.0,3.928862497559749e-06
"(158, 44, 10)",0.0,1.0664683941286057e-05
"(550, 323, 8)",0.0,2.017978113144636e-05
"(267, 376, 36)",0.0,9.32525290409103e-06
"(80, 453, 30)",0.0,2.3230690203490667e-05
"(417, 62, 41)",0.0,1.5073363101691939e-05
"(309, 368, 36)",0.0,3.258819560869597e-07
"(78, 247, 24)",0.0,4.287413048587041e-06
"(399, 167, 67)",0.0,5.224728283792501e-06
"(466, 294, 27)",0.0,3.064565680688247e-05
"(32, 525, 72)",0.0,1.9143009922117926e-05
"(151, 493, 44)",0.0,4.0627769521961454e-06
"(205, 413, 36)",0.0,5.705573130398989e-06
"(146, 216, 32)",0.0,1.1013362382072955e-05
"(330, 164, 33)",0.0,1.7755440921973786e-06
"(550, 88, 67)",0.0,1.3560495972342324e-05
"(211, 363, 70)",0.0,2.0124502043472603e-05
"(269, 291, 0)",0.0,0.0001436319580534473
"(91, 473, 48)",0.0,4.544737748801708e-06
"(244, 205, 31)",0.0,5.933405645919265e-06
"(153, 7, 61)",0.0,4.7021617319842335e-06
"(328, 298, 20)",0.0,2.362561190238921e-06
"(132, 122, 59)",0.0,1.5127990309338202e-06
"(422, 394, 75)",0.0,0.009009827859699726
"(291, 275, 3)",0.0,4.080749931745231e-05
"(117, 509, 44)",0.0,1.8916008457381395e-06
"(480, 107, 21)",0.0,1.0088899216498248e-05
"(455, 118, 74)",0.0,5.605193857299268e-45
"(163, 139, 5)",0.0,4.9465020310890395e-06
"(187, 475, 24)",0.0,1.613655854271201e-06
"(86, 193, 23)",0.0,1.1210387714598537e-44
"(389, 177, 26)",0.0,3.7808422348462045e-06
"(349, 482, 62)",0.0,2.503560153854778e-06
"(43, 475, 9)",0.0,4.199072645860724e-05
"(61, 537, 16)",0.0,3.923635700109488e-44
"(20, 460, 48)",0.0,2.1940913939033635e-06
"(455, 347, 47)",0.0,1.900309871416539e-05
"(428, 491, 45)",0.0,1.3233461686468218e-06
"(369, 478, 21)",0.0,5.890945431019645e-06
"(342, 266, 66)",0.0,1.7994861991610378e-06
"(4, 393, 49)",0.0,1.1110731975350063e-05
"(535, 77, 7)",0.0,1.377709395455895e-06
"(66, 430, 73)",0.0,1.0271712199028116e-05
"(448, 26, 1)",0.0,9.14465999812819e-06
"(535, 198, 51)",0.0,3.759259470825782e-06
"(202, 277, 2)",0.0,9.76452611212153e-06
"(308, 11, 0)",0.0,0.00023265283380169421
"(378, 69, 33)",0.0,3.302564891782822e-06
"(418, 529, 37)",0.0,1.0578932233329397e-05
"(305, 245, 16)",0.0,3.6433760072445244e-44
"(76, 226, 64)",0.0,3.876655227941228e-06
"(387, 352, 40)",0.0,1.2686967238551006e-05
"(84, 171, 63)",0.0,1.1436754903115798e-05
"(117, 89, 40)",0.0,7.684723641432356e-06
"(490, 389, 68)",0.0,9.669959581515286e-06
"(122, 323, 50)",0.0,1.4610509424528573e-06
"(287, 438, 30)",0.0,6.034810212440789e-06
"(400, 435, 20)",0.0,1.3006602785026189e-05
"(277, 306, 68)",0.0,8.992538823804352e-06
"(33, 139, 37)",0.0,5.398136636358686e-06
"(519, 95, 15)",0.0,1.3442719136946835e-05
"(303, 84, 31)",0.0,4.284348960936768e-06
"(49, 42, 46)",0.0,3.5074399420409463e-06
"(469, 178, 14)",0.0,1.066813820216339e-05
"(190, 203, 39)",0.0,4.764414778704378e-44
"(131, 135, 9)",0.0,1.5428521464855294e-06
"(356, 65, 12)",0.0,4.203895392974451e-45
"(475, 464, 42)",0.0,6.415073585230857e-06
"(49, 187, 46)",0.0,1.1196022569492925e-05
"(394, 156, 76)",0.0,3.857795491057914e-06
"(236, 364, 8)",0.0,1.3554365068557672e-05
"(435, 276, 4)",0.0,5.643828899337677e-06
"(460, 195, 30)",0.0,1.1989268386969343e-05
"(185, 465, 75)",0.0,0.010858609341084957
"(216, 250, 58)",0.0,4.820562025997788e-06
"(157, 491, 38)",0.0,5.383804818848148e-06
"(194, 489, 30)",0.0,3.161737186019309e-05
"(151, 168, 28)",0.0,2.6008299755631015e-05
"(223, 470, 55)",0.0,3.406996984267607e-05
"(336, 242, 6)",0.0,5.509276661541662e-07
"(173, 534, 29)",0.0,8.637282917334232e-06
"(130, 492, 58)",0.0,3.0214105208870023e-06
"(122, 230, 37)",0.0,7.083734089974314e-06
"(32, 333, 14)",0.0,3.3026764867827296e-05
"(267, 379, 44)",0.0,4.208670816296944e-06
"(215, 360, 30)",0.0,7.063556495268131e-06
"(531, 87, 73)",0.0,3.2755069696577266e-05
"(244, 51, 40)",0.0,8.999717238111771e-07
"(239, 449, 3)",0.0,4.182771590421908e-06
"(281, 469, 19)",0.0,5.875233455299167e-06
"(130, 165, 12)",0.0,4.0637655465419695e-44
"(295, 189, 14)",0.0,3.597719842218794e-05
"(464, 208, 43)",0.0,3.938253576052375e-05
"(396, 166, 45)",0.0,2.0771526578755584e-06
"(72, 511, 34)",0.0,2.802596928649634e-45
"(239, 508, 51)",0.0,1.5940036064421292e-06
"(125, 432, 55)",0.0,3.285810089437291e-05
"(151, 202, 75)",0.0,0.010804494842886925
"(1, 450, 6)",0.0,2.2809990696259774e-06
"(192, 141, 13)",0.0,2.5927205570042133e-05
"(540, 184, 24)",0.0,5.9098733800055925e-06
"(473, 308, 61)",0.0,6.535303327837028e-06
"(489, 11, 5)",0.0,2.0428136849659495e-05
"(449, 320, 33)",0.0,6.973355539230397e-06
"(427, 42, 52)",0.0,4.825265932595357e-06
"(42, 21, 10)",0.0,9.887287887977436e-06
"(465, 520, 26)",0.0,1.6449298527732026e-06
"(57, 381, 56)",0.0,1.4890706552250776e-06
"(305, 134, 74)",0.0,0.0
"(550, 396, 75)",0.0,0.019588375464081764
"(131, 383, 28)",0.0,1.9587478163884953e-05
"(107, 482, 59)",0.0,5.427929863799363e-06
"(225, 122, 48)",0.0,1.6142719687195495e-05
"(207, 176, 9)",0.0,1.2584858950503985e-06
"(317, 188, 40)",0.0,2.455234425724484e-05
"(302, 500, 76)",0.0,2.841473815351492e-06
"(5, 321, 24)",0.0,4.091396931471536e-06
"(159, 421, 23)",0.0,1.1210387714598537e-44
"(305, 47, 43)",0.0,2.4293403839692473e-06
"(0, 366, 46)",0.0,6.314251095318468e-06
"(431, 371, 60)",0.0,9.678843525762204e-06
"(460, 517, 56)",0.0,1.032597310768324e-06
"(342, 217, 27)",0.0,7.328870196943171e-06
"(114, 311, 18)",0.0,5.218505975790322e-06
"(537, 55, 29)",0.0,2.289201574967592e-06
"(92, 515, 37)",0.0,5.756630343967117e-06
"(484, 227, 55)",0.0,1.7481490431237034e-05
"(400, 268, 23)",0.0,1.401298464324817e-45
"(9, 320, 39)",0.0,3.783505853677006e-44
"(299, 327, 44)",0.0,9.867716471489985e-06
"(242, 477, 27)",0.0,2.15147815652017e-06
"(348, 410, 61)",0.0,1.295188758376753e-05
"(230, 404, 58)",0.0,3.407845269975951e-06
"(286, 396, 9)",0.0,3.468405702733435e-05
"(277, 118, 76)",0.0,3.0023556973901577e-06
"(198, 107, 37)",0.0,6.59562192595331e-06
"(84, 397, 67)",0.0,2.1456860849866644e-05
"(488, 155, 13)",0.0,1.443460860173218e-05
"(94, 400, 35)",0.0,1.0707179171731696e-05
"(429, 452, 12)",0.0,1.1210387714598537e-44
"(89, 33, 5)",0.0,2.88123992504552e-05
"(436, 122, 0)",0.0,7.450702833011746e-05
"(441, 42, 44)",0.0,2.109025672325515e-06
"(403, 526, 16)",0.0,3.5032461608120427e-44
"(301, 131, 61)",0.0,6.4408100115542766e-06
"(478, 543, 42)",0.0,6.448137719416991e-05
"(481, 515, 2)",0.0,7.105306394805666e-06
"(308, 484, 61)",0.0,1.0580671187199187e-05
"(190, 204, 69)",0.0,3.2229864679470793e-44
"(339, 380, 34)",0.0,7.006492321624085e-45
"(75, 191, 44)",0.0,1.5966995761118596e-06
"(354, 418, 54)",0.0,3.4851116197387455e-06
"(393, 25, 0)",0.0,8.07630640338175e-05
"(546, 13, 47)",0.0,5.48720418009907e-05
"(26, 407, 38)",0.0,1.6739355146455637e-07
"(541, 451, 63)",0.0,1.6248366137006087e-06
"(86, 128, 5)",0.0,1.5809917385922745e-05
"(187, 292, 11)",0.0,1.7151226074929582e-06
"(416, 290, 19)",0.0,4.93209745400236e-06
"(285, 150, 9)",0.0,1.719934880384244e-05
"(166, 152, 36)",0.0,7.142315098462859e-06
"(520, 307, 57)",0.0,4.4653963414020836e-05
"(549, 513, 9)",0.0,1.0164999366679695e-05
"(106, 536, 71)",0.0,1.0053070127469255e-06
"(38, 418, 27)",0.0,1.4737699530087411e-05
"(501, 86, 53)",0.0,7.849997018638533e-06
"(427, 86, 43)",0.0,2.650863643793855e-05
"(171, 281, 71)",0.0,1.0620204875522177e-06
"(423, 112, 57)",0.0,2.590488293208182e-05
"(113, 316, 41)",0.0,4.781654752150644e-06
"(7, 93, 56)",0.0,7.424443992931629e-07
"(111, 301, 20)",0.0,7.5194984674453735e-06
"(281, 231, 33)",0.0,4.179811185167637e-06
"(119, 57, 35)",0.0,8.697944394953083e-06
"(431, 165, 43)",0.0,2.0004985344712622e-05
"(39, 498, 44)",0.0,6.124329502199544e-06
"(197, 131, 65)",0.0,0.0004888406256213784
"(483, 513, 27)",0.0,4.236909717292292e-06
"(389, 78, 60)",0.0,1.6709305782569572e-05
"(546, 471, 4)",0.0,1.1817512131528929e-05
"(71, 479, 37)",0.0,1.168808012153022e-05
"(170, 310, 26)",0.0,1.3890880836697761e-05
"(70, 78, 19)",0.0,8.808306120045017e-06
"(448, 342, 22)",0.0,2.160725671274122e-06
"(230, 390, 45)",0.0,1.982205276362947e-06
"(226, 223, 17)",0.0,1.4237365576263983e-05
"(133, 23, 73)",0.0,8.742300451558549e-06
"(165, 125, 23)",0.0,1.401298464324817e-44
"(17, 445, 66)",0.0,8.605352377344389e-06
"(194, 61, 2)",0.0,1.806385989766568e-05
"(59, 439, 42)",0.0,5.047132617619354e-06
"(525, 5, 74)",0.0,5.605193857299268e-45
"(7, 410, 38)",0.0,8.333220193890156e-07
"(133, 215, 7)",0.0,4.040293788420968e-06
"(535, 448, 21)",0.0,5.143607268109918e-06
"(447, 178, 32)",0.0,2.4529843358322978e-05
"(193, 173, 74)",0.0,8.407790785948902e-45
"(122, 517, 56)",0.0,3.9947332197698415e-07
"(544, 508, 24)",0.0,5.548226340579276e-07
"(483, 244, 61)",0.0,4.177670689387014e-06
"(282, 158, 3)",0.0,7.5659600042854436e-06
"(179, 393, 41)",0.0,3.7838792650290998e-06
"(267, 17, 29)",0.0,8.8590383029441e-07
"(207, 254, 5)",0.0,2.007613511523232e-05
"(496, 14, 41)",0.0,2.1355859644245356e-05
"(229, 20, 69)",0.0,3.0828566215145976e-44
"(316, 518, 27)",0.0,3.300078969914466e-05
"(33, 85, 56)",0.0,8.601694503340696e-07
"(472, 410, 74)",0.0,9.80908925027372e-45
"(226, 417, 3)",0.0,1.3897992175770923e-05
"(352, 179, 47)",0.0,1.0251195817545522e-05
"(7, 178, 65)",0.0,0.00047186409938149154
"(4, 500, 62)",0.0,6.127255801402498e-06
"(218, 124, 35)",0.0,9.098827149500721e-07
"(295, 373, 24)",0.0,6.345237125060521e-06
"(523, 488, 17)",0.0,8.694899406691547e-06
"(382, 487, 64)",0.0,1.1637347597570624e-05
"(227, 482, 55)",0.0,1.2059588698321022e-05
"(13, 471, 43)",0.0,1.9367616914678365e-05
"(549, 371, 48)",0.0,4.400039870233741e-06
"(465, 352, 31)",0.0,1.6094267266453244e-05
"(34, 268, 1)",0.0,5.5140799304354005e-06
"(50, 128, 13)",0.0,6.135744115454145e-06
"(15, 416, 12)",0.0,7.006492321624085e-45
"(474, 322, 25)",0.0,2.802596928649634e-45
"(157, 150, 19)",0.0,1.0602328984532505e-05
"(29, 37, 13)",0.0,2.631198731251061e-05
"(15, 315, 48)",0.0,3.2773982638900634e-06
"(15, 517, 40)",0.0,2.3287482235900825e-06
"(524, 158, 30)",0.0,1.0371643838880118e-05
"(547, 407, 36)",0.0,5.960151156614302e-06
"(301, 27, 62)",0.0,1.16957903628645e-06
"(223, 33, 72)",0.0,7.761302185826935e-06
"(300, 546, 42)",0.0,4.257700766174821e-06
"(463, 241, 49)",0.0,6.833595307398355e-06
"(114, 85, 25)",0.0,0.0
"(359, 428, 18)",0.0,4.93073821417056e-06
"(242, 71, 31)",0.0,4.0694438212085515e-05
"(358, 133, 66)",0.0,4.40683152191923e-06
"(21, 430, 12)",0.0,1.401298464324817e-45
"(262, 469, 60)",0.0,5.623203833238222e-06
"(163, 188, 29)",0.0,3.0466583211818943e-06
"(148, 55, 21)",0.0,8.384600732824765e-06
"(407, 320, 42)",0.0,4.158318006375339e-06
"(250, 51, 42)",0.0,2.1517738787224516e-05
"(63, 535, 31)",0.0,1.274117676075548e-05
"(456, 85, 2)",0.0,1.533463546365965e-05
"(543, 351, 40)",0.0,5.998241249471903e-06
"(527, 61, 57)",0.0,4.299094143789262e-06
"(347, 371, 12)",0.0,1.401298464324817e-45
"(229, 414, 23)",0.0,2.942726775082116e-44
"(267, 182, 13)",0.0,5.113985025673173e-06
"(52, 410, 63)",0.0,1.1681973774102516e-05
"(67, 120, 36)",0.0,1.2144094398536254e-05
"(64, 444, 50)",0.0,3.4909303394670133e-06
"(167, 47, 16)",0.0,1.401298464324817e-44
"(102, 432, 35)",0.0,1.967687057913281e-05
"(216, 338, 36)",0.0,1.639272886677645e-05
"(226, 320, 57)",0.0,2.6766125301946886e-05
"(157, 56, 64)",0.0,3.6692802041216055e-06
"(265, 215, 16)",0.0,8.407790785948902e-45
"(450, 352, 72)",0.0,3.281323870396591e-06
"(134, 308, 12)",0.0,9.80908925027372e-45
"(84, 60, 61)",0.0,3.1759241210238542e-06
"(295, 192, 38)",0.0,1.35935206344584e-05
"(354, 207, 65)",0.0,1.9777906345552765e-05
"(335, 356, 73)",0.0,1.6741327044655918e-06
"(235, 31, 10)",0.0,8.085930858214851e-06
"(103, 377, 1)",0.0,1.2981953659618739e-05
"(50, 225, 52)",0.0,1.2271491868887097e-05
"(266, 384, 28)",0.0,5.804572992929025e-06
"(365, 151, 6)",0.0,1.2821218433600734e-06
"(475, 491, 45)",0.0,6.085691097723611e-07
"(346, 27, 11)",0.0,3.489336904749507e-06
"(281, 192, 8)",0.0,3.2821470085764304e-05
"(384, 33, 48)",0.0,4.036258360429201e-06
"(493, 336, 22)",0.0,4.914612645734451e-07
"(103, 505, 72)",0.0,9.914722340909066e-07
"(342, 198, 47)",0.0,4.236428503645584e-05
"(518, 79, 9)",0.0,4.874292699241778e-06
"(60, 476, 68)",0.0,8.478519703203347e-06
"(238, 219, 75)",0.0,0.012776140123605728
"(529, 381, 73)",0.0,2.043015047092922e-05
"(251, 504, 43)",0.0,3.8168993341969326e-05
"(484, 485, 61)",0.0,2.1700561774196103e-05
"(478, 450, 8)",0.0,1.572026485519018e-05
"(496, 304, 37)",0.0,1.4774806004425045e-05
"(7, 175, 10)",0.0,1.1866103704960551e-05
"(286, 151, 3)",0.0,1.9530456484062597e-05
"(380, 38, 34)",0.0,4.203895392974451e-45
"(481, 153, 51)",0.0,3.7573904592136387e-06
"(119, 132, 54)",0.0,3.0740643524040934e-06
"(401, 161, 73)",0.0,1.832156522141304e-05
"(297, 162, 25)",0.0,1.5414283107572988e-44
"(112, 532, 27)",0.0,7.389720849459991e-06
"(398, 224, 4)",0.0,1.1713461844919948e-06
"(351, 8, 60)",0.0,1.4383387679117732e-05
"(155, 39, 13)",0.0,4.491943855100544e-06
"(98, 73, 55)",0.0,3.079128509853035e-05
"(250, 318, 1)",0.0,2.3943441647134023e-06
"(380, 277, 14)",0.0,1.658882410993101e-06
"(475, 252, 20)",0.0,1.47654973261524e-05
"(346, 55, 50)",0.0,3.686804120661691e-06
"(505, 441, 39)",0.0,2.2420775429197073e-44
"(352, 541, 50)",0.0,3.993708560301457e-06
"(480, 5, 65)",0.0,0.00014123109576757997
"(299, 16, 67)",0.0,1.3913869224779774e-05
"(216, 18, 45)",0.0,4.618833372660447e-06
"(237, 372, 15)",0.0,5.31693740413175e-06
"(185, 283, 33)",0.0,2.2023617930244654e-05
"(346, 186, 11)",0.0,8.684700333105866e-06
"(8, 172, 58)",0.0,1.2918372931380873e-06
"(476, 462, 64)",0.0,1.0666037269402295e-05
"(530, 445, 14)",0.0,5.536120170290815e-06
"(213, 111, 14)",0.0,3.166673923260532e-05
"(390, 219, 61)",0.0,1.3955828762846068e-05
"(212, 259, 10)",0.0,1.0940097126876935e-05
"(70, 77, 24)",0.0,8.644090030429652e-07
"(343, 454, 16)",0.0,2.802596928649634e-45
"(365, 175, 53)",0.0,5.391073500504717e-06
"(102, 62, 44)",0.0,7.72502062318381e-06
"(323, 417, 53)",0.0,1.5236480976454914e-05
"(33, 268, 37)",0.0,9.385033990838565e-06
"(143, 429, 67)",0.0,7.494452802347951e-06
"(506, 414, 8)",0.0,4.775448360305745e-06
"(454, 244, 51)",0.0,9.769391908776015e-06
"(26, 67, 58)",0.0,8.938221753851394e-07
"(438, 214, 61)",0.0,2.517615575925447e-05
"(223, 390, 59)",0.0,4.423324753588531e-06
"(337, 58, 69)",0.0,2.382207389352189e-44
"(182, 400, 67)",0.0,1.775256714608986e-05
"(415, 490, 9)",0.0,2.214027972513577e-06
"(423, 253, 68)",0.0,3.908161033905344e-06
"(479, 199, 56)",0.0,1.5418689827129128e-06
"(136, 442, 22)",0.0,1.2610091289388947e-05
"(514, 497, 14)",0.0,3.317725713714026e-06
"(513, 17, 17)",0.0,8.362048902199604e-06
"(357, 464, 12)",0.0,3.923635700109488e-44
"(96, 140, 65)",0.0,0.0003103955532424152
"(133, 33, 10)",0.0,4.9218292588193435e-06
"(46, 470, 34)",0.0,3.0828566215145976e-44
"(269, 456, 60)",0.0,1.4057636690267827e-05
"(117, 104, 0)",0.0,4.825562791666016e-05
"(491, 390, 63)",0.0,1.917271447382518e-06
"(57, 519, 52)",0.0,1.8111539247911423e-05
"(72, 402, 75)",0.0,0.01335019338876009
"(253, 159, 48)",0.0,6.242488780117128e-06
"(230, 511, 48)",0.0,5.2706927817780524e-06
"(174, 353, 64)",0.0,7.051417924230918e-06
"(368, 106, 17)",0.0,9.262653293262701e-06
"(36, 405, 54)",0.0,2.3091648472473025e-05
"(189, 510, 57)",0.0,2.406924613751471e-05
"(364, 98, 74)",0.0,4.203895392974451e-45
"(539, 8, 41)",0.0,1.422865898348391e-05
"(49, 404, 73)",0.0,2.2857986550661735e-05
"(407, 465, 67)",0.0,9.814072654990014e-06
"(8, 406, 32)",0.0,1.1181629133716342e-06
"(136, 278, 38)",0.0,9.683523785497528e-06
"(11, 497, 4)",0.0,5.599668384093093e-06
"(217, 385, 71)",0.0,1.5473822259082226e-06
"(179, 269, 49)",0.0,5.1911947593907826e-06
"(273, 250, 70)",0.0,0.00011273845302639529
"(336, 168, 75)",0.0,0.008106759749352932
"(79, 452, 29)",0.0,1.3673471812580829e-06
"(501, 51, 49)",0.0,2.622025021992158e-05
"(318, 429, 36)",0.0,2.4897685761970934e-06
"(166, 502, 41)",0.0,2.0017025235574692e-05
"(62, 416, 6)",0.0,7.825517513992963e-07
"(209, 508, 21)",0.0,7.814256605342962e-06
"(385, 512, 67)",0.0,1.2122938642278314e-05
"(74, 515, 57)",0.0,4.768734925164608e-06
"(63, 506, 54)",0.0,6.255907010199735e-06
"(519, 193, 35)",0.0,6.019689408276463e-06
"(339, 463, 12)",0.0,1.401298464324817e-44
"(522, 469, 52)",0.0,8.311218152812216e-06
"(445, 251, 50)",0.0,2.0458371636777883e-06
"(339, 165, 24)",0.0,7.715841547906166e-07
"(135, 477, 5)",0.0,4.2536944420135114e-06
"(229, 318, 30)",0.0,9.162113201455213e-06
"(18, 324, 49)",0.0,1.2814927686122246e-05
"(77, 46, 10)",0.0,5.112370672577526e-06
"(287, 296, 30)",0.0,1.77754154719878e-05
"(12, 305, 26)",0.0,8.413055184064433e-06
"(417, 266, 0)",0.0,0.00010806146019604057
"(320, 501, 47)",0.0,2.233042505395133e-05
"(159, 154, 64)",0.0,1.7239051885553636e-05
"(246, 516, 15)",0.0,4.756134330818895e-06
"(116, 63, 46)",0.0,9.864750609267503e-06
"(140, 151, 60)",0.0,1.6309692000504583e-05
"(144, 362, 59)",0.0,1.1341195431668893e-06
"(56, 227, 12)",0.0,7.006492321624085e-45
"(258, 168, 47)",0.0,4.1970044549088925e-05
"(61, 267, 54)",0.0,3.294443740742281e-05
"(543, 111, 9)",0.0,2.545519237173721e-06
"(176, 440, 27)",0.0,3.330254548927769e-05
"(390, 505, 43)",0.0,1.3750697689829394e-05
"(467, 27, 2)",0.0,4.659273599827429e-06
"(175, 369, 65)",0.0,0.00015725108096376061
"(426, 260, 44)",0.0,2.4700207177374978e-06
"(519, 337, 33)",0.0,1.291561420657672e-05
"(460, 260, 7)",0.0,2.859951337086386e-06
"(430, 521, 11)",0.0,1.4407947674044408e-05
"(360, 398, 15)",0.0,5.394030267780181e-06
"(386, 328, 8)",0.0,1.9179871742380783e-05
"(486, 315, 17)",0.0,1.1326120329613332e-05
"(230, 176, 43)",0.0,8.458736374450382e-06
"(203, 520, 22)",0.0,5.541898644878529e-06
"(53, 463, 68)",0.0,6.587646566913463e-06
"(259, 470, 33)",0.0,1.9537887055776082e-05
"(350, 454, 61)",0.0,7.604437996633351e-06
"(515, 238, 28)",0.0,6.728402240696596e-06
"(362, 58, 44)",0.0,5.531718215934234e-06
"(214, 446, 60)",0.0,8.023452210181858e-06
"(429, 218, 39)",0.0,2.802596928649634e-44
"(88, 35, 4)",0.0,3.793272753682686e-06
"(488, 503, 52)",0.0,4.818965862796176e-06
"(314, 399, 73)",0.0,9.267590030503925e-06
"(100, 361, 34)",0.0,2.382207389352189e-44
"(440, 385, 15)",0.0,1.407700892741559e-05
"(318, 385, 31)",0.0,1.9782281015068293e-05
"(195, 133, 46)",0.0,1.9525725747371325e-06
"(402, 412, 63)",0.0,1.160684860224137e-06
"(131, 501, 18)",0.0,1.4148537957225926e-05
"(226, 545, 18)",0.0,1.1340300261508673e-05
"(393, 500, 7)",0.0,1.4144321539788507e-05
"(497, 393, 14)",0.0,2.1723944882978685e-05
"(148, 213, 66)",0.0,6.462513283622684e-06
"(308, 456, 61)",0.0,1.2909431461594068e-05
"(41, 465, 22)",0.0,9.657493137638085e-06
"(526, 35, 62)",0.0,9.245834007742815e-06
"(40, 95, 17)",0.0,3.657765410025604e-05
"(455, 170, 48)",0.0,3.3739029277057853e-06
"(73, 208, 17)",0.0,2.6127869205083698e-05
"(533, 181, 38)",0.0,1.1181530680914875e-05
"(68, 49, 11)",0.0,9.581497579347342e-06
"(310, 414, 32)",0.0,1.7390608263667673e-05
"(248, 508, 38)",0.0,1.5282537333405344e-06
"(91, 66, 35)",0.0,1.6429798961326014e-06
"(459, 273, 61)",0.0,1.0230035513814073e-05
"(122, 527, 42)",0.0,3.057688445551321e-06
"(22, 432, 42)",0.0,2.7964419132331386e-05
"(354, 301, 24)",0.0,2.978347311000107e-07
"(431, 461, 64)",0.0,1.2172914466646034e-05
"(243, 129, 45)",0.0,5.956071618129499e-07
"(285, 82, 5)",0.0,1.4189003195497207e-05
"(289, 92, 23)",0.0,1.401298464324817e-45
"(366, 26, 18)",0.0,5.7301786000607535e-06
"(44, 308, 70)",0.0,0.00016698375111445785
"(30, 310, 20)",0.0,1.2941584827785846e-05
"(435, 466, 12)",0.0,9.80908925027372e-45
"(458, 493, 20)",0.0,2.1219066184130497e-05
"(492, 525, 75)",0.0,0.009434975683689117
"(9, 274, 37)",0.0,2.3991324269445613e-05
"(459, 356, 7)",0.0,8.66589653014671e-06
"(169, 98, 2)",0.0,1.079446701623965e-05
"(123, 409, 58)",0.0,2.4654877961438615e-06
"(450, 292, 68)",0.0,1.821194473450305e-06
"(540, 308, 33)",0.0,4.118735887459479e-05
"(82, 63, 71)",0.0,3.25066707773658e-07
"(210, 8, 14)",0.0,7.15711030352395e-06
"(514, 286, 1)",0.0,2.9921902751084417e-06
"(153, 250, 27)",0.0,3.6246685795049416e-06
"(511, 426, 76)",0.0,1.0109064305652282e-06
"(464, 534, 72)",0.0,1.0101633051817771e-05
"(467, 73, 70)",0.0,4.402995546115562e-05
"(147, 471, 5)",0.0,2.219374437117949e-05
"(537, 74, 33)",0.0,4.093239112989977e-06
"(54, 547, 42)",0.0,4.588035881170072e-05
"(395, 123, 71)",0.0,7.8949697126518e-06
"(326, 512, 40)",0.0,3.7339327718655113e-06
"(185, 528, 33)",0.0,5.0404581998009235e-05
"(527, 114, 38)",0.0,1.7840060536400415e-05
"(172, 207, 52)",0.0,1.0684329936339054e-06
"(259, 220, 43)",0.0,1.054642052622512e-05
"(408, 108, 13)",0.0,2.333451629965566e-05
"(465, 397, 46)",0.0,7.36986248739413e-06
"(427, 30, 67)",0.0,5.283579412207473e-06
"(492, 399, 58)",0.0,3.106818667220068e-06
"(416, 0, 27)",0.0,2.0855052298429655e-06
"(63, 244, 73)",0.0,1.2000366496067727e-06
"(482, 239, 37)",0.0,3.4118054372811457e-06
"(400, 388, 36)",0.0,4.736276423500385e-06
"(142, 256, 74)",0.0,8.407790785948902e-45
"(120, 142, 68)",0.0,1.744649125612341e-05
"(197, 466, 54)",0.0,5.419495209935121e-06
"(235, 527, 16)",0.0,7.006492321624085e-45
"(188, 377, 32)",0.0,5.813156349177007e-06
"(111, 389, 25)",0.0,9.80908925027372e-45
"(248, 137, 27)",0.0,3.8110916648292914e-05
"(550, 241, 5)",0.0,5.947681984252995e-06
"(162, 348, 47)",0.0,1.9656097720144317e-05
"(298, 433, 40)",0.0,3.072424806305207e-05
"(421, 26, 47)",0.0,2.411813284197706e-06
"(186, 312, 26)",0.0,3.6125675251241773e-06
"(477, 262, 61)",0.0,2.795220643747598e-05
"(329, 206, 37)",0.0,2.1871871922485298e-06
"(146, 430, 34)",0.0,1.401298464324817e-44
"(384, 211, 2)",0.0,5.357350346457679e-06
"(296, 155, 72)",0.0,2.9942980290798005e-06
"(3, 449, 58)",0.0,9.113428518503497e-07
"(148, 144, 55)",0.0,2.35709740081802e-05
"(221, 263, 76)",0.0,9.668214033808908e-07
"(371, 175, 29)",0.0,3.0024443731235806e-06
"(35, 68, 48)",0.0,1.0287031727784779e-05
"(373, 99, 73)",0.0,4.624395296559669e-05
"(271, 509, 14)",0.0,2.4504679458914325e-05
"(284, 276, 65)",0.0,0.00042716690222732723
"(307, 353, 72)",0.0,2.660450491021038e-06
"(81, 31, 62)",0.0,8.862893082550727e-06
"(481, 63, 51)",0.0,4.472814907785505e-06
"(489, 35, 13)",0.0,1.3291924915392883e-05
"(538, 368, 30)",0.0,4.385161901154788e-06
"(213, 208, 66)",0.0,5.613804023596458e-05
"(434, 400, 30)",0.0,3.540469151630532e-06
"(272, 488, 59)",0.0,2.4968114757939475e-06
"(492, 95, 37)",0.0,8.46168040880002e-06
"(136, 328, 76)",0.0,1.0340750122850295e-06
