Indices,label,prediction
"(450, 185, 51)",0.0,0.0
"(450, 480, 15)",0.0,0.0
"(297, 30, 75)",0.0,0.0
"(249, 447, 47)",0.0,0.0
"(324, 536, 38)",0.0,0.0
"(496, 31, 38)",0.0,0.0
"(326, 390, 14)",0.0,0.0
"(306, 361, 57)",0.0,0.0
"(204, 21, 40)",0.0,0.0
"(278, 94, 73)",0.0,0.0
"(39, 373, 16)",0.0,0.0
"(216, 101, 49)",0.0,2.7744132597144216e-57
"(321, 411, 50)",0.0,0.0
"(530, 114, 10)",0.0,0.0
"(501, 501, 66)",0.0,0.0
"(133, 116, 75)",0.0,0.0023000449786700367
"(137, 123, 71)",0.0,0.0
"(224, 188, 27)",0.0,-3.323167008809543e-30
"(6, 428, 49)",0.0,2.8826471409252894e-13
"(528, 23, 40)",0.0,0.0
"(322, 185, 63)",0.0,0.0
"(34, 262, 54)",0.0,0.0
"(361, 279, 33)",0.0,0.0
"(456, 133, 40)",0.0,0.0
"(114, 111, 42)",0.0,1.0921165827601865e-08
"(399, 272, 63)",0.0,0.0
"(548, 498, 9)",0.0,0.0
"(474, 3, 3)",0.0,0.0
"(179, 104, 48)",0.0,-1.404124438247304e-17
"(219, 453, 5)",0.0,0.0
"(513, 444, 23)",0.0,0.0
"(425, 233, 35)",0.0,0.0
"(354, 320, 62)",0.0,0.0
"(341, 164, 16)",0.0,0.0
"(141, 403, 10)",0.0,-9.832491258025628e-32
"(84, 456, 55)",0.0,0.0
"(56, 240, 25)",0.0,0.0
"(510, 323, 18)",0.0,0.0
"(137, 413, 49)",0.0,-1.7158902409504517e-12
"(378, 243, 70)",0.0,0.0
"(451, 548, 45)",0.0,0.0
"(195, 54, 8)",0.0,-6.16574992503441e-18
"(32, 23, 43)",0.0,7.057715212280084e-09
"(171, 372, 64)",0.0,0.0
"(494, 138, 71)",0.0,0.0
"(23, 72, 26)",0.0,2.802259318537082e-23
"(435, 461, 40)",0.0,0.0
"(226, 157, 46)",0.0,1.9794594259323803e-40
"(307, 39, 43)",0.0,0.0
"(447, 127, 65)",0.0,0.0
"(404, 536, 52)",0.0,0.0
"(199, 404, 45)",0.0,0.0
"(477, 234, 9)",0.0,0.0
"(472, 43, 27)",0.0,0.0
"(14, 125, 17)",0.0,8.617346993155344e-09
"(334, 244, 48)",0.0,0.0
"(290, 100, 10)",0.0,0.0
"(348, 187, 12)",0.0,0.0
"(110, 382, 63)",0.0,5.911365538287412e-14
"(371, 374, 41)",0.0,0.0
"(494, 404, 24)",0.0,0.0
"(38, 265, 69)",0.0,0.0
"(300, 147, 28)",0.0,0.0
"(3, 463, 54)",0.0,0.0
"(525, 110, 8)",0.0,0.0
"(198, 151, 1)",0.0,3.7283502336825125e-08
"(381, 462, 61)",0.0,0.0
"(108, 320, 15)",0.0,0.0
"(514, 405, 43)",0.0,0.0
"(550, 372, 6)",0.0,0.0
"(150, 287, 72)",0.0,0.0
"(374, 294, 28)",0.0,0.0
"(25, 428, 22)",0.0,2.2511372795568816e-24
"(143, 281, 6)",0.0,-1.2200305457542046e-23
"(370, 160, 22)",0.0,0.0
"(20, 41, 20)",0.0,-4.886989920427824e-19
"(442, 13, 26)",0.0,0.0
"(494, 456, 5)",0.0,0.0
"(444, 493, 51)",0.0,0.0
"(415, 224, 36)",0.0,0.0
"(40, 115, 61)",0.0,5.879685414457467e-15
"(426, 517, 66)",0.0,0.0
"(36, 365, 1)",0.0,0.0
"(167, 43, 14)",0.0,1.2592313535808488e-20
"(394, 356, 72)",0.0,0.0
"(251, 546, 15)",0.0,0.0
"(550, 99, 9)",0.0,0.0
"(338, 519, 19)",0.0,0.0
"(266, 375, 59)",0.0,0.0
"(352, 36, 18)",0.0,0.0
"(417, 172, 62)",0.0,0.0
"(3, 359, 51)",0.0,9.158608490818987e-29
"(46, 414, 71)",0.0,0.0
"(172, 398, 54)",0.0,0.0
"(475, 66, 42)",0.0,0.0
"(522, 258, 61)",0.0,0.0
"(491, 270, 45)",0.0,0.0
"(434, 320, 68)",0.0,0.0
"(224, 391, 69)",0.0,0.0
"(335, 133, 63)",0.0,0.0
"(343, 522, 11)",0.0,0.0
"(436, 456, 38)",0.0,0.0
"(172, 429, 22)",0.0,0.0
"(486, 469, 39)",0.0,0.0
"(175, 96, 72)",0.0,0.0
"(276, 314, 18)",0.0,-8.03166637272362e-18
"(30, 488, 41)",0.0,0.0
"(532, 137, 12)",0.0,0.0
"(230, 180, 37)",0.0,2.8002525226654298e-39
"(513, 17, 46)",0.0,0.0
"(544, 404, 31)",0.0,0.0
"(222, 70, 50)",0.0,1.8016971225388676e-39
"(52, 50, 18)",0.0,-1.3428519886051643e-15
"(222, 503, 20)",0.0,-5.112346453756915e-42
"(420, 394, 28)",0.0,0.0
"(543, 488, 8)",0.0,0.0
"(525, 85, 64)",0.0,0.0
"(396, 257, 51)",0.0,0.0
"(66, 117, 40)",0.0,4.149039623126374e-20
"(145, 178, 49)",0.0,3.694776860656295e-13
"(18, 159, 69)",0.0,0.0
"(173, 184, 65)",0.0,-0.016892804574948836
"(304, 96, 66)",0.0,0.0
"(300, 519, 73)",0.0,0.0
"(494, 513, 55)",0.0,0.0
"(396, 282, 55)",0.0,0.0
"(329, 127, 26)",0.0,0.0
"(415, 165, 50)",0.0,0.0
"(207, 377, 33)",0.0,0.0
"(218, 39, 32)",0.0,-3.2139226121796915e-20
"(168, 456, 11)",0.0,0.0
"(188, 30, 11)",0.0,-1.409525588530411e-15
"(415, 57, 28)",0.0,0.0
"(191, 284, 14)",0.0,-3.601962995896809e-32
"(364, 160, 27)",0.0,0.0
"(45, 508, 9)",0.0,0.0
"(457, 175, 16)",0.0,0.0
"(88, 228, 67)",0.0,-2.8586177911295067e-25
"(404, 258, 50)",0.0,0.0
"(392, 211, 4)",0.0,0.0
"(279, 257, 12)",0.0,0.0
"(282, 86, 12)",0.0,0.0
"(171, 84, 52)",0.0,1.3694995294355372e-13
"(84, 521, 44)",0.0,0.0
"(105, 179, 59)",0.0,-8.253248649773381e-22
"(71, 298, 12)",0.0,0.0
"(255, 445, 50)",0.0,0.0
"(306, 35, 53)",0.0,0.0
"(218, 252, 42)",0.0,0.0
"(431, 102, 38)",0.0,0.0
"(493, 197, 62)",0.0,0.0
"(428, 475, 23)",0.0,0.0
"(348, 262, 49)",0.0,0.0
"(201, 202, 57)",0.0,-2.133480491469212e-13
"(408, 238, 51)",0.0,0.0
"(481, 84, 6)",0.0,0.0
"(157, 233, 18)",0.0,0.0
"(59, 82, 19)",0.0,6.329689714102146e-16
"(463, 114, 4)",0.0,0.0
"(109, 312, 57)",0.0,-1.928415474043844e-12
"(34, 379, 54)",0.0,-6.508388460790989e-29
"(6, 449, 41)",0.0,0.0
"(250, 256, 74)",0.0,0.0
"(301, 109, 53)",0.0,0.0
"(166, 68, 20)",0.0,-2.6842963160215914e-19
"(162, 343, 18)",0.0,4.013410984348148e-12
"(295, 274, 25)",0.0,0.0
"(59, 456, 35)",0.0,0.0
"(393, 501, 19)",0.0,0.0
"(300, 410, 10)",0.0,0.0
"(263, 99, 70)",0.0,0.0
"(385, 124, 51)",0.0,0.0
"(363, 352, 16)",0.0,0.0
"(287, 179, 74)",0.0,0.0
"(159, 94, 43)",0.0,1.6349672345931616e-08
"(36, 391, 31)",0.0,1.226355250533163e-07
"(248, 306, 45)",0.0,0.0
"(289, 75, 5)",0.0,0.0
"(484, 413, 37)",0.0,0.0
"(105, 471, 26)",0.0,0.0
"(531, 106, 2)",0.0,0.0
"(518, 538, 53)",0.0,0.0
"(533, 4, 70)",0.0,0.0
"(176, 233, 5)",0.0,0.0
"(20, 515, 40)",0.0,0.0
"(270, 125, 32)",0.0,0.0
"(6, 468, 51)",0.0,0.0
"(453, 290, 60)",0.0,0.0
"(95, 455, 50)",0.0,0.0
"(484, 535, 37)",0.0,0.0
"(213, 37, 59)",0.0,6.216923134180192e-35
"(163, 446, 8)",0.0,0.0
"(333, 155, 51)",0.0,0.0
"(51, 109, 20)",0.0,-1.096517465702266e-16
"(37, 318, 50)",0.0,-9.653147258021448e-27
"(161, 290, 10)",0.0,0.0
"(323, 473, 7)",0.0,0.0
"(401, 387, 30)",0.0,0.0
"(541, 96, 37)",0.0,0.0
"(248, 173, 27)",0.0,0.0
"(462, 133, 53)",0.0,0.0
"(145, 35, 15)",0.0,1.5233388713314035e-23
"(437, 348, 9)",0.0,0.0
"(175, 532, 51)",0.0,0.0
"(172, 309, 46)",0.0,2.0873763531975373e-20
"(365, 138, 47)",0.0,0.0
"(358, 65, 54)",0.0,0.0
"(314, 129, 5)",0.0,0.0
"(58, 261, 8)",0.0,0.0
"(16, 191, 10)",0.0,-4.638300481010554e-31
"(334, 32, 70)",0.0,0.0
"(204, 135, 48)",0.0,0.0
"(449, 407, 56)",0.0,0.0
"(40, 544, 65)",0.0,0.0
"(427, 32, 72)",0.0,0.0
"(33, 380, 52)",0.0,-6.652006627577755e-15
"(228, 450, 22)",0.0,0.0
"(387, 28, 20)",0.0,0.0
"(417, 144, 8)",0.0,0.0
"(36, 438, 0)",0.0,0.0
"(133, 42, 9)",0.0,6.926176206637667e-16
"(367, 49, 31)",0.0,0.0
"(139, 432, 53)",0.0,1.3374308036520157e-12
"(359, 540, 68)",0.0,0.0
"(284, 188, 30)",0.0,0.0
"(315, 465, 10)",0.0,0.0
"(163, 321, 22)",0.0,7.90767570177637e-25
"(334, 394, 44)",0.0,0.0
"(179, 112, 6)",0.0,9.90737040203091e-22
"(239, 226, 5)",0.0,0.0
"(426, 435, 15)",0.0,0.0
"(529, 241, 43)",0.0,0.0
"(502, 110, 21)",0.0,0.0
"(71, 396, 12)",0.0,0.0
"(221, 25, 22)",0.0,-8.490785893607175e-40
"(417, 473, 14)",0.0,0.0
"(258, 375, 59)",0.0,0.0
"(118, 377, 54)",0.0,0.0
"(209, 306, 33)",0.0,-9.613922164009604e-22
"(304, 506, 0)",0.0,0.0
"(72, 456, 70)",0.0,0.0
"(405, 63, 73)",0.0,0.0
"(343, 460, 53)",0.0,0.0
"(345, 208, 1)",0.0,0.0
"(81, 76, 10)",0.0,8.933598788239618e-33
"(312, 229, 34)",0.0,0.0
"(299, 275, 5)",0.0,0.0
"(277, 4, 20)",0.0,0.0
"(427, 312, 46)",0.0,0.0
"(444, 454, 60)",0.0,0.0
"(252, 446, 57)",0.0,0.0
"(304, 375, 62)",0.0,0.0
"(53, 36, 37)",0.0,3.2741352558945745e-14
"(186, 92, 75)",0.0,0.005220475437598288
"(251, 73, 49)",0.0,0.0
"(108, 536, 53)",0.0,0.0
"(187, 469, 50)",0.0,0.0
"(91, 421, 38)",0.0,-1.0171451360289054e-50
"(31, 181, 1)",0.0,7.01961061123334e-09
"(377, 119, 9)",0.0,0.0
"(426, 106, 73)",0.0,0.0
"(511, 359, 30)",0.0,0.0
"(273, 327, 59)",0.0,0.0
"(378, 207, 25)",0.0,0.0
"(142, 225, 76)",0.0,5.399813412702065e-34
"(380, 446, 66)",0.0,0.0
"(296, 119, 69)",0.0,0.0
"(448, 308, 53)",0.0,0.0
"(432, 438, 17)",0.0,0.0
"(356, 410, 63)",0.0,0.0
"(120, 288, 26)",0.0,-1.166277274980091e-20
"(412, 82, 37)",0.0,0.0
"(456, 548, 16)",0.0,0.0
"(390, 462, 69)",0.0,0.0
"(273, 311, 55)",0.0,0.0
"(40, 541, 49)",0.0,0.0
"(529, 306, 55)",0.0,0.0
"(54, 220, 4)",0.0,8.22633306986813e-27
"(156, 393, 0)",0.0,-0.0005665672550608722
"(432, 211, 40)",0.0,0.0
"(550, 86, 41)",0.0,0.0
"(50, 90, 28)",0.0,7.207047580899691e-13
"(81, 143, 58)",0.0,2.6929108724816567e-18
"(250, 174, 37)",0.0,0.0
"(113, 276, 22)",0.0,1.0825231000375994e-24
"(2, 279, 28)",0.0,-4.8860075199572195e-28
"(85, 303, 14)",0.0,-7.219006906170446e-20
"(300, 455, 50)",0.0,0.0
"(280, 320, 14)",0.0,0.0
"(163, 504, 61)",0.0,0.0
"(466, 108, 30)",0.0,0.0
"(160, 27, 10)",0.0,1.2116886202357225e-32
"(88, 177, 55)",0.0,-1.1604430237496597e-14
"(2, 186, 67)",0.0,-4.548752645072267e-29
"(175, 465, 17)",0.0,-3.1590906028051096e-20
"(486, 50, 53)",0.0,0.0
"(50, 311, 57)",0.0,-2.0647338243950854e-12
"(341, 548, 18)",0.0,0.0
"(285, 274, 17)",0.0,0.0
"(462, 382, 37)",0.0,0.0
"(328, 26, 33)",0.0,0.0
"(127, 295, 70)",0.0,3.437042829602885e-07
"(121, 389, 49)",0.0,0.0
"(540, 546, 64)",0.0,0.0
"(83, 231, 51)",0.0,-2.611339972697454e-40
"(27, 96, 25)",0.0,0.0
"(70, 341, 33)",0.0,0.0
"(346, 495, 61)",0.0,0.0
"(521, 461, 64)",0.0,0.0
"(146, 72, 24)",0.0,8.975195294499684e-09
"(119, 73, 76)",0.0,4.727435178276007e-27
"(409, 290, 36)",0.0,0.0
"(306, 298, 44)",0.0,0.0
"(297, 524, 66)",0.0,0.0
"(451, 252, 47)",0.0,0.0
"(467, 283, 16)",0.0,0.0
"(475, 338, 13)",0.0,0.0
"(241, 446, 11)",0.0,0.0
"(509, 154, 57)",0.0,0.0
"(179, 184, 22)",0.0,1.808192091536231e-25
"(103, 233, 15)",0.0,0.0
"(200, 294, 0)",0.0,-0.0009805145603157405
"(22, 476, 4)",0.0,0.0
"(464, 114, 43)",0.0,0.0
"(509, 213, 75)",0.0,0.0
"(338, 15, 27)",0.0,0.0
"(329, 366, 65)",0.0,0.0
"(422, 223, 55)",0.0,0.0
"(43, 438, 11)",0.0,0.0
"(486, 231, 37)",0.0,0.0
"(32, 283, 41)",0.0,-1.251195570247092e-13
"(249, 85, 68)",0.0,0.0
"(280, 284, 34)",0.0,0.0
"(31, 147, 19)",0.0,1.0409783091259034e-15
"(283, 338, 23)",0.0,0.0
"(31, 328, 45)",0.0,0.0
"(513, 219, 72)",0.0,0.0
"(205, 414, 10)",0.0,4.954855199983821e-48
"(453, 246, 44)",0.0,0.0
"(349, 197, 17)",0.0,0.0
"(478, 63, 54)",0.0,0.0
"(170, 85, 6)",0.0,-2.228056969235824e-21
"(295, 13, 6)",0.0,0.0
"(65, 493, 15)",0.0,0.0
"(100, 382, 52)",0.0,-2.411058487496263e-13
"(365, 306, 42)",0.0,0.0
"(170, 264, 26)",0.0,-2.770337842387649e-20
"(104, 3, 17)",0.0,-7.24922698281475e-14
"(26, 511, 46)",0.0,0.0
"(349, 215, 31)",0.0,0.0
"(434, 132, 42)",0.0,0.0
"(50, 58, 14)",0.0,7.943654543925498e-21
"(318, 280, 67)",0.0,0.0
"(46, 223, 62)",0.0,0.0
"(384, 498, 6)",0.0,0.0
"(49, 407, 6)",0.0,-1.240662282517751e-22
"(462, 56, 44)",0.0,0.0
"(138, 490, 1)",0.0,-2.978415935148996e-20
"(440, 330, 25)",0.0,0.0
"(355, 165, 20)",0.0,0.0
"(401, 85, 56)",0.0,0.0
"(417, 284, 28)",0.0,0.0
"(393, 511, 26)",0.0,0.0
"(214, 161, 9)",0.0,0.0
"(438, 131, 26)",0.0,0.0
"(182, 193, 31)",0.0,4.4468671226643104e-08
"(132, 336, 70)",0.0,0.0
"(199, 384, 43)",0.0,-3.904679544460117e-07
"(359, 104, 76)",0.0,0.0
"(219, 216, 74)",0.0,0.0
"(140, 322, 22)",0.0,6.576916891434645e-25
"(173, 204, 53)",0.0,4.66661921093601e-21
"(451, 65, 8)",0.0,0.0
"(201, 392, 54)",0.0,-2.1071961738601096e-28
"(504, 471, 68)",0.0,0.0
"(476, 352, 2)",0.0,0.0
"(195, 157, 60)",0.0,-1.0100008697904629e-18
"(158, 149, 34)",0.0,0.0
"(158, 240, 13)",0.0,1.7128304621617404e-12
"(247, 48, 61)",0.0,0.0
"(100, 69, 34)",0.0,0.0
"(549, 235, 4)",0.0,0.0
"(45, 523, 69)",0.0,0.0
"(470, 198, 26)",0.0,0.0
"(339, 107, 67)",0.0,0.0
"(353, 527, 39)",0.0,0.0
"(195, 28, 31)",0.0,-9.857806367750487e-09
"(261, 444, 70)",0.0,0.0
"(25, 400, 36)",0.0,-1.4943167460470855e-13
"(155, 128, 33)",0.0,2.8581232090522465e-19
"(280, 384, 54)",0.0,0.0
"(371, 318, 49)",0.0,0.0
"(212, 498, 49)",0.0,0.0
"(522, 1, 31)",0.0,0.0
"(449, 330, 7)",0.0,0.0
"(439, 101, 67)",0.0,0.0
"(211, 122, 47)",0.0,2.112866878756755e-44
"(79, 169, 2)",0.0,-2.2199706978728953e-17
"(124, 121, 70)",0.0,-6.857073522129131e-09
"(432, 433, 43)",0.0,0.0
"(377, 179, 34)",0.0,0.0
"(231, 140, 72)",0.0,0.0
"(521, 171, 51)",0.0,0.0
"(64, 488, 4)",0.0,0.0
"(27, 436, 74)",0.0,0.0
"(171, 201, 58)",0.0,-7.38345142916979e-18
"(127, 369, 10)",0.0,0.0
"(331, 38, 69)",0.0,0.0
"(449, 492, 28)",0.0,0.0
"(378, 393, 2)",0.0,0.0
"(315, 22, 69)",0.0,0.0
"(0, 16, 19)",0.0,-1.3890175794687214e-15
"(511, 477, 30)",0.0,0.0
"(165, 297, 28)",0.0,-3.7101459911042844e-12
"(211, 322, 67)",0.0,-3.89683559375779e-35
"(165, 379, 15)",0.0,-4.3364104245701385e-23
"(165, 18, 5)",0.0,-9.464756869564281e-21
"(513, 454, 17)",0.0,0.0
"(307, 126, 34)",0.0,0.0
"(39, 210, 16)",0.0,0.0
"(407, 320, 55)",0.0,0.0
"(322, 545, 37)",0.0,0.0
"(32, 367, 61)",0.0,-5.920228384724508e-14
"(194, 467, 29)",0.0,0.0
"(366, 340, 7)",0.0,0.0
"(489, 245, 44)",0.0,0.0
"(533, 57, 40)",0.0,0.0
"(14, 235, 62)",0.0,6.472007264653644e-38
"(24, 30, 52)",0.0,9.077187171878077e-15
"(1, 60, 1)",0.0,1.4570883847239351e-08
"(315, 463, 70)",0.0,0.0
"(307, 334, 45)",0.0,0.0
"(465, 140, 0)",0.0,0.0
"(516, 496, 14)",0.0,0.0
"(296, 308, 60)",0.0,0.0
"(31, 284, 12)",0.0,0.0
"(122, 35, 8)",0.0,3.8751910141682197e-19
"(425, 74, 1)",0.0,0.0
"(458, 399, 53)",0.0,0.0
"(424, 82, 45)",0.0,0.0
"(28, 321, 2)",0.0,-1.6110386155571143e-17
"(285, 91, 4)",0.0,0.0
"(411, 72, 74)",0.0,0.0
"(171, 38, 41)",0.0,4.713990114002529e-14
"(18, 512, 50)",0.0,-7.52153849955537e-39
"(154, 360, 5)",0.0,0.0
"(526, 481, 9)",0.0,0.0
"(492, 273, 55)",0.0,0.0
"(125, 463, 55)",0.0,0.0
"(226, 380, 3)",0.0,1.0656367425494956e-36
"(258, 195, 18)",0.0,0.0
"(436, 239, 23)",0.0,0.0
"(515, 297, 70)",0.0,0.0
"(382, 418, 12)",0.0,0.0
"(34, 155, 47)",0.0,4.6469289524984295e-21
"(228, 476, 63)",0.0,0.0
"(91, 255, 4)",0.0,-2.676485846824607e-13
"(503, 137, 13)",0.0,0.0
"(451, 476, 20)",0.0,0.0
"(44, 225, 31)",0.0,-6.011993755840649e-16
"(451, 214, 46)",0.0,0.0
"(1, 550, 73)",0.0,0.0
"(81, 285, 40)",0.0,-1.777087873104931e-18
"(441, 269, 57)",0.0,0.0
"(437, 309, 45)",0.0,0.0
"(428, 193, 35)",0.0,0.0
"(94, 411, 57)",0.0,0.0
"(489, 262, 55)",0.0,0.0
"(490, 452, 13)",0.0,0.0
"(93, 512, 44)",0.0,-4.711949771304587e-26
"(154, 421, 21)",0.0,-3.263147619336284e-13
"(530, 96, 8)",0.0,0.0
"(23, 452, 24)",0.0,0.0
"(292, 415, 53)",0.0,0.0
"(239, 182, 19)",0.0,0.0
"(152, 199, 62)",0.0,3.911728359677921e-39
"(164, 260, 62)",0.0,1.471596337896742e-37
"(113, 542, 55)",0.0,0.0
"(258, 389, 71)",0.0,0.0
"(515, 448, 57)",0.0,0.0
"(182, 530, 57)",0.0,0.0
"(129, 11, 54)",0.0,2.645385813428412e-31
"(30, 408, 6)",0.0,-4.958173720450177e-22
"(468, 39, 51)",0.0,0.0
"(339, 542, 29)",0.0,0.0
"(392, 523, 19)",0.0,0.0
"(436, 345, 35)",0.0,0.0
"(298, 331, 37)",0.0,0.0
"(458, 310, 66)",0.0,0.0
"(305, 98, 25)",0.0,0.0
"(462, 12, 13)",0.0,0.0
"(365, 126, 2)",0.0,0.0
"(456, 452, 38)",0.0,0.0
"(487, 413, 58)",0.0,0.0
"(44, 116, 31)",0.0,9.283168858203543e-08
"(369, 53, 30)",0.0,0.0
"(120, 434, 42)",0.0,0.0
"(214, 285, 20)",0.0,0.0
"(213, 351, 56)",0.0,0.0
"(314, 511, 68)",0.0,0.0
"(274, 80, 56)",0.0,0.0
"(483, 220, 3)",0.0,0.0
"(23, 396, 18)",0.0,0.0
"(534, 385, 16)",0.0,0.0
"(415, 309, 67)",0.0,0.0
"(333, 263, 15)",0.0,0.0
"(540, 427, 2)",0.0,0.0
"(379, 235, 58)",0.0,0.0
"(8, 292, 63)",0.0,-4.296786214965671e-15
"(158, 110, 40)",0.0,8.525711224389064e-20
"(125, 149, 70)",0.0,-9.030247160715374e-09
"(140, 372, 64)",0.0,0.0
"(185, 425, 41)",0.0,-3.0121572464512287e-13
"(478, 216, 14)",0.0,0.0
"(55, 0, 2)",0.0,-4.644564977377472e-19
"(410, 414, 74)",0.0,0.0
"(99, 320, 47)",0.0,0.0
"(219, 378, 41)",0.0,-7.03864131996005e-24
"(405, 331, 2)",0.0,0.0
"(495, 370, 29)",0.0,0.0
"(365, 136, 61)",0.0,0.0
"(415, 176, 62)",0.0,0.0
"(312, 422, 47)",0.0,0.0
"(316, 107, 66)",0.0,0.0
"(171, 471, 72)",0.0,0.0
"(283, 546, 10)",0.0,0.0
"(325, 314, 33)",0.0,0.0
"(439, 535, 45)",0.0,0.0
"(263, 373, 0)",0.0,0.0
"(523, 226, 74)",0.0,0.0
"(309, 523, 10)",0.0,0.0
"(83, 519, 37)",0.0,0.0
"(110, 126, 4)",0.0,2.2549128965786233e-14
"(254, 533, 23)",0.0,0.0
"(415, 278, 8)",0.0,0.0
"(530, 507, 20)",0.0,0.0
"(10, 442, 47)",0.0,0.0
"(336, 520, 63)",0.0,0.0
"(213, 393, 17)",0.0,6.1296957313930065e-21
"(502, 403, 65)",0.0,0.0
"(75, 532, 66)",0.0,0.0
"(494, 129, 39)",0.0,0.0
"(4, 228, 24)",0.0,4.4507691757242406e-38
"(329, 510, 73)",0.0,0.0
"(359, 216, 12)",0.0,0.0
"(261, 65, 11)",0.0,0.0
"(44, 43, 10)",0.0,1.6247893772288378e-33
"(181, 220, 52)",0.0,5.68841419032362e-27
"(48, 77, 3)",0.0,2.936565161084833e-19
"(290, 480, 51)",0.0,0.0
"(259, 531, 23)",0.0,0.0
"(327, 438, 53)",0.0,0.0
"(394, 113, 0)",0.0,0.0
"(544, 221, 61)",0.0,0.0
"(493, 288, 53)",0.0,0.0
"(387, 159, 46)",0.0,0.0
"(309, 524, 18)",0.0,0.0
"(451, 370, 36)",0.0,0.0
"(59, 178, 26)",0.0,1.3592096346827175e-22
"(172, 357, 73)",0.0,2.0771035545446146e-07
"(365, 320, 5)",0.0,0.0
"(339, 212, 59)",0.0,0.0
"(301, 155, 45)",0.0,0.0
"(196, 389, 70)",0.0,0.0
"(200, 19, 75)",0.0,0.0055847051746160566
